gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.81,9,0.5122485,0.48391032,0.4930627,0.50728685,0.5063285,0.5188355,0.49649322,1,0
2.31,5,0.5105472,0.48391032,0.5332874,0.5072473,0.5064299,0.51688343,0.49477395,0,0
2.22,9,0.51106507,0.48391032,0.43314826,0.50729585,0.50596994,0.5164327,0.49401075,1,0
3.08,9,0.5122138,0.48943526,0.3715289,0.50789034,0.51794916,0.514517,0.49871525,1,0
3.95,3,0.5133522,0.4898106,0.4019219,0.506716,0.5369926,0.5167966,0.42692602,1,1
2.88,13,0.5110874,0.48761967,0.21041378,0.50785464,0.34933552,0.49786136,0.47123888,0,0
2.25,1,0.5116943,0.47883022,0.7166156,0.5075161,0.53550255,0.516836,0.4405409,1,1
2.14,9,0.5128551,0.48347354,0.50538695,0.50729275,0.50643414,0.5168627,0.49483222,0,0
3.21,7,0.5116943,0.4850475,0.5314305,0.5073185,0.50747156,0.5161312,0.50622386,1,0
3.03,3,0.5122485,0.521714,0.25515616,0.5072592,0.50549936,0.519973,0.50038433,0,0
2.94,3,0.5116724,0.4706766,0.4253213,0.5068589,0.50588447,0.5161667,0.5087982,0,0
3.7,9,0.5133745,0.48391032,0.4486308,0.50728065,0.50645745,0.50931966,0.49382815,1,0
3.99,13,0.5128551,0.4859603,0.24440712,0.50711924,0.46811673,0.5197939,0.52083534,0,0
2.55,3,0.5117085,0.48235866,0.6139024,0.50527525,0.60512936,0.5168836,0.51145595,1,1
2.9947607395323548,14,0.51173043,0.49111715,0.49810612,0.50729656,0.5064094,0.5168835,0.49530908,0,1
3.76,9,0.5133745,0.53399026,0.23270205,0.5071185,0.48067033,0.51343924,0.4753696,1,0
3.95,2,0.5133745,0.48391032,0.5087241,0.507285,0.50641626,0.51688343,0.49413916,0,0
3.73,12,0.5105472,0.48747993,0.49959192,0.50729245,0.5176703,0.5185018,0.47175398,1,1
3.05,4,0.5105472,0.48391032,0.48083878,0.50730294,0.5063852,0.54533833,0.49540132,0,0
3.73,13,0.5121915,0.52499443,0.43837905,0.50694543,0.50375736,0.50490165,0.49603865,1,0
2.04,12,0.5128332,0.47165227,0.24822691,0.5095433,0.5408736,0.5169525,0.48480284,1,1
2.83,10,0.5122485,0.4819584,0.62326926,0.5072623,0.49696344,0.49092758,0.5278162,1,0
3.06,8,0.5133522,0.5109178,0.61114234,0.507332,0.5029397,0.51671165,0.5021937,0,0
3.13,7,0.5133745,0.48734498,0.7608196,0.5070567,0.4684102,0.5174328,0.49894893,0,0
3.15,10,0.5128332,0.48391032,0.5129992,0.5072864,0.50642323,0.51688343,0.49518478,1,1
3.64,13,0.5122485,0.4877093,0.09497122,0.50691956,0.5025778,0.5164901,0.37998652,1,1
3.16,1,0.5122485,0.48697627,0.43814325,0.5072541,0.50567746,0.5160587,0.4906557,1,0
2.78,9,0.5116943,0.47067657,0.5779406,0.5072791,0.5176559,0.50388724,0.50315684,1,1
3.64,4,0.5128551,0.48699963,0.5892808,0.5078278,0.5015134,0.515739,0.49071497,1,0
2.5,1,0.5133522,0.48391032,0.46294793,0.50727767,0.5063824,0.5193624,0.49832094,0,0
2.9947607395323548,14,0.51106507,0.5011399,0.4981063,0.50729656,0.5064094,0.51688343,0.4942658,1,1
3.67,7,0.51106507,0.49724808,0.489915,0.50730747,0.5063864,0.5153536,0.49266854,0,0
3.03,10,0.5122138,0.49787563,0.5644116,0.50711644,0.5064717,0.5143758,0.49425563,1,0
2.01,4,0.5122138,0.48485655,0.46628216,0.50721323,0.5064938,0.5119472,0.4957934,1,0
2.55,4,0.5128332,0.5141819,0.51282483,0.50743043,0.5108418,0.5168823,0.4930363,0,0
2.66,7,0.5133522,0.48391032,0.48567787,0.5072861,0.506436,0.5170141,0.49663314,1,0
2.15,13,0.5116943,0.48306563,0.6762742,0.5055108,0.5297882,0.5165341,0.43870527,0,1
2.9947607395323548,13,0.5133745,0.4806828,0.49810612,0.50729656,0.5064094,0.5168835,0.49435693,0,1
3.49,3,0.5117085,0.48391032,0.49526894,0.50729644,0.50638866,0.51688343,0.4959436,0,0
4.0,4,0.5133745,0.48391032,0.5441303,0.5073108,0.5064048,0.51688343,0.49541813,1,0
2.19,5,0.51106507,0.52313805,0.761757,0.50733936,0.4979394,0.51220113,0.5075938,0,0
2.29,5,0.5117085,0.477441,0.62646765,0.5074664,0.50557053,0.5156989,0.49207386,0,0
3.33,4,0.5105472,0.46902198,0.6420593,0.5069102,0.49555284,0.52233785,0.48982805,1,0
3.2,4,0.5128551,0.47335005,0.313896,0.5078611,0.5181115,0.5167021,0.47715428,0,0
3.51,13,0.5105472,0.4901791,0.32515556,0.50722665,0.50020754,0.51685476,0.5181288,0,0
2.9947607395323548,1,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.07,0,0.51283324,0.48391032,0.5006764,0.5073013,0.50634694,0.59126246,0.4949474,1,0
2.62,14,0.5122138,0.48391032,0.42511877,0.5073667,0.5065342,0.5180902,0.49347743,1,1
2.9947607395323548,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.96,0,0.5122262,0.48624277,0.17870846,0.5073359,0.51142794,0.5251863,0.4791056,0,0
2.64,4,0.5128551,0.4750635,0.5041308,0.50717145,0.5060748,0.5178886,0.49706572,0,0
2.1,8,0.5133745,0.4648919,0.48467225,0.5072951,0.50646466,0.5167928,0.49398312,0,1
2.37,8,0.5122262,0.49056455,0.60977614,0.5071515,0.50653607,0.5156406,0.498028,1,0
3.44,13,0.5122138,0.48935533,0.361003,0.50733197,0.50655913,0.52220136,0.50026834,1,1
2.08,6,0.51173043,0.50382453,0.47654146,0.50725406,0.5002902,0.50262576,0.49316394,1,0
2.71,5,0.5122138,0.48699963,0.35276645,0.5073317,0.5044112,0.51882386,0.47767797,1,0
3.55,4,0.5133745,0.48391032,0.505474,0.50730366,0.5063981,0.5115181,0.49717543,0,0
3.53,4,0.5117085,0.4695404,0.16935238,0.5072873,0.5514202,0.5629341,0.5232617,0,1
3.66,4,0.5128551,0.48391032,0.5166141,0.5073287,0.5065079,0.51711863,0.49302876,0,0
3.46,2,0.5117085,0.49440932,0.06813796,0.5062262,0.52208287,0.5167852,0.47457975,0,0
2.46,5,0.5128332,0.48185432,0.38002017,0.50723493,0.5062704,0.5163493,0.49086472,0,0
2.95,12,0.5133745,0.49111715,0.48529178,0.50730276,0.5063818,0.4959739,0.49674731,1,1
3.69,7,0.5116724,0.44543695,0.55605036,0.5073526,0.5052547,0.5278813,0.49097148,1,1
3.36,7,0.5133522,0.48444432,0.7835659,0.5055067,0.51884496,0.5168643,0.4856472,0,1
2.87,2,0.5133745,0.49605462,0.13191268,0.5070783,0.5053216,0.5195762,0.47430232,0,0
2.92,7,0.5122262,0.5102258,0.74645495,0.50724524,0.5039171,0.4519218,0.48780906,1,0
2.9947607395323548,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.18,0,0.5121915,0.5096864,0.4609506,0.50740725,0.5061515,0.51616156,0.49129933,0,0
3.7,3,0.5122485,0.48391032,0.509384,0.5072956,0.5063373,0.5169011,0.49638867,0,0
2.73,6,0.51173043,0.48816675,0.49248484,0.50799847,0.506453,0.51657987,0.48989588,1,0
3.39,14,0.5105472,0.48336077,0.14044061,0.50613654,0.46715483,0.50938183,0.41209072,0,1
3.07,11,0.5110874,0.48555356,0.16039988,0.5084222,0.56034,0.5173929,0.4801851,1,1
2.1,9,0.5133745,0.49111715,0.53610605,0.50727713,0.50640905,0.5184403,0.49490348,1,0
2.06,13,0.5110874,0.50673056,0.522332,0.5072228,0.50557834,0.51655793,0.5065429,1,0
3.44,11,0.5110874,0.49976856,0.55594796,0.5087886,0.4825733,0.51688343,0.52390945,1,0
2.19,12,0.5128332,0.4345539,0.75663835,0.50746304,0.52041084,0.5129224,0.5376567,0,1
3.63,13,0.5105692,0.4760005,0.49347788,0.50734407,0.5051622,0.5137966,0.47201708,1,1
2.55,7,0.5122485,0.48391032,0.5212727,0.5072847,0.50646585,0.51685137,0.495289,1,0
2.27,4,0.5122485,0.49056455,0.33545214,0.5075292,0.5044529,0.51691514,0.4918489,1,0
4.0,13,0.5117085,0.46577674,0.38740128,0.50923467,0.46571305,0.5185412,0.48844725,0,0
2.47,4,0.5128332,0.49852344,0.5224734,0.5072894,0.506398,0.5168846,0.49601582,1,0
2.76,12,0.5128332,0.49193138,0.60038203,0.5074536,0.5516606,0.5168749,0.51876354,0,1
3.78,9,0.5110874,0.46953565,0.65551996,0.5068175,0.55482566,0.5170121,0.54195255,1,1
3.36,8,0.5105472,0.4740733,0.29899752,0.5073302,0.5075942,0.48755252,0.52733016,0,0
2.84,14,0.5105472,0.49690294,0.79687756,0.507058,0.4991026,0.516739,0.49984294,1,1
3.26,8,0.5128332,0.47526693,0.8406107,0.5073078,0.5512228,0.5168835,0.49863252,1,1
2.9947607395323548,3,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49448866,0,0
2.37,2,0.5128551,0.48845333,0.46780372,0.50669116,0.5102561,0.51728886,0.52806735,0,0
2.61,7,0.5117085,0.49922502,0.4613141,0.50728214,0.507799,0.5217506,0.4988171,0,0
2.98,12,0.51106507,0.47335005,0.796595,0.5068937,0.50720006,0.50879836,0.39894333,1,1
2.1,8,0.5110874,0.5135039,0.3703576,0.5073039,0.48419192,0.5108589,0.44007844,1,0
3.66,7,0.5122485,0.48391032,0.41418168,0.5072442,0.506481,0.5169089,0.49447212,1,0
3.99,8,0.5133745,0.50405335,0.6644671,0.50914025,0.50593156,0.5139112,0.50083876,0,0
3.59,8,0.5110874,0.48178118,0.41341472,0.50681543,0.50836706,0.5174785,0.50021744,0,0
3.25,6,0.5122485,0.48391032,0.48021477,0.507301,0.5063747,0.51688343,0.49541813,0,0
3.54,7,0.5110874,0.48081046,0.50116926,0.507257,0.50621814,0.53430086,0.4917023,0,0
2.9,2,0.5110874,0.5109178,0.5385063,0.50833225,0.4990694,0.50229675,0.49595064,1,0
2.9947607395323548,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.88,12,0.5128551,0.4706766,0.70277905,0.50933534,0.51323473,0.5168835,0.48823836,0,1
2.71,7,0.5117085,0.48034418,0.8171634,0.50717217,0.5066705,0.5170088,0.49569833,1,1
2.9947607395323548,4,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49324504,1,0
3.97,11,0.5116943,0.48391032,0.4071295,0.50732774,0.5063977,0.52181363,0.49457857,0,1
3.69,11,0.5117085,0.50369024,0.50355446,0.50732243,0.50688165,0.51328963,0.5013936,0,0
2.79,10,0.5133522,0.48391032,0.45949987,0.50730747,0.5064134,0.51688343,0.49541813,0,1
2.78,11,0.5110874,0.4733612,0.6312695,0.5079388,0.5129568,0.5168546,0.40301213,1,1
2.56,10,0.5110874,0.48192966,0.53985065,0.5071037,0.50679123,0.5166072,0.49719048,1,1
3.92,14,0.5116943,0.4824432,0.64742815,0.50980365,0.5063639,0.5166527,0.49362007,1,1
2.45,1,0.5122485,0.48391032,0.46724445,0.50715077,0.5060072,0.5054595,0.49662945,0,0
3.73,13,0.5133745,0.4881378,0.87056535,0.50705355,0.49415824,0.5166273,0.4477018,1,1
2.31,0,0.5133745,0.47780275,0.08044046,0.5055579,0.5334929,0.5168626,0.49057472,0,0
2.9947607395323548,9,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.65,6,0.5110874,0.4806828,0.477782,0.50753057,0.5058166,0.5227104,0.49436048,0,0
3.44,6,0.5121915,0.49938017,0.4616106,0.50716734,0.5073862,0.51629287,0.48963207,0,0
2.78,7,0.5122262,0.48490915,0.46922722,0.50557214,0.472709,0.5181626,0.3949065,0,1
2.9947607395323548,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49563918,0,0
2.46,6,0.5133522,0.49111715,0.34738556,0.5068243,0.55457795,0.5168937,0.47916782,1,1
3.88,9,0.51173043,0.48816675,0.6242289,0.5048686,0.54705393,0.5129001,0.49254435,1,1
3.75,13,0.5122485,0.466138,0.50734377,0.5070436,0.55605614,0.51907724,0.5156525,1,1
3.5,7,0.5133522,0.4982676,0.21282429,0.5079451,0.50397456,0.51699847,0.5074966,1,0
3.62,2,0.5122485,0.48391032,0.5439255,0.5072853,0.50667894,0.52146256,0.5015939,1,0
3.86,3,0.5121915,0.49111715,0.5004563,0.50730306,0.506442,0.5173256,0.49629375,1,0
3.59,14,0.5133522,0.5108792,0.26291355,0.50771075,0.4488982,0.5168692,0.4138195,1,0
3.28,3,0.5122138,0.4733612,0.63050467,0.50718415,0.5003444,0.51630545,0.48367727,0,0
2.21,6,0.5122485,0.48391032,0.52007633,0.5072203,0.50649524,0.51700544,0.49735922,0,0
2.7,2,0.5122485,0.48391032,0.4615841,0.50729793,0.506163,0.5078111,0.49523225,1,0
2.9947607395323548,3,0.5122262,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.49477282,1,0
3.73,12,0.5133745,0.4826501,0.22082242,0.50728005,0.5423841,0.5168832,0.47781664,0,1
2.9947607395323548,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49456075,1,0
2.38,9,0.51173043,0.50020415,0.36402237,0.5066641,0.4923806,0.5195819,0.49749562,0,0
2.9947607395323548,14,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49477047,0,1
3.04,12,0.5122485,0.48766053,0.27852842,0.5073429,0.50968444,0.5165448,0.48419735,1,1
2.07,6,0.5110874,0.4855069,0.37978327,0.5075175,0.47888726,0.52303874,0.586252,0,0
2.47,12,0.5133522,0.47271502,0.6793341,0.50722873,0.5063047,0.5742666,0.48610198,1,1
2.48,4,0.5128551,0.48391032,0.4363042,0.5073089,0.5063632,0.5168829,0.49483433,1,0
4.0,7,0.51106507,0.49526307,0.45466566,0.5072682,0.5076211,0.5168834,0.4981302,0,0
2.16,6,0.5105472,0.48063982,0.21761191,0.51127446,0.4630857,0.5159206,0.4748402,1,0
2.44,9,0.5122262,0.4864143,0.4606293,0.50724864,0.506825,0.46917588,0.49906197,1,0
2.9947607395323548,7,0.51173043,0.48069316,0.49810612,0.50729656,0.5064094,0.51688343,0.49537086,1,0
2.29,10,0.51173043,0.47335005,0.21725342,0.5071764,0.56566465,0.5180542,0.57446396,1,1
4.0,8,0.5121915,0.49526307,0.4926641,0.5073192,0.5063711,0.50902665,0.4951716,1,0
2.69,6,0.5122485,0.48148432,0.08067228,0.5073177,0.48780438,0.50862753,0.49034238,0,0
2.29,1,0.5122485,0.47586828,0.13510865,0.50715554,0.50558037,0.5199255,0.49979103,0,0
2.15,12,0.5116943,0.48391032,0.49120465,0.50730073,0.5064438,0.51688343,0.4935909,1,1
2.06,5,0.5128551,0.48761967,0.8410179,0.50744414,0.5050477,0.5166999,0.4999295,1,0
2.07,5,0.5121915,0.46968642,0.4705289,0.50756884,0.5052252,0.52414644,0.47299257,1,1
3.25,4,0.5133522,0.48379213,0.5446298,0.5087449,0.506537,0.51756835,0.48439032,1,0
2.9947607395323548,3,0.5105472,0.4875152,0.49810612,0.50729656,0.5064094,0.51688343,0.49504805,1,0
3.66,4,0.5116724,0.48391032,0.4718084,0.50730217,0.5064275,0.51688486,0.49707952,0,0
2.92,9,0.5122485,0.514989,0.32556188,0.5078797,0.60537815,0.51693696,0.5077143,0,1
2.84,4,0.5133745,0.49617308,0.5111702,0.50731385,0.5064657,0.51426184,0.49109733,1,0
3.44,4,0.5122262,0.50477135,0.6238586,0.50789714,0.37348768,0.52180964,0.530703,0,0
3.7,0,0.5117085,0.4760682,0.37047943,0.50726694,0.5063048,0.5179475,0.49831,1,0
2.41,6,0.5128332,0.47822964,0.56959265,0.5078053,0.5074704,0.51689166,0.50394344,0,0
3.38,3,0.5117085,0.46705502,0.8565362,0.51165223,0.5260481,0.51944387,0.49145642,0,1
2.58,8,0.51173043,0.5016634,0.41038376,0.50735164,0.5085756,0.5168835,0.5036642,1,0
2.06,12,0.5105692,0.48391032,0.5748034,0.5073029,0.5065034,0.49997735,0.49460107,0,1
3.94,12,0.5122138,0.48347354,0.32164288,0.50761217,0.5070011,0.5207628,0.4829705,1,1
2.71,6,0.5122485,0.4733612,0.49190703,0.5073462,0.5062949,0.50297594,0.5014117,0,0
3.75,4,0.5122485,0.49852344,0.44998857,0.5073571,0.44060722,0.5098085,0.4644774,0,0
2.33,9,0.5116724,0.48391032,0.47266364,0.50731814,0.50669086,0.51611435,0.49327263,1,0
3.49,1,0.51173043,0.48391032,0.503241,0.50731075,0.5063507,0.51796216,0.49535868,1,0
2.29,7,0.5110874,0.48391032,0.5671426,0.5072819,0.5063794,0.51301616,0.49624813,1,0
2.61,13,0.5133522,0.48391032,0.47056323,0.50731194,0.5064107,0.52155083,0.49498627,0,1
2.53,5,0.5122262,0.4925493,0.52517307,0.5072187,0.37469977,0.51732653,0.4539331,0,0
3.35,3,0.5121915,0.50359166,0.64907604,0.5052869,0.50356096,0.5168835,0.4900969,1,0
3.03,5,0.5122485,0.4940471,0.30681828,0.50723016,0.51063734,0.52023053,0.4912369,1,0
2.61,11,0.5122485,0.47095394,0.24677864,0.5086747,0.5418741,0.5168844,0.51032764,1,1
2.96,10,0.5128551,0.48391032,0.5147764,0.5072867,0.506845,0.521424,0.4965257,0,1
2.9947607395323548,10,0.5128332,0.49482304,0.49810612,0.50729656,0.5064094,0.5168835,0.4968593,1,0
3.54,1,0.5110874,0.48935533,0.7081921,0.50731975,0.49365228,0.52124333,0.5096078,1,0
3.37,13,0.5116724,0.48391032,0.4725703,0.50730956,0.5064978,0.5196495,0.49486303,0,1
3.23,14,0.5117085,0.53175163,0.94055164,0.5046712,0.505828,0.5174095,0.49588096,1,0
3.74,5,0.5116724,0.45876533,0.5554163,0.50721216,0.5087003,0.5154043,0.45985067,0,1
3.16,6,0.5105472,0.4696809,0.49524236,0.50731945,0.5063411,0.5972336,0.49530715,1,1
3.4,4,0.5110874,0.4889203,0.30663934,0.50785756,0.50639725,0.51613367,0.49662364,0,0
3.55,13,0.5122138,0.46633625,0.3771459,0.50143254,0.43455842,0.51745456,0.4821213,0,0
2.71,11,0.5133745,0.46782622,0.49586302,0.50728106,0.50681555,0.5205597,0.49833778,0,1
3.36,6,0.5128332,0.47549507,0.36307642,0.50377744,0.50612444,0.5178287,0.5286423,1,0
2.73,14,0.5121915,0.4678863,0.6123305,0.5072587,0.43336582,0.516883,0.5047328,1,0
3.36,3,0.51173043,0.49440932,0.03211668,0.50615674,0.47003585,0.5177454,0.43750378,0,0
2.32,12,0.5116724,0.47586828,0.45867795,0.5064216,0.4814666,0.5138904,0.50062555,0,0
2.44,12,0.5117085,0.49786443,-0.03837388,0.5072058,0.54782367,0.5238285,0.32305872,0,1
2.56,8,0.5133745,0.48935533,0.45683715,0.50739455,0.5064659,0.50583994,0.4952022,1,0
2.44,6,0.5117085,0.47272724,0.37698945,0.5072849,0.46642083,0.5178883,0.41118443,0,1
3.81,10,0.5116724,0.48391032,0.47805527,0.5072452,0.5062166,0.4997119,0.49428764,1,0
2.25,9,0.5133745,0.4738229,0.5936247,0.5073552,0.51016206,0.5168835,0.51754624,1,0
2.09,12,0.5133522,0.48391032,0.5427543,0.50730574,0.50631505,0.50568587,0.49778715,0,1
3.58,1,0.5133522,0.459206,0.70288235,0.50701046,0.50442064,0.517453,0.48834825,1,0
3.34,5,0.5133745,0.48391032,0.5236644,0.5073138,0.5063632,0.5895496,0.49732786,1,0
3.34,12,0.5105692,0.48391032,0.5033856,0.50730544,0.50640327,0.5237564,0.49709624,1,1
2.9947607395323548,2,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49340734,0,0
2.96,10,0.5128332,0.4850475,0.771771,0.50595397,0.5061357,0.5339234,0.50492847,1,1
3.9,10,0.5133745,0.48391032,0.45641285,0.5073107,0.5063162,0.4779884,0.49594188,1,0
3.78,8,0.5133745,0.4864143,0.5979404,0.5080857,0.5476724,0.56210804,0.40894243,0,1
2.9947607395323548,13,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.77,6,0.5128332,0.47822964,0.5844253,0.50746465,0.39974058,0.52235097,0.54795593,0,0
3.14,1,0.5117085,0.49922502,0.47298574,0.5072918,0.5064308,0.5168834,0.49528325,0,0
3.7,12,0.5122485,0.49786443,0.47548375,0.5072904,0.50644,0.51944715,0.49636877,0,1
2.98,8,0.5117085,0.4826501,0.89884275,0.5077121,0.47434583,0.5171824,0.48638305,0,0
2.18,7,0.5121915,0.48391032,0.48925504,0.5072881,0.50647986,0.51688343,0.49541813,0,0
3.14,12,0.51173043,0.46497682,0.094493,0.50556046,0.5291649,0.519036,0.48860824,1,1
3.87,8,0.5122138,0.49936968,0.39623147,0.5075173,0.50313026,0.51733,0.5065231,0,0
2.5,2,0.5105472,0.4939929,0.3763029,0.50723666,0.5064398,0.5176731,0.49672416,0,0
3.0,13,0.5128551,0.48391032,0.44782293,0.5072946,0.5064127,0.501573,0.49596408,0,1
3.21,1,0.5128551,0.4982676,0.5109731,0.5074101,0.50686723,0.52236366,0.5078534,1,0
2.24,4,0.5105472,0.4983132,0.5197733,0.5072284,0.5063644,0.50746506,0.4966871,1,0
2.9947607395323548,0,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.4949771,1,0
2.01,11,0.5105692,0.47780275,0.7533034,0.5050351,0.5308589,0.5198783,0.45271882,0,1
2.34,2,0.5122262,0.49347818,0.54145384,0.5072487,0.50717586,0.5162502,0.4982215,1,0
3.25,2,0.5133522,0.48323345,0.10983339,0.50354946,0.5282457,0.5144471,0.5934898,0,0
2.21,13,0.5122262,0.47844705,0.61482966,0.507369,0.44740868,0.5168835,0.52733177,1,0
