gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.12,1,0.5132631,0.4954136,0.42186755,0.5024054,0.47209448,0.51519376,0.5417067,0,2
3.21,12,0.49892873,0.49875295,0.1348819,0.49880648,0.47376645,0.5102211,0.5082633,2,0
2.93,12,0.52141875,0.485514,0.73213744,0.49878556,0.4785275,0.53833455,0.53714997,0,2
2.81,11,0.5123017,0.48481885,0.4875825,0.499538,0.4698726,0.5167078,0.5071128,1,0
2.46,13,0.50329846,0.47502226,0.8098417,0.49854773,0.52193856,0.51550555,0.50585514,0,0
2.43,13,0.5124225,0.49320498,0.28940475,0.4987832,0.47329402,0.5138875,0.5033953,1,0
3.98,6,0.5158112,0.48942,0.49781513,0.49368992,0.41556323,0.5148916,0.18556006,2,2
2.26,10,0.50805175,0.47738543,0.4615587,0.49900565,0.5725899,0.51488113,0.52448565,0,0
3.41,2,0.5132631,0.51454514,0.39351815,0.49408782,0.47368145,0.51494926,0.52838266,0,2
3.44,8,0.49977893,0.50462484,0.6041433,0.49895638,0.43325138,0.5148766,0.50604117,0,1
2.82,1,0.50329846,0.4886834,0.3192839,0.49868208,0.47515488,0.5148803,0.5396318,2,0
2.05,9,0.50805175,0.49007857,0.7803639,0.5054435,0.4729271,0.5148803,0.5528121,1,2
3.22,1,0.5158112,0.48414516,0.6766931,0.50048137,0.47389716,0.47593015,0.4561411,0,1
,1,0.5132631,0.49007857,0.46670693,0.49881276,0.45116305,0.5142009,0.49810576,2,2
3.56,14,0.49892873,0.49007857,0.8575766,0.4973639,0.472529,0.51487994,0.50736034,2,0
2.43,4,0.52141875,0.49007857,0.638137,0.49813768,0.47298503,0.50500715,0.5091745,0,2
3.51,12,0.51666796,0.4794048,0.5676133,0.4987796,0.50052583,0.51488024,0.46822506,2,2
2.76,5,0.5041455,0.50648534,0.42662847,0.49879566,0.47314334,0.5148955,0.4906386,0,0
3.52,11,0.50805175,0.49007857,0.47507048,0.49743155,0.5559983,0.5149425,0.5359966,0,0
2.71,9,0.50329846,0.48766917,-0.00474064,0.5002526,0.47722661,0.5148801,0.5432807,2,1
3.55,6,0.52493423,0.47295856,0.7660131,0.4987774,0.47850794,0.51542336,0.51537365,1,2
3.74,6,0.5124225,0.49007857,0.6445731,0.49868578,0.4890141,0.51490855,0.50247455,1,1
3.08,13,0.50805175,0.50871956,0.28550646,0.49876696,0.40803015,0.51488054,0.4699363,2,2
3.25,5,0.5257852,0.4929374,0.45106345,0.5065735,0.472755,0.51487774,0.5659126,0,0
3.22,6,0.5158112,0.49007857,0.53217095,0.47689533,0.47338426,0.5241001,0.50175464,0,0
3.86,3,0.5041455,0.50434023,0.20604885,0.49890816,0.5069511,0.51488054,0.5213563,2,2
2.58,1,0.5123017,0.48248398,0.59291244,0.4983807,0.42915255,0.50530255,0.5105064,1,1
3.93,2,0.49892873,0.49007857,0.6241704,0.49821264,0.47283304,0.51487905,0.49487233,1,1
,14,0.51666796,0.49007857,0.05832314,0.49897563,0.43944937,0.5144339,0.51639396,0,0
3.4,5,0.52056426,0.48962116,0.3191334,0.49894154,0.470663,0.5148542,0.60102767,0,1
3.42,5,0.5124225,0.44492778,0.3542174,0.5014161,0.46276456,0.5148123,0.50479555,2,0
3.11,6,0.5132631,0.48533514,0.43107647,0.49878368,0.4735095,0.51488024,0.52602655,0,1
,14,0.5257852,0.49007857,0.5732353,0.4988181,0.47130638,0.514649,0.5078449,1,1
3.99,12,0.50805175,0.48985022,0.6570057,0.4988289,0.5524721,0.5148797,0.45478225,2,0
3.05,11,0.5158112,0.4752428,0.19755355,0.4991448,0.47098053,0.51768965,0.51170826,1,1
3.51,3,0.49977893,0.49516365,0.45239323,0.49894008,0.47327173,0.5149456,0.55215174,2,1
3.61,8,0.511442,0.48112726,0.51471454,0.4986002,0.4681369,0.51488,0.50538546,0,1
3.37,11,0.52493423,0.5099087,0.48436177,0.49878338,0.60093576,0.51487833,0.34209913,1,1
2.19,7,0.49977893,0.48942,0.6451774,0.49876502,0.4135964,0.5146836,0.45951068,2,0
2.73,12,0.5124225,0.49007857,0.47214913,0.49878433,0.50683594,0.5148801,0.49875593,1,1
3.13,12,0.5041455,0.48034865,0.41316062,0.496931,0.47420436,0.51488215,0.52319545,1,1
2.41,3,0.511442,0.46732384,0.44062817,0.49820256,0.47306955,0.47084564,0.53920037,0,0
3.79,10,0.5158112,0.49121836,0.48589402,0.49889165,0.47036916,0.51521444,0.5124158,2,1
3.86,6,0.5132631,0.4844802,0.62034434,0.4986541,0.46543616,0.5148786,0.5153129,1,0
2.65,11,0.50329846,0.46374857,0.35062754,0.49884677,0.47479624,0.5145728,0.50271624,1,1
,14,0.50889635,0.49155074,0.45429868,0.4988064,0.46090508,0.51488084,0.49459678,0,1
2.8,8,0.511442,0.49303448,0.3430612,0.49877766,0.533171,0.5148466,0.5446141,2,0
2.08,14,0.50889635,0.49696407,0.44062817,0.4987947,0.47256452,0.6061602,0.46864313,2,2
2.25,12,0.50805175,0.49007857,0.55922073,0.49879393,0.44393831,0.5148807,0.5127632,2,2
3.14,1,0.5158112,0.4817326,0.5122561,0.49880233,0.48631907,0.51487446,0.5986985,0,0
3.53,12,0.50329846,0.49007857,0.7919959,0.49876782,0.42442095,0.51488024,0.507726,0,1
2.79,5,0.52056426,0.4821809,0.25137138,0.49879023,0.49439234,0.5148804,0.5056288,0,2
3.93,13,0.5123017,0.47066677,0.32255334,0.49879488,0.474463,0.5148803,0.5099776,1,2
3.63,13,0.49977893,0.49007857,0.5095053,0.4983583,0.47208595,0.5148851,0.50838417,0,2
2.95,4,0.52056426,0.46384907,0.4907441,0.4988198,0.5277261,0.5149051,0.48932344,1,2
2.65,7,0.52056426,0.4871614,0.3182678,0.49960527,0.4774211,0.5148798,0.4753248,0,2
2.21,13,0.49892873,0.49034008,0.41494733,0.49940953,0.4751801,0.51488036,0.5011147,1,1
2.85,3,0.51666796,0.48520058,0.3886438,0.49860016,0.47756106,0.5148806,0.55064774,2,2
2.62,4,0.5158112,0.4890534,0.1815779,0.498823,0.4729393,0.5148803,0.5013934,1,0
,1,0.52141875,0.4821809,0.56271994,0.4986686,0.47306144,0.5141033,0.51734954,1,1
2.94,8,0.50329846,0.48177284,0.07764259,0.49879953,0.47269624,0.5165628,0.49107867,2,2
3.59,7,0.52141875,0.49007857,0.12615813,0.49884847,0.47363937,0.51487637,0.50659704,2,1
2.74,6,0.50889635,0.49328828,0.47446668,0.49884972,0.42820227,0.51496255,0.50970924,2,2
3.23,2,0.51666796,0.47919965,0.43823177,0.49822176,0.4729463,0.51487666,0.5163821,0,0
2.68,12,0.5132631,0.49007857,0.30085593,0.49877936,0.47301817,0.5148751,0.5142302,2,2
3.38,0,0.51666796,0.4887789,0.5559962,0.5059737,0.46857834,0.51478624,0.55161047,1,0
3.76,5,0.5158112,0.48481885,0.4654171,0.4988185,0.4736235,0.5150054,0.52602625,2,0
3.12,11,0.50889635,0.49843538,0.32932338,0.5002302,0.4729665,0.51485837,0.5069629,1,0
,14,0.49892873,0.49007857,0.31047314,0.50159,0.4728508,0.51391006,0.5921976,1,2
2.3,3,0.5257852,0.49237108,0.35152167,0.50008047,0.47355318,0.5148808,0.5227903,0,1
2.79,9,0.52141875,0.47637218,0.2329549,0.49863523,0.4729997,0.51488143,0.45153743,1,1
2.04,4,0.50329846,0.49177554,0.2678222,0.4987686,0.46748847,0.514868,0.5081935,0,2
3.68,2,0.50805175,0.48447227,0.487006,0.49861056,0.47607362,0.51488,0.51003844,0,2
2.71,2,0.50805175,0.49007857,0.80029035,0.49890542,0.45545018,0.5148777,0.5081864,1,1
3.74,3,0.52493423,0.49007857,0.76137084,0.50044227,0.47135943,0.51553863,0.5057353,2,2
2.2,9,0.5257852,0.48269385,0.5271972,0.49918613,0.4535035,0.5148801,0.49880576,2,1
2.3,1,0.511442,0.47517487,0.4275722,0.49882925,0.4733343,0.51488,0.5517603,0,1
3.54,9,0.50889635,0.49007857,0.29469633,0.49929747,0.4732828,0.51487565,0.45222658,0,0
2.14,12,0.51666796,0.4687516,0.2968591,0.4988116,0.53260434,0.5148788,0.51369303,2,0
2.62,1,0.52056426,0.48756963,0.51720273,0.4983856,0.4763111,0.51487947,0.5107037,0,2
2.43,4,0.52056426,0.46769196,0.51116294,0.49908993,0.473265,0.51488024,0.49205762,0,0
3.13,10,0.52493423,0.4976055,0.55953175,0.4988504,0.42785317,0.51522255,0.5199226,2,1
2.36,8,0.49977893,0.48631537,0.7619965,0.49912122,0.47251523,0.51488477,0.50913453,2,2
,0,0.50329846,0.49419132,0.4615162,0.49891025,0.47080028,0.5149001,0.50457716,2,1
3.17,8,0.5124225,0.49007857,0.48011118,0.49024156,0.47305173,0.5148813,0.5173323,2,2
3.13,9,0.52493423,0.4898187,0.37989914,0.49878922,0.4685117,0.5148796,0.5090767,1,0
3.6,13,0.50329846,0.49007857,0.6564616,0.49876243,0.473521,0.5148249,0.5076778,2,1
3.79,4,0.52493423,0.48936456,0.44433683,0.49905396,0.45763612,0.51488024,0.50488734,2,1
2.56,5,0.511442,0.48442233,0.5341919,0.49879023,0.4810387,0.5149314,0.5062252,2,2
2.94,8,0.5124225,0.4765734,0.31277332,0.49848258,0.4943782,0.51489216,0.51226014,1,0
3.38,0,0.51666796,0.4739291,0.38160855,0.48610774,0.47296762,0.51485264,0.50287503,2,0
3.68,2,0.5132631,0.4936576,0.33260953,0.49886122,0.47259468,0.515159,0.5302276,2,0
3.51,8,0.5158112,0.4861614,0.5347276,0.49879462,0.4753275,0.51525563,0.5328542,1,1
3.78,2,0.5132631,0.48292166,0.57650405,0.49879023,0.4724096,0.51487017,0.60075396,1,1
2.62,12,0.52141875,0.49007857,0.5394985,0.4987877,0.47277862,0.5147033,0.48544103,1,0
,1,0.5124225,0.50314534,0.34189457,0.49949127,0.4233476,0.5148803,0.5171245,1,0
2.25,12,0.511442,0.47977555,0.58126074,0.49887696,0.474563,0.51488495,0.55666107,0,2
2.86,5,0.5158112,0.49007857,0.48774767,0.49855265,0.49028522,0.51520914,0.5108511,0,0
2.1,2,0.52493423,0.49007857,0.7096964,0.49864364,0.47439826,0.51488024,0.50931215,2,0
3.72,6,0.511442,0.49007857,0.5027992,0.49880096,0.47452444,0.5148697,0.5983741,1,1
3.22,11,0.5132631,0.47319356,0.416304,0.49866664,0.47153306,0.5146046,0.5017499,2,1
3.53,8,0.50805175,0.4860922,0.41193765,0.49879393,0.4729072,0.5148803,0.50858146,1,1
2.79,3,0.49977893,0.48480988,0.50628185,0.4988157,0.4785977,0.5130727,0.53671134,0,0
3.36,6,0.49892873,0.5021968,0.63329154,0.49874946,0.53868246,0.5134218,0.51231784,2,2
2.29,5,0.511442,0.47899887,0.46207947,0.49850112,0.4722799,0.5045216,0.49395245,2,2
3.15,5,0.5257852,0.49007857,0.34914818,0.49881744,0.4622417,0.51488,0.50166243,0,0
3.66,8,0.5041455,0.4850003,0.43147194,0.49879023,0.47309726,0.515149,0.44108546,2,0
2.24,6,0.5123017,0.48962116,0.6722075,0.49884605,0.47186196,0.5148798,0.47130132,0,0
3.11,12,0.511442,0.5027572,0.25893748,0.49725473,0.4434948,0.51488215,0.5007408,0,1
,0,0.52493423,0.50314534,0.12196107,0.49878278,0.47462893,0.51487267,0.50633854,2,1
3.31,1,0.49977893,0.48196208,0.5857045,0.49946,0.47960663,0.5148805,0.5039086,0,1
3.57,5,0.50889635,0.49121836,0.48095143,0.49545342,0.47270995,0.51487875,0.5068282,0,2
2.76,8,0.52141875,0.49121836,0.6678634,0.49880412,0.48217618,0.51488036,0.56185097,0,2
2.48,0,0.49977893,0.5069699,0.25413832,0.49880055,0.3973397,0.51489455,0.52974516,0,2
2.56,4,0.5132631,0.49059188,0.5160885,0.49898258,0.4726256,0.5148766,0.50838417,2,2
3.53,8,0.50329846,0.47310683,0.1757735,0.50064826,0.17976323,0.5148855,0.51204073,1,1
,14,0.50329846,0.4816086,0.5416995,0.48539585,0.42019182,0.5148803,0.48383266,0,1
3.33,5,0.51666796,0.49007857,0.2785728,0.49866655,0.522643,0.5148803,0.51260215,1,1
3.86,3,0.50805175,0.49007857,0.5252414,0.49869654,0.47173983,0.5148804,0.50155634,2,2
3.14,3,0.52141875,0.49007857,0.54230237,0.49879023,0.5183864,0.51488245,0.5003676,2,0
3.9,5,0.5257852,0.49007857,0.4920419,0.49882373,0.4816038,0.5356744,0.5056008,1,1
2.62,11,0.5257852,0.48702765,0.37480313,0.49872062,0.49027842,0.5148796,0.5124738,2,1
3.76,6,0.49892873,0.4817326,0.41450077,0.49876112,0.47195733,0.51488405,0.4842354,2,1
2.8,9,0.49977893,0.49007857,0.73807603,0.49879023,0.47289985,0.5111121,0.53017,1,2
3.42,11,0.5041455,0.49284273,0.6574573,0.4991927,0.47212392,0.49482113,0.49361688,0,0
3.53,1,0.511442,0.49560845,0.6877578,0.49954322,0.4390694,0.5148802,0.5009815,0,0
2.38,2,0.5041455,0.49007857,0.12882268,0.4981621,0.47387028,0.5148822,0.50196654,0,0
3.01,10,0.5124225,0.48621947,0.44339752,0.49915153,0.4734431,0.5148801,0.4959401,2,1
3.78,5,0.511442,0.49579483,0.5476243,0.49878737,0.47299802,0.5149058,0.50782263,0,1
3.16,11,0.5041455,0.50808173,0.5509249,0.50199354,0.47240502,0.51488024,0.4082579,0,0
3.57,1,0.51666796,0.48269385,0.2684747,0.4987853,0.4735878,0.50995773,0.5120456,1,1
2.17,1,0.5123017,0.4842822,0.5907149,0.498789,0.47196603,0.51486635,0.58487177,1,1
3.37,10,0.50889635,0.4760329,0.1489805,0.49879023,0.47307593,0.5729816,0.5034166,1,1
,14,0.49892873,0.4860868,0.26773793,0.49875486,0.46608478,0.5473865,0.50032055,1,1
2.5,3,0.50805175,0.49007857,0.43226093,0.49830684,0.4477924,0.51488644,0.51025796,2,2
2.91,4,0.52141875,0.46519113,0.26142076,0.49872372,0.46364874,0.50051016,0.47623438,2,1
2.01,4,0.5041455,0.49007857,0.6450937,0.49878335,0.47959715,0.514878,0.53843194,2,0
3.48,4,0.5132631,0.49007857,0.46318805,0.4989103,0.45789927,0.5148804,0.41652054,1,0
2.89,4,0.5257852,0.48135218,0.5616182,0.49268958,0.4831035,0.51488155,0.5002861,1,0
2.04,5,0.5124225,0.4927349,0.54518586,0.49880284,0.47281277,0.5148826,0.5063815,1,2
2.64,5,0.5123017,0.49007857,0.6798458,0.49002132,0.46982735,0.5148831,0.5219659,1,1
3.47,0,0.49892873,0.47542754,0.2668611,0.49773908,0.5105597,0.5148804,0.48797292,1,2
2.35,13,0.50889635,0.49007857,0.57996666,0.49878305,0.45322084,0.5149527,0.53101623,0,0
2.54,10,0.52141875,0.49007857,0.14458075,0.49885872,0.43858546,0.5148801,0.59111124,2,2
3.42,4,0.5132631,0.49007857,0.61658883,0.49881208,0.5001092,0.5149087,0.5087769,0,0
2.86,11,0.49892873,0.4885543,0.5771627,0.49883643,0.4793728,0.5149312,0.5108342,1,1
2.67,9,0.49977893,0.48936456,0.6084599,0.4988092,0.4837194,0.516075,0.48439753,1,2
3.22,2,0.52493423,0.49055362,0.6155838,0.49878484,0.47316957,0.5150572,0.50347596,0,1
3.11,14,0.49892873,0.4665587,0.5502782,0.49876177,0.47729206,0.51487833,0.5100944,0,2
3.33,10,0.49892873,0.49007857,0.49683905,0.49881282,0.467978,0.5148653,0.5005289,0,1
3.09,9,0.50889635,0.48766917,0.23092231,0.49885362,0.45517975,0.5148911,0.53322554,2,1
2.16,5,0.5257852,0.4628263,0.32744277,0.5002985,0.47656196,0.51488024,0.4666171,0,1
3.81,2,0.52056426,0.49059188,0.27237272,0.49873415,0.47322404,0.51510626,0.5180491,0,0
3.91,2,0.5123017,0.49542546,0.30009538,0.49874154,0.47309405,0.5148795,0.5112861,1,1
2.89,7,0.52141875,0.48654395,0.4503274,0.4990271,0.47314304,0.5148607,0.42537367,2,0
2.79,9,0.511442,0.48413223,0.59954715,0.49879023,0.47318137,0.5148803,0.50838417,1,0
2.29,8,0.5158112,0.49007857,0.45012486,0.4987905,0.47517937,0.5369787,0.5096177,1,0
3.68,1,0.511442,0.4875344,0.6464909,0.5014998,0.5130893,0.51489884,0.5077408,2,1
3.56,1,0.5132631,0.48457262,0.37948352,0.4981088,0.4730816,0.5148803,0.5030651,2,2
,0,0.49892873,0.49007857,0.42322987,0.49878395,0.46966368,0.51488036,0.53450376,2,1
2.56,1,0.51666796,0.48038644,0.47036153,0.49879587,0.4802727,0.5148714,0.5077472,0,1
3.37,13,0.52056426,0.4814766,0.60809016,0.49894354,0.47583914,0.5148802,0.44518948,2,1
2.74,2,0.52493423,0.49419132,0.60033023,0.49879023,0.47249883,0.51488024,0.50534904,1,0
2.78,11,0.5123017,0.49057668,0.7029945,0.49879754,0.4716431,0.5148814,0.50108814,2,1
3.41,11,0.5158112,0.4586711,0.56421643,0.49872637,0.46984833,0.514903,0.6040094,2,0
3.62,7,0.50889635,0.4839258,0.6123397,0.49879023,0.48212093,0.51488143,0.52889323,1,0
2.66,1,0.5041455,0.478208,0.571355,0.4977215,0.47269624,0.5187726,0.5657189,2,0
2.38,5,0.5123017,0.49007857,0.5513352,0.498794,0.4733693,0.5148804,0.5420998,1,1
3.75,0,0.50805175,0.4928376,0.4936568,0.4987911,0.47300404,0.514881,0.5031845,0,1
2.69,6,0.52493423,0.48757064,0.83288956,0.4985484,0.4806959,0.5148803,0.5292747,1,0
2.27,10,0.50889635,0.49007857,0.5840051,0.49858177,0.47186452,0.514881,0.454522,1,2
2.89,9,0.5124225,0.4873963,0.30091184,0.49882573,0.4728967,0.5148804,0.50838417,0,0
2.63,11,0.51666796,0.4761967,0.5842457,0.49879023,0.47272164,0.514854,0.5309485,1,1
2.78,13,0.5041455,0.44540757,0.44120657,0.4987218,0.46520305,0.5148649,0.51656306,0,2
,1,0.5124225,0.4773754,0.53870386,0.49892476,0.45189506,0.5148812,0.513111,1,2
2.75,1,0.52056426,0.49305707,0.71924686,0.49665943,0.47332132,0.5148894,0.5188824,0,1
3.02,5,0.50329846,0.49490243,0.5683207,0.4987312,0.47284937,0.5148804,0.5097651,1,0
3.56,4,0.5123017,0.49007857,0.48778188,0.49881387,0.47350705,0.51535094,0.50387174,1,2
2.07,7,0.5132631,0.48923492,0.20394221,0.4973246,0.47269624,0.5148478,0.50828326,0,1
3.43,7,0.5041455,0.49007857,0.49088675,0.49974313,0.5037806,0.51484233,0.5084255,2,0
3.28,8,0.50329846,0.4909563,0.64768714,0.4989951,0.47213393,0.52724487,0.50654876,2,1
,0,0.50805175,0.48509443,0.47491038,0.49856248,0.49898684,0.51247835,0.51880926,0,2
3.25,13,0.5132631,0.48881364,0.5673875,0.49879023,0.47367358,0.51412046,0.49997866,1,1
3.32,6,0.50329846,0.46732384,0.41563904,0.49879023,0.23810478,0.5148765,0.5066389,2,2
2.19,9,0.50889635,0.492131,0.52594537,0.5042622,0.47175735,0.5138133,0.50568205,0,0
2.08,13,0.52493423,0.49073806,0.4529488,0.49921536,0.47338378,0.51487976,0.51222515,2,0
2.95,3,0.51666796,0.48484296,0.731056,0.49769542,0.4732716,0.51550245,0.52326053,2,0
2.35,1,0.49977893,0.49007857,0.6008593,0.49781644,0.4731623,0.5153627,0.502828,1,2
2.42,10,0.5158112,0.4927349,0.5301838,0.49869603,0.47432464,0.513048,0.5091317,0,2
2.54,13,0.5041455,0.4781775,0.48526895,0.4987276,0.47384048,0.5148437,0.5153173,0,0
2.14,5,0.49892873,0.49007857,0.44062817,0.49861762,0.47286487,0.5314698,0.49874437,1,1
3.29,14,0.50805175,0.49007857,0.6186002,0.4988229,0.45060676,0.51488084,0.51743865,0,1
3.19,5,0.52493423,0.48097342,0.3192632,0.4988239,0.47317213,0.5152292,0.5074717,2,1
3.16,3,0.50805175,0.49007857,0.48901933,0.49883547,0.47364777,0.5141611,0.5452404,1,2
3.81,9,0.50329846,0.4935518,0.5960254,0.49879223,0.47383064,0.514818,0.50838417,1,0
2.03,5,0.5041455,0.48588562,0.5374755,0.49879783,0.4704578,0.51510304,0.5197502,2,0
3.23,0,0.50329846,0.49406573,0.46081018,0.49812838,0.47299975,0.5148801,0.50838417,2,1
2.33,7,0.5123017,0.48481885,0.44902897,0.49879518,0.47270143,0.51486534,0.497441,0,2
2.91,11,0.49977893,0.49007857,0.21776772,0.49785703,0.43853873,0.59843206,0.50959593,0,1
2.05,11,0.52493423,0.49007857,0.25170273,0.49879023,0.48646897,0.5148716,0.5009262,1,0
2.32,11,0.49892873,0.47877452,0.6231262,0.49829647,0.47941703,0.51488024,0.5055513,2,1
2.06,10,0.5158112,0.48414516,0.46248895,0.4987428,0.42059934,0.5148803,0.52086115,2,1
2.05,1,0.49892873,0.47657222,0.8122954,0.4988537,0.47316402,0.5145944,0.48440737,2,1
2.78,8,0.5123017,0.47764945,0.69542,0.49882117,0.44373572,0.51795685,0.53894395,2,1
2.4,12,0.52056426,0.49007857,0.73126936,0.49880695,0.46325105,0.51466227,0.53417224,1,0
3.03,3,0.5257852,0.49007857,0.44062817,0.49879023,0.47385383,0.53956366,0.5084808,2,1
2.86,3,0.5124225,0.4878677,0.45420402,0.49879023,0.4723261,0.51488096,0.5003225,1,1
3.25,11,0.52141875,0.49579483,0.94212914,0.49930018,0.4669627,0.5148806,0.51252174,2,2
3.91,11,0.5158112,0.48414516,0.63059425,0.501173,0.474365,0.51487446,0.5574482,0,2
3.27,13,0.52141875,0.49163824,0.4797011,0.49912575,0.4433921,0.53751093,0.29749978,2,2
,14,0.49977893,0.5020244,0.18559566,0.5005299,0.49187922,0.51488024,0.5176511,1,2
2.89,2,0.5123017,0.47295856,0.5137905,0.49879023,0.47867692,0.514881,0.5102734,1,2
2.29,13,0.52493423,0.49335873,0.5340414,0.49889696,0.4781289,0.5125395,0.5008964,0,0
2.63,3,0.511442,0.47609478,0.7104414,0.49872646,0.4734227,0.5144458,0.51668686,1,2
2.98,7,0.50889635,0.48365593,0.49520355,0.49878535,0.47474372,0.51486874,0.4982224,0,0
2.51,11,0.511442,0.49007857,0.49309897,0.49876434,0.49718016,0.4855879,0.5105381,2,1
2.86,4,0.50889635,0.4646217,0.39265013,0.4987987,0.46410328,0.51488006,0.5048402,2,0
3.47,8,0.52493423,0.4778697,0.86158264,0.49890482,0.47158426,0.46289062,0.5099463,0,1
3.81,10,0.511442,0.4886834,0.5013593,0.49705818,0.4718511,0.514638,0.5025728,1,2
3.88,4,0.5041455,0.49007857,0.5628222,0.4983861,0.47196215,0.51487225,0.5084378,0,2
3.4,5,0.5158112,0.48470694,0.41435254,0.4987777,0.42296934,0.51474285,0.4474272,1,0
2.46,13,0.52141875,0.4909563,0.47542614,0.49928504,0.48055875,0.5148782,0.51659876,2,1
2.45,4,0.52493423,0.49020267,0.58420944,0.4969382,0.5171931,0.5148794,0.5023313,1,1
3.7,2,0.5041455,0.48611152,0.47978222,0.49879718,0.47609675,0.5144342,0.5301504,2,2
2.72,4,0.52141875,0.4771078,0.75196517,0.4986128,0.4729615,0.5148804,0.5029991,0,0
3.78,11,0.50329846,0.47621137,0.8186209,0.49883917,0.47202343,0.5149477,0.49915904,2,1
3.73,11,0.50805175,0.517233,0.55971384,0.5049684,0.5042258,0.51489085,0.51706946,0,0
2.27,6,0.49892873,0.48943353,0.59278476,0.4987693,0.47297603,0.5148679,0.5031026,1,1
3.83,7,0.5158112,0.49113446,0.560585,0.49878728,0.5593477,0.51488143,0.50789255,1,0
2.56,2,0.5124225,0.48756766,0.5921261,0.4998721,0.46980166,0.5142436,0.5111091,0,2
2.29,6,0.5257852,0.48429012,0.5138656,0.4981888,0.42183834,0.5149834,0.49944663,1,0
2.9,6,0.50329846,0.4841401,0.56474954,0.498801,0.51114464,0.51488096,0.5002152,0,0
3.93,1,0.5041455,0.49113446,0.4298162,0.49868035,0.4618293,0.5148803,0.39855868,0,2
3.32,13,0.51666796,0.51844376,0.2742396,0.4991397,0.47193366,0.5390687,0.50546277,0,2
2.26,5,0.5041455,0.49273324,0.47953773,0.4987392,0.47129112,0.5148804,0.5080073,1,0
3.13,11,0.51666796,0.48365593,0.8631195,0.49879563,0.5968085,0.51488024,0.42159396,0,0
2.87,2,0.52493423,0.48611152,0.65380657,0.4986542,0.47293293,0.5146739,0.4465214,2,0
3.87,4,0.49892873,0.49007857,0.73556066,0.49840763,0.45157403,0.514864,0.50443876,2,2
3.33,8,0.5124225,0.49419132,0.5282255,0.4987316,0.46853125,0.51488024,0.5089629,2,1
2.4,8,0.5158112,0.48386097,0.80537814,0.49879274,0.47880805,0.5148727,0.5112633,2,2
3.14,6,0.5123017,0.47621137,0.8189911,0.49899334,0.47321337,0.51488036,0.47528028,0,0
2.12,6,0.511442,0.48143518,0.2759115,0.5013946,0.47474617,0.51488036,0.48822302,1,2
2.56,7,0.5123017,0.49007857,0.5053472,0.49878994,0.47577363,0.5148804,0.50402296,0,0
3.94,4,0.5158112,0.46803695,0.8053099,0.49875084,0.47258282,0.51487267,0.51058745,0,1
2.99,9,0.5257852,0.49220276,0.57688165,0.5030502,0.45255893,0.51488024,0.5762566,0,2
,13,0.5158112,0.49007857,0.54212785,0.50107116,0.4718914,0.51365376,0.49400848,1,0
