gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.25,12,0.50734544,0.5148228,0.2789687,0.49424818,0.43211085,0.5683091,0.47251993,4,5
2.39,12,0.5118003,0.49363002,0.63397884,0.49757576,0.55129796,0.5554246,0.50577056,3,4
3.17,8,0.5129577,0.49949202,0.96974826,0.4998954,0.5478875,0.5125601,0.5248887,4,3
3.43,12,0.5054147,0.51821566,0.4387985,0.49027532,0.4734016,0.52831477,0.55883324,1,5
3.95,9,0.5099454,0.499492,0.16997747,0.47989926,0.44380456,0.5563176,0.480717,1,1
2.74,9,0.5111246,0.5037134,0.20588912,0.48734576,0.50317156,0.51024675,0.5023528,4,4
3.04,12,0.5111246,0.5035322,0.78631485,0.501001,0.45747384,0.57075626,0.5138342,1,6
2.85,1,0.50884974,0.49949202,0.7201998,0.49441734,0.41062862,0.54790795,0.55667764,5,0
2.73,6,0.50823736,0.5167511,0.4206527,0.49697894,0.44444627,0.5300922,0.47221863,3,3
3.22,12,0.5099454,0.499492,0.17165287,0.47730872,0.39555776,0.53061676,0.47907108,2,4
2.33,10,0.5061117,0.52095073,0.50327957,0.4906953,0.5565036,0.5931027,0.47221276,2,6
2.87,1,0.50734544,0.4923026,0.45448577,0.49246678,0.5256883,0.44956458,0.43369278,1,0
3.66,1,0.50823736,0.5076988,0.25678688,0.4945189,0.4835817,0.49084926,0.5028086,1,2
3.0,10,0.5123991,0.499492,0.50327957,0.48773503,0.31138027,0.5211918,0.67817473,1,1
2.6,6,0.5123991,0.49023998,0.5674185,0.49125552,0.587801,0.50684905,0.46681705,3,4
3.76,5,0.5098915,0.49949202,0.5571423,0.49309447,0.5237811,0.52689004,0.5859352,4,2
2.53,7,0.5099454,0.49949202,0.66165173,0.4926635,0.49233168,0.5032296,0.49334145,4,4
3.64,8,0.5099454,0.47127008,0.77967393,0.49032536,0.40217257,0.52836883,0.39366773,4,3
2.45,13,0.50921094,0.47107714,0.46682954,0.49032536,0.489237,0.57932794,0.50134027,6,2
2.91,4,0.5093918,0.5085776,0.12260782,0.4901565,0.48602438,0.5236426,0.5291344,5,2
3.52,11,0.50921094,0.49949202,0.601523,0.48701352,0.50273156,0.61604947,0.46100938,6,0
,13,0.5099454,0.49949202,0.57133377,0.49032536,0.46098733,0.49612364,0.39117151,2,2
2.84,2,0.5098915,0.49949202,0.7955957,0.4957148,0.50626165,0.5499178,0.4805501,5,5
3.48,5,0.5123991,0.49393728,0.33776194,0.49077973,0.49818295,0.5390479,0.50766474,2,1
2.59,6,0.5054147,0.49949202,1.1031044,0.48917702,0.46805394,0.5573441,0.48365855,3,4
2.33,12,0.5134988,0.49525064,0.34262294,0.4945169,0.48173255,0.5197835,0.46048534,0,4
3.27,1,0.5134988,0.49949202,0.50327957,0.48715255,0.53681886,0.45953718,0.48839962,4,3
2.55,6,0.5061117,0.49483675,0.50327957,0.4937666,0.48445392,0.512146,0.44828695,5,5
,6,0.5067084,0.49949202,0.7617121,0.48910022,0.4622318,0.52639294,0.51973456,3,6
2.91,6,0.5111246,0.48612678,0.8333236,0.48011115,0.4455335,0.5300418,0.472261,4,2
2.38,12,0.5099454,0.46671897,0.3997684,0.48518127,0.5474257,0.5090838,0.49941236,3,3
3.74,11,0.5105027,0.5051001,0.46454293,0.4899002,0.4542964,0.5371335,0.53262234,3,1
3.44,12,0.50884974,0.4908024,0.50338477,0.4867452,0.5070732,0.53492224,0.4530558,6,3
2.25,13,0.5129577,0.48690915,0.53944653,0.49140114,0.46883965,0.47293848,0.5203809,6,4
2.15,6,0.5099454,0.49949202,0.62287647,0.49354887,0.49529994,0.5588542,0.45095938,6,4
3.1,13,0.5093918,0.49086088,0.4836099,0.4912656,0.4609344,0.4931302,0.4967538,0,3
2.53,12,0.5061117,0.49949202,0.56386614,0.47879678,0.3888981,0.53213334,0.5191013,2,3
2.09,4,0.5099454,0.49949202,0.05513541,0.48365593,0.47163802,0.5490654,0.5052265,1,3
3.54,11,0.5129577,0.49472877,0.4541806,0.49753952,0.46823362,0.50160396,0.44281563,0,1
3.54,6,0.5134988,0.48268533,0.7688838,0.49276054,0.4663759,0.5110208,0.49277234,2,0
2.82,2,0.5093918,0.5099162,0.70387334,0.4915188,0.61012673,0.51389897,0.5408099,2,2
3.07,7,0.5067084,0.49949202,0.33866215,0.4869544,0.49233168,0.5640377,0.54794115,4,5
3.22,1,0.5099454,0.49949202,0.58144414,0.49340963,0.3907761,0.52490294,0.7381635,5,1
2.39,1,0.5105027,0.5034276,0.5896204,0.49821976,0.5317527,0.56969875,0.43942297,2,5
2.26,4,0.50884974,0.509391,0.29735723,0.5252002,0.4616186,0.4949246,0.50676984,3,3
2.04,11,0.5067084,0.49949202,0.34873718,0.4830758,0.3823588,0.5635258,0.48757124,4,1
3.91,9,0.50884974,0.50496215,0.27393684,0.49347568,0.48648053,0.50942725,0.47541827,4,0
2.53,3,0.5129577,0.52663505,0.7512395,0.48660797,0.48460835,0.5300418,0.5235262,6,2
3.98,7,0.5098915,0.49949202,0.8555982,0.48093575,0.49529165,0.54963374,0.4724639,1,0
2.9,7,0.5054147,0.49949202,0.4043974,0.47504944,0.39284372,0.55218536,0.66882914,2,0
3.2,11,0.5111246,0.49949202,0.49292606,0.51119417,0.55666775,0.58604765,0.50230736,4,1
3.11,8,0.5067084,0.49949202,0.78837353,0.49047765,0.49594772,0.5628996,0.50508803,0,5
,6,0.50734544,0.499492,0.57155,0.4957667,0.48733425,0.5471337,0.5307218,0,1
3.43,6,0.5098915,0.49949202,0.20234706,0.49032536,0.5335374,0.5816033,0.4496963,6,2
3.82,10,0.5061117,0.5051001,0.44040167,0.49011615,0.4648933,0.50186694,0.5470532,4,5
2.79,1,0.5098915,0.49949202,0.7646286,0.47962838,0.49233168,0.5656359,0.5052058,5,4
3.32,1,0.5067084,0.4936304,0.391667,0.4785451,0.5090918,0.4904557,0.5346752,3,2
2.67,9,0.50734544,0.49949202,0.6969882,0.4843102,0.5383718,0.47178116,0.5821695,4,0
2.3,14,0.5098915,0.49949202,0.4841289,0.49550778,0.48777336,0.535911,0.5056557,4,5
2.15,13,0.5093918,0.50698954,0.60739416,0.49714562,0.49095392,0.50949126,0.4864359,1,5
2.1,7,0.5123991,0.5061176,0.50327957,0.4917859,0.51396513,0.5550862,0.4219259,6,2
2.77,0,0.5099454,0.49125317,0.62219137,0.485946,0.49582094,0.5536325,0.5091871,4,1
2.89,4,0.5054147,0.5053144,0.50327957,0.48397678,0.58806616,0.5366751,0.50533473,1,1
2.85,9,0.5067084,0.58990705,0.13502999,0.48822084,0.39430615,0.54132336,0.50937426,0,2
3.64,12,0.5099454,0.49949202,0.39590997,0.4821595,0.5214563,0.5300418,0.5412326,3,0
3.57,8,0.5118003,0.49949202,0.40680552,0.48781335,0.57811004,0.54495215,0.4698157,1,1
3.83,12,0.5061117,0.5127845,0.29732248,0.48720914,0.5133627,0.59921587,0.49570972,1,0
3.88,1,0.50921094,0.49949202,0.27764136,0.48752648,0.44791847,0.5036266,0.46885535,5,3
3.36,7,0.5129577,0.49949202,0.28790942,0.49089107,0.44900322,0.54904675,0.44916475,6,1
2.14,7,0.5054147,0.48612678,0.6421489,0.48685867,0.49550778,0.5583688,0.4878084,6,5
2.56,8,0.50734544,0.49949202,0.30929905,0.50159615,0.48955828,0.5051,0.5080179,1,1
3.77,8,0.5099454,0.49593955,0.480013,0.49125677,0.4885869,0.57019997,0.4469691,3,6
2.66,12,0.50734544,0.49949202,0.21024369,0.48482263,0.43676662,0.49380907,0.4680499,4,0
3.23,2,0.50921094,0.49949202,0.4463328,0.48388776,0.44533083,0.5032935,0.48812413,2,0
2.12,7,0.5099454,0.49949202,0.5267444,0.4684695,0.49020916,0.5429164,0.48757124,4,2
2.49,3,0.50734544,0.49949202,0.3908869,0.4903248,0.47659677,0.5382557,0.5246086,1,2
3.35,7,0.50884974,0.50481236,0.90504086,0.49032536,0.42806017,0.5332484,0.5437281,0,1
3.79,10,0.5099454,0.5051001,0.79550165,0.49187574,0.5100834,0.50517917,0.52253014,5,5
3.16,5,0.5061117,0.48406097,0.35204816,0.4832997,0.3805226,0.4931159,0.4603575,0,0
2.84,6,0.5098915,0.49949202,0.2393961,0.49049336,0.49181288,0.5119884,0.48802656,4,6
3.0,10,0.50734544,0.49949202,0.5351277,0.4842462,0.5258027,0.5327648,0.5008989,6,4
3.99,7,0.50734544,0.49949202,0.6161335,0.49259704,0.4716227,0.56918764,0.45195678,4,1
3.11,7,0.5105027,0.49949202,0.5946434,0.48114538,0.4697975,0.44693482,0.5612428,5,1
2.37,10,0.5098915,0.5184336,0.5943402,0.4830294,0.37228036,0.519172,0.47560066,1,0
2.59,2,0.5054147,0.49743482,0.40059575,0.49032536,0.51065034,0.5300418,0.5890121,6,5
2.46,8,0.5134988,0.49949202,0.57246083,0.49870515,0.45309874,0.5072514,0.43261534,3,5
2.41,9,0.50921094,0.5315738,0.55582774,0.49217135,0.501889,0.5297384,0.43346643,3,1
3.97,9,0.5118003,0.5050067,0.28793508,0.48753333,0.49478656,0.56068486,0.62117755,3,3
2.46,12,0.5093918,0.47191307,0.1633812,0.49032536,0.49746853,0.5177438,0.4947673,4,4
3.02,1,0.5134988,0.51098645,0.26895648,0.48640066,0.5490848,0.5258488,0.5883143,2,3
3.35,13,0.5061117,0.49949202,0.568313,0.48801166,0.5250244,0.5132746,0.5419346,0,2
2.72,8,0.5118003,0.49949202,0.68941164,0.488106,0.4242015,0.5358232,0.51282275,2,0
3.38,11,0.50921094,0.5004479,0.50327957,0.48791432,0.3921372,0.53169274,0.48996866,6,3
3.97,4,0.5098915,0.5065296,0.30080998,0.49889863,0.4730305,0.5116986,0.5212189,6,6
2.71,1,0.50921094,0.4816407,0.50327957,0.46944153,0.4750616,0.50454754,0.5069191,6,6
2.72,2,0.5129577,0.49949202,0.30743054,0.49599382,0.45039362,0.5056463,0.5263716,6,5
3.24,9,0.5134988,0.49949202,0.49315053,0.48785797,0.4494025,0.5709287,0.49522293,4,5
2.83,13,0.50823736,0.5011362,0.82668686,0.47846764,0.48858452,0.4982339,0.56218994,6,2
2.4,5,0.5118003,0.48415944,0.8134405,0.4939661,0.40788773,0.56667423,0.5030377,5,1
3.86,3,0.5098915,0.49620083,0.1855594,0.4715622,0.532074,0.58177435,0.56085235,4,1
2.86,6,0.5111246,0.4996156,0.48707974,0.49495584,0.46929777,0.49850762,0.5398221,5,1
2.74,5,0.5129577,0.55052876,0.27605575,0.49236506,0.51507497,0.48089468,0.5807245,1,1
2.21,2,0.50823736,0.49949202,0.571166,0.4786144,0.5292089,0.36846635,0.48757124,2,5
3.45,5,0.5098915,0.50350666,0.4392389,0.4918542,0.5008744,0.53252447,0.49366248,6,4
2.93,8,0.5054147,0.5057548,0.93668616,0.48885643,0.4886195,0.5077678,0.4983256,0,5
,5,0.5061117,0.50247294,0.3235363,0.48673618,0.49142742,0.5784171,0.48167425,3,6
3.71,6,0.5105027,0.4947216,0.7389165,0.49032536,0.5085853,0.5198741,0.44690824,6,5
3.18,4,0.5111246,0.49949202,0.28540355,0.47774827,0.5193135,0.58319974,0.4621449,5,1
,8,0.5093918,0.499492,0.6781009,0.49032536,0.4793228,0.52190816,0.5194454,2,6
3.59,9,0.5129577,0.49949202,0.32508177,0.49190092,0.49233168,0.5447813,0.49225235,0,1
2.04,2,0.5067084,0.4975574,0.68572855,0.50123596,0.44600755,0.52633876,0.45651865,3,6
,6,0.5134988,0.49949202,0.7313101,0.48363376,0.483024,0.4756024,0.5624557,3,1
3.43,10,0.5129577,0.5424746,0.7886478,0.49214673,0.48133302,0.5063559,0.43048537,1,5
2.52,2,0.5134988,0.49949202,0.23337235,0.49032536,0.49233168,0.55043715,0.4833963,0,2
3.69,3,0.50823736,0.49949202,0.6655601,0.49032536,0.5022595,0.52652204,0.5350271,2,2
3.88,9,0.5067084,0.5013766,0.4612705,0.48839825,0.5242924,0.5386851,0.48976082,3,2
2.4,12,0.5098915,0.49949202,0.87640256,0.48553646,0.49233168,0.5207833,0.47592157,0,5
2.17,3,0.5093918,0.48995662,0.5015866,0.49032536,0.49331313,0.5114678,0.48813277,0,5
3.61,6,0.5105027,0.48997825,0.36546215,0.4928155,0.5262206,0.5467813,0.5139485,5,2
2.05,4,0.5067084,0.49949202,0.82101727,0.488429,0.4797415,0.5246966,0.5848043,5,0
2.27,4,0.5105027,0.49949202,0.0945377,0.4912583,0.51568,0.5366371,0.51975805,0,4
,13,0.5118003,0.528274,0.51888216,0.4932341,0.499133,0.5543754,0.47122914,6,6
3.65,5,0.5123991,0.4971533,0.19756202,0.49553984,0.39084837,0.5137229,0.48757124,2,3
2.28,0,0.5111246,0.49949202,0.68315893,0.49121386,0.48701143,0.48202923,0.42778224,3,5
2.41,13,0.50734544,0.48974177,0.29351968,0.47765136,0.51552415,0.5040176,0.38262826,0,0
2.39,9,0.5123991,0.49949202,0.3815592,0.4900061,0.45790446,0.5067836,0.44786823,6,0
4.0,1,0.5123991,0.49250168,0.71473855,0.48358554,0.53291065,0.6280092,0.46236497,5,6
2.61,5,0.5123991,0.49949202,0.5312109,0.48803294,0.47384304,0.523841,0.5192401,1,3
3.57,5,0.5129577,0.49620083,0.48498,0.4868198,0.4823628,0.5244451,0.5376121,0,1
3.42,7,0.50734544,0.49038878,0.36928606,0.48582143,0.47498694,0.5217339,0.48921072,5,6
3.82,7,0.5134988,0.499492,0.5647251,0.50489956,0.49928087,0.50498533,0.5385578,5,0
2.61,3,0.5105027,0.5082245,0.52182066,0.4937445,0.4790342,0.5362905,0.4491651,3,3
2.03,5,0.5111246,0.48690915,0.86032575,0.48577148,0.5250918,0.5338322,0.4727405,4,5
,12,0.50734544,0.49949202,0.3116359,0.4905175,0.4399318,0.5003778,0.5103221,3,6
3.84,3,0.50884974,0.4939019,0.6433074,0.49032536,0.47753745,0.48610002,0.56543046,4,6
3.57,11,0.50884974,0.5176606,0.43639934,0.49966234,0.52344364,0.51965463,0.48440146,0,4
2.47,1,0.5123991,0.49949202,0.69999236,0.4933235,0.5573417,0.5120666,0.60679334,1,5
3.87,6,0.50734544,0.49516127,0.3455704,0.49485445,0.5153506,0.52331996,0.568305,0,2
3.54,1,0.5061117,0.4877804,0.48632836,0.50489956,0.46376252,0.5305021,0.4882806,5,1
2.26,2,0.5134988,0.48594284,0.4401142,0.49746048,0.45573378,0.5300418,0.4760852,3,5
2.74,11,0.5099454,0.49949202,0.1800995,0.49609765,0.50408804,0.5190691,0.5209893,1,3
2.57,7,0.5054147,0.53258544,0.50327957,0.49032536,0.5172395,0.5637145,0.48239827,4,4
3.35,1,0.5067084,0.5012497,0.28020433,0.49715745,0.4762323,0.5509241,0.46013433,5,1
2.25,7,0.5098915,0.499492,0.60534126,0.48999864,0.4824137,0.50638187,0.46209574,2,1
2.91,13,0.50734544,0.51741743,0.5015541,0.4901647,0.53379565,0.5300418,0.5493183,5,3
3.91,4,0.5054147,0.5144666,0.9652738,0.4890671,0.50328785,0.46137053,0.50006664,6,5
2.55,2,0.5129577,0.5144666,0.65861577,0.49078515,0.47745934,0.55854803,0.48757124,4,3
,8,0.5118003,0.5048195,0.50327957,0.49032536,0.49668163,0.5368235,0.45618057,4,3
2.47,3,0.5111246,0.47956926,0.34851527,0.48702103,0.47468588,0.55258024,0.48197567,1,1
2.33,1,0.5067084,0.515769,0.19294772,0.48312247,0.44049662,0.537266,0.51578254,6,2
3.01,4,0.5111246,0.5265371,0.41439855,0.49667448,0.49233168,0.49999797,0.5084141,6,1
3.01,6,0.5134988,0.49949202,0.6424773,0.48563826,0.4360246,0.6654725,0.47929645,1,2
2.5,9,0.5111246,0.4980946,0.2258188,0.49284998,0.49732506,0.5109179,0.43782473,1,2
3.23,7,0.5134988,0.48480225,0.4525116,0.49032536,0.49233168,0.5624479,0.5112278,1,0
2.46,6,0.5054147,0.49949202,0.40093023,0.4931975,0.4941929,0.58219695,0.5145032,6,2
3.57,14,0.5123991,0.49949202,0.6611007,0.4859683,0.52614886,0.5553272,0.50340337,5,1
,2,0.50884974,0.49949202,0.6652835,0.48032394,0.48338252,0.5478225,0.504894,4,4
3.14,4,0.50921094,0.49949202,0.88659346,0.489545,0.4930957,0.5692237,0.49247295,0,5
2.66,2,0.5134988,0.5013766,0.35469276,0.48897725,0.55681765,0.54208755,0.5096463,2,4
3.89,2,0.5093918,0.49949202,0.32102507,0.49241108,0.47748363,0.52473354,0.48618805,3,4
,10,0.5067084,0.49304193,0.6007765,0.48613185,0.4467194,0.5129818,0.55106026,3,2
2.57,3,0.5111246,0.49949202,0.35279807,0.48258924,0.5056596,0.53118455,0.5588549,0,4
3.74,5,0.50921094,0.4886812,0.4138487,0.47882855,0.47907197,0.49390578,0.44257203,3,6
2.3,10,0.5061117,0.59338284,0.45193994,0.48630467,0.5064377,0.5352391,0.4827398,4,3
3.79,9,0.5111246,0.49949202,0.56990904,0.49440825,0.49447083,0.5507655,0.64745605,0,2
3.44,4,0.5111246,0.49949202,0.034951,0.49443632,0.45692307,0.5685587,0.49105555,0,2
3.13,1,0.50921094,0.49949202,0.51676816,0.50850624,0.49233168,0.52574766,0.5136087,5,3
3.44,12,0.5054147,0.49387383,0.43639356,0.50444967,0.3880254,0.5518001,0.45447686,4,1
3.14,10,0.5118003,0.48466736,0.34969437,0.49278772,0.47311068,0.53818846,0.4622268,3,5
3.07,6,0.50921094,0.48730314,0.69070554,0.4956929,0.538957,0.5580793,0.4741603,2,6
2.02,4,0.5061117,0.49949202,0.692149,0.49195758,0.42950225,0.5837529,0.474406,2,6
2.55,7,0.50884974,0.49665797,0.6155291,0.4903836,0.47897962,0.55624056,0.4701297,2,2
3.86,12,0.5111246,0.51831543,0.13178249,0.5006432,0.51605,0.5317273,0.47107044,0,5
,9,0.5093918,0.48233855,0.5792522,0.48605824,0.4764606,0.5106676,0.4804787,3,3
3.52,7,0.5118003,0.49949202,0.3834254,0.48876035,0.51925176,0.52869904,0.4572748,6,6
2.07,5,0.50921094,0.49186745,0.37739724,0.48772448,0.50544435,0.51015735,0.56790197,1,1
3.13,3,0.5134988,0.498874,0.14388558,0.47085756,0.5371411,0.52347755,0.51659584,5,2
3.27,13,0.5111246,0.49949202,0.17316967,0.49556544,0.5132088,0.53452146,0.5509497,4,6
3.95,7,0.50921094,0.49472877,0.63408196,0.48596877,0.5374804,0.5564816,0.5039491,0,4
2.35,11,0.50734544,0.5170289,0.7801298,0.5024414,0.483331,0.5301385,0.4909584,0,2
2.07,1,0.5099454,0.49949202,0.5542231,0.47644597,0.5178274,0.537683,0.4775864,0,1
,6,0.5093918,0.5127845,0.6915502,0.49135154,0.43902868,0.49127996,0.47692436,0,4
2.11,2,0.5093918,0.48788255,0.4379571,0.49344808,0.50888604,0.48026335,0.48183846,3,0
