gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.36,9,0.50114083,0.529103,0.5408915,0.50243556,0.52884233,0.5555314,0.5076098,0,1
3.12,9,0.5006385,0.509019,0.39237002,0.5018724,0.4747267,0.50746304,0.51950294,0,1
3.25,12,0.501229,0.4968209,0.45129055,0.4946191,0.44137815,0.5097922,0.49432868,0,1
2.66,8,0.5023757,0.51126087,0.5657586,0.49235985,0.49188,0.55382144,0.57947814,1,1
3.05,13,0.5008806,0.5060158,0.4329663,0.4964554,0.49128956,0.5177505,0.54225016,0,0
2.13,12,0.50172615,0.5181165,0.53484124,0.49334067,0.58172035,0.49376252,0.5810441,1,2
2.31,11,0.5006385,0.5055659,0.5950429,0.49952045,0.4806883,0.49623695,0.45017505,0,1
2.02,11,0.501229,0.5060158,0.32410038,0.4948967,0.5115009,0.5211426,0.51495224,1,0
3.99,1,0.5020495,0.4885797,0.5315705,0.49908876,0.5594729,0.519759,0.47592765,2,1
3.14,8,0.50172615,0.5197751,0.9051477,0.49651563,0.5077715,0.54258835,0.49464452,1,2
2.72,12,0.50172615,0.49818873,0.48424006,0.49000934,0.5314534,0.500594,0.46384266,1,0
2.59,7,0.5017903,0.5117954,0.5366151,0.5041077,0.5082679,0.43655303,0.46594495,2,1
2.65,2,0.50031435,0.5167384,0.51919186,0.49911928,0.5199847,0.55887496,0.47547013,2,1
3.09,1,0.50004923,0.5060158,0.78366596,0.49614245,0.554834,0.53772295,0.4846741,2,0
3.4,11,0.502636,0.49106193,0.5963546,0.48900157,0.41994703,0.5058786,0.5439823,0,0
3.46,10,0.5008806,0.5060158,0.52884626,0.49508372,0.4494839,0.5242979,0.52964884,2,2
2.93,12,0.5020495,0.51953834,0.61994636,0.49965647,0.4226616,0.6326592,0.44509435,1,2
3.14,9,0.5017903,0.51149595,0.73604155,0.48881742,0.5152485,0.49036157,0.28029495,2,1
2.7,10,0.50114083,0.5060158,0.6237455,0.4986861,0.5244999,0.5154967,0.4584348,1,0
3.8,10,0.50031435,0.49005765,0.4962142,0.49293938,0.5861575,0.5242251,0.5283509,1,0
2.71,12,0.5020495,0.48025823,0.33045667,0.49242216,0.46996853,0.52359253,0.4670564,0,1
3.32,4,0.5006385,0.5075525,0.7407193,0.49609813,0.539889,0.5441017,0.4492957,1,0
3.46,13,0.5009649,0.5060158,0.5762077,0.48716053,0.44150516,0.5200531,0.5112212,0,1
2.12,2,0.5008806,0.5060158,0.47294903,0.49821398,0.5110457,0.4964251,0.504817,0,1
2.11,5,0.501229,0.5474535,0.7841129,0.49436107,0.5196334,0.46785104,0.4985401,1,2
3.55,6,0.49946073,0.5396353,0.37892878,0.48847,0.49295187,0.506084,0.4190659,2,0
,5,0.5023757,0.49877,0.43540978,0.49590912,0.50199056,0.5116405,0.521577,2,0
2.36,12,0.5003754,0.5060158,0.42181844,0.49413663,0.4651746,0.50227636,0.475433,0,1
3.06,7,0.50114083,0.4969179,0.51073086,0.49196818,0.50293577,0.52284086,0.46726942,0,2
2.35,10,0.5020495,0.52430713,0.69478005,0.49234405,0.5319276,0.49855953,0.49597472,2,1
3.53,2,0.5009649,0.5060158,0.13709316,0.50147396,0.44209695,0.51800966,0.575407,0,2
3.99,3,0.5003754,0.52184904,0.44473243,0.49895662,0.5275811,0.46875256,0.4445991,0,1
3.34,2,0.502636,0.5060158,0.22909376,0.4927494,0.4807757,0.49530947,0.43625885,2,2
3.23,4,0.5023757,0.52191293,0.4611497,0.5037997,0.4290959,0.4511384,0.49239445,2,0
3.56,12,0.5008806,0.4892196,0.524427,0.50305057,0.45019057,0.49732473,0.60497147,2,2
2.65,5,0.4997248,0.5060158,0.6139235,0.4925435,0.41758764,0.51218843,0.43645996,2,0
2.58,9,0.49972484,0.48942167,0.32114518,0.5060453,0.49948105,0.5117539,0.6176591,1,0
2.3,11,0.5020495,0.5060158,0.09558861,0.48978743,0.5233346,0.5047722,0.46783996,2,1
2.56,7,0.50114083,0.50889254,0.25979543,0.48959392,0.4354046,0.55385196,0.44633883,2,1
3.3,6,0.50172615,0.49599585,0.5657773,0.49875262,0.50461745,0.48118925,0.43514055,2,2
3.77,9,0.50004923,0.49802095,0.00332607,0.50172055,0.50870204,0.52896607,0.60852534,1,1
3.49,4,0.49946073,0.50029063,0.16564868,0.497219,0.52746874,0.57163084,0.55744845,2,2
2.57,4,0.502636,0.5003321,0.82307345,0.49700382,0.5268094,0.5095339,0.5047298,2,2
2.2,10,0.502636,0.50774825,0.0445074,0.49341112,0.46318847,0.56295335,0.61358756,1,2
3.15,6,0.49946073,0.5060158,0.45238352,0.4923771,0.48229167,0.53956836,0.49442077,1,1
3.94,3,0.5009649,0.5202929,0.7848761,0.49734598,0.48952398,0.4298586,0.48676372,1,1
2.32,2,0.50146496,0.5372566,0.28468576,0.49907154,0.5267581,0.49931446,0.40528882,1,2
3.19,11,0.501229,0.5060158,0.26480067,0.4915082,0.42762253,0.52417576,0.46547872,0,0
3.6,12,0.5020495,0.51350427,0.12543248,0.49456987,0.5098592,0.53661877,0.5146,0,2
3.83,3,0.50146496,0.48985362,0.6785949,0.49222106,0.48988277,0.5147939,0.56893206,2,0
2.63,2,0.50004923,0.4957719,0.5581457,0.49870613,0.4909341,0.5532503,0.46675393,1,2
2.57,4,0.49946073,0.5075386,0.72251016,0.4953797,0.5768615,0.515337,0.48336506,2,0
3.53,11,0.5003754,0.5181165,0.23329353,0.49764526,0.5000806,0.48223788,0.44527972,1,2
3.86,6,0.5023757,0.49227792,0.39143896,0.4920367,0.529585,0.47339725,0.48373264,0,0
2.29,7,0.5008806,0.5060158,0.4013071,0.50200546,0.51491606,0.5360644,0.4524646,2,1
2.91,6,0.50146496,0.57002115,0.39641804,0.49201447,0.5381229,0.5701127,0.55415696,2,1
2.3,3,0.5006385,0.54756474,0.43324935,0.49847415,0.4117747,0.48724163,0.4061824,0,2
,2,0.50172615,0.5288169,0.43540978,0.49590912,0.50199056,0.50587875,0.4957509,2,2
2.43,10,0.49972484,0.52433175,0.7941514,0.50509095,0.50418603,0.45689017,0.381927,0,1
2.08,0,0.5003754,0.5003321,0.6364239,0.4930464,0.53112185,0.47061795,0.5077228,0,1
3.32,4,0.5017903,0.5202929,0.3035509,0.4947137,0.4760956,0.50757074,0.5182152,2,1
,10,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49324226,0,2
2.3,13,0.49946073,0.50636905,0.4519438,0.48551375,0.55880183,0.5012581,0.48633218,0,0
2.13,0,0.5006385,0.50796545,0.5048874,0.48841527,0.510007,0.50139236,0.48711526,0,0
2.64,0,0.49972484,0.5054055,0.90216887,0.48131663,0.47755754,0.5310317,0.49052012,0,1
3.68,2,0.50172615,0.49937245,0.5469413,0.4987516,0.53492945,0.5022129,0.51207966,2,2
3.49,3,0.501229,0.51718116,0.66396195,0.50154567,0.52718407,0.51115453,0.68658984,1,2
2.33,12,0.50004923,0.5076323,0.42107308,0.49524358,0.5385271,0.5066844,0.49346232,0,0
2.85,2,0.50172615,0.5060158,0.43532425,0.49649143,0.51338756,0.5136004,0.5184653,1,0
3.58,14,0.49946073,0.48170274,0.6986911,0.50257397,0.5066914,0.52448887,0.49378324,2,1
3.32,3,0.5009649,0.50366616,0.50509685,0.49583983,0.44888294,0.49445206,0.51881045,2,0
2.39,5,0.5017903,0.5060158,0.22692162,0.49860772,0.4797764,0.5154607,0.49407732,1,0
3.65,13,0.5020495,0.5391971,0.11054222,0.49466392,0.5454621,0.44418502,0.57390225,2,0
3.48,11,0.5003754,0.50916636,0.8636072,0.50137806,0.49410996,0.511655,0.4651429,2,0
3.37,9,0.502636,0.5060158,0.57939315,0.49759984,0.5424779,0.58378625,0.47718877,1,2
3.06,13,0.50031435,0.54399383,0.47335553,0.509512,0.49897608,0.49248883,0.4630823,0,1
3.13,1,0.50004923,0.5060158,0.43320543,0.48999083,0.49171385,0.47890675,0.58832675,0,2
3.43,11,0.5003754,0.50462484,0.3784141,0.49441615,0.5026703,0.5295254,0.52429444,0,0
2.79,9,0.5009649,0.50588524,0.41813642,0.4979148,0.5412816,0.50978065,0.60066134,2,2
3.64,8,0.5006385,0.50029176,0.76229376,0.4959378,0.66085136,0.53863966,0.51257426,0,1
3.69,8,0.5006385,0.5060158,0.71239173,0.4956526,0.47022372,0.5119209,0.45623136,0,2
2.5,6,0.5009649,0.5099011,0.29503015,0.49176788,0.4742569,0.49479228,0.4310251,1,1
2.4,14,0.50031435,0.5244311,0.14762865,0.5009641,0.50412196,0.52571166,0.49169087,1,2
2.99,6,0.5006385,0.52327704,0.56361705,0.4914216,0.42277282,0.5172626,0.4650202,1,0
3.74,8,0.49972484,0.500468,0.74471927,0.49523655,0.51660764,0.50274825,0.4445253,1,1
,6,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51027673,2,0
3.6,8,0.50114083,0.5060158,0.82474387,0.4983594,0.56618524,0.47944504,0.5093856,2,0
2.73,10,0.50146496,0.50588524,0.71196735,0.49150866,0.5215469,0.514941,0.52491283,2,0
2.37,12,0.49972484,0.49818873,0.97017056,0.49502078,0.5092071,0.52973306,0.40094376,1,2
,12,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.86,8,0.50031435,0.4893426,0.47581226,0.49992314,0.5628022,0.5188278,0.55265284,1,0
,2,0.5003754,0.5062702,0.43540978,0.49590912,0.50199056,0.5216347,0.48837662,1,1
3.93,4,0.49946073,0.52468616,0.32020083,0.49477684,0.53341705,0.5165827,0.4463399,1,0
2.43,6,0.50114083,0.5060158,0.8761844,0.4989767,0.49388424,0.56635,0.46183768,0,2
2.62,12,0.50004923,0.5060158,0.4656875,0.49450973,0.4987681,0.4917939,0.4481727,2,0
3.66,11,0.5023757,0.49805504,0.39553234,0.49652573,0.5346682,0.44273084,0.4584348,0,1
2.2,4,0.5023757,0.5154214,0.8709253,0.49575576,0.54061216,0.50367934,0.5586682,1,1
2.69,9,0.50172615,0.5115026,0.8286261,0.4991055,0.54291713,0.48811823,0.5454083,1,1
2.23,6,0.5008806,0.5060158,0.41265476,0.49580824,0.56541884,0.50257516,0.52482045,0,2
2.71,10,0.5023757,0.5060158,0.41218004,0.49953943,0.4739815,0.49535942,0.4782927,0,2
2.86,6,0.501229,0.51897633,0.35196993,0.4944807,0.50241274,0.5081314,0.44054842,0,0
3.53,4,0.5023757,0.5295344,0.8341853,0.4922131,0.41211703,0.52042246,0.56816804,2,0
2.66,4,0.50172615,0.504723,0.6692881,0.4861989,0.5088494,0.49897173,0.58064103,0,0
3.07,8,0.5006385,0.52680683,0.30608827,0.49483156,0.57580686,0.5117978,0.57009685,0,2
,4,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.39,8,0.5003754,0.50636905,0.93796355,0.49266854,0.46719655,0.5291849,0.5505935,2,1
3.2,3,0.501229,0.50796545,0.52215093,0.49083272,0.5495158,0.51570904,0.5210099,1,2
,9,0.502636,0.5115026,0.43540978,0.49590915,0.50199056,0.4940784,0.53889596,1,2
3.78,4,0.502636,0.5056987,0.40022936,0.48849696,0.5176108,0.55093074,0.5116895,2,2
2.22,4,0.49972484,0.52314377,0.6920228,0.4935179,0.5183562,0.53467596,0.5393077,2,0
3.32,4,0.49946073,0.5060158,0.7380093,0.49831337,0.46009535,0.5314039,0.5140673,2,1
2.7,5,0.501229,0.5060158,0.53343385,0.5051599,0.5501882,0.4988022,0.49344754,0,0
3.86,8,0.5009649,0.50916636,0.5334799,0.50545436,0.46506423,0.4873417,0.50079715,2,0
2.51,11,0.50031435,0.4941644,0.61014086,0.4942953,0.489883,0.46974224,0.45244366,1,0
3.14,7,0.50031435,0.5075386,0.44211572,0.5006628,0.4859226,0.4838905,0.56740934,2,1
3.65,10,0.5008806,0.49805504,0.42109424,0.49424902,0.4956046,0.48216736,0.56223667,2,1
2.24,6,0.49972484,0.5019332,0.34425968,0.49634394,0.493364,0.52736986,0.52842784,1,0
3.47,3,0.5006385,0.4823427,0.6106226,0.49471462,0.5158886,0.5285593,0.5846252,2,1
2.59,0,0.5006385,0.5060158,0.98194945,0.4990596,0.53446764,0.4908424,0.5168544,1,2
3.68,7,0.49946073,0.5168028,0.6349954,0.49507567,0.47237635,0.58932596,0.51914203,0,0
2.12,9,0.50146496,0.49988353,0.6578366,0.49136668,0.50176454,0.572109,0.57993454,1,1
3.88,5,0.50114083,0.5054967,0.19845924,0.49672905,0.4942906,0.5324768,0.47756487,1,1
2.68,11,0.5020495,0.4823427,0.29149082,0.49134827,0.42888278,0.5013249,0.5030394,0,0
3.69,6,0.5003754,0.5060158,0.44832104,0.4943557,0.46041223,0.50596154,0.5019342,1,1
3.24,3,0.5023757,0.5060158,0.2758543,0.49003235,0.5542902,0.52490497,0.5079628,0,1
,5,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.52213013,0.49053025,1,1
2.78,0,0.5009649,0.49454412,0.78793997,0.49978018,0.5214326,0.5004663,0.39376545,0,2
2.11,14,0.5023757,0.4305582,0.48663598,0.4894792,0.49103326,0.52275896,0.5242212,1,1
3.52,4,0.50004923,0.49007624,0.59282154,0.48629555,0.5615232,0.5551103,0.5095924,1,0
3.28,8,0.49972484,0.5060158,0.3481353,0.49492067,0.47634688,0.5194565,0.7109782,0,1
3.05,10,0.5009649,0.50671947,0.61701715,0.49677238,0.46447796,0.50945,0.4690715,2,1
3.69,14,0.5006385,0.52132916,0.40653652,0.48850718,0.47562346,0.53921163,0.50901586,2,1
3.0,9,0.502636,0.508757,-0.18777563,0.49883258,0.52835596,0.5175537,0.54651946,0,0
2.85,1,0.50114083,0.54701424,0.43907547,0.4882889,0.49693203,0.5014219,0.50549614,1,0
,13,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.53775644,0.5082596,2,1
3.03,1,0.50172615,0.53058,0.2620961,0.50061035,0.52940655,0.4354284,0.4627359,0,1
3.41,11,0.5023757,0.4994502,0.90670145,0.49889612,0.48801842,0.56768227,0.48890448,2,2
2.25,14,0.50146496,0.50502145,0.57537526,0.48491287,0.46972206,0.5683541,0.50701183,2,1
,13,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.51182675,0.4971301,1,1
2.87,13,0.50031435,0.5244311,0.82094496,0.4927937,0.4544004,0.5151515,0.60009265,0,1
2.64,14,0.50146496,0.49728504,0.26803517,0.49476796,0.42866766,0.55905974,0.4666607,0,2
2.68,14,0.50172615,0.504723,0.69841766,0.4966996,0.46966618,0.49366266,0.510628,1,0
3.29,10,0.50172615,0.5060158,0.6661308,0.4928834,0.52922654,0.53046,0.5296366,0,0
2.83,6,0.5003754,0.54970336,0.8280183,0.49514315,0.51061654,0.53667545,0.5442762,2,2
2.92,13,0.50004923,0.52430713,0.42013994,0.49599943,0.39944753,0.5171919,0.4537851,1,1
,3,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.50677484,0.4971301,1,0
2.44,6,0.50031435,0.50480926,0.5880354,0.48885992,0.5241487,0.5371826,0.46283776,2,2
2.11,4,0.502636,0.53514534,0.48154455,0.5035415,0.5612205,0.45160127,0.48542285,2,0
2.8,10,0.50114083,0.5330255,0.4006455,0.495328,0.469534,0.4533313,0.5217732,0,0
3.29,3,0.5023757,0.5062702,0.1995772,0.49455675,0.46161488,0.51528406,0.4919812,0,1
2.48,3,0.49946073,0.5060158,0.29158863,0.48945838,0.5369922,0.47733116,0.47254288,1,0
3.03,8,0.502636,0.5100303,0.5212245,0.49053648,0.5114705,0.5174104,0.64089113,2,2
,4,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43863732,2,0
3.03,2,0.5020495,0.5060158,0.36577314,0.49033427,0.50356597,0.5207385,0.51612735,2,1
3.22,10,0.50114083,0.5060158,0.17382887,0.49521318,0.5107627,0.5154106,0.4971301,2,1
3.98,2,0.50031435,0.5121814,0.37185472,0.4986747,0.46254712,0.4970651,0.57540405,1,1
3.89,4,0.50172615,0.5060158,0.25499743,0.49911955,0.4937207,0.4750496,0.5073704,2,0
3.54,2,0.5009649,0.5035813,0.3828,0.49739835,0.5308776,0.52414703,0.38859206,1,0
3.2,7,0.5017903,0.49560127,0.1703565,0.49498606,0.45480335,0.51276153,0.43330002,2,0
3.07,11,0.50031435,0.5117954,0.7539603,0.49046502,0.5274182,0.5270543,0.561284,0,2
2.12,4,0.49946073,0.51162934,0.23569399,0.49676412,0.5588261,0.5350734,0.4339924,2,2
2.16,9,0.5003754,0.5132038,0.576294,0.4912354,0.583593,0.5001092,0.5307742,1,1
2.8,0,0.50172615,0.45748156,0.39642388,0.48973417,0.50810087,0.4731776,0.4318511,1,1
,6,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.4836605,0.4953329,0,1
2.98,9,0.502636,0.5032427,0.29096973,0.49231705,0.49683526,0.61146504,0.4962622,1,2
3.12,9,0.49972484,0.5025482,0.25262487,0.49523705,0.46953958,0.55206347,0.4834293,0,1
3.93,5,0.5009649,0.5060158,0.16614333,0.49765944,0.50916106,0.49271917,0.49538624,2,1
3.01,12,0.5006385,0.51364243,0.37689555,0.49365553,0.47225952,0.5024805,0.45809683,2,1
3.98,12,0.50031435,0.52113795,0.357512,0.50227165,0.50419474,0.5623033,0.500084,0,0
3.17,9,0.5003754,0.46324587,0.7154294,0.49718767,0.48872533,0.5700456,0.5166053,1,0
3.83,13,0.5008806,0.5196078,0.1326946,0.4933275,0.4397532,0.49918804,0.52138275,0,0
2.29,1,0.49946073,0.5076951,0.24199703,0.502226,0.50539994,0.52244043,0.4876315,1,1
3.19,8,0.49946073,0.46937406,0.465546,0.50004554,0.49869877,0.5169739,0.48433572,2,1
3.98,11,0.5009649,0.50989276,0.2800674,0.4986995,0.52112234,0.55204487,0.39044982,1,0
2.59,1,0.5017903,0.5020966,0.38818175,0.49341395,0.5071708,0.48739943,0.46870983,2,1
2.89,2,0.49946073,0.5147556,0.64123935,0.48957402,0.48133376,0.5294137,0.55572444,0,0
2.84,6,0.5006385,0.50668675,0.27727586,0.49323377,0.5048749,0.6030891,0.45454764,2,0
2.49,5,0.50146496,0.48094195,0.1608042,0.5029676,0.5393855,0.56816864,0.56427526,0,2
3.21,3,0.502636,0.5032427,0.42742208,0.5017103,0.55446386,0.47726345,0.52582157,1,0
3.0,1,0.5017903,0.5181165,0.5185393,0.49663177,0.46687794,0.49646944,0.4411935,1,2
,1,0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5084436,0.48637897,0,0
2.77,4,0.5017903,0.52186793,0.37750158,0.50273144,0.49896964,0.50915635,0.5355583,1,2
2.67,1,0.5020495,0.52534777,0.48982477,0.49643278,0.40604392,0.52647114,0.51123667,0,2
2.88,9,0.5017903,0.49800733,0.3958641,0.49741086,0.46365833,0.5341513,0.4913801,0,1
3.99,10,0.5006385,0.49825114,0.48346925,0.49586087,0.5193113,0.4864065,0.4641258,0,0
2.37,3,0.5003754,0.5060158,0.3444218,0.4931838,0.55054784,0.5323322,0.5357975,1,2
3.37,4,0.50004923,0.5139445,0.427819,0.4881443,0.4887144,0.5129932,0.5373084,0,1
2.82,1,0.50146496,0.5060158,0.28760523,0.49320692,0.45404392,0.53617805,0.51892316,2,1
2.16,1,0.502636,0.5017476,0.5118908,0.5005461,0.39848807,0.5502415,0.4887101,2,2
3.19,14,0.50172615,0.5060158,0.32993725,0.4969755,0.41221413,0.53065586,0.51965207,2,1
2.81,13,0.50172615,0.5147556,0.23506966,0.4941983,0.52547747,0.5310519,0.44548213,2,2
2.71,7,0.50031435,0.5299336,0.39690492,0.49692798,0.43439162,0.50413567,0.3906341,0,0
2.98,8,0.50172615,0.504709,0.13009873,0.49865437,0.6035384,0.49988267,0.54774165,1,2
2.88,5,0.5006385,0.49927595,0.38977128,0.5015068,0.52720773,0.5128684,0.43140322,0,2
3.09,8,0.5006385,0.5259043,0.55097,0.49015272,0.4933045,0.5375447,0.49435616,0,0
3.42,4,0.5023757,0.50151575,0.15233757,0.49767736,0.4486513,0.50349975,0.42149842,0,0
2.78,5,0.50004923,0.51364243,0.7880786,0.49503958,0.5257643,0.54955137,0.50401115,1,1
