gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.1,14,0.4904771,0.50819933,0.1984384,0.5130384,0.5105296,0.5190371,0.56116766,2,2
3.37,13,0.4904771,0.5161984,1.0948689,0.5084273,0.54053617,0.5129402,0.51078296,4,4
,0,0.4904771,0.50982,0.50641346,0.51093733,0.49939716,0.4952795,0.49974793,1,1
3.2,12,0.4909833,0.51135105,0.5718103,0.5086615,0.530757,0.5032692,0.49674082,1,0
2.78,1,0.4909833,0.5148864,0.49815062,0.50687706,0.51193583,0.49821958,0.47092342,3,0
2.82,2,0.48910385,0.5148864,0.47786883,0.5106919,0.49610734,0.49655956,0.4824258,3,3
3.7,1,0.4904771,0.5137513,0.50881255,0.51020783,0.48145717,0.5130547,0.52829766,2,4
3.31,1,0.48910385,0.5148864,0.52006257,0.5118435,0.5200354,0.5035212,0.50345117,0,4
3.93,2,0.48910385,0.5148864,0.48651272,0.5082032,0.5588627,0.51957667,0.5155222,3,3
2.37,4,0.4909833,0.5148864,0.5296061,0.51084644,0.49477455,0.49364236,0.5145002,2,4
3.17,11,0.48910385,0.5520561,0.84987384,0.5088027,0.5161355,0.49848333,0.44126874,1,1
,0,0.48910385,0.5083761,0.50641346,0.51093733,0.49939716,0.504516,0.49663067,3,1
3.72,6,0.4904771,0.47785437,0.5956073,0.51395404,0.48786983,0.4915213,0.47729897,3,2
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,0
3.92,11,0.4891941,0.50856185,0.48604998,0.51257485,0.5189112,0.5097101,0.52350944,4,3
3.79,12,0.48863876,0.51211435,0.6108919,0.5143329,0.4898523,0.4938621,0.4984008,1,2
3.5,12,0.48993093,0.53577095,0.6012273,0.51310235,0.5019294,0.49379563,0.5339392,4,2
3.31,13,0.4909833,0.5217316,0.48195025,0.5081971,0.47286403,0.4966013,0.48254275,0,2
2.04,10,0.4909833,0.49819228,0.31477347,0.5121256,0.4761789,0.5281135,0.47623914,1,3
2.2,4,0.48993093,0.5148864,0.702789,0.5131932,0.48219877,0.5006714,0.49719256,3,1
2.28,4,0.48993093,0.5148864,0.49079496,0.5091274,0.57780254,0.5015879,0.51647544,4,4
,0,0.48993093,0.5223407,0.50641346,0.51093733,0.49939716,0.49947995,0.4936546,0,4
2.73,8,0.48993093,0.5131196,0.35723698,0.5124869,0.49011138,0.49764544,0.50707585,3,1
3.58,8,0.4904771,0.49917662,0.6943958,0.51298857,0.46889147,0.5095991,0.47234643,4,2
2.62,14,0.48910385,0.47243786,0.86247545,0.50815517,0.48339486,0.5139804,0.44414163,1,2
2.57,10,0.48993093,0.51409423,0.2566446,0.50827515,0.50571275,0.5188054,0.45869386,1,0
3.69,7,0.49003124,0.5131196,0.28730544,0.5100737,0.49821723,0.50901943,0.5678535,4,3
2.76,3,0.4904771,0.5148864,0.47790223,0.5095158,0.53842485,0.5015037,0.5071195,0,2
3.04,13,0.4904771,0.5154515,0.57184935,0.5097615,0.56147265,0.507493,0.49761218,1,2
3.33,1,0.4904771,0.5148864,0.57387584,0.50871813,0.5438429,0.50303674,0.49663067,0,1
3.79,8,0.4909833,0.51843095,0.47625634,0.51419324,0.4740004,0.4986931,0.5220654,4,2
2.89,7,0.4909833,0.4979158,0.5439495,0.5129263,0.47478992,0.51357967,0.4934069,1,1
2.64,2,0.48993093,0.51028264,0.5112448,0.50974286,0.48468006,0.5044277,0.45847294,0,2
2.19,4,0.4904771,0.50856185,0.43126753,0.5106645,0.52192354,0.5078088,0.50895506,3,4
3.38,5,0.48910385,0.48621202,0.5110562,0.5094828,0.49106595,0.5049141,0.5137143,0,4
3.14,7,0.48993093,0.5139848,0.44027567,0.5130489,0.5712872,0.50686574,0.5127051,0,4
2.89,4,0.4909833,0.5148864,0.41212618,0.51169723,0.56562716,0.5149288,0.51717156,1,3
3.1,2,0.48970407,0.5148864,0.49930817,0.5108767,0.487008,0.5119847,0.49721342,2,3
2.09,10,0.48993093,0.5122093,0.5430932,0.5136097,0.4822573,0.5089423,0.5357827,4,1
3.21,6,0.4909833,0.5166448,0.54088587,0.51280576,0.48273233,0.5108212,0.4725895,3,1
3.26,9,0.4909833,0.4999986,0.64070165,0.5090964,0.5245121,0.50431734,0.54593223,0,1
3.19,13,0.48910385,0.5162546,0.81526184,0.50899017,0.65764815,0.4942631,0.5093885,1,1
3.68,12,0.48993093,0.53357923,0.48956707,0.50801617,0.50509936,0.5031005,0.52783245,4,3
3.05,5,0.4904771,0.4765936,0.63545215,0.51299644,0.48924294,0.5065007,0.50723016,4,4
2.47,14,0.48863876,0.53246975,0.82749456,0.50952995,0.5034617,0.5275063,0.506368,4,2
2.17,11,0.48910385,0.48804802,0.12488635,0.51164013,0.46806404,0.5060646,0.5194526,2,1
3.81,8,0.48993093,0.5178878,0.63736844,0.5092701,0.489334,0.5054791,0.5118457,4,1
3.31,13,0.4904771,0.46785465,0.3466434,0.5086049,0.4817645,0.5190457,0.500371,3,0
3.37,7,0.4891941,0.50493056,0.7764134,0.5132571,0.53550637,0.49468908,0.46113986,4,4
2.79,4,0.4904771,0.5148864,0.36769894,0.51061976,0.4981876,0.51107967,0.49666315,4,0
2.06,3,0.4909833,0.5148864,0.5268533,0.51151305,0.49924356,0.50497127,0.47926784,0,2
3.82,13,0.4909833,0.5193226,0.22003734,0.5094393,0.51139164,0.5041305,0.52164847,0,0
3.61,8,0.48993093,0.5021398,0.48652157,0.5092669,0.50009006,0.49764544,0.453084,4,0
2.28,9,0.4909833,0.511464,0.5854151,0.5122576,0.50925714,0.510936,0.48978633,3,4
3.29,14,0.4904771,0.51610446,0.80877095,0.50846773,0.4925695,0.5125276,0.4499483,4,3
2.22,12,0.4909833,0.5022288,0.71951437,0.5108848,0.5082236,0.5139394,0.38898575,1,3
2.34,1,0.4904771,0.5148864,0.4757866,0.5094412,0.5253763,0.49913,0.50549996,3,4
3.89,13,0.48970407,0.5111225,0.4327018,0.5096412,0.52463174,0.5020596,0.52456576,3,2
3.49,1,0.4909833,0.5148864,0.49994278,0.5054362,0.5463177,0.5010146,0.49663067,4,4
3.23,12,0.4909833,0.50662494,0.5915537,0.5132974,0.5316272,0.4980029,0.47231635,2,3
2.2,3,0.4904771,0.5104919,0.51328695,0.5095506,0.4328021,0.50282645,0.5539332,2,3
2.8,5,0.48910385,0.47576693,0.34674075,0.51250696,0.45654896,0.49640974,0.49566382,0,2
2.18,3,0.48993093,0.49761963,0.4917205,0.51080716,0.5230397,0.51081884,0.47740686,3,3
3.92,6,0.48970407,0.5216605,0.54841435,0.51307917,0.49166393,0.5049581,0.47972172,4,1
2.93,3,0.48910385,0.5148864,0.5141725,0.51096225,0.44481337,0.50182515,0.50084454,2,2
2.67,9,0.4909833,0.44256416,0.34377992,0.508105,0.49322334,0.5130138,0.44990864,0,2
2.12,1,0.4891941,0.5148864,0.49664354,0.5109282,0.50841844,0.5150162,0.492078,4,0
3.68,2,0.4909833,0.5148864,0.49110773,0.5124897,0.49963307,0.50030994,0.49097264,2,4
3.71,1,0.4909833,0.505036,0.4793825,0.51096225,0.51161885,0.5078412,0.4814024,2,4
3.73,9,0.48863876,0.5117804,0.29660052,0.5118698,0.5389797,0.50500816,0.50530005,3,0
2.43,13,0.4904771,0.51715153,0.13834916,0.51014197,0.5377046,0.5050249,0.49203438,4,4
2.33,5,0.4904771,0.49086148,0.6254508,0.51340175,0.51655793,0.4938621,0.50699675,3,2
2.66,12,0.48910385,0.5059555,0.58491087,0.50993395,0.4959949,0.5011983,0.54678106,3,1
3.58,5,0.4909833,0.5083761,0.58189493,0.51298857,0.49765295,0.49629998,0.5126916,2,1
3.32,14,0.4909833,0.52249134,0.8820701,0.50747865,0.50529224,0.5005168,0.48736352,4,4
2.7,8,0.48910385,0.4966142,0.47949964,0.51298857,0.5178876,0.49611413,0.49960148,2,2
3.77,4,0.4891941,0.5148864,0.6211323,0.508292,0.5689808,0.5197822,0.53134316,2,0
3.49,6,0.4909833,0.49768454,0.6324079,0.513076,0.4863949,0.51668775,0.51699495,3,4
3.04,6,0.4909833,0.5125601,0.5227315,0.5124896,0.49692115,0.5070739,0.5125857,0,3
2.72,2,0.48910385,0.5126866,0.49966538,0.508479,0.54229814,0.48869383,0.49884087,3,4
3.11,11,0.48993093,0.52112234,0.8953181,0.50846773,0.47295836,0.5052569,0.46595144,4,1
3.36,14,0.48993093,0.5271307,0.40423483,0.50670224,0.503222,0.49476182,0.48505795,0,0
3.92,1,0.4909833,0.5148864,0.47843635,0.50974286,0.4965985,0.49574316,0.5006634,1,3
2.1,4,0.4904771,0.5116357,0.4856262,0.5065433,0.49791816,0.5061782,0.5000431,1,0
2.15,2,0.4909833,0.5148864,0.48214358,0.51250696,0.5181545,0.5107511,0.51386684,4,3
2.81,13,0.49108905,0.4975192,0.8137063,0.50815517,0.51054823,0.50575036,0.4987281,1,4
2.7,8,0.49053794,0.5100037,0.36121842,0.51239353,0.48521465,0.51357967,0.46771926,4,3
3.77,12,0.4891941,0.503572,0.19134021,0.5102409,0.48028743,0.50943244,0.48134547,2,2
2.5,5,0.4909833,0.5116357,0.5174263,0.5130257,0.51821506,0.504982,0.48412585,2,0
3.93,14,0.48910385,0.5163549,0.6486159,0.50655055,0.55637866,0.5000148,0.5167587,0,4
2.35,1,0.49003124,0.5148864,0.49094248,0.50871813,0.49832556,0.4990605,0.5080895,0,0
3.2,12,0.4904771,0.5256877,0.5293671,0.5090311,0.5340283,0.48160905,0.5290492,1,0
3.14,6,0.48910385,0.5038392,0.6413425,0.5130924,0.52824086,0.5021074,0.5193948,3,2
3.28,11,0.48993093,0.5263442,1.0165994,0.5087936,0.5303123,0.5011983,0.4965368,1,4
3.43,8,0.4904771,0.50540435,0.66612446,0.5130257,0.5147219,0.49574316,0.4957021,2,2
3.35,9,0.4909833,0.51502776,0.88713264,0.50895715,0.49279028,0.50171185,0.51908255,3,2
2.49,9,0.48910385,0.5019011,0.9370133,0.5139544,0.46996835,0.5058927,0.4879467,3,4
2.0,8,0.48863876,0.52572167,0.3185138,0.5132571,0.51442266,0.49852476,0.46202192,3,4
3.4,10,0.48910385,0.50427383,0.22467408,0.5114498,0.49838224,0.52010345,0.4419645,2,2
3.29,5,0.48910385,0.49493504,0.329296,0.5133075,0.55098295,0.48961467,0.44731498,0,3
2.18,10,0.4904771,0.48756582,0.8852613,0.50860983,0.499977,0.51525676,0.5241915,3,3
3.54,6,0.4909833,0.5107136,0.5490211,0.51260316,0.54038,0.4998507,0.5015309,1,2
2.5,6,0.48910385,0.49243885,0.38541508,0.50960237,0.54553866,0.520007,0.51922154,0,2
2.45,11,0.4909833,0.5192988,0.8069338,0.50942135,0.5191025,0.507493,0.46603268,3,0
3.37,11,0.48993093,0.52703506,0.8461038,0.51193875,0.52984345,0.5101744,0.49438858,1,3
2.75,6,0.48910385,0.5400118,0.6817797,0.5132571,0.5010823,0.49137688,0.4338982,2,4
3.35,14,0.48993093,0.5059043,0.90335804,0.50806046,0.4993405,0.50147974,0.5029686,2,2
3.49,14,0.48970407,0.51725346,0.8295707,0.5086049,0.45413777,0.49637023,0.49624336,2,0
3.08,6,0.4904771,0.5176772,0.510764,0.51343656,0.5572618,0.50539017,0.5398861,0,1
3.74,5,0.4909833,0.50616074,0.6264808,0.5109049,0.48480377,0.4960345,0.5027664,3,1
3.99,7,0.4904771,0.51664114,0.53367627,0.51244295,0.52272594,0.5120258,0.4662028,1,0
2.4,10,0.48993093,0.50819933,0.28597888,0.5127577,0.54204535,0.50159603,0.58305264,3,1
3.57,12,0.48970407,0.51211435,0.326238,0.51291615,0.52644503,0.51573133,0.5011133,4,1
3.94,3,0.4909833,0.5148864,0.442194,0.50882185,0.5415062,0.5076149,0.5322111,3,3
2.04,13,0.48910385,0.51093626,0.38636497,0.508659,0.48668364,0.50720197,0.46541333,4,1
2.46,7,0.48910385,0.5138504,0.2678039,0.51322454,0.5920763,0.5085033,0.49236614,3,1
2.05,11,0.48910385,0.5131196,0.6194631,0.50880855,0.46203667,0.500978,0.46443287,4,4
2.8,7,0.4904771,0.48756582,0.3564347,0.5128844,0.5223131,0.4929195,0.50508547,1,3
3.2,7,0.4909833,0.5212997,0.17350551,0.5086049,0.5370079,0.5088514,0.41808096,2,3
2.63,1,0.48910385,0.5148864,0.44400916,0.51598895,0.50078833,0.47359884,0.50064665,3,2
2.91,7,0.4909833,0.48925462,0.36510038,0.51090306,0.5006287,0.49932018,0.5154283,2,3
3.34,5,0.4909833,0.50954497,0.5122762,0.5130924,0.49655324,0.49877563,0.494448,0,0
3.58,4,0.48910385,0.52216935,0.4752178,0.50931853,0.54187155,0.50343466,0.52082026,2,3
2.07,9,0.48993093,0.5603295,0.57877135,0.5155657,0.49374828,0.5275063,0.5246474,1,3
3.85,8,0.48993093,0.50493056,0.47333235,0.51239353,0.4702634,0.5115955,0.51574993,3,4
3.09,9,0.48910385,0.53953433,0.83299565,0.51280946,0.4783393,0.49434495,0.47785944,3,0
2.2,11,0.48910385,0.5022288,0.7544408,0.5128999,0.5297592,0.49952513,0.44987768,3,3
2.2,7,0.48910385,0.4689541,0.32542875,0.5092775,0.5488349,0.49638662,0.42857528,0,4
2.62,13,0.4909833,0.4939527,0.69174683,0.51041967,0.49670523,0.4984833,0.4551613,0,2
3.85,12,0.4904771,0.50939107,0.30305174,0.50882506,0.5720005,0.5077962,0.45819512,0,1
2.89,5,0.48910385,0.50763834,0.66744924,0.5129223,0.48646012,0.5108782,0.55439353,4,0
2.97,13,0.48910385,0.49278152,0.83717626,0.5080906,0.49923918,0.5012817,0.49803466,2,2
2.2,6,0.4909833,0.52568674,0.56450564,0.5096667,0.53072757,0.50212455,0.53284913,3,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.0,11,0.48910385,0.52572167,0.76710635,0.5125678,0.5048923,0.49805802,0.5201022,3,0
2.25,13,0.49003124,0.533043,0.68532866,0.5128688,0.51716566,0.503562,0.48187512,3,0
3.44,7,0.49053794,0.5568435,0.54981107,0.5130579,0.4755983,0.5047129,0.5186776,0,4
2.09,2,0.4904771,0.5148864,0.42506218,0.50871813,0.5114724,0.52882916,0.5015569,2,0
2.72,6,0.48910385,0.51843095,0.11149587,0.50936615,0.53091836,0.50460637,0.50746477,2,4
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50367546,0.49663067,1,0
3.89,4,0.48993093,0.5148864,0.62387884,0.51009595,0.530133,0.5064978,0.53806955,0,0
2.15,1,0.4904771,0.5148864,0.497317,0.5075785,0.5585078,0.48468852,0.49663067,0,1
2.17,4,0.4904771,0.5148864,0.54538536,0.5135483,0.5128536,0.4834711,0.4769593,3,2
2.71,13,0.4909833,0.49710757,0.77297777,0.50900084,0.48824483,0.5006714,0.48757684,4,0
2.64,6,0.4904771,0.5170808,0.5218931,0.5095968,0.4925752,0.5024914,0.5089077,2,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,4,2
3.96,9,0.48910385,0.53116924,0.35373813,0.5129774,0.52345717,0.48941055,0.4993754,1,1
3.36,6,0.48910385,0.5176737,0.7370976,0.51296884,0.50557816,0.50206786,0.5313709,3,0
3.92,14,0.48993093,0.49657607,0.19396906,0.51041734,0.51231027,0.50435996,0.48540425,1,3
3.18,7,0.48910385,0.55777425,0.86591685,0.5135199,0.5399133,0.49097064,0.43384126,3,1
2.73,14,0.48910385,0.5192988,0.5493821,0.51004195,0.34173095,0.5026187,0.47293854,3,1
3.96,10,0.48910385,0.50153464,0.22668552,0.50921816,0.5070641,0.5018773,0.5136877,1,2
,0,0.4904771,0.5028979,0.50641346,0.51093733,0.49939716,0.49620962,0.48903525,1,2
3.06,11,0.4904771,0.5053146,0.77721936,0.512526,0.4932956,0.5088761,0.49363494,4,4
3.32,12,0.48910385,0.5176772,0.162723,0.51039493,0.45233807,0.5176636,0.50014657,2,0
3.87,7,0.4909833,0.4939527,0.7370483,0.51304454,0.4881178,0.4825166,0.48752564,3,4
3.38,6,0.4909833,0.5230737,0.49632367,0.5101542,0.5466757,0.5050659,0.45397222,2,0
2.66,5,0.48910385,0.4979158,0.50859714,0.51096225,0.48768353,0.50390476,0.5027591,3,1
3.01,5,0.48993093,0.51843095,0.5464768,0.5131049,0.5086804,0.49611413,0.51535004,3,0
3.56,11,0.48910385,0.5154001,0.98781145,0.5138734,0.5055661,0.51316404,0.4454075,4,1
2.73,11,0.4904771,0.5139848,0.1452886,0.51298857,0.544258,0.49535307,0.51178277,0,1
3.79,7,0.48910385,0.5327069,0.81451255,0.51310235,0.4714067,0.49288398,0.52057666,0,3
2.61,14,0.48910385,0.5321662,0.25688374,0.50738657,0.48835745,0.49120823,0.50937396,1,2
2.46,2,0.48910385,0.5148864,0.5281806,0.50835073,0.51045823,0.5033195,0.5039744,3,3
3.45,12,0.4909833,0.51861715,0.5589317,0.50655055,0.49865857,0.50480074,0.46728408,3,4
3.72,4,0.48910385,0.5148864,0.43350038,0.5131932,0.461604,0.50112534,0.5288969,3,3
