gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.43,9,0.5022229,0.49491268,0.45786187,0.48369628,0.5592394,0.51227885,0.5171365,4,1
2.94,9,0.5022229,0.5256479,0.35475767,0.48372626,0.5877073,0.5097027,0.5237402,5,1
2.56,14,0.50225395,0.49505138,0.74528235,0.48622954,0.5009292,0.5052529,0.5133456,3,1
3.7,3,0.50216043,0.5009632,0.48305184,0.48645377,0.5352737,0.5066474,0.489832,1,5
2.998099128540305,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,2
3.51,7,0.5025418,0.48933887,0.6737126,0.4829415,0.5018361,0.5192503,0.5286906,6,5
3.37,6,0.5022229,0.49530756,0.42861965,0.48382658,0.52598715,0.5056193,0.52030987,1,4
3.13,11,0.5022229,0.5078521,0.27062893,0.48253947,0.49440792,0.5086047,0.49448806,0,4
3.71,14,0.5025418,0.5039222,0.18721685,0.48753655,0.54469085,0.48147857,0.51634824,6,4
2.12,6,0.5025418,0.4008513,0.5733481,0.48234093,0.5068052,0.5040314,0.5031938,4,3
2.998099128540305,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,2
2.0,13,0.5025418,0.49649233,0.6926045,0.4873659,0.51948655,0.49614334,0.5511204,0,1
2.26,1,0.5025418,0.5009632,0.43507418,0.4842131,0.59288466,0.48243695,0.49478385,1,2
2.19,9,0.50211096,0.5086721,0.5296543,0.48390734,0.51993024,0.50215703,0.5221201,3,1
2.51,13,0.50211096,0.50014454,0.38905197,0.4828652,0.50302565,0.50718766,0.48532718,5,1
2.3,4,0.50216043,0.5009632,0.42722142,0.48486906,0.5172758,0.5128104,0.53326803,1,2
3.1,6,0.502571,0.48249286,0.28506163,0.48343778,0.50273263,0.5143093,0.55391455,4,2
3.94,12,0.50211096,0.50995004,0.46171787,0.48654884,0.46367884,0.5138896,0.49645215,0,4
2.1,9,0.50216043,0.50340945,0.36146057,0.48654884,0.5059191,0.5377723,0.44776547,6,2
2.68,3,0.50211096,0.5009632,0.4817593,0.4834509,0.5178121,0.49169797,0.5048081,1,3
2.8,11,0.50216043,0.49496624,0.39526463,0.48702592,0.53099304,0.51361704,0.50951004,0,1
3.7,5,0.5022229,0.51890284,0.39319205,0.48380965,0.52648985,0.46676254,0.51041424,1,4
2.06,9,0.5025418,0.5001907,0.7444516,0.48348063,0.5177869,0.5300493,0.5137131,5,1
3.84,4,0.50216043,0.5009632,0.44826105,0.48251998,0.5029701,0.5213259,0.53464854,4,4
3.44,8,0.50216043,0.51365876,0.56613284,0.48917925,0.51670873,0.49963683,0.5527496,1,4
3.98,7,0.5025418,0.51114696,0.5035324,0.48253947,0.52943456,0.5066419,0.4830013,3,4
2.06,3,0.5022229,0.46781594,0.40689778,0.48353684,0.49918833,0.51534307,0.50527406,3,2
2.73,3,0.5026337,0.5072752,0.53817487,0.4823212,0.48688912,0.534778,0.4817584,6,3
2.69,8,0.5025418,0.50964105,0.44835064,0.4831456,0.5043354,0.49179715,0.5228647,0,1
3.48,6,0.5022229,0.49905378,0.4285454,0.48170036,0.5077148,0.5064914,0.5478956,2,4
3.11,2,0.5025418,0.5009632,0.42000502,0.48165184,0.50957966,0.51227885,0.47012734,4,2
2.17,14,0.50211096,0.5072752,0.07799453,0.4851812,0.48903054,0.50678974,0.5365402,5,2
2.03,7,0.5025418,0.4870466,0.2285138,0.48267096,0.48934507,0.5483138,0.53604984,5,2
2.998099128540305,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,1,2
2.22,11,0.5022229,0.5136966,0.41664332,0.4829877,0.50772196,0.49813092,0.4891183,3,1
2.998099128540305,0,0.5022229,0.52991045,0.46403536,0.4838934,0.5196681,0.48501557,0.48643252,6,2
2.16,8,0.50211096,0.49977133,0.630276,0.48219204,0.5192173,0.5077939,0.50058836,5,1
2.998099128540305,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,2
2.24,14,0.5022229,0.48933887,0.81144625,0.48518813,0.5436422,0.5071924,0.47458485,6,1
2.42,5,0.5025209,0.4845514,0.27788234,0.48310983,0.515321,0.48044187,0.5268045,0,2
3.38,4,0.50211096,0.5009632,0.55044234,0.48181808,0.5142105,0.49947035,0.5607407,5,5
3.81,13,0.5025418,0.42736712,0.15261596,0.48636895,0.5523591,0.50357664,0.4773654,2,4
2.84,10,0.5022229,0.5184643,0.8460288,0.48392487,0.516601,0.515343,0.5532286,5,1
3.68,11,0.5022229,0.507366,0.18845299,0.48291516,0.5106533,0.5048291,0.5014093,1,4
2.73,11,0.50211096,0.5086721,0.63130677,0.48442453,0.49385473,0.5115415,0.5146562,2,1
3.54,5,0.5025418,0.49068582,0.4224878,0.48318672,0.5460485,0.5245804,0.50994533,5,4
2.52,10,0.5025418,0.4953748,0.7076961,0.48402846,0.5084821,0.5119344,0.53767705,5,1
2.26,2,0.50211096,0.5009632,0.46941027,0.48672277,0.4780972,0.5132257,0.50157297,4,2
2.06,7,0.50216043,0.4960022,0.46297368,0.48405957,0.5184692,0.49943787,0.5088126,3,2
2.93,2,0.50216043,0.4972512,0.40385628,0.4821573,0.52538615,0.514646,0.5291766,4,2
2.29,10,0.50216043,0.48828396,0.36296606,0.48598862,0.48397753,0.5033511,0.5084155,1,1
2.73,13,0.50216043,0.5057364,0.36972094,0.48393345,0.5205513,0.50090814,0.51571095,1,1
3.96,1,0.50216043,0.5009632,0.36529666,0.46162927,0.5316094,0.54399407,0.49919236,4,5
2.57,3,0.50211096,0.5009632,0.45167327,0.48361623,0.5299734,0.49971515,0.56239414,1,2
2.9,3,0.50216043,0.49505138,0.5717635,0.4851064,0.52374583,0.5113623,0.465712,5,3
2.18,7,0.50216043,0.517532,0.9127063,0.48380965,0.52386165,0.5044274,0.51801956,3,1
3.32,3,0.50211096,0.5009632,0.3073338,0.48439336,0.48855546,0.48769093,0.49425566,2,2
2.78,6,0.50216043,0.4978769,0.6358092,0.48489583,0.5059153,0.49927378,0.5224113,2,3
2.47,11,0.5025418,0.49712217,0.65610456,0.48347205,0.46868566,0.4928211,0.55619013,1,1
3.91,1,0.5022044,0.5009632,0.40865266,0.48445678,0.52517056,0.48699206,0.48723418,1,5
2.99,11,0.50216043,0.52364314,0.4915756,0.48573637,0.5674473,0.5086018,0.44529513,1,1
3.25,4,0.5021405,0.5009632,0.31628153,0.48412532,0.51683384,0.50935555,0.4927714,3,2
2.998099128540305,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,2
3.6,3,0.50216043,0.5009632,0.49264064,0.4835322,0.52739567,0.512371,0.48349166,4,5
2.24,7,0.5022044,0.4795516,0.4029812,0.48720753,0.5172849,0.50548565,0.5501993,4,2
3.64,12,0.50216043,0.50305754,0.61002433,0.48680723,0.49822572,0.5113817,0.47294474,6,1
2.92,5,0.50211096,0.50014454,0.49567002,0.48294425,0.514145,0.499237,0.49810147,5,3
2.29,2,0.5022229,0.5009632,0.47984135,0.48598415,0.5112337,0.5106597,0.5214654,6,2
2.15,3,0.5025418,0.5009632,0.49963078,0.4829536,0.53480756,0.49166512,0.50204766,2,3
3.77,14,0.50211096,0.44663554,0.47915593,0.4857723,0.5471155,0.5088447,0.44444108,5,1
3.49,1,0.5025418,0.5009632,0.4895032,0.48594505,0.56379175,0.5081356,0.49919236,2,5
2.94,3,0.5025418,0.512597,0.508185,0.4849469,0.5410581,0.50549155,0.51574445,3,3
2.78,4,0.5022229,0.5009632,0.44255406,0.48478585,0.5248345,0.5039377,0.5156218,0,2
2.38,9,0.50211096,0.49045426,0.30589014,0.48671907,0.5394247,0.5027466,0.5072752,4,2
2.49,10,0.5025418,0.49770766,0.5144019,0.4861207,0.5061428,0.499237,0.5692063,5,1
2.57,14,0.5022229,0.48967564,0.1387822,0.4873659,0.5412777,0.510973,0.55721563,3,1
3.31,1,0.5025418,0.5009632,0.5343717,0.4849469,0.5220386,0.51523525,0.50514495,4,5
3.25,3,0.50216043,0.5009632,0.5447484,0.4833572,0.52282023,0.50595784,0.49575073,3,5
2.26,7,0.5025418,0.505337,0.8512295,0.48447663,0.5268719,0.49549544,0.57194304,3,6
3.78,9,0.50216043,0.48721623,0.16194128,0.4851812,0.51314956,0.5341543,0.5548449,6,4
3.49,6,0.5025418,0.51278895,0.47807205,0.48368108,0.51576465,0.50237584,0.4889154,6,4
2.69,12,0.50211096,0.50426036,0.67061734,0.48397374,0.51026994,0.5061766,0.5265051,6,1
2.47,5,0.50216043,0.49869376,0.46886206,0.480636,0.552428,0.52992105,0.51971096,0,2
3.48,13,0.5025418,0.51278895,0.28332433,0.47889537,0.49937296,0.50650567,0.52445614,2,4
2.98,8,0.50216043,0.49197093,0.57517576,0.48374426,0.53825974,0.50878793,0.4198062,1,1
2.66,13,0.50211096,0.50340945,0.81615293,0.48713976,0.5033717,0.51280016,0.5395539,0,1
2.7,12,0.50216043,0.5001472,0.77363163,0.48372626,0.52618563,0.51120144,0.51896983,2,1
3.86,13,0.5022229,0.5001907,0.5265723,0.48301792,0.50083137,0.50325924,0.46992713,2,4
3.68,12,0.5025418,0.50014454,0.46410793,0.48607677,0.4890386,0.51426625,0.527119,4,4
2.62,14,0.50216043,0.50803226,0.9873199,0.4880978,0.56314063,0.5026215,0.45647818,5,1
3.35,5,0.5022229,0.5041437,0.5389012,0.48476803,0.5020121,0.50610554,0.53496623,2,5
2.55,9,0.5022229,0.5169511,0.61085933,0.48575735,0.52550435,0.4990061,0.5036094,3,1
3.87,5,0.50216043,0.51890284,0.48564735,0.48251992,0.5324055,0.49841738,0.49895233,4,4
3.13,14,0.50211096,0.48536336,-0.0669626,0.47969383,0.47811812,0.5214705,0.47879672,4,4
2.73,9,0.50211096,0.47238767,0.20771581,0.48464876,0.53650403,0.495107,0.4857955,6,2
2.16,3,0.5025418,0.49800488,0.494931,0.4848504,0.5136086,0.5070342,0.51288235,1,3
2.05,13,0.5025418,0.5009632,0.1297037,0.48995078,0.52348137,0.53678274,0.49542233,2,2
2.54,14,0.50211096,0.49615544,0.8052853,0.48692334,0.51335365,0.5067814,0.52693176,4,1
2.998099128540305,0,0.5025418,0.50305754,0.46403536,0.4838934,0.5196681,0.5104607,0.5107642,0,2
2.998099128540305,0,0.5025418,0.5013093,0.46403536,0.48389345,0.5196681,0.5103703,0.48996776,0,3
2.79,5,0.5022229,0.5138166,0.4490735,0.4855798,0.48714024,0.5078134,0.3850718,6,3
2.09,10,0.5025418,0.5128881,0.5287374,0.47916907,0.5176991,0.505505,0.53546345,4,1
2.72,5,0.5025418,0.49651566,0.5437745,0.48444384,0.51633817,0.5039349,0.4655956,5,3
2.89,9,0.5025418,0.51997125,0.84848475,0.4824357,0.5452397,0.49931645,0.52420855,3,1
2.94,10,0.5022229,0.4908574,0.6138382,0.48227394,0.48905563,0.5159553,0.5173013,4,1
2.86,8,0.50216043,0.47825944,0.301342,0.48459178,0.53931016,0.5153223,0.5173511,4,2
2.99,9,0.50216043,0.50340945,0.40068287,0.48749262,0.53585684,0.5263362,0.5108285,1,1
2.59,8,0.50216043,0.49844468,0.35166103,0.48471713,0.52389634,0.502534,0.50687665,6,2
2.14,11,0.50211096,0.46507224,0.04458173,0.48355216,0.52171385,0.5081662,0.46164814,4,2
3.47,2,0.5022229,0.5009632,0.490961,0.4821573,0.54944247,0.49814343,0.47746286,1,5
2.82,14,0.50216043,0.51181465,0.8433642,0.4857723,0.50995684,0.515888,0.52192515,0,1
2.81,5,0.50211096,0.5162728,0.45524025,0.4826885,0.5078374,0.503468,0.5083928,3,2
3.47,10,0.5022229,0.5291051,0.32199427,0.48336637,0.51984763,0.5184914,0.46806076,1,4
2.998099128540305,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51225835,0.49081367,1,3
2.7,7,0.5021405,0.52003074,0.48405704,0.48200637,0.44677705,0.5014886,0.45125467,5,3
2.46,6,0.5025418,0.50704765,0.3747673,0.48338366,0.5223919,0.50682276,0.4794349,6,2
3.03,10,0.5025418,0.4960022,0.52651,0.48528248,0.5600196,0.48203212,0.5119886,6,1
3.61,13,0.50216043,0.49780124,0.8749699,0.48914623,0.552962,0.4946941,0.5215018,1,1
3.17,7,0.5025418,0.48721623,0.7589524,0.48392487,0.5518428,0.5266391,0.5486595,3,5
3.59,1,0.5025418,0.5009632,0.3954675,0.48299062,0.52416754,0.5159314,0.519369,4,5
2.65,11,0.50211096,0.5038674,0.17691743,0.48487216,0.54150105,0.50280654,0.53551674,2,2
3.39,10,0.50216043,0.49773708,0.7404703,0.4824825,0.5735965,0.5132821,0.47372723,4,1
3.98,4,0.5025418,0.5009632,0.577814,0.4833656,0.5213188,0.508196,0.53398913,1,5
3.9,14,0.5025418,0.4956785,0.814166,0.48562795,0.550789,0.51277953,0.473463,0,1
3.72,6,0.50216043,0.4903956,0.3652702,0.4841665,0.48053053,0.5184334,0.49595612,5,4
2.07,3,0.50216043,0.5009632,0.50591177,0.4849469,0.56812894,0.5068303,0.4894676,0,3
3.77,2,0.50216043,0.5009632,0.47862983,0.48671967,0.50982213,0.49231744,0.47843522,4,5
3.29,5,0.50211096,0.5039222,0.44154468,0.48167235,0.5217663,0.49694252,0.5335965,6,4
2.4,12,0.5022229,0.51890284,0.85585594,0.4861431,0.5623539,0.5152767,0.48828092,4,1
3.8,1,0.50216043,0.5009632,0.3585512,0.483845,0.50660634,0.5021469,0.536154,5,5
2.56,3,0.50216043,0.5009632,0.52484643,0.48244375,0.49288416,0.49391383,0.4895985,1,3
3.24,8,0.50216043,0.54519284,0.50541663,0.48349082,0.53383255,0.51448095,0.5567355,6,4
3.96,6,0.50216043,0.51601547,0.29790258,0.48556548,0.5279645,0.5061766,0.46830198,3,4
3.87,13,0.5025418,0.5078521,0.5868418,0.48655647,0.5192675,0.49086595,0.49016294,3,4
2.62,7,0.5022044,0.59027624,0.24391022,0.48272663,0.5345627,0.50935555,0.5327618,3,2
2.21,9,0.50216043,0.5038045,0.41934144,0.48260242,0.5347681,0.51544213,0.523725,4,2
2.998099128540305,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,2
3.64,10,0.5021405,0.5170795,0.4133274,0.48512936,0.50707203,0.4984001,0.49434507,0,4
2.69,3,0.5022229,0.5009632,0.45268646,0.48574048,0.5550662,0.5141239,0.48905176,2,3
2.37,6,0.50211096,0.49491268,0.5585384,0.4847871,0.512624,0.50548565,0.49489185,6,3
2.73,7,0.50216043,0.49508935,0.40222028,0.48387814,0.5316813,0.49446845,0.48790103,6,2
3.1,5,0.5025209,0.5128881,0.47226077,0.4858865,0.5371637,0.49928236,0.25296846,6,3
2.52,5,0.5025209,0.4960022,0.39840728,0.48503524,0.5697148,0.5187966,0.56935096,6,2
3.2,9,0.5026337,0.49513224,0.18479815,0.48226416,0.5446,0.49982494,0.48527908,4,4
3.82,5,0.5022229,0.47980228,0.3828881,0.48353088,0.49320695,0.49517733,0.5169352,6,4
3.46,1,0.5022229,0.5009632,0.47514692,0.48551357,0.52019954,0.5037797,0.48512897,5,5
2.06,8,0.5025418,0.4801327,0.71140414,0.48639715,0.51276636,0.5056567,0.52904856,4,6
3.19,2,0.50216043,0.5009632,0.346734,0.4869603,0.51068604,0.5090517,0.49575308,5,2
2.26,7,0.50211096,0.48933887,0.27725792,0.48334503,0.5394057,0.48974162,0.53743076,1,2
3.12,6,0.5025418,0.49491268,0.5642469,0.48251998,0.5316334,0.5008982,0.4746975,2,5
2.998099128540305,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4802474,6,3
3.37,12,0.50216043,0.49791086,0.9207915,0.48301792,0.50114214,0.49638838,0.51689935,0,1
3.45,10,0.5025418,0.50088674,0.31601745,0.48520696,0.58167505,0.5178249,0.5356513,3,4
3.34,8,0.5025418,0.49505138,0.296218,0.48544496,0.5590752,0.51021475,0.47416946,6,4
2.5,9,0.5026337,0.51114696,0.27120435,0.48388743,0.55073017,0.52524745,0.43227476,5,2
3.73,1,0.5022229,0.512895,0.47827855,0.4822914,0.5472672,0.52010816,0.5093471,2,5
3.27,1,0.5025418,0.5009632,0.32979873,0.48118556,0.5111536,0.4929737,0.5025946,0,2
2.998099128540305,0,0.50216043,0.50043964,0.46403536,0.4838934,0.5196681,0.4881379,0.49919236,3,2
2.97,3,0.50211096,0.47329998,0.4481259,0.48486906,0.5108038,0.5121932,0.48700374,3,3
3.39,7,0.50216043,0.5366615,0.47832152,0.48573637,0.5249257,0.4939224,0.5178908,1,4
2.21,13,0.502571,0.50622284,0.5567785,0.4867066,0.5479704,0.5383386,0.5517527,0,1
2.01,7,0.5025418,0.45540822,0.43375322,0.48250693,0.52193975,0.49393594,0.51969504,2,2
2.85,13,0.5025418,0.4981929,0.42604816,0.48221767,0.46707845,0.4833268,0.52041924,3,1
2.27,9,0.50216043,0.5072752,0.2977743,0.48600012,0.5154611,0.5192375,0.5274379,0,2
3.66,5,0.5025418,0.52003074,0.37621728,0.482791,0.6022917,0.49941266,0.48956275,0,4
2.17,4,0.50211096,0.5009632,0.40832764,0.48317677,0.5303067,0.61145544,0.48092815,5,2
3.78,8,0.5022229,0.49895662,0.8896465,0.48263055,0.53885114,0.5207752,0.53026885,5,5
2.11,6,0.50216043,0.50697243,0.23808835,0.48618913,0.51013005,0.5176604,0.50078297,0,2
2.99,2,0.5022229,0.5009632,0.41357398,0.48435026,0.5199512,0.5204913,0.53420115,6,2
2.22,5,0.5025209,0.512895,0.58715105,0.4852233,0.5495593,0.51021475,0.5291729,2,3
3.11,8,0.50211096,0.512895,0.7413158,0.48610556,0.5312878,0.50258493,0.49213445,3,1
2.6,2,0.5025418,0.5009632,0.57905394,0.48625702,0.5439603,0.5048299,0.51485413,0,3
3.15,1,0.50211096,0.4924504,0.40699238,0.48189837,0.50939846,0.50380063,0.5232783,6,2
2.29,8,0.5022229,0.4908574,0.65347266,0.48404384,0.541046,0.50310457,0.5484828,5,1
3.73,10,0.5022229,0.50109875,0.31322688,0.48625636,0.5125916,0.4927575,0.4767123,1,4
3.55,10,0.5022229,0.4997424,0.45673963,0.4829415,0.51265657,0.5119056,0.5258362,0,4
3.09,14,0.5025418,0.49807283,0.29097873,0.48922718,0.50796735,0.50422746,0.46973482,5,1
3.21,2,0.5025418,0.5009632,0.48446217,0.48709947,0.49579668,0.48441982,0.4973033,5,5
3.28,7,0.50216043,0.5094676,0.68409956,0.4848765,0.5065604,0.48588032,0.54211557,3,5
3.8,3,0.5022229,0.5009632,0.37025917,0.48625696,0.49756062,0.510424,0.4389935,4,5
3.02,6,0.5025418,0.46539283,0.46763808,0.48304403,0.51213264,0.51166755,0.5363017,3,2
2.85,13,0.50216043,0.4969719,0.14577413,0.49530977,0.5283587,0.5210125,0.58616346,4,2
3.87,1,0.50216043,0.5009632,0.418148,0.48289698,0.5309129,0.5019434,0.49919236,0,5
3.91,6,0.5025418,0.49259394,0.39430133,0.48301297,0.5267532,0.4982037,0.5471182,1,4
2.998099128540305,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.49893147,0.49712583,0,2
2.998099128540305,0,0.50211096,0.49807283,0.46403536,0.4838934,0.5196681,0.5019434,0.5343804,5,2
2.998099128540305,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,2
3.52,8,0.5025209,0.489133,0.7366113,0.48464596,0.53021276,0.5019504,0.5172045,1,5
2.8,3,0.50216043,0.5009632,0.4560966,0.48271197,0.518432,0.5099956,0.5016912,4,2
2.13,12,0.50216043,0.4762291,0.5642984,0.48705924,0.5480109,0.50760925,0.4814512,5,1
2.05,14,0.5025418,0.51890284,0.04795539,0.4857723,0.5127094,0.5135146,0.5458392,2,2
3.37,10,0.5022229,0.5429064,0.33748662,0.48568994,0.56494963,0.5103689,0.5140041,5,4
2.998099128540305,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51847935,6,2
3.86,3,0.5025418,0.5009632,0.30897683,0.48562318,0.52278095,0.50696945,0.5072112,4,4
3.85,9,0.5025418,0.50607324,0.5855825,0.48363566,0.52435213,0.52124816,0.5321783,4,4
2.11,9,0.50216043,0.5096307,0.26111087,0.48185146,0.5146818,0.52083576,0.4853272,1,2
2.48,10,0.50216043,0.49944776,0.63179827,0.4835328,0.57307476,0.53835845,0.542919,6,1
2.998099128540305,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.44641924,0.48712122,6,3
3.88,8,0.5022229,0.49232832,0.312649,0.48580772,0.5029754,0.5249536,0.54086256,1,4
2.0,7,0.50216043,0.49348927,0.5447814,0.4820516,0.51454616,0.48390007,0.46171856,1,3
3.12,12,0.5025418,0.50057214,0.5167137,0.4825769,0.52297795,0.5186645,0.5454263,1,1
3.68,2,0.5025418,0.52333546,0.36840117,0.48551035,0.50924194,0.50250643,0.51561975,6,5
3.84,9,0.50216043,0.49313003,0.2795638,0.4860065,0.53182733,0.51870567,0.5112779,5,4
2.63,2,0.50211096,0.5009632,0.33145595,0.4837047,0.54812586,0.502181,0.49942124,4,2
3.0,8,0.50216043,0.5055699,0.31149745,0.48237288,0.5176009,0.49518126,0.46104857,0,2
3.31,9,0.5025418,0.4851812,0.59467006,0.48680723,0.50893867,0.5117039,0.55012137,2,1
2.82,12,0.5025418,0.5494108,0.7190017,0.48590136,0.5340243,0.513983,0.5555426,3,1
3.9,11,0.50211096,0.50057214,0.669873,0.487787,0.5141955,0.50997746,0.5078242,3,4
3.0,4,0.5022229,0.5009632,0.3948254,0.48295283,0.54114455,0.5064327,0.51049745,0,2
3.2,5,0.50211096,0.49416733,0.49489075,0.4839713,0.58915776,0.51286864,0.5494312,3,5
3.72,11,0.50216043,0.5039222,0.35291177,0.48709828,0.47068906,0.5166057,0.49488434,4,4
2.33,8,0.50211096,0.5055699,0.35292363,0.48575222,0.536404,0.51644915,0.4981404,0,2
2.07,7,0.50216043,0.4888893,0.7259384,0.48564625,0.56089497,0.5058322,0.51255274,0,3
3.8,10,0.5022229,0.5138166,0.30852318,0.4854871,0.5154778,0.4992345,0.50698924,5,4
3.29,1,0.5025418,0.49806815,0.47118646,0.48465306,0.5003253,0.5096415,0.53490233,4,5
3.13,12,0.5022229,0.44189402,0.43872333,0.47753686,0.50965536,0.5127288,0.46323085,3,1
2.81,13,0.5022229,0.4851812,0.6674461,0.46165174,0.51252824,0.50633067,0.5780461,2,1
2.21,4,0.50216043,0.5001472,0.81326413,0.48316163,0.52245194,0.5252665,0.5606638,2,3
3.0,2,0.5022229,0.5013093,0.4603757,0.48460287,0.5257258,0.50853676,0.5082909,2,2
2.998099128540305,0,0.5022229,0.5094295,0.46403536,0.4838934,0.5196681,0.5252571,0.54851437,0,2
3.65,14,0.5022229,0.5064061,0.07807837,0.48104256,0.54577494,0.5028944,0.47190368,3,4
2.07,12,0.50216043,0.5013093,0.5823448,0.48163307,0.46946353,0.5112782,0.4959661,6,1
2.63,2,0.50216043,0.5340282,0.5105097,0.4827894,0.5033982,0.5091832,0.50530213,1,3
2.13,4,0.50216043,0.5009632,0.7986277,0.48381,0.5169631,0.50090563,0.5514594,5,3
2.34,14,0.5025418,0.48828396,0.2050746,0.47990268,0.57094204,0.5054703,0.4880982,4,1
3.63,2,0.5022229,0.5009632,0.50281256,0.48544496,0.48763245,0.5225138,0.51042604,0,5
3.9,11,0.50216043,0.50583327,0.4636912,0.48680723,0.4628189,0.5033284,0.49962962,0,4
