gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.69,3,0.5018598,0.49778885,0.5965065,0.5219953,0.5206358,0.4959555,0.49081346,118.0,63
3.89,7,0.50183314,0.4670047,0.53004134,0.5221468,0.5312767,0.50088227,0.50009143,63.0,126
2.04,5,0.50190955,0.48518804,0.35850376,0.5221491,0.52383196,0.50502175,0.49673313,118.0,119
3.59,8,0.501795,0.5069264,0.7096391,0.5226065,0.50187945,0.4268504,0.48705313,126.0,150
3.68,11,0.5017558,0.50428635,0.18743345,0.523577,0.5249123,0.50535035,0.5188977,150.0,118
2.89,1,0.50189805,0.4834211,0.5236255,0.52212816,0.525084,0.5027211,0.49891177,150.0,119
2.11,2,0.50179386,0.49778885,0.54219776,0.52214277,0.5242884,0.49708328,0.48614857,150.0,118
3.88,7,0.5018598,0.47976467,0.28803068,0.52214336,0.52003205,0.50794506,0.50081867,119.0,118
2.26,12,0.5018716,0.48676103,0.346289,0.5211253,0.62871885,0.5048871,0.42324692,21.0,37
3.6,5,0.50185883,0.497096,0.43516353,0.5221833,0.5230499,0.5052505,0.49196422,119.0,108
3.87,7,0.50189805,0.48915556,0.25115234,0.52232957,0.5243722,0.5037184,0.49544278,41.0,118
3.41,10,0.5019108,0.4871341,0.08087546,0.52179545,0.49552715,0.5047051,0.38535142,63.0,63
2.5,12,0.50183314,0.50776,0.2235333,0.5224887,0.55181056,0.50492126,0.50150836,119.0,59
3.75,7,0.50182056,0.49712056,0.30450565,0.52197695,0.52308697,0.5049131,0.53306615,119.0,150
3.05,4,0.50197566,0.4809832,0.6410178,0.5223112,0.5252703,0.486038,0.4871187,40.0,150
2.81,4,0.50183314,0.5021256,0.66762805,0.52215743,0.52339023,0.5055416,0.51254344,63.0,119
3.31,1,0.5018598,0.48988757,1.0222473,0.52272236,0.5464477,0.5052009,0.5092471,118.0,118
3.52,12,0.5020138,0.50028265,0.63236845,0.5212148,0.4680817,0.48415396,0.4371551,126.0,40
3.64,10,0.50194883,0.49673522,0.7289566,0.5210134,0.5100112,0.48911035,0.4176244,40.0,119
3.26,9,0.501795,0.48716873,0.7640178,0.5226691,0.51872194,0.5046234,0.53698003,150.0,40
3.43,9,0.50189805,0.49197096,0.24545088,0.5222815,0.5100507,0.50483155,0.4326731,132.0,126
3.85,9,0.50189805,0.49375036,0.5346205,0.5216143,0.5186436,0.43961245,0.5070978,126.0,150
3.66,11,0.5018598,0.4979822,0.14800894,0.52323985,0.4736904,0.49089018,0.4287056,119.0,63
3.42,4,0.5017558,0.5050491,0.5341046,0.5221836,0.5172554,0.50493497,0.50418055,63.0,40
2.55,6,0.50183314,0.49514657,0.21719643,0.52169514,0.5201509,0.5049277,0.51405406,102.0,118
2.45,3,0.50190955,0.4968459,0.4184006,0.52210146,0.52387357,0.50494564,0.50929767,210.0,150
2.02,8,0.5019746,0.5111876,0.19527122,0.5219817,0.5296007,0.49427733,0.5009682,40.0,126
2.07,1,0.50179386,0.46672085,0.63061047,0.5212127,0.5080842,0.5034607,0.57417095,119.0,126
2.18,2,0.50183314,0.49778885,0.47576883,0.5221117,0.5239678,0.5255608,0.5108796,63.0,40
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,209.0,119
3.5,11,0.5020138,0.496589,0.5755359,0.5223039,0.54409176,0.506921,0.4938185,50.0,118
2.0,10,0.50190955,0.49173206,0.73915744,0.5220523,0.6177031,0.50417477,0.4807288,126.0,119
3.37,11,0.50189805,0.49979803,0.7152617,0.5219712,0.4656347,0.5015113,0.47954047,150.0,118
2.54,1,0.5019746,0.49778885,0.41765538,0.522102,0.52517253,0.5048823,0.5004648,25.0,150
2.17,5,0.50197566,0.48385668,0.6043321,0.5221723,0.52774125,0.49495724,0.5036931,119.0,63
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49168032,105.0,23
2.55,1,0.5018716,0.5021256,0.54813445,0.5221232,0.52505916,0.5132314,0.51174915,119.0,40
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,11.0,113
3.84,3,0.5020138,0.49778885,0.3370263,0.5220887,0.5227981,0.49941286,0.49655995,40.0,118
2.36,4,0.5019108,0.50197226,0.45217025,0.5221189,0.527578,0.497542,0.4945886,63.0,29
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50180256,109.0,129
3.04,10,0.501795,0.50776,0.7949401,0.52003074,0.51894796,0.506819,0.52953935,126.0,150
2.02,0,0.50179386,0.49050444,0.8435991,0.518973,0.4834532,0.5040046,0.47933918,118.0,40
3.95,12,0.50182056,0.5039685,0.71542203,0.52893066,0.52744687,0.50719863,0.44961867,119.0,119
2.26,3,0.50183314,0.49778885,0.54072547,0.5221014,0.52319187,0.50493467,0.50705826,150.0,150
2.87,4,0.50189805,0.49446678,0.80114126,0.52209973,0.52929807,0.5041058,0.50113046,126.0,40
2.75,3,0.5017558,0.49778885,0.3296373,0.5220827,0.5229813,0.50490373,0.4799223,40.0,126
2.73,6,0.50190955,0.51826614,0.8162757,0.5220759,0.52758306,0.4843635,0.49441558,118.0,150
2.6,5,0.50193644,0.49778885,0.32614058,0.5221274,0.5260388,0.49697933,0.48274136,126.0,126
,14,0.50179386,0.48413455,0.49788475,0.52211547,0.5248826,0.5048823,0.504706,110.0,11
2.16,1,0.501795,0.4967186,0.48274675,0.522115,0.52397865,0.50488,0.4966078,116.0,57
2.05,6,0.50182056,0.4988457,0.38133535,0.5221559,0.5189076,0.47357315,0.49299446,119.0,150
2.01,1,0.50182056,0.49778885,0.58195555,0.5220902,0.5240879,0.5048823,0.4981535,132.0,126
3.92,4,0.50185883,0.49619442,0.41427124,0.5220718,0.5263813,0.5039359,0.504119,150.0,126
2.51,4,0.5018598,0.49778885,0.6115507,0.5221056,0.5214546,0.5086908,0.48613834,118.0,118
2.9,3,0.50185883,0.49778885,0.6576228,0.52202135,0.53040457,0.50800824,0.5103497,118.0,150
2.13,14,0.50194883,0.5093018,0.426559,0.52262366,0.51669484,0.56480867,0.51185346,40.0,40
3.2,12,0.5018598,0.5069264,0.7480272,0.52186537,0.429186,0.5049838,0.47220725,48.0,40
3.04,9,0.50197566,0.5045085,0.26886567,0.52241063,0.53850627,0.49272007,0.51911134,119.0,118
3.34,9,0.50182056,0.49838257,0.31944907,0.52215284,0.52001125,0.50733465,0.42956963,119.0,118
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,222.0,96
2.96,4,0.50185883,0.49778885,0.6331818,0.5222783,0.5210104,0.5050193,0.49374443,150.0,40
2.53,4,0.501795,0.49778885,0.5920445,0.5219027,0.5274542,0.50667435,0.49447957,118.0,126
2.34,9,0.50194883,0.49015203,0.7130482,0.5221536,0.5340932,0.50488305,0.48600042,59.0,139
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,214.0,117
2.17,11,0.5020138,0.47872287,0.54142857,0.5208143,0.55481637,0.50048566,0.4858823,40.0,63
3.59,11,0.5020138,0.49390095,0.55680645,0.5224017,0.4589206,0.50651693,0.47820488,119.0,150
2.39,3,0.50193644,0.49778885,0.51540077,0.521688,0.52591324,0.5048823,0.5040589,119.0,60
3.55,7,0.5018598,0.5087149,0.5476857,0.5221182,0.53166753,0.5066083,0.5794451,40.0,63
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,40.0,96
3.95,3,0.50194883,0.49778885,0.55889094,0.52211046,0.52195424,0.5048823,0.51270103,48.0,50
2.22,3,0.50183314,0.4754716,0.563066,0.52221507,0.5222367,0.511583,0.4994581,119.0,63
3.53,4,0.5020138,0.49778885,0.43096316,0.52193844,0.5247884,0.5048831,0.48758566,38.0,24
2.05,12,0.5018598,0.49111217,0.20933995,0.522222,0.48692435,0.50902826,0.5248867,40.0,150
3.91,13,0.5018716,0.48620167,0.02845619,0.5222595,0.5401459,0.5004851,0.53425944,119.0,126
2.74,2,0.501795,0.4635498,0.43836027,0.52216125,0.5250711,0.49316737,0.49883792,126.0,40
3.99,3,0.50197566,0.49778885,0.5223316,0.5221362,0.52403015,0.50684947,0.49530372,40.0,40
3.62,7,0.50194883,0.48369703,0.45087987,0.5220713,0.5275562,0.51464695,0.520434,119.0,126
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48570693,0.0,141
3.16,5,0.5017558,0.4850057,0.26285332,0.5220876,0.53008044,0.50488156,0.49550298,149.0,63
2.72,3,0.501795,0.50718915,0.6146368,0.5222619,0.52142864,0.5153053,0.48666936,150.0,40
2.68,6,0.5017558,0.51240253,0.41403943,0.52214205,0.5282107,0.49637023,0.5051941,63.0,119
3.31,4,0.50183314,0.5018561,0.5461273,0.5222231,0.5271842,0.5073262,0.5237042,63.0,150
3.78,4,0.5020138,0.49778885,0.59249544,0.5222191,0.52736604,0.50503314,0.49821895,21.0,40
3.59,12,0.50197566,0.49899158,0.48394802,0.5221932,0.5387136,0.504247,0.4883949,126.0,126
2.3,13,0.50194883,0.49660188,0.536639,0.52276254,0.54109156,0.5048492,0.45630038,126.0,36
2.24,8,0.50189805,0.5044104,0.559016,0.5221716,0.51648057,0.50636256,0.53977704,119.0,59
,0,0.5019108,0.5069264,0.49788475,0.52211547,0.5248826,0.5048823,0.4989563,129.0,88
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48864195,123.0,164
2.17,12,0.5020138,0.5133122,0.33477476,0.52285695,0.5314569,0.5089079,0.48583943,150.0,63
3.21,5,0.5020138,0.50776,0.41742483,0.5221703,0.5222047,0.46079254,0.47651395,126.0,119
3.49,13,0.50193644,0.5046378,0.24504639,0.5220363,0.552304,0.48034137,0.4654294,126.0,40
2.55,2,0.5017558,0.5018155,0.56909615,0.52212477,0.52261925,0.4276148,0.50110805,63.0,118
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49926615,69.0,119
3.93,12,0.50179386,0.48927516,0.54020226,0.52194214,0.5523751,0.5073743,0.4385934,63.0,126
3.59,9,0.50182056,0.49446678,0.34140754,0.52193177,0.5243221,0.44387728,0.49157563,63.0,63
2.55,1,0.50179386,0.49778885,0.6746743,0.52213055,0.5239869,0.50775963,0.5079095,118.0,118
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,197.0,132
2.77,8,0.5018598,0.5015256,0.6830039,0.52246165,0.53901005,0.50697136,0.45522648,119.0,150
2.86,8,0.501795,0.49679413,0.6123154,0.5264025,0.51948667,0.5038501,0.54561627,150.0,40
3.27,10,0.501795,0.51279235,0.48233402,0.5220032,0.51543933,0.5729972,0.51179874,118.0,150
3.46,7,0.50183314,0.4785325,0.6749077,0.52207446,0.5256474,0.5083489,0.5041623,119.0,119
3.74,11,0.50190955,0.48716873,0.21652362,0.5204282,0.47532701,0.50465316,0.5841111,150.0,150
2.39,1,0.50190955,0.5021256,0.5797174,0.5221297,0.5234911,0.5048862,0.48197585,128.0,108
3.13,1,0.50189805,0.49778885,0.43174887,0.5220963,0.5236124,0.50488234,0.50356996,92.0,155
2.3,11,0.50182056,0.4850057,0.9445009,0.5221882,0.52954024,0.45560214,0.51688683,63.0,40
3.72,8,0.50189805,0.490658,0.43639073,0.52221805,0.51970583,0.505351,0.5630983,118.0,150
2.54,9,0.5018598,0.49300474,0.3191157,0.5219929,0.52133363,0.5053659,0.51676,40.0,119
3.37,13,0.50193644,0.48862457,0.31395027,0.5217214,0.5257358,0.5133037,0.51221263,118.0,40
2.88,1,0.50183314,0.50106233,0.42573556,0.52213,0.5247291,0.50544703,0.50222176,40.0,119
3.52,3,0.50197566,0.49450293,0.4265322,0.52211845,0.52475035,0.5081341,0.50133276,119.0,119
2.64,4,0.5018716,0.49778885,0.5196844,0.5220617,0.52326125,0.5050551,0.4994867,118.0,126
3.22,4,0.50194883,0.49778885,0.40848675,0.5221746,0.5278948,0.50392675,0.49240676,119.0,126
2.39,12,0.50179386,0.49432784,0.61532354,0.5227766,0.4974792,0.50489426,0.49896905,13.0,118
3.23,2,0.50179386,0.5010033,0.4841474,0.5220734,0.52479565,0.50495386,0.51211035,86.0,119
3.39,3,0.50189805,0.49778885,0.58970857,0.5221404,0.5251386,0.50488234,0.49221668,63.0,111
3.26,3,0.5020138,0.4642423,0.61471957,0.5220146,0.52160066,0.50615674,0.48968694,40.0,150
3.86,9,0.50182056,0.5023369,0.69922054,0.52315694,0.49710274,0.50507665,0.48917368,63.0,118
2.96,4,0.5019746,0.49778885,0.55652356,0.52207685,0.52434725,0.50466806,0.47762123,149.0,63
3.5,13,0.501795,0.49832925,-0.01343536,0.5196668,0.58707863,0.5070192,0.5156435,119.0,126
,14,0.501795,0.50088465,0.49788475,0.52211547,0.5248826,0.5048823,0.48871678,169.0,41
2.05,3,0.5018716,0.49778885,0.58734214,0.522208,0.523775,0.5038743,0.49796936,126.0,63
3.23,4,0.50193644,0.49446678,0.52026844,0.5221041,0.5279304,0.50488496,0.49518397,205.0,40
2.63,2,0.5019108,0.49778885,0.40672588,0.5221127,0.52546275,0.4947604,0.5004326,119.0,150
3.8,11,0.50194883,0.49862987,0.18938957,0.5222318,0.5514216,0.5049487,0.49918875,150.0,126
2.66,10,0.5020138,0.5051577,0.46329173,0.5219799,0.5298749,0.49085668,0.5677788,118.0,150
2.04,9,0.5019108,0.50077224,0.20987292,0.5239572,0.50350314,0.50488234,0.46482474,37.0,36
3.01,8,0.5020138,0.49342927,0.78166056,0.52180743,0.5256027,0.50191516,0.45166686,63.0,118
3.17,7,0.50185883,0.5110626,0.51792,0.52218884,0.51718557,0.5026654,0.48209274,40.0,119
3.75,3,0.50197566,0.48620167,0.47870088,0.5221479,0.5214327,0.50488466,0.5019944,150.0,69
2.47,10,0.50194883,0.47935718,0.729797,0.5196586,0.55924606,0.5035345,0.43209624,63.0,118
2.87,3,0.50194883,0.5036802,0.5953506,0.5221331,0.5225801,0.5046174,0.5010423,63.0,40
2.1,5,0.50182056,0.5033796,0.5091753,0.52206707,0.52567047,0.5048823,0.49124533,36.0,112
,14,0.5018598,0.49738383,0.49788475,0.52211547,0.5248826,0.5048823,0.49897075,110.0,84
3.11,9,0.5018598,0.4945014,0.3272131,0.5221675,0.50935477,0.5052527,0.51873577,40.0,119
2.71,2,0.50194883,0.48716873,0.52045256,0.52212685,0.5261788,0.49889883,0.48821884,126.0,40
2.92,6,0.50190955,0.4998519,0.26761296,0.5222992,0.5288447,0.5042273,0.5050664,119.0,126
3.69,7,0.50193644,0.497096,0.87430835,0.5223099,0.5160541,0.5048849,0.4853725,149.0,11
2.16,10,0.50179386,0.49335265,0.89847887,0.5243881,0.51051015,0.50487626,0.5886383,120.0,119
2.22,14,0.5020138,0.4999221,0.37367815,0.523569,0.5282287,0.48487076,0.45412683,40.0,150
3.1,11,0.5019108,0.49775574,0.66539586,0.5218985,0.5168677,0.5027197,0.48863173,118.0,119
2.25,2,0.5018598,0.49778885,0.5314242,0.52209496,0.5235934,0.4979218,0.4996121,63.0,118
2.88,5,0.501795,0.49778885,0.540487,0.5220963,0.52493453,0.50033295,0.50384873,118.0,63
3.47,5,0.50182056,0.49221367,0.71255517,0.52214956,0.5212574,0.4995555,0.510659,150.0,126
2.77,1,0.5019746,0.49778885,0.51268303,0.522118,0.5230153,0.5048824,0.5028498,126.0,28
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,174.0,97
3.39,1,0.5020138,0.48814005,0.6765852,0.52062213,0.5689481,0.4878248,0.37735066,150.0,126
3.92,1,0.5018598,0.49778882,0.46333346,0.52212834,0.5244295,0.50488234,0.49834284,40.0,29
2.85,11,0.5020138,0.4925723,0.726395,0.5222062,0.46256906,0.5040675,0.5436766,40.0,150
2.1,1,0.50189805,0.49778885,0.39405876,0.52210534,0.5250658,0.50488234,0.49123985,34.0,132
3.53,13,0.50193644,0.49514657,0.5039792,0.52404064,0.5162913,0.49625328,0.5038001,118.0,40
2.34,13,0.50197566,0.5020457,0.19292964,0.52003145,0.57062083,0.4828493,0.5697136,40.0,126
2.4,9,0.50197566,0.5003659,0.32094452,0.52252346,0.52664983,0.5042413,0.52459025,150.0,126
,14,0.5018598,0.47489172,0.49788475,0.52211547,0.5248826,0.50488234,0.49753755,37.0,110
3.7,0,0.50190955,0.49568287,0.8168266,0.52085304,0.5044192,0.5040528,0.49537805,126.0,126
2.46,3,0.50189805,0.49300474,0.6401479,0.521981,0.52542436,0.5127142,0.493989,118.0,40
2.37,12,0.50185883,0.48527712,0.5781512,0.52290654,0.53149116,0.503483,0.56087863,40.0,63
3.17,13,0.50183314,0.49775574,0.5413437,0.52210236,0.48126376,0.504881,0.47773886,41.0,55
2.3,10,0.5017558,0.4699853,0.5894606,0.5222854,0.52338123,0.5049379,0.45365417,119.0,63
