gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.05,8,0.48837233,0.53781617,0.5973972,0.4965139,0.51492965,0.5057794,0.46361372,0,2
2.28,6,0.48861912,0.5045323,0.22109123,0.49563694,0.4931657,0.5027008,0.43984303,1,1
3.68,2,0.48781466,0.49368948,0.29879433,0.5002893,0.5051582,0.5144154,0.42864507,1,2
3.55,0,0.48792547,0.51015025,0.79286534,0.5024546,0.5566294,0.51110435,0.45676023,1,2
2.91,8,0.48780763,0.5010928,0.53160244,0.48947418,0.52363807,0.4888324,0.49496,1,0
3.26,6,0.48780763,0.5077207,0.66036075,0.4888038,0.46100065,0.49493283,0.47298253,2,1
3.05,9,0.48805356,0.51999617,0.8177367,0.48909098,0.5585788,0.5833771,0.4264428,2,2
2.63,13,0.48781466,0.48182452,0.48539928,0.5007141,0.51516175,0.5523834,0.48900995,2,0
2.99,9,0.48816353,0.5045323,0.21858618,0.51031876,0.6125976,0.55155456,0.45229185,1,2
3.98,13,0.48848158,0.46969438,0.5406131,0.50142616,0.50601417,0.53674096,0.4543834,1,1
,14,0.48848653,0.4973672,0.6962671,0.48909554,0.54297376,0.4153344,0.5034517,1,2
2.26,13,0.48872897,0.48220968,0.79384756,0.5002893,0.51240057,0.52540636,0.59331226,1,2
3.41,2,0.48872897,0.5045323,0.68464476,0.5042362,0.5073713,0.55117524,0.4668048,1,1
3.15,6,0.48872754,0.536645,0.7026734,0.48837692,0.53382885,0.50239956,0.43853256,0,1
,14,0.48794162,0.53501076,0.6329912,0.5026858,0.4186198,0.55078244,0.50150895,2,2
3.67,7,0.48781466,0.4985605,0.572223,0.5109209,0.5680289,0.51083213,0.4366737,0,1
3.26,6,0.48848158,0.5484394,0.6034223,0.49046385,0.48182827,0.53145295,0.49542105,1,2
2.55,7,0.48848653,0.5431143,0.8058478,0.48775545,0.53622305,0.51286703,0.41883308,1,1
2.61,13,0.48805,0.4738987,0.5981796,0.5045308,0.5234566,0.49641848,0.5574014,0,0
2.63,9,0.4888389,0.5092912,0.22051741,0.50075513,0.48416567,0.5415776,0.38569924,0,1
2.07,10,0.48872754,0.4910711,0.30299455,0.49000725,0.5025415,0.49004078,0.4615122,0,1
,0,0.48872754,0.5093962,0.2449024,0.5002893,0.4775466,0.5139274,0.49107918,2,2
,14,0.48781466,0.50773025,0.78702325,0.5037894,0.5169481,0.4987714,0.45801693,0,1
2.65,10,0.48872897,0.47642297,0.3012311,0.5002893,0.49054205,0.48943788,0.4497048,0,0
,14,0.48805356,0.51184154,0.53238237,0.50018764,0.5056976,0.5039847,0.50882006,1,1
2.94,10,0.48848653,0.51033324,0.5914357,0.49576807,0.5880462,0.51609737,0.4524356,2,0
3.95,5,0.48837233,0.515498,0.82068795,0.5002893,0.49270672,0.5285506,0.4616235,1,1
3.91,13,0.48861912,0.5076149,0.725547,0.49965227,0.5184452,0.51738286,0.5364674,1,2
3.0,8,0.48848158,0.5045323,0.70994246,0.4958337,0.52037585,0.47765356,0.49088636,2,0
2.73,6,0.48781466,0.5109046,0.90174997,0.49179536,0.5485722,0.48055536,0.37565118,2,2
2.26,8,0.48805356,0.5094473,0.31946427,0.48773146,0.5413862,0.5091433,0.47341883,2,2
3.74,3,0.48805,0.5096831,0.38383234,0.4991384,0.56039155,0.48549432,0.51935446,0,0
3.71,3,0.48805,0.5045323,0.7789171,0.4940831,0.49219015,0.5112865,0.46477288,2,2
3.67,1,0.48861912,0.50554115,0.38659734,0.50076026,0.51516175,0.533682,0.5001802,1,0
3.2,12,0.48837233,0.5045323,0.5986134,0.4984642,0.46209043,0.51035833,0.44020283,2,0
2.33,8,0.4888389,0.49782428,0.67992973,0.49856287,0.5177768,0.51256096,0.47673395,2,2
3.9,12,0.48861912,0.49995822,0.6532228,0.49597895,0.46849716,0.48143065,0.55567807,1,0
3.5,0,0.48848653,0.5045323,0.8123124,0.49391744,0.588462,0.5349643,0.48242813,2,1
3.55,4,0.48837233,0.4978419,0.29060686,0.49171877,0.4625295,0.5265901,0.48242813,1,0
,14,0.48781466,0.5045323,0.39468223,0.50647473,0.47672248,0.5095258,0.45834076,0,1
2.04,9,0.48848158,0.49690086,0.15038803,0.5002893,0.4978908,0.52372885,0.46897155,1,1
3.45,9,0.48805356,0.5045323,0.32998353,0.5012219,0.52898955,0.48084778,0.5640265,1,2
3.97,3,0.48872897,0.5103332,0.51601017,0.484739,0.53676504,0.5448401,0.47030008,0,0
3.78,1,0.48837233,0.49727678,0.49478656,0.49753913,0.4830106,0.5153816,0.5056443,1,1
2.19,0,0.48780763,0.51184154,0.33719414,0.4913085,0.5676234,0.4791882,0.47599155,0,1
2.82,8,0.48848158,0.5284701,0.3682723,0.48600528,0.49744016,0.51203954,0.47796312,1,0
3.56,7,0.48872897,0.5045323,0.7810992,0.4949654,0.525704,0.49952775,0.5154385,0,1
3.24,4,0.48794162,0.5045323,0.4245109,0.49352497,0.5250036,0.55758727,0.47717923,1,1
3.77,14,0.48804998,0.49782428,0.3538713,0.48974323,0.5164132,0.51488996,0.48783985,1,1
2.18,1,0.48848653,0.4995115,0.72907937,0.49068022,0.56733835,0.5431418,0.44414955,0,1
3.41,8,0.48816353,0.5045323,0.48652565,0.50170106,0.55380327,0.47871342,0.48242813,2,2
3.34,9,0.48769838,0.51999617,0.6082475,0.49839032,0.5642259,0.50083464,0.45643058,2,2
3.98,2,0.48848653,0.50844496,0.39213443,0.49921912,0.5467179,0.52169657,0.4320563,0,1
2.61,2,0.48805356,0.509098,0.24388929,0.49093142,0.49555358,0.485227,0.52817786,1,1
2.41,0,0.48859727,0.5125128,0.9319032,0.49551633,0.46284935,0.5370194,0.49723896,2,2
3.67,9,0.48805,0.5140126,0.3652237,0.50023717,0.58153903,0.44321942,0.50864816,0,2
,14,0.48848653,0.5090636,0.27524236,0.4854304,0.6316414,0.51774305,0.5644921,2,2
2.87,5,0.48805,0.4978419,0.36584675,0.49607825,0.5386163,0.5098642,0.4713318,2,1
2.2,4,0.4888389,0.5109046,0.11674263,0.49181622,0.52875584,0.51317334,0.43626028,1,0
3.31,1,0.48805,0.5045323,0.8900774,0.50169814,0.51516175,0.4913149,0.51101965,0,1
2.62,13,0.48781466,0.5045323,0.41615754,0.50353086,0.5993277,0.51683795,0.5198672,0,2
3.96,4,0.48872897,0.48817575,0.46347648,0.49443516,0.5767805,0.48345405,0.43180236,1,2
2.66,5,0.48872754,0.5045323,0.44993353,0.4971208,0.51095045,0.45770568,0.45057335,0,1
3.16,13,0.48872754,0.5045323,0.86169904,0.4971592,0.51217103,0.48624372,0.40460128,2,2
2.16,12,0.48781466,0.49990046,0.43111995,0.49458647,0.52276313,0.46555656,0.50997823,1,0
3.18,12,0.48872754,0.5045323,0.20695093,0.49440378,0.46442518,0.49550003,0.47128278,1,2
3.7,8,0.48861912,0.4983878,0.756783,0.49581432,0.4940154,0.5172999,0.45241255,2,1
2.63,7,0.4888389,0.4979997,0.51521266,0.5006177,0.4913826,0.50289965,0.571475,2,2
2.89,10,0.48848653,0.5045323,0.8016414,0.4972748,0.51516175,0.52550983,0.5005305,0,2
3.77,4,0.48816353,0.5114953,0.6422055,0.4942289,0.44107968,0.5415817,0.4766624,0,1
3.57,1,0.48837233,0.50108683,0.57173145,0.49860802,0.52495354,0.51841605,0.4762137,1,2
2.97,12,0.48872897,0.5045323,0.42317644,0.49273735,0.49804562,0.4804523,0.47374064,2,2
3.2,7,0.48859727,0.5494914,0.6868192,0.5022588,0.50975704,0.50193936,0.4792085,2,0
2.17,9,0.48872754,0.5045323,0.5319761,0.49484703,0.5687572,0.51759064,0.60356736,2,0
2.39,10,0.48872897,0.49536377,0.58814377,0.49856287,0.51483154,0.5031095,0.5203066,2,1
2.75,2,0.48780763,0.5045323,0.3376063,0.49424696,0.5225787,0.5109642,0.49477476,1,1
2.34,12,0.48848158,0.48178434,0.53516996,0.5007012,0.44396403,0.49334276,0.55746186,2,1
2.79,14,0.48792547,0.517121,0.6105814,0.49868196,0.4632721,0.49148005,0.5024062,1,0
3.48,8,0.48848653,0.50912887,0.15652679,0.4949572,0.44214696,0.539936,0.44229048,2,2
2.39,4,0.48861912,0.4909742,0.665167,0.48746437,0.59671724,0.500489,0.49487627,0,0
3.52,14,0.48769838,0.50567746,0.198748,0.4941654,0.43492046,0.510633,0.57100683,2,1
2.98,9,0.48837233,0.5045323,0.40727592,0.49395165,0.48714805,0.5353025,0.2874624,1,1
2.17,10,0.48805,0.50742614,0.49448174,0.49472582,0.5866178,0.49566475,0.44926506,1,1
2.71,13,0.48805,0.5045323,0.59858125,0.5002893,0.5285264,0.49945685,0.47779796,0,1
3.14,3,0.48805,0.49305633,0.0449494,0.49991673,0.5127592,0.54396844,0.51679224,1,1
3.46,8,0.48792547,0.49010202,0.36418784,0.5001744,0.44897443,0.49019098,0.5526471,0,1
2.4,2,0.4888389,0.5045323,0.68684363,0.50426495,0.59708846,0.43301857,0.45819405,2,1
,1,0.48872754,0.5088041,0.07316003,0.4946601,0.499654,0.49632978,0.50262046,2,2
2.28,9,0.48769838,0.50608534,0.6022811,0.5040153,0.47285688,0.5000907,0.5225626,0,2
2.33,6,0.48792547,0.48362082,0.9319227,0.4997214,0.5669026,0.5018165,0.516238,1,0
,1,0.48805356,0.536645,0.33239636,0.46688604,0.5109118,0.5318759,0.44674838,0,0
3.6,13,0.48804998,0.5045323,0.42755198,0.508227,0.5226749,0.5387985,0.45278293,1,0
3.06,6,0.48848158,0.5086417,0.8552926,0.5132146,0.5207559,0.5172962,0.4674313,2,1
2.72,13,0.48872754,0.5012802,0.24345446,0.4986053,0.51135135,0.51510626,0.45500818,1,2
3.29,10,0.48780763,0.5045323,0.76869094,0.5002893,0.4742481,0.5169494,0.42665964,2,2
2.06,1,0.48848158,0.49278927,0.39099526,0.48572373,0.42852396,0.5190052,0.48242813,0,2
2.35,11,0.4888389,0.51158667,0.04936539,0.49882436,0.38565588,0.52794886,0.44808626,2,0
2.95,13,0.48816353,0.50075704,0.66219664,0.48936665,0.5004009,0.5055434,0.417229,0,1
2.77,14,0.48780763,0.5045323,0.5335604,0.5004,0.45067152,0.49635154,0.51264703,1,2
2.7,10,0.48872754,0.5045323,0.82520646,0.499771,0.5070566,0.48632354,0.48544267,1,2
3.2,11,0.48872754,0.5010928,0.73371536,0.50160545,0.53124964,0.4718554,0.5142324,0,2
3.13,14,0.48792547,0.5303522,0.42430627,0.4975035,0.48565185,0.52401805,0.4993147,1,2
3.15,8,0.48872897,0.5045323,0.6408433,0.50658906,0.48821598,0.5454036,0.38589853,0,1
2.13,11,0.48816353,0.48896834,0.5307425,0.48775548,0.537501,0.49642134,0.47355762,0,1
2.64,2,0.48805,0.49681357,0.45840994,0.48901746,0.5041908,0.5183079,0.46310675,0,2
2.61,3,0.48848158,0.49043828,0.47059166,0.49493796,0.40506083,0.576134,0.535025,1,1
3.21,1,0.48794162,0.5143312,0.2792633,0.49489203,0.5464461,0.4985292,0.41458812,0,2
3.27,11,0.48769838,0.5045323,0.8035591,0.49161965,0.5041747,0.5309192,0.45111609,2,1
2.96,5,0.48805,0.50108683,0.5424361,0.49976513,0.536654,0.510836,0.5350885,2,2
3.4,10,0.48805,0.5045323,0.34708652,0.4859811,0.5876083,0.47226238,0.48174167,2,1
2.35,1,0.4888389,0.49731278,0.41714656,0.5048772,0.46966854,0.5150587,0.457358,2,0
3.78,10,0.48859727,0.5104086,0.5440726,0.49326628,0.522119,0.504225,0.47639877,0,2
3.38,9,0.48837233,0.5045323,0.4614929,0.49126363,0.55234605,0.53594846,0.46315122,1,1
3.21,14,0.4888389,0.5045323,0.38573778,0.491745,0.4836927,0.4889797,0.48759362,0,2
2.13,10,0.48872754,0.48513794,0.8482659,0.48539382,0.5374582,0.5113331,0.4837816,0,0
2.84,13,0.48848158,0.46942526,0.9629615,0.49765876,0.39793202,0.49204233,0.40978014,0,0
3.79,10,0.48837233,0.5045323,0.40257284,0.5030561,0.5048237,0.5384214,0.498625,1,0
