gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.04,6,0.48777002,0.5049987,0.6130416,0.500887,0.47984967,0.48631686,0.48893154,63.0,63
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,98
2.94,13,0.48362297,0.5173961,0.42477745,0.5003864,0.5399077,0.48628482,0.48475927,126.0,150
2.27,2,0.4847964,0.51275957,0.5261885,0.5008825,0.4795391,0.48648876,0.49121636,119.0,119
3.58,9,0.4847964,0.5187017,0.6613434,0.5013937,0.47841257,0.4854042,0.48957664,118.0,118
2.48,13,0.48815995,0.4902859,0.38539422,0.5009917,0.46530476,0.4863163,0.49326533,36.0,150
3.96,2,0.4847964,0.50401974,0.5037475,0.50086516,0.47954157,0.48633915,0.49095702,118.0,63
2.01,13,0.48815995,0.49961823,0.8550565,0.4988991,0.48620743,0.48631892,0.49163043,118.0,63
2.1,6,0.4852358,0.51474607,0.51696277,0.50107086,0.4794925,0.48631826,0.48849046,119.0,212
3.03,10,0.4852358,0.5227304,0.24011192,0.5000438,0.4755798,0.4863189,0.49004447,150.0,77
2.68,11,0.4847964,0.5216128,0.46831667,0.5009006,0.4794373,0.48631895,0.4909324,40.0,174
2.07,8,0.48362294,0.48395306,0.47005513,0.501279,0.47769496,0.48631927,0.49346602,148.0,12
2.61,4,0.48815995,0.51275957,0.48672086,0.50087124,0.4796037,0.48442242,0.4911154,126.0,40
2.63,3,0.48615438,0.48796064,0.50361353,0.5010212,0.47954896,0.4863188,0.49049085,43.0,63
2.69,11,0.48362294,0.5021995,0.44538447,0.5018234,0.48370066,0.4869698,0.50225204,40.0,7
3.75,4,0.48440403,0.51275957,0.43629918,0.50087124,0.47954202,0.494769,0.49154127,13.0,150
3.53,1,0.4847964,0.51275957,0.42776355,0.50090295,0.47954562,0.48631892,0.49104786,136.0,119
3.42,9,0.48362297,0.5194753,0.84999657,0.500139,0.47875428,0.48631915,0.4875784,40.0,126
2.43,3,0.48362294,0.51275957,0.5227844,0.5009974,0.47955358,0.48631895,0.4908886,38.0,118
3.61,14,0.48362294,0.5111927,0.3328666,0.50099534,0.47511053,0.48631895,0.5223618,119.0,126
2.73,2,0.48815995,0.51275957,0.51764417,0.50087506,0.47954577,0.48647234,0.49091107,63.0,40
3.12,7,0.48815995,0.47097245,0.2735014,0.5009826,0.47968316,0.4867333,0.4905612,119.0,126
2.14,4,0.4852358,0.51275957,0.40116343,0.5007086,0.47957832,0.48647296,0.4900192,118.0,40
3.12,10,0.4847964,0.514253,0.7571184,0.5012511,0.48052734,0.4862954,0.49210805,40.0,119
2.28,5,0.4852358,0.5270123,0.44632423,0.5008002,0.47975162,0.4863193,0.4935615,37.0,118
3.33,8,0.4847964,0.5034597,0.5793966,0.50128937,0.47934175,0.48631942,0.4929173,40.0,40
2.39,10,0.4852358,0.4902859,0.76443124,0.5013637,0.47849855,0.48632294,0.48754567,126.0,118
3.11,2,0.4852358,0.51275957,0.4725635,0.500985,0.4795329,0.48631892,0.49102855,119.0,63
2.98,14,0.48362294,0.50401974,0.2586142,0.50094,0.48503575,0.48632142,0.47869593,40.0,148
2.78,9,0.4852358,0.504802,0.54944855,0.50082606,0.47847068,0.4861938,0.47648376,119.0,176
2.94,6,0.48815995,0.52684474,0.47788745,0.50107944,0.4795212,0.48633742,0.4922552,47.0,169
3.42,7,0.48362294,0.49835002,0.2727594,0.50121987,0.48049545,0.4867333,0.49451393,27.0,126
3.8,1,0.4847964,0.500665,0.5539122,0.500924,0.47954682,0.4859028,0.49098408,40.0,150
2.45,6,0.48615438,0.50460035,0.37647054,0.50088096,0.47945938,0.4863191,0.49161935,118.0,150
2.23,14,0.48815995,0.5269681,0.28543746,0.5015074,0.46194047,0.48631886,0.4815395,63.0,41
2.11,9,0.48815995,0.48395306,0.55759215,0.50074196,0.4800428,0.48631892,0.49089313,41.0,210
2.66,11,0.4847964,0.4977624,0.8800734,0.5009674,0.48301172,0.48381633,0.49480337,104.0,63
3.48,3,0.4847964,0.51275957,0.48681262,0.5008874,0.4795508,0.48644614,0.4911148,103.0,150
3.84,3,0.4847964,0.51275957,0.47416326,0.50100654,0.47954166,0.48631892,0.49128932,128.0,119
3.99,12,0.4852358,0.48621467,0.54410905,0.501525,0.46385807,0.48635328,0.47403038,40.0,27
3.14,4,0.48815995,0.5047517,0.45719984,0.5008878,0.47955093,0.48631892,0.49084932,126.0,36
2.19,2,0.4847964,0.47108555,0.502601,0.5008891,0.47954938,0.48617432,0.49120373,126.0,119
2.01,11,0.48815995,0.53013325,0.66511065,0.49812275,0.4694726,0.48631892,0.49516714,119.0,40
2.53,12,0.48815995,0.5328398,0.2827863,0.5009268,0.4699107,0.48631892,0.48861647,119.0,126
2.01,12,0.48777002,0.5187017,0.4633111,0.49883598,0.4724999,0.48631912,0.48871124,63.0,21
2.0,4,0.4852358,0.49770105,0.5128804,0.5009885,0.479501,0.48599127,0.49397653,126.0,118
3.39,9,0.4852358,0.47649083,0.5613045,0.50098246,0.47831324,0.48614648,0.49404413,126.0,122
3.13,1,0.4847964,0.5147995,0.50208694,0.50090927,0.47954565,0.48632324,0.4911372,63.0,135
2.47,6,0.4847964,0.5072434,0.48349196,0.5009774,0.4798396,0.48662654,0.49067277,150.0,110
2.21,14,0.48815995,0.5303925,0.5699494,0.50178254,0.50099236,0.48647657,0.4652205,118.0,150
2.84,13,0.48362294,0.50050974,0.1588915,0.50010747,0.5121857,0.48631996,0.4830137,40.0,30
2.49,1,0.4852358,0.51275957,0.5014043,0.50090903,0.47954702,0.48631895,0.4909531,63.0,118
3.15,11,0.48362294,0.5129713,0.4743363,0.500762,0.43961415,0.48631895,0.50961304,42.0,40
2.6,2,0.48815995,0.51275957,0.39723793,0.50090283,0.47954556,0.4863087,0.49079615,118.0,126
3.65,12,0.4847964,0.5138982,0.67747974,0.5012876,0.48915493,0.48653242,0.51086205,150.0,117
2.75,12,0.48362294,0.5206675,0.5276918,0.50241625,0.4722244,0.4863189,0.5006958,119.0,118
2.47,11,0.48362294,0.533169,0.6810868,0.50121796,0.48413387,0.48625186,0.50984156,140.0,119
2.9,12,0.4847964,0.49703038,0.2914137,0.5009386,0.48617983,0.48631892,0.49762684,103.0,126
3.65,5,0.48815995,0.5006099,0.532584,0.50094825,0.47956648,0.48643073,0.49277842,12.0,150
3.33,2,0.48362294,0.51275957,0.5076789,0.5008874,0.47954535,0.48631147,0.4904881,63.0,118
2.2,1,0.48362294,0.5138982,0.507684,0.50090647,0.47954902,0.486319,0.49098313,63.0,63
3.46,12,0.4852358,0.50247467,0.14602321,0.501279,0.49733207,0.48631886,0.49921882,50.0,126
3.05,13,0.48615438,0.5049987,0.32884994,0.50121796,0.463563,0.48631892,0.48017806,119.0,118
3.58,14,0.48815995,0.51638436,0.46159926,0.50005877,0.43280897,0.48636848,0.48798257,126.0,118
2.83,13,0.4847964,0.50755686,0.4171853,0.50116646,0.47953662,0.48638302,0.5156793,63.0,40
2.83,11,0.48362294,0.5206876,0.21824297,0.50258875,0.4725013,0.4863185,0.48813593,153.0,126
3.77,10,0.48815995,0.5206876,0.5719307,0.5007422,0.4812677,0.48631892,0.48655033,118.0,173
3.8,8,0.48362294,0.45081478,0.40063924,0.5008381,0.4802069,0.49921694,0.49315786,150.0,119
3.77,8,0.48362294,0.46838778,0.46408865,0.50126797,0.4806804,0.48608202,0.495439,63.0,119
3.02,6,0.48362294,0.5196909,0.5909996,0.50088,0.4797198,0.48510334,0.48922437,53.0,197
3.0,7,0.48815995,0.49544147,0.37099642,0.5012155,0.47966358,0.48378587,0.49327964,29.0,118
,0,0.4847964,0.5326339,0.4985492,0.5009046,0.47954625,0.48631892,0.491091,119.0,126
2.17,10,0.4852358,0.5236926,0.6126415,0.5014314,0.46864557,0.48622504,0.45748395,55.0,33
2.66,7,0.48815995,0.48833704,0.56911516,0.50127965,0.47951007,0.48631397,0.49121702,126.0,63
3.95,11,0.48362297,0.5173713,0.84316653,0.5008992,0.467378,0.48631683,0.49754375,150.0,63
2.82,1,0.4852358,0.51275957,0.542067,0.5009041,0.47954488,0.48631892,0.49101365,40.0,118
2.13,11,0.48362294,0.5278477,0.28420818,0.500441,0.48199984,0.48629713,0.4673618,119.0,63
3.11,8,0.48362294,0.50497764,0.6021956,0.5007371,0.48036715,0.48631603,0.48912418,150.0,132
2.58,1,0.4852358,0.5193724,0.5413856,0.50090283,0.47954533,0.48631895,0.49116588,126.0,40
3.49,5,0.4847964,0.5168426,0.37358493,0.50085527,0.4794048,0.48631892,0.49055576,126.0,40
2.82,10,0.48362294,0.44933972,0.6766466,0.50126797,0.47974053,0.48631,0.49412584,63.0,88
3.76,10,0.48815995,0.48664343,0.28048855,0.5009737,0.47931844,0.48631892,0.494115,63.0,40
3.79,3,0.48815995,0.51275957,0.47817668,0.50082695,0.47952965,0.48631892,0.49115986,150.0,118
3.63,14,0.4847964,0.51015806,0.17257911,0.49924153,0.4681824,0.48632216,0.46906555,126.0,119
2.72,14,0.4847964,0.5147995,0.73906827,0.50174975,0.472324,0.4863207,0.49911267,126.0,63
2.22,4,0.48362294,0.51275957,0.44869787,0.5008332,0.4795567,0.48631513,0.49182928,150.0,63
2.91,9,0.48440403,0.5006565,0.817732,0.50115645,0.48051482,0.48627865,0.492639,150.0,118
3.85,8,0.4852358,0.49855968,0.47870705,0.5008214,0.48026985,0.48575616,0.48854512,49.0,119
2.12,5,0.48815995,0.51905155,0.5902668,0.50071037,0.47947383,0.48631582,0.49075305,126.0,37
2.43,5,0.4847964,0.52368367,0.46562725,0.500885,0.47947738,0.4863052,0.49135625,150.0,63
2.3,6,0.4852358,0.53318846,0.34810942,0.5014348,0.47982997,0.48631898,0.49211913,63.0,150
3.12,7,0.4847964,0.4911152,0.6443425,0.50100315,0.47965285,0.4863189,0.49014485,150.0,63
3.77,9,0.48362294,0.49110377,0.8456295,0.50077796,0.47972295,0.4863176,0.48209077,119.0,139
2.67,8,0.4852358,0.49243614,0.5235661,0.50082695,0.47953123,0.48614743,0.4953286,118.0,126
2.05,6,0.4852358,0.50497764,0.49001738,0.50087124,0.47950825,0.48631892,0.48901463,118.0,40
2.98,10,0.48362294,0.5372131,0.8918008,0.50107163,0.47608295,0.48628727,0.50245786,118.0,150
2.48,12,0.4847964,0.5065776,0.5609954,0.5004364,0.47802252,0.48634955,0.46682125,119.0,28
3.99,2,0.4847964,0.5261353,0.5628195,0.5008987,0.47955066,0.494769,0.49126893,118.0,50
2.39,12,0.4847964,0.5104481,0.7209764,0.49929243,0.48425266,0.4863158,0.49316627,150.0,102
3.88,2,0.4847964,0.51275957,0.6139844,0.5009222,0.47954375,0.48631892,0.49123657,40.0,106
2.32,8,0.48615438,0.51170063,0.8234549,0.5009737,0.47993088,0.48631898,0.48850143,118.0,40
,0,0.48362294,0.4884659,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,126.0,41
3.66,14,0.48362294,0.5069954,0.43361735,0.50082624,0.46448678,0.48631936,0.49706507,57.0,63
3.01,3,0.4847964,0.49624074,0.40987712,0.50089765,0.47955364,0.48631874,0.49103183,130.0,150
3.01,9,0.48362294,0.50480485,0.34945744,0.5009851,0.48010737,0.48645756,0.5050842,119.0,40
3.9,13,0.4852358,0.5173961,0.34519663,0.49950933,0.46921718,0.4863192,0.5053824,117.0,169
3.67,9,0.4847964,0.5051403,0.27314937,0.500999,0.47491735,0.48631892,0.49733686,150.0,63
2.16,4,0.4847964,0.51275957,0.48792818,0.5009351,0.47954807,0.48631892,0.4908015,126.0,150
2.13,14,0.48732835,0.5041411,0.7158608,0.50112164,0.47199702,0.48631462,0.4574582,118.0,63
3.38,5,0.48362294,0.5066179,0.46004242,0.5007522,0.4794743,0.48631892,0.49071604,63.0,150
2.29,5,0.4852358,0.48912394,0.501897,0.5014346,0.47965062,0.48631996,0.49282438,150.0,126
3.65,8,0.48362294,0.50497764,0.3635681,0.50020105,0.47941345,0.48108009,0.4939723,119.0,40
3.66,8,0.4847964,0.4902859,0.43626747,0.5012302,0.47930047,0.48606852,0.4997766,150.0,32
2.09,2,0.48362294,0.51275957,0.43604556,0.50087535,0.47953814,0.48632228,0.49139136,118.0,108
2.95,10,0.4847964,0.513593,0.3381872,0.50174785,0.47810173,0.48629868,0.47512865,126.0,150
2.19,4,0.48815995,0.51275957,0.4070243,0.50101984,0.47958606,0.48631892,0.48898804,150.0,40
2.26,8,0.48777002,0.5108385,0.5925042,0.50071615,0.48046032,0.48635116,0.48733485,118.0,126
3.28,8,0.4847964,0.51638436,0.32330808,0.5007714,0.47850952,0.48631936,0.49234688,40.0,118
2.08,13,0.4847964,0.5328398,0.5630467,0.50109804,0.47007224,0.48631868,0.4856187,150.0,118
3.36,8,0.48362294,0.50240237,0.30232725,0.5006071,0.47988927,0.48631892,0.48873484,150.0,63
2.63,6,0.48362294,0.5244218,0.46281973,0.5007927,0.47951394,0.48632744,0.49012375,126.0,118
2.57,6,0.48815995,0.5176108,0.5312887,0.5009374,0.47964466,0.48632038,0.4923011,40.0,63
3.13,4,0.4847964,0.51275957,0.53770596,0.50101507,0.4795497,0.48631918,0.49104398,40.0,40
3.33,5,0.4852358,0.50565046,0.47683847,0.5007529,0.47962135,0.48631892,0.4911136,119.0,122
2.44,10,0.48323026,0.47505486,0.3351232,0.50111896,0.48089096,0.48631892,0.47541732,126.0,119
3.81,12,0.4852358,0.5300749,0.4557436,0.50050014,0.48159218,0.4862657,0.49239415,150.0,119
3.43,4,0.48362294,0.51275957,0.5505983,0.5008841,0.4796307,0.48631892,0.49042362,40.0,150
3.59,3,0.4847964,0.5165116,0.45205072,0.500937,0.47954366,0.48631895,0.49096662,126.0,40
3.68,12,0.4852358,0.50846696,0.43729213,0.50005877,0.4810361,0.4863283,0.45747685,63.0,40
2.42,6,0.4852358,0.514331,0.52064407,0.5011806,0.47957993,0.48630115,0.48915756,55.0,40
3.47,1,0.4847964,0.51275957,0.5593889,0.50090903,0.4795476,0.48631892,0.4911148,118.0,63
3.8,9,0.4847964,0.48808742,0.6155156,0.501053,0.48021534,0.48631895,0.49152255,40.0,13
3.03,8,0.4852358,0.51170063,0.7555136,0.5009447,0.47904974,0.48964855,0.49270195,150.0,40
3.67,6,0.48362297,0.49589223,0.44005662,0.5007711,0.47968918,0.48631892,0.49070603,63.0,126
2.31,2,0.48362294,0.51275957,0.4740782,0.5008801,0.47954634,0.4863511,0.49151427,63.0,118
3.14,10,0.4852358,0.49931923,0.17178486,0.5007546,0.48098418,0.4863184,0.45623207,40.0,150
2.66,10,0.48815995,0.5157381,0.7473743,0.5011956,0.4781812,0.48631892,0.49576372,126.0,126
3.39,8,0.48815995,0.47678143,0.74840194,0.5008909,0.47985724,0.48631892,0.49350184,8.0,119
3.55,4,0.4847964,0.51275957,0.45990962,0.50087625,0.47953284,0.48697883,0.49072838,119.0,81
2.35,11,0.4847964,0.5075967,0.18389642,0.50092167,0.4765291,0.48701972,0.49222624,104.0,150
3.13,14,0.48815995,0.5058685,0.6256692,0.49543756,0.50618404,0.48626894,0.4880005,119.0,119
3.52,14,0.4847964,0.50240237,0.36023587,0.5010815,0.47278592,0.48631725,0.4943869,126.0,184
2.19,4,0.4852358,0.51275957,0.48847502,0.5009831,0.47955194,0.4863807,0.4913671,118.0,63
2.27,5,0.4852358,0.5269247,0.4503428,0.50084513,0.4795401,0.48632005,0.49060392,63.0,74
3.43,3,0.4847964,0.4822074,0.44521055,0.50093514,0.4795282,0.48632082,0.49088526,40.0,212
2.12,11,0.48815995,0.5196909,0.02917887,0.5008371,0.47949198,0.48631924,0.48000085,212.0,59
3.2,12,0.48815995,0.51638436,0.58708006,0.5012897,0.49737814,0.48631892,0.49235284,118.0,118
3.15,10,0.48815995,0.5091572,0.65072787,0.5009737,0.47731608,0.48631907,0.4878375,215.0,150
,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49122638,126.0,119
3.97,13,0.48815995,0.4991694,0.51922756,0.5004853,0.4655553,0.48623225,0.4426784,126.0,63
2.07,13,0.48440403,0.45320168,0.5132777,0.5009917,0.48137236,0.48631892,0.4967714,119.0,126
3.89,1,0.48815995,0.5034597,0.4936142,0.50090295,0.4795438,0.48631892,0.49115467,118.0,40
2.84,6,0.48362294,0.5069954,0.43221977,0.5007197,0.4795242,0.48631892,0.49147516,40.0,150
3.28,9,0.4852358,0.5051403,0.20719355,0.5008409,0.4774336,0.48631895,0.4881339,40.0,119
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,210.0,100
2.03,8,0.4847964,0.5069954,0.32097483,0.5011274,0.47878417,0.48632318,0.49233693,118.0,119
2.08,6,0.48815995,0.512524,0.42153305,0.5009106,0.47953433,0.48630065,0.49164605,126.0,50
2.42,3,0.4847964,0.4935183,0.46052343,0.5009207,0.47954452,0.48631892,0.4909988,21.0,40
3.88,11,0.48362294,0.49538594,0.6112321,0.5015307,0.50776064,0.48672378,0.4924096,118.0,86
3.58,12,0.48815995,0.512524,0.6938327,0.50081986,0.45909578,0.48632842,0.4885428,118.0,63
2.43,13,0.48815995,0.51374,0.57390535,0.49974793,0.42790172,0.48631883,0.48895848,150.0,119
3.01,12,0.48815995,0.50460035,0.6221566,0.49972987,0.48354647,0.48631898,0.48202157,63.0,118
3.41,5,0.48815995,0.500665,0.45607328,0.5007529,0.4795086,0.48633283,0.49155766,40.0,118
2.64,1,0.48362294,0.51275957,0.49844489,0.5009106,0.4795476,0.48631892,0.49130446,126.0,119
3.45,6,0.48815995,0.52209336,0.5948008,0.5012755,0.4798024,0.48645398,0.49081415,34.0,209
3.17,1,0.48362294,0.51275957,0.4317095,0.50092846,0.47954834,0.48631892,0.49097723,119.0,40
2.89,1,0.48815995,0.49178344,0.47016406,0.5009017,0.47954535,0.48631892,0.49114227,40.0,150
3.03,7,0.48777002,0.499304,0.786253,0.5009153,0.4790455,0.48391584,0.48882204,63.0,118
2.6,1,0.4852358,0.48748723,0.515013,0.50090283,0.47954783,0.48631892,0.49090666,50.0,126
2.51,7,0.48362294,0.5222537,0.5506537,0.50043344,0.47992265,0.48638067,0.46764308,119.0,63
3.18,1,0.48815995,0.51275957,0.38899717,0.5009141,0.47954723,0.48631892,0.4911819,150.0,150
3.81,8,0.4852358,0.51904094,0.6190552,0.5008736,0.48033276,0.486298,0.48201346,150.0,107
3.23,13,0.48815995,0.49589223,0.74684465,0.5004918,0.48670733,0.48631895,0.4914074,119.0,210
2.53,14,0.4852358,0.5199041,0.25409776,0.49951816,0.49264488,0.48631895,0.48871958,118.0,40
2.62,2,0.4852358,0.5098468,0.5366215,0.50084555,0.47954956,0.4857318,0.49175686,150.0,38
2.05,11,0.4852358,0.5075967,0.23221764,0.50081795,0.4837748,0.4864109,0.52077985,29.0,119
3.01,4,0.48615438,0.47185493,0.49198398,0.50095385,0.47955835,0.4863157,0.49086195,35.0,40
3.53,3,0.48362294,0.5111927,0.4913616,0.50094825,0.47954306,0.48632905,0.49143195,25.0,29
3.36,6,0.4847964,0.5211577,0.55454886,0.50107086,0.47971216,0.48631892,0.4892426,119.0,119
2.47,14,0.4852358,0.5173961,0.61865896,0.50042665,0.49112278,0.48631984,0.4975134,119.0,63
2.18,10,0.48815995,0.49369216,0.67812496,0.50098926,0.48648795,0.48631912,0.49159706,40.0,126
3.41,14,0.4847964,0.51774293,-0.06708017,0.49972576,0.4519853,0.48603413,0.49775404,148.0,63
3.59,7,0.4847964,0.47642916,0.50208163,0.5010349,0.48000735,0.48631892,0.49090296,119.0,118
2.45,6,0.48815995,0.51661503,0.47779137,0.5006801,0.4793078,0.48631892,0.4900108,150.0,130
,0,0.48815995,0.5194753,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,59.0,139
2.67,14,0.4847964,0.5176595,0.68815047,0.5012123,0.48615626,0.4863148,0.51608,38.0,150
3.91,3,0.48362294,0.51275957,0.41551208,0.50090426,0.47954023,0.48701417,0.49115562,119.0,150
2.52,14,0.48815995,0.5147977,0.0503278,0.4989593,0.47883675,0.48632008,0.49357307,17.0,119
3.31,4,0.4852358,0.51275957,0.4887187,0.50097036,0.47956154,0.48632315,0.4912427,126.0,150
3.6,4,0.48732835,0.51275957,0.55977833,0.5011816,0.47949332,0.4863125,0.49087197,40.0,118
2.01,14,0.4847964,0.48814243,0.2665709,0.499062,0.4383231,0.4863022,0.49681866,118.0,149
2.29,2,0.48815995,0.506167,0.5136143,0.50090426,0.47955078,0.48632365,0.4913029,126.0,150
3.75,14,0.4847964,0.5097933,0.1672229,0.50023836,0.4847197,0.48700804,0.47693187,40.0,118
3.04,13,0.48815995,0.537976,0.2079548,0.5013467,0.4741836,0.48653606,0.43503147,40.0,119
3.99,8,0.4852358,0.5213761,0.5498711,0.5010244,0.47972137,0.48631594,0.48227638,126.0,150
3.74,2,0.48815995,0.51275957,0.37422273,0.500887,0.47954947,0.48644334,0.49104887,118.0,40
3.51,5,0.4847964,0.48621467,0.5082125,0.5010758,0.47951972,0.48631132,0.49316245,126.0,126
2.33,10,0.48362294,0.5246671,0.5993056,0.49950933,0.47756994,0.48683178,0.4866616,117.0,118
3.99,7,0.4852358,0.48748723,0.55397373,0.50101984,0.47904104,0.48631296,0.49187905,118.0,118
3.05,11,0.4852358,0.5211577,0.39993426,0.5015289,0.51658344,0.48631892,0.48478514,150.0,57
3.52,2,0.4852358,0.51275957,0.5958964,0.50088525,0.47954828,0.48634732,0.49105358,119.0,150
3.23,12,0.4847964,0.52318794,0.5983186,0.5012856,0.45900795,0.48631892,0.48450238,119.0,119
3.44,7,0.4847964,0.5260607,0.76190305,0.5009674,0.48026967,0.48631367,0.49028325,118.0,118
3.04,5,0.48815995,0.53953063,0.5466282,0.50097865,0.47957063,0.48631892,0.49114913,37.0,118
2.66,5,0.4852358,0.52373517,0.3424869,0.50121623,0.47954056,0.48631892,0.4904698,118.0,119
2.32,1,0.4852358,0.51275957,0.46516928,0.5008966,0.47954372,0.48631892,0.49117756,118.0,150
