gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.29,14,0.48981702,0.49734873,0.5321499,0.5012984,0.5304427,0.5003134,0.5302024,1,1
2.1,8,0.4906543,0.5000731,0.7348683,0.5002241,0.61025834,0.49526778,0.5346099,1,1
2.11,4,0.49009776,0.5230309,0.5020002,0.5017272,0.50435007,0.4938595,0.5038086,1,0
3.18,13,0.48974586,0.5138934,0.8406793,0.5011052,0.53419065,0.49620873,0.51701033,6,2
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.4823286,0.5527034,5,4
2.33,11,0.49009776,0.51165307,0.74714804,0.5063189,0.5022824,0.4871038,0.5048367,4,6
3.68,4,0.4906543,0.50694656,0.4505573,0.505601,0.46915498,0.4976502,0.5244938,0,3
2.72,5,0.48981702,0.50237226,0.69627863,0.506067,0.56672823,0.50322,0.57439876,2,3
2.34,14,0.49009776,0.49985442,0.76107424,0.4980647,0.5217477,0.49374756,0.5948308,3,0
2.35,4,0.4906543,0.50694656,0.5549839,0.5067517,0.528229,0.4988781,0.4156276,3,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,3,1
2.21,9,0.48981702,0.50694656,0.29570007,0.5068405,0.45570585,0.46017843,0.51969016,4,4
2.93,5,0.4906543,0.42816603,0.52518195,0.50565124,0.54879034,0.5055168,0.5246511,0,0
2.89,8,0.48981702,0.5214344,0.79846805,0.50636375,0.4968896,0.49244863,0.49990427,0,5
3.8,6,0.4903475,0.5116268,0.7302593,0.50467366,0.45278132,0.509542,0.51479214,5,6
2.68,5,0.49009776,0.5150701,0.48979896,0.5058595,0.52485925,0.48993087,0.48256826,4,3
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.46598643,0.52699375,3,4
2.68,4,0.4906543,0.50694656,0.5008232,0.506667,0.5310083,0.5096893,0.53326106,2,0
3.46,1,0.4906543,0.5061376,0.5511995,0.50740176,0.5312606,0.4942546,0.5241546,2,3
3.43,6,0.49009776,0.5080972,0.6200942,0.50510156,0.52802885,0.50700533,0.47652218,2,0
3.77,9,0.48981702,0.50792825,0.8256219,0.50086904,0.50718856,0.48340175,0.54186106,0,1
2.14,3,0.4906543,0.513381,0.43524438,0.5065016,0.55936027,0.50293934,0.5028877,3,3
3.92,6,0.48981702,0.501618,0.5134364,0.5012984,0.49987617,0.49990276,0.5098928,6,4
2.1,10,0.49009776,0.50694656,0.66980094,0.5007522,0.51381314,0.50294936,0.46019834,1,5
3.24,10,0.4903475,0.5227519,0.5283513,0.5015663,0.4939079,0.5061643,0.49978372,5,5
3.64,9,0.49009776,0.49930042,0.17890829,0.5065943,0.4592921,0.52950615,0.5282327,4,6
2.6,10,0.4906543,0.517399,0.19738875,0.5005932,0.5222217,0.5124629,0.5333377,0,0
2.98,9,0.4903475,0.5160425,0.37934953,0.50512165,0.5102738,0.5033034,0.48853904,0,1
2.95,8,0.48981702,0.50690365,0.49084836,0.5004152,0.4563484,0.5024859,0.48276737,0,2
2.68,7,0.49009776,0.48800665,0.5918156,0.5067022,0.5049975,0.51208174,0.46546608,0,2
3.39,8,0.48981702,0.5139829,0.55129415,0.50659597,0.4857639,0.5059365,0.47590098,3,1
