gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.3,12,0.48993093,0.5459687,0.29615363,0.5129882,0.52420896,0.52879167,0.52137774,118.0,118
3.16,9,0.4909833,0.5185552,0.17587665,0.5129648,0.5421675,0.5027962,0.44967127,126.0,126
3.09,5,0.48910385,0.53402936,0.35971767,0.50895494,0.50016636,0.51276094,0.49558562,150.0,126
3.21,7,0.4909833,0.51843095,0.56731975,0.5112175,0.5004755,0.49861553,0.4884956,126.0,150
,0,0.4909833,0.5131196,0.50641346,0.51093733,0.49939716,0.48954543,0.47634822,35.0,199
3.04,8,0.48910385,0.5267775,0.89431715,0.5102995,0.49330673,0.49268684,0.48184925,203.0,118
3.36,2,0.48993093,0.5148864,0.5347669,0.5081825,0.50245464,0.5115957,0.5147799,23.0,9
3.72,5,0.48993093,0.50939107,0.60848594,0.5093353,0.47402292,0.49610877,0.51877946,118.0,126
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,40.0,150
3.11,8,0.4909833,0.5063547,0.7501241,0.51289064,0.51913834,0.51281726,0.487343,63.0,119
2.36,14,0.48970407,0.5059555,0.6486844,0.5108028,0.55176187,0.47820914,0.5517793,63.0,41
3.32,7,0.4904771,0.5262368,0.45181924,0.50892574,0.49916357,0.5044782,0.49999964,40.0,212
3.82,13,0.48910385,0.5192988,0.75549847,0.5012226,0.5067862,0.5089243,0.49287385,126.0,118
3.91,7,0.4904771,0.5063547,0.8069176,0.5132974,0.49912322,0.5023173,0.5132512,150.0,63
3.85,5,0.4904771,0.52703506,0.4593472,0.51307076,0.4895663,0.50214946,0.47809458,126.0,40
2.9,10,0.48910385,0.5096827,0.3509086,0.5111869,0.5236571,0.49234143,0.4845534,150.0,118
2.83,8,0.48910385,0.50759745,0.74079484,0.5128844,0.4753935,0.51621294,0.48968554,118.0,63
3.76,12,0.4909833,0.49684483,0.9401551,0.5156583,0.47355482,0.5096033,0.4368826,40.0,63
2.13,4,0.4904771,0.5148864,0.4621704,0.51096225,0.51885366,0.49610877,0.48088485,119.0,118
2.05,3,0.4909833,0.5148864,0.58637995,0.5105099,0.46637112,0.51219606,0.5310654,150.0,63
3.46,6,0.4909833,0.5105377,0.5310727,0.51292056,0.5049162,0.50125337,0.4991278,63.0,63
3.56,1,0.4909833,0.5148864,0.49841255,0.50916654,0.52260315,0.5004385,0.4888829,142.0,118
3.22,8,0.49053794,0.51861715,0.16935062,0.5097711,0.50041044,0.51687574,0.5879113,119.0,63
3.63,10,0.48910385,0.5044247,0.28253925,0.50910306,0.4702651,0.50816077,0.50394946,119.0,103
,0,0.4909833,0.51135105,0.50641346,0.51093733,0.49939716,0.49947995,0.4950357,148.0,148
2.57,8,0.48993093,0.51715153,0.56549287,0.51307154,0.50504243,0.5183818,0.4806773,119.0,122
2.42,12,0.48910385,0.4979158,0.45336142,0.50867695,0.50980175,0.51645035,0.55689275,40.0,63
3.85,5,0.48910385,0.4947388,0.4302289,0.51367414,0.5290202,0.49551317,0.45181432,118.0,40
3.11,8,0.48970407,0.50545186,0.35512948,0.51323473,0.47458878,0.5023834,0.47470486,150.0,150
2.85,5,0.4909833,0.44588107,0.4695136,0.5130623,0.48388553,0.5253567,0.43876648,63.0,63
3.47,8,0.48910385,0.47644043,0.39349174,0.5100222,0.52001023,0.5147731,0.46926254,150.0,119
3.14,3,0.4904771,0.5271307,0.50851405,0.5130257,0.5028323,0.50686574,0.474365,40.0,40
3.95,1,0.4904771,0.4694748,0.48361412,0.51598895,0.49403864,0.5267534,0.5129051,119.0,63
2.3,14,0.48970407,0.5318394,0.7907637,0.51026386,0.5109235,0.507493,0.45687264,63.0,150
2.48,12,0.4909833,0.51467156,0.51948893,0.5092346,0.5215384,0.48550686,0.39909515,63.0,40
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,205.0,115
3.15,3,0.48993093,0.5148864,0.5685438,0.5129774,0.47420612,0.50602674,0.4580429,110.0,150
2.59,11,0.48993093,0.49657607,0.5026777,0.50862443,0.49851128,0.49567032,0.4796784,150.0,108
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,149.0,118
3.07,12,0.4904771,0.5080437,0.6241171,0.5133201,0.48975697,0.506636,0.4617389,118.0,150
3.86,9,0.48970407,0.52112234,0.5485921,0.50920963,0.5603287,0.5031005,0.5070763,118.0,150
3.46,10,0.48910385,0.50636345,0.37232724,0.51306146,0.53291047,0.5075071,0.48841286,40.0,150
2.31,5,0.48910385,0.49118146,0.5409959,0.5103515,0.5043143,0.5025311,0.49434,118.0,118
3.63,12,0.4904771,0.53382826,0.62987727,0.5086741,0.54556096,0.5003509,0.53298247,150.0,126
2.26,11,0.4891941,0.5189332,0.17095326,0.5122835,0.4601257,0.5015876,0.528778,150.0,150
2.22,10,0.48910385,0.5126488,0.79807293,0.51296884,0.5303072,0.48923764,0.48599803,178.0,150
3.36,14,0.4904771,0.4984715,0.7316938,0.50895303,0.51694214,0.48864573,0.46660548,126.0,63
2.55,5,0.48910385,0.53619933,0.49966103,0.5134077,0.49842182,0.4991096,0.51598305,63.0,40
3.65,2,0.48910385,0.5148864,0.48735735,0.51250696,0.5640805,0.49823195,0.5034865,126.0,150
3.47,10,0.4904771,0.526783,0.60254353,0.5129243,0.47098094,0.51381487,0.5157742,118.0,63
3.34,5,0.4904771,0.5100037,0.43860948,0.5091532,0.4977261,0.48806766,0.48319006,126.0,169
2.05,2,0.4909833,0.5148864,0.49844992,0.50560355,0.47517323,0.5090761,0.5015765,48.0,118
3.33,12,0.48910385,0.51402754,0.274763,0.5090109,0.511529,0.5120689,0.5308915,150.0,150
2.2,6,0.4909833,0.4939527,0.80947196,0.5085085,0.53302276,0.5093976,0.51416284,40.0,126
3.17,5,0.4909833,0.5111225,0.4209604,0.50920004,0.545776,0.491983,0.444012,24.0,150
3.32,5,0.48910385,0.50856185,0.57482505,0.5131501,0.4892954,0.5275063,0.51185054,126.0,63
2.15,9,0.48993093,0.5193226,0.8209882,0.5107538,0.464478,0.5054585,0.51173323,126.0,150
3.11,10,0.4891941,0.49917877,0.7159735,0.5133075,0.51493233,0.5003509,0.5139697,40.0,40
3.24,3,0.4904771,0.53116924,0.7208997,0.5103957,0.5772643,0.5239685,0.47768885,150.0,40
3.14,9,0.4904771,0.533043,0.42582384,0.5085747,0.50012064,0.5025472,0.46089837,150.0,126
3.8,6,0.48970407,0.5202173,0.49649394,0.5133075,0.51999223,0.5048103,0.53239685,118.0,126
2.35,3,0.48910385,0.5148864,0.56579196,0.51304424,0.49858168,0.5209799,0.48796308,9.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49936008,67.0,61
2.93,5,0.48993093,0.51664114,0.44141957,0.5131932,0.489089,0.5017415,0.5348058,212.0,118
2.67,6,0.4904771,0.5085603,0.4355656,0.51298857,0.5108851,0.5138266,0.49658304,119.0,119
3.46,8,0.48910385,0.53382826,0.65986145,0.5128904,0.4972735,0.5057712,0.5182876,118.0,150
2.21,9,0.48910385,0.50953436,0.9884906,0.50844413,0.5064063,0.5023518,0.4808926,118.0,63
3.78,5,0.4909833,0.51141065,0.5146749,0.50895476,0.48566377,0.48805943,0.51097494,63.0,126
2.11,10,0.48910385,0.5070521,0.2623974,0.5077597,0.54508305,0.50647044,0.48168117,50.0,119
3.66,14,0.4904771,0.52399313,0.17389432,0.51061666,0.5024633,0.51247925,0.41347566,40.0,119
3.39,4,0.4909833,0.5148864,0.5377399,0.5116035,0.5603429,0.5078493,0.5026912,118.0,150
3.37,6,0.48910385,0.5202173,0.5405209,0.5133196,0.48328418,0.5014068,0.50728595,126.0,40
2.24,1,0.4904771,0.5148864,0.49530527,0.49428517,0.49100304,0.49241924,0.49663067,211.0,111
3.3,9,0.48993093,0.46521688,0.45896772,0.5144084,0.5165463,0.45947036,0.540796,126.0,63
2.44,10,0.48910385,0.50125116,0.12743212,0.5096484,0.49654096,0.51668,0.5163024,118.0,119
2.41,6,0.4904771,0.50475293,0.6677542,0.5130177,0.46892864,0.50789773,0.5891358,40.0,118
2.95,6,0.49053794,0.50821805,0.53650475,0.5130602,0.5493439,0.51381487,0.51000446,118.0,40
3.4,12,0.4909833,0.5107136,0.39921048,0.5094525,0.47764108,0.5039331,0.5111237,150.0,5
3.41,13,0.4904771,0.5217316,0.20746744,0.5086049,0.47741657,0.48923388,0.53935236,78.0,119
2.44,10,0.48993093,0.5146564,0.6224747,0.5131599,0.52076507,0.5132693,0.59090114,63.0,40
2.83,4,0.4904771,0.5364311,0.5883453,0.51363426,0.49349412,0.4961422,0.47625774,126.0,118
3.03,11,0.48910385,0.53357923,0.8314175,0.5103206,0.4827249,0.50508654,0.4018721,63.0,41
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,103.0,115
3.45,12,0.4904771,0.5131196,0.64560294,0.5107623,0.56407404,0.50879073,0.45475596,150.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,208.0,118
2.16,12,0.48993093,0.51672757,0.3506632,0.50945103,0.49554023,0.5044782,0.4600563,40.0,150
2.24,14,0.4909833,0.456123,0.9230921,0.5091868,0.5632496,0.51011455,0.4934075,40.0,126
2.66,10,0.4909833,0.510478,0.16038905,0.51267946,0.53216124,0.51438,0.47352237,9.0,63
3.82,8,0.48993093,0.51467156,0.87830615,0.513076,0.52224064,0.5019365,0.50880057,63.0,197
3.6,5,0.4891941,0.5131196,0.44991088,0.51264995,0.5106263,0.49244696,0.47996867,63.0,150
3.81,2,0.4904771,0.5148864,0.52141476,0.5131932,0.4653864,0.5199386,0.5064204,119.0,150
,0,0.4904771,0.5116357,0.50641346,0.51093733,0.49939716,0.50503755,0.49351966,37.0,40
2.17,5,0.4909833,0.51435757,0.59673476,0.5129775,0.4956272,0.5169549,0.53012216,119.0,119
3.03,12,0.4904771,0.51814413,0.7920959,0.5080556,0.53856224,0.5065853,0.4365333,148.0,63
2.21,10,0.48910385,0.5440023,0.9298233,0.5161626,0.4955694,0.51912546,0.46202832,63.0,119
3.59,1,0.4909833,0.5162546,0.5055792,0.51419157,0.52288115,0.4842679,0.48407125,17.0,75
3.37,9,0.4904771,0.51330763,0.21596046,0.5125939,0.5083287,0.51808596,0.50101775,119.0,40
2.38,12,0.48993093,0.5148864,0.78162205,0.50911844,0.5297724,0.52933943,0.4658261,118.0,126
2.28,13,0.48910385,0.5148864,0.5212583,0.51382005,0.4954891,0.5032692,0.5282364,63.0,40
3.37,1,0.48910385,0.52399313,0.5462824,0.50146395,0.49104148,0.5098166,0.46065316,126.0,119
3.54,7,0.4904771,0.5891415,0.49216142,0.51256996,0.51023304,0.5027096,0.48607826,119.0,118
,0,0.48993093,0.505811,0.50641346,0.51093733,0.49939716,0.50207305,0.53074443,25.0,132
2.48,9,0.48910385,0.4979158,0.5494727,0.5083222,0.4879442,0.5123445,0.50763106,150.0,119
2.62,11,0.48993093,0.53577095,0.17474419,0.5092669,0.52536273,0.501883,0.5125684,150.0,40
,0,0.48910385,0.5170808,0.50641346,0.51093733,0.49939716,0.49687904,0.4996429,71.0,148
3.46,7,0.48910385,0.5161984,0.6649866,0.5129342,0.5032699,0.5176636,0.4937479,40.0,119
3.38,4,0.48993093,0.5148864,0.5374048,0.5130602,0.5053116,0.50875306,0.49736464,63.0,50
2.37,4,0.4904771,0.5276259,0.55787116,0.5130602,0.5319029,0.51387703,0.46373618,126.0,119
3.66,8,0.4904771,0.53577095,0.16704267,0.51281667,0.43018758,0.50837123,0.5437061,63.0,63
3.13,13,0.4909833,0.55934626,0.46455517,0.50815517,0.4925672,0.505908,0.5239443,150.0,118
2.85,10,0.4904771,0.5271524,0.18769798,0.51225126,0.4858067,0.509115,0.48872054,40.0,119
3.1,4,0.48993093,0.49970704,0.41231272,0.51096684,0.4972082,0.49565914,0.50937074,119.0,150
3.88,9,0.4904771,0.51135105,0.8228816,0.5128662,0.5048304,0.4969498,0.4946313,119.0,118
3.23,8,0.4904771,0.48958856,0.50026006,0.5090483,0.49186635,0.51896214,0.5106908,126.0,150
3.97,1,0.48910385,0.5148864,0.47869822,0.5100764,0.48314667,0.5250251,0.501166,26.0,157
2.08,14,0.4909833,0.50522125,0.11672327,0.5108028,0.4689929,0.49234143,0.55584234,40.0,21
2.61,5,0.48993093,0.5238108,0.43507344,0.5089323,0.5102445,0.51331234,0.4601055,40.0,40
2.89,2,0.48910385,0.5148864,0.60456437,0.5091428,0.51648235,0.50356865,0.48471773,126.0,118
2.69,2,0.48993093,0.5148864,0.5390251,0.5108,0.48617774,0.5108682,0.49753302,118.0,119
3.16,14,0.4909833,0.5166448,0.1996279,0.511442,0.5008555,0.5149536,0.47602022,119.0,36
2.29,4,0.48993093,0.49069923,0.6914636,0.5103957,0.5031118,0.516376,0.48097324,118.0,118
3.55,7,0.4909833,0.52984345,0.50374496,0.5130257,0.5596198,0.5030354,0.4817044,150.0,150
2.54,9,0.48993093,0.49970704,0.29403508,0.5089992,0.52224493,0.50545156,0.48450267,150.0,150
,0,0.4909833,0.5107136,0.50641346,0.51093733,0.49939716,0.5169693,0.49652916,37.0,110
2.78,12,0.49108905,0.50745106,0.88454914,0.5069774,0.53946805,0.50269747,0.47201198,155.0,150
3.07,9,0.48910385,0.5083761,0.5452756,0.51298857,0.5009377,0.5002307,0.5570496,118.0,63
2.58,2,0.48993093,0.5148864,0.52084976,0.51357526,0.5141106,0.49781176,0.52263474,126.0,119
3.96,8,0.48993093,0.51725346,0.19459856,0.5140425,0.49803817,0.49886802,0.48071444,118.0,126
3.24,13,0.48993093,0.5101593,0.77258676,0.51063424,0.5060562,0.49940148,0.49267024,21.0,126
3.29,14,0.48993093,0.51814413,0.23716575,0.5091112,0.48690563,0.50653756,0.5396045,119.0,119
3.1,11,0.48863876,0.522278,0.5020298,0.5128981,0.5102495,0.50517786,0.5666984,119.0,119
3.03,11,0.48910385,0.5166448,0.2748578,0.5092775,0.5380268,0.4985382,0.484654,40.0,40
3.42,8,0.4904771,0.54807544,0.27738875,0.5106954,0.513795,0.5149802,0.5089425,119.0,63
2.98,8,0.48993093,0.5137513,0.44910493,0.51343656,0.5281069,0.4927419,0.5005788,119.0,169
2.92,10,0.48910385,0.5040831,0.7720556,0.50796634,0.591836,0.5030909,0.40715057,63.0,50
2.01,13,0.48910385,0.5261467,0.5647361,0.51001334,0.47936642,0.509854,0.493082,126.0,150
3.43,1,0.48993093,0.52295876,0.51304084,0.5052267,0.49595925,0.5032692,0.40030468,118.0,40
3.58,7,0.48910385,0.5067179,0.60775006,0.5106646,0.4866485,0.4996109,0.4756021,118.0,126
2.52,4,0.4904771,0.5193226,0.53570664,0.51084644,0.4435932,0.5167682,0.49945885,126.0,24
3.64,8,0.4904771,0.5104919,0.5665709,0.51299644,0.58811957,0.5133504,0.5116864,126.0,118
3.17,1,0.48910385,0.5148864,0.4861396,0.50974286,0.502198,0.499982,0.5155824,27.0,63
3.73,8,0.4909833,0.507542,0.5739775,0.51087886,0.5133775,0.498349,0.53517985,119.0,30
3.81,14,0.48993093,0.50418067,0.53153026,0.5105899,0.4893584,0.50997794,0.43045932,118.0,126
3.57,2,0.4909833,0.5522001,0.4772134,0.5130602,0.5404421,0.4997198,0.534415,29.0,63
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5009811,160.0,77
2.16,12,0.48993093,0.50451374,0.38056177,0.5104699,0.52774537,0.5150844,0.4992273,119.0,126
3.49,6,0.4909833,0.55634004,0.5599736,0.5130602,0.5567621,0.50864375,0.46248916,126.0,150
2.88,2,0.4904771,0.5148864,0.49930876,0.51390076,0.5091839,0.50500894,0.52970845,118.0,40
2.36,8,0.4909833,0.50027835,0.43432212,0.5130532,0.5137981,0.503097,0.51892555,119.0,119
2.09,8,0.48993093,0.48004392,0.5072081,0.5112034,0.45978838,0.5305462,0.49103272,126.0,40
3.58,13,0.48910385,0.50418067,0.74448514,0.5100872,0.5052978,0.5097101,0.5188331,118.0,119
2.61,1,0.48970407,0.5148864,0.5996858,0.49373817,0.5085896,0.49785444,0.49460775,63.0,59
3.91,3,0.4909833,0.5148864,0.5161092,0.509323,0.4979736,0.5028665,0.52840114,50.0,126
2.85,7,0.48910385,0.5083761,0.5716686,0.51310235,0.5209116,0.5073214,0.4657581,153.0,118
,0,0.48910385,0.50464845,0.50641346,0.51093733,0.49939716,0.52552295,0.4948486,15.0,122
3.03,5,0.48910385,0.4911791,0.8734512,0.50918835,0.52720714,0.5133381,0.51094896,150.0,63
3.75,12,0.48910385,0.50939107,0.2600606,0.5113919,0.51633406,0.49623677,0.5063727,63.0,118
2.19,10,0.4904771,0.48885357,0.6567119,0.5129199,0.47976458,0.49176744,0.5061901,150.0,40
3.04,7,0.48993093,0.53577095,0.3288494,0.5090483,0.4921938,0.50449634,0.44362122,126.0,63
2.92,10,0.4904771,0.5085603,0.7318213,0.51200926,0.49996313,0.4980029,0.49422115,126.0,119
3.17,8,0.4909833,0.5428331,0.2859171,0.512952,0.4951942,0.5031946,0.5327148,63.0,150
2.91,4,0.49108905,0.51435757,0.43831432,0.50792074,0.50003517,0.49832478,0.48425144,126.0,40
2.59,4,0.4909833,0.5148864,0.55868614,0.5130602,0.50372887,0.5190097,0.50119334,119.0,40
3.45,12,0.48910385,0.5096827,0.16998221,0.5095007,0.503471,0.51624155,0.50342,63.0,40
4.0,11,0.48993093,0.46935207,0.7474786,0.51195514,0.4981218,0.5053667,0.5307384,150.0,63
3.04,13,0.4909833,0.5168339,0.44467467,0.50889254,0.5234245,0.50017947,0.4989937,118.0,118
2.52,12,0.48993093,0.51715153,0.7018949,0.5082657,0.51588696,0.5086833,0.45937634,118.0,119
3.8,14,0.48863876,0.50745106,0.83505857,0.510735,0.50490844,0.5019365,0.55186975,118.0,126
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,36.0,77
2.39,12,0.48993093,0.53586936,0.39208966,0.5087647,0.4455088,0.47820914,0.4772274,118.0,118
2.85,9,0.4909833,0.5131196,0.8844772,0.5130489,0.494839,0.50480074,0.477875,63.0,150
2.82,11,0.48993093,0.5176737,0.72699016,0.5088696,0.52826595,0.504984,0.5083268,126.0,150
2.76,8,0.4904771,0.50662494,0.67456615,0.5128288,0.48853472,0.5123445,0.5924812,126.0,63
2.77,6,0.48993093,0.5145118,0.45198527,0.51093906,0.5674847,0.49958032,0.49121988,118.0,40
3.76,14,0.48910385,0.5161574,0.7369889,0.5090109,0.54232264,0.4975364,0.49419028,118.0,63
3.72,10,0.48910385,0.5170808,0.85227203,0.51287967,0.4785806,0.50461507,0.54696846,119.0,119
,0,0.4909833,0.52703506,0.50641346,0.51093733,0.49939716,0.4952631,0.5055731,86.0,153
2.38,6,0.49053794,0.5168339,0.33708656,0.51322454,0.5750018,0.51218486,0.5001293,150.0,118
2.45,14,0.48910385,0.5189332,0.95586514,0.50769097,0.5426377,0.52440786,0.4466613,126.0,119
3.81,5,0.4904771,0.49382523,0.30922186,0.51096225,0.5042082,0.4996991,0.5047534,150.0,118
2.48,4,0.48863876,0.5148864,0.60818803,0.51264995,0.5611282,0.5104813,0.54358965,118.0,126
3.07,5,0.4909833,0.5339465,0.36498058,0.51298857,0.5207151,0.52047443,0.4782459,119.0,63
2.47,12,0.4909833,0.50982,0.32966584,0.50925034,0.516863,0.49371052,0.47144338,30.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,62.0,118
3.65,11,0.4909833,0.5059555,0.64185435,0.51284033,0.5047775,0.5019516,0.49020797,63.0,63
3.58,14,0.4909833,0.50745106,0.22532544,0.51218575,0.4974366,0.5211245,0.6162542,126.0,126
2.59,2,0.4909833,0.52112234,0.5259049,0.5108799,0.5219385,0.49310812,0.5226464,37.0,128
3.51,3,0.4909833,0.5148864,0.6350379,0.5102438,0.56219006,0.5218545,0.49773902,40.0,118
2.16,14,0.48970407,0.53382826,0.7120261,0.5085653,0.4800824,0.5237721,0.50843966,126.0,63
3.99,6,0.4904771,0.51486015,0.43131423,0.5095142,0.46860093,0.51809037,0.50671786,119.0,119
3.25,9,0.48910385,0.49978185,0.714328,0.5131032,0.5213064,0.5237858,0.495269,36.0,150
3.54,4,0.4909833,0.5090035,0.34519482,0.5106645,0.46504027,0.49030855,0.514661,63.0,126
3.31,11,0.48910385,0.51715153,0.32697338,0.51474583,0.50747705,0.49677816,0.45027578,150.0,118
2.89,4,0.48910385,0.5202173,0.5078039,0.5110437,0.5125074,0.50112534,0.49585873,63.0,40
2.13,7,0.4909833,0.52712464,0.5357271,0.51309955,0.5161206,0.50198203,0.55353266,126.0,150
2.62,3,0.48910385,0.5148864,0.47843572,0.5110031,0.5230746,0.5059591,0.510317,118.0,63
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,64.0,111
3.77,12,0.48910385,0.5085842,0.5492151,0.510458,0.51199305,0.49955365,0.41642207,169.0,119
3.36,9,0.4909833,0.48263562,0.26690927,0.51318276,0.50427073,0.4975059,0.5146368,118.0,150
2.97,4,0.4904771,0.5148864,0.52241325,0.5130924,0.5196537,0.4935908,0.53829336,33.0,150
3.6,1,0.4909833,0.5148864,0.5271232,0.5118783,0.5110656,0.5040542,0.5315392,37.0,150
3.12,4,0.48910385,0.5229082,0.49286425,0.50996554,0.44449008,0.515956,0.4961273,119.0,150
2.6,3,0.4909833,0.5148864,0.7372527,0.5095506,0.48884514,0.509854,0.48624915,118.0,17
3.58,11,0.48993093,0.46542287,0.6855226,0.5129233,0.52186596,0.5176083,0.5198953,150.0,118
2.12,13,0.4904771,0.4912519,0.21357821,0.5066308,0.5002458,0.50281465,0.44436106,40.0,119
2.61,5,0.49003124,0.5138504,0.4722907,0.5127384,0.5047139,0.5017855,0.51139456,40.0,126
2.1,6,0.48993093,0.46057832,0.8795372,0.5090918,0.4810926,0.51390785,0.45239502,119.0,40
3.68,12,0.4904771,0.5163621,0.22763611,0.5120084,0.48977268,0.51550394,0.50823116,126.0,126
2.5,2,0.48993093,0.5148864,0.6528758,0.50974286,0.5380779,0.50370145,0.48573983,118.0,104
,0,0.48910385,0.4735747,0.50641346,0.51093733,0.49939716,0.50416946,0.5120812,88.0,107
3.86,9,0.48993093,0.49768454,0.23900573,0.5111216,0.47106808,0.4947652,0.4978209,119.0,40
3.54,13,0.4904771,0.5170808,0.6810094,0.51096165,0.5152118,0.4942287,0.47843468,119.0,126
3.23,9,0.4909833,0.52402145,0.7782476,0.5133075,0.53324175,0.47887224,0.50030166,119.0,40
3.58,7,0.4904771,0.53246975,0.45452374,0.5130602,0.50767934,0.509854,0.5035561,119.0,150
2.04,9,0.4904771,0.50662494,0.20828968,0.5124509,0.49077138,0.509006,0.5232001,150.0,212
2.84,11,0.48993093,0.5262368,0.09456746,0.5139874,0.55734295,0.49476287,0.4225763,118.0,126
2.16,7,0.48910385,0.5128601,0.42664093,0.50925034,0.42698947,0.50605917,0.4937753,63.0,119
2.67,11,0.4909833,0.48846823,0.83605707,0.5082657,0.49076253,0.49632725,0.5222772,119.0,40
2.09,12,0.4909833,0.51028264,0.88233805,0.50895476,0.50982106,0.5281135,0.5329836,150.0,150
2.01,1,0.48910385,0.5148864,0.52923536,0.5040826,0.49664858,0.50252235,0.49663067,37.0,171
3.69,8,0.49108905,0.5082753,0.64587426,0.51310235,0.52855647,0.5017092,0.50770396,153.0,118
2.06,4,0.4904771,0.50662494,0.7389558,0.5108142,0.5183126,0.48539537,0.5166124,150.0,126
3.2,4,0.48993093,0.5148864,0.545426,0.51273715,0.5070942,0.507493,0.5123219,119.0,119
,0,0.4909833,0.48726484,0.50641346,0.51093733,0.49939716,0.50804985,0.49087316,132.0,211
3.8,6,0.4909833,0.5801181,0.43254557,0.5105494,0.5334461,0.5005597,0.4695307,63.0,40
3.37,10,0.4904771,0.4983905,0.95334136,0.5091391,0.5102329,0.49574316,0.51927996,150.0,150
2.23,3,0.48993093,0.5148864,0.48734444,0.5122612,0.49031094,0.49867332,0.4631168,40.0,150
