gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.01,5,0.49432215,0.49534002,1.0947989,0.48559135,0.44687855,0.50696045,0.40448704,1,0
3.74,12,0.49298537,0.5023104,0.71170896,0.4826696,0.5421028,0.5124364,0.47193372,0,0
3.91,8,0.49298537,0.48304862,0.31957275,0.48826897,0.5131923,0.50073665,0.4867066,1,1
3.91,10,0.48908487,0.48613974,0.37996927,0.49039602,0.50574714,0.4906984,0.45322642,0,1
2.32,7,0.49298537,0.49534002,0.53023785,0.47744405,0.5558011,0.49485892,0.47343695,1,0
3.94,8,0.48515666,0.49534002,0.5153661,0.48472577,0.562102,0.5023219,0.5847006,0,1
2.83,10,0.49298537,0.48197782,0.75815696,0.48637784,0.5000282,0.5320501,0.38636106,1,0
2.89,7,0.48844093,0.5142897,0.60892975,0.48782164,0.54917425,0.49763203,0.45303214,1,0
2.16,2,0.48583287,0.49534002,0.38502595,0.5107665,0.43014675,0.5151081,0.27304256,1,0
2.89,7,0.49432215,0.49534002,0.31430653,0.48754966,0.5062473,0.4754717,0.4342357,0,1
3.3,12,0.49135733,0.4716519,0.66506433,0.49279165,0.46003482,0.5076419,0.47366512,1,0
2.48,4,0.49398908,0.47652394,0.3329661,0.49188107,0.56075484,0.47997785,0.4867066,0,1
3.41,2,0.4869359,0.47748646,0.45737243,0.48398024,0.51407,0.51800746,0.47382432,1,0
3.29,0,0.48403928,0.50687194,0.45443207,0.48831546,0.49128652,0.50073665,0.44442478,0,0
4.0,7,0.49298537,0.45999068,0.07535141,0.4976393,0.5538429,0.5121796,0.44063395,0,1
2.82,3,0.49689204,0.49534002,0.16798866,0.4884525,0.5516472,0.4173848,0.4867066,1,1
2.06,7,0.49398908,0.47175545,0.47631472,0.480726,0.5291115,0.42390147,0.47831863,0,0
2.66,11,0.48515666,0.50715405,0.72950727,0.48891503,0.49799937,0.50073665,0.49974787,1,0
2.39,6,0.48403928,0.46589142,0.4571064,0.5031279,0.43187845,0.516073,0.5131681,0,0
3.44,7,0.48403928,0.49534002,0.79436404,0.48611343,0.52670354,0.529123,0.4993232,1,0
2.08,3,0.4953116,0.48789692,0.18203756,0.48663533,0.53022003,0.48841792,0.36989322,0,1
2.75,13,0.48403928,0.49534002,0.48168397,0.47828066,0.54081243,0.79765624,0.48657918,1,0
2.12,9,0.495908,0.49534002,0.4118937,0.48968053,0.5568919,0.47822404,0.5128661,0,1
2.35,2,0.49236825,0.49775004,0.8576701,0.48980147,0.52351165,0.46064252,0.53536475,1,0
3.64,4,0.49689204,0.47183377,0.5421007,0.48633128,0.5062473,0.44893086,0.5554391,1,0
3.008783587509078,7,0.48908487,0.4806534,0.2548712,0.48566973,0.47812247,0.48182917,0.593986,1,1
3.69,7,0.49398908,0.48128992,0.21261247,0.4980799,0.46348074,0.5203392,0.44920626,0,1
2.89,3,0.49236825,0.49534002,0.44590032,0.49533975,0.4283384,0.16718502,0.49596155,0,1
3.61,5,0.49298537,0.49198198,0.09854494,0.48815423,0.5250727,0.50608563,0.63985145,1,1
2.15,0,0.49398908,0.4988113,0.7916017,0.4605326,0.49386013,0.516545,0.43065622,1,0
3.07,13,0.49015775,0.49418104,0.21289465,0.49147284,0.5395906,0.52553517,0.4332741,1,1
2.9,11,0.49135733,0.49051747,0.63141406,0.48734343,0.4492019,0.52330065,0.4867066,1,0
2.41,11,0.48583287,0.49534002,0.58192503,0.48834616,0.4302253,0.45232046,0.46709502,1,0
3.03,2,0.49135733,0.43330365,0.43451667,0.48612297,0.48302394,0.48284763,0.5287494,0,0
2.49,2,0.49432215,0.47996682,0.17093432,0.48860466,0.41976875,0.51327044,0.52746403,1,1
3.19,11,0.48583287,0.49534002,0.29829127,0.49025732,0.4796397,0.5022484,0.505535,0,1
3.84,7,0.49398908,0.52278125,0.25423753,0.4831987,0.57844454,0.5013592,0.42776167,1,1
3.71,9,0.48908487,0.5029962,0.20437673,0.48571348,0.5476665,0.5115188,0.6013765,1,1
2.81,6,0.49398908,0.5082224,0.55064654,0.4893754,0.462039,0.5079066,0.42804545,0,0
2.97,3,0.48908487,0.4819179,0.4868157,0.48084706,0.59628624,0.47480267,0.51659304,1,0
3.81,2,0.49689204,0.49534002,0.23958409,0.48039734,0.46247005,0.4703311,0.33039576,0,1
2.72,3,0.48403928,0.5323062,0.34264696,0.48782837,0.47612345,0.51064694,0.5077447,0,1
2.45,8,0.48908487,0.49534002,0.40375513,0.48804045,0.48809958,0.49157327,0.48293597,0,1
3.57,12,0.48403928,0.5060201,0.66625124,0.48197818,0.5054391,0.47747982,0.48878628,1,0
3.12,6,0.49015775,0.49534002,0.89459723,0.48472577,0.5247011,0.52669066,0.4867066,0,0
3.008783587509078,13,0.49236825,0.49534002,0.25851044,0.49355918,0.4158057,0.5106966,0.4796496,0,1
3.87,13,0.49015775,0.49534002,0.1435974,0.49344242,0.5012555,0.49754208,0.49898976,1,1
2.08,12,0.4953116,0.51983297,0.18383999,0.4658162,0.49529636,0.49140298,0.46983278,0,1
2.19,4,0.49398908,0.49862844,0.5519818,0.48257,0.5186467,0.5168384,0.50990236,0,0
3.22,10,0.48515666,0.50329137,0.7017753,0.49230337,0.49518389,0.50601226,0.49360788,0,0
2.69,13,0.48515666,0.49534002,0.62197393,0.48033577,0.4975987,0.51763296,0.62878186,1,0
3.2,8,0.48583287,0.46685767,0.31250787,0.4880787,0.5154984,0.50073665,0.5527305,1,1
3.53,1,0.48403928,0.5142897,0.5118535,0.48182058,0.5012176,0.4938116,0.07950856,1,1
3.96,2,0.4953116,0.4808342,0.51281023,0.48283607,0.47051623,0.4942401,0.43173486,0,0
2.78,4,0.4953116,0.47724637,0.65476525,0.48100644,0.5153206,0.50173223,0.54883486,0,0
3.65,11,0.495908,0.4733122,0.196779,0.4851607,0.5027714,0.48679137,0.46047163,0,1
3.32,0,0.48844093,0.48673415,0.6006853,0.48434383,0.43171102,0.5148234,0.51696557,1,0
3.33,13,0.48844093,0.506915,0.38108927,0.4951054,0.50077784,0.54925054,0.6289847,1,1
2.7,6,0.4869359,0.49534002,0.922356,0.4901743,0.49702376,0.49188262,0.5260019,1,0
2.25,2,0.4869359,0.54186416,0.04181296,0.48686564,0.17517751,0.5209513,0.50094205,1,1
3.63,8,0.48844093,0.49534002,0.66479945,0.48408985,0.4937573,0.51557183,0.45816362,0,0
2.01,8,0.49298537,0.48641837,0.3597143,0.48641843,0.528166,0.50459814,0.49998295,0,1
3.84,5,0.48844093,0.49534002,0.37142617,0.4977523,0.47152093,0.4927472,0.50973475,0,1
2.1,5,0.4869359,0.42507452,0.28506458,0.48797894,0.7711109,0.485138,0.46552783,0,1
3.33,10,0.4953116,0.49534002,0.3396738,0.48134345,0.5237044,0.48666418,0.4467554,0,1
3.008783587509078,1,0.4869359,0.49197367,0.8211397,0.4860391,0.48973185,0.4976657,0.47102565,1,0
2.2,8,0.48908487,0.49534002,0.5725593,0.4820755,0.45789623,0.46710223,0.47632676,1,0
2.28,4,0.49135733,0.46380454,0.6583266,0.47349474,0.5697628,0.51736265,0.4756955,0,0
3.33,1,0.4953116,0.48776263,0.5846603,0.48630965,0.4897073,0.5072364,0.4867066,0,0
3.58,3,0.48844093,0.4944334,0.6559007,0.48716193,0.5797232,0.5030507,0.5468213,1,0
3.008783587509078,10,0.49236825,0.4399552,0.21368381,0.485344,0.5047641,0.50109684,0.542321,1,1
3.12,8,0.48515666,0.49534002,0.2890912,0.505257,0.558829,0.44193745,0.5344195,0,1
2.6,14,0.49015775,0.5003967,0.4791435,0.48395252,0.44845995,0.49495882,0.501153,0,1
2.67,9,0.48583287,0.4401362,0.33104223,0.48572493,0.43141687,0.5500607,0.4867066,1,1
4.0,3,0.48515666,0.49534002,0.49611402,0.4862827,0.4928155,0.4967317,0.49370497,0,0
2.96,12,0.4869359,0.49534002,0.38681263,0.4915439,0.41808647,0.50284845,0.4867066,1,1
2.34,12,0.49135733,0.48776263,0.4743688,0.48798007,0.44986403,0.53708947,0.48800385,1,0
2.69,11,0.49236825,0.46710092,0.31283206,0.48827064,0.44928557,0.5075605,0.43930864,1,1
2.81,8,0.495908,0.5066931,0.58000183,0.4838125,0.5062473,0.48454744,0.47712517,1,0
2.19,9,0.49398908,0.49710777,0.1513613,0.48472577,0.5562202,0.52037877,0.4804926,0,1
3.79,7,0.48844093,0.49534002,0.92419994,0.4863348,0.5041101,0.5503817,0.5026564,1,0
3.37,3,0.48403928,0.47920638,0.77018166,0.5046915,0.498079,0.5365667,0.52883834,1,0
2.31,3,0.49135733,0.49534002,0.33988792,0.48354834,0.47564387,0.5235822,0.4426689,1,1
3.87,6,0.49432215,0.49534002,0.3271949,0.48472577,0.50927347,0.44886732,0.5118474,0,1
3.41,2,0.4869359,0.49534002,0.22840466,0.49693078,0.43904263,0.5262598,0.51819754,1,1
2.82,5,0.4953116,0.48137504,0.52584374,0.48472577,0.5786051,0.5265059,0.5329202,0,0
2.94,7,0.48735756,0.4802551,0.30637193,0.47538173,0.46842408,0.4748382,0.41881514,1,1
3.77,12,0.49015775,0.49436858,0.23591769,0.48267746,0.49956566,0.52010816,0.53997475,0,1
2.32,9,0.49432215,0.47193503,0.47719103,0.48472583,0.45605484,0.49129605,0.5688315,1,0
2.03,13,0.49236825,0.48685104,0.594485,0.4810869,0.4900753,0.5082158,0.4506273,1,0
2.38,14,0.495908,0.49534002,0.4351486,0.49428767,0.6124932,0.50073665,0.5710286,0,1
3.9,10,0.48583287,0.52197343,0.40407455,0.48530006,0.5163054,0.48515004,0.5425774,0,1
2.92,11,0.48403928,0.49534002,0.29759014,0.4922827,0.51653713,0.5194913,0.55192214,0,1
3.008783587509078,2,0.49135733,0.49360913,0.7124429,0.4772731,0.5062473,0.5124172,0.48668194,1,0
2.97,2,0.495908,0.49534002,0.6610448,0.49204832,0.5183334,0.51832604,0.4867066,1,0
2.25,1,0.49015775,0.50113803,0.47719103,0.48742563,0.5094242,0.4700839,0.47436327,1,0
3.62,10,0.48515666,0.49560207,0.18224794,0.49326992,0.5334063,0.50785863,0.5538826,0,1
3.96,9,0.495908,0.49534002,0.44747454,0.48861903,0.4277111,0.47386876,0.48702973,0,1
2.17,3,0.4869359,0.51082355,0.8346276,0.49125892,0.52957076,0.5231867,0.5579258,0,0
3.8,13,0.48844093,0.49534002,0.6487652,0.46593177,0.48977298,0.5027786,0.41240975,0,1
2.73,13,0.49135733,0.49534002,0.62431395,0.48645192,0.4792902,0.4900278,0.45554817,1,0
3.29,12,0.49015775,0.47996682,0.47719103,0.48315394,0.45191061,0.5378659,0.4383321,0,1
2.8,9,0.49015775,0.49534002,0.2980994,0.48154336,0.6553052,0.5326766,0.54456055,0,1
3.55,10,0.4869359,0.48592556,0.5891149,0.4694655,0.49299955,0.5030064,0.469734,1,0
3.08,8,0.49236825,0.56449014,0.60119796,0.5052763,0.4629297,0.5493505,0.48556775,1,0
3.66,7,0.49298537,0.47724637,0.651938,0.4634558,0.47254,0.5262651,0.4867066,0,0
2.23,11,0.48908487,0.46685767,0.27355805,0.4878419,0.49886394,0.50065887,0.5586643,0,1
2.63,0,0.4869359,0.5081619,0.2811581,0.49134123,0.44040513,0.52229977,0.46452826,0,1
2.95,3,0.48403928,0.49534002,0.35577536,0.48858088,0.47030276,0.49097985,0.48018777,1,1
3.77,5,0.49398908,0.49534002,0.6789373,0.48439038,0.49488795,0.50849664,0.4867066,1,0
2.96,11,0.48844093,0.47996682,0.1601901,0.48439038,0.5257289,0.49402654,0.43400592,1,1
2.95,12,0.49689204,0.5060201,0.25836638,0.49254167,0.48590243,0.48082894,0.42381585,0,1
2.97,11,0.48515666,0.49534002,0.47336453,0.51633966,0.4918443,0.48656118,0.5173668,1,1
2.15,4,0.48403928,0.4808596,0.47719103,0.48859316,0.58062667,0.4990728,0.57274985,0,0
2.13,1,0.48515666,0.49534002,0.545244,0.48472577,0.54912674,0.5284378,0.44910938,0,0
3.33,1,0.48583287,0.501732,0.05983097,0.4820088,0.45396388,0.5099674,0.4692158,0,1
3.008783587509078,10,0.49298537,0.49534002,0.88041776,0.49703234,0.57143337,0.4717484,0.3848331,0,0
3.19,12,0.48583287,0.49534002,0.6023756,0.48324174,0.49639982,0.5114948,0.4867066,0,0
2.02,13,0.48844093,0.49534002,0.21355392,0.4753222,0.5879566,0.48710245,0.45671672,0,1
2.57,2,0.49398908,0.46589142,0.17212193,0.48357433,0.4564727,0.50306755,0.38374823,1,1
2.1,13,0.48403928,0.49852422,0.7422406,0.48472577,0.530006,0.52341044,0.43010753,1,0
3.48,7,0.48908487,0.49534002,0.57277083,0.50889516,0.5329698,0.5074806,0.46149486,1,0
3.008783587509078,5,0.48515666,0.52278125,0.11770165,0.4887433,0.6663037,0.5232473,0.47154564,1,1
2.8,10,0.4869359,0.49534002,0.47939146,0.49473453,0.5001136,0.50621957,0.49958742,1,1
3.56,8,0.49015775,0.49534002,0.6835953,0.4823923,0.49735945,0.50236344,0.5466936,1,0
2.91,14,0.49135733,0.49534002,0.55854493,0.48050976,0.44261688,0.5107844,0.5098004,1,0
2.64,4,0.495908,0.4894426,0.43468088,0.5231066,0.5262571,0.34514588,0.52227646,0,0
2.14,2,0.49398908,0.51711196,0.3072794,0.4892022,0.49106395,0.5344319,0.4867066,0,1
3.55,14,0.48583287,0.47681725,0.6526347,0.48095173,0.49103934,0.48235828,0.50955176,1,0
4.0,9,0.49298537,0.5152253,0.17991193,0.4908399,0.4784398,0.50217503,0.4867066,1,1
2.45,6,0.48908487,0.49534002,0.5573582,0.4878565,0.37478667,0.5255466,0.39205545,0,0
2.99,5,0.49298537,0.4760598,0.1982813,0.48714137,0.47938848,0.5127859,0.75279826,1,1
2.19,14,0.48844093,0.5020378,0.6119112,0.4858452,0.4769777,0.53435254,0.6497817,0,0
3.23,0,0.48844093,0.49534002,0.78744084,0.48278147,0.5341833,0.5099015,0.6102099,0,0
2.1,4,0.4869359,0.4736406,0.650413,0.48164856,0.5613777,0.50262004,0.45557386,1,0
3.8,10,0.49398908,0.49534002,0.45449924,0.48725736,0.47138292,0.47193944,0.49086267,0,1
2.11,13,0.48515666,0.47724637,0.4005893,0.48128003,0.5202555,0.5105093,0.4561175,1,1
2.27,10,0.48583287,0.49534002,0.9318286,0.48406196,0.5135548,0.47101885,0.50098336,1,0
3.008783587509078,3,0.48403928,0.49534002,0.9240212,0.49130803,0.51268417,0.5137003,0.4867066,0,0
2.97,4,0.49298537,0.47811025,0.82133865,0.48725635,0.47475213,0.5248293,0.532379,1,0
2.12,12,0.48844093,0.49534002,0.45914483,0.48705494,0.46667895,0.5039979,0.6053808,1,0
2.32,13,0.48735756,0.49534002,0.47719103,0.5022653,0.5030313,0.48091966,0.4493207,1,1
2.48,5,0.48844093,0.48263386,0.7277667,0.47015756,0.6160749,0.49659932,0.5351522,1,0
3.6,6,0.48403928,0.48817682,0.46753675,0.4907506,0.46785468,0.5452714,0.4641157,1,0
2.75,4,0.48844093,0.46736395,0.59969443,0.4826275,0.7340872,0.53267986,0.52699727,0,0
3.67,3,0.49135733,0.5375919,0.4565999,0.49117148,0.58462113,0.4862941,0.4923131,0,1
2.5,6,0.49298537,0.49438116,0.80016637,0.48796183,0.49802154,0.51814145,0.5990344,1,0
2.37,8,0.48844093,0.49534002,0.49895412,0.48240775,0.4378087,0.50073665,0.601604,1,0
2.68,11,0.49298537,0.50687194,0.70198584,0.48826104,0.5062473,0.48110557,0.44845447,1,0
3.84,1,0.48515666,0.49534002,0.48228854,0.4905212,0.5222431,0.4885559,0.46890515,1,0
2.38,10,0.49298537,0.4819179,0.6037442,0.49175602,0.43665248,0.47633624,0.48512357,1,0
2.18,6,0.48735756,0.5097796,0.33948195,0.48488814,0.50995797,0.49114347,0.4867066,0,1
2.81,2,0.49689204,0.4886162,0.50604224,0.48472577,0.4019677,0.5177509,0.5923524,0,0
2.24,1,0.495908,0.47120813,0.17697407,0.4914013,0.5062473,0.46791428,0.5117259,1,1
2.34,6,0.49135733,0.50113803,0.7746851,0.48567528,0.5483324,0.49028558,0.4597851,0,0
2.82,0,0.48515666,0.49534002,0.7730624,0.49257016,0.41053534,0.5137046,0.49686986,1,0
2.08,6,0.4869359,0.49534002,0.8484885,0.48762435,0.5012432,0.49915338,0.46311146,0,0
3.17,11,0.49398908,0.49534002,0.44039023,0.47659904,0.50625026,0.51019704,0.4867066,0,1
3.98,2,0.49015775,0.49534002,0.57750684,0.49214363,0.5541789,0.50255096,0.48001915,1,0
3.35,10,0.49298537,0.5400707,0.9088652,0.48061347,0.48867023,0.5254195,0.5107965,0,0
2.31,9,0.49432215,0.47234952,0.44660574,0.4558672,0.48849595,0.5060694,0.4867066,1,1
2.17,7,0.48735756,0.49560207,0.04888596,0.48687005,0.5079251,0.4997731,0.48890108,0,1
3.6,7,0.49135733,0.47724637,0.8357601,0.4723795,0.48814088,0.4954539,0.49086034,0,0
3.48,1,0.49689204,0.47925803,0.6909056,0.4916507,0.45492002,0.5139637,0.49697715,1,0
2.57,8,0.48844093,0.5082224,0.9312472,0.48483634,0.42234838,0.48901635,0.50239384,1,0
3.38,4,0.48583287,0.56307244,0.37333897,0.49364585,0.52366024,0.5465317,0.49965054,1,1
3.65,14,0.4869359,0.4949658,0.19093299,0.48636454,0.5062473,0.4769677,0.4867066,0,1
2.4,11,0.49135733,0.5231701,0.22311707,0.48867238,0.4003163,0.577515,0.42668474,0,1
2.57,11,0.49298537,0.4903193,0.40723357,0.4813254,0.503459,0.4744407,0.5264341,1,1
3.04,11,0.49689204,0.5382627,0.2120626,0.4889906,0.49258065,0.530353,0.46983385,1,1
3.28,12,0.49135733,0.48363978,0.18891135,0.49514955,0.46272236,0.5032805,0.57619035,1,1
2.27,11,0.48403928,0.41474837,0.4050198,0.4863404,0.5445234,0.5074889,0.45019308,0,0
3.5,4,0.48403928,0.47769678,0.26710373,0.4907816,0.5113126,0.5231238,0.4607159,1,1
2.17,14,0.48403928,0.50171125,0.5382561,0.4987321,0.5062473,0.48623663,0.48148686,1,1
3.008783587509078,1,0.4869359,0.49342135,0.8216814,0.48582608,0.4818995,0.48637158,0.4388634,0,0
3.99,6,0.495908,0.6110498,0.5362373,0.48263782,0.4778083,0.4828055,0.55070436,1,1
3.8,10,0.49689204,0.4805037,0.11820904,0.48472577,0.5416805,0.5378474,0.4667747,0,1
2.0,6,0.495908,0.49534002,0.47719103,0.48571575,0.5125126,0.47720277,0.4753083,1,0
3.6,12,0.49689204,0.4912737,0.568354,0.48195916,0.49887365,0.5306712,0.47486174,0,0
3.98,2,0.4869359,0.52549744,0.6288994,0.48472577,0.55896366,0.51464206,0.40443513,0,0
3.008783587509078,14,0.49135733,0.4995796,0.5545089,0.47417876,0.48472917,0.51104045,0.44395614,0,1
3.23,6,0.48908487,0.49534002,0.8466484,0.48752552,0.51724017,0.49406683,0.43472642,1,0
3.16,5,0.49689204,0.50705767,0.5285916,0.49603963,0.51063204,0.50073665,0.42718902,1,0
2.85,3,0.49689204,0.52278125,0.48273462,0.4495927,0.5024194,0.50095826,0.48021686,0,1
2.93,6,0.4953116,0.4974777,0.40778372,0.4865473,0.40144035,0.49430656,0.44616205,0,1
3.75,6,0.48844093,0.5029438,0.37671664,0.4913869,0.43789017,0.4975956,0.4867066,0,1
2.64,6,0.48735756,0.5060201,0.63271266,0.48203868,0.5544844,0.551121,0.4867066,1,0
3.008783587509078,2,0.4869359,0.49534002,0.2544575,0.42664152,0.45729277,0.5162788,0.42201096,0,1
3.53,6,0.4953116,0.49534002,0.19774207,0.48913813,0.53916067,0.5177212,0.50064766,1,1
2.79,8,0.495908,0.4789573,0.47719103,0.47657603,0.47540337,0.5216153,0.6882817,1,0
3.3,12,0.48844093,0.49534002,0.52541316,0.48530364,0.4874583,0.5184056,0.47950822,0,1
3.14,4,0.49135733,0.4875667,0.45344704,0.4578961,0.4674214,0.50316536,0.58878386,1,0
2.86,9,0.48515666,0.46373194,0.71958447,0.48495215,0.5313367,0.48708528,0.45247418,1,0
4.0,2,0.48515666,0.48290145,0.30080664,0.47863245,0.5062473,0.50526154,0.49699068,1,1
3.79,12,0.49689204,0.49534002,0.30341583,0.4946049,0.5093516,0.46247235,0.43599504,0,1
2.32,7,0.48403928,0.5022605,0.38661218,0.48272812,0.5062473,0.502683,0.4895035,1,1
2.72,10,0.4869359,0.51727605,0.73570627,0.49341482,0.5328264,0.47931165,0.39123267,1,0
2.75,13,0.48403928,0.47445053,0.6238706,0.4889986,0.47495377,0.48566276,0.39277986,0,0
3.52,14,0.49135733,0.48666885,0.9251807,0.48472577,0.52519226,0.51383674,0.4673187,0,0
3.15,3,0.49689204,0.49534002,0.6090281,0.48187214,0.59979105,0.5061994,0.48322845,0,0
2.66,2,0.48515666,0.4967355,0.26763242,0.48279256,0.4968214,0.55152524,0.5389905,0,1
2.19,6,0.49432215,0.4819179,0.30337134,0.49496353,0.44355214,0.53901976,0.45665815,0,1
3.43,12,0.49015775,0.44709662,0.42735404,0.4902109,0.53455395,0.51347804,0.48333055,0,1
3.59,9,0.49398908,0.43345463,0.42735296,0.4841559,0.48855644,0.20576617,0.4487338,0,1
2.22,7,0.48735756,0.48666885,0.45082152,0.50230324,0.50740993,0.5549335,0.4254854,1,0
2.69,4,0.49398908,0.5115425,0.7243952,0.48454058,0.5214756,0.46603018,0.5402015,0,0
2.09,9,0.48515666,0.48048845,0.22687699,0.5150371,0.39305723,0.49018097,0.4867066,0,1
2.73,10,0.48844093,0.49534002,0.41471696,0.48913813,0.39911017,0.49512696,0.43148392,0,1
2.64,12,0.48583287,0.4741277,0.55077004,0.48807824,0.4785813,0.47098863,0.45375663,1,0
2.05,0,0.49398908,0.4733122,0.75553954,0.50701106,0.5264901,0.5172721,0.4867066,1,0
3.33,0,0.495908,0.49534002,0.47719103,0.49374723,0.58917415,0.5083605,0.50970376,1,0
3.008783587509078,12,0.48403928,0.49534002,0.72670275,0.48172992,0.51116455,0.50073665,0.46564782,0,0
3.55,7,0.49432215,0.49534002,0.36119264,0.4838224,0.52190465,0.5114342,0.49109775,1,1
2.16,13,0.495908,0.49534002,0.3551228,0.4867556,0.54836136,0.529042,0.49911487,0,1
2.53,2,0.49432215,0.47105873,0.39283353,0.48532856,0.472102,0.4977882,0.4867066,1,0
3.25,4,0.49236825,0.48776263,0.46762246,0.48546988,0.5302462,0.47334605,0.5880521,1,0
