gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.32,5,0.5116724,0.48830634,0.49017802,0.5073112,0.5062444,0.51625633,0.49588183,0,1
2.25,13,0.5110874,0.49488926,0.50983244,0.50734437,0.50684524,0.5168896,0.49302915,2,2
2.45,4,0.5122485,0.49786443,0.13903198,0.50094646,0.50857216,0.5169218,0.4967042,1,0
3.76,8,0.5128551,0.42952728,0.860504,0.50544477,0.57419145,0.5168831,0.41018105,1,0
2.01,10,0.5116943,0.47549507,0.58068717,0.5080384,0.4963521,0.48773873,0.35293546,0,2
3.55,9,0.51173043,0.48555356,0.539116,0.5066683,0.45774803,0.5027883,0.5398939,0,0
3.47,12,0.51173043,0.45633554,0.7516489,0.50728726,0.4988161,0.5168195,0.42870378,2,1
2.69,4,0.5121915,0.4550447,0.4550466,0.5072395,0.5248902,0.5210631,0.5025642,0,2
3.28,0,0.5122138,0.48391032,0.511384,0.5072978,0.5063933,0.51688343,0.49752167,1,1
2.11,11,0.5122485,0.48391032,0.5355718,0.5074099,0.5065821,0.5157356,0.49693248,2,0
3.61,0,0.51106507,0.48235866,0.48247546,0.5073149,0.5063778,0.48650888,0.49589682,1,0
3.11,6,0.5110874,0.47780275,0.41170698,0.5074835,0.50086623,0.51688343,0.49776673,2,1
3.54,7,0.5128551,0.48624277,0.33028188,0.5070798,0.5064941,0.45151857,0.42958003,0,1
2.07,14,0.5122138,0.50673056,0.43598813,0.5073093,0.51111454,0.5172267,0.49504188,1,1
2.74,1,0.51106507,0.49402028,0.7019061,0.50720423,0.48025876,0.51942325,0.48084137,2,1
3.03,3,0.5128551,0.43742377,0.43303204,0.5072246,0.49997532,0.5167605,0.4819812,1,0
3.85,8,0.5133522,0.48391032,0.40890515,0.50713676,0.5062795,0.51687634,0.49414596,1,2
2.38,6,0.5122138,0.48848122,0.9937853,0.50760454,0.4955853,0.5167694,0.47120872,0,0
3.06,3,0.5121915,0.48427722,0.21147686,0.50721776,0.5532542,0.5210049,0.50824195,2,1
2.47,5,0.51106507,0.4941746,0.3301999,0.5078079,0.5257741,0.5174641,0.5020734,1,1
3.89,14,0.5105472,0.4912942,0.54389256,0.5073001,0.5058018,0.516876,0.47868854,1,2
,6,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49566668,0,0
2.25,5,0.5122485,0.4802982,0.5942942,0.50529885,0.52693075,0.515791,0.50158507,2,2
3.19,4,0.5116943,0.444522,0.42890206,0.5073007,0.50656056,0.51717395,0.4968987,2,1
2.68,14,0.5122485,0.4983132,0.69881654,0.50792825,0.49290252,0.5165982,0.49302602,2,1
3.24,11,0.5116943,0.48391032,0.52212733,0.50728214,0.5063859,0.49519408,0.49360508,0,0
2.23,6,0.5110874,0.48391032,0.50303054,0.5073016,0.50632155,0.5168835,0.49555048,0,0
3.18,7,0.5105472,0.4850475,0.70970553,0.50800794,0.54210585,0.51747197,0.5508687,0,2
3.13,0,0.5116943,0.50369024,0.5423525,0.5072967,0.50657165,0.52187765,0.4945019,1,0
2.49,14,0.5133745,0.4894896,0.14471564,0.5100366,0.56995374,0.5118836,0.44048783,0,1
2.9,9,0.5116943,0.48638624,0.28670952,0.507757,0.44426388,0.51685977,0.49346995,1,1
3.88,6,0.5128332,0.48391032,0.5297801,0.50729275,0.50639224,0.51701117,0.49611577,0,1
3.25,13,0.51173043,0.4806828,0.4258967,0.5073883,0.5064006,0.5189141,0.50088775,1,2
3.95,13,0.5117085,0.4771965,0.5101406,0.5073022,0.50618494,0.51688373,0.495003,2,1
2.62,6,0.5122485,0.48391032,0.49854258,0.5073074,0.5064638,0.5168865,0.49475172,1,1
2.15,12,0.5122262,0.48391032,0.5791364,0.5072968,0.50637084,0.51688343,0.49594662,1,2
2.15,11,0.5110874,0.48761967,0.332796,0.5076661,0.503221,0.40984756,0.50038904,2,2
2.43,4,0.5122485,0.4850475,0.7972131,0.5071463,0.48958725,0.52339077,0.5046298,2,1
2.17,7,0.5133522,0.48391032,0.38237157,0.5074191,0.5060854,0.5011096,0.49607497,2,2
2.29,6,0.5128332,0.49055725,0.48675245,0.5071575,0.5091237,0.5180658,0.5037638,0,0
2.65,8,0.5110874,0.47025388,0.49068034,0.50899756,0.4892923,0.5231544,0.5712895,2,2
3.56,6,0.5121915,0.48347354,0.5954802,0.5073328,0.5061738,0.5177153,0.49800888,1,1
3.55,9,0.5116943,0.52797306,0.54008025,0.50726986,0.50441724,0.5338763,0.5655025,2,1
3.23,11,0.5105692,0.51803917,0.27519214,0.50519365,0.4860552,0.50504285,0.5362053,1,0
3.28,2,0.5122262,0.48235866,0.51228976,0.50728256,0.50643635,0.5530496,0.49327293,1,2
3.28,12,0.5116724,0.51048356,0.4335525,0.5073005,0.50635463,0.5130491,0.49405837,0,2
3.48,2,0.51173043,0.48347354,0.8473723,0.5071545,0.51995164,0.51688343,0.48945904,1,0
3.57,6,0.5110874,0.48724282,0.6575591,0.50741595,0.4989092,0.49304622,0.47327912,0,2
2.6,5,0.5116943,0.5097971,0.6432613,0.50700605,0.51543474,0.4982175,0.4840725,0,2
2.61,4,0.5133522,0.4889203,0.3817036,0.50730735,0.5118514,0.49520332,0.49747497,1,0
3.65,5,0.5117085,0.4733612,0.83600336,0.50742507,0.518733,0.5455827,0.51206315,2,0
3.72,2,0.5133522,0.48638624,0.55038875,0.50729465,0.5064663,0.51838285,0.4912427,2,2
4.0,4,0.5117085,0.5048559,0.06039281,0.5068054,0.3801507,0.5174144,0.497673,0,2
2.26,12,0.51106507,0.49158263,0.4876978,0.50729346,0.5060084,0.5168834,0.49532858,0,1
,12,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
3.14,4,0.51106507,0.48391032,0.46462995,0.5072906,0.5070438,0.5262819,0.49452215,0,1
3.86,11,0.5117085,0.4826501,0.4040651,0.5064117,0.4998685,0.5247337,0.49259397,0,1
3.55,1,0.5116724,0.47271502,0.8751851,0.50279045,0.5046289,0.5155947,0.569408,2,2
3.69,10,0.5128551,0.48391032,0.7674091,0.50735736,0.49429777,0.50857717,0.51901144,2,0
,0,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
3.34,1,0.5128551,0.48391032,0.4770538,0.50734043,0.50607985,0.51688343,0.49520594,2,2
2.11,8,0.5122138,0.5097971,0.5718072,0.50728333,0.50467944,0.52661544,0.49580392,1,1
2.61,12,0.5122262,0.50242114,0.7690122,0.5060392,0.5397318,0.5178971,0.49056536,2,1
2.11,13,0.5122262,0.49758232,0.13680755,0.50722367,0.50530404,0.51460135,0.5020775,2,2
2.02,6,0.51106507,0.49839365,0.47575778,0.5072788,0.5063714,0.5134234,0.4945265,2,0
2.69,14,0.5116724,0.48391032,0.47775918,0.5072902,0.5063503,0.51358646,0.49608836,1,2
3.24,1,0.5122138,0.48347354,0.56947803,0.5075227,0.5060139,0.48369738,0.48609164,2,2
3.71,3,0.5116724,0.48391032,0.60024637,0.5072172,0.5069055,0.51688343,0.49407265,2,0
3.6,3,0.5122138,0.48391032,0.5472226,0.5073368,0.506582,0.5192085,0.49331018,1,0
3.43,10,0.51173043,0.48555356,0.05691067,0.5040316,0.5103286,0.5168354,0.47399053,1,2
2.61,1,0.5122262,0.48391032,0.45324576,0.507301,0.5065497,0.53026074,0.49565864,1,2
2.18,8,0.5105472,0.5011399,0.74805367,0.5072562,0.503485,0.5168494,0.48665023,1,0
2.36,9,0.5116943,0.4962852,0.12818395,0.5078228,0.4947561,0.5145385,0.47608048,0,1
3.83,9,0.5110874,0.48391032,0.5642683,0.50735736,0.50621617,0.5194468,0.49563056,0,2
2.8,7,0.5121915,0.5007482,0.48216525,0.50724167,0.50613046,0.53833586,0.5000163,2,2
2.82,13,0.5128551,0.48391032,0.5235673,0.507307,0.50642914,0.51688343,0.4950349,1,0
3.81,12,0.5128332,0.5037308,0.6823578,0.5091975,0.5052723,0.5187754,0.49279362,2,0
3.35,12,0.51173043,0.49055725,0.4720148,0.50733906,0.50623727,0.51706517,0.49215603,1,0
,11,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,0,2
3.87,6,0.5122138,0.48391032,0.48822644,0.5073604,0.50644994,0.5194148,0.49459568,2,0
2.93,4,0.5121915,0.48619413,0.5872437,0.5073215,0.50534594,0.51931864,0.49961945,2,2
2.63,10,0.5116724,0.48391032,0.44446063,0.5072767,0.50640833,0.51688343,0.49429023,0,1
3.76,4,0.5116724,0.4764346,0.48624882,0.5072746,0.5065886,0.51688343,0.4983764,2,2
3.97,7,0.5122138,0.49871266,0.548124,0.5073275,0.50630873,0.53086114,0.4902835,0,2
2.73,13,0.5133745,0.48391032,0.5323949,0.50719213,0.5066713,0.5160061,0.49506032,0,1
2.74,4,0.5121915,0.47335005,0.7505654,0.5059666,0.50377214,0.51446897,0.48684308,2,0
3.95,8,0.5122138,0.49786443,0.35675204,0.5073342,0.50940937,0.51078045,0.49910754,0,0
2.75,1,0.51173043,0.49405983,0.49045685,0.50725245,0.5081261,0.5155805,0.48792836,0,1
3.98,10,0.5133522,0.48306563,0.5329165,0.5076157,0.5852465,0.51942956,0.52536464,0,2
2.86,5,0.5122138,0.46633625,0.48680693,0.5072282,0.5064603,0.5040908,0.50318044,0,0
3.24,7,0.5128332,0.48391032,0.4837617,0.5072998,0.5064462,0.5168835,0.49530596,2,2
2.16,8,0.5128551,0.5097971,0.64695895,0.5078937,0.48111278,0.5159919,0.50035197,1,0
2.04,10,0.5116724,0.49601036,0.5868411,0.50727236,0.51509345,0.5303341,0.4720897,0,0
2.7,4,0.5128332,0.4760682,0.6524928,0.50730985,0.50797087,0.5168847,0.5063077,1,2
3.46,2,0.5133745,0.5120925,0.28178278,0.50724334,0.5142508,0.51481986,0.4920455,2,0
2.15,12,0.51106507,0.50135934,0.30022395,0.50710136,0.5054469,0.52072495,0.46354043,2,0
,7,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.2,14,0.5117085,0.4809471,0.48078322,0.50731856,0.5034358,0.51855505,0.48626083,2,2
3.55,13,0.5116724,0.49922502,0.33057722,0.5076016,0.5261069,0.51788527,0.4985159,2,2
2.48,1,0.5110874,0.47530758,0.7732534,0.5075415,0.5151009,0.52855915,0.4713612,1,0
3.58,12,0.5117085,0.4875152,0.25736874,0.50901866,0.10629405,0.5054351,0.4739073,0,0
2.25,14,0.5122485,0.47272724,0.8953975,0.5071424,0.5123675,0.51695687,0.49529162,0,1
2.4,0,0.5133522,0.47271502,0.00148581,0.5074121,0.36162847,0.51686746,0.48479417,0,2
3.53,13,0.5128551,0.48391032,0.45110658,0.507298,0.50639284,0.5168835,0.49546212,2,2
2.87,14,0.5128332,0.50369024,0.49631265,0.50729436,0.50646526,0.51688355,0.49491456,0,2
2.86,1,0.5116943,0.48391032,0.5039333,0.5073013,0.5064133,0.5168834,0.49673685,0,1
3.98,5,0.5122138,0.48391032,0.49859682,0.5072993,0.5063726,0.51688343,0.49701506,1,1
2.49,9,0.51106507,0.48391032,0.5250176,0.507281,0.5063789,0.51688343,0.49435395,1,1
3.01,2,0.5116943,0.48624688,0.8246079,0.5072306,0.49156892,0.51282454,0.5183955,1,1
2.31,8,0.5105692,0.50048935,0.41347995,0.50998443,0.5327424,0.5180456,0.510134,1,0
3.47,5,0.5110874,0.48943526,0.07046542,0.50729346,0.51298547,0.5368911,0.5127087,2,1
3.58,10,0.5105472,0.4824432,0.16520737,0.507405,0.51536125,0.51645374,0.5196601,2,2
2.99,5,0.5121915,0.462804,0.7900971,0.50775534,0.50607854,0.46784693,0.5043197,2,2
2.16,14,0.5116724,0.48076326,0.4986843,0.50722986,0.5077068,0.5168834,0.4989936,1,2
2.57,2,0.5133522,0.48459262,0.5317987,0.50784963,0.47328195,0.5180596,0.62081647,1,0
3.13,7,0.5122138,0.484041,0.34860054,0.5072779,0.50614125,0.51149434,0.5430784,1,0
2.77,3,0.5121915,0.49014604,0.5333361,0.5073034,0.50643075,0.51828945,0.4970633,1,0
3.73,10,0.5133522,0.47445786,0.4493066,0.5073031,0.5064797,0.5168835,0.49320745,1,1
3.4,3,0.5110874,0.46225822,0.3971983,0.5073697,0.5157235,0.44568744,0.46052137,0,1
3.62,7,0.51106507,0.48391032,0.47382033,0.50729334,0.50638175,0.51688343,0.49483776,2,0
2.3,12,0.5122485,0.4971915,0.3998909,0.5071447,0.505474,0.5130795,0.4949296,0,2
,3,0.5105692,0.46426553,0.49810612,0.50729656,0.5064094,0.51688343,0.49626598,1,1
2.28,1,0.5117085,0.4612723,0.28650215,0.50735116,0.5038569,0.50524247,0.49337327,1,0
3.64,3,0.5128332,0.49645692,-0.06668671,0.50399095,0.4874525,0.41589782,0.48181343,0,2
2.87,9,0.5116724,0.50555575,0.9127061,0.5076271,0.4658341,0.5479357,0.6223049,0,0
2.94,11,0.51106507,0.48391032,0.5217341,0.5072824,0.5064264,0.5170792,0.49478036,0,0
2.34,11,0.5121915,0.48903957,0.65430963,0.50237226,0.50924677,0.51917994,0.52650404,2,2
,2,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
3.45,13,0.5105472,0.49051064,0.24095821,0.5072704,0.50305074,0.5161491,0.4930501,0,0
2.36,1,0.5122138,0.46477315,0.4767585,0.5072918,0.50645214,0.51688343,0.49905068,1,2
,3,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
3.38,10,0.5133745,0.49130452,0.19855249,0.5072098,0.49818608,0.5262155,0.48971257,1,2
2.81,5,0.5116724,0.48391032,0.4882725,0.5072577,0.5064399,0.51688343,0.4939741,1,2
3.39,8,0.5133745,0.4678262,0.35282546,0.5072605,0.5088744,0.5124827,0.5089443,2,2
2.13,2,0.51173043,0.47335005,0.54400414,0.5072887,0.50736594,0.516889,0.4919572,2,0
2.07,11,0.5116724,0.4771965,0.80558527,0.50771004,0.58064246,0.5174677,0.5330909,2,2
,5,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49395707,0,0
,1,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
3.99,11,0.5110874,0.49051064,0.40472546,0.50723535,0.5079665,0.5568899,0.49000242,1,2
3.8,13,0.5122485,0.48391032,0.49299863,0.5073288,0.50659955,0.5238158,0.49305746,2,2
2.44,8,0.5122262,0.484041,0.34821278,0.5058453,0.5203637,0.50156057,0.49124804,2,2
3.89,12,0.5122138,0.47701558,0.37402233,0.5080406,0.52463984,0.5169223,0.51389617,1,1
3.68,3,0.5122262,0.48706204,0.22527942,0.50793254,0.49141288,0.5158081,0.5223315,2,2
2.0,12,0.5105692,0.48391032,0.5383387,0.5072972,0.50643635,0.5169534,0.49764612,1,0
,13,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960084,0,1
,13,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.17,9,0.5116724,0.47549507,0.8234798,0.5073746,0.5099195,0.49047083,0.49300912,1,2
3.71,0,0.5116724,0.5049869,0.46296635,0.507449,0.6544119,0.5165367,0.49779558,0,0
2.18,7,0.5116943,0.49488926,0.3654507,0.5072887,0.5094466,0.5172004,0.4926199,1,0
2.58,6,0.5122138,0.49209177,0.5182602,0.5072863,0.506157,0.40568691,0.4953745,0,0
3.99,8,0.5116724,0.5133266,0.6029434,0.5071354,0.44790927,0.5147585,0.43570969,1,2
3.34,13,0.51173043,0.51088494,0.36991817,0.50716877,0.5405954,0.5198387,0.49653435,0,2
2.29,3,0.5117085,0.43936557,0.40179914,0.50466216,0.5333876,0.4884179,0.4944642,1,1
3.16,2,0.5116724,0.522856,0.63095695,0.5072511,0.50495744,0.51886564,0.5087027,1,2
2.87,8,0.5122138,0.50369024,0.75253284,0.5072217,0.5162685,0.5168828,0.50704336,0,1
3.73,1,0.5122485,0.43793324,0.13386817,0.50723404,0.6298314,0.5161524,0.48945135,2,1
2.13,0,0.5128332,0.50236034,0.31052274,0.50726515,0.5061096,0.52009815,0.4977704,2,1
,13,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
3.96,4,0.5122138,0.48935533,0.55570734,0.5073324,0.5073012,0.51702666,0.58211887,1,1
2.63,4,0.51173043,0.48391032,0.4848007,0.5072307,0.5062777,0.51689374,0.4959,2,1
,10,0.5116943,0.48845333,0.49810612,0.50729656,0.5064094,0.51688343,0.49524066,0,1
2.83,5,0.5116724,0.46633625,0.7907759,0.5061396,0.51301175,0.5169183,0.4833389,2,2
2.32,10,0.5116943,0.49608243,0.1993587,0.5071061,0.5095187,0.51839364,0.47720936,2,0
3.1,11,0.5110874,0.5014813,0.8402857,0.50390935,0.5097138,0.51697206,0.49210468,1,1
3.14,5,0.5105472,0.46577674,0.38979742,0.50729,0.5074284,0.53020734,0.5109857,0,0
2.03,5,0.5116724,0.48699963,0.36012343,0.50736815,0.5060676,0.5020911,0.5012929,0,1
3.39,7,0.5121915,0.48391032,0.5095379,0.50726086,0.5064356,0.54711103,0.494054,1,2
2.55,6,0.5121915,0.47974795,0.48068926,0.50729716,0.5063578,0.5168832,0.49455282,0,0
2.99,3,0.5116943,0.49111715,0.5590105,0.507101,0.4054766,0.51693887,0.5360486,2,1
,10,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49398357,1,2
3.07,9,0.5133745,0.4877093,0.3387738,0.50106543,0.50192523,0.5048706,0.4943114,1,1
2.26,4,0.5105692,0.48391032,0.521499,0.50727874,0.50635064,0.5168836,0.49432084,2,0
2.21,1,0.51173043,0.5300469,0.33011606,0.5047109,0.5221079,0.5229351,0.4500773,2,0
3.09,13,0.5133745,0.49440932,0.7474057,0.51116395,0.4959479,0.5170524,0.48686048,0,2
2.44,9,0.5116943,0.49490315,0.10162606,0.50709665,0.48681873,0.5176065,0.5053068,0,1
3.2,1,0.5133745,0.5280376,0.8118595,0.50774306,0.62086755,0.5139625,0.4709873,1,2
3.4,7,0.5133745,0.4793819,0.3598137,0.50722915,0.5101479,0.51689136,0.500733,2,2
3.27,14,0.5122138,0.48391032,0.50766736,0.50729215,0.5064312,0.5166086,0.4946014,2,1
3.86,10,0.5128551,0.48391032,0.5069538,0.5072316,0.5061264,0.5184763,0.49550354,2,1
2.94,11,0.5122138,0.49158263,0.4151746,0.50732887,0.5148889,0.5811082,0.5369759,2,2
2.65,9,0.5121915,0.49526307,0.77023166,0.50726974,0.50944054,0.5399868,0.44338766,1,1
2.67,1,0.5133522,0.4925493,0.37760153,0.507294,0.51408815,0.5191879,0.49623773,2,1
2.78,14,0.5122138,0.47885966,0.5401366,0.5072874,0.5064129,0.5171545,0.49683598,1,0
2.52,5,0.5116724,0.49006003,0.60913396,0.5028811,0.507859,0.51689017,0.52769244,2,2
3.76,5,0.5121915,0.4650511,0.45440724,0.50730634,0.50631624,0.51719844,0.4998888,0,2
2.32,4,0.5133745,0.50359166,0.78016675,0.50808144,0.5256771,0.50102997,0.4930544,2,2
3.42,5,0.51173043,0.48565435,0.439103,0.50677294,0.4911727,0.53297716,0.53204817,1,1
3.34,1,0.5116943,0.46288395,0.48041272,0.50753254,0.5051898,0.51696837,0.49834228,1,1
,2,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49537164,0,1
2.32,11,0.5117085,0.4809471,0.49451622,0.50709283,0.5062715,0.50904554,0.49763396,1,0
2.29,2,0.5110874,0.48391032,0.49970272,0.5073067,0.5064047,0.5168834,0.4941054,0,0
2.11,8,0.5116943,0.48185432,0.46725014,0.5080367,0.5072151,0.5169896,0.47703278,2,2
2.05,5,0.5128551,0.48323345,0.60287535,0.50667393,0.5070655,0.4971974,0.48952723,2,0
2.39,13,0.51106507,0.49111715,0.21472019,0.5072805,0.5187402,0.51616776,0.49822026,0,0
2.98,0,0.5116943,0.4941746,0.82871425,0.50840527,0.48012128,0.5168834,0.50310546,1,1
2.02,3,0.5122138,0.48490915,0.45358074,0.5029747,0.5050923,0.5168863,0.49812904,0,1
2.2,14,0.5122262,0.49853033,0.8196037,0.5082671,0.54864717,0.55995125,0.4497761,1,2
3.63,14,0.51173043,0.49821153,0.23655677,0.5073655,0.5120692,0.5187007,0.4700445,2,0
2.42,12,0.5133745,0.47526693,0.34433198,0.50579447,0.4770558,0.51481354,0.47761554,1,0
3.44,1,0.5128332,0.5011399,0.5969013,0.5072272,0.5094766,0.51725054,0.49300644,2,1
3.38,12,0.5122138,0.4805565,0.10365146,0.5080319,0.40324056,0.48328024,0.5910168,0,1
3.71,2,0.5121915,0.4881378,0.54984397,0.5068591,0.50627685,0.51633126,0.49354935,2,2
2.43,2,0.5121915,0.5028845,0.35530522,0.5075154,0.4853474,0.51663464,0.497611,0,2
3.46,5,0.51106507,0.47822964,0.40551725,0.50697464,0.48742655,0.500719,0.5008906,1,2
2.61,12,0.51173043,0.48830634,0.19745693,0.50713134,0.44030792,0.50452083,0.6200204,1,1
3.79,3,0.5117085,0.48391032,0.49326184,0.5072799,0.5064627,0.5168835,0.4956331,0,1
,3,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.13,2,0.5122262,0.48391032,0.4196398,0.50735587,0.50617164,0.5168817,0.49698463,0,2
2.84,5,0.5105472,0.48391032,0.48518428,0.507282,0.50651646,0.51932096,0.49560493,0,2
2.8,6,0.5116943,0.48160213,0.20311221,0.50681716,0.6270105,0.5208734,0.48706496,0,1
3.43,2,0.5110874,0.48391032,0.517453,0.50728065,0.50641453,0.5167855,0.4908122,1,2
2.42,2,0.51283324,0.49787563,0.518347,0.50736403,0.5067702,0.48630035,0.49569094,0,0
3.19,9,0.51283324,0.48624277,0.44005936,0.5073085,0.5057977,0.5174004,0.5055196,2,1
3.2,2,0.5105472,0.47549507,0.7002782,0.5065115,0.50896955,0.5164501,0.4887352,2,1
2.27,1,0.5133745,0.48148432,0.44353375,0.50729394,0.50677115,0.51390254,0.4954989,2,1
,13,0.5105692,0.50216925,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
3.05,1,0.5105472,0.48391032,0.49949494,0.5072863,0.5064316,0.5105362,0.49593228,0,2
3.36,14,0.5105472,0.5026823,0.48923588,0.50730693,0.5064109,0.5181718,0.49345708,1,0
3.3,10,0.5105472,0.48766053,0.5091341,0.5050782,0.5212701,0.5019761,0.48108032,0,0
3.21,10,0.5116724,0.48640472,0.66588193,0.5093902,0.49110472,0.5165903,0.5650296,0,1
2.77,2,0.5133745,0.47337458,0.08995727,0.5074479,0.49532524,0.5159031,0.45366645,0,2
2.54,13,0.5122262,0.47272724,0.3398304,0.50860673,0.5296558,0.5165998,0.49291888,1,2
