gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.98,3,0.51639056,0.47647977,0.4287343,0.5004057,0.5020524,0.5239871,0.4408817,118.0,153
3.09,9,0.5162681,0.50288594,0.63436073,0.50051844,0.4526078,0.5176195,0.39932635,119.0,118
2.89,11,0.51638925,0.49212122,0.3362016,0.4977279,0.46755993,0.49667323,0.40764278,126.0,29
2.28,4,0.51647913,0.52494097,0.83634204,0.4980506,0.4678346,0.502115,0.5032189,118.0,68
3.6,13,0.51647913,0.47258857,0.7564865,0.5049974,0.52901274,0.51255053,0.4065233,195.0,40
3.8,9,0.51619965,0.5133507,0.5296715,0.49961746,0.4891051,0.5234661,0.39495158,150.0,119
,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,175.0,98
3.15,10,0.5164776,0.5104748,0.41320473,0.5025212,0.47053838,0.4853409,0.5495907,63.0,119
,7,0.51620066,0.50288594,0.48441607,0.4989445,0.48652714,0.48579806,0.4636904,168.0,102
2.26,5,0.5159907,0.5321478,0.6657335,0.4988966,0.45529824,0.5000463,0.44650194,118.0,126
2.1,3,0.5160783,0.51067257,0.4286456,0.50335157,0.56621367,0.49231386,0.4162992,150.0,40
3.35,12,0.5160783,0.49790275,0.6115609,0.5053049,0.48015088,0.5081967,0.4882868,150.0,150
,10,0.51619965,0.5269655,0.48441595,0.49894446,0.48652714,0.5206103,0.49835825,75.0,101
2.98,7,0.5162697,0.50288594,0.27875394,0.5016472,0.47519338,0.49829715,0.43430448,150.0,119
2.96,6,0.51617944,0.49558502,0.63819015,0.49547604,0.4411234,0.38846603,0.4815883,119.0,126
3.12,11,0.5160783,0.49686515,0.41006517,0.50229704,0.4948728,0.57395744,0.44400686,118.0,63
2.6,7,0.51628816,0.50288594,0.5205689,0.5006447,0.4792174,0.49353337,0.46969196,118.0,118
2.07,14,0.51607955,0.5005413,0.44756383,0.500916,0.47697031,0.50435793,0.4724429,51.0,119
2.78,2,0.5164776,0.49961543,0.9350336,0.49913955,0.52473485,0.509205,0.49826953,63.0,36
2.73,7,0.5162681,0.50288594,0.6821597,0.5018501,0.5074865,0.51453614,0.42476606,126.0,119
3.81,5,0.51628816,0.50494206,0.35041705,0.49783486,0.48008662,0.4450065,0.5330174,63.0,21
2.77,13,0.51638925,0.5125521,0.79398584,0.5000849,0.40008634,0.5300938,0.5029627,50.0,118
3.07,14,0.5159907,0.5006318,0.03010996,0.50150204,0.46000123,0.45438755,0.46303067,118.0,63
2.58,4,0.51598954,0.51774687,0.15873483,0.5041675,0.5159854,0.47997272,0.5437728,126.0,59
2.89,8,0.51619965,0.5135121,0.31416243,0.5024711,0.51347315,0.4717139,0.42691576,150.0,63
3.17,9,0.51619965,0.4896251,0.74173886,0.49984723,0.46055442,0.5163599,0.45715994,118.0,126
3.19,1,0.5162697,0.50288594,0.2676765,0.497441,0.44160518,0.52476376,0.4884108,40.0,150
2.38,1,0.5162681,0.5053323,0.18680191,0.4992463,0.43635046,0.51178133,0.507922,126.0,126
2.47,8,0.5162697,0.50958514,0.38354123,0.5042621,0.47375274,0.48822552,0.47483164,126.0,126
2.63,1,0.51617944,0.50288594,0.51575804,0.50147724,0.50021,0.49553227,0.4718406,148.0,157
3.69,11,0.5162697,0.5044563,0.93731993,0.50095326,0.50119764,0.4890635,0.49127233,63.0,63
2.32,2,0.51638925,0.50426245,0.7698739,0.50161725,0.51146406,0.49127126,0.47378966,118.0,149
3.83,9,0.51607955,0.49018806,0.48349756,0.49521494,0.430026,0.5303696,0.5221213,63.0,107
2.29,12,0.51628816,0.501367,0.1437324,0.50193644,0.51040435,0.5034175,0.4209209,119.0,169
2.96,0,0.51639056,0.50288594,0.2942336,0.4997745,0.5477577,0.4955064,0.45152083,126.0,84
2.58,5,0.5159907,0.50288594,0.30437243,0.50244653,0.48543018,0.48609698,0.54086345,119.0,40
3.75,0,0.5162697,0.47047895,0.5931408,0.5009645,0.4580853,0.4787252,0.47633666,118.0,118
3.02,6,0.516181,0.49451298,0.8313363,0.5019965,0.50172096,0.4828562,0.46017462,36.0,29
2.22,9,0.51647913,0.50288594,0.45097798,0.4992567,0.46387613,0.47502398,0.41361493,118.0,63
2.98,8,0.5159907,0.49961543,0.4811591,0.50061893,0.46484232,0.5002917,0.46267068,118.0,126
3.11,2,0.516181,0.5104748,0.577422,0.4989772,0.39037776,0.5207179,0.45948833,119.0,119
2.45,2,0.51638925,0.50288594,0.6952433,0.50351524,0.54049456,0.52337575,0.44416735,150.0,75
3.91,6,0.51619965,0.51473176,0.5343727,0.5059874,0.42249498,0.43684286,0.47044373,40.0,40
3.32,13,0.5162697,0.5242966,0.16793613,0.51156676,0.4196775,0.51439077,0.40387207,148.0,63
3.89,5,0.5159907,0.50288594,0.32288423,0.5089718,0.45062745,0.5459044,0.58827186,126.0,63
,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,43.0,143
3.4,3,0.51607955,0.5101778,0.53020287,0.5001183,0.4251728,0.47054482,0.5271471,40.0,126
,12,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5042759,0.4636904,13.0,132
,5,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47679222,136.0,99
3.54,5,0.516181,0.50288594,0.22919863,0.4978833,0.44777578,0.51296526,0.5462781,40.0,148
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,38.0,126
3.5,13,0.5164776,0.49754375,0.4523598,0.49938393,0.47791827,0.5065253,0.48529992,119.0,118
3.68,8,0.5162007,0.50288594,0.3768738,0.5026375,0.48013985,0.4973384,0.47602984,63.0,119
3.9,8,0.51619965,0.5130835,0.3704356,0.49861997,0.4659866,0.462861,0.37626454,119.0,63
3.6,14,0.51638925,0.4854947,0.7014332,0.49756202,0.47556472,0.48480844,0.33885372,118.0,150
2.99,3,0.5160783,0.49885294,0.60977715,0.49799654,0.45320743,0.4936524,0.49298027,40.0,118
2.99,7,0.51647913,0.50288594,0.36857745,0.49593702,0.47766483,0.48101932,0.44046724,37.0,63
2.4,10,0.5162697,0.49166793,0.21749927,0.4996658,0.53789455,0.4953494,0.42731327,40.0,40
2.69,2,0.51607955,0.5096087,0.26871088,0.5025323,0.5936584,0.46777505,0.5227004,126.0,63
2.22,4,0.51617944,0.49745467,0.6192852,0.49719265,0.49597996,0.48905635,0.45076305,119.0,63
3.84,2,0.51628816,0.50288594,0.579176,0.50789154,0.4836241,0.5157586,0.5169318,40.0,21
3.42,11,0.516181,0.4827413,0.71373683,0.50656927,0.5209631,0.51882446,0.4727789,119.0,40
3.45,13,0.51619965,0.50288594,0.41413546,0.5065825,0.51581943,0.48741084,0.48205438,47.0,150
,1,0.51628816,0.51419103,0.48441595,0.49894446,0.48652714,0.49580514,0.47463083,27.0,86
2.64,11,0.51607955,0.50288594,0.7035173,0.5018873,0.49457645,0.48715627,0.45313597,40.0,140
2.29,10,0.5164776,0.5068605,0.3523507,0.5008644,0.4765504,0.5496381,0.48949236,118.0,63
2.25,1,0.5162681,0.5065647,0.65817744,0.5011377,0.48721993,0.4743485,0.46548575,63.0,119
2.71,9,0.5162697,0.49754375,0.29913172,0.49743417,0.48471433,0.4766323,0.45662883,41.0,117
2.24,7,0.5162681,0.50288594,0.6419322,0.50506425,0.47688717,0.49769711,0.47674614,104.0,96
3.91,9,0.51647913,0.5135121,0.14133367,0.5078714,0.5010863,0.4723568,0.37676215,103.0,63
2.56,8,0.5162681,0.49885294,0.3675105,0.50009334,0.49035692,0.49723768,0.51583886,128.0,126
2.51,12,0.5162007,0.5135121,0.3797817,0.49540734,0.4288079,0.4963897,0.4213969,40.0,118
3.33,5,0.5162007,0.49558502,0.34698325,0.4983476,0.52496487,0.4929213,0.43176022,126.0,119
2.81,7,0.5162681,0.50288594,0.15427625,0.49849874,0.49758613,0.5043902,0.4654193,126.0,84
3.98,13,0.51598954,0.48934186,0.60733366,0.4994288,0.5087403,0.49211764,0.45266238,119.0,102
2.84,10,0.51647913,0.49455574,0.6098305,0.49556535,0.50457287,0.4119696,0.47201183,119.0,119
2.0,11,0.51638925,0.50288594,0.40219557,0.5042099,0.48181868,0.5222544,0.48825207,63.0,40
2.92,13,0.51628935,0.4984848,0.5394158,0.49805087,0.4539498,0.5243961,0.4709932,126.0,40
3.87,9,0.51639056,0.48829398,0.38814434,0.5027524,0.45324713,0.46643752,0.4768924,126.0,63
2.12,12,0.51607955,0.49388424,0.31957072,0.4967982,0.50255066,0.48592705,0.4543931,63.0,25
2.83,7,0.5159907,0.49857157,0.34659576,0.5001478,0.47965884,0.52637446,0.51358366,150.0,40
3.86,7,0.51628935,0.51822084,0.80429167,0.49967432,0.4809929,0.51846224,0.394319,118.0,118
3.89,8,0.51607955,0.50172794,0.46094346,0.49864537,0.40082413,0.52167654,0.42765218,40.0,150
3.47,13,0.5159907,0.49378812,0.38834056,0.50197524,0.47638023,0.5938305,0.5398776,63.0,126
,7,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,42.0,171
3.07,4,0.5159907,0.5007663,0.78415775,0.5015614,0.4870876,0.5552553,0.42991197,118.0,150
2.03,7,0.51607955,0.5040321,0.35057825,0.5024557,0.50891715,0.54777336,0.52199906,150.0,150
3.15,8,0.5160783,0.5105647,0.73562557,0.50041765,0.53679866,0.5141659,0.42066693,119.0,40
2.48,1,0.5164776,0.50288594,0.47770256,0.5009049,0.46320617,0.51230615,0.47656024,140.0,38
2.44,5,0.51598954,0.50288594,0.3779446,0.50087076,0.56729627,0.5498762,0.38237095,103.0,110
3.22,6,0.51647913,0.5125521,0.86905503,0.49835834,0.51141185,0.4749747,0.47903466,12.0,126
3.08,5,0.51617944,0.5018647,0.26929665,0.5033633,0.26930267,0.48006117,0.46015787,63.0,63
2.59,12,0.51598954,0.51513255,0.5802366,0.50087154,0.46807832,0.4187223,0.4840795,63.0,132
2.08,9,0.5160783,0.4943413,0.37353662,0.5027278,0.46497715,0.54587483,0.44083634,50.0,118
3.32,9,0.51598954,0.5092849,0.59907454,0.49928868,0.24316695,0.5168213,0.5379851,119.0,150
3.46,8,0.5162697,0.49754375,0.09129366,0.50014937,0.51168823,0.45324492,0.3923881,126.0,212
2.88,6,0.5164776,0.5086343,0.6732847,0.49805218,0.57184756,0.5036874,0.4564095,63.0,126
2.59,10,0.51617944,0.47765672,0.38699803,0.4993715,0.44079912,0.4837743,0.47451186,153.0,40
3.87,10,0.5162681,0.5078486,0.5940076,0.49701282,0.4911555,0.50945514,0.4072062,118.0,118
2.44,11,0.51628935,0.4992289,0.98851454,0.50155294,0.50134444,0.5135517,0.48487574,150.0,40
3.07,12,0.5162007,0.50288594,0.25855452,0.4994796,0.49305034,0.47679323,0.47165802,63.0,37
2.98,8,0.51628816,0.50288594,0.2904365,0.50026774,0.55031586,0.5102402,0.43112186,53.0,63
3.57,5,0.51598954,0.50730634,0.46385098,0.4996249,0.55151814,0.4638425,0.4332621,29.0,40
2.51,11,0.51638925,0.50958514,0.8054614,0.50812,0.4660033,0.51182806,0.45083132,119.0,118
2.77,4,0.5162007,0.49405095,0.57996285,0.50139534,0.45703834,0.48560053,0.59992504,55.0,40
2.07,9,0.5159907,0.5068745,0.75291365,0.50161576,0.54079396,0.52928966,0.59964067,126.0,108
2.57,1,0.5164776,0.4943413,-0.00453828,0.4966863,0.52601,0.46352434,0.40174824,150.0,63
2.73,7,0.5160783,0.5274299,0.90510696,0.49919134,0.45891893,0.51554906,0.5259563,40.0,118
2.31,9,0.5159907,0.5068605,0.5333551,0.49174225,0.5185876,0.4824925,0.46836486,119.0,40
3.67,5,0.51638925,0.4924649,0.70166945,0.50141275,0.44738722,0.46669316,0.4747571,150.0,40
3.47,9,0.51647913,0.5157845,0.40904176,0.49592224,0.5038063,0.53150153,0.5000502,126.0,40
3.44,1,0.51598954,0.48734915,0.56385005,0.506577,0.5174647,0.4804731,0.546062,126.0,126
2.91,14,0.5159907,0.5005413,0.41063735,0.50045884,0.5481979,0.5158804,0.48789608,63.0,119
2.32,13,0.5162681,0.52769333,0.4111014,0.50036347,0.51497304,0.5057444,0.4746682,63.0,35
3.7,6,0.51647913,0.4985788,0.28347057,0.5027957,0.48579806,0.46514004,0.5492592,150.0,126
3.42,14,0.5162681,0.50288594,0.6621941,0.4982755,0.5261392,0.46057937,0.3963238,126.0,103
3.79,12,0.51628935,0.48829398,0.5053118,0.504915,0.5171916,0.5010818,0.44744882,126.0,63
3.86,13,0.516181,0.48740637,0.7526689,0.49629804,0.5045911,0.50150555,0.45967773,150.0,150
3.61,10,0.516181,0.49483442,0.6100806,0.49906904,0.52713037,0.46933764,0.44846383,150.0,20
,12,0.5159907,0.5123448,0.48441595,0.49894446,0.48652714,0.4956814,0.45926923,49.0,52
2.84,12,0.51628816,0.47588852,0.62147707,0.5010828,0.56148565,0.45762596,0.5044882,126.0,119
2.82,13,0.5162007,0.5096329,0.798497,0.5007509,0.5069398,0.4932577,0.44937187,150.0,63
3.52,3,0.5162681,0.5260602,0.66659486,0.50007284,0.3917244,0.52060807,0.41071567,63.0,119
3.5,1,0.5162681,0.494909,0.50780547,0.5032319,0.43063796,0.47630328,0.47474036,150.0,102
3.73,3,0.5162681,0.49139228,0.37017655,0.5052053,0.51271135,0.48752242,0.48132715,119.0,47
3.95,5,0.5162681,0.47588852,0.31999642,0.4995717,0.4680454,0.49141622,0.4846253,118.0,63
3.63,2,0.51638925,0.49702275,0.36677566,0.5009601,0.46956313,0.52549064,0.498773,118.0,63
2.42,3,0.51607955,0.50288594,0.7307712,0.50305974,0.5241571,0.50367117,0.49939027,118.0,118
2.39,14,0.5159907,0.5005413,0.37350726,0.50971633,0.5695414,0.51888275,0.47674817,119.0,119
2.01,4,0.5162681,0.5277541,0.75593203,0.49874228,0.5508173,0.50626254,0.50741553,118.0,188
2.05,9,0.5162681,0.5048728,0.8753351,0.49745572,0.5157593,0.45693812,0.46195897,150.0,126
3.6,6,0.51639056,0.50288594,0.32291812,0.49698108,0.5843471,0.5345198,0.44223616,40.0,63
2.42,6,0.51628816,0.4954813,0.35095775,0.5021472,0.5011056,0.5342664,0.47222307,118.0,150
3.01,11,0.51617944,0.5274299,0.45953476,0.50134456,0.38995352,0.4682876,0.54951894,126.0,40
3.14,9,0.51617944,0.48736465,0.3710022,0.5005218,0.4586941,0.47572726,0.46199322,57.0,119
3.91,9,0.51598954,0.50288594,0.33415908,0.5005083,0.4994257,0.50797355,0.4125549,130.0,118
3.92,1,0.51617944,0.47875577,0.37771195,0.50002134,0.46338737,0.5135722,0.4381674,119.0,150
2.63,9,0.51638925,0.50288594,0.7895322,0.4977264,0.48757732,0.50790995,0.495062,117.0,119
2.19,12,0.51639056,0.47547418,0.7995813,0.5011482,0.46668172,0.45217896,0.4507811,150.0,102
2.87,2,0.51638925,0.48708075,0.2965212,0.5051485,0.47970402,0.5270805,0.50217396,126.0,63
2.63,9,0.51628816,0.50288594,0.6989915,0.5014796,0.44639373,0.5121569,0.5237701,118.0,126
2.93,13,0.5162007,0.4943413,0.25664338,0.49925008,0.46541983,0.5301972,0.4149129,63.0,126
3.72,0,0.51628816,0.5142225,0.25987694,0.49681234,0.51686984,0.5063653,0.4614984,150.0,126
2.71,3,0.5162697,0.49665272,0.7098606,0.4989407,0.5193714,0.513161,0.52197874,119.0,150
3.49,13,0.51639056,0.4854947,0.23873702,0.49955505,0.5608256,0.48277575,0.49459645,150.0,63
2.57,3,0.5162681,0.49183857,0.16190621,0.4966953,0.48412406,0.5355522,0.43132067,118.0,126
2.2,5,0.5162681,0.37891853,0.35131747,0.5005033,0.5161396,0.5497962,0.48509362,126.0,40
2.03,9,0.516181,0.51573366,0.71264267,0.5006407,0.4671151,0.5350768,0.5109706,150.0,126
3.48,12,0.5162007,0.52320004,0.23748225,0.5064105,0.39689356,0.47649378,0.485004,118.0,119
3.86,3,0.5159907,0.528586,0.4919411,0.49798924,0.5120512,0.5010674,0.47998875,40.0,150
3.18,3,0.516181,0.51911414,0.57094336,0.5029124,0.51288795,0.50711745,0.4561543,150.0,63
2.09,10,0.5160783,0.5009803,0.4158274,0.49808124,0.50582343,0.4783827,0.48657537,150.0,126
3.94,4,0.5162681,0.5416756,0.28599763,0.49747863,0.4587663,0.45248187,0.42761636,126.0,63
3.94,14,0.51639056,0.50288594,0.28528672,0.49950105,0.5638411,0.4913684,0.37758273,40.0,126
3.54,12,0.5160783,0.50288594,0.3373921,0.4957021,0.5023118,0.5084353,0.47291663,40.0,210
2.38,12,0.51647913,0.5088979,0.38094944,0.50172806,0.43676996,0.5257673,0.42098182,119.0,63
3.42,5,0.51619965,0.5037006,0.14823584,0.50273585,0.4166299,0.509045,0.47184733,126.0,118
3.85,5,0.51628935,0.46832678,0.23366633,0.49889037,0.4917788,0.5180623,0.46417964,150.0,150
3.1,11,0.5164776,0.5026647,0.396515,0.4969759,0.5587356,0.46768808,0.54040265,40.0,63
2.37,2,0.51638925,0.5086343,0.7218486,0.5047282,0.56807816,0.5013711,0.46703425,126.0,118
2.41,5,0.5159907,0.5021683,0.12612028,0.49657556,0.47205406,0.47880393,0.3876389,63.0,63
,12,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,55.0,134
2.89,5,0.516181,0.50494206,0.37669307,0.50228447,0.40949583,0.48521757,0.37906414,118.0,40
2.71,6,0.51647913,0.52494097,0.57746375,0.50040483,0.50911236,0.49060237,0.41762465,40.0,40
3.74,8,0.51617944,0.5092849,0.7216747,0.5008315,0.51854104,0.49449098,0.4620439,150.0,40
2.4,3,0.516181,0.5105698,0.41750288,0.4976753,0.41076666,0.48001975,0.44066915,63.0,108
3.57,8,0.51617944,0.49945912,0.6377619,0.5017969,0.5173838,0.4560092,0.5332461,63.0,150
3.89,13,0.51617944,0.4735517,0.6581359,0.50381553,0.4788323,0.48337114,0.55269015,40.0,119
3.28,12,0.51638925,0.5018647,0.50739884,0.5016784,0.29986793,0.4736879,0.4792627,126.0,126
3.4,9,0.516181,0.50288594,0.04694514,0.49809888,0.4426327,0.5179026,0.4788641,8.0,119
3.15,12,0.5162697,0.50288594,0.5148795,0.50180185,0.51127183,0.51690286,0.48390988,119.0,126
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.51022613,0.45384774,104.0,153
2.61,2,0.5159907,0.47770488,0.8141857,0.50419044,0.52649224,0.5241805,0.42540583,119.0,40
2.62,6,0.51647913,0.50288594,0.47283298,0.5041033,0.47488946,0.54311275,0.4441378,126.0,3
2.98,13,0.51598954,0.5005413,0.61583585,0.5021351,0.4880557,0.503725,0.42664808,118.0,126
2.79,6,0.516181,0.5108326,0.4504192,0.50065017,0.47797298,0.49665493,0.5250957,63.0,150
2.54,8,0.5159907,0.45961565,0.50662327,0.502975,0.4189151,0.49152696,0.42148578,40.0,126
2.06,8,0.51628816,0.52639985,1.0283201,0.5009929,0.5061716,0.4877159,0.49830958,212.0,126
2.66,7,0.5162697,0.49367982,0.6459187,0.50522065,0.4618194,0.511737,0.552263,118.0,119
,10,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.40281212,215.0,221
3.39,12,0.51628816,0.54266554,0.78112143,0.5030272,0.42600465,0.5466375,0.4354548,126.0,150
3.51,0,0.51638925,0.49212122,0.591994,0.50193053,0.47877085,0.503992,0.5433817,126.0,63
3.97,3,0.51638925,0.48506552,0.56892264,0.50154585,0.45574814,0.51287353,0.43583524,119.0,63
3.04,10,0.5162697,0.48506552,0.63173085,0.5052581,0.546508,0.4804561,0.4769586,118.0,126
2.86,11,0.5164776,0.50108904,0.218375,0.49970445,0.5502734,0.5100177,0.486378,40.0,150
2.87,7,0.5162697,0.47291014,0.53420794,0.501333,0.51114213,0.49277222,0.43050206,40.0,68
3.18,5,0.51620066,0.5196326,0.9724945,0.50568897,0.54043376,0.51178783,0.48915714,210.0,40
2.98,8,0.51628935,0.48807138,0.5254193,0.496851,0.578939,0.51485866,0.469386,118.0,150
2.03,6,0.5159907,0.5005413,0.55840206,0.5082683,0.500287,0.46391058,0.5247021,126.0,126
2.6,11,0.5160783,0.50288594,0.28198892,0.4996297,0.56089336,0.4959218,0.4577356,21.0,63
2.69,13,0.51647913,0.4985788,0.6520139,0.4996136,0.46185756,0.48939806,0.47013736,118.0,119
3.04,5,0.51628816,0.50288594,0.36021316,0.49977106,0.47084624,0.52834004,0.5094865,118.0,86
2.09,12,0.51638925,0.486256,0.6635031,0.4985959,0.5747632,0.48214096,0.43217167,150.0,119
3.35,3,0.51619965,0.5155161,0.65216887,0.50089794,0.46859938,0.50282335,0.48944718,63.0,40
3.43,9,0.5162007,0.50288594,0.13759445,0.50464964,0.47194266,0.4894408,0.39407957,40.0,29
3.57,14,0.5164776,0.51072216,0.44303405,0.5009708,0.4659018,0.5089089,0.45045474,126.0,148
3.21,5,0.5162007,0.50288594,0.59584624,0.5026841,0.45758894,0.47356087,0.42332476,34.0,40
3.61,12,0.5162681,0.48782223,0.5789757,0.50342906,0.4397515,0.4959445,0.57874525,119.0,150
2.45,13,0.51607955,0.50711155,0.7658926,0.49741575,0.47020227,0.48818427,0.3682799,40.0,63
2.34,11,0.51607955,0.50505096,0.32739264,0.5004841,0.47727978,0.49929047,0.51493144,63.0,126
3.01,5,0.5162697,0.4924649,0.5861094,0.4985371,0.44502681,0.5302702,0.45144957,50.0,118
2.5,10,0.51639056,0.48934186,0.39383793,0.5099249,0.5001339,0.4943624,0.40547282,119.0,63
3.15,2,0.51607955,0.50029504,0.8725942,0.5018195,0.4832211,0.50725317,0.4309268,150.0,40
3.95,11,0.51628816,0.50307965,0.99732095,0.5007181,0.5177906,0.48331642,0.44588977,150.0,30
3.21,14,0.51628935,0.50288594,0.73353416,0.49617365,0.48886544,0.4550262,0.4427818,119.0,126
3.18,14,0.51607955,0.5084622,0.8332185,0.50359094,0.50042164,0.49105972,0.45575798,118.0,12
3.87,1,0.51617944,0.50288594,0.17793745,0.4976709,0.5067037,0.5206869,0.42823642,150.0,119
2.74,5,0.5159907,0.50288594,0.1346681,0.49797997,0.45807457,0.50370723,0.46098876,29.0,157
2.11,11,0.51617944,0.5125521,0.7962432,0.49967355,0.47908932,0.4439023,0.40764284,35.0,150
,7,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.51094335,0.4357338,25.0,17
2.55,1,0.5162007,0.50288594,0.3703588,0.49609852,0.48903418,0.50660807,0.440322,119.0,119
2.21,4,0.51628935,0.501367,0.12888932,0.5005604,0.5011936,0.46493915,0.41161612,119.0,40
3.32,6,0.5162697,0.494909,0.30953723,0.49657634,0.48993963,0.47787088,0.41109198,40.0,126
2.53,3,0.51619965,0.5096087,0.23289779,0.4972974,0.4610361,0.47935188,0.42557025,148.0,119
3.62,7,0.5162681,0.49960995,0.10023654,0.5023651,0.4514583,0.5047046,0.41261333,119.0,119
3.34,1,0.51638925,0.48062667,0.5209631,0.5002705,0.5113608,0.4956944,0.503973,150.0,118
2.84,7,0.51607955,0.4901492,0.48674887,0.5019984,0.47960764,0.528916,0.41363573,59.0,63
3.71,7,0.5162681,0.51554704,0.4302709,0.49962872,0.48521942,0.4729916,0.48789454,38.0,40
3.19,10,0.5162681,0.51072216,0.46443003,0.50185466,0.48439682,0.49284673,0.59539324,119.0,150
,7,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45919746,17.0,130
2.48,12,0.5164776,0.5065062,0.4652655,0.50266165,0.5235018,0.48792964,0.4324227,126.0,63
3.44,10,0.5162697,0.50405866,0.40189365,0.50243664,0.40545374,0.52050203,0.42512476,40.0,59
2.42,13,0.51607955,0.46019506,0.7406734,0.5001955,0.4985174,0.5055274,0.47518525,118.0,119
3.77,7,0.51598954,0.48123366,0.59192085,0.50839925,0.53175926,0.50405777,0.43652403,126.0,118
2.74,9,0.5159907,0.4958083,0.67234355,0.5019653,0.43911046,0.50541687,0.50458056,40.0,63
2.29,3,0.51617944,0.50288594,0.5537049,0.49805382,0.4781859,0.48577696,0.5753612,40.0,63
3.94,13,0.5160783,0.46644786,0.9012175,0.4994177,0.54095453,0.47681493,0.43488002,126.0,119
3.12,7,0.51628816,0.5084622,0.06358176,0.4986498,0.48930603,0.49906904,0.4319474,118.0,119
2.6,13,0.51607955,0.5009507,0.37133518,0.5015139,0.5769894,0.5119244,0.50654095,126.0,63
,8,0.51638925,0.5104748,0.48441595,0.49894446,0.48652714,0.49580514,0.48940405,117.0,148
2.13,13,0.516181,0.5065062,0.62446505,0.5089929,0.47439617,0.498802,0.4800968,118.0,40
3.96,4,0.516181,0.49962232,0.2668619,0.49823242,0.5039734,0.50235236,0.47955263,150.0,118
2.17,11,0.51628816,0.4730736,0.29421955,0.5026213,0.46321833,0.5189283,0.4824537,119.0,88
2.68,5,0.51639056,0.50288594,0.9436717,0.496988,0.4246937,0.47804493,0.51229584,119.0,119
2.66,6,0.51628935,0.50288594,0.5653689,0.49807498,0.5085925,0.49002522,0.45348075,118.0,126
3.97,9,0.51598954,0.50288594,0.56651664,0.50235075,0.4602324,0.5204841,0.464514,37.0,103
3.97,13,0.51639056,0.50288594,0.4806651,0.5014472,0.5213121,0.49685353,0.4365095,118.0,128
3.17,3,0.51628935,0.4905759,0.6028735,0.50488174,0.45539823,0.5090151,0.450974,118.0,63
3.44,6,0.51598954,0.49459308,0.46040493,0.5005946,0.52041614,0.45949852,0.37929696,126.0,126
