gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.33,8,0.49946073,0.5060158,0.14799204,0.49824566,0.55689347,0.5346569,0.56577504,4,1
2.53,0,0.5020495,0.5060158,0.17489418,0.49283472,0.44475287,0.4849659,0.4373675,2,2
2.33,9,0.50146496,0.49195278,0.6537354,0.49602988,0.4170351,0.44014862,0.49040812,3,2
3.53,11,0.50172615,0.49920982,0.9524353,0.47701082,0.5340705,0.55406344,0.35750678,2,3
3.92,0,0.502636,0.5072192,0.08225069,0.49112433,0.46143287,0.5298353,0.49343765,2,3
2.91,7,0.5009649,0.49216065,0.47473538,0.49247074,0.47085708,0.5119233,0.45297125,4,1
3.67,13,0.5023757,0.5288169,0.16793703,0.49571133,0.5084677,0.5134473,0.4854375,0,1
2.9993773290058905,6,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
2.49,8,0.49946073,0.49805504,0.83927196,0.49325547,0.5247065,0.5394636,0.5546187,3,4
2.7,5,0.50146496,0.5060158,0.78762794,0.48955557,0.55062854,0.4918283,0.49287564,3,2
2.89,1,0.50004923,0.5014882,0.81042814,0.49006957,0.4790263,0.50658,0.43688086,0,3
2.03,5,0.5017903,0.51068336,0.21132287,0.5043999,0.5054151,0.5134915,0.54135215,3,1
3.49,13,0.49972484,0.5195607,0.62175775,0.4826575,0.5287508,0.5029973,0.5019731,0,4
3.87,2,0.50004923,0.4759342,0.17233568,0.48949227,0.49787334,0.52398974,0.4146388,0,3
3.95,13,0.50114083,0.49106193,0.33130395,0.49918985,0.530928,0.51007545,0.5369906,1,4
3.12,13,0.49946073,0.5094124,0.3176893,0.4944201,0.46989417,0.49295652,0.48699653,4,1
3.47,13,0.5006385,0.5067343,0.65938437,0.49154764,0.5036938,0.48032993,0.41593522,1,4
3.57,13,0.5009649,0.48507065,0.8438902,0.48258615,0.61062557,0.5346379,0.41141328,0,4
3.74,12,0.5006385,0.5037721,0.3683408,0.49693048,0.4827074,0.51457834,0.5640285,3,4
3.88,4,0.50114083,0.5471538,0.6705572,0.49609566,0.4692505,0.4932523,0.46000814,3,3
2.02,3,0.501229,0.51126087,0.37487105,0.48493207,0.44132373,0.4907025,0.4443415,2,1
3.77,3,0.5003754,0.5060158,0.40730846,0.49532405,0.37517673,0.5161242,0.50563794,2,3
2.62,12,0.5008806,0.48527795,0.7055752,0.49367028,0.508031,0.46571168,0.51002777,3,4
3.94,4,0.50031435,0.49592638,0.4192993,0.49324682,0.57203263,0.5398244,0.4143873,1,3
2.25,7,0.5023757,0.51897633,0.7431934,0.4938566,0.59839636,0.5146729,0.5067798,1,2
2.94,5,0.50114083,0.517833,0.40594816,0.5000278,0.52884793,0.5058876,0.4711781,4,2
3.39,5,0.5008806,0.52113795,0.6186136,0.49321488,0.5249318,0.6049724,0.46320605,4,3
2.9,7,0.50031435,0.504709,0.4615205,0.4930516,0.42905316,0.56016946,0.49329948,2,1
3.08,7,0.501229,0.48800582,0.44027722,0.4916949,0.5069265,0.4722517,0.44121468,1,2
2.71,1,0.5003754,0.52468616,0.8609946,0.50036716,0.51194036,0.528423,0.48264575,0,3
2.3,6,0.501229,0.50916636,0.8221967,0.4852322,0.55268425,0.56128883,0.48084873,1,0
3.17,7,0.5003754,0.5079578,0.3568229,0.49755353,0.44500035,0.48626724,0.559253,1,2
3.23,5,0.5023757,0.5090869,0.6820187,0.48851657,0.44100487,0.5309688,0.48676926,3,3
2.71,1,0.49946073,0.50668794,0.14060487,0.48674813,0.5127559,0.5236522,0.44667023,2,2
3.53,13,0.5003754,0.54388475,0.73903984,0.49213222,0.46576017,0.5253469,0.5351484,0,4
2.97,12,0.50031435,0.5060158,0.5850471,0.49687845,0.48440844,0.5992303,0.56285846,1,1
3.42,5,0.5003754,0.50462484,0.7761349,0.49402824,0.49479586,0.47117972,0.53335154,4,2
2.03,2,0.50146496,0.46258047,0.073428,0.49813023,0.5074978,0.4747244,0.44593504,4,2
2.64,6,0.50172615,0.5094124,0.2834525,0.493161,0.52268696,0.45365578,0.5001603,3,2
3.49,13,0.5023757,0.5060158,0.8453561,0.49027786,0.5388645,0.50846946,0.4649757,4,4
2.02,5,0.502636,0.50622725,0.485543,0.49271682,0.40775096,0.43578035,0.5328073,1,2
3.35,11,0.50004923,0.49807307,0.7376038,0.48981524,0.4991787,0.49829257,0.4753253,4,4
3.6,6,0.50114083,0.501524,0.7040995,0.49400243,0.49266607,0.5580418,0.48866665,3,3
2.38,3,0.501229,0.5072192,0.34679022,0.49092758,0.49511647,0.48100457,0.47644258,2,2
2.19,0,0.5003754,0.52113795,0.7998261,0.47938687,0.55620015,0.5198871,0.5087021,0,2
2.75,4,0.5009649,0.5022367,0.2384201,0.4952088,0.52104354,0.52052903,0.43877262,2,2
3.63,7,0.501229,0.49227792,0.6485682,0.5087923,0.5397772,0.524209,0.50577104,0,3
3.94,7,0.5006385,0.5012202,0.7557458,0.502012,0.4828078,0.5104579,0.576229,2,3
3.13,13,0.501229,0.5060158,0.28616038,0.49348643,0.5855011,0.48530594,0.5004302,1,4
2.45,5,0.49972484,0.5060158,0.23015207,0.5022669,0.5117048,0.5205132,0.48888248,4,1
3.91,4,0.5017903,0.4859771,0.52413183,0.49163914,0.4830823,0.5165585,0.39090902,0,3
3.92,6,0.5017903,0.5179272,0.75960225,0.49619085,0.47792447,0.5072645,0.5252689,4,3
2.39,8,0.5008806,0.49754277,0.6156672,0.49022853,0.5060394,0.49553296,0.49132544,2,2
2.55,3,0.502636,0.50833845,0.8173854,0.493288,0.5729895,0.49524802,0.4825691,2,2
2.39,5,0.50114083,0.5060158,0.9099837,0.4941728,0.48744622,0.4810386,0.53415734,0,2
3.42,1,0.5023757,0.50362957,0.49397933,0.5009669,0.5145383,0.5404706,0.46237445,4,3
2.08,8,0.50146496,0.5138244,0.5741897,0.48568457,0.44904852,0.47060925,0.37777263,1,1
2.27,0,0.502636,0.5060158,0.6316944,0.49303433,0.53864825,0.521363,0.41463548,0,2
2.9993773290058905,5,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5081484,3,2
3.24,6,0.50146496,0.5076679,0.39004257,0.49280572,0.5412228,0.5322354,0.4408968,1,3
2.97,1,0.50146496,0.4823427,0.32355738,0.49335128,0.4750745,0.50501144,0.47509938,0,2
2.16,1,0.5020495,0.5025482,0.54177016,0.4966539,0.5483306,0.51260674,0.33718124,4,2
2.56,13,0.5020495,0.50588524,0.97409004,0.49914744,0.44745797,0.44592205,0.5073412,0,4
3.91,6,0.5009649,0.5060158,0.53944314,0.48990065,0.5284908,0.55093306,0.4989022,2,3
3.62,13,0.5017903,0.5060158,0.68587977,0.49926418,0.46928945,0.4278714,0.51483333,4,4
3.18,2,0.50172615,0.5060158,0.14925884,0.49435753,0.54263735,0.5074977,0.5480862,1,2
3.02,1,0.5020495,0.5060158,0.41758043,0.49016812,0.43716976,0.58734334,0.47442812,2,3
3.75,7,0.5006385,0.5179272,0.70022947,0.49487135,0.4870882,0.53594875,0.5217884,0,3
2.03,7,0.5009649,0.5694938,0.3118627,0.49933293,0.47942778,0.53153884,0.46750057,1,1
2.66,5,0.5009649,0.48218238,0.5614421,0.49057427,0.47913992,0.52045065,0.42663318,2,2
3.91,11,0.5008806,0.5022367,0.40072128,0.49565002,0.49349236,0.5312867,0.4567591,1,3
2.08,12,0.5023757,0.5060158,0.4222936,0.49030542,0.51081085,0.53644633,0.50085443,4,1
2.39,13,0.5006385,0.4893426,0.26334506,0.49047396,0.5422089,0.4774512,0.5936047,3,4
2.9993773290058905,10,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.78,3,0.49972484,0.5035813,0.38657147,0.49553403,0.4748633,0.5854597,0.3581655,0,3
2.98,2,0.5020495,0.505836,0.3060397,0.49239528,0.5466022,0.48297963,0.40140796,0,2
3.22,13,0.5003754,0.49106193,0.88725644,0.48843214,0.48657495,0.522925,0.50453067,2,4
2.9993773290058905,1,0.50031435,0.5120934,0.43540978,0.49590912,0.50199056,0.52526057,0.54695034,4,3
3.06,7,0.5003754,0.5032427,0.31544566,0.5054126,0.5429146,0.4929594,0.51928574,1,2
2.64,10,0.5017903,0.5316515,0.5766438,0.4872537,0.38943252,0.46741396,0.47814178,1,1
2.89,3,0.5003754,0.5011,0.51137686,0.5011132,0.4480062,0.5098835,0.40182674,3,2
2.43,12,0.5006385,0.51068336,0.16193835,0.49195373,0.53300333,0.5029118,0.4657519,3,1
3.4,13,0.5006385,0.50151575,0.50970966,0.48033932,0.69596744,0.4471326,0.46801642,2,4
3.35,7,0.50031435,0.5060158,0.11143298,0.49240828,0.53697884,0.52338827,0.5791624,0,2
2.67,10,0.5006385,0.4823427,0.66951853,0.49854589,0.46685454,0.5030968,0.36011177,3,1
2.43,4,0.5006385,0.5090869,-0.14503331,0.48759088,0.5030834,0.4837689,0.5159778,2,2
2.86,12,0.50031435,0.50893325,0.64229983,0.4951238,0.50397885,0.5046872,0.4162715,1,1
2.68,1,0.5020495,0.5037721,0.8777991,0.50268483,0.500147,0.5028552,0.5432388,3,2
2.9993773290058905,5,0.49972484,0.5064692,0.43540978,0.49590912,0.50199056,0.5041189,0.54146504,3,2
3.85,12,0.50172615,0.5060158,0.609739,0.5012271,0.5316025,0.53828216,0.5066535,3,4
2.13,3,0.5006385,0.50366616,0.7202921,0.49496347,0.49537274,0.52852595,0.42676365,4,2
2.21,14,0.5006385,0.50833845,0.50685644,0.49328238,0.54959697,0.5306884,0.5824656,1,1
3.62,12,0.501229,0.49608904,0.45901132,0.49421754,0.47572857,0.5703223,0.49058443,4,3
2.5,3,0.50146496,0.5055659,0.74592006,0.5033951,0.51409614,0.5307976,0.380021,0,2
2.95,10,0.49946073,0.5060158,0.8723455,0.50431824,0.565023,0.52819484,0.48950166,1,4
3.53,13,0.502636,0.50796545,0.65225345,0.49253774,0.5554786,0.54265803,0.52372104,3,4
3.33,4,0.50031435,0.48094195,0.3575523,0.49363026,0.5568301,0.526072,0.46349895,4,2
3.04,12,0.5008806,0.5060158,0.43613583,0.49324656,0.51377857,0.51179266,0.5282042,0,4
2.47,1,0.5008806,0.5060158,0.4429989,0.4947433,0.5127212,0.51479924,0.44434875,3,2
3.35,13,0.49946073,0.51193845,0.272938,0.49711245,0.47650793,0.5048914,0.572222,4,4
2.9993773290058905,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.51077795,0.4971301,1,2
2.79,10,0.50114083,0.5060158,0.7626822,0.49315727,0.4291475,0.5299951,0.5017859,1,4
3.91,13,0.5023757,0.50029176,0.81555855,0.4931558,0.48630935,0.54246736,0.5013621,4,4
3.1,8,0.50004923,0.50889254,0.1495021,0.49857253,0.4896661,0.52828145,0.42657593,0,1
3.27,4,0.5023757,0.5076323,0.5213129,0.50179803,0.50368965,0.49105614,0.44393486,1,2
2.9993773290058905,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49667203,0,2
3.9,4,0.50114083,0.5060158,0.34978878,0.49146497,0.48345163,0.45777196,0.52739096,4,3
3.28,13,0.50004923,0.5176932,0.6927826,0.4904209,0.49635246,0.5089408,0.46341196,1,4
3.48,9,0.5008806,0.4823427,0.8466899,0.48562524,0.54390323,0.5180406,0.5720604,0,4
3.56,2,0.5023757,0.50622725,0.38504404,0.49910584,0.5140191,0.5352924,0.49293077,3,3
3.66,13,0.5017903,0.5060158,0.17792758,0.49496534,0.4166537,0.5693306,0.47498572,0,1
2.99,13,0.5017903,0.5060158,0.33470803,0.49614182,0.4740095,0.50873923,0.4971301,0,1
2.45,6,0.5020495,0.49877,0.34275776,0.48861697,0.46905693,0.5223788,0.47732592,1,1
2.33,11,0.50004923,0.5556861,0.18245967,0.49517244,0.5406368,0.53542864,0.6275436,2,1
2.9993773290058905,3,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
3.24,2,0.50172615,0.49253875,0.3671468,0.49661475,0.47934577,0.54816675,0.62022966,3,3
2.88,8,0.50146496,0.49946076,0.47185558,0.50326455,0.5017416,0.5274672,0.5057235,0,1
2.61,3,0.50146496,0.5045302,0.7584482,0.49255323,0.46497136,0.47219577,0.5099052,1,2
3.87,2,0.502636,0.5117954,0.4339351,0.48533034,0.48871216,0.51066136,0.46566904,4,3
3.84,11,0.50114083,0.5037721,0.65631974,0.50194466,0.537352,0.51754665,0.5450545,4,4
3.76,8,0.5006385,0.5060158,0.527531,0.5006875,0.5335511,0.5265751,0.41647512,4,3
3.13,14,0.50114083,0.5060158,0.57923,0.49781346,0.4291194,0.51182675,0.5178326,2,4
2.14,9,0.50114083,0.50462484,0.09369089,0.4938469,0.53954566,0.5243293,0.42160344,4,1
3.3,7,0.50114083,0.50889254,0.29217958,0.48908776,0.46552485,0.5421828,0.4657039,3,3
3.82,4,0.5009649,0.49633992,0.5064151,0.5101885,0.52178496,0.48934707,0.6145146,4,3
2.9993773290058905,14,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
2.53,7,0.49972484,0.49227792,0.5180154,0.5005979,0.5934106,0.5394012,0.52314955,0,2
3.27,2,0.50031435,0.4616702,0.5999484,0.4967318,0.5625493,0.5117038,0.5061198,0,2
2.51,4,0.5017903,0.5060158,0.49392635,0.49069458,0.4669189,0.5277976,0.47601616,4,1
3.14,7,0.5008806,0.51502776,0.12210739,0.4901928,0.5881735,0.5289742,0.45681465,3,2
2.07,3,0.50114083,0.50833845,0.18474841,0.48409104,0.51025075,0.4738116,0.48520905,4,2
2.9993773290058905,0,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4534313,1,2
2.19,12,0.50031435,0.5147587,0.8194672,0.4913541,0.55313736,0.48049557,0.579017,3,4
2.42,7,0.5006385,0.5060158,0.23194495,0.49406028,0.519531,0.507913,0.3934964,3,1
3.18,2,0.501229,0.5060158,0.41462857,0.49827322,0.5048983,0.5099971,0.41807535,4,2
3.09,12,0.502636,0.49788547,1.0028023,0.503214,0.37305176,0.5768502,0.49900645,2,3
3.49,5,0.50004923,0.5060158,0.704109,0.49624008,0.5118543,0.5315483,0.4995274,2,3
2.17,8,0.50004923,0.49454412,0.8164198,0.501904,0.490595,0.48884532,0.44408232,0,2
3.03,2,0.50004923,0.49195278,0.25586876,0.49412286,0.5348278,0.5124106,0.50447965,3,2
2.91,14,0.49946073,0.5259043,0.90521806,0.49305236,0.608247,0.5189305,0.43432528,4,4
2.65,11,0.50146496,0.5002535,0.64045393,0.49123156,0.49935305,0.50085413,0.5148713,2,4
2.11,9,0.5017903,0.56901884,0.39118803,0.4859964,0.4791099,0.5142811,0.45850265,0,1
3.46,11,0.501229,0.5115026,0.9506214,0.49539715,0.5751784,0.5710794,0.5313162,4,4
3.6,4,0.49972484,0.5228034,0.22161296,0.4966911,0.50679433,0.5385194,0.54191434,2,3
3.97,12,0.5003754,0.5054967,0.5451173,0.5018158,0.5866616,0.5187536,0.45793772,2,4
2.52,2,0.50172615,0.5060158,0.7059147,0.49378967,0.5472436,0.5643028,0.5035041,3,2
2.4,2,0.5006385,0.51350427,0.39600194,0.48246562,0.4615726,0.56363225,0.4046973,4,1
3.98,8,0.50004923,0.504723,0.13450724,0.4990364,0.5760987,0.41310084,0.463414,3,2
2.96,10,0.5017903,0.5036475,0.58001584,0.49323767,0.6624893,0.50856024,0.43903196,3,0
2.9993773290058905,4,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5228785,2,2
2.12,7,0.5020495,0.49608904,0.29136255,0.47875187,0.51686597,0.49052167,0.47065273,4,1
2.26,0,0.5008806,0.46621996,0.35362017,0.48997995,0.48617336,0.48820344,0.53517205,2,2
2.9993773290058905,7,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49620968,2,2
3.16,6,0.49972484,0.5076951,0.55598104,0.49830684,0.5769819,0.49580714,0.40250075,3,2
2.61,5,0.5023757,0.5186572,0.18034424,0.5025663,0.53482866,0.48374462,0.5324815,0,2
2.75,13,0.50146496,0.5288169,0.41888267,0.49996006,0.5155655,0.48602346,0.5262981,3,1
2.02,4,0.49972484,0.5060158,0.6463776,0.49842152,0.46087846,0.51358414,0.471663,4,2
3.53,13,0.502636,0.4823427,0.5929849,0.4974404,0.52372587,0.5055556,0.39665967,0,4
2.11,10,0.5017903,0.51020205,0.5430217,0.4872996,0.49029002,0.52195525,0.46304876,1,1
2.92,2,0.50004923,0.51003253,0.42998445,0.5063877,0.45864266,0.5379995,0.5011495,1,3
2.9993773290058905,6,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
3.78,4,0.5003754,0.50989276,0.20406953,0.5021394,0.56824875,0.5118482,0.46761763,1,3
2.9993773290058905,4,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
2.34,7,0.502636,0.51020205,0.9014882,0.49256814,0.4959002,0.54755676,0.48065716,2,1
3.34,6,0.501229,0.5146111,0.48174423,0.5004065,0.5191188,0.5230549,0.4831823,2,3
3.56,8,0.5008806,0.51358426,0.8313425,0.51654434,0.48195025,0.49935672,0.47088712,0,3
3.0,2,0.5006385,0.50588524,0.15639694,0.49217072,0.51618654,0.4984101,0.44616506,0,2
2.42,9,0.50172615,0.50902426,0.35804963,0.4880264,0.4932611,0.50355554,0.48555374,1,1
2.27,10,0.501229,0.509019,0.29785886,0.49727404,0.43614239,0.49713355,0.5238511,3,1
3.71,4,0.50172615,0.49877,0.23267981,0.49823794,0.50747323,0.52790546,0.44351298,1,3
2.65,4,0.5023757,0.50029176,0.8271708,0.4938461,0.6205143,0.5171082,0.4770972,2,2
3.69,5,0.49946073,0.5060158,0.64095724,0.49417198,0.4697433,0.51603734,0.4799434,3,3
2.49,4,0.5023757,0.5060158,0.26454368,0.49233773,0.46633002,0.4762811,0.47978097,3,2
3.12,12,0.50172615,0.5060158,0.6085193,0.4945913,0.5836345,0.5106604,0.51556283,3,4
3.36,5,0.49946073,0.5729486,0.5721114,0.49363285,0.45452666,0.5351208,0.4861685,2,3
3.55,6,0.49946073,0.5060158,0.64716756,0.49418965,0.5089756,0.49057043,0.54217565,0,3
2.17,1,0.49946073,0.4860499,0.14841685,0.49794662,0.5368521,0.5403568,0.45410746,3,2
3.15,2,0.5017903,0.48218238,0.5458565,0.49470606,0.49428606,0.50296104,0.47246855,1,2
2.9993773290058905,8,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.64,5,0.50114083,0.50037426,0.39785215,0.49159834,0.51824546,0.5859144,0.47397882,3,1
3.5,3,0.50172615,0.5167384,0.35481668,0.49403563,0.5162525,0.5410229,0.522889,1,3
3.46,4,0.50114083,0.52430713,0.40762836,0.4939285,0.47750098,0.48296604,0.49519533,2,3
3.0,2,0.50031435,0.50029063,0.4618268,0.49182916,0.5345035,0.4731102,0.51937306,2,2
2.99,1,0.50004923,0.50636905,0.6259459,0.49154922,0.4597221,0.675563,0.39691377,2,3
2.94,1,0.502636,0.48533076,0.2906744,0.49987963,0.47937977,0.5070725,0.43642253,0,2
2.16,10,0.50004923,0.52430713,0.22349282,0.49344558,0.56344545,0.51038826,0.47575593,3,1
2.7,5,0.50172615,0.501524,0.90438825,0.49785554,0.6056297,0.5481613,0.52232254,1,0
3.79,7,0.5003754,0.49877,0.90126413,0.491836,0.6340618,0.49044558,0.57969767,3,4
2.4,8,0.49972484,0.5064692,0.45332038,0.49429372,0.5398934,0.5112298,0.531365,4,1
3.43,3,0.5006385,0.5060158,0.40522188,0.49524593,0.49694207,0.48694968,0.44790262,3,2
2.39,2,0.501229,0.50855356,0.10941243,0.49126503,0.45979556,0.5081753,0.44627213,4,1
2.58,8,0.5008806,0.5015253,0.6511297,0.5063772,0.45587158,0.5174961,0.5362255,3,1
2.03,3,0.502636,0.49933916,0.83884716,0.4924065,0.62912273,0.50634354,0.49319482,4,2
2.49,12,0.501229,0.49728504,0.46292585,0.4970001,0.53194296,0.49262396,0.5105632,1,1
2.02,9,0.5017903,0.50029063,0.60172707,0.4988796,0.63105357,0.4954407,0.48864484,2,2
3.66,2,0.50031435,0.49025822,0.78565997,0.49638548,0.52338403,0.49663988,0.44835716,3,3
2.0,9,0.50146496,0.5159727,0.78528285,0.49587202,0.54291093,0.5240708,0.47220904,2,1
2.19,9,0.5020495,0.5060158,0.63104653,0.49504238,0.528074,0.49237707,0.41028112,0,2
3.72,13,0.49946073,0.49946076,-0.03526951,0.50702727,0.3920095,0.48637938,0.4796511,2,1
3.05,6,0.502636,0.5060158,0.27263546,0.49828228,0.5223181,0.5061436,0.49266636,1,2
2.64,4,0.5006385,0.5401255,0.41412693,0.49462092,0.52853143,0.45278442,0.4602498,3,2
3.86,10,0.502636,0.49818873,0.2761289,0.49889216,0.54733944,0.5160601,0.51420414,3,3
3.0,5,0.501229,0.5195607,0.54978377,0.4943313,0.50259566,0.51201814,0.5088524,3,3
3.77,9,0.5020495,0.5060158,0.41942304,0.49977633,0.5376592,0.51573634,0.4625685,0,3
2.87,10,0.49972484,0.5108053,0.6845859,0.4914599,0.4891123,0.53928363,0.50572616,0,4
2.54,0,0.49946073,0.49800733,0.47420782,0.49712744,0.47039744,0.48974416,0.50356454,0,2
3.71,5,0.50172615,0.4734242,0.29518253,0.49703413,0.5457907,0.48866045,0.59081674,4,2
2.89,12,0.50004923,0.5197751,0.47880697,0.492911,0.4102611,0.51968384,0.3891858,2,1
2.48,2,0.5020495,0.5060158,0.8367258,0.49910507,0.5180625,0.539546,0.46848875,3,2
3.8,9,0.5023757,0.5060158,0.5351179,0.49931523,0.52782655,0.409679,0.5063905,2,2
2.61,5,0.50031435,0.517833,0.41006953,0.49364027,0.44611067,0.4855874,0.47181952,3,2
2.3,14,0.5017903,0.51253766,0.42378095,0.49161145,0.50635177,0.46134472,0.46797618,3,1
3.5,11,0.5017903,0.49247843,0.06187491,0.4949341,0.49863246,0.51588213,0.5319536,0,1
2.53,2,0.50031435,0.5195607,0.39881912,0.49647486,0.4607718,0.5298197,0.4861933,2,1
2.5,2,0.50172615,0.49807307,0.535541,0.50077033,0.57116854,0.5223583,0.44932252,2,2
3.6,2,0.50114083,0.50084114,0.14450635,0.49538356,0.4764425,0.47770923,0.49898696,1,2
2.08,5,0.50172615,0.5150569,0.35993993,0.49855903,0.33926398,0.53563046,0.47731918,0,1
3.42,10,0.50031435,0.5060158,0.4486869,0.49937934,0.45376843,0.50620747,0.5221093,0,3
2.78,7,0.50146496,0.49877,0.86162627,0.495176,0.51603174,0.49076504,0.52396864,3,4
2.61,13,0.5008806,0.5032427,0.35374814,0.49458405,0.51553035,0.5324593,0.4829185,4,1
3.89,7,0.502636,0.5060158,0.6701243,0.495709,0.4772857,0.49958083,0.48192632,2,3
2.9993773290058905,7,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5286077,0.5112212,4,1
3.99,3,0.50004923,0.50788605,0.3712191,0.4868299,0.5038403,0.44066113,0.5124377,1,2
2.71,3,0.5009649,0.49805504,0.48026532,0.49079144,0.539734,0.5267323,0.619443,3,2
3.4,6,0.5008806,0.50366616,0.77714676,0.49713334,0.4761805,0.49646056,0.44051278,1,3
3.08,10,0.5023757,0.4969179,0.5270126,0.49889916,0.4743568,0.51114583,0.50026846,3,4
3.63,1,0.50031435,0.5060158,0.16029844,0.49453983,0.49661615,0.46089095,0.31744373,3,2
3.56,0,0.50114083,0.49818873,0.720787,0.49318984,0.4663189,0.5558976,0.52927774,1,3
3.36,8,0.502636,0.5060158,0.34910035,0.49982342,0.5150963,0.54114467,0.5467599,1,3
3.24,5,0.50031435,0.5259043,0.80318975,0.5092429,0.45983315,0.5311073,0.6450961,4,3
2.81,12,0.501229,0.5147301,0.84329504,0.49293977,0.5027882,0.48481786,0.3843339,2,4
4.0,9,0.5009649,0.5075386,0.5695255,0.48788956,0.51602113,0.542497,0.46972036,3,3
3.94,10,0.49946073,0.4989513,0.42242008,0.49489063,0.47160697,0.5220265,0.5126852,2,3
3.14,9,0.50004923,0.5022367,0.27969196,0.49326375,0.5168762,0.48398137,0.42201453,3,2
3.94,12,0.50031435,0.499982,0.7260565,0.4948224,0.5011124,0.48683947,0.5562389,3,4
2.1,9,0.502636,0.5036281,0.2622032,0.4937257,0.44799528,0.49033195,0.50860953,4,1
3.04,11,0.49946073,0.52066267,0.6672611,0.5090291,0.5661272,0.5173611,0.42761946,0,4
3.51,3,0.50114083,0.49788547,0.81562823,0.49214998,0.5058117,0.5440992,0.50275,0,3
2.86,9,0.5020495,0.50588524,0.41096568,0.49119008,0.45669094,0.5205927,0.5287073,1,1
2.58,14,0.49946073,0.4890422,0.33108598,0.4962738,0.44318634,0.5300758,0.6052034,3,1
2.14,6,0.5020495,0.47049016,0.34972057,0.49718237,0.5346251,0.52296674,0.50245893,3,2
