learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.49612832,0.4922967,0.55943096,0.50470936,0.48869094,0.4842619,0.5365209,4,3
0.496103,0.5056747,0.5322403,0.50828636,0.49571788,0.48422486,0.5076042,2,6
0.49384993,0.49109787,0.51044893,0.5082363,0.4903605,0.48422486,0.50771177,2,1
0.496103,0.49458537,0.78580785,0.5027076,0.4769058,0.48422715,0.5077236,4,0
0.496103,0.48143122,0.54122484,0.5086796,0.47516158,0.4828883,0.50759953,4,1
0.4968093,0.4741643,0.45434898,0.5085988,0.49934432,0.48421702,0.50551045,1,0
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,2,3
0.4968093,0.49068326,0.49368104,0.5080406,0.49257636,0.48424667,0.5092999,3,4
0.49372888,0.48142377,0.28472733,0.50820976,0.50313145,0.48422477,0.5092284,0,1
0.4937033,0.48444682,0.27623606,0.5051913,0.52473795,0.48422414,0.5024915,0,4
0.496103,0.48501444,0.56736565,0.50821346,0.49222067,0.48383898,0.5085842,3,1
0.496103,0.5061205,0.84118056,0.50799495,0.49258915,0.48419872,0.5132298,0,5
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
0.4968093,0.48485854,0.47775975,0.5083178,0.48488954,0.48422486,0.50656325,1,5
0.4968093,0.46435753,0.36056495,0.5082879,0.590243,0.48422572,0.49806166,1,3
0.49384993,0.48583102,0.59697104,0.50827485,0.48966092,0.48422486,0.50755835,4,1
0.49612832,0.4906385,0.5903264,0.5079813,0.48854023,0.48422456,0.508767,5,1
0.49384993,0.49202633,0.42216638,0.51104695,0.50050634,0.48416066,0.49984902,3,5
0.49612832,0.48774523,0.49414188,0.50813746,0.49223202,0.4842249,0.5083802,1,0
0.49384993,0.49636865,0.63343966,0.5071873,0.5118949,0.4842249,0.5092655,3,2
0.496103,0.49068326,0.5273789,0.5081704,0.4903435,0.48422486,0.507999,6,1
0.4968093,0.4986241,0.5933126,0.5077944,0.4944847,0.48461795,0.5076927,1,5
0.49598145,0.4885906,0.8171176,0.50762564,0.4657379,0.48559818,0.48938036,0,2
0.496103,0.510615,0.58728206,0.50808233,0.4906337,0.48421404,0.50805914,6,6
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
0.49612832,0.48843256,0.43796048,0.5097668,0.49026817,0.48417524,0.50379956,3,4
0.496103,0.5017368,0.70164955,0.5081271,0.48614752,0.4842657,0.5087668,0,2
0.4968093,0.507325,0.8517585,0.5085686,0.46473607,0.48422486,0.5027929,1,1
0.49666244,0.49568594,0.79081094,0.5180904,0.48033023,0.48424432,0.5045292,3,1
0.4968093,0.47388023,0.47916383,0.50832963,0.4873,0.48421142,0.5081506,5,2
0.49384993,0.5004209,0.5618211,0.5071389,0.47989288,0.484178,0.5098644,1,3
0.496103,0.48026806,0.6870941,0.5080547,0.4073119,0.48425135,0.49547935,4,0
0.49612832,0.5017368,0.27788007,0.5064837,0.47515193,0.48421568,0.5057746,0,4
0.49612832,0.48567408,0.8388554,0.5091086,0.4810898,0.4841644,0.5078506,6,5
0.49384993,0.49068326,0.5319345,0.5081962,0.49079177,0.48422486,0.5085475,1,6
0.496103,0.48774523,0.4899361,0.508178,0.49057746,0.48422486,0.50865376,0,1
0.4968093,0.49367228,0.4549666,0.50808233,0.49076402,0.47977424,0.5086703,1,3
0.49384993,0.49068326,0.60460985,0.507955,0.4903221,0.48422486,0.50868136,5,1
0.4968093,0.4871064,0.3524426,0.5081787,0.55975574,0.48422486,0.50297004,4,4
0.49612832,0.49597076,0.21121353,0.50808233,0.5378225,0.48423088,0.5096924,1,2
0.496103,0.49573347,0.5147933,0.50780416,0.48640618,0.4842249,0.5082186,3,2
0.49612832,0.49487555,0.5740267,0.5067084,0.45585328,0.48404726,0.507096,3,0
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50856805,6,0
0.49441025,0.47816688,0.33972728,0.50796735,0.50100553,0.4842298,0.5269076,0,0
0.49384993,0.5074665,0.9258678,0.50844127,0.47551525,0.48409915,0.5094124,2,6
0.496103,0.49458537,0.34483263,0.5084432,0.49026215,0.48508623,0.50212944,4,0
0.496103,0.48026806,0.5955622,0.5061504,0.51959646,0.48422486,0.48383808,5,1
0.49612832,0.47480336,0.44835457,0.5077625,0.49203676,0.49051675,0.50850224,5,5
0.49612832,0.49143192,0.5801271,0.5087397,0.507847,0.48580787,0.19157523,1,5
0.496103,0.49986148,0.17276824,0.50703347,0.53995186,0.4841609,0.50435764,3,2
0.4968093,0.49068326,0.53811,0.50808173,0.4910293,0.4842225,0.5084088,6,3
0.49384993,0.49068326,0.5045461,0.5081355,0.48989573,0.48422584,0.5086326,5,2
0.49384993,0.49367228,0.9619713,0.50820976,0.50957245,0.48421597,0.50847685,3,1
0.496103,0.49068326,0.5358197,0.5080486,0.49222103,0.48422062,0.50847596,6,1
0.49384993,0.4906385,0.48231187,0.5080968,0.4920034,0.48422584,0.50856036,0,3
0.49384993,0.4993616,0.55694103,0.5086314,0.477706,0.48422283,0.50928336,5,3
0.49612832,0.47366136,0.31995425,0.50902015,0.5011749,0.48413146,0.5069135,2,5
0.49384993,0.5044602,0.2533028,0.50844574,0.48101103,0.48422486,0.5088143,5,2
0.4968093,0.49068326,0.5395501,0.5088374,0.49377617,0.48357272,0.5089738,1,3
0.4968093,0.48559588,0.51927054,0.5082605,0.51173925,0.48428953,0.51290494,2,2
0.49384993,0.5017556,0.43867323,0.50864357,0.48195755,0.48422405,0.4947726,5,3
0.4937033,0.47408944,0.6886605,0.5104416,0.48246813,0.48422512,0.505134,5,0
0.496103,0.5011611,0.50807357,0.50692123,0.49837503,0.48199123,0.505062,4,3
0.49666247,0.49568594,0.86876357,0.5080547,0.46654093,0.48412713,0.5131149,3,5
0.496103,0.48485854,0.35439074,0.5080737,0.45243227,0.48004726,0.5061709,4,1
0.49598145,0.48164433,0.3796826,0.50855345,0.429184,0.48422164,0.5052305,1,5
0.49612832,0.49625826,0.88015723,0.5084673,0.48203865,0.48422486,0.5080454,1,1
0.49384993,0.5043199,0.4545264,0.50835156,0.48752788,0.48422486,0.5082422,4,0
0.49384993,0.49941954,0.62851036,0.50871223,0.49605143,0.4809272,0.5050449,1,2
0.49384993,0.48068166,0.4848785,0.50727826,0.48847505,0.48422486,0.5133807,5,6
0.496103,0.49046928,0.36012188,0.50872684,0.5146493,0.48422486,0.5132127,3,3
0.49612832,0.4947775,0.68024457,0.5038863,0.43879715,0.4842275,0.50670874,2,3
0.49384993,0.49625826,0.7998272,0.50808233,0.4735915,0.48422343,0.5072154,2,1
0.49384993,0.49148256,0.35027513,0.5079773,0.48267707,0.4844394,0.5074863,1,5
0.49612832,0.4902106,0.92327166,0.5092897,0.4965416,0.48422486,0.50980276,1,5
0.49612832,0.4938987,0.5103535,0.50819755,0.49155408,0.48422486,0.50864655,1,0
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,4
0.496103,0.47946584,0.5145831,0.5074228,0.4919793,0.484867,0.50804204,4,1
0.49441025,0.49046928,0.8388699,0.50936234,0.51869553,0.4842254,0.5095884,4,4
0.4968093,0.483543,0.7741803,0.5058885,0.48546398,0.48410866,0.5106536,4,6
0.49384993,0.49857378,0.38587835,0.505395,0.4840719,0.48422673,0.48999333,6,5
0.496103,0.48689356,0.5276941,0.50830525,0.49240926,0.48418307,0.5082727,5,1
0.49441025,0.49198538,0.35583365,0.50820976,0.5075556,0.48417202,0.50015116,6,6
0.49612832,0.48774523,0.60176766,0.50805825,0.49211544,0.48422486,0.50883436,2,4
0.4968093,0.49068326,0.4382228,0.5098197,0.45061782,0.48422292,0.5037163,5,3
0.49384993,0.49068326,0.5287273,0.5082611,0.4925978,0.48422486,0.50834316,2,1
0.496103,0.4657958,0.5022032,0.50808233,0.49436644,0.48422486,0.5079777,3,4
0.496103,0.47919577,0.16593501,0.5085348,0.4847452,0.48422247,0.512147,0,0
0.49612832,0.494495,0.7233381,0.50796694,0.5111998,0.48442018,0.5243682,4,5
0.4968093,0.49068326,0.48059502,0.5081271,0.4912491,0.48422486,0.50824726,5,2
0.49384993,0.47881866,0.5497003,0.50812167,0.47088692,0.4836442,0.5079296,3,3
0.49612832,0.49068326,0.5025903,0.50808173,0.4913171,0.4839774,0.5082975,4,6
0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,3,0
0.496103,0.49068326,0.5398141,0.5083151,0.49145052,0.48422116,0.5087399,3,4
0.4968093,0.49574122,0.86816716,0.50877625,0.48388758,0.48421976,0.50891995,6,1
0.4968093,0.4918142,0.34074143,0.50847715,0.4788725,0.48422486,0.5122446,6,4
0.496103,0.49068326,0.5245807,0.507955,0.49210113,0.4842484,0.50809145,6,4
0.496103,0.49893025,0.45323423,0.5075096,0.49716967,0.48409367,0.50976855,0,6
0.4968093,0.48982158,0.49342805,0.50835156,0.4963321,0.48608688,0.5068033,2,1
0.49384993,0.5018188,0.82746303,0.5093536,0.45682758,0.48365414,0.5097914,1,2
0.49384993,0.49068326,0.50718653,0.50819707,0.4906952,0.4842249,0.50833815,0,2
0.496103,0.48235667,0.49574217,0.5082531,0.49082226,0.48422486,0.508545,2,5
0.4968093,0.4950981,0.6694416,0.50449944,0.43197232,0.48422486,0.48449826,2,3
0.4968093,0.48185351,0.4708574,0.5093737,0.50229126,0.48422375,0.50595975,4,1
0.49612832,0.48517558,0.49444684,0.5081363,0.49769717,0.4840968,0.5080685,5,4
0.496103,0.48941353,0.61020947,0.50828713,0.49510568,0.4843772,0.49974388,2,5
0.49384993,0.50493115,0.11659282,0.50669974,0.5471721,0.4848499,0.4982236,3,0
0.4968093,0.49068326,0.5053987,0.50818056,0.49055225,0.48422486,0.50834054,4,1
0.4968093,0.49068326,0.4985309,0.5082674,0.49143472,0.48422486,0.50845706,4,6
0.4968093,0.4718299,0.38412467,0.50606495,0.4832234,0.48422486,0.5116822,6,3
0.496103,0.4923526,0.7361653,0.5034217,0.45900112,0.48370633,0.5087926,1,0
0.496103,0.45643908,0.8014692,0.508103,0.4895629,0.48408836,0.5067982,2,5
0.49612832,0.50235236,0.3769963,0.50855345,0.49175528,0.4842317,0.5083532,4,0
0.4968093,0.5025637,0.9330894,0.50771993,0.49592465,0.48357272,0.50629884,0,3
0.496103,0.48485854,0.5700091,0.50512415,0.526663,0.48422372,0.40659392,0,4
0.4968093,0.48664406,0.5046333,0.50818676,0.48663366,0.47127667,0.51546735,6,5
0.49384993,0.4730438,0.8480538,0.5083516,0.49270523,0.4841609,0.5017507,4,2
0.4968093,0.4922247,0.5437144,0.5086943,0.4935227,0.48639497,0.51201415,5,1
0.49384993,0.49068326,0.5232179,0.50819945,0.49062756,0.48422486,0.5085565,3,3
0.49612832,0.4922372,-0.01163576,0.50813025,0.49586853,0.48422486,0.51036215,4,6
0.4937033,0.49563316,0.60896623,0.5083021,0.48843583,0.48422453,0.5086253,4,1
0.49612832,0.49666756,0.6131302,0.5081134,0.49139532,0.48422325,0.5082587,1,4
0.49384993,0.5008772,0.79470706,0.5069614,0.46369606,0.4992916,0.5579038,6,2
0.49598145,0.49068326,0.47376594,0.5082528,0.49103284,0.48424327,0.50834334,4,4
0.4968093,0.51222384,0.5078169,0.5087313,0.52001446,0.4841075,0.50792205,1,4
0.49612832,0.46898836,0.57714,0.506616,0.45495048,0.45435533,0.5171789,0,2
0.4968093,0.49068326,0.50271976,0.5085164,0.49034962,0.4800563,0.5070853,3,5
0.49612832,0.4730438,0.6308465,0.5087864,0.4578005,0.48423818,0.5133123,1,6
0.49598145,0.48389795,0.44609666,0.5059047,0.4715088,0.48431355,0.51487,1,3
0.49384993,0.48164433,0.58923984,0.50836456,0.49851426,0.48955697,0.50786895,5,0
0.4968093,0.52624524,0.32269773,0.5099376,0.45797986,0.48424786,0.5011371,6,1
0.496103,0.49068326,0.4824994,0.50806034,0.49228278,0.4842249,0.5084772,6,4
0.49441025,0.52480423,0.8415793,0.5078699,0.49012533,0.48420656,0.50830674,1,3
0.49384993,0.5056747,0.73925185,0.50847876,0.49097475,0.4842272,0.5040204,3,2
0.49384993,0.5061205,0.15762232,0.50817823,0.5178037,0.48419744,0.5044495,4,0
0.4968093,0.49563316,0.68832123,0.5082009,0.47825727,0.48422495,0.5052108,2,4
0.49384993,0.44385463,0.51122457,0.509174,0.51164484,0.4814866,0.50669414,4,2
0.496103,0.49068326,0.6180198,0.509903,0.47957644,0.4809272,0.5099958,1,2
0.496103,0.49568594,0.4554078,0.507955,0.49078017,0.48444626,0.50732785,0,2
0.4968093,0.5077709,0.5103535,0.50819755,0.49155408,0.48422486,0.5085192,5,4
0.496103,0.5018188,0.25976264,0.50962263,0.5472727,0.4842267,0.49893242,0,0
0.496103,0.49833238,0.46587995,0.50845605,0.4901527,0.4842611,0.5061134,4,0
0.49384993,0.4900155,0.48074088,0.50766164,0.49024114,0.4841721,0.50890267,6,6
0.49384993,0.47427654,0.5340411,0.50830525,0.49090484,0.48422486,0.5089317,4,1
0.4968093,0.50083077,0.8012148,0.5078552,0.38728473,0.48422518,0.4970057,5,0
0.496103,0.48686194,0.89873254,0.5076382,0.53792244,0.4843567,0.47568852,1,5
0.49612832,0.49438363,0.00482801,0.5087173,0.55850464,0.489997,0.50702715,6,4
0.49612832,0.49068326,0.57400703,0.5081355,0.49327937,0.48422498,0.5086208,3,5
0.49612832,0.52813214,0.19327822,0.5087499,0.48101413,0.48426506,0.5134027,3,3
0.49612832,0.5014021,0.6460136,0.50512415,0.5175894,0.48422438,0.5044056,3,4
0.496103,0.49068326,0.53160226,0.5080393,0.49590504,0.4842203,0.5083089,4,0
0.4968093,0.4922967,0.48493424,0.5087131,0.48978165,0.48422498,0.50822634,2,0
0.49384993,0.51929593,0.4127248,0.5091743,0.47500682,0.48392072,0.5084414,0,3
0.496103,0.49068326,0.5997009,0.5086286,0.48824695,0.48409492,0.50827146,2,4
0.4968093,0.5043199,0.62455976,0.5074162,0.5111638,0.48416448,0.51889527,6,6
0.4968093,0.5023199,0.5157389,0.5069048,0.44330248,0.4842249,0.50642264,6,6
0.496103,0.4976297,0.6875191,0.50825816,0.4967173,0.48422486,0.5073248,6,2
0.49384993,0.48559588,0.11733028,0.5086794,0.4566996,0.47127667,0.509771,6,0
0.4968093,0.49068326,0.516886,0.50801224,0.49152127,0.48422486,0.5084772,4,2
0.49384993,0.46510112,0.5503432,0.50820863,0.49224806,0.48422486,0.5084617,6,5
0.496103,0.49068326,0.4582829,0.508343,0.492434,0.48422524,0.50877094,5,1
0.49384993,0.49068326,0.5143839,0.50808173,0.49268138,0.48422486,0.50830656,4,4
0.496103,0.49790004,0.3768822,0.5087796,0.48049456,0.5007496,0.5095665,5,4
0.49612832,0.4748034,0.27873868,0.5083892,0.46970397,0.48415154,0.52062184,1,2
0.4968093,0.5011611,0.69578505,0.50951487,0.54000145,0.48423624,0.51229644,2,2
0.49612832,0.46915898,0.28525478,0.5029371,0.48578474,0.48422486,0.5012493,6,2
0.496103,0.5017368,-0.03400544,0.5079474,0.49415216,0.48422512,0.49691492,0,6
0.49384993,0.4759002,0.16081956,0.5075096,0.49506867,0.48433012,0.50857735,3,0
0.496103,0.49068326,0.49771604,0.5082405,0.49064687,0.48412573,0.5084245,6,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,5,1
0.496103,0.49068326,0.5602479,0.50817,0.49186158,0.4809272,0.50861466,2,2
0.4968093,0.4953413,0.5246295,0.5083021,0.5070693,0.48414987,0.51317126,0,6
0.49384993,0.49068326,0.5383707,0.5083572,0.49203816,0.4842247,0.50879234,3,4
0.4968093,0.49173874,0.76961493,0.5086696,0.45876977,0.4843683,0.5138195,3,2
0.496103,0.5006414,0.49129942,0.50524086,0.49000877,0.48422572,0.5026487,1,4
0.49612832,0.48185351,0.35139182,0.5087499,0.50637084,0.48422474,0.5076053,0,5
0.49612832,0.45740753,0.2953152,0.5087714,0.4891772,0.48368296,0.5057419,2,6
0.496103,0.514188,0.55787617,0.50857127,0.46906453,0.48464638,0.5086283,3,2
0.4968093,0.4972954,0.59483576,0.5069263,0.49706593,0.48422512,0.50040025,0,0
0.496103,0.51314056,0.33207133,0.50610214,0.4865125,0.484225,0.53126425,0,2
0.496103,0.49068326,0.5242061,0.50770235,0.48944286,0.4842295,0.5078181,5,5
0.496103,0.48665667,0.46333885,0.5083485,0.4876261,0.48422512,0.5081869,5,1
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
0.49384993,0.49068326,0.49165517,0.50810826,0.4931821,0.48422486,0.5084772,6,6
0.49666247,0.47838306,0.5381328,0.5080915,0.4978166,0.46111435,0.50620127,2,1
0.49384993,0.49367228,0.5790013,0.50770235,0.5060315,0.4842317,0.5163569,3,2
0.4968093,0.49068326,0.44046223,0.50832963,0.49005157,0.48422486,0.5079372,0,6
0.4968093,0.49329078,0.5749252,0.5108107,0.46561298,0.48443034,0.5082503,6,3
0.496103,0.48131022,0.6394478,0.50879866,0.494502,0.48423532,0.5083625,5,6
0.4968093,0.49600908,0.3350015,0.5082603,0.4840595,0.48422527,0.51334625,1,3
0.496103,0.49173874,0.61826193,0.5083224,0.49735534,0.4928642,0.5092348,0,3
0.49612832,0.49947423,0.46670958,0.5075096,0.49772295,0.48420662,0.49620068,5,4
0.496103,0.48559588,0.20651597,0.5080968,0.4613551,0.47900543,0.5095019,5,1
0.49384993,0.49068326,0.55448806,0.5081995,0.49184972,0.48422486,0.5085161,3,3
0.4968093,0.49108562,0.54549485,0.50227547,0.44301495,0.4860912,0.5063998,4,5
0.496103,0.5011611,0.53916204,0.5082363,0.5004908,0.48441043,0.5100041,3,3
0.49384993,0.4890582,0.6159619,0.5085107,0.4958509,0.4842253,0.50723153,4,4
0.496103,0.48185351,0.12132031,0.5079795,0.4784235,0.48422465,0.5015704,0,2
0.49384993,0.50037885,0.1342423,0.50538343,0.4629689,0.48427507,0.5788281,1,1
0.496103,0.49068326,0.51838255,0.508127,0.49125332,0.48422486,0.5084639,0,1
0.49668705,0.49458537,0.10723496,0.50071955,0.43121472,0.48432764,0.5848811,5,1
0.496103,0.4741643,0.8512335,0.50879204,0.43455082,0.48408094,0.49980223,3,2
0.4968093,0.482596,0.81437445,0.50855243,0.4731574,0.48421445,0.50545543,1,5
0.49612832,0.49138105,0.5103535,0.50819755,0.49155408,0.48422486,0.508252,4,1
0.4968093,0.49068326,0.39968243,0.5080229,0.4930872,0.48422486,0.5085517,5,2
0.49384993,0.49241635,0.5184605,0.5088601,0.4939106,0.48427498,0.5084948,2,5
0.49384993,0.49724573,0.41371256,0.50786185,0.47979856,0.48422486,0.5147438,5,3
0.496103,0.47744492,0.74169815,0.5075096,0.48725337,0.4844853,0.51067626,6,0
0.496103,0.45857453,0.5468352,0.5110058,0.42833883,0.46190828,0.4962014,4,6
0.49612832,0.47667944,0.6080463,0.5055368,0.465016,0.47127664,0.50588584,4,3
0.49384993,0.5077709,0.38385814,0.50814533,0.48930022,0.48422486,0.5089256,1,1
0.49384993,0.49725068,0.41722432,0.5098189,0.49911204,0.4849562,0.5189588,6,5
0.496103,0.49068326,0.50027883,0.50823665,0.490318,0.48422486,0.50825834,6,2
0.49384993,0.49226385,0.5671878,0.5084673,0.4960349,0.48431683,0.50789773,1,3
0.496103,0.49068326,0.47199488,0.50818056,0.49076542,0.48422486,0.5084911,1,5
0.49612832,0.49068326,0.45725176,0.50864685,0.49164894,0.48420438,0.5086088,1,1
0.4968093,0.4922247,0.52394,0.50811756,0.49084193,0.48422486,0.508433,6,2
0.496103,0.5143413,0.57758856,0.508377,0.49046102,0.48422554,0.50819033,5,1
0.49612832,0.48643684,0.5330684,0.50902015,0.49458215,0.48425585,0.50935954,4,5
0.4968093,0.49068326,0.50503695,0.5087483,0.490201,0.4823155,0.5083483,0,6
0.49384993,0.49068326,0.56285024,0.50808156,0.49178532,0.48422486,0.5084963,2,4
0.49612832,0.4902106,0.6095345,0.507955,0.4909202,0.48422435,0.5091474,3,6
0.49384993,0.5017556,0.55135405,0.5083278,0.4815368,0.4843567,0.5100421,3,3
0.496103,0.49967694,0.39205593,0.508263,0.47953418,0.48422486,0.49969822,0,2
0.496103,0.5025637,0.59696543,0.5088369,0.5006299,0.4845314,0.5065177,3,1
0.49384993,0.49068326,0.52681386,0.5082967,0.491504,0.48423153,0.5088357,4,3
0.4968093,0.49686587,0.44479012,0.5145964,0.51876324,0.48412487,0.5176682,0,0
0.49384993,0.50615895,0.4371772,0.50825596,0.4876888,0.4842261,0.50882316,0,0
0.49612832,0.48131022,0.6851202,0.5080651,0.4874649,0.4842248,0.5091315,5,0
0.496103,0.4880456,0.42227796,0.5080235,0.49599802,0.4842298,0.5085651,4,4
0.496103,0.49124193,0.44271868,0.5083302,0.5004779,0.48435864,0.5089348,3,5
0.49612832,0.48018602,0.561563,0.5080454,0.49826798,0.48426834,0.51132816,2,2
0.4968093,0.50454885,0.79023683,0.5078886,0.47395143,0.48422486,0.5090321,2,0
0.49384993,0.5039891,0.366962,0.5092144,0.49834037,0.48422432,0.4957183,2,1
0.49384993,0.48774523,0.64055717,0.50798684,0.49302155,0.48904246,0.51116985,0,1
0.496103,0.4872656,0.69140136,0.5082243,0.50726974,0.48372307,0.50912094,3,3
0.496103,0.5020436,0.38614398,0.5083021,0.4987278,0.4841691,0.50855637,6,1
0.49612832,0.49334806,0.48892596,0.5086438,0.47578537,0.484867,0.5051693,1,0
0.49612832,0.4976297,0.41323042,0.5092519,0.48218936,0.48397043,0.46500117,5,0
0.49384993,0.50435644,0.5445275,0.50752735,0.5125006,0.48422712,0.5047542,4,4
0.49612832,0.5004209,0.42315024,0.5079994,0.4862641,0.48431778,0.50876045,0,2
0.496103,0.49291414,0.5103535,0.50819755,0.49155408,0.48422486,0.5086568,0,0
0.49666247,0.5015618,0.48733875,0.50827724,0.4925136,0.4842132,0.5084772,0,3
0.49384993,0.49917513,0.4843381,0.50874454,0.48209858,0.4842429,0.5103661,0,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,1
0.49612832,0.4938987,0.7297058,0.5077999,0.47972846,0.47880578,0.5088264,1,0
0.49598145,0.49790004,0.5103535,0.50819755,0.49155408,0.48422486,0.50858635,4,6
0.4968093,0.43763602,0.5103535,0.50819755,0.49155408,0.48422486,0.5088945,6,1
0.49612832,0.49666756,0.45476586,0.5081349,0.49374422,0.4681632,0.5083898,2,1
0.496103,0.49661547,0.65899813,0.5072808,0.49515504,0.4839227,0.51086015,6,5
0.49441025,0.48761284,0.17214882,0.5061278,0.48147693,0.48422477,0.5129118,5,2
0.49612832,0.49046928,0.56154644,0.5081713,0.48795012,0.48422492,0.5079123,1,1
0.49384993,0.49068326,0.47497213,0.50826997,0.49205372,0.48422483,0.5086026,4,0
0.496103,0.5010402,0.33078474,0.50669974,0.4795966,0.4839227,0.5011061,0,6
0.49384993,0.49819812,0.3944838,0.508021,0.49830496,0.48252085,0.5100646,4,6
0.4968093,0.46690315,0.6027609,0.5097938,0.49391294,0.48423114,0.50764954,5,5
0.496103,0.49668992,0.5484617,0.5082363,0.4913925,0.48420078,0.50844425,5,3
0.496103,0.51658446,0.37750813,0.50870115,0.52299696,0.48406732,0.51170516,5,5
0.4968093,0.48439395,0.55949974,0.5081947,0.4902571,0.4849991,0.5083465,6,2
0.49441025,0.49458537,0.39675668,0.5080902,0.48553842,0.48420843,0.5118752,0,1
0.49384993,0.49202633,0.49592865,0.5107249,0.55542815,0.48414174,0.5041169,5,5
0.496103,0.50493115,0.406798,0.5087714,0.48761618,0.4842275,0.5076836,0,0
0.49384993,0.49068326,0.528285,0.50824547,0.49103737,0.48422486,0.5084772,3,1
0.49384993,0.49068326,0.48618162,0.50808233,0.49088523,0.48423395,0.508834,5,3
0.496103,0.50107074,0.34014985,0.5082333,0.49053732,0.5335476,0.50672215,5,5
0.496103,0.4794658,0.21645969,0.50701207,0.4794924,0.48425135,0.50997597,6,5
0.49384993,0.47753754,0.14900061,0.50787455,0.5283382,0.4843683,0.5084257,1,0
0.496103,0.4730438,0.54597586,0.50929224,0.46562132,0.48422426,0.5111179,5,2
0.49384993,0.49068326,0.5429853,0.50820607,0.4900814,0.48422486,0.50847924,1,6
0.496103,0.4903029,0.56561065,0.50770235,0.4881944,0.48423088,0.51453406,2,2
0.49666247,0.510615,0.82489,0.5084159,0.54055274,0.48422486,0.511083,4,3
0.496103,0.49068326,0.50373113,0.5081947,0.49251434,0.48430625,0.50802284,5,1
0.496103,0.5002498,0.7697363,0.50487643,0.5111543,0.48419297,0.50528985,2,2
0.496103,0.4810414,0.5342423,0.5109485,0.52622956,0.4842557,0.51224333,0,0
0.49612832,0.49068326,0.5036262,0.5083516,0.49025184,0.48422486,0.50832576,4,0
0.496103,0.4922372,0.4206706,0.50851065,0.50352526,0.4839856,0.51648533,0,3
0.49384993,0.49068326,0.5260117,0.50808233,0.49315733,0.4842246,0.5086048,0,6
0.496103,0.49661547,0.48732385,0.5081489,0.49421337,0.4842261,0.5080538,2,2
0.49612832,0.49857378,0.6245886,0.50864357,0.48538643,0.48416066,0.5097353,3,5
0.496103,0.49068326,0.5279,0.5080999,0.4918349,0.4842249,0.5084772,0,2
0.49384993,0.48131022,0.53628755,0.5081613,0.4886122,0.48422572,0.50737953,5,4
