gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.63,2,0.5067738,0.514851,0.48365122,0.507656,0.46464324,0.52008855,0.51189095,1,1
2.34,4,0.50713253,0.5148795,0.5601077,0.5073534,0.5601405,0.48786175,0.50863457,1,1
3.09,1,0.50713253,0.5148795,0.47189826,0.5081886,0.4674578,0.60511404,0.49398357,0,1
2.3,6,0.50544226,0.5267622,0.5923538,0.50716376,0.4635337,0.5370925,0.5102849,0,1
3.88,7,0.50544226,0.5214275,0.46732837,0.5071111,0.5037739,0.524717,0.5221533,0,0
3.02,6,0.50544226,0.49076098,0.51997226,0.5062462,0.46773183,0.5287595,0.504277,0,0
2.01,4,0.5067738,0.5148795,0.5541205,0.5079133,0.5449434,0.5160972,0.545172,0,0
3.9,8,0.5064057,0.5246567,0.37112474,0.50722957,0.39646605,0.51704276,0.5011157,1,0
2.59,2,0.50544226,0.5148795,0.52900636,0.50772977,0.47530004,0.523451,0.530782,1,1
2.88,4,0.5064057,0.50700134,0.571624,0.5078263,0.51560056,0.5260552,0.46160156,0,1
2.66,12,0.50713253,0.50889504,0.8532193,0.5111277,0.49498406,0.5256795,0.5231625,0,0
3.01,10,0.5067738,0.5163239,0.9827883,0.506868,0.5248085,0.5259391,0.4577099,1,1
2.31,1,0.5067738,0.50746405,0.51230353,0.5055128,0.50549066,0.53799903,0.5191288,1,1
2.12,9,0.5064057,0.52251756,0.7390726,0.50692815,0.4897942,0.506271,0.5653173,0,0
2.77,1,0.50544226,0.53435904,0.5027497,0.51215374,0.4907693,0.52450114,0.47842568,0,1
2.89,1,0.5067738,0.5148795,0.50950307,0.50837326,0.52268964,0.52227426,0.50790983,1,1
3.83,6,0.50544226,0.51136637,0.5151375,0.5064728,0.48002177,0.53039443,0.45409828,0,1
3.87,11,0.5067738,0.5096729,0.56901145,0.50935817,0.50568,0.5127957,0.4588015,1,0
3.38,11,0.5064057,0.5490738,0.5108891,0.5107794,0.51444936,0.5069262,0.50727266,1,0
2.38,10,0.50713253,0.51248926,0.4613347,0.5069996,0.50685835,0.53653175,0.47905743,1,1
2.91,5,0.5064057,0.515173,0.555144,0.50692815,0.4892475,0.51018834,0.5063297,1,0
2.9,6,0.5067738,0.51939285,0.24697255,0.50808525,0.49883807,0.5283966,0.47056356,0,1
2.87,4,0.5067738,0.5148795,0.526193,0.5083999,0.50821614,0.5352277,0.51585686,1,1
2.91,8,0.50713253,0.4893402,0.45587063,0.5088316,0.49952677,0.53716457,0.5191469,1,0
3.98,9,0.50713253,0.5160353,0.63373035,0.50848943,0.47867116,0.5135106,0.48247087,1,0
2.02,4,0.5067738,0.5148795,0.49994105,0.5031017,0.46831512,0.51282793,0.52962077,0,1
3.49,11,0.5064057,0.5119346,0.50548744,0.50897753,0.49206328,0.53582346,0.49072176,1,0
2.74,1,0.50713253,0.5148795,0.48632407,0.50976783,0.47319177,0.52828944,0.52870864,0,1
2.44,8,0.50713253,0.51136637,0.34721714,0.5069618,0.48762515,0.5181822,0.4854235,1,1
3.96,4,0.5064057,0.5148795,0.5306112,0.5081158,0.4442715,0.50687206,0.49201214,0,0
3.03,8,0.50713253,0.50864726,0.64076215,0.5075762,0.52108496,0.5280707,0.5255019,1,0
3.51,7,0.50544226,0.51668805,0.66588616,0.50743985,0.4627949,0.53126895,0.5034999,1,0
3.29,4,0.50544226,0.5148795,0.4087627,0.5045238,0.4765016,0.51218665,0.5956261,0,0
2.17,1,0.50544226,0.5148795,0.50062203,0.5121131,0.54035044,0.5106317,0.48750436,0,1
3.46,1,0.5067738,0.5148795,0.5059649,0.49825,0.49214768,0.49874485,0.47552395,0,1
3.13,13,0.50435907,0.5410955,0.44204238,0.5128986,0.5530124,0.51743865,0.5068226,1,0
2.61,9,0.50544226,0.5007769,0.8908903,0.5086655,0.5084878,0.5321364,0.46239784,1,1
2.05,8,0.50544226,0.5239377,0.5116514,0.5085916,0.48616782,0.5078043,0.4817292,1,1
2.64,4,0.50544226,0.52043736,0.48834187,0.507656,0.49427238,0.52583283,0.46393144,0,1
2.85,13,0.50544226,0.50801337,0.49115062,0.5085664,0.556344,0.5243598,0.51932573,0,0
3.68,12,0.50544226,0.53123486,0.6373786,0.50707114,0.5150914,0.516533,0.516532,0,0
3.87,5,0.50713253,0.51248926,0.60878825,0.50489306,0.5092206,0.51341796,0.4852513,0,0
2.96,11,0.50544226,0.5145094,0.5445747,0.50780666,0.53793895,0.5159228,0.4923833,1,0
2.81,3,0.5064057,0.5196744,0.46257782,0.50936306,0.45251054,0.51669145,0.5043762,0,1
2.12,7,0.50544226,0.51334524,0.4640137,0.5081063,0.5102911,0.5248175,0.49622238,0,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50460356,1,1
3.97,8,0.50435907,0.5082032,0.41612548,0.5058307,0.4992673,0.5307107,0.48268527,1,0
3.64,3,0.50713253,0.5148795,0.44485518,0.5094454,0.5232422,0.51954436,0.48166496,0,0
3.9,11,0.50713253,0.5037259,0.7866097,0.5093574,0.51443577,0.52622783,0.59328455,0,0
3.55,9,0.50544226,0.5073536,0.85975826,0.5108967,0.4945919,0.51683843,0.49073833,0,0
3.69,11,0.5064057,0.5110763,0.6615399,0.5122099,0.5087459,0.54217577,0.5073977,1,0
2.56,5,0.5064057,0.5067829,0.37541157,0.5105736,0.48060885,0.53011566,0.54069054,1,0
2.82,3,0.5064057,0.5329683,0.43736959,0.5070654,0.60851544,0.52482677,0.4851907,1,1
2.44,9,0.5064057,0.51629657,0.61762494,0.5084785,0.4928215,0.473588,0.5250246,0,0
3.49,7,0.50464404,0.52121437,0.4985326,0.5084853,0.48915422,0.5235363,0.46945,1,1
2.29,4,0.50713253,0.5148795,0.567421,0.50561297,0.52023226,0.5188277,0.49139166,0,1
3.003909297052154,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.55032897,0.5144475,0,1
2.03,9,0.5067738,0.5191219,0.71624166,0.5072247,0.5156589,0.51759934,0.4972409,0,1
2.21,2,0.5067738,0.5148795,0.48749042,0.5083241,0.4816174,0.5269208,0.5161419,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.41,5,0.5067738,0.5224168,0.60039335,0.5052527,0.47706965,0.52496815,0.49828726,0,1
3.08,4,0.5067738,0.5148795,0.42047197,0.5060133,0.43849897,0.537673,0.54357713,1,0
2.46,12,0.50713253,0.51042426,0.3685888,0.509387,0.507624,0.5140219,0.50368744,1,0
3.4,7,0.5064057,0.5052024,0.5396551,0.50932986,0.46856254,0.5344587,0.5135834,1,0
2.38,12,0.50713253,0.5063789,0.6179597,0.50768197,0.4985222,0.5403558,0.48839784,1,1
2.02,2,0.50566185,0.5148795,0.5070898,0.50773144,0.48919448,0.51788914,0.528571,1,1
3.34,13,0.5067738,0.5114637,0.6578679,0.51218474,0.50231946,0.52484494,0.5156158,1,0
3.28,3,0.5064057,0.5148795,0.53002137,0.5046096,0.4789559,0.5169587,0.5487823,1,0
2.44,10,0.50544226,0.4954397,0.18967596,0.50823146,0.5228648,0.5121416,0.48635644,0,0
3.93,8,0.50566185,0.48553756,0.658586,0.5078715,0.46945798,0.5210727,0.52139264,0,0
3.49,6,0.50713253,0.51699895,0.41161573,0.5066881,0.47439462,0.5303258,0.49452502,1,0
3.49,6,0.5064057,0.5410955,0.21736674,0.5094117,0.4800086,0.52065766,0.49615467,1,0
3.82,7,0.50544226,0.49768576,0.69126755,0.50673,0.4760245,0.538168,0.47077984,0,1
2.15,5,0.5067738,0.55779564,0.2505857,0.5051434,0.48169336,0.52155614,0.4984125,1,1
3.28,2,0.50544226,0.5148795,0.5414388,0.50979906,0.48006874,0.52647585,0.51527,0,0
2.3,5,0.50713253,0.5114637,0.29938018,0.5052527,0.49364367,0.5256556,0.5000127,0,1
2.18,14,0.50566185,0.5393383,0.67037785,0.5105916,0.53415716,0.5208762,0.52105373,1,0
2.77,5,0.50544226,0.51312554,0.5457708,0.5096802,0.4982358,0.5185794,0.496462,0,1
3.29,9,0.50713253,0.5007516,0.71886826,0.50728303,0.50545657,0.5094497,0.4810248,1,0
3.09,14,0.50544226,0.525941,0.5918154,0.5084722,0.51973057,0.51002526,0.4546326,1,0
3.95,5,0.50637114,0.50620824,0.4404803,0.50915474,0.47069225,0.543037,0.5231995,0,0
2.56,13,0.50566185,0.54643404,0.37104696,0.51540947,0.4527201,0.5162224,0.5004848,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.65,5,0.50713253,0.51391476,0.48965758,0.506518,0.4935617,0.5157088,0.4638862,1,1
3.23,2,0.5064057,0.5148795,0.5425964,0.5031017,0.48460767,0.5454071,0.50631624,1,1
2.1,3,0.5067738,0.5148795,0.59703666,0.5031017,0.47575018,0.512664,0.5401865,1,1
2.21,8,0.50464404,0.5082032,0.6110015,0.50781703,0.46479633,0.49457827,0.48957962,0,1
3.25,7,0.5064057,0.5286175,0.2905321,0.5086045,0.4726181,0.51346785,0.49436277,0,0
2.01,7,0.5067738,0.51849574,0.49039698,0.50738657,0.41485894,0.52093285,0.50247264,1,1
2.82,4,0.5067738,0.5148795,0.48693275,0.50855744,0.472645,0.5248438,0.5379733,1,0
3.39,12,0.50544226,0.5080044,0.74820364,0.5066881,0.5202359,0.528216,0.4916674,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47769165,1,1
3.9,6,0.5064057,0.52243817,0.40306318,0.5065798,0.45661792,0.5185953,0.47804993,1,0
3.45,6,0.5067738,0.53177285,0.42855692,0.5080987,0.48434424,0.51994145,0.48208946,0,0
2.31,8,0.5064057,0.5148795,0.73110145,0.5086655,0.47851732,0.5251578,0.47163105,0,1
2.4,10,0.5067738,0.5249699,0.3248031,0.50822043,0.4539342,0.5252385,0.49391568,1,0
2.75,12,0.5064057,0.5261811,0.5310417,0.51113874,0.48824322,0.5202447,0.48217756,0,0
3.97,6,0.50544226,0.5286175,0.5461211,0.5082117,0.47607708,0.5270791,0.46937677,1,0
2.97,3,0.50713253,0.5148795,0.36617738,0.50570107,0.4155376,0.51661515,0.46937382,0,1
3.57,6,0.5067738,0.5239855,0.527501,0.506868,0.5078265,0.52791584,0.5175217,0,0
3.67,14,0.50544226,0.4819491,0.31678128,0.5019181,0.48370966,0.5183094,0.45638394,1,0
2.96,8,0.50713253,0.5106945,0.6256003,0.50644803,0.46259877,0.5420873,0.51156026,0,0
2.63,14,0.5067738,0.5097264,0.34824872,0.51017165,0.48222235,0.51617706,0.47425145,1,0
3.96,3,0.5064057,0.545056,0.42184526,0.50599897,0.49032593,0.5092997,0.4855311,0,0
3.78,3,0.5064057,0.5148795,0.5352528,0.5070816,0.4658458,0.5275027,0.48008704,0,1
3.97,1,0.5067738,0.5148795,0.51907855,0.50251055,0.46701914,0.5186386,0.49490523,1,0
3.59,3,0.5064057,0.5148795,0.4970758,0.5072848,0.4990247,0.5121821,0.44945177,1,1
2.24,1,0.50713253,0.51130235,0.56250405,0.5060133,0.49933153,0.5456723,0.47870827,1,1
3.17,1,0.5067738,0.5148795,0.48441285,0.5087731,0.47224233,0.4613374,0.49591953,0,0
2.09,4,0.5060086,0.49768576,0.49365836,0.5103108,0.51169777,0.5203357,0.52785474,0,1
3.93,11,0.50544226,0.53884035,0.3212093,0.507097,0.47653127,0.5241962,0.4872269,1,0
2.9,13,0.5064057,0.51893055,0.5479622,0.5111613,0.57515615,0.5316204,0.5070505,1,0
3.92,7,0.5064057,0.5263094,0.5347979,0.5079638,0.5028296,0.5351738,0.49455696,1,0
2.25,6,0.50544226,0.44745666,0.59698737,0.5090649,0.43865028,0.52920514,0.4772094,0,1
3.91,5,0.50713253,0.52506787,0.61569434,0.50728303,0.46881568,0.5140892,0.5203556,1,0
2.88,13,0.50544226,0.52291244,0.6541941,0.51190424,0.4546135,0.5302121,0.5267136,1,0
3.96,6,0.50544226,0.5067899,0.55798537,0.5067177,0.50045717,0.5168735,0.4897424,0,0
2.76,1,0.50713253,0.5148795,0.5481691,0.5032224,0.5074054,0.50586224,0.48895866,1,1
3.04,3,0.50544226,0.5148795,0.57127434,0.50625736,0.46248886,0.51948774,0.46199846,0,1
3.99,8,0.5050996,0.5106945,0.5054902,0.5088316,0.47973338,0.52561754,0.46538854,1,0
3.98,11,0.5064057,0.505326,0.11783344,0.5096175,0.55842185,0.5153996,0.46371898,0,0
2.33,12,0.50544226,0.51262003,0.61506367,0.5092984,0.5117422,0.5272554,0.53725237,0,0
2.57,12,0.50544226,0.48289412,0.56997216,0.50907314,0.48841912,0.567906,0.49582076,0,1
3.51,14,0.50544226,0.52121437,0.4263308,0.5093772,0.5420542,0.5064387,0.5199671,1,0
2.97,3,0.5064057,0.5148795,0.5849028,0.5070816,0.45477965,0.52497715,0.5038574,1,1
3.61,11,0.5064057,0.4963493,0.55874556,0.50872815,0.5045425,0.5318817,0.46752465,0,0
2.3,1,0.50713253,0.5148795,0.50547683,0.5079886,0.48887283,0.5238573,0.49969482,0,1
3.38,7,0.50713253,0.5154632,0.67664653,0.506518,0.43820256,0.51988983,0.42501384,0,1
3.11,4,0.5067738,0.50512964,0.4334728,0.5072848,0.53345263,0.52370286,0.50478375,1,0
2.39,2,0.5064057,0.5148795,0.5548133,0.5071248,0.50312316,0.5304992,0.58566433,0,0
3.99,14,0.50544226,0.5263364,0.23766063,0.508084,0.4948594,0.5242766,0.5393708,1,0
3.5,10,0.50713253,0.5268712,0.655561,0.50839823,0.51380885,0.50951225,0.49823034,1,0
2.73,5,0.50544226,0.5096729,0.36225104,0.50763655,0.5049881,0.52420765,0.5120302,0,0
2.36,2,0.5064057,0.51269746,0.53558844,0.50784403,0.49286878,0.5313988,0.58115983,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5325912,0.5072106,1,1
3.96,2,0.5067738,0.54150385,0.50825197,0.507883,0.5083051,0.51141864,0.48833174,1,0
3.84,1,0.50544226,0.51547635,0.5490933,0.5035395,0.44834602,0.5233845,0.5170185,0,0
3.51,10,0.5067738,0.51137006,0.47226894,0.50913143,0.60252005,0.51750124,0.50160754,1,0
2.9,1,0.5064057,0.5148795,0.5205248,0.5062767,0.5059588,0.5383004,0.5111069,1,1
3.95,9,0.50713253,0.51672554,0.41207308,0.5088316,0.5004572,0.5129298,0.41152644,0,1
2.54,7,0.5067738,0.5148757,0.42426997,0.5070814,0.48141003,0.5474491,0.4910832,0,1
2.29,1,0.5064057,0.5148795,0.5145402,0.51036656,0.48173127,0.51930106,0.5009482,0,1
2.36,5,0.50544226,0.52570236,0.585652,0.50730264,0.4789469,0.535852,0.4859045,0,1
2.86,1,0.5064057,0.5148795,0.50163287,0.508089,0.54797345,0.5238573,0.49398357,0,1
2.83,14,0.5067738,0.5157443,0.7617199,0.5122473,0.48102266,0.5214977,0.53304607,0,0
2.06,1,0.50544226,0.5145094,0.49477738,0.5051563,0.48789036,0.54101944,0.45673177,0,1
3.62,2,0.50544226,0.5148795,0.49932867,0.50441146,0.45722204,0.51731986,0.51517916,1,0
3.36,2,0.5064057,0.5148795,0.509938,0.50646627,0.54390997,0.4790583,0.49160236,0,0
3.0,12,0.5067738,0.5151779,0.72824967,0.51177186,0.5201404,0.52759206,0.52426434,0,0
3.86,10,0.50544226,0.5221307,0.6533138,0.5093574,0.4885053,0.537139,0.49244285,0,0
3.81,2,0.50713253,0.5148795,0.46207076,0.50815976,0.54020214,0.48788327,0.49495536,1,0
2.96,6,0.50544226,0.5080013,0.5017168,0.508046,0.49192193,0.53102005,0.49737376,1,0
3.64,6,0.50435907,0.5323721,0.5285408,0.5074201,0.48003072,0.52302146,0.51678956,1,0
3.15,5,0.50464404,0.5080013,0.50116235,0.5073707,0.5089543,0.5216981,0.53353536,0,0
2.13,5,0.5067738,0.51059484,0.70278144,0.5070816,0.4982018,0.5278733,0.5041063,1,1
3.29,13,0.5067738,0.5063789,0.32458356,0.50872815,0.50838983,0.5387353,0.5072733,0,0
3.05,3,0.5067738,0.5148795,0.57053363,0.5065231,0.44695532,0.51078546,0.5350702,1,0
2.65,2,0.5064057,0.5148795,0.508719,0.5083189,0.4697534,0.5043904,0.52057785,1,0
