gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.97,5,0.4847964,0.49636793,0.41868898,0.5008418,0.47942957,0.48631892,0.49226493,1,2
3.97,7,0.4852358,0.5194753,0.5366328,0.50164336,0.4792858,0.48631632,0.49164248,3,6
3.71,3,0.48362294,0.51275957,0.51534843,0.50101507,0.4795544,0.48631376,0.49137694,5,5
2.18,6,0.48362294,0.51756436,0.5399247,0.5008017,0.47970095,0.4863182,0.49024558,1,3
2.85,9,0.4852358,0.49629092,0.30590492,0.50110024,0.48054838,0.48632035,0.49850267,4,6
3.07,3,0.4852358,0.51275957,0.47542697,0.5008828,0.47953427,0.48631892,0.4906819,0,3
2.97,1,0.48362294,0.5236926,0.55105376,0.50090045,0.47954592,0.4863191,0.49102843,6,1
,0,0.4827925,0.5283961,0.4985492,0.5009046,0.47954625,0.48631892,0.49091274,1,3
3.75,8,0.4847964,0.5303925,0.6818004,0.5010939,0.47916666,0.48631892,0.4952544,0,1
3.75,10,0.4852358,0.4884343,0.5231553,0.5011812,0.4795162,0.48631892,0.4919821,1,2
2.23,14,0.48362294,0.5173961,0.876236,0.5011833,0.45919064,0.4863034,0.44537693,5,6
2.55,7,0.48815995,0.49538594,0.5174785,0.50077295,0.47969195,0.47850853,0.49098635,4,5
2.3,11,0.48362294,0.5246671,0.5729517,0.50080997,0.46694493,0.48629263,0.48378313,1,5
,0,0.4847964,0.5236926,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,3,3
3.57,4,0.48777002,0.51275957,0.51522255,0.50123703,0.47949708,0.48652115,0.49133468,3,6
2.51,11,0.4852358,0.49615765,0.2485066,0.5004145,0.47845188,0.48631892,0.49695492,6,2
2.66,11,0.4852358,0.48664343,0.86571085,0.50129473,0.46928728,0.48696938,0.49252534,0,3
2.0,3,0.48362294,0.51275957,0.44803452,0.50096846,0.47955137,0.4863163,0.4912601,2,5
3.9,13,0.4847964,0.5200779,0.48166266,0.50092524,0.5004876,0.48673984,0.4817685,4,1
2.91,13,0.48440403,0.52071774,0.3325165,0.50055504,0.48285532,0.48631898,0.4871394,5,0
2.57,8,0.4847964,0.5105506,0.5334591,0.50082606,0.479317,0.4863207,0.4885283,5,3
2.64,8,0.4852358,0.5125016,0.42208895,0.50106716,0.48060426,0.4863511,0.4898669,1,4
2.68,12,0.4847964,0.4853589,0.12206291,0.50132185,0.48829344,0.48630673,0.48353982,3,5
3.66,2,0.48815995,0.51275957,0.4695205,0.50090224,0.47953835,0.48629776,0.49068677,6,3
3.89,1,0.4847964,0.51275957,0.45416224,0.50087327,0.47954535,0.48631892,0.49115497,5,6
3.4,11,0.48815995,0.48664343,0.34362403,0.5010283,0.4658964,0.48631898,0.5195051,3,5
3.04,2,0.4847964,0.51275957,0.48266432,0.5009692,0.479551,0.48745862,0.4911148,6,3
2.04,10,0.48362294,0.51074594,0.6873012,0.5008638,0.48184964,0.48631892,0.49612713,0,6
2.57,1,0.48362294,0.51275957,0.47542718,0.5009093,0.47954345,0.48631892,0.49118626,5,1
2.55,13,0.48362294,0.52338415,0.18730113,0.49923992,0.47843423,0.48630947,0.49484628,2,0
3.68,5,0.48362294,0.47543132,0.5739404,0.5013672,0.47955126,0.48631892,0.49154586,5,6
2.25,7,0.48815995,0.5339453,0.73297584,0.50092936,0.47947794,0.48700804,0.4904753,1,3
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
3.42,4,0.4852358,0.51275957,0.50896126,0.5007352,0.47951972,0.48617086,0.4911216,5,4
3.67,1,0.48362294,0.51275957,0.42004344,0.50090826,0.47954693,0.48631892,0.4911148,5,4
3.16,9,0.48732835,0.47392923,0.48843068,0.50079656,0.4893894,0.4862982,0.47406954,4,6
2.06,6,0.4852358,0.50497764,0.410481,0.50103176,0.4798268,0.48635113,0.4908197,3,0
2.02,10,0.48615438,0.5366453,0.55894774,0.5004364,0.4831987,0.486322,0.49228704,4,3
3.47,2,0.4847964,0.51275957,0.45934692,0.5008896,0.47954473,0.48640445,0.49106342,1,0
2.33,8,0.48815995,0.5069954,0.36562514,0.50097287,0.47893274,0.4863219,0.48826945,1,5
2.71,11,0.48815995,0.52318794,0.9174173,0.5007716,0.48429286,0.4863189,0.4830715,4,4
2.24,8,0.4852358,0.5246671,0.7200794,0.5010288,0.47910243,0.48639688,0.49202633,1,0
2.92,1,0.4852358,0.51275957,0.46536338,0.5009033,0.4795448,0.48631892,0.49099505,5,4
3.9,10,0.48362294,0.54216194,0.55520606,0.5008002,0.47771758,0.48634976,0.48492336,3,2
3.38,5,0.48815995,0.52209336,0.49329838,0.5010554,0.47954524,0.47850853,0.49133676,2,1
3.13,1,0.4827925,0.51275957,0.53110945,0.5009031,0.47954705,0.48645398,0.49126798,2,0
2.86,9,0.48815995,0.53064406,0.4427692,0.50088257,0.4783395,0.4863181,0.48792386,1,5
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
4.0,8,0.48362294,0.46631008,0.4034291,0.50094825,0.4784292,0.48632044,0.49228317,1,0
2.52,9,0.4847964,0.4829656,0.77906656,0.5009207,0.47966218,0.48593545,0.48912603,3,5
3.11,9,0.48362294,0.50050974,0.28781772,0.50076556,0.4785289,0.4862527,0.49304718,4,5
2.29,12,0.48362294,0.507534,0.4850036,0.5018982,0.52045786,0.48631892,0.495023,4,1
2.84,9,0.4852358,0.49636793,0.6162034,0.50093853,0.47686785,0.48629776,0.48782253,4,0
3.93,10,0.48815995,0.5040165,0.81628907,0.5011674,0.47754824,0.48632923,0.48976684,6,0
3.35,13,0.48362294,0.5454471,0.44979265,0.50124115,0.4644621,0.486319,0.4437092,5,1
2.65,10,0.4852358,0.5303992,0.8366044,0.5005886,0.45788726,0.48628366,0.48986083,6,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
2.22,1,0.4847964,0.51275957,0.46564147,0.50090927,0.47954425,0.48631892,0.49090397,5,6
2.01,13,0.48362297,0.51904094,0.5888316,0.5004411,0.47500536,0.48631892,0.49169785,2,0
3.13,1,0.48815995,0.50810665,0.42184612,0.50088024,0.4795442,0.48631892,0.4912029,3,2
3.34,3,0.4847964,0.51275957,0.47811085,0.5007619,0.47955197,0.48631892,0.49164367,0,5
2.45,1,0.4847964,0.53151345,0.5031144,0.50091046,0.47954783,0.4863189,0.49120665,4,1
3.17,4,0.4852358,0.51275957,0.40855762,0.50076556,0.47956586,0.48631892,0.49100232,5,5
3.38,4,0.4852358,0.51275957,0.4183524,0.50101507,0.47955647,0.48631242,0.49061698,3,1
3.05,7,0.4852358,0.53389776,0.36543697,0.5009774,0.4798986,0.48620138,0.4944141,4,2
3.84,14,0.48615438,0.4981524,0.33964506,0.4986161,0.46255392,0.48631892,0.47801286,3,6
2.54,13,0.4847964,0.50792634,0.23628688,0.5005708,0.470961,0.48637432,0.49661797,3,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,6,2
2.45,14,0.48362294,0.48395306,0.29828575,0.50154877,0.49261016,0.48636,0.5494912,6,4
3.52,12,0.48815995,0.48833704,0.13939367,0.50174785,0.4492523,0.4863163,0.51433474,6,4
3.69,5,0.48362294,0.49243614,0.59688115,0.5009737,0.4795969,0.48630577,0.4912268,0,5
,0,0.4852358,0.51701313,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.25,8,0.4852358,0.50497764,0.50437456,0.5012147,0.47983295,0.48631328,0.49389023,1,3
3.05,10,0.48732835,0.47514653,0.64262223,0.5015289,0.47764608,0.48632026,0.4975615,0,3
3.95,8,0.4852358,0.50497764,0.7733847,0.5015888,0.47997576,0.48630643,0.48964727,2,4
2.54,3,0.4852358,0.51275957,0.51768744,0.50098413,0.47955096,0.486319,0.49126142,2,3
3.81,8,0.4847964,0.52301013,0.25393522,0.5009207,0.47832817,0.48630357,0.49221438,4,0
2.11,7,0.48815995,0.48061538,0.6515129,0.5009091,0.47903684,0.48631892,0.49318546,5,5
2.1,3,0.48362294,0.51275957,0.58448416,0.5008731,0.47950938,0.48632282,0.4889226,2,2
3.65,11,0.4847964,0.5147023,0.6549879,0.5008623,0.47716534,0.4863163,0.48526913,3,3
,0,0.4847964,0.5020969,0.4985492,0.5009046,0.47954625,0.48631892,0.4912001,4,0
3.79,2,0.48323026,0.4903457,0.5919166,0.5008966,0.47954378,0.48652115,0.49165845,4,5
2.68,4,0.4847964,0.51275957,0.43675458,0.5008736,0.47954488,0.4863144,0.49129784,6,5
2.25,10,0.4847964,0.4981861,0.63829476,0.49967873,0.4809339,0.48632985,0.4888487,1,4
2.04,2,0.4852358,0.51275957,0.46344787,0.50084656,0.47954512,0.48631886,0.49123514,2,1
2.05,2,0.4847964,0.51275957,0.49212095,0.5008593,0.47954345,0.48645756,0.49134213,4,0
2.93,9,0.4852358,0.5129713,0.64920545,0.50082606,0.47805795,0.48632315,0.4909681,0,1
3.29,3,0.4847964,0.51275957,0.5244186,0.500948,0.47954595,0.48632747,0.49138975,0,0
3.05,4,0.4847964,0.51275957,0.43644077,0.50089353,0.47955257,0.48631892,0.49138296,6,5
3.44,7,0.4847964,0.53151345,0.6992316,0.5009711,0.47940832,0.48631904,0.4921165,4,0
2.31,14,0.48362294,0.51275957,0.7143426,0.5009572,0.46266338,0.48234367,0.5023844,5,6
3.72,7,0.4847964,0.49929762,0.61943257,0.5009737,0.47932798,0.4863191,0.4917853,3,3
3.06,11,0.48362294,0.5087595,0.5980746,0.501279,0.4629024,0.48394775,0.49106306,4,1
3.8,8,0.48362294,0.49636793,0.47502473,0.50103337,0.4780583,0.4863426,0.47552752,4,6
3.61,8,0.48815995,0.5092107,0.41596016,0.5013668,0.47884357,0.48660588,0.49178553,1,0
2.89,9,0.48362294,0.5143883,0.47941872,0.5009673,0.47899312,0.4857664,0.49043202,6,3
3.99,9,0.48615438,0.5157381,0.40942985,0.5005314,0.47999915,0.4857226,0.48959655,4,0
3.3,9,0.4847964,0.5173961,0.56470346,0.5008731,0.47896954,0.48631942,0.4944687,1,2
3.62,6,0.48615438,0.50358474,0.48185334,0.5009782,0.47951937,0.48631722,0.49078876,0,5
2.06,12,0.48815995,0.5176108,0.6976206,0.5006246,0.47890308,0.48701417,0.48903286,3,1
3.45,3,0.48362294,0.51275957,0.4270572,0.50101507,0.47955027,0.48632082,0.4909296,1,5
3.13,5,0.4847964,0.50240237,0.44316605,0.50103545,0.47959366,0.4863126,0.4914459,1,3
3.23,2,0.4852358,0.48723227,0.48773247,0.5008002,0.47955343,0.48631898,0.49112546,5,5
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911378,6,2
2.01,12,0.48815995,0.4951757,0.5654738,0.5010558,0.47004724,0.48631892,0.4825275,6,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912321,1,4
3.25,8,0.48615438,0.5058685,0.3522545,0.50075364,0.4793632,0.4863431,0.492585,3,6
3.78,6,0.4847964,0.46503907,0.5261723,0.50067735,0.47970322,0.48630652,0.49001533,4,5
3.26,11,0.4852358,0.4892726,0.52331525,0.50174785,0.51838166,0.48631892,0.4727202,2,1
2.47,13,0.4847964,0.46806717,0.48607904,0.50037014,0.47164643,0.4864158,0.49319863,4,1
3.75,3,0.48815995,0.51275957,0.44050762,0.50088054,0.47953856,0.48633748,0.49091947,1,0
2.26,10,0.48362294,0.5176108,0.64484084,0.49933398,0.4848056,0.48631892,0.5017025,0,0
2.14,11,0.48362294,0.49615765,0.19817397,0.5002381,0.46948165,0.48634988,0.49890673,5,0
3.31,4,0.4852358,0.5174816,0.41363654,0.5008623,0.47949582,0.48631895,0.49088973,0,2
3.78,2,0.4852358,0.51275957,0.5122519,0.5010058,0.4795548,0.48631892,0.4913544,4,6
2.8,3,0.48362294,0.51275957,0.5403806,0.50082296,0.47955096,0.48631877,0.49073797,6,1
3.1,6,0.4847964,0.49615765,0.50469196,0.5009704,0.47990102,0.48631892,0.4921282,4,4
3.1,2,0.4852358,0.51275957,0.47783312,0.50088525,0.47954494,0.48631892,0.4908648,5,6
3.16,6,0.4852358,0.51536393,0.41115594,0.50077116,0.4797229,0.48631892,0.49265635,1,1
2.49,3,0.4847964,0.45420253,0.49736324,0.5008603,0.4795407,0.48631907,0.49107575,6,5
3.58,7,0.4847964,0.47844404,0.6332886,0.50094825,0.4794581,0.48631912,0.49067444,3,1
2.23,7,0.48615438,0.5235456,0.47629425,0.50087124,0.47944447,0.4863158,0.49067456,3,6
4.0,5,0.4852358,0.50698507,0.4449202,0.5009917,0.47967073,0.48631892,0.48976314,3,3
2.95,7,0.48815995,0.4979759,0.7219852,0.5007529,0.47986764,0.48669976,0.491086,4,2
3.17,8,0.4847964,0.5045646,0.74849415,0.50121987,0.47917566,0.48632485,0.489816,2,0
2.35,12,0.4852358,0.5067383,0.69005775,0.50147533,0.4909184,0.48631883,0.5196797,0,5
2.78,4,0.4852358,0.51275957,0.4254886,0.5008679,0.47957906,0.48391584,0.49127626,2,6
3.2,11,0.48815995,0.5091572,0.7704003,0.50084865,0.4754038,0.48631653,0.48384345,6,4
3.81,9,0.4847964,0.52130336,0.28113815,0.5010516,0.47905657,0.48634654,0.48147315,6,1
3.29,2,0.48815995,0.51176727,0.4333449,0.50080144,0.47954682,0.48631892,0.4912439,6,5
3.27,12,0.4847964,0.50183505,0.17064907,0.50074226,0.47877714,0.486315,0.50129974,6,5
3.29,2,0.4847964,0.51275957,0.5802416,0.5008874,0.4795444,0.48631892,0.49121356,4,6
3.23,14,0.4847964,0.49629092,0.27621362,0.49923992,0.46025404,0.48631892,0.5054363,6,2
3.32,5,0.48362294,0.4892726,0.5372813,0.50089073,0.47951826,0.48605004,0.4889385,5,5
2.16,2,0.4847964,0.51275957,0.52188313,0.5009502,0.47954303,0.4863081,0.49129075,4,1
3.05,1,0.48362294,0.51275957,0.61373174,0.5008928,0.4795471,0.48631892,0.49118197,5,6
3.36,4,0.48815995,0.5194753,0.42767072,0.5009,0.47949576,0.48631895,0.4910512,1,4
2.53,13,0.48815995,0.4903457,0.78332925,0.5003614,0.47952682,0.48631778,0.49026334,2,2
3.55,8,0.4852358,0.50050974,0.5308625,0.5009737,0.48011768,0.48631892,0.4701544,6,1
2.13,13,0.48815995,0.50335014,0.5705462,0.49963915,0.44343442,0.48642734,0.4963448,0,2
3.63,13,0.4852358,0.49243614,0.27773863,0.50128394,0.46983367,0.4779729,0.4944362,3,2
3.6,1,0.4847964,0.5091572,0.45248115,0.50089836,0.47954625,0.48631892,0.4912358,6,3
3.43,11,0.48777002,0.53151345,0.5573168,0.5013165,0.47974488,0.48599517,0.50210154,5,0
3.32,2,0.48362294,0.50119615,0.4005427,0.50084656,0.4795511,0.48631188,0.49113148,2,3
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491091,0,5
2.13,8,0.48815995,0.5358532,0.5598355,0.5008358,0.48046613,0.48631895,0.4892468,3,0
3.96,11,0.4852358,0.52403706,0.54423964,0.5011154,0.48182625,0.4863188,0.49942565,3,0
3.23,10,0.48815995,0.47782576,0.16547519,0.5007934,0.47961038,0.48666152,0.49025846,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.86,9,0.4827925,0.5011216,0.47169355,0.501215,0.48161516,0.4863174,0.4953798,2,5
3.85,8,0.48362294,0.5147023,0.5336103,0.499937,0.48180005,0.48632166,0.48648435,3,1
2.94,14,0.48815995,0.5101581,0.83977866,0.4993356,0.16701342,0.4862969,0.5223478,0,6
3.05,13,0.48362294,0.49851388,0.13952926,0.501525,0.48001936,0.48631382,0.49166834,0,3
3.24,3,0.4852358,0.51275957,0.54778606,0.50107086,0.4795447,0.48657343,0.49100667,5,2
2.52,7,0.48777002,0.5213761,0.57777023,0.5009674,0.47949296,0.48633006,0.49059063,5,5
3.85,9,0.4852358,0.51535636,0.82668024,0.50146645,0.48075327,0.48632005,0.48869962,0,3
2.11,3,0.48362294,0.51275957,0.47571367,0.50094825,0.47955906,0.48631898,0.49105853,6,3
2.69,10,0.48815995,0.5326339,0.591445,0.5007491,0.47513336,0.48632467,0.49529862,2,1
2.58,1,0.48440403,0.51275957,0.5051041,0.5009239,0.47954693,0.48631892,0.4911148,3,4
2.33,11,0.4852358,0.49446225,0.82951045,0.500999,0.4799836,0.48673984,0.49333453,0,3
3.2,2,0.4847964,0.51275957,0.54328877,0.5009721,0.47953886,0.48643404,0.49125016,6,0
3.11,11,0.48815995,0.53126997,0.6071294,0.50091136,0.49031708,0.48631898,0.48029137,5,6
3.02,7,0.48732835,0.4902859,0.32088032,0.5009795,0.47978786,0.48632008,0.4912783,1,6
2.38,7,0.48815995,0.48664343,0.67026687,0.5008891,0.4792637,0.48567432,0.4907109,0,1
3.79,5,0.4852358,0.5145465,0.50732684,0.5008432,0.47957522,0.4863481,0.49097145,5,3
3.07,9,0.4847964,0.5157381,0.76345605,0.5009737,0.4828808,0.48631078,0.49098116,5,5
2.45,11,0.48323026,0.5011255,0.48384985,0.5008327,0.4732051,0.48631382,0.47351617,3,3
2.46,14,0.48362294,0.4503961,0.69365525,0.50094634,0.45410186,0.48631895,0.51473653,4,0
3.66,12,0.4847964,0.48900717,0.30178052,0.500762,0.5145004,0.48567614,0.49157256,3,4
3.73,9,0.48815995,0.4935183,0.5989057,0.5005593,0.47522536,0.4863608,0.48721933,4,4
3.82,9,0.48815995,0.4903457,0.74952453,0.5007371,0.47927824,0.4855209,0.49236727,0,6
2.55,7,0.4847964,0.49657118,0.6511906,0.50100046,0.4790393,0.4837474,0.4911344,1,2
3.11,13,0.48362294,0.49648374,0.49640954,0.5014348,0.47986275,0.4863333,0.5104001,0,1
,0,0.4852358,0.49589223,0.49854937,0.50090456,0.47954625,0.48631892,0.49092245,5,4
2.15,14,0.4852358,0.5147995,0.34787458,0.50113475,0.50145537,0.48631698,0.4986269,3,1
,0,0.48362294,0.52498335,0.4985492,0.5009046,0.47954625,0.48631892,0.49110907,1,3
2.24,6,0.48815995,0.5053278,0.47293952,0.5009051,0.47953612,0.48523876,0.4922666,4,2
2.22,11,0.4852358,0.49636793,0.60600024,0.49974442,0.48810327,0.4863168,0.5002443,5,1
3.78,6,0.4847964,0.5230564,0.50403774,0.50097555,0.47957835,0.4857318,0.49085498,2,2
3.71,5,0.4847964,0.53318846,0.3639385,0.50101185,0.47958615,0.48630807,0.49011046,5,1
2.81,9,0.4852358,0.5168381,0.1981512,0.50082135,0.47605658,0.48631892,0.49121392,6,1
3.55,7,0.48362294,0.52318794,0.72488374,0.5011154,0.4793582,0.48631644,0.48958302,4,1
3.31,10,0.48362294,0.51015806,0.24594402,0.5013613,0.48450887,0.48638698,0.47910762,4,0
2.09,14,0.48323026,0.49723375,0.25385097,0.50078875,0.35186023,0.4860954,0.49252224,1,6
3.72,13,0.4852358,0.5138982,0.35794282,0.50215155,0.4728784,0.4863167,0.4703105,6,2
2.54,5,0.48815995,0.5235456,0.56706685,0.50082695,0.47946256,0.48631892,0.49058264,6,4
2.34,7,0.4847964,0.5115733,0.66542464,0.501181,0.47948992,0.48630184,0.49140126,1,3
3.13,14,0.48815995,0.5147023,0.04828112,0.5009572,0.4942753,0.48632985,0.44581968,1,5
2.08,11,0.48815995,0.51176727,0.55813473,0.5009737,0.48241735,0.4863226,0.49864864,1,6
2.15,3,0.4852358,0.51275957,0.43129995,0.5008803,0.4795211,0.48631892,0.4909525,6,4
2.89,9,0.4852358,0.4999135,0.14960083,0.5012862,0.4782849,0.48598984,0.48870295,5,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,4,3
2.38,10,0.48362294,0.47292936,0.4845827,0.5003807,0.47610518,0.48631895,0.48624623,0,5
2.54,10,0.4847964,0.52059746,0.4071614,0.5008426,0.483006,0.48643112,0.48884064,2,2
2.02,11,0.4852358,0.5251134,0.3406616,0.50073195,0.5101118,0.48631892,0.48658216,3,0
2.58,6,0.48815995,0.4997828,0.5020001,0.5010212,0.47936997,0.48617187,0.5008217,3,3
2.87,8,0.48815995,0.5269247,0.18681765,0.50076556,0.482107,0.4863185,0.49283528,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,0
2.47,7,0.48815995,0.531978,0.5245433,0.5009671,0.48011988,0.48632616,0.49702126,4,1
3.47,7,0.48362294,0.500665,0.5831894,0.50071335,0.47990075,0.4862968,0.49163407,0,2
3.53,8,0.48440403,0.5125016,0.6277013,0.50087833,0.47934538,0.4863016,0.5091622,0,3
3.31,12,0.4847964,0.51176727,0.5111218,0.5012897,0.48403794,0.48623186,0.49827528,5,2
3.99,7,0.48362294,0.514331,0.5607507,0.50107086,0.47952428,0.48631912,0.49137288,4,3
2.15,14,0.4852358,0.52209336,0.87928176,0.50094634,0.4560308,0.48632428,0.49961907,3,5
3.09,5,0.4847964,0.51941466,0.526049,0.5008648,0.47949833,0.48631892,0.491109,2,2
2.96,3,0.48362294,0.51275957,0.49966198,0.50091755,0.4795441,0.48631892,0.49103975,2,0
3.2,9,0.48362294,0.5246671,0.19339365,0.5009225,0.4802377,0.48631406,0.49710578,2,1
3.5,4,0.4847964,0.51275957,0.4414361,0.5009351,0.47955894,0.48631892,0.4915434,0,1
3.64,6,0.48615438,0.5182909,0.4928898,0.50071335,0.48000896,0.48631918,0.4919294,3,1
2.16,3,0.48362294,0.51737136,0.5061341,0.5009546,0.47955456,0.48631892,0.4892547,6,1
3.6,6,0.4847964,0.5069954,0.48233387,0.5009568,0.47959268,0.48631835,0.4930213,1,6
2.46,2,0.4852358,0.4892726,0.5346462,0.5009435,0.47954255,0.48631892,0.49124146,5,5
2.69,3,0.48815995,0.51275957,0.4192665,0.5008874,0.47954777,0.48631892,0.49100184,4,6
2.16,3,0.48815995,0.51275957,0.4930555,0.50087535,0.47954336,0.48631892,0.49107724,0,4
3.37,12,0.48362294,0.5024531,0.5073408,0.50018114,0.48773348,0.48631895,0.49217236,0,5
3.47,1,0.4852358,0.51275957,0.49788532,0.5009033,0.47954768,0.48631892,0.4912184,0,4
3.63,4,0.48362297,0.5194753,0.5788541,0.5008853,0.47948104,0.48634356,0.4907267,0,5
