gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.93,10,0.48872754,0.50844496,0.5841212,0.49363357,0.48800778,0.4978183,0.5070927,150.0,119
,14,0.48792547,0.5045323,0.16797037,0.49597895,0.5234216,0.51888597,0.48242813,175.0,119
2.47,2,0.48792547,0.5460259,0.660831,0.4909929,0.51659113,0.52883744,0.42946452,63.0,48
,1,0.48848155,0.4372767,0.47314206,0.49579456,0.49812585,0.4897961,0.5287706,168.0,29
3.9,3,0.48792547,0.50053376,0.51367605,0.49624997,0.49811822,0.4935884,0.49899697,118.0,40
2.65,13,0.48816353,0.49041152,0.5431101,0.4906441,0.4867151,0.46034157,0.49801424,150.0,119
3.83,10,0.48816353,0.5000789,0.62454176,0.4933359,0.4684996,0.5210688,0.46580595,150.0,212
,1,0.48780763,0.4973672,0.43266568,0.49889404,0.5430174,0.5088052,0.47269356,75.0,36
2.19,3,0.4888389,0.48896834,0.25481695,0.51220244,0.5489829,0.54429567,0.43931884,150.0,118
2.73,6,0.48780763,0.54327863,0.9246562,0.4953318,0.505046,0.51409286,0.46475977,119.0,119
2.41,9,0.48792547,0.49491328,0.78159064,0.49767315,0.54759526,0.525144,0.541111,118.0,118
2.27,4,0.48794162,0.4973672,0.5832472,0.5050421,0.57713914,0.5179368,0.46982336,118.0,40
3.21,8,0.4888389,0.515498,0.4373117,0.5015168,0.540601,0.4759523,0.48242813,51.0,102
2.86,0,0.48816353,0.51999617,0.25874925,0.5037166,0.5088552,0.5235418,0.43777806,63.0,118
3.86,2,0.48859727,0.48513794,0.02801742,0.4973476,0.5236723,0.42347705,0.48134133,126.0,63
2.59,8,0.48780763,0.5293188,0.4698877,0.51082426,0.50659513,0.49952775,0.48242813,63.0,126
2.67,5,0.48848653,0.54231775,0.9136412,0.49073672,0.5627489,0.4819491,0.48242813,50.0,126
2.82,13,0.4888389,0.48896834,0.6896611,0.4974984,0.57581913,0.49582362,0.50113595,118.0,118
3.77,7,0.48861912,0.4978419,0.8091111,0.5096878,0.53721994,0.49359202,0.48242813,126.0,40
2.78,7,0.48794162,0.5000789,0.5469915,0.5105014,0.5099026,0.5092989,0.48242813,150.0,106
2.38,8,0.48769838,0.4830001,0.1692685,0.49508506,0.47436443,0.5027782,0.53900415,118.0,150
3.23,4,0.48780763,0.46942526,0.4572276,0.5008321,0.5056356,0.5316693,0.41164392,40.0,150
2.77,13,0.48872754,0.536645,0.7687087,0.49440116,0.5211305,0.5198431,0.49308497,126.0,40
3.55,11,0.4888389,0.49004927,0.20598741,0.5002893,0.51323354,0.5037121,0.44193253,126.0,63
3.42,2,0.48837233,0.5045323,0.41343713,0.5002893,0.56537604,0.4783889,0.54906344,148.0,40
3.78,10,0.48859727,0.52097124,0.48629662,0.5012447,0.7058627,0.5341297,0.48012128,63.0,150
3.85,11,0.48794162,0.5228735,0.6180905,0.49291587,0.5226433,0.50617,0.46271428,118.0,150
3.49,9,0.48872754,0.5139024,0.76545715,0.49184054,0.46753347,0.4957587,0.45749384,63.0,126
3.4,9,0.48780763,0.51188624,0.34530753,0.49985853,0.48958644,0.5517491,0.5362265,119.0,63
2.72,4,0.48780763,0.5045323,0.7694087,0.49648193,0.5420035,0.51421183,0.43419564,126.0,119
2.13,3,0.4888389,0.5177089,0.8597322,0.5030985,0.49672002,0.5126126,0.35985792,119.0,197
3.62,9,0.48769838,0.49043828,0.49030802,0.49664342,0.46931854,0.51536465,0.43201002,118.0,40
2.11,13,0.48848158,0.48464382,0.39759964,0.49075794,0.5720936,0.59226596,0.5813234,36.0,153
2.23,2,0.48781466,0.5115518,0.5208732,0.51010215,0.51079035,0.51568717,0.49483064,118.0,148
2.63,8,0.48769838,0.51188624,0.55859303,0.49931014,0.48069143,0.5416651,0.52008384,118.0,150
2.16,13,0.48872897,0.53151363,0.4721197,0.5157998,0.49966747,0.53401184,0.4481477,119.0,126
3.95,2,0.48859727,0.4969771,0.40393227,0.49760064,0.46605572,0.48300725,0.47199962,150.0,75
3.99,11,0.48859727,0.46734428,0.9952134,0.499493,0.5306663,0.48515522,0.46489304,40.0,40
3.48,12,0.48780763,0.5045323,0.7376431,0.49065623,0.456441,0.5071111,0.51717544,148.0,126
2.62,3,0.48837233,0.5045323,0.41864282,0.5000507,0.43529016,0.5034028,0.4843129,126.0,150
,0,0.48859727,0.5096512,0.8252083,0.50339854,0.4862062,0.5284113,0.44691217,43.0,23
2.7,9,0.48792547,0.5045323,0.8737545,0.4961931,0.51516175,0.4811207,0.52229017,40.0,126
,1,0.48859727,0.5062108,0.29122525,0.5006358,0.50576425,0.5772172,0.44197938,13.0,212
,1,0.48780763,0.5045323,0.15223332,0.4933316,0.5356371,0.52355075,0.44070637,136.0,132
2.57,3,0.48848155,0.5045323,0.7636219,0.49227196,0.54330283,0.5525085,0.49273235,40.0,63
3.1,1,0.48781466,0.5045323,0.7617244,0.49173963,0.5267595,0.54606783,0.515344,38.0,63
2.0,5,0.48837233,0.4874391,0.7052462,0.48745418,0.21080104,0.49336982,0.45596874,119.0,40
3.02,5,0.48792547,0.51339805,0.51386034,0.4838189,0.5100317,0.49875548,0.4728967,63.0,126
2.02,11,0.48805356,0.49831393,0.21883409,0.4884562,0.5307878,0.4941875,0.41692817,119.0,126
3.75,5,0.48848653,0.5088711,0.78495735,0.49644062,0.5384361,0.50422764,0.50892615,118.0,119
3.21,5,0.48861912,0.4889993,0.8189919,0.500216,0.48204958,0.45639926,0.43921375,40.0,119
2.95,2,0.48805,0.5228735,0.33672327,0.49184212,0.47578126,0.49475706,0.5025373,37.0,21
2.87,12,0.4888389,0.515498,0.44077754,0.50053966,0.50266665,0.4998253,0.4085231,40.0,153
3.74,13,0.48848653,0.5045323,0.69732815,0.4999234,0.5400787,0.47524494,0.4930571,126.0,63
2.93,6,0.48872897,0.49865878,0.4170966,0.50134766,0.52851164,0.51790744,0.5003259,119.0,150
3.53,2,0.48872754,0.5002171,0.46665657,0.49872154,0.48621437,0.44939578,0.5018736,40.0,210
3.35,13,0.48861912,0.51969147,0.26846194,0.50419444,0.4443638,0.53745496,0.51740354,119.0,150
2.06,3,0.48769838,0.51442707,0.63909394,0.5024883,0.534094,0.4917488,0.5034894,47.0,40
,1,0.48872754,0.5045323,0.29761824,0.4961865,0.47213307,0.52010536,0.49707887,27.0,148
3.34,3,0.48804998,0.5036973,0.48267564,0.49402487,0.59796405,0.48900387,0.48437545,40.0,128
2.65,8,0.48859727,0.5045323,0.3004099,0.52577347,0.53484637,0.50216746,0.5357909,118.0,126
2.96,5,0.48792547,0.50248456,0.3958364,0.4999495,0.6109958,0.5982585,0.36422056,63.0,126
3.07,7,0.48794162,0.5089325,0.48818052,0.49170625,0.5031297,0.49251914,0.5159411,41.0,153
3.09,0,0.48872754,0.5045323,0.9591769,0.49499232,0.48053885,0.18327895,0.43735546,104.0,126
3.37,12,0.48769838,0.4937069,0.4086122,0.50032866,0.4930005,0.5365433,0.45287347,103.0,150
3.37,10,0.48805,0.5045323,0.37663835,0.48991814,0.5211057,0.5716225,0.51025903,128.0,119
3.06,9,0.48837233,0.50118107,0.2120744,0.5013205,0.4479334,0.50443834,0.5060703,40.0,150
2.14,13,0.48859727,0.51158667,0.6745535,0.5146301,0.55091,0.47950017,0.5011847,126.0,126
3.58,3,0.48781472,0.5045323,0.55674946,0.49655885,0.54002035,0.5179136,0.46580958,126.0,27
2.33,8,0.48792547,0.49782428,0.49344987,0.50754833,0.46655405,0.5244022,0.47437632,119.0,40
3.28,9,0.48794162,0.49716485,0.1666565,0.4957456,0.5530458,0.50023794,0.3086651,119.0,118
3.53,4,0.48780763,0.46734428,0.11677536,0.4780295,0.47031778,0.49295497,0.44458354,63.0,50
2.09,14,0.48848653,0.49576345,0.05032279,0.50151074,0.46856326,0.49220905,0.46280205,126.0,126
2.37,10,0.48781466,0.48798984,0.5987654,0.4984721,0.5009301,0.46299225,0.4278977,126.0,119
2.72,11,0.4888389,0.5114953,0.8089908,0.49358016,0.52995,0.5424421,0.42267895,63.0,158
3.48,10,0.48805356,0.48783353,0.4895258,0.50223935,0.5611708,0.5177915,0.47085923,150.0,144
2.13,13,0.48848158,0.49701768,0.17865972,0.49698427,0.251717,0.48944575,0.4952184,118.0,150
3.86,9,0.48805,0.51240146,0.6570294,0.49754667,0.62453616,0.49108437,0.47342256,40.0,40
2.1,5,0.4888389,0.5045323,0.48864195,0.4956784,0.49098742,0.48409998,0.5171559,63.0,59
,13,0.48837233,0.50118107,0.52758265,0.5002893,0.6003225,0.48985317,0.43596125,42.0,29
3.05,10,0.48805,0.5045323,0.50674343,0.4987293,0.4774751,0.48407033,0.37090188,118.0,119
2.26,6,0.48794162,0.47642297,0.3570304,0.5009523,0.50667936,0.50530434,0.49650335,150.0,119
2.46,10,0.48780763,0.49995822,0.4020608,0.49765676,0.49087733,0.5013766,0.5373188,119.0,118
3.21,0,0.48848158,0.50554115,0.15768474,0.5002893,0.56740284,0.5211963,0.45713255,140.0,126
2.29,3,0.48805356,0.49334908,0.5042949,0.5038605,0.53054917,0.5069903,0.4144373,103.0,119
3.39,13,0.48872754,0.5121449,0.22161722,0.49888885,0.5556785,0.504212,0.474798,12.0,150
2.44,9,0.48861912,0.5042247,0.12182251,0.48805848,0.457569,0.49254358,0.48242813,63.0,126
3.08,6,0.48816353,0.53753006,0.88361615,0.49896756,0.5320511,0.66099685,0.48343334,63.0,150
3.78,10,0.4888389,0.5045323,0.8088101,0.48622674,0.50864077,0.5626764,0.42131364,50.0,63
2.96,10,0.48872897,0.49573502,0.4963085,0.49695355,0.57235086,0.4744571,0.5391847,119.0,63
3.04,13,0.48872897,0.5045323,0.49361876,0.4972614,0.56053066,0.49768737,0.574383,126.0,40
3.51,4,0.48805356,0.5016321,0.20052794,0.4906628,0.5295142,0.48227003,0.65515065,63.0,40
2.4,5,0.48816353,0.51512134,1.0295908,0.49959362,0.53948134,0.514165,0.44722688,153.0,40
2.91,0,0.4888389,0.5045323,0.45692778,0.48738962,0.5146758,0.49323398,0.45089173,118.0,63
2.8,13,0.48769838,0.46942526,0.44831672,0.49708188,0.4925665,0.47162378,0.4469713,150.0,149
3.3,3,0.48837233,0.50330025,0.5436064,0.4891783,0.53566575,0.4682935,0.4911769,63.0,69
2.92,2,0.48848653,0.501172,0.28342602,0.49597687,0.454552,0.4916603,0.45716864,53.0,150
3.94,2,0.48805356,0.51766884,0.28724596,0.48985386,0.504085,0.48465437,0.53223515,29.0,149
3.79,0,0.4888389,0.508816,0.7901159,0.49764785,0.5149392,0.4778087,0.46219736,119.0,52
2.57,12,0.48780763,0.48643738,0.51190066,0.5031986,0.53576696,0.47120464,0.49471006,55.0,63
3.37,13,0.48794162,0.48507088,0.3772387,0.5015851,0.4959368,0.49934328,0.27927092,126.0,63
2.64,1,0.48848155,0.53897035,0.78022015,0.5003841,0.5639069,0.53926706,0.4629116,150.0,148
2.85,13,0.48805356,0.5250369,-0.03925556,0.5010104,0.49914548,0.50002444,0.50630796,40.0,7
3.8,6,0.4888389,0.48161033,0.26004893,0.5027871,0.5515393,0.5604175,0.44650352,119.0,63
2.9,9,0.48794162,0.54378945,0.43954375,0.49883854,0.4511783,0.5180942,0.44058156,150.0,27
3.85,4,0.48872897,0.5057055,0.5284958,0.4955861,0.4712356,0.50342214,0.4684817,126.0,40
2.21,13,0.48816353,0.5045323,0.5526422,0.50566745,0.5157591,0.5133723,0.5392786,126.0,126
2.92,10,0.48780763,0.5045323,0.3554225,0.49726617,0.52846587,0.48068878,0.48858476,63.0,118
3.87,3,0.4888389,0.49161837,0.39524478,0.48635375,0.4667464,0.50133985,0.5005748,63.0,119
3.74,9,0.48848158,0.5045323,0.08388999,0.4983827,0.52842975,0.5453384,0.33140716,150.0,150
3.98,2,0.48805,0.49086627,0.97639966,0.49197856,0.39699507,0.52376646,0.54904836,126.0,126
3.45,13,0.4888389,0.5045323,0.24010897,0.51613486,0.5414075,0.50869983,0.33633354,126.0,150
2.84,6,0.48848158,0.50108683,0.37480313,0.5007412,0.5535115,0.4956916,0.5608221,150.0,150
2.2,5,0.48805356,0.50937974,0.62141037,0.49631858,0.47787037,0.47287282,0.5128578,150.0,126
,14,0.48794162,0.49501973,0.56013286,0.4960184,0.5360565,0.4940853,0.42875364,49.0,210
2.34,8,0.48805,0.5066695,0.607761,0.4931842,0.49491572,0.52172357,0.44950822,126.0,210
2.37,8,0.48848653,0.5045323,0.5723403,0.50336653,0.4900107,0.5711571,0.4442454,150.0,118
2.56,13,0.48769838,0.49491328,0.5075823,0.50086516,0.49469048,0.5038295,0.46276373,63.0,150
2.09,7,0.48794162,0.5142651,0.40908855,0.5002893,0.52389866,0.5143913,0.4795478,150.0,150
3.58,5,0.48861912,0.46638644,0.19129093,0.49353737,0.52293444,0.49758297,0.5015874,119.0,40
2.69,2,0.48837233,0.51943725,0.8691067,0.4907527,0.52981025,0.5368053,0.49233776,118.0,126
2.39,5,0.48848653,0.5132775,0.21842146,0.50186366,0.5812511,0.50241625,0.47580168,118.0,119
2.06,3,0.48872754,0.5045323,0.64108133,0.4932015,0.49555776,0.49923098,0.49286637,118.0,126
2.64,6,0.48848158,0.5412607,0.5765135,0.5002893,0.5280055,0.52892625,0.5054834,119.0,126
2.46,10,0.48816353,0.50568926,0.5038203,0.51086116,0.5742941,0.5232165,0.42476583,118.0,40
2.52,6,0.48872754,0.51442707,0.48494786,0.4967876,0.5654482,0.45960787,0.46349335,150.0,63
3.58,4,0.48872897,0.49892515,0.22182317,0.48684078,0.51516175,0.5004536,0.49703914,40.0,118
2.33,5,0.48781466,0.5045323,0.20360105,0.48671287,0.51516175,0.5486103,0.4756726,118.0,171
2.87,11,0.48792547,0.5059048,0.30627435,0.5002893,0.5113842,0.51777434,0.45584154,126.0,63
3.1,2,0.48805356,0.512806,0.36108732,0.49791622,0.5137741,0.51492333,0.47074598,57.0,40
3.49,1,0.48781466,0.49420008,0.56278896,0.49387097,0.48983952,0.5215386,0.43537503,130.0,165
3.38,7,0.48861912,0.5045323,0.30940259,0.49652177,0.45170313,0.4898411,0.50398314,119.0,29
3.45,2,0.48805356,0.5002474,0.50849557,0.49274778,0.52974063,0.5451175,0.45966095,117.0,37
3.15,14,0.48769838,0.5045323,0.2729607,0.4987929,0.5057397,0.48248795,0.5003147,150.0,150
3.77,8,0.48780763,0.49489444,0.15938538,0.4920529,0.5809647,0.5694988,0.45210576,126.0,40
2.79,4,0.48872754,0.5045323,0.38951373,0.5093999,0.5306258,0.48678553,0.39287114,118.0,63
3.4,3,0.48769838,0.5032712,0.5876603,0.48995483,0.48250583,0.5231747,0.5077698,63.0,119
2.59,5,0.48837233,0.5249933,0.7202963,0.48923698,0.55186194,0.49006194,0.47490817,150.0,119
2.92,9,0.48805356,0.51273847,0.67527646,0.49366105,0.36426565,0.5101273,0.4568066,119.0,126
3.82,9,0.48848653,0.4889993,0.39474142,0.49820095,0.49635556,0.48525184,0.37250316,150.0,119
2.07,2,0.48805,0.48178434,0.8290564,0.498609,0.54913986,0.5224904,0.42818812,118.0,118
2.07,6,0.48794162,0.5105165,0.8308763,0.49789104,0.4984218,0.47875902,0.5325302,126.0,63
2.66,7,0.48872754,0.46734428,0.48871526,0.4998666,0.5858144,0.53092545,0.46654817,150.0,118
2.28,13,0.48816353,0.51256716,0.45582595,0.49385494,0.5512756,0.5241897,0.54284793,118.0,20
2.13,7,0.48780763,0.4804585,0.52488464,0.4916675,0.62331045,0.49792844,0.41565531,40.0,119
3.0,8,0.48859727,0.51240146,0.3689431,0.49246886,0.5575378,0.5315809,0.43666604,150.0,126
3.55,10,0.48872754,0.5284701,0.66584325,0.49058592,0.51516175,0.498787,0.5320781,150.0,40
3.53,1,0.48805,0.536645,0.2878374,0.49446136,0.52545434,0.5292797,0.47457665,126.0,63
2.6,2,0.48848653,0.5045323,0.66898596,0.5056404,0.48603925,0.56561446,0.47026947,40.0,128
2.86,3,0.48837233,0.5045323,0.6442692,0.493661,0.51557463,0.49337852,0.49874932,40.0,118
3.21,2,0.48781466,0.48844987,0.7432757,0.4995247,0.4797811,0.5012515,0.46647522,119.0,63
2.76,12,0.4888389,0.5045323,0.584749,0.49655184,0.54094625,0.48452705,0.4898697,126.0,126
3.71,4,0.48769838,0.49278927,0.6120012,0.49484837,0.5456246,0.5194357,0.4183867,150.0,63
3.41,11,0.4888389,0.51058894,0.46297467,0.48940098,0.4652,0.49952775,0.4569408,40.0,50
2.85,12,0.48805,0.5045323,0.51025546,0.5077803,0.48619694,0.47174525,0.45110315,126.0,150
2.51,13,0.48781466,0.5045323,0.5983666,0.5002893,0.44868976,0.47121662,0.4636772,63.0,63
,1,0.48780763,0.4956876,0.89426583,0.4981757,0.455745,0.5454025,0.52251416,55.0,108
2.36,12,0.48837233,0.5045323,0.44303644,0.49856287,0.5613644,0.53026867,0.38408935,118.0,38
2.87,8,0.48781466,0.48896834,0.10941599,0.49241114,0.35084888,0.49140206,0.5028734,40.0,40
2.66,8,0.48848653,0.5045323,0.50285697,0.4970799,0.5762091,0.53619957,0.4928291,150.0,63
3.35,11,0.48769838,0.5045323,0.44939,0.4946324,0.4660657,0.52983475,0.5294512,63.0,212
3.55,10,0.48794162,0.48856407,0.5389802,0.4834864,0.41880468,0.5212303,0.4421475,63.0,63
3.31,10,0.48794162,0.49898002,0.5607039,0.4978991,0.48820642,0.50235486,0.45081377,40.0,119
3.63,8,0.48816353,0.47140467,0.6896037,0.5002893,0.5443354,0.5388346,0.48242813,126.0,63
3.32,3,0.48780763,0.49010926,0.77946955,0.5144389,0.45498434,0.6028364,0.49910182,8.0,63
2.54,2,0.48872897,0.4969771,0.3093294,0.48691544,0.4972584,0.52564216,0.5452298,119.0,50
,14,0.48805,0.5045323,0.5886618,0.49174267,0.52656084,0.49325666,0.5091294,104.0,104
2.8,3,0.4888389,0.5045323,0.59055126,0.5031626,0.4301365,0.5057046,0.50215906,119.0,150
2.97,3,0.48872754,0.5045323,0.5226052,0.4988741,0.56536734,0.49230582,0.48834184,126.0,118
3.37,7,0.48872754,0.5295973,0.4455775,0.48864228,0.6063614,0.48545766,0.48701143,118.0,40
3.2,4,0.48794162,0.4969771,0.44469106,0.5002893,0.5244508,0.50964224,0.51794946,63.0,153
3.82,7,0.48805356,0.5346078,0.4090824,0.49715257,0.48605397,0.5543275,0.49607015,40.0,119
2.7,0,0.48781466,0.5055922,0.8342227,0.49182695,0.55950403,0.49725938,0.46425325,212.0,150
2.99,12,0.48816353,0.5045323,0.4234837,0.51385903,0.482878,0.49366152,0.43735403,118.0,63
,14,0.48816353,0.5045323,0.62414944,0.5014148,0.5598093,0.50858474,0.42941016,215.0,184
3.48,0,0.48859727,0.5396349,0.8605058,0.4915725,0.5791273,0.48729488,0.48802027,126.0,40
3.03,5,0.48861912,0.5012684,0.4868199,0.4981078,0.52602804,0.489982,0.49780896,126.0,119
2.31,13,0.48861912,0.5096831,0.48894522,0.49744332,0.5297411,0.519022,0.46210253,119.0,149
2.98,7,0.48872754,0.5093962,0.7971083,0.49077326,0.5121869,0.49952775,0.5103724,118.0,40
3.03,11,0.48794162,0.5066695,0.69892156,0.511482,0.52039325,0.48748967,0.4670507,40.0,118
2.95,9,0.48872754,0.4830001,0.72183704,0.49591938,0.492447,0.5034646,0.46013635,40.0,63
3.27,12,0.48872894,0.47482944,0.6089622,0.49685794,0.53203684,0.50205374,0.49085236,210.0,119
2.61,5,0.48804998,0.5045323,0.79906553,0.49801236,0.5036252,0.5351172,0.5124591,118.0,126
2.25,1,0.4888389,0.5070163,0.27993673,0.5002893,0.48053667,0.49422637,0.33812553,126.0,189
3.08,1,0.48837233,0.5045323,0.357543,0.5002893,0.4342309,0.50368154,0.454504,21.0,63
3.82,9,0.48837233,0.5045323,0.60467696,0.51086473,0.56964433,0.52864826,0.3668133,118.0,28
3.21,3,0.48837233,0.5045323,0.11263816,0.49194464,0.49292934,0.5270753,0.34768516,118.0,40
2.9,2,0.48792547,0.5045323,0.55029774,0.49489063,0.4663183,0.53676873,0.39785743,150.0,212
2.36,4,0.48805356,0.51442707,0.45019454,0.48920825,0.43667963,0.51298696,0.5055702,63.0,112
3.51,3,0.48781466,0.5045323,0.4444631,0.4914211,0.5181738,0.46037844,0.38789445,40.0,119
3.68,13,0.48781466,0.49999917,0.74529415,0.50030833,0.5013607,0.52920365,0.50351435,126.0,119
3.68,3,0.48805356,0.4958021,0.69042903,0.49160814,0.46985397,0.5115011,0.4612508,34.0,210
2.37,8,0.4888389,0.5045323,0.42287457,0.49379414,0.5873226,0.5167843,0.5596771,119.0,126
2.25,13,0.48769838,0.49205184,0.5448159,0.48569784,0.5807517,0.53162444,0.42758474,40.0,25
3.78,3,0.48848158,0.515498,0.7014753,0.48966354,0.5781729,0.547382,0.48190424,63.0,86
3.91,8,0.48816353,0.5218023,0.287641,0.4904682,0.5319613,0.49731278,0.46344584,50.0,37
2.54,12,0.48861912,0.5045323,0.82756436,0.4933118,0.4851523,0.49087304,0.44052646,119.0,118
3.05,5,0.48816353,0.48220968,0.44900385,0.5130733,0.4652742,0.51849747,0.5146023,150.0,119
2.39,0,0.48848653,0.5045323,0.7256641,0.4968961,0.5058609,0.53249544,0.49337962,150.0,84
3.25,4,0.48805356,0.5119701,0.20654866,0.4988361,0.4586017,0.5382235,0.47012764,119.0,2
2.9,0,0.48805,0.50622743,0.97130805,0.51451397,0.51168925,0.50467634,0.3868409,118.0,126
2.2,4,0.48859727,0.49041152,0.69526285,0.491514,0.50860554,0.5192479,0.37698478,150.0,27
2.36,4,0.48859727,0.5045323,0.50236297,0.49916995,0.5079463,0.5478168,0.45869276,29.0,150
3.43,5,0.48872897,0.5045323,0.8856685,0.49300843,0.6264408,0.49952775,0.5122167,35.0,63
,14,0.48848653,0.5045323,0.5788195,0.4948991,0.5077499,0.5186107,0.3924088,25.0,172
2.98,4,0.48848653,0.4932686,0.5781133,0.4851426,0.5059904,0.53043574,0.43505013,119.0,119
2.15,11,0.48837233,0.5124831,0.82246304,0.50081176,0.53881204,0.53348434,0.4677214,119.0,126
3.35,10,0.48805,0.49690086,0.34878862,0.50262314,0.51060146,0.55088484,0.48449257,40.0,102
2.4,6,0.48872897,0.52682316,0.14372627,0.496278,0.49597868,0.5766597,0.56367815,148.0,40
3.91,13,0.48792547,0.5142651,0.24754179,0.49334472,0.5296073,0.49291444,0.44445497,119.0,40
2.12,9,0.48792547,0.490287,0.27004474,0.4934829,0.58336616,0.5117086,0.46883655,150.0,119
3.22,9,0.48861912,0.49731278,0.7146462,0.504157,0.5529663,0.48709476,0.50348634,59.0,118
3.87,3,0.48859727,0.51273847,0.16095383,0.4870272,0.39211813,0.5388075,0.41348493,38.0,150
2.31,4,0.48781466,0.51054627,0.37953043,0.4990825,0.46912864,0.48991457,0.48851272,119.0,150
,0,0.48861912,0.5104086,0.43563128,0.49665874,0.4859487,0.54229915,0.5408062,17.0,118
2.89,7,0.48848653,0.53545016,0.3707045,0.48979908,0.65397066,0.516587,0.53233266,126.0,63
3.44,13,0.48872897,0.51184154,0.35746467,0.49704558,0.6358463,0.5218097,0.45983678,40.0,40
2.6,5,0.48780763,0.5115518,0.32582974,0.5119593,0.4783505,0.5000323,0.45905405,118.0,126
2.37,1,0.48872897,0.49782428,0.33759734,0.4997797,0.50696707,0.49542427,0.5552898,126.0,118
2.56,14,0.48794162,0.5166693,0.58910793,0.49516472,0.633263,0.43558478,0.46494895,40.0,118
3.06,4,0.4888389,0.52425593,0.5733715,0.49352226,0.44312245,0.53992915,0.42873624,40.0,150
3.11,8,0.48781466,0.5045323,0.69140035,0.5033616,0.4733874,0.5818982,0.55341876,126.0,150
3.67,8,0.48805356,0.5061892,0.2810422,0.49897307,0.50050807,0.45918772,0.49934527,118.0,40
3.95,1,0.48769838,0.52566165,0.3934402,0.49674064,0.5476774,0.5019925,0.5006562,126.0,40
,14,0.48837233,0.5096831,0.559307,0.49641365,0.449503,0.52260864,0.40526032,117.0,107
2.61,0,0.48769838,0.47982872,0.94790155,0.4925512,0.51782846,0.4427574,0.4664732,118.0,34
2.29,11,0.48805356,0.5056665,0.563123,0.49433085,0.49128702,0.5357508,0.52842903,150.0,119
3.25,12,0.48872754,0.5045323,0.5158978,0.49528962,0.49562883,0.48027933,0.5217557,119.0,150
2.18,3,0.48781466,0.50844496,0.27541953,0.50101984,0.4985342,0.52027,0.47938433,119.0,126
2.23,4,0.48872897,0.4909742,0.538993,0.4923053,0.58345187,0.51328266,0.48242813,118.0,8
3.5,1,0.48805,0.5060668,0.3722235,0.48716244,0.45043057,0.5276622,0.5248071,37.0,63
2.65,2,0.48861912,0.50937974,0.7654766,0.4827446,0.5017022,0.51338655,0.4798945,118.0,25
2.1,8,0.48859727,0.48783353,0.36369735,0.49313802,0.48743352,0.49106967,0.43774223,118.0,63
2.74,6,0.48769838,0.5143354,0.6059207,0.49197453,0.43483824,0.51230806,0.4673437,126.0,84
