gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5218556,0.47654194,122,178
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,164,102
3.89,4,0.50172615,0.5060158,0.71173483,0.5010539,0.5288961,0.49969047,0.5295906,119,150
3.41,0,0.50004923,0.5013882,0.3812482,0.49520046,0.4743457,0.48749352,0.5196513,29,40
2.14,6,0.501229,0.5019332,0.54363936,0.4888531,0.48695207,0.46697903,0.51240116,50,119
2.83,10,0.50031435,0.4829927,0.13610122,0.49773315,0.5243368,0.48092824,0.51126444,63,119
3.06,9,0.501229,0.52030647,0.3333689,0.49564087,0.5327686,0.514395,0.4844789,63,150
2.57,4,0.50146496,0.5577218,0.41804582,0.49586278,0.5421693,0.5577316,0.51338094,40,118
3.62,6,0.50031435,0.5202929,0.93556106,0.48923078,0.55502516,0.5288633,0.46769068,126,128
2.32,8,0.49946073,0.51309663,0.6036131,0.501732,0.5179117,0.5117508,0.5492767,150,126
2.02,13,0.5017903,0.5513015,0.45923686,0.49358657,0.6525855,0.5556488,0.5337817,171,126
2.65,10,0.501229,0.5060158,0.41541904,0.492057,0.53781956,0.50855374,0.5289506,119,126
3.21,5,0.5023757,0.5051208,0.23059832,0.48750377,0.48178217,0.5031878,0.43241566,150,63
3.04,13,0.49946073,0.5058189,0.277656,0.49433425,0.5151627,0.4851339,0.5304556,40,63
3.2,10,0.5003754,0.49805504,0.33453637,0.49459058,0.56954366,0.4946355,0.45548043,40,150
3.29,11,0.50146496,0.49608904,0.51568604,0.4932301,0.5504879,0.5006244,0.65137213,126,153
3.72,13,0.5017903,0.5060158,0.5127544,0.4881269,0.49508289,0.5083413,0.630276,126,119
3.17,5,0.5008806,0.5132515,0.6402525,0.49605072,0.46440473,0.5248936,0.49734676,119,150
2.85,4,0.50031435,0.50424653,0.68009174,0.5001435,0.4667014,0.5229398,0.5680199,119,150
2.62,5,0.50004923,0.5146111,0.56426287,0.49639815,0.48818412,0.5657356,0.43832242,118,118
3.23,1,0.501229,0.48753807,0.5776018,0.49163353,0.5360902,0.5220434,0.4692745,204,153
3.08,6,0.49946073,0.51753736,0.5394594,0.5031464,0.4394561,0.49909502,0.48297626,126,110
3.07,6,0.502636,0.5101696,0.6512264,0.48969904,0.49901295,0.56694436,0.5198301,150,118
3.57,12,0.50031435,0.51068336,0.6461597,0.5013118,0.5616441,0.5199615,0.59418994,40,150
2.31,0,0.49946073,0.5037387,0.3594898,0.4949895,0.51601577,0.5362566,0.48598486,40,150
2.49,10,0.5009649,0.52863044,0.9252034,0.4890804,0.6580242,0.5546795,0.4992233,40,119
2.44,5,0.50031435,0.5261111,0.46474832,0.49313578,0.5493677,0.54708964,0.52591896,119,63
2.52,3,0.5020495,0.5120934,0.3726023,0.4966323,0.50451756,0.5307573,0.40678656,63,40
3.2,5,0.5017903,0.51649296,0.645432,0.49323103,0.62429535,0.51111484,0.7294203,102,119
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,76,107
3.08,9,0.5023757,0.5060158,0.39293742,0.4961815,0.47379178,0.51134956,0.59006,197,103
2.46,7,0.5020495,0.5125383,0.35472822,0.48830932,0.5077028,0.48820543,0.51812273,40,118
3.49,0,0.501229,0.5060158,0.11032992,0.49477717,0.45842686,0.54843235,0.556184,59,114
2.83,12,0.501229,0.50480926,0.3053903,0.50112176,0.51929396,0.53242874,0.29637703,150,47
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,150,63
2.59,3,0.5006385,0.44648498,1.0124899,0.49203447,0.5097047,0.5163274,0.4904009,150,150
3.17,10,0.49946073,0.44282824,0.20767619,0.49664545,0.50306773,0.5531619,0.43803838,119,63
3.77,3,0.5003754,0.49007624,0.39252466,0.49948534,0.5005578,0.5188795,0.48058045,63,118
4.0,7,0.50146496,0.5035813,0.81989825,0.48669574,0.48768345,0.5197879,0.55837035,40,29
3.14,11,0.49972484,0.5060158,0.36380726,0.49369434,0.4906351,0.51320475,0.50928974,40,148
,3,0.5020495,0.509019,0.43540978,0.49590912,0.50199056,0.52280027,0.52002645,148,47
3.11,12,0.50004923,0.5054967,0.29181328,0.48979828,0.55478144,0.5356307,0.46056956,118,119
3.24,7,0.5009649,0.50442266,0.13090058,0.4831422,0.48739293,0.39078465,0.51914626,126,40
,9,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.51273423,0.52000266,129,84
,4,0.49946073,0.50889254,0.43540978,0.49590912,0.50199056,0.52168566,0.4971301,21,165
3.26,5,0.50114083,0.5013519,0.08056343,0.49408534,0.55978155,0.5024587,0.5217319,32,118
3.18,4,0.50146496,0.5391971,0.76327485,0.50172937,0.3997603,0.49287012,0.45589072,126,40
2.88,1,0.50031435,0.5377361,0.5104312,0.4939289,0.50456524,0.50923014,0.47318512,118,63
3.91,13,0.502636,0.5060158,0.6779502,0.49859145,0.48959306,0.46322766,0.5472891,118,212
2.05,0,0.50146496,0.5060691,0.47915494,0.49737766,0.5250959,0.5421497,0.4804715,126,126
,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,83,97
3.86,11,0.5006385,0.5051005,0.7800946,0.49074596,0.56496155,0.47318316,0.60695297,118,126
3.0,3,0.5003754,0.5259043,0.324943,0.4939371,0.56627536,0.44713575,0.49605983,40,40
2.43,11,0.49946073,0.5060158,0.81405586,0.501613,0.51904804,0.5233343,0.5414619,126,119
2.34,5,0.49946073,0.48605323,0.5955565,0.4964775,0.5071889,0.47659704,0.4688694,119,118
3.18,7,0.5023757,0.5060158,0.12255374,0.49620125,0.48536983,0.49669218,0.5811903,126,63
3.56,8,0.50031435,0.4868582,0.65485084,0.491224,0.5048512,0.5204774,0.5063385,126,119
3.2,6,0.49972484,0.5146111,0.3793801,0.48953226,0.5143063,0.48906353,0.5290326,119,37
3.3,2,0.5009649,0.5222657,0.13143836,0.5083314,0.5021601,0.51543194,0.4298544,119,40
2.03,0,0.50004923,0.5022367,0.2657019,0.49213004,0.5350899,0.5132539,0.5119617,29,126
,13,0.5020495,0.48807138,0.43540978,0.49590912,0.50199056,0.52881056,0.5242076,148,110
2.24,9,0.502636,0.5294437,-0.03798421,0.4927547,0.40235817,0.5068705,0.49447286,40,63
3.12,9,0.5008806,0.48025823,0.3468482,0.4952211,0.4452559,0.5105968,0.4650516,119,153
2.47,8,0.50146496,0.48849824,0.3480059,0.4963345,0.4397087,0.5340905,0.51310146,119,63
3.34,14,0.5006385,0.5060158,0.39633113,0.49612322,0.5220051,0.49153748,0.6376788,116,40
3.17,7,0.5003754,0.5261111,0.5386047,0.4985192,0.5089702,0.5015272,0.4807253,118,63
3.47,4,0.5017903,0.5072192,0.6748581,0.51237583,0.46742624,0.49501988,0.5590019,119,118
,8,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5005319,0.4971301,104,63
2.14,11,0.50031435,0.4945756,0.15738222,0.4975741,0.50527996,0.54582226,0.46618587,3,118
2.49,9,0.5006385,0.52531767,0.18474454,0.49171758,0.48687193,0.55866176,0.46107358,150,107
3.71,11,0.50031435,0.50029063,0.6092847,0.49030957,0.50481164,0.49990708,0.4607979,212,118
2.66,7,0.5006385,0.5053667,0.7862299,0.49114677,0.49388868,0.5071065,0.4805401,126,40
3.5,8,0.5023757,0.5129956,0.24039418,0.48624378,0.47923627,0.4989702,0.47553056,126,118
2.83,14,0.5003754,0.5105473,0.332449,0.49397808,0.5154109,0.438954,0.3785767,150,119
2.56,4,0.5006385,0.4849261,0.4784668,0.49784487,0.53461444,0.52798045,0.52584296,118,63
3.72,6,0.501229,0.5060158,0.41841695,0.49902844,0.47674966,0.5360155,0.5170986,126,59
2.19,6,0.5020495,0.5146111,0.696739,0.4935746,0.49026155,0.50134873,0.47011825,150,40
2.21,3,0.50172615,0.5305771,0.59228605,0.4835927,0.53144336,0.54521465,0.5516306,150,40
2.25,0,0.5008806,0.52030647,0.41225994,0.49266917,0.5165595,0.52919495,0.45155156,210,40
2.91,6,0.5009649,0.51189494,0.32234967,0.49383765,0.5100852,0.40245038,0.5267379,63,119
3.05,5,0.5017903,0.5165151,0.54353434,0.4950537,0.5003791,0.5220046,0.49159122,107,150
2.74,6,0.5006385,0.50855356,0.4807766,0.48866445,0.47778508,0.51498306,0.55369174,119,40
2.78,11,0.501229,0.48895827,0.30865097,0.4935739,0.3812617,0.47966382,0.44585305,63,119
3.72,13,0.50146496,0.5244311,0.36953956,0.4924797,0.4344098,0.51186407,0.55160624,119,150
2.23,11,0.5023757,0.49215364,0.5634249,0.49695233,0.5793011,0.4817917,0.49200422,126,119
2.55,6,0.50146496,0.5062702,0.50633633,0.49942985,0.5959095,0.51828116,0.48145086,128,48
3.29,4,0.50004923,0.38266867,0.37815753,0.48783824,0.48485437,0.5293059,0.530037,63,118
2.3,2,0.5003754,0.50424653,0.6603443,0.4969413,0.61607933,0.5340167,0.41070604,118,150
,7,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45497644,66,35
2.16,4,0.5008806,0.48935673,0.2834897,0.49555302,0.48220614,0.55150855,0.5349749,126,63
3.37,5,0.5009649,0.50622725,0.31120956,0.4970291,0.63979256,0.5133108,0.5501232,150,150
2.71,2,0.50031435,0.5062702,0.7935738,0.49778655,0.43873662,0.5101211,0.4376865,150,40
3.22,7,0.50114083,0.50084114,0.551883,0.49897897,0.43897596,0.53698456,0.49181557,150,63
3.19,8,0.5023757,0.50424653,0.27954596,0.5089704,0.44237775,0.512918,0.5960902,40,63
2.57,3,0.50114083,0.5060158,0.5609181,0.4950444,0.5000478,0.52524555,0.42264783,36,119
2.45,10,0.50172615,0.5147556,0.41684157,0.49460652,0.43653706,0.5114502,0.5645674,119,119
3.18,7,0.5003754,0.51718116,0.3236418,0.4974178,0.53635263,0.48171076,0.5311497,63,119
3.24,12,0.50172615,0.5053667,0.39524207,0.49487206,0.5590495,0.2461897,0.5346007,118,40
3.81,5,0.49972484,0.5288169,0.2934301,0.4886453,0.5026722,0.49839833,0.42888302,126,126
3.02,10,0.5020495,0.50079095,0.83789396,0.49285328,0.5169689,0.545938,0.4339223,126,126
3.31,11,0.5008806,0.45936245,0.12457421,0.4973473,0.50419116,0.5563538,0.53992605,118,119
3.96,7,0.5020495,0.51831007,0.55863863,0.49608335,0.46092945,0.52575314,0.39483735,150,126
,2,0.49972484,0.49608904,0.43540978,0.49590912,0.50199056,0.5170993,0.548008,26,132
3.05,10,0.502636,0.5060158,0.21665537,0.5001101,0.54928803,0.48431903,0.546574,126,40
3.04,13,0.5003754,0.51897633,0.2903973,0.4973309,0.50802577,0.5132941,0.59863335,63,126
3.39,3,0.50172615,0.5455246,0.3381697,0.49036634,0.5307331,0.48282886,0.46839505,24,119
3.16,13,0.5020495,0.5014882,0.9662066,0.50247204,0.41652834,0.4866953,0.5180678,126,116
3.75,6,0.50146496,0.5060158,0.36082852,0.4966952,0.45294768,0.45925188,0.4971301,119,126
3.17,4,0.50146496,0.5463327,0.42574292,0.49518782,0.5839157,0.49462667,0.4829378,118,119
,10,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,157,84
2.18,5,0.50031435,0.5075536,0.8333883,0.49624798,0.57157344,0.5078325,0.55641913,86,150
2.58,13,0.502636,0.5244311,0.29931635,0.4940009,0.46069217,0.5223845,0.58444726,40,118
2.1,12,0.50004923,0.5150569,0.8550524,0.49880046,0.5247016,0.4962347,0.53353107,150,150
2.17,13,0.502636,0.5140157,0.50020206,0.49560866,0.4988852,0.42724618,0.4943449,118,150
2.78,10,0.50031435,0.5181165,0.81687254,0.49584037,0.43856502,0.4541317,0.48643982,119,63
2.72,5,0.5003754,0.5111588,0.7817607,0.49789023,0.46126568,0.5306547,0.38115123,191,63
3.04,2,0.5006385,0.5126991,0.6135989,0.4935495,0.49449086,0.5006934,0.49539524,150,119
2.43,11,0.5020495,0.5207371,0.70166385,0.49606314,0.48448193,0.52729964,0.44842288,22,126
3.73,8,0.5003754,0.5288169,-0.04903729,0.48972508,0.4248551,0.4936632,0.42889607,126,63
,8,0.50031435,0.50084114,0.43540978,0.49590912,0.50199056,0.5005567,0.4971301,38,81
3.02,5,0.5009649,0.47322485,0.35752225,0.49281472,0.52455026,0.5716883,0.5871354,150,40
3.71,7,0.50031435,0.52314377,0.76040727,0.4970357,0.5056274,0.46998972,0.40905514,119,40
2.97,6,0.5003754,0.5181165,-0.01148413,0.49074584,0.53498524,0.46661234,0.49475414,63,126
3.28,2,0.5008806,0.50442266,0.23413602,0.5046008,0.4998361,0.5231942,0.5722717,118,126
2.41,5,0.49946073,0.5026006,0.41501713,0.48887223,0.5496091,0.56567883,0.592534,119,40
3.06,5,0.5020495,0.5075386,0.00355634,0.4994664,0.53557914,0.46201122,0.48590636,150,150
,2,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50740546,50,131
3.43,2,0.50114083,0.50480926,0.51519376,0.49993914,0.5269733,0.52161735,0.55621254,150,150
2.32,6,0.49972484,0.5162466,0.2890229,0.49203953,0.47859377,0.5010886,0.4734133,118,40
2.26,10,0.5008806,0.5083222,0.7540689,0.49344522,0.5125587,0.4900434,0.50426173,29,150
2.86,6,0.50146496,0.49788547,0.2960329,0.49270597,0.5051559,0.48960406,0.5414842,126,119
2.77,5,0.50004923,0.50151575,0.30944338,0.4951014,0.55225855,0.43118936,0.48810738,150,126
3.88,0,0.5023757,0.5055659,0.0451156,0.50819063,0.4174838,0.45618987,0.4579494,118,118
3.71,4,0.49946073,0.5309601,0.71249187,0.49952587,0.58527565,0.59837174,0.52062595,119,63
2.49,10,0.5006385,0.5111588,0.3469661,0.49376753,0.4396733,0.5511297,0.38204387,118,40
2.89,13,0.501229,0.5060158,0.51415855,0.4910568,0.54681456,0.5046263,0.57955927,119,50
3.34,1,0.5009649,0.48233503,0.1233945,0.49262872,0.44913867,0.47725776,0.5014652,126,150
2.94,2,0.5023757,0.52314377,0.8518573,0.483246,0.5089441,0.5000427,0.4528312,132,118
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,36,118
3.06,7,0.5017903,0.521137,0.33378232,0.48836362,0.5044961,0.47416544,0.4935823,119,119
2.8,4,0.5008806,0.5060158,0.36627844,0.49205574,0.49203703,0.5306013,0.53475505,119,150
3.69,0,0.50172615,0.5003135,0.3085943,0.49965072,0.51123786,0.5788378,0.58007765,118,119
2.31,5,0.50114083,0.49885994,0.6204471,0.4887082,0.49041495,0.50120497,0.3371235,150,150
2.45,2,0.5020495,0.51162934,0.7724127,0.49661738,0.44000956,0.51257557,0.7104408,126,63
3.27,13,0.5008806,0.49454412,0.44413203,0.5130617,0.5264133,0.47349948,0.4371897,126,63
3.28,13,0.50114083,0.48233503,0.10931709,0.4978817,0.529914,0.46484613,0.5082952,119,63
3.81,9,0.50031435,0.504723,0.23250568,0.49504256,0.53788096,0.5153606,0.4850825,63,63
,11,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.4984805,0.52739924,85,73
3.83,6,0.5009649,0.50442266,0.90821433,0.4828307,0.545189,0.5051758,0.6241287,150,150
3.73,8,0.50146496,0.49765223,0.6509899,0.49763083,0.4756581,0.44685054,0.34857064,150,119
3.07,13,0.5023757,0.5057305,0.32009518,0.48433486,0.53267896,0.49299842,0.5749129,150,150
2.79,4,0.501229,0.48985362,0.28744075,0.4937113,0.482228,0.44451925,0.5228372,119,118
3.61,1,0.5020495,0.49608904,0.7234091,0.497145,0.4595099,0.5464189,0.5298384,59,119
3.61,11,0.5009649,0.5025362,0.59270966,0.4938987,0.4965965,0.5486728,0.50069815,126,38
,0,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.49671856,0.4275229,35,131
2.11,2,0.5017903,0.5034116,0.2012918,0.50038314,0.50793153,0.48882174,0.4893859,119,50
3.82,6,0.50146496,0.5390976,0.71102864,0.4866334,0.54006666,0.5172466,0.4700964,150,119
3.28,2,0.50004923,0.50622725,0.11216275,0.49750468,0.6386057,0.51882803,0.49274778,49,205
3.16,9,0.5003754,0.4844377,0.48428965,0.49864918,0.44601,0.49111626,0.599516,63,29
3.45,4,0.50031435,0.5547949,0.02576809,0.51036525,0.5255617,0.4897188,0.5447148,122,63
3.99,3,0.50172615,0.5138244,0.8540721,0.4996732,0.49266222,0.516893,0.45499438,118,126
3.72,7,0.5023757,0.48025823,0.45806503,0.49010345,0.5306744,0.5247474,0.37012535,118,150
2.02,3,0.49946073,0.5060158,0.13852467,0.50124,0.5332718,0.47669286,0.5885899,40,63
2.01,3,0.5008806,0.48218238,0.63640547,0.49093616,0.36299366,0.48987785,0.49595696,40,40
3.57,11,0.5006385,0.500359,0.4752134,0.4985247,0.5255246,0.51634586,0.49119824,40,139
3.99,3,0.5017903,0.5020837,0.6730233,0.49527574,0.5224934,0.56421614,0.3862409,126,63
2.3,4,0.502636,0.5003321,-0.01410893,0.4919716,0.45617175,0.46771175,0.5242334,126,118
2.33,9,0.50114083,0.52113795,0.06244464,0.49499306,0.53018975,0.48338944,0.51876384,92,119
2.61,7,0.50004923,0.5391971,0.60575324,0.49005765,0.5863612,0.46471944,0.39280188,40,63
,14,0.5020495,0.5307328,0.43540978,0.49590912,0.50199056,0.4532938,0.42356837,169,106
3.68,6,0.5006385,0.5625898,0.43048066,0.49671945,0.5341296,0.5464686,0.4921465,63,40
2.16,12,0.50146496,0.5391971,0.06050118,0.4991321,0.51455224,0.50445116,0.48106652,40,118
2.17,12,0.5003754,0.50454485,0.37985355,0.50182784,0.52279603,0.5195558,0.51027673,132,150
2.18,4,0.5023757,0.5181165,0.7010858,0.488802,0.46848992,0.565043,0.5164031,150,119
2.31,4,0.50031435,0.5060158,0.38285375,0.4939049,0.5129373,0.56696063,0.4998951,153,150
2.47,13,0.50004923,0.5060158,0.7286824,0.49188876,0.4795282,0.5312965,0.47586948,103,126
2.4,12,0.50146496,0.49990717,0.1354725,0.48895776,0.52632284,0.5629854,0.65761626,63,41
3.61,13,0.502636,0.49106193,0.37981236,0.5012672,0.59658486,0.47813103,0.5653292,150,150
3.13,9,0.5008806,0.49931723,0.7115115,0.49791792,0.4771557,0.5158198,0.45399147,119,96
3.42,10,0.50031435,0.5060158,0.4486869,0.49937934,0.45376843,0.50620747,0.5221093,119,21
3.37,8,0.5003754,0.508757,0.29294777,0.49245313,0.51933944,0.49926168,0.5598479,150,126
3.96,7,0.50031435,0.508516,0.43936843,0.49182624,0.5261114,0.507584,0.57275987,150,63
2.16,4,0.50172615,0.4943031,0.52981067,0.49478388,0.530144,0.5169672,0.46222812,150,131
3.72,1,0.501229,0.5060158,0.6505508,0.5028364,0.564087,0.4942263,0.49687046,212,40
3.64,14,0.50146496,0.5624702,0.9072646,0.49388263,0.5413959,0.47354808,0.47888625,150,150
2.32,8,0.50031435,0.52327704,0.7191969,0.49846688,0.47946632,0.5101504,0.40262192,63,110
3.51,5,0.5006385,0.5076951,0.25040156,0.5038331,0.45772362,0.49817905,0.42319956,118,119
2.91,5,0.5023757,0.48702648,0.3725096,0.48944736,0.5709965,0.5099327,0.5702509,126,107
2.4,11,0.5009649,0.5060158,0.32954144,0.49782315,0.52658266,0.51946867,0.5340677,119,40
3.51,7,0.5008806,0.5431992,0.78932256,0.50409985,0.52540994,0.5191161,0.45522237,119,128
2.6,14,0.50172615,0.5195607,0.48299128,0.50081,0.54334897,0.45961398,0.5565251,63,40
3.75,4,0.5009649,0.52327704,0.48012763,0.49868807,0.49943298,0.58215255,0.5641249,150,126
3.76,6,0.50146496,0.5060158,0.40511048,0.49767208,0.49223876,0.5088107,0.4478675,126,118
2.1,5,0.50004923,0.5062574,0.55039895,0.4923847,0.44418478,0.5240469,0.50194085,150,118
3.49,12,0.5020495,0.508516,-0.05476978,0.5096117,0.4345739,0.48522577,0.44234943,150,126
2.76,9,0.50004923,0.5060158,0.22919358,0.49790916,0.48761111,0.50655925,0.62982345,119,150
2.74,4,0.50114083,0.50462484,0.4434743,0.48344395,0.48923686,0.5226027,0.55558276,118,150
2.45,5,0.50004923,0.5060158,0.65933585,0.49773416,0.5468329,0.5162561,0.50899667,118,118
,1,0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5084436,0.48637897,50,148
3.73,1,0.49946073,0.5159727,-0.04839186,0.49477845,0.5009499,0.53695965,0.51692855,119,126
2.54,10,0.50114083,0.5060158,0.6190952,0.50092995,0.42494145,0.5163773,0.4971301,48,39
3.19,6,0.5023757,0.5147587,0.41337767,0.49501875,0.36837128,0.5334897,0.51391095,63,119
3.17,12,0.49946073,0.50889254,0.64899594,0.50359875,0.46885875,0.4928956,0.4507609,126,148
3.65,6,0.5023757,0.51350427,0.3665262,0.49748838,0.4883063,0.5377162,0.4003443,129,53
,13,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,23,93
2.72,12,0.50172615,0.4626075,0.3326578,0.48922276,0.5022796,0.52468586,0.4030336,40,118
3.55,11,0.5008806,0.5083222,0.21018963,0.4963225,0.4700925,0.52770406,0.5605372,40,40
2.26,7,0.50114083,0.5539479,0.7940676,0.49823603,0.5428958,0.51827943,0.49881053,126,40
3.98,9,0.49946073,0.46339744,0.64605254,0.483191,0.47811437,0.51808125,0.56197387,119,119
3.25,8,0.50004923,0.512432,0.68273586,0.49930754,0.562767,0.5179464,0.50045174,126,40
2.47,10,0.5003754,0.5060158,0.3959792,0.5017231,0.5029748,0.52123034,0.5072297,150,84
2.05,13,0.5003754,0.5167587,0.6351765,0.4946877,0.47748917,0.5679339,0.40138668,119,118
3.16,6,0.5017903,0.48057586,0.09225442,0.5041625,0.51739424,0.5036397,0.44268432,150,212
2.6,6,0.5009649,0.4804107,0.19531013,0.49654582,0.4665836,0.5460278,0.5421982,63,118
3.01,14,0.5009649,0.51046,0.7471824,0.49229163,0.5870352,0.51964474,0.5099243,118,126
3.82,10,0.50114083,0.5060158,0.717107,0.49530083,0.5528619,0.52766323,0.42324558,128,63
3.57,11,0.5003754,0.5051208,0.4659583,0.49174532,0.44994777,0.5277717,0.4569577,118,150
2.65,2,0.501229,0.50893325,0.46628213,0.49477285,0.4690546,0.49105403,0.3664351,118,126
2.51,2,0.5017903,0.5060158,0.5621848,0.5011331,0.53613865,0.51458335,0.508228,118,9
3.38,8,0.5017903,0.5060158,0.45556098,0.48617828,0.564494,0.48650938,0.47251916,63,119
3.35,13,0.50004923,0.505836,0.12724489,0.501524,0.5160544,0.4521886,0.4618623,150,40
2.25,7,0.50146496,0.5090869,0.5096549,0.4961023,0.4823332,0.50698656,0.4765333,40,118
3.99,11,0.5003754,0.517833,0.27113134,0.49749887,0.5115805,0.43137473,0.5702165,63,40
2.65,5,0.4997248,0.5060158,0.6139235,0.4925435,0.41758764,0.51218843,0.43645996,122,63
3.31,6,0.50146496,0.5357065,0.78148365,0.5015857,0.55684847,0.5372264,0.53992057,63,119
3.28,13,0.50146496,0.5007464,0.4397537,0.49262357,0.4515565,0.51396805,0.5010211,119,126
3.09,14,0.502636,0.54215556,0.80918324,0.5014542,0.50481105,0.47136295,0.5571735,118,63
2.51,5,0.5008806,0.5060158,0.57138234,0.49235153,0.53044844,0.5128133,0.5085425,59,63
3.76,6,0.5017903,0.50889254,0.66938,0.4927554,0.5329765,0.56184477,0.43866456,119,63
3.67,2,0.50172615,0.5075386,0.46362376,0.494222,0.45549685,0.58207583,0.46786392,119,63
2.19,4,0.5023757,0.5060158,0.4066751,0.49517536,0.4955671,0.5014173,0.50640047,126,40
3.05,9,0.5023757,0.5060158,0.26163977,0.5001944,0.5100424,0.5157807,0.4971301,50,131
2.32,11,0.50004923,0.52153605,0.14332709,0.49122563,0.5165882,0.5286845,0.5141677,119,59
3.86,14,0.49946073,0.52544856,0.682907,0.49110508,0.5451365,0.50784904,0.45726562,118,63
3.07,9,0.5020495,0.5037721,0.84414035,0.49041235,0.51113224,0.5613854,0.39411134,212,126
3.92,8,0.5003754,0.5083222,0.10497442,0.4938554,0.47649723,0.5394521,0.4860227,118,35
2.15,10,0.5003754,0.49788547,0.6935763,0.49793854,0.46497095,0.5069921,0.5057551,24,126
3.38,0,0.50031435,0.50442266,0.17444351,0.5146315,0.5615115,0.49069417,0.520448,63,52
3.29,5,0.502636,0.5060158,0.6597684,0.4944801,0.5418871,0.5234783,0.47931695,9,102
2.81,13,0.50172615,0.5035813,0.6398047,0.50464743,0.48438472,0.5242511,0.51548046,150,150
2.53,8,0.5020495,0.5051005,0.71762186,0.496934,0.55719584,0.48358977,0.4228022,63,41
