gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.02,13,0.50734544,0.4973892,0.26493102,0.49074906,0.50638264,0.5154316,0.48206162,1,0
2.07,7,0.5118003,0.49949202,0.37135276,0.491699,0.505658,0.5479647,0.53593004,1,1
2.93,6,0.50823736,0.48324853,0.63574207,0.47968632,0.5221534,0.55829173,0.5309776,0,1
,10,0.50921094,0.5067427,0.15958576,0.48822516,0.4587943,0.5065603,0.40529466,0,1
3.72,14,0.5134988,0.49949202,0.77011764,0.49584466,0.54675734,0.549034,0.46798858,1,0
3.43,7,0.5093918,0.43337867,0.5720812,0.4856781,0.59054637,0.54418457,0.5021164,0,0
2.58,0,0.5054147,0.49949202,0.50327957,0.4852236,0.54641336,0.5248977,0.48216337,1,0
2.56,13,0.5111246,0.5257284,0.37860405,0.49550778,0.5001243,0.57397616,0.42049676,0,1
2.55,8,0.5067084,0.49949202,0.35464367,0.48318064,0.46911842,0.49759793,0.500223,1,1
2.79,4,0.5099454,0.5535878,0.2112544,0.48772448,0.46872437,0.47894147,0.50902086,1,1
3.26,1,0.5054147,0.515842,0.3878672,0.4880122,0.4888335,0.5038989,0.48757124,0,0
3.44,13,0.5067084,0.49154943,0.47104955,0.4965859,0.4120301,0.54931474,0.51188624,1,0
2.84,2,0.5123991,0.50359374,0.09021758,0.48224184,0.4567349,0.48208147,0.6622037,0,1
3.73,5,0.5067084,0.49949202,0.39298767,0.490199,0.51030254,0.49761146,0.46726683,1,1
2.28,5,0.5093918,0.50385034,0.88586646,0.47824666,0.44596082,0.5350716,0.43464994,0,1
2.29,11,0.50734544,0.5067567,0.46089393,0.49521917,0.49963522,0.5571524,0.41065782,1,1
3.9,2,0.50921094,0.49949202,0.73236454,0.48598018,0.44130397,0.47092816,0.47503442,1,1
2.83,12,0.50823736,0.51280105,0.7438629,0.48497096,0.46134007,0.4250969,0.5392515,1,1
3.79,10,0.5067084,0.5010339,0.3180502,0.48908296,0.5129022,0.54318154,0.5654473,0,0
2.6,3,0.5098915,0.49949202,0.72257316,0.49895728,0.47671324,0.58177257,0.5020158,1,0
2.98,8,0.5061117,0.49927953,0.37775496,0.4880741,0.47678876,0.5693845,0.43350637,0,1
2.84,14,0.5099454,0.49949202,0.21555766,0.49449733,0.4335225,0.4925043,0.59695506,1,0
2.81,9,0.5099454,0.49949202,0.06228697,0.48398328,0.53096634,0.51832926,0.49884045,0,1
3.98,9,0.5123991,0.51502866,0.44181466,0.48769027,0.4230209,0.5486418,0.4305135,0,0
2.2,2,0.5129577,0.49644068,0.31200397,0.4879139,0.508193,0.5648613,0.48757124,1,0
2.33,3,0.5067084,0.48233855,0.68188936,0.48634312,0.5657097,0.57123625,0.48757124,0,1
3.37,3,0.5134988,0.45154998,0.5825671,0.4910709,0.4680962,0.55578595,0.51360345,1,1
2.69,12,0.5134988,0.49949202,0.4938053,0.49822262,0.53179026,0.49854416,0.47031724,0,1
3.75,13,0.50884974,0.49266076,0.7515085,0.48187694,0.510356,0.57849836,0.4933285,1,0
2.47,7,0.5054147,0.49743485,0.53333884,0.49004164,0.45280874,0.5216726,0.54306054,0,0
3.42,9,0.5129577,0.5004479,0.73536325,0.48429275,0.47833973,0.5476911,0.4631729,1,1
2.81,3,0.5111246,0.49949202,0.7046776,0.49741447,0.4386385,0.5378495,0.5121082,0,0
3.65,5,0.5123991,0.49314857,0.539779,0.48365968,0.4676044,0.5754769,0.4944319,1,1
,14,0.5134988,0.49949202,0.9364343,0.49089897,0.46847636,0.5450952,0.52151227,1,0
2.76,10,0.5093918,0.49949202,0.47113895,0.48122463,0.46155754,0.48190027,0.47869468,1,0
3.26,2,0.5118003,0.48324853,0.34062946,0.4926008,0.48533666,0.50796056,0.39776286,0,0
2.45,14,0.50884974,0.4947216,0.64224726,0.48724067,0.44212604,0.54388124,0.48533207,0,1
2.83,2,0.5111246,0.499492,0.6000844,0.49032378,0.5063968,0.5621026,0.57352585,1,0
3.75,3,0.5093918,0.49483675,0.46831644,0.47962928,0.4741522,0.5567009,0.51180375,1,0
2.24,4,0.5123991,0.48566046,0.7243605,0.49032536,0.42136097,0.56123054,0.56261086,1,1
3.63,1,0.5123991,0.5148228,0.17726135,0.48550886,0.5054214,0.5998546,0.54161674,1,0
3.51,8,0.50823736,0.4816407,0.11720995,0.49332,0.47254813,0.53758514,0.6993523,1,1
3.27,10,0.5118003,0.5050067,0.7669266,0.49243662,0.569501,0.52892137,0.4674688,0,1
3.91,1,0.5118003,0.4927754,0.5330082,0.49046707,0.51918167,0.5432123,0.4663211,1,1
3.75,10,0.5061117,0.48974177,0.81390333,0.48502564,0.5352726,0.5357866,0.54567015,0,1
2.23,10,0.50823736,0.5270721,0.5456796,0.4913854,0.44947785,0.5056009,0.4871996,1,0
2.61,2,0.50921094,0.49949202,0.8848899,0.49032536,0.5102434,0.5730988,0.50677973,1,0
3.6,11,0.5054147,0.49949202,0.276737,0.48949748,0.49541438,0.5359046,0.5242094,0,1
2.9,11,0.5134988,0.49949202,0.37920195,0.486198,0.5030308,0.5137661,0.49251312,1,0
2.88,4,0.5054147,0.5260476,0.36956912,0.49032536,0.5327902,0.5099262,0.48699105,0,1
3.38,6,0.50823736,0.5091524,0.62528133,0.4975181,0.46936166,0.56293404,0.56102836,0,1
3.7,2,0.5123991,0.49186745,0.7693858,0.4892013,0.5071686,0.5782306,0.51912385,0,0
2.41,9,0.5129577,0.49949202,0.49564487,0.49329638,0.471874,0.5312076,0.54073405,1,1
2.59,13,0.50734544,0.49949202,0.546674,0.49287087,0.48210162,0.533188,0.56232935,0,1
3.88,8,0.5099454,0.5566262,0.4576701,0.4894716,0.48440468,0.5450617,0.55998486,0,1
3.29,1,0.5054147,0.48707306,0.4211988,0.48255777,0.56586564,0.36413383,0.40608537,1,1
3.11,4,0.5118003,0.49949202,0.49772686,0.49054953,0.494636,0.5116675,0.5137844,0,0
2.11,9,0.5067084,0.49949202,0.57994473,0.49237195,0.46635848,0.5656848,0.47983092,0,0
3.78,3,0.50884974,0.5002195,0.39423227,0.49959362,0.3520688,0.50270796,0.54044855,0,1
2.11,11,0.5105027,0.5067595,0.6039824,0.49439633,0.53261,0.55383444,0.51425326,1,1
2.45,7,0.50734544,0.49949202,0.5213253,0.49913645,0.39050958,0.50458086,0.46726695,1,0
2.31,5,0.50823736,0.49463102,0.6060402,0.49205375,0.4207052,0.5074764,0.4901942,1,0
3.29,4,0.50884974,0.50496215,0.5500858,0.4753462,0.38590842,0.503223,0.5777666,0,1
3.51,13,0.50921094,0.49949202,0.779693,0.48631042,0.4396367,0.551913,0.4429073,0,0
2.19,1,0.5105027,0.49949202,0.5912645,0.49032536,0.4754002,0.5181772,0.61301374,0,1
2.69,1,0.5067084,0.49463102,0.3622653,0.48688346,0.48552507,0.5187373,0.4846114,1,1
3.46,8,0.5129577,0.4897825,0.16819921,0.49208447,0.48346144,0.59578204,0.5906026,1,0
3.49,8,0.5067084,0.49949202,0.18647805,0.49635872,0.35689574,0.5592438,0.4777419,1,0
2.87,9,0.5054147,0.5126932,0.7245869,0.5012863,0.4943328,0.53365993,0.5340811,1,1
3.7,11,0.50884974,0.4931486,0.72597444,0.49044627,0.4927693,0.5600976,0.4710762,0,1
3.62,2,0.50921094,0.5198729,0.39492553,0.4875133,0.43783137,0.57008505,0.49615812,0,0
2.68,1,0.5105027,0.5037134,0.5838778,0.49710518,0.5039999,0.5713029,0.45027804,0,0
2.66,7,0.5093918,0.5037134,0.7191004,0.48891306,0.5214852,0.5028076,0.4770649,0,0
2.28,3,0.5123991,0.49949202,0.8503061,0.47850963,0.4996972,0.4792351,0.47801518,0,1
3.18,9,0.5134988,0.49949202,0.2915473,0.486521,0.53723264,0.5419821,0.48954314,1,1
3.28,12,0.50921094,0.49949202,0.3286754,0.50740814,0.40776944,0.55900276,0.5396943,1,1
3.59,1,0.5118003,0.47021472,0.36231524,0.48011863,0.49233168,0.5540613,0.4898253,0,0
2.74,2,0.5098915,0.5193617,0.39447582,0.48849106,0.47657672,0.5571992,0.50249726,0,1
2.27,12,0.5118003,0.5265371,0.55543596,0.49229568,0.48111588,0.52372706,0.46132076,1,0
3.75,10,0.5118003,0.4886812,0.6004288,0.4958449,0.3998665,0.5697918,0.4620612,1,1
3.32,0,0.50921094,0.49949202,0.7211228,0.48926067,0.43792576,0.56323564,0.5079268,0,0
,7,0.5111246,0.49949202,0.780834,0.49134454,0.51998866,0.53012234,0.4531892,0,1
3.6,14,0.5118003,0.58282554,0.6007735,0.48526922,0.49747294,0.54366016,0.48333043,1,0
2.18,2,0.5067084,0.49949202,0.38858688,0.48551503,0.458664,0.5644859,0.48706096,0,0
2.78,11,0.5118003,0.5176606,0.62823147,0.4985193,0.55496544,0.58860743,0.5109543,1,1
3.11,7,0.5123991,0.49949202,0.6236955,0.47862563,0.5571671,0.5093898,0.48757124,1,0
3.47,11,0.50884974,0.49949202,0.40771118,0.48764732,0.5098414,0.485032,0.48246574,1,1
3.55,3,0.5093918,0.49949202,0.75843275,0.49353087,0.48570812,0.5238056,0.34990197,1,1
2.67,1,0.5118003,0.49516127,0.5428772,0.48958433,0.48342073,0.5059398,0.4835388,0,0
,5,0.5105027,0.49191996,0.72237384,0.4901032,0.4492674,0.512618,0.49470383,1,1
2.94,4,0.5067084,0.499492,0.46843827,0.49332166,0.49818844,0.5247483,0.49060565,1,0
3.75,5,0.5129577,0.49949202,0.2435005,0.48560444,0.56663007,0.5726093,0.52223366,1,1
3.5,1,0.5054147,0.49949202,0.50552744,0.49477237,0.4196669,0.5661209,0.5108677,0,0
2.67,13,0.5061117,0.5012497,0.5492389,0.47558105,0.49667078,0.48870182,0.4990136,1,0
2.41,11,0.50884974,0.49949202,0.5242232,0.4873954,0.50705117,0.571437,0.46027282,0,0
2.76,9,0.5093918,0.499492,0.6976129,0.49269354,0.36513937,0.51800406,0.4635297,1,1
3.0,11,0.5098915,0.51098645,0.5406619,0.48216295,0.4867469,0.4740057,0.43866834,0,0
2.13,2,0.5061117,0.49949202,0.15794486,0.48195222,0.4943388,0.4549178,0.4638431,1,0
2.25,4,0.5118003,0.50484157,0.7435531,0.4730975,0.5095674,0.52895373,0.6170834,1,1
2.07,12,0.50823736,0.49949202,0.58871347,0.49044436,0.45710206,0.5109116,0.5143312,0,1
3.29,2,0.5105027,0.5039631,-0.00046697,0.48453867,0.56738335,0.53620076,0.5160785,0,1
2.49,2,0.5054147,0.49949202,0.38182887,0.49715102,0.48212898,0.54762435,0.43010163,0,1
2.27,2,0.50823736,0.49949202,0.7785162,0.48250932,0.47290182,0.4395628,0.46948153,1,1
2.13,7,0.5061117,0.5081849,0.42718595,0.49032536,0.51059806,0.54945123,0.5222774,1,0
2.44,9,0.50921094,0.49125317,0.8499342,0.49675578,0.56987613,0.55180204,0.5804064,1,1
3.64,12,0.5054147,0.49949202,0.5020549,0.49052012,0.5184414,0.52496374,0.41600126,0,1
2.37,13,0.5093918,0.49949202,0.8325691,0.49032536,0.4117424,0.49615857,0.48757124,0,1
2.29,2,0.5118003,0.50359374,0.82392836,0.48155415,0.57401216,0.55447364,0.51611143,0,0
2.26,12,0.5067084,0.515769,0.63088715,0.49021655,0.474046,0.5097505,0.4686759,0,0
3.93,5,0.5118003,0.49038878,0.7225699,0.4921773,0.42619684,0.52022994,0.44864288,1,0
2.44,3,0.5134988,0.49852723,0.53731537,0.501393,0.4326684,0.55788195,0.5341799,0,0
3.62,3,0.5105027,0.48468584,0.27935824,0.4842512,0.5263728,0.5201235,0.49397165,0,1
2.71,11,0.5054147,0.49708784,0.47855544,0.4913854,0.4649887,0.5458646,0.5709415,1,1
3.51,9,0.5054147,0.49125317,0.36286724,0.49116182,0.4868346,0.52422345,0.5097913,1,1
2.8,8,0.5111246,0.50484157,0.50327957,0.49187902,0.5357323,0.5540041,0.54318625,0,0
2.62,4,0.5129577,0.49949202,0.26602748,0.49199522,0.47824478,0.723536,0.5060272,0,1
,2,0.5105027,0.51533544,0.57621413,0.48796242,0.4802414,0.4971313,0.6337465,0,0
3.25,10,0.50734544,0.49949202,0.26853547,0.50525206,0.49621946,0.50042576,0.19886822,1,1
3.91,6,0.5067084,0.4980946,0.5654465,0.49053878,0.54084843,0.563707,0.5098049,1,0
2.25,8,0.5123991,0.5198115,0.17493545,0.48187187,0.44208205,0.42159623,0.5544649,1,0
3.31,14,0.5111246,0.50686896,0.38975412,0.4953279,0.51589704,0.5229937,0.4640469,0,0
2.8,10,0.50921094,0.49949202,0.7261367,0.4849532,0.5161891,0.50827646,0.49247402,1,0
3.82,4,0.5105027,0.49334753,0.28769872,0.49273014,0.57687795,0.519076,0.48757124,0,0
4.0,8,0.5099454,0.55816436,0.5458262,0.48391795,0.44031543,0.43675664,0.53780603,0,0
3.61,14,0.50884974,0.49304193,0.27043733,0.49146163,0.5420804,0.5738942,0.5939308,0,1
,5,0.50921094,0.49396455,0.7627423,0.48055643,0.4405258,0.51456726,0.4369601,0,1
,10,0.5061117,0.49949202,0.53363657,0.49721193,0.49233168,0.5725837,0.47275177,0,0
3.36,12,0.50921094,0.5037134,0.69896597,0.49032536,0.49159008,0.5617715,0.5352816,0,1
3.43,13,0.5067084,0.49949202,0.35119405,0.49171454,0.42113376,0.58223605,0.5454159,1,1
2.03,9,0.5134988,0.49949202,0.5092371,0.48960882,0.52732915,0.5023073,0.4920296,1,1
3.27,10,0.50921094,0.5013766,0.55441105,0.49614894,0.5181538,0.5302056,0.55566436,1,1
3.36,5,0.50734544,0.58064973,0.49043387,0.49501294,0.4334617,0.5443573,0.4864118,1,1
3.66,9,0.5118003,0.5011362,0.47362226,0.49219668,0.46833214,0.55903,0.5331645,1,0
2.03,12,0.50921094,0.49396455,0.63589007,0.49232483,0.48777854,0.5185598,0.4137563,1,0
2.13,12,0.50734544,0.51782,0.5813854,0.48570874,0.45029485,0.51794845,0.49465257,1,0
2.31,7,0.5093918,0.5193617,0.7249778,0.49032536,0.39482522,0.4857006,0.53392947,0,0
,6,0.5129577,0.49620083,0.5211413,0.49230367,0.5369968,0.47990054,0.5201462,0,1
3.92,2,0.5134988,0.5108315,0.20036586,0.49550277,0.4513989,0.5895854,0.51748466,1,0
2.52,8,0.5118003,0.5067567,0.70168555,0.48707497,0.46333498,0.52257663,0.44194466,1,0
2.13,1,0.5118003,0.49949202,0.39341915,0.47968292,0.5171099,0.5122671,0.46190244,0,0
2.91,11,0.50734544,0.49696597,0.51098484,0.488601,0.45119265,0.4927675,0.47827113,1,0
2.03,12,0.5067084,0.499492,0.7371691,0.4913029,0.5545405,0.4600035,0.54162675,0,1
3.96,9,0.5118003,0.49949202,0.68993145,0.49208987,0.46112627,0.50780445,0.48195362,0,0
3.6,9,0.5129577,0.49314857,0.35163337,0.49231857,0.49380672,0.53069174,0.44912067,1,0
3.1,2,0.5118003,0.49949202,0.22108887,0.49147093,0.44067737,0.5088806,0.56370336,0,0
3.28,11,0.5093918,0.49949202,0.55955875,0.492136,0.48999816,0.55463374,0.54984844,1,1
3.57,5,0.50884974,0.49949202,0.5258275,0.49913645,0.40574428,0.54984653,0.48757124,1,1
2.82,2,0.5093918,0.5099162,0.70387334,0.4915188,0.61012673,0.51389897,0.5408099,0,1
2.49,3,0.5111246,0.50247294,0.9843061,0.48546988,0.48395365,0.562757,0.5265779,1,0
2.78,9,0.5118003,0.49850348,0.57338536,0.48751575,0.57565874,0.614102,0.448075,1,0
3.51,5,0.5067084,0.5215897,0.49523407,0.47697026,0.5182743,0.5359639,0.327525,1,1
3.35,12,0.5111246,0.51596266,0.9183066,0.48667237,0.5013911,0.52985847,0.50648254,1,1
3.82,8,0.5099454,0.49949202,0.4503377,0.49032536,0.5151294,0.54598194,0.48757124,1,0
2.68,5,0.5129577,0.49711612,0.14856173,0.4938219,0.5463773,0.5298464,0.5080126,0,0
2.21,8,0.5105027,0.49949202,0.18964344,0.49060106,0.45876223,0.5869957,0.54757816,0,1
2.57,3,0.5067084,0.5141829,0.35470182,0.48990655,0.48793042,0.5972408,0.4972859,1,0
3.48,10,0.50734544,0.499492,0.7178953,0.48099732,0.48609215,0.5382464,0.39923346,1,1
3.16,5,0.50734544,0.5336941,0.31022865,0.4907666,0.5368035,0.53256154,0.48889303,1,0
2.86,8,0.5134988,0.56317365,0.40015814,0.49745682,0.4713254,0.53041995,0.5012915,1,0
,11,0.5054147,0.42086756,0.88172394,0.4945527,0.5356517,0.5025661,0.44749272,1,1
3.73,7,0.50823736,0.5176606,0.53852975,0.49017385,0.48266113,0.4894992,0.46884215,0,1
3.64,4,0.5067084,0.5170289,0.5444661,0.49032536,0.45150584,0.53409904,0.33658084,0,1
2.8,3,0.5134988,0.49949202,0.1310598,0.4869222,0.4690982,0.5603463,0.44549787,1,1
3.93,9,0.5111246,0.49695146,0.77635056,0.4985937,0.4335264,0.5018281,0.47554094,0,0
3.36,9,0.5061117,0.49949202,0.61402464,0.49032536,0.49593127,0.52903867,0.5035192,1,1
2.49,3,0.5054147,0.49949202,0.38632923,0.4926805,0.5225925,0.5357756,0.47248775,0,1
2.5,4,0.50734544,0.50686896,0.41245413,0.48493284,0.47147363,0.52703583,0.5107571,0,1
3.58,11,0.5099454,0.49949202,0.5671347,0.48849106,0.49233168,0.5181836,0.4478166,1,1
3.21,0,0.5129577,0.5129978,0.39862317,0.49274743,0.5128994,0.52594674,0.5294243,0,1
3.59,13,0.5054147,0.5330719,0.54923147,0.49228048,0.464773,0.5310776,0.45810667,1,1
3.35,5,0.50823736,0.49949202,0.6562184,0.48112094,0.438617,0.50363004,0.5270124,0,0
3.91,12,0.5118003,0.49949202,0.2922184,0.4913854,0.5022604,0.53274584,0.5529652,0,1
2.59,5,0.5099454,0.49848437,0.49415135,0.48424244,0.4895354,0.5525789,0.5049271,1,0
3.4,5,0.5111246,0.49949202,0.46154004,0.49053633,0.47841513,0.5183871,0.4797678,1,0
2.02,4,0.5111246,0.4931165,0.67218435,0.4930858,0.541707,0.5015342,0.5680743,1,0
2.94,3,0.5123991,0.5442392,0.57041645,0.49032536,0.4119878,0.53569204,0.48757124,0,1
3.58,1,0.5118003,0.5126932,0.7451456,0.48442745,0.50366944,0.5350131,0.607294,0,1
3.58,9,0.5134988,0.48466736,0.7669805,0.4945928,0.4804151,0.53438973,0.57706743,1,1
2.97,7,0.5061117,0.50931233,0.8140442,0.49032536,0.7196562,0.566911,0.49074054,1,0
2.55,12,0.5098915,0.5050067,0.6986457,0.4917385,0.5420258,0.47873476,0.47832066,1,1
3.19,2,0.5129577,0.5092911,0.50327957,0.49148455,0.34570345,0.5333028,0.3993798,0,1
2.98,1,0.5067084,0.49472877,0.4890582,0.51134956,0.5370732,0.5109275,0.4754548,1,1
,12,0.50884974,0.48406097,0.30554408,0.490484,0.47802573,0.53045523,0.38812637,1,1
2.22,8,0.5098915,0.55377793,0.17259161,0.49032536,0.4832303,0.51938164,0.48552704,0,1
3.69,6,0.50921094,0.51462907,0.43593723,0.4885836,0.50417435,0.5368109,0.5374116,1,1
3.25,6,0.5054147,0.49949202,0.5182603,0.49501675,0.49233168,0.51256204,0.5849664,0,1
3.33,1,0.50921094,0.49949202,0.61305916,0.49160683,0.510828,0.5297235,0.47324878,1,0
3.86,11,0.50734544,0.48707306,0.32625735,0.48893958,0.51616484,0.52011853,0.5127296,0,0
3.83,11,0.5099454,0.5108315,0.32680833,0.49032536,0.49476862,0.4960056,0.4442526,0,1
3.89,13,0.50823736,0.5025432,0.48772192,0.48668945,0.5553248,0.54041976,0.53743076,0,1
3.4,5,0.5067084,0.5099162,0.62748903,0.50035036,0.53495437,0.5369004,0.52222055,1,0
2.2,9,0.5118003,0.49949202,0.33703393,0.49032536,0.577421,0.5435728,0.5552672,1,1
3.86,6,0.5061117,0.49949202,0.5034767,0.48471668,0.45422024,0.5096942,0.49088967,0,1
3.54,2,0.5118003,0.5441495,0.54899293,0.48659956,0.4282794,0.5133791,0.5485753,0,0
2.97,11,0.5098915,0.49949202,0.66840065,0.48487356,0.49659467,0.5375185,0.48381567,0,0
2.43,8,0.50734544,0.49949202,0.29017505,0.48910022,0.48080888,0.5035845,0.4937771,1,1
3.08,1,0.50734544,0.47582453,0.7732033,0.49363172,0.55967885,0.5846719,0.48757124,0,0
3.29,7,0.5123991,0.51098645,0.26611626,0.48732135,0.44694203,0.53189147,0.5116814,1,0
2.04,10,0.5111246,0.49949202,0.80876225,0.5159079,0.36524326,0.5239667,0.50026965,1,0
3.77,5,0.5129577,0.49949202,0.32732847,0.4897394,0.45322478,0.47018588,0.46990258,0,0
2.68,1,0.5111246,0.49774298,0.5535903,0.49913645,0.4300562,0.54945457,0.4797635,1,0
3.6,11,0.5061117,0.5126932,0.31375062,0.47917035,0.51080513,0.5712687,0.6086552,1,1
2.04,2,0.5098915,0.49631912,0.3717109,0.5039771,0.5320353,0.5957847,0.6418925,1,0
,13,0.5105027,0.5232598,0.72094685,0.49489462,0.43670958,0.5584549,0.50790024,0,1
2.31,11,0.5098915,0.49949202,0.6146495,0.4834587,0.5066319,0.53800833,0.534001,1,1
,14,0.5093918,0.51276445,0.50327957,0.4905264,0.5323367,0.52357864,0.52765834,1,0
2.31,4,0.5099454,0.5547857,0.60063076,0.4901647,0.41388136,0.49559754,0.48633206,0,0
3.69,1,0.5099454,0.48324853,0.3844056,0.48709956,0.4696166,0.5440054,0.57418305,0,0
3.81,8,0.5054147,0.49949202,0.499057,0.48646206,0.4206329,0.4923972,0.51209885,0,1
2.94,3,0.50734544,0.51070964,0.40694287,0.49150953,0.3383739,0.5586066,0.5017827,0,0
2.92,8,0.5129577,0.49949202,0.4732008,0.48945463,0.47784126,0.5550206,0.5789782,0,0
2.88,10,0.50823736,0.51356065,0.33860004,0.48606318,0.49233168,0.5681906,0.4580301,0,0
2.59,7,0.5105027,0.38091365,0.5523447,0.48977596,0.5475147,0.57334656,0.5305542,0,1
3.85,12,0.50884974,0.50954115,0.50327957,0.49920624,0.49317193,0.54682267,0.47040856,1,1
2.61,6,0.50884974,0.4975574,0.14725628,0.48872918,0.5382867,0.54007125,0.6139761,0,1
2.14,10,0.50734544,0.49472877,0.61358255,0.4925242,0.4483537,0.5799061,0.49799693,0,0
,6,0.50823736,0.49949202,0.7568043,0.482372,0.5149835,0.5520582,0.4962296,0,1
,7,0.50823736,0.5106473,0.3143686,0.4931723,0.5056394,0.5472177,0.34861553,1,0
2.35,5,0.5099454,0.4923026,0.5223403,0.48893958,0.43629324,0.53746015,0.5159166,1,0
3.86,1,0.5067084,0.52482307,0.37934327,0.48894882,0.29893976,0.55069196,0.5335879,1,1
2.18,3,0.50884974,0.3998925,0.3758903,0.49822187,0.44182932,0.51973784,0.46860957,0,0
2.93,1,0.50884974,0.5006076,0.6153795,0.49508536,0.48389572,0.5579175,0.4719226,1,0
3.35,5,0.50884974,0.49949202,0.3009689,0.48252797,0.49517256,0.5374646,0.51597875,0,1
3.97,13,0.50734544,0.5184336,0.5688442,0.48357207,0.47825652,0.47641367,0.5812342,1,0
2.27,4,0.5061117,0.49949202,0.14387529,0.4692452,0.49975437,0.49972445,0.48757124,1,1
2.89,3,0.50734544,0.48428535,0.6135939,0.48967567,0.4764477,0.51120114,0.49156904,0,1
2.22,9,0.5105027,0.499492,0.5912109,0.4837791,0.52047336,0.55268025,0.53229225,1,1
