gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.37,10,0.496103,0.47618568,0.20343253,0.50795466,0.4899142,0.48421657,0.5079819,1,0
2.42,1,0.49384993,0.49068326,0.54884404,0.5081224,0.49167457,0.48422486,0.5084278,0,0
2.56,2,0.49598145,0.49068326,0.4876836,0.50801563,0.49072537,0.48422486,0.5083805,1,1
2.66,4,0.4968093,0.49068326,0.515787,0.5082216,0.49167827,0.48422486,0.5082733,0,0
,0,0.49668705,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.32,7,0.496103,0.48675346,0.70268357,0.50852996,0.4791523,0.4840933,0.5098904,1,0
2.48,14,0.49384993,0.507072,0.9231465,0.5086486,0.43288028,0.48380595,0.51593584,0,0
3.64,8,0.496103,0.4835185,0.48842695,0.5080355,0.50221866,0.48490506,0.5096979,1,0
3.97,14,0.496103,0.51441854,0.36096585,0.5070757,0.46948776,0.48414987,0.55638564,0,0
2.31,2,0.49612832,0.49245274,0.5598818,0.5085219,0.4931468,0.48422486,0.5087661,0,0
,0,0.49612832,0.49535125,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,0
2.16,4,0.49441025,0.49068326,0.6740016,0.5082629,0.4900681,0.48421836,0.5080585,1,0
2.35,11,0.49384993,0.4922247,0.87667084,0.5081236,0.46260238,0.48423913,0.5047451,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.2,5,0.49384993,0.4918142,0.43150854,0.5085629,0.4888108,0.4828019,0.5082369,1,1
2.29,7,0.49384993,0.4976297,0.476148,0.50829935,0.48972103,0.4859267,0.509257,0,0
2.53,11,0.496103,0.5018188,0.72517395,0.5081924,0.472732,0.5007496,0.50806,0,1
3.21,2,0.49612832,0.49068326,0.50210667,0.5081271,0.49114424,0.48422486,0.5086285,0,1
3.91,1,0.49384993,0.49068326,0.5313524,0.50818056,0.49099582,0.48422486,0.5084648,1,1
,0,0.49666247,0.47747958,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.0,5,0.496103,0.48501444,0.560737,0.5088648,0.49081752,0.48422554,0.5071953,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,0,1
2.65,10,0.496103,0.4935704,0.5119579,0.5076102,0.5094419,0.48422486,0.5127273,0,0
2.94,9,0.496103,0.5008772,0.20658667,0.5070497,0.48073375,0.48414987,0.5142226,0,0
3.73,7,0.4968093,0.4880456,0.39882213,0.50828713,0.4848023,0.4842273,0.5099091,1,0
3.41,1,0.4968093,0.49068326,0.5249149,0.5082604,0.49106607,0.48422486,0.50848305,1,0
2.52,3,0.49384993,0.49068326,0.5483357,0.50815356,0.49115896,0.48422435,0.50777173,1,0
3.0,10,0.49372888,0.50323296,0.28273207,0.507955,0.48270166,0.48370677,0.5078134,1,0
3.29,10,0.49612832,0.47667944,0.6080463,0.5055368,0.465016,0.47127664,0.50588584,0,1
2.08,13,0.49384993,0.4830873,0.7701186,0.51035374,0.522978,0.47606033,0.50134134,0,1
3.18,8,0.49612832,0.5184591,0.7157501,0.50766164,0.48910344,0.48431396,0.5093946,0,1
2.51,7,0.4968093,0.48883522,0.558897,0.5073794,0.48679465,0.48523268,0.5083973,0,0
2.11,14,0.496103,0.5127588,0.4967205,0.50464606,0.37889284,0.48403028,0.5084408,0,0
3.05,11,0.49384993,0.48839048,0.1943546,0.50804675,0.48239288,0.48435038,0.5054124,1,0
2.26,3,0.496103,0.49068326,0.5289913,0.50825596,0.49349552,0.48422486,0.5084241,1,1
2.85,1,0.49384993,0.49068326,0.52998257,0.50821286,0.49130818,0.48422486,0.50852644,0,1
2.79,9,0.496103,0.4903099,0.5272039,0.5089629,0.44406486,0.48931018,0.511406,0,1
3.9,9,0.4968093,0.48746052,0.96026766,0.50701207,0.47351244,0.4841611,0.50791395,1,1
2.35,7,0.496103,0.5062748,0.32398334,0.5086464,0.48348936,0.483628,0.5093113,1,1
3.78,4,0.4968093,0.48164433,0.5804254,0.50830525,0.49096805,0.48422486,0.5084085,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0,0
2.05,9,0.496103,0.50922036,0.78049994,0.5075152,0.47951332,0.4841545,0.5066473,1,0
2.53,13,0.496103,0.4815814,0.48264417,0.5043594,0.4578745,0.48293024,0.5101244,0,1
3.94,10,0.496103,0.49725068,0.60121155,0.508236,0.5048802,0.48440894,0.5067303,1,1
2.02,14,0.49612832,0.48686194,0.77619743,0.5098378,0.5384438,0.4824756,0.59234214,1,1
3.55,6,0.49384993,0.50942355,0.3626829,0.50868034,0.48434785,0.48440522,0.5102913,1,1
3.98,14,0.496103,0.5204196,0.6447977,0.5077028,0.486025,0.48270002,0.48572367,1,0
3.85,13,0.49612832,0.48746052,0.6225984,0.5067084,0.49711984,0.48422486,0.5869417,0,1
2.49,12,0.496103,0.48852435,0.72114325,0.50707096,0.44671074,0.4842317,0.49455476,1,1
3.13,10,0.496103,0.5074103,0.7666812,0.50760037,0.50616974,0.48422486,0.50889266,1,1
2.08,7,0.496103,0.48941353,0.59129226,0.5084673,0.49321166,0.49396685,0.5112586,1,1
3.96,1,0.4968093,0.49068326,0.48913813,0.5082674,0.49116087,0.48422486,0.5080672,0,0
2.48,12,0.4968093,0.48285857,0.5826167,0.5084879,0.49625126,0.484275,0.49152637,1,1
3.35,1,0.4968093,0.49068326,0.55589163,0.5082141,0.4920889,0.48422486,0.508444,0,1
3.01,4,0.49612832,0.49068326,0.6134895,0.5081947,0.48883447,0.48422486,0.5075007,1,0
2.28,7,0.49384993,0.48499447,0.5300743,0.5091695,0.5031662,0.48579445,0.5098321,0,0
3.49,12,0.496103,0.49175248,0.42259124,0.50820976,0.49870047,0.48416355,0.4996239,1,0
3.23,14,0.496103,0.49458537,0.29121053,0.5070064,0.4428846,0.48401567,0.40289897,1,1
2.45,1,0.49384993,0.48185351,0.5140016,0.50808173,0.49117768,0.48424459,0.5081786,0,1
3.67,12,0.4968093,0.5040031,0.23855504,0.50762063,0.4950288,0.4842584,0.51701504,0,1
2.81,12,0.49666247,0.49256554,0.12642552,0.5094253,0.5068235,0.4842207,0.51131636,0,0
3.23,3,0.4968093,0.49068326,0.51200897,0.5080393,0.4928894,0.48419023,0.5087347,1,1
3.75,2,0.49384993,0.49068326,0.5401424,0.507955,0.49312097,0.48422486,0.5084241,1,0
3.63,3,0.496103,0.4764018,0.54445684,0.5086876,0.49280295,0.4834047,0.50811404,1,1
2.34,10,0.4968093,0.49600908,0.3340221,0.50807375,0.45824796,0.48448414,0.5121588,0,0
2.28,6,0.49384993,0.52788913,0.53681964,0.50804675,0.4883889,0.4842207,0.5101418,0,1
3.55,4,0.49384993,0.49068326,0.5629586,0.5083021,0.48994654,0.48257172,0.5088583,0,0
3.96,13,0.4968093,0.5056747,0.5067947,0.50828964,0.51423794,0.48422486,0.4942928,0,1
2.4,3,0.49612832,0.49068326,0.49298042,0.5082056,0.4900091,0.4842231,0.50823,1,0
2.58,12,0.4968093,0.50327015,0.71649766,0.50786185,0.5496841,0.4839874,0.50341064,0,0
2.91,12,0.4968093,0.482596,0.70570636,0.5078886,0.48762926,0.48424524,0.4890262,0,0
2.25,4,0.49384993,0.49068326,0.5190289,0.50828713,0.4873308,0.48419687,0.50830644,1,0
3.89,14,0.49666247,0.47729453,0.76927865,0.5077984,0.5117407,0.48493958,0.50527143,1,1
2.44,14,0.49384993,0.48675346,0.32955974,0.50911427,0.4234299,0.48422903,0.5133877,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.24,2,0.49612832,0.49068326,0.48248363,0.508086,0.49167702,0.4842197,0.5087947,0,1
3.73,13,0.49384993,0.48665667,0.640519,0.50825983,0.5707483,0.48422316,0.50948125,1,1
3.53,9,0.49384993,0.5160169,0.7324134,0.5082301,0.45873088,0.48422366,0.5101312,1,1
3.55,9,0.496103,0.48482707,0.37841463,0.50788194,0.48853502,0.48461205,0.5065886,1,0
2.26,1,0.49612832,0.49068326,0.5044397,0.50813746,0.49085787,0.48422486,0.5084278,0,0
3.53,10,0.496103,0.5015618,0.46263948,0.5083892,0.49124125,0.48422486,0.5105316,1,0
3.3,8,0.496103,0.50615895,0.38667658,0.50868034,0.4880667,0.47858915,0.50862724,0,1
3.46,7,0.49612832,0.4950981,0.563902,0.50866973,0.4946247,0.48422486,0.5101823,0,1
3.35,8,0.49384993,0.4902106,0.65440583,0.5088374,0.49176946,0.48432454,0.50772595,0,1
2.5,1,0.496103,0.49068326,0.47116566,0.50814575,0.49204028,0.48422486,0.5087071,0,0
3.34,10,0.49384993,0.503842,0.39846677,0.508677,0.48458934,0.4842278,0.50462806,0,0
2.49,6,0.49612832,0.5030935,0.40640634,0.5078317,0.49345142,0.4842261,0.50730616,0,1
2.38,11,0.496103,0.4815483,0.67004764,0.50701207,0.4604635,0.48414987,0.49392486,1,1
2.1,14,0.4968093,0.49877208,0.6791086,0.50783247,0.61244863,0.48422486,0.5103943,1,0
3.62,9,0.49612832,0.5142579,0.2683937,0.5108107,0.50771177,0.4836442,0.50794834,1,1
3.36,12,0.49598145,0.48164433,0.9112097,0.5109485,0.4167418,0.4845891,0.5120924,1,1
2.03,6,0.49612832,0.47668603,0.27004915,0.50823987,0.4940574,0.4844878,0.5091762,1,0
3.44,6,0.4968093,0.5055345,0.5426239,0.5080478,0.49640757,0.48461798,0.5083526,1,0
2.15,1,0.49384993,0.49068326,0.4627102,0.5081224,0.4905579,0.48422486,0.5084396,1,1
2.88,4,0.4968093,0.49068326,0.51582986,0.50852484,0.48722145,0.4846013,0.50832105,0,0
3.08,13,0.496103,0.4902106,0.7769872,0.50136554,0.51582617,0.4842249,0.5105462,0,0
2.21,6,0.49612832,0.5370303,0.47371605,0.50878304,0.49214697,0.48379543,0.5106418,1,1
3.53,2,0.49384993,0.49068326,0.56645167,0.5081446,0.49323657,0.4830398,0.5084506,1,0
3.95,13,0.496103,0.4986241,0.78800225,0.5075654,0.52041787,0.48422542,0.48856312,0,0
2.24,5,0.49612832,0.4906101,0.5764775,0.508456,0.48861644,0.48663092,0.5076135,1,1
2.82,9,0.496103,0.49819812,0.48034212,0.50786185,0.48169628,0.484258,0.50900054,0,1
3.2,13,0.49384993,0.4857242,0.27237833,0.5087084,0.5201537,0.48433897,0.50281125,0,0
2.27,7,0.496103,0.49037462,0.43058646,0.50880116,0.5007324,0.48422483,0.5115081,1,1
2.3,13,0.49612832,0.4914441,0.19696097,0.5065508,0.4616288,0.4842347,0.5049769,0,1
3.3,14,0.496103,0.4976297,0.765555,0.5069614,0.40752038,0.4844003,0.19254345,1,0
3.59,7,0.4968093,0.50037813,0.7493019,0.5078531,0.49448705,0.485519,0.51124823,1,0
2.52,3,0.49384993,0.4673701,0.5492227,0.5081544,0.49265462,0.48429334,0.50863045,0,0
2.04,6,0.49384993,0.50615895,0.66329443,0.5086061,0.48625603,0.48587784,0.5079568,1,0
2.68,12,0.4968093,0.48774523,0.23343776,0.5073794,0.52504164,0.48435143,0.51375234,1,1
,0,0.49384993,0.4764018,0.5103535,0.50819755,0.49155408,0.48422486,0.5085413,1,1
2.63,11,0.496103,0.4794658,0.35828862,0.50869864,0.508088,0.4845754,0.50724053,1,0
2.77,13,0.49384993,0.4959249,0.6875411,0.5089246,0.4235682,0.48421997,0.52823997,1,1
3.88,3,0.49612832,0.510615,0.5427657,0.5081079,0.494295,0.4842301,0.5082715,0,1
3.9,7,0.49384993,0.5015618,0.8192909,0.50803167,0.4943533,0.4840855,0.5078881,0,1
3.89,12,0.4968093,0.46070006,0.28562298,0.5081107,0.47729412,0.48410675,0.5026712,1,0
2.69,13,0.49612832,0.50254756,0.78004587,0.5081236,0.47389084,0.48529026,0.50424534,1,1
2.56,5,0.496103,0.4953413,0.4802774,0.5077354,0.48727465,0.48422486,0.5072543,1,1
3.65,6,0.4968093,0.4982907,0.45648837,0.508086,0.48687866,0.48419634,0.50872725,1,0
3.44,13,0.4968093,0.5026325,0.14481887,0.5070064,0.5979024,0.4843691,0.51117367,1,1
2.27,7,0.49441025,0.48501444,0.7559228,0.5083021,0.49120158,0.48422042,0.5099568,0,0
2.39,5,0.4968093,0.50944936,0.571982,0.5087499,0.49343076,0.48422152,0.5079488,0,1
3.17,8,0.4968093,0.47881866,0.79380226,0.5074162,0.48829,0.48422486,0.5045637,1,1
3.57,13,0.496103,0.48567408,0.35593244,0.5082369,0.4560937,0.48431015,0.51746607,0,0
3.59,2,0.496103,0.49068326,0.5325707,0.5082461,0.49032313,0.48414737,0.508617,1,1
3.43,2,0.4968093,0.5092488,0.5336411,0.508054,0.49286488,0.48422736,0.5084534,0,0
3.33,12,0.496103,0.49202633,0.74100363,0.50837106,0.5568177,0.4842248,0.49997145,0,1
3.1,12,0.496103,0.4770822,0.49990728,0.5096769,0.5460162,0.48548168,0.5057959,1,0
3.87,14,0.49372888,0.4996193,0.24142267,0.50951934,0.4063703,0.48422486,0.53268176,0,0
2.46,1,0.4968093,0.49068326,0.48996857,0.5082614,0.49245992,0.48422486,0.50845826,1,0
3.54,13,0.49384993,0.49400467,0.43950865,0.50971514,0.56465733,0.48441154,0.5089319,0,0
2.19,13,0.49612832,0.49877208,0.3829118,0.5079391,0.48774537,0.4840451,0.51038057,0,0
3.08,9,0.496103,0.5017368,0.46347156,0.50811166,0.51504725,0.48422617,0.5098753,1,1
2.69,4,0.496103,0.49068326,0.48506677,0.50808233,0.49173018,0.48331982,0.50842375,1,1
3.32,5,0.49384993,0.49173874,0.52249014,0.50896674,0.49740392,0.48309076,0.5099901,1,1
3.54,10,0.49612832,0.4903099,0.76367354,0.5087499,0.46151137,0.4835585,0.5148214,0,1
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50854194,1,1
3.39,9,0.49612832,0.5223039,0.31220207,0.50852484,0.4954728,0.48415703,0.4979126,1,0
3.49,7,0.49384993,0.4657958,0.46547228,0.5082333,0.49627635,0.48422486,0.5080336,1,1
3.29,4,0.49384993,0.48521525,0.51120913,0.5080793,0.49491802,0.48415703,0.5094537,0,1
2.04,2,0.49384993,0.49068326,0.52422726,0.5081981,0.4926957,0.48422486,0.50861686,1,0
2.68,9,0.496103,0.4885906,0.6186962,0.50823617,0.5065756,0.48422858,0.50713575,1,1
3.12,3,0.496103,0.49068326,0.5063828,0.50836605,0.49354187,0.484176,0.50864166,0,1
3.32,11,0.496103,0.49367228,0.6155081,0.5080591,0.48712757,0.48416156,0.50948894,1,0
3.91,5,0.4968093,0.4947775,0.49937412,0.5082062,0.49256757,0.48420504,0.5082215,0,1
2.47,7,0.496103,0.50072205,0.673862,0.5082366,0.48264056,0.48428705,0.50503737,1,1
3.42,2,0.4968093,0.49068326,0.56147504,0.5076921,0.4910616,0.4842356,0.5081763,0,1
3.5,3,0.496103,0.49068326,0.5177548,0.5081775,0.48936948,0.4860912,0.5084387,0,1
2.42,11,0.49612832,0.5077709,0.1783602,0.5086314,0.4963411,0.48427626,0.50898814,0,1
3.67,9,0.4968093,0.49834263,0.489795,0.50790626,0.48606464,0.45435533,0.50985926,1,1
2.91,11,0.49384993,0.5017368,0.45323935,0.5079293,0.49297103,0.48084635,0.5128911,1,1
3.71,1,0.4968093,0.49068326,0.48128048,0.5081446,0.49090415,0.484052,0.50808567,0,1
3.98,8,0.49384993,0.4906385,0.32669201,0.5079669,0.48876557,0.48422492,0.508678,0,1
2.87,5,0.49612832,0.50785786,0.4351748,0.50847995,0.49269924,0.48559818,0.5081658,0,1
3.19,10,0.49384993,0.47465867,0.20368835,0.5088374,0.47158742,0.48422492,0.5102678,1,0
3.29,8,0.49612832,0.48390853,0.65840185,0.5078385,0.4747659,0.48422503,0.5116916,0,0
3.07,13,0.496103,0.48485854,0.5956421,0.50770235,0.532249,0.489997,0.5144337,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,1,1
3.7,4,0.49612832,0.48761284,0.5302664,0.50859874,0.48870856,0.48421624,0.5084011,0,0
3.37,6,0.496103,0.49636865,0.5391648,0.5093108,0.4970936,0.4849562,0.507896,1,1
2.67,11,0.4968093,0.4794658,0.44227093,0.50724316,0.45360458,0.48411885,0.5210966,1,0
3.07,3,0.4968093,0.49068326,0.52694046,0.50832444,0.4936364,0.48422453,0.50860107,1,0
2.81,5,0.496103,0.49712905,0.44114083,0.50895375,0.48961625,0.48422182,0.5082003,0,0
3.78,3,0.49612832,0.49068326,0.52257013,0.50800407,0.48980746,0.48422903,0.5088273,1,0
2.53,5,0.4968093,0.5051467,0.55527973,0.50878745,0.4873718,0.48423818,0.5096469,1,1
3.21,2,0.49384993,0.49636865,0.493473,0.50831604,0.49243164,0.48422885,0.5079721,0,1
2.22,3,0.496103,0.49068326,0.45474035,0.5080635,0.4910254,0.48422495,0.5082758,0,1
2.81,8,0.4968093,0.4982154,0.13872083,0.50828487,0.49932343,0.48409367,0.5057259,0,0
3.84,5,0.496103,0.4906385,0.5515218,0.50830525,0.4892387,0.48422486,0.50811195,0,0
3.32,2,0.4968093,0.49068326,0.51409256,0.50803536,0.49022207,0.48420593,0.5084772,0,0
2.62,10,0.4968093,0.4846225,0.5618187,0.5083507,0.5089073,0.48422486,0.50834227,0,0
2.25,4,0.496103,0.49068326,0.4806391,0.5080229,0.4896756,0.48422486,0.50882477,0,1
2.12,7,0.49612832,0.4918142,0.40481418,0.5071873,0.49884897,0.48460037,0.5077621,1,0
2.55,2,0.49384993,0.49068326,0.4682351,0.50849354,0.4924727,0.48422486,0.5084772,0,1
2.74,1,0.4968093,0.49068326,0.47870946,0.50818586,0.49148068,0.4842249,0.5084389,0,1
3.92,12,0.496103,0.5040031,0.02108382,0.50727826,0.46550214,0.48422974,0.5117152,0,1
3.42,6,0.49612832,0.50626135,0.5667248,0.5080229,0.48816887,0.48454154,0.50818634,1,0
2.09,10,0.49384993,0.5199621,0.5144552,0.50773734,0.5260991,0.4842248,0.5019698,1,0
3.82,14,0.4968093,0.5033184,0.9009241,0.5082779,0.42393413,0.47974437,0.5136628,1,0
2.97,6,0.49666247,0.5127588,0.41392425,0.5088374,0.488701,0.48419642,0.50837624,0,0
3.43,12,0.49384993,0.4657958,0.69234776,0.50868386,0.48752803,0.48397914,0.5021558,1,1
3.68,11,0.49612832,0.49661547,0.5157037,0.5065136,0.4938417,0.48409367,0.5042029,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083131,1,1
2.78,10,0.496103,0.4922247,0.6671822,0.508484,0.5139695,0.48422486,0.5069076,1,0
2.65,12,0.496103,0.49334806,0.19621024,0.5073794,0.48460105,0.48419976,0.5065703,0,0
3.64,7,0.49384993,0.503842,0.30305994,0.5071076,0.48855722,0.4842188,0.50709885,1,0
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508578,1,0
2.29,3,0.4968093,0.49068326,0.52133185,0.5082354,0.491904,0.48350692,0.5084655,1,1
