gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.21,1,0.49033654,0.47788328,0.5300281,0.50529855,0.49283734,0.49726346,0.5245943,1,0
2.14,11,0.48981702,0.5118247,0.22210798,0.5009468,0.48385414,0.49502954,0.5274197,1,1
3.51,9,0.48981702,0.5150701,0.32474244,0.4985009,0.58291036,0.5033797,0.53506964,0,1
3.78,10,0.4903475,0.5068608,0.6583441,0.5052768,0.4498811,0.4954408,0.5480579,0,1
2.91,8,0.4903475,0.49223664,0.7115774,0.5020556,0.5377959,0.49478468,0.53150636,0,0
3.97,1,0.48981702,0.49734873,0.50156283,0.49448785,0.46977514,0.49996385,0.51547676,1,1
3.63,6,0.49005324,0.51168704,0.530857,0.50227714,0.49441606,0.48831832,0.5618385,1,1
3.4,3,0.49009776,0.50694656,0.5389163,0.50409293,0.46599382,0.50917625,0.5056689,1,1
3.43,1,0.4906543,0.50694656,0.45270586,0.50642186,0.5177343,0.5056051,0.514837,1,1
2.91,14,0.49009776,0.50398976,0.59136,0.5034217,0.4785342,0.49463698,0.484347,0,0
3.01,10,0.48949456,0.5116268,0.30483046,0.5022589,0.4567418,0.5128701,0.48690346,0,1
2.7,7,0.4900297,0.5055091,0.36986423,0.50701004,0.5190881,0.49971277,0.4983394,0,1
3.79,13,0.4906543,0.51771176,0.43896413,0.50013757,0.5127366,0.5034833,0.48344508,0,1
3.81,14,0.48981702,0.5106761,0.5476603,0.49989262,0.57031745,0.5080264,0.51620764,0,0
2.21,14,0.48949456,0.5087069,0.05653669,0.506168,0.50387025,0.52914554,0.43787426,1,1
2.14,8,0.49005324,0.5036709,0.6629911,0.5003514,0.51241326,0.5022087,0.45954442,1,1
3.52,2,0.4903475,0.50694656,0.6091759,0.50551355,0.52787256,0.5018804,0.5026792,0,0
3.28,5,0.48981702,0.6151334,0.57836324,0.5072203,0.50069296,0.50390136,0.54314506,0,1
2.92,8,0.48981702,0.49895993,0.3898718,0.50546587,0.50015503,0.5034833,0.49699837,1,0
3.99,11,0.4906543,0.50694656,0.75028664,0.50546336,0.47475997,0.46022248,0.5471922,1,0
3.8,12,0.4903475,0.5100623,0.6861876,0.5054637,0.48050684,0.49095646,0.5467059,0,1
3.17,10,0.48981702,0.51019174,0.20422742,0.5001058,0.48947117,0.5173669,0.5374763,0,1
3.29,7,0.4903475,0.5092592,0.7314733,0.5065384,0.44041878,0.49464756,0.53441143,1,0
3.14,10,0.4903475,0.5115614,0.27884227,0.50512165,0.47535434,0.49240246,0.49461153,0,0
3.28,4,0.49009776,0.50694656,0.43524402,0.50660217,0.4711291,0.50175774,0.49992836,1,1
2.64,14,0.4903475,0.49882412,0.6301981,0.5011617,0.47888568,0.49026096,0.55601573,1,0
3.82,9,0.4903475,0.5112506,0.5177231,0.50070786,0.510784,0.49509123,0.5031982,1,0
3.1,5,0.49005324,0.5092592,0.51086193,0.50598395,0.4483819,0.47086027,0.5059897,1,1
3.65,14,0.4903475,0.50504327,0.8459102,0.49724174,0.5115388,0.50358534,0.49760428,0,1
2.57,14,0.4903475,0.521088,0.80306935,0.4955091,0.51516676,0.49173155,0.53210676,1,0
3.54,5,0.4906543,0.5214344,0.41314995,0.50089705,0.5106777,0.49682364,0.52063024,1,0
2.25,6,0.49005324,0.49311042,0.39080423,0.50510156,0.46870327,0.50004846,0.46850258,1,0
2.83,4,0.48981702,0.5100623,0.66135675,0.5073794,0.4918715,0.50549483,0.51145166,0,0
3.65,4,0.49009776,0.50694656,0.4726581,0.50786686,0.48823628,0.5241671,0.5069573,1,0
3.47,12,0.4906543,0.5061376,0.25489283,0.5013257,0.5366351,0.5013414,0.54051864,0,0
2.31,14,0.49009776,0.50118,0.7596713,0.5005932,0.46056855,0.48984337,0.5648253,1,1
2.98,7,0.4906543,0.5403211,0.42101458,0.5065384,0.48012117,0.4819375,0.50927174,0,0
2.6,11,0.49009776,0.49847984,0.6654629,0.5007522,0.51298094,0.49101073,0.5151131,1,0
3.26,10,0.4903475,0.501618,0.67337835,0.5049074,0.4923596,0.49612826,0.53309655,1,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.09,12,0.48981702,0.5031169,0.51427066,0.5019288,0.47663552,0.5047171,0.57779133,0,0
2.38,1,0.4906543,0.50694656,0.5144835,0.50984156,0.44770762,0.4823286,0.49112257,0,1
2.08,10,0.48981702,0.46660835,0.7486916,0.49955016,0.48525572,0.4874015,0.53785086,1,0
2.49,7,0.4900297,0.501618,0.6098975,0.50481915,0.44705254,0.49234453,0.5173507,1,1
3.56,3,0.4906543,0.50694656,0.50230914,0.50660217,0.51358664,0.48375383,0.51483953,1,1
2.97,12,0.4903475,0.48033363,0.9270797,0.50767356,0.4916101,0.49609143,0.51032096,0,1
3.51,11,0.4903475,0.5068608,0.24189897,0.5059327,0.5119996,0.5037721,0.51193154,0,1
2.3,10,0.4903475,0.53474325,0.32470167,0.5066471,0.578721,0.49484298,0.50721645,0,0
2.53,1,0.48981702,0.5064068,0.5076161,0.5089962,0.47739288,0.5161675,0.55155253,0,1
3.31,9,0.4903475,0.4592703,0.9023229,0.5068238,0.42172566,0.5004695,0.52043563,1,1
3.74,2,0.4903475,0.4939877,0.6441773,0.5058009,0.47130245,0.48332042,0.5270796,0,0
3.31,4,0.4906543,0.50694656,0.38271844,0.5012522,0.53285205,0.5051153,0.53807986,0,0
2.49,1,0.4903475,0.50694656,0.5196333,0.50623226,0.52696836,0.53403956,0.507692,1,0
2.93,11,0.48981702,0.5003749,0.2853397,0.49947977,0.4520532,0.48989633,0.519943,1,1
3.1,7,0.48981702,0.5185941,0.6713632,0.5054612,0.5248951,0.503934,0.552302,0,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.48813847,0.5452102,0,1
2.78,10,0.4906543,0.47043008,0.31636256,0.50666803,0.45662054,0.490522,0.38411433,0,1
3.35,2,0.49009776,0.5055091,0.5537749,0.5093702,0.49759337,0.48452443,0.5258404,1,1
3.25,11,0.4903475,0.53897876,0.8142413,0.5011306,0.49125296,0.516744,0.49094003,1,1
2.65,14,0.4906543,0.45113307,0.68120795,0.5009011,0.47610512,0.50187856,0.4977932,1,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.69,6,0.4906543,0.5092202,0.715591,0.50650924,0.5153055,0.49833602,0.53219056,1,0
3.5,12,0.49009776,0.54640794,0.960594,0.5035111,0.48999843,0.48373488,0.54117405,0,1
3.4,2,0.49009776,0.50694656,0.5327844,0.5052546,0.43886214,0.50084513,0.5030525,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.73,4,0.4906543,0.50694656,0.47194105,0.5008726,0.4818927,0.4793578,0.5272553,0,1
3.08,13,0.48981702,0.49985442,0.3627305,0.5005932,0.4954005,0.5027616,0.5040946,0,1
3.69,2,0.4906543,0.50694656,0.5501769,0.5057574,0.49384812,0.51121396,0.53232974,0,0
2.55,11,0.4906543,0.47518224,0.8499191,0.5076125,0.4696334,0.50186193,0.4979674,1,1
3.32,3,0.48981702,0.52701235,0.67641604,0.50546455,0.5082896,0.50560766,0.55211794,1,0
3.07,12,0.4906543,0.49895993,0.77736413,0.50050724,0.5111345,0.50261676,0.52102554,1,1
3.79,2,0.4903475,0.50694656,0.6220314,0.5067699,0.49912044,0.49315685,0.5271107,1,1
2.75,4,0.4906543,0.50694656,0.55854136,0.5059511,0.50989765,0.50783026,0.52224004,1,1
3.57,3,0.49009776,0.50694656,0.5495905,0.50600976,0.4804339,0.49813485,0.54055876,1,0
2.0,4,0.4903475,0.50694656,0.6335248,0.5054176,0.45691603,0.49076164,0.52418256,1,1
3.21,7,0.48974586,0.5284009,0.22608829,0.50692093,0.5116762,0.50099903,0.5402926,0,1
2.39,4,0.49005324,0.5222284,0.5240752,0.504331,0.50081325,0.50205576,0.5489356,0,1
2.06,11,0.4906543,0.44662493,0.2897556,0.50592726,0.48293298,0.51007473,0.54048616,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5465846,0.5530001,1,0
3.57,4,0.4903475,0.50694656,0.49336576,0.50433904,0.50597787,0.49073485,0.52376604,0,1
2.15,1,0.49009776,0.50694656,0.5819247,0.50635785,0.5490937,0.50129783,0.5166986,1,1
2.2,1,0.4906543,0.50694656,0.5465334,0.5067142,0.4886527,0.48311815,0.51294255,0,1
2.18,5,0.48981702,0.51162255,0.3225417,0.5065016,0.5224416,0.50593317,0.5416689,0,1
3.15,11,0.49005324,0.5036709,0.6601258,0.49993646,0.49827,0.495071,0.52170587,1,0
3.4,14,0.4906543,0.522838,0.7233278,0.5007339,0.50238776,0.49036968,0.51181304,0,1
2.07,13,0.49009776,0.51917005,0.57741845,0.502109,0.4503687,0.49527118,0.516109,1,1
3.57,7,0.48949456,0.521088,0.51257443,0.49998984,0.4892546,0.49883604,0.5345855,1,0
2.33,5,0.4903475,0.49185118,0.6023899,0.5060131,0.48071852,0.4942489,0.49416512,0,1
2.14,6,0.48981702,0.53826344,0.43727458,0.50532806,0.5012872,0.4985591,0.5010655,1,1
3.18,4,0.48981702,0.50694656,0.58381575,0.50799334,0.47739828,0.4936489,0.5305425,1,1
3.56,1,0.49009776,0.50694656,0.50268096,0.50740176,0.5025269,0.49424985,0.52675843,1,1
2.66,7,0.48981702,0.5037323,0.83971703,0.50692093,0.54745555,0.5042429,0.53203726,1,1
3.99,4,0.4906543,0.50604427,0.46635216,0.5071482,0.45840585,0.49688897,0.5216249,1,1
3.18,7,0.49009776,0.4994646,0.6677174,0.50690377,0.5133312,0.48749444,0.5385153,0,0
2.34,5,0.4903475,0.49651197,0.54363537,0.50668,0.51204765,0.4895655,0.5056896,0,1
2.66,7,0.49033654,0.5153039,0.64211386,0.5065017,0.54381156,0.5004281,0.55797577,1,0
2.09,6,0.48981702,0.52489656,0.36936623,0.50546455,0.50699484,0.50700533,0.48463845,1,1
2.76,12,0.4903475,0.5109101,0.16469961,0.5011052,0.50125384,0.4976502,0.5300286,1,0
3.04,10,0.49033654,0.5075549,0.42174664,0.50752145,0.5436553,0.50138456,0.53428763,1,0
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.44,10,0.4903475,0.513381,0.43998104,0.5067022,0.464949,0.49309218,0.48383656,0,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5242485,0,1
3.62,3,0.49009776,0.50694656,0.63216096,0.50036347,0.5595288,0.50327,0.5709077,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.4,14,0.48981702,0.5536478,0.97941536,0.5038295,0.4818993,0.51490533,0.36737144,1,0
3.36,9,0.4903475,0.50587076,0.6479329,0.5059885,0.46478966,0.49038744,0.5159999,0,0
3.19,13,0.48981702,0.49455908,0.24231106,0.5010277,0.47696626,0.4975011,0.49133042,0,0
3.11,2,0.4906543,0.50694656,0.41524392,0.506047,0.51487494,0.50300986,0.6276858,1,1
2.22,6,0.49009776,0.45146778,0.62083167,0.50580853,0.51696193,0.50297594,0.5173003,0,1
3.26,11,0.48981702,0.49626034,0.30073756,0.5054395,0.50255513,0.49775067,0.49124178,1,1
3.09,5,0.48981702,0.4943077,0.48285514,0.50623184,0.49807626,0.4995176,0.5072994,0,1
2.27,5,0.4906543,0.50522196,0.3728397,0.50546587,0.50697476,0.49320808,0.5156807,0,1
2.35,10,0.4903475,0.558642,0.20995118,0.5047084,0.54061717,0.50788325,0.48419267,1,1
3.64,7,0.4906543,0.52777946,0.44034517,0.5066106,0.507972,0.49484298,0.52294964,1,0
2.46,13,0.4903475,0.5245278,0.4078501,0.5039573,0.5015085,0.5042552,0.5091603,1,0
3.14,14,0.49009776,0.49408486,0.69922006,0.5077914,0.5489336,0.49287912,0.48937246,0,1
2.25,3,0.48974586,0.48990828,0.40220058,0.5072203,0.52690905,0.50826937,0.5425137,0,0
3.94,11,0.4906543,0.52189815,0.17376177,0.5047171,0.4958921,0.50587416,0.49699602,1,1
2.26,5,0.4903475,0.49874282,0.5101788,0.5005348,0.566362,0.5175444,0.5051557,1,0
3.55,12,0.4903475,0.4759313,0.55681705,0.5003885,0.504953,0.5080264,0.53754073,1,0
2.62,8,0.4906543,0.5185941,0.5022945,0.4993327,0.540272,0.5029268,0.52944386,0,1
3.1,11,0.4906543,0.4984373,0.4629529,0.5059672,0.5110884,0.4908133,0.48772544,1,1
3.0,5,0.4906543,0.5116268,0.46542847,0.50455886,0.50256133,0.48866624,0.56413937,1,1
3.33,5,0.4903475,0.51460725,0.5431518,0.50292647,0.5249097,0.5008707,0.55933887,0,1
2.9,7,0.49009776,0.48884308,0.5080049,0.50637233,0.47132516,0.4952706,0.5181379,1,0
3.34,13,0.49009776,0.48608303,0.69114614,0.50536644,0.5046218,0.49992663,0.48145613,0,0
3.25,7,0.49009776,0.5150701,0.887202,0.50548804,0.4973849,0.4960175,0.5368421,1,0
3.61,5,0.49009776,0.49668866,0.44665557,0.50617427,0.4788022,0.50175047,0.51547277,0,1
2.98,6,0.49009776,0.4766216,0.4595225,0.50451124,0.49095005,0.47377306,0.49188787,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.50088596,0.5023471,0,0
2.35,9,0.4906543,0.5690688,0.185074,0.50517535,0.49786597,0.49482962,0.48026073,1,0
2.66,8,0.4906543,0.50792825,0.2718821,0.49938187,0.48409337,0.50367326,0.510205,1,1
,0,0.49009776,0.5407928,0.5231445,0.5039551,0.49419937,0.49596205,0.51294255,0,1
2.7,7,0.49033654,0.50118,0.50110227,0.5005932,0.46058342,0.50824463,0.47566992,0,0
2.29,1,0.4906543,0.50694656,0.50264925,0.5060332,0.5058812,0.5656166,0.5437794,0,1
2.82,9,0.4906543,0.48800665,0.8022771,0.5012485,0.47237596,0.50807226,0.5729734,1,0
2.48,11,0.48981702,0.5075549,0.53912395,0.499888,0.5104811,0.494362,0.5072268,0,0
3.02,11,0.4906543,0.45762497,0.45239818,0.50453854,0.5038399,0.50943846,0.4927589,1,0
3.97,8,0.49009776,0.44796777,0.39479727,0.50541854,0.5091711,0.50634474,0.50868446,1,0
3.4,5,0.49009776,0.49056792,0.58310765,0.50591385,0.548329,0.5055445,0.53809464,0,0
2.84,7,0.49058837,0.51774764,0.39650685,0.5012201,0.527252,0.48759264,0.5289969,1,0
3.19,3,0.48981702,0.50694656,0.47304082,0.51041836,0.51895845,0.49374753,0.5403558,1,0
2.84,9,0.48981702,0.4986299,0.95724857,0.50613123,0.5265871,0.50928926,0.4714195,1,1
2.44,5,0.4906543,0.49895993,0.48871785,0.5057105,0.46706665,0.510745,0.49194413,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.51,12,0.48974586,0.5043266,0.1506506,0.5005685,0.5075549,0.4870392,0.51721144,1,0
3.35,13,0.48981702,0.5030581,0.19928859,0.5012999,0.59249187,0.50051856,0.4628449,0,0
3.69,10,0.4906543,0.47341025,0.31423908,0.50476545,0.5030393,0.50336266,0.5124321,0,1
2.4,3,0.4906543,0.50694656,0.57598054,0.5075034,0.5029882,0.499371,0.51186955,0,1
3.44,9,0.48949456,0.52453077,0.09976108,0.5066173,0.52217484,0.49903363,0.5085402,0,1
2.91,12,0.4906543,0.503471,0.4073518,0.51933765,0.50416017,0.5047958,0.49536532,0,0
2.55,8,0.4903475,0.5214344,0.16742161,0.50567424,0.5236617,0.49332508,0.5321675,0,1
3.24,1,0.49009776,0.50694656,0.45797598,0.5076673,0.513942,0.48935747,0.51294255,0,1
2.42,3,0.4903475,0.50694656,0.4968552,0.5017605,0.5276237,0.5095877,0.507403,1,0
2.25,14,0.4906543,0.5115257,0.7874718,0.50096047,0.51325935,0.49238428,0.56125486,0,1
2.03,11,0.48981702,0.49882412,0.47579932,0.50620484,0.5164012,0.50341356,0.5195974,0,0
2.98,8,0.4903475,0.5222284,0.36342978,0.5012522,0.49210894,0.48828286,0.53342104,0,0
2.14,10,0.4906543,0.45052034,0.29041308,0.50659597,0.5171113,0.509495,0.49756458,1,0
2.15,9,0.48974586,0.5221253,0.33686507,0.5060837,0.4976019,0.50002325,0.56566644,1,0
2.37,13,0.48981702,0.49311042,0.0829842,0.50301707,0.49389878,0.49601912,0.5107392,1,0
2.45,5,0.4906543,0.5106761,0.62721765,0.50524676,0.49645197,0.48270196,0.45817643,0,1
3.53,6,0.48981702,0.48990828,0.53645116,0.5050019,0.4748475,0.49688452,0.57993186,1,1
2.45,13,0.4906543,0.50587076,0.58795345,0.50881875,0.5417207,0.47843686,0.6327339,0,1
2.27,4,0.4906543,0.50694656,0.44688857,0.50879234,0.48937544,0.49737942,0.44909194,1,1
2.89,14,0.4903475,0.53251886,0.866896,0.49953565,0.50113964,0.5007148,0.5877051,1,0
3.54,9,0.4903475,0.5104172,0.3866862,0.5090164,0.46112365,0.49490038,0.54087526,0,0
2.01,13,0.4906543,0.50768745,0.5548259,0.4979166,0.44362658,0.4848893,0.4942037,1,1
