gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.002338012958963,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48388213,3,6
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,6,6
2.6,8,0.4904771,0.5171366,0.5170045,0.51385075,0.50791967,0.512949,0.45807216,1,6
3.86,4,0.48910385,0.48351035,0.7487285,0.5093353,0.47567874,0.4992359,0.53801715,0,5
2.02,5,0.49108905,0.5044753,0.5185262,0.5133075,0.55792296,0.48856243,0.49678516,6,5
2.37,9,0.4904771,0.51620024,0.75401896,0.5091587,0.49711302,0.5057712,0.52945554,4,1
3.02,9,0.4909833,0.50982,0.4915425,0.5127384,0.52103513,0.51644266,0.50851226,3,1
2.21,12,0.48993093,0.5173232,0.7276939,0.508105,0.51721394,0.49867016,0.54588294,0,1
2.24,9,0.4904771,0.522728,0.27760625,0.5092775,0.5134155,0.48775434,0.54656523,1,1
2.52,3,0.4909833,0.5148864,0.5930402,0.5098228,0.50582194,0.5175494,0.53640324,3,5
3.002338012958963,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,5,6
2.51,8,0.48993093,0.4738743,0.27914393,0.51310235,0.5086719,0.5019306,0.52297753,1,4
3.49,7,0.48993093,0.51251996,0.4810341,0.5131392,0.4537344,0.5029992,0.5212126,4,4
2.48,5,0.4904771,0.49917662,0.46822238,0.5089841,0.46692747,0.49888757,0.48009276,0,6
2.04,14,0.48910385,0.49769396,0.35624376,0.50734586,0.4602636,0.5171133,0.4193822,6,1
2.53,14,0.48910385,0.5312165,0.9589071,0.50769097,0.51297,0.50928664,0.40926406,1,3
2.56,7,0.4909833,0.5021398,0.5454708,0.5128744,0.49433678,0.50938964,0.5076769,0,1
2.67,4,0.48863876,0.5148864,0.5949534,0.5131662,0.48771816,0.5175513,0.46081722,1,6
2.29,8,0.48910385,0.5123358,0.5674174,0.5134255,0.48436934,0.5057712,0.47336334,5,1
2.2,2,0.48910385,0.5148864,0.54983675,0.51274437,0.4844556,0.5281135,0.4815191,4,6
2.93,6,0.48910385,0.50819933,0.5420035,0.5129758,0.49717194,0.49232122,0.51626515,1,2
2.83,6,0.4909833,0.5154176,0.41617155,0.51323736,0.50376034,0.5018875,0.5087765,3,4
3.81,3,0.48993093,0.5148864,0.3898147,0.5106549,0.5192557,0.48579192,0.5114981,3,0
3.49,7,0.4909833,0.4770334,0.57493466,0.5127384,0.51673716,0.4928147,0.48538226,6,2
2.25,13,0.48993093,0.5161984,0.31077158,0.5081147,0.50318766,0.50751054,0.49917465,0,1
4.0,9,0.4904771,0.52941847,0.74464035,0.50925034,0.50782883,0.51668775,0.54778963,2,2
2.31,11,0.4904771,0.51435757,0.20544538,0.50789016,0.48864517,0.49545702,0.5143957,4,4
3.002338012958963,0,0.4904771,0.5096827,0.50641346,0.51093733,0.49939716,0.50050604,0.46811163,5,6
2.49,13,0.48993093,0.50925374,0.39526126,0.50496286,0.48413432,0.5134278,0.4868157,5,1
2.83,6,0.4909833,0.54092526,0.7523744,0.5132571,0.497623,0.49943438,0.46953058,1,6
2.85,12,0.4909833,0.5563776,0.56777644,0.5123226,0.50581056,0.5071119,0.45904982,3,1
2.38,8,0.48910385,0.52783597,0.49997827,0.5131049,0.5235957,0.5070393,0.48059428,6,1
2.74,9,0.48910385,0.50992465,0.8528551,0.51286566,0.5281813,0.49570006,0.47047016,5,3
3.45,13,0.48910385,0.5085603,0.03299318,0.50920206,0.45540634,0.50966775,0.45272183,3,4
3.11,5,0.48993093,0.5166448,0.48245692,0.51233,0.49608496,0.49080768,0.48861784,6,6
2.56,14,0.48910385,0.50493056,0.12115437,0.50918335,0.4774183,0.50690335,0.42070776,0,4
3.09,10,0.48910385,0.5101593,0.8401069,0.5075241,0.504552,0.5000049,0.50436,5,3
2.83,10,0.48910385,0.5144067,0.40431356,0.512941,0.4930254,0.49862158,0.4820373,2,4
2.85,2,0.4904771,0.5148864,0.48847866,0.5129161,0.51393914,0.49481806,0.52525914,5,6
3.07,1,0.48993093,0.5148864,0.5479218,0.5106064,0.4419974,0.50761586,0.47005892,1,6
3.13,11,0.48910385,0.52572167,0.66205955,0.5132133,0.5276435,0.52440786,0.5101996,2,1
3.7,3,0.4904771,0.5148864,0.49645427,0.5129171,0.54182744,0.5002307,0.5116671,5,4
2.97,1,0.4909833,0.5148864,0.49184552,0.51096225,0.46888202,0.445184,0.5044409,5,6
3.79,13,0.48993093,0.5233789,0.6516365,0.51015925,0.45599377,0.4896185,0.49332148,4,3
2.29,2,0.4909833,0.5148864,0.6188491,0.5128396,0.5471833,0.4960504,0.48888642,3,6
3.41,13,0.4909833,0.51135105,0.56365,0.5089587,0.5215373,0.51301384,0.4819693,4,1
2.99,5,0.49053794,0.505036,0.6776413,0.5108142,0.5110942,0.50041884,0.48817253,1,6
2.47,1,0.49053794,0.5148864,0.4946256,0.5054362,0.5266651,0.5147507,0.4964981,1,6
2.22,3,0.48993093,0.5148864,0.6189234,0.50807095,0.49946883,0.5046716,0.50979275,4,6
2.68,10,0.4909833,0.5145118,0.49978507,0.50841266,0.49975073,0.5193024,0.52776736,1,1
3.77,8,0.48910385,0.5293587,0.36538884,0.5119335,0.52820945,0.5095638,0.5149136,5,4
2.06,12,0.4909833,0.533043,0.8124067,0.5125788,0.48521838,0.50525916,0.47082052,3,1
3.0,14,0.48910385,0.5116357,0.24751107,0.51040304,0.558131,0.505082,0.49349326,2,4
2.65,2,0.4909833,0.5148864,0.4856856,0.5095158,0.5137372,0.50974107,0.52652425,2,6
2.3,5,0.4904771,0.513641,0.4711191,0.5131049,0.5383029,0.52324843,0.53258264,1,5
3.14,10,0.48993093,0.52703506,0.34408575,0.5091428,0.4570283,0.51899964,0.52408,1,4
3.38,8,0.4909833,0.5310862,0.55859077,0.5132762,0.4889277,0.504372,0.51148325,1,3
3.66,9,0.4909833,0.5021398,0.78484,0.5130134,0.6097504,0.511235,0.5027977,3,2
3.89,7,0.4891941,0.5044753,0.3843212,0.5131871,0.48679683,0.50290745,0.4237669,4,0
2.84,9,0.4904771,0.5432703,0.3465495,0.5040906,0.45276147,0.50551355,0.550493,4,1
3.87,4,0.4904771,0.5148864,0.73443484,0.51310235,0.5171068,0.5145246,0.4800098,4,6
2.03,1,0.49108905,0.5148864,0.5544435,0.5094412,0.50372183,0.49338442,0.46982813,6,6
2.01,11,0.4904771,0.510478,0.5687764,0.50860417,0.51371896,0.50545156,0.47587836,5,1
2.72,9,0.4904771,0.5565532,0.3981238,0.50925034,0.5033297,0.5085636,0.4468383,6,4
3.46,10,0.4909833,0.51754844,0.5785155,0.5119022,0.5152979,0.5027113,0.511737,2,2
2.5,8,0.4904771,0.5145118,0.82009196,0.5135132,0.5052134,0.50591934,0.49910527,5,5
2.67,3,0.4909833,0.5148864,0.57740694,0.5095158,0.53115565,0.50551295,0.49051237,2,6
2.42,5,0.4904771,0.5193226,0.3981823,0.5149685,0.4788587,0.5090519,0.49024713,3,6
2.98,8,0.48910385,0.49408802,0.49625468,0.5122576,0.5215623,0.48579192,0.58411485,0,2
2.7,4,0.4909833,0.5148864,0.50906634,0.51173216,0.52425945,0.49476182,0.49362427,4,6
3.5,13,0.4909833,0.52572167,0.25117108,0.50992984,0.5221466,0.484868,0.49571145,5,4
3.67,12,0.4904771,0.50562525,0.75892425,0.5087879,0.49778196,0.48160905,0.50552166,3,1
2.24,2,0.48993093,0.5148864,0.49492842,0.5115627,0.50665534,0.49196762,0.50884336,4,6
3.89,3,0.48910385,0.5148864,0.44727635,0.5131932,0.50104976,0.5027685,0.46421927,3,0
2.42,13,0.4909833,0.4893104,0.75098747,0.5128675,0.5925025,0.50545156,0.4638605,3,1
3.29,10,0.4904771,0.49878925,0.23988613,0.5132188,0.4450298,0.49150187,0.4595515,6,4
2.43,7,0.4904771,0.5346061,0.6016246,0.5084063,0.5179975,0.51550484,0.46943742,6,6
3.36,8,0.4909833,0.5136395,0.36167175,0.51307917,0.50952536,0.50626945,0.48122513,6,4
3.45,10,0.4904771,0.5144067,0.94103086,0.5089529,0.52769285,0.4916278,0.5155687,0,3
2.74,11,0.4904771,0.5090035,0.24916819,0.50910306,0.46274704,0.5091882,0.46424577,2,4
3.59,1,0.48993093,0.5148864,0.47544366,0.51078635,0.5020002,0.49610564,0.4888246,1,6
3.002338012958963,0,0.4909833,0.4966142,0.50641346,0.51093733,0.49939716,0.49315172,0.482682,0,6
2.12,11,0.49053794,0.5137513,0.40300524,0.50982726,0.52145576,0.5169115,0.4821214,2,1
3.002338012958963,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50141364,0.512401,2,6
3.56,3,0.4904771,0.5067179,0.44917074,0.5122612,0.47433227,0.5099499,0.4660615,4,6
2.5,13,0.48910385,0.5115915,0.5954956,0.5083222,0.52982885,0.5033232,0.5716742,5,1
2.53,2,0.4904771,0.5148864,0.54265994,0.5095158,0.46411207,0.5112011,0.48727238,2,6
3.98,9,0.48993093,0.5094282,0.21557616,0.51322454,0.50685775,0.5149064,0.48162043,3,0
2.32,13,0.48910385,0.5087205,0.4368466,0.5133267,0.48517376,0.51457924,0.4892916,4,1
3.36,10,0.48910385,0.50501436,0.48473436,0.5167659,0.49745518,0.50486195,0.4896562,4,4
2.13,11,0.4904771,0.50545186,0.2963816,0.5073176,0.5170393,0.49108276,0.4973157,6,1
3.44,1,0.48910385,0.4977454,0.48114985,0.51055115,0.5295111,0.48104,0.4732575,1,6
3.86,3,0.4904771,0.5148864,0.514266,0.5087865,0.50511515,0.5190108,0.4730773,2,6
3.94,13,0.4909833,0.51523,0.20843825,0.50457674,0.4660214,0.49338102,0.5348672,4,4
3.1,14,0.48993093,0.51523,0.275151,0.50779897,0.52177787,0.50545156,0.41098493,0,4
2.69,3,0.4904771,0.5148864,0.60948133,0.5094444,0.54660213,0.50563395,0.5423553,0,5
2.01,12,0.4909833,0.5147488,0.81674564,0.50848675,0.519939,0.49938864,0.5445612,6,1
3.002338012958963,0,0.48993093,0.50745106,0.50641346,0.51093733,0.49939716,0.49003673,0.5214232,4,6
2.98,10,0.4909833,0.51211435,0.28338462,0.51218235,0.5316808,0.5087447,0.523371,5,4
3.04,8,0.49108905,0.5083761,0.41009334,0.51083094,0.5065117,0.51863563,0.46354207,3,4
2.98,11,0.48910385,0.5116357,0.44281307,0.50759387,0.4815781,0.49364236,0.5087116,4,1
3.61,13,0.48910385,0.4727327,0.21510345,0.5090483,0.53344786,0.5053667,0.4922201,4,4
3.01,6,0.4909833,0.50616074,0.547084,0.512978,0.4753725,0.5046905,0.5681128,1,2
3.45,3,0.4909833,0.5148864,0.51139426,0.51140624,0.51012737,0.49480408,0.47296607,6,6
2.56,9,0.4909833,0.53357923,0.3252192,0.50880814,0.50792503,0.52072835,0.53392565,4,1
3.57,11,0.4909833,0.5014356,0.51646245,0.5089694,0.5446211,0.5275063,0.5119167,1,2
2.85,12,0.48910385,0.50676197,0.8467177,0.50939184,0.47315627,0.50368696,0.4863708,0,1
2.42,1,0.4909833,0.5148864,0.49266624,0.5054362,0.5078063,0.5147507,0.49076688,3,6
2.32,10,0.4909833,0.52377784,0.22526836,0.51284033,0.5026915,0.4907394,0.52388316,1,1
3.04,9,0.48993093,0.5170808,0.5121082,0.51657856,0.50076973,0.49795446,0.5600397,1,2
3.53,6,0.4909833,0.5261836,0.42217135,0.5130022,0.5121392,0.51482713,0.48093414,5,4
2.37,6,0.4904771,0.5145118,0.4144886,0.513295,0.51008344,0.49677816,0.4953385,6,6
3.22,2,0.4909833,0.5148864,0.48206744,0.51165247,0.51498413,0.49241924,0.49856073,6,6
3.75,7,0.48910385,0.4554637,0.44345462,0.51309955,0.51318336,0.50462806,0.48941737,1,0
2.82,11,0.48910385,0.513641,0.74896705,0.5086615,0.50374174,0.5145207,0.52688074,3,1
2.58,3,0.4909833,0.5148864,0.5177678,0.51044995,0.52050364,0.50223744,0.48769456,4,6
2.22,10,0.48910385,0.510478,0.49695405,0.513445,0.44888067,0.50480074,0.5103886,2,1
2.71,5,0.4909833,0.5206181,0.45241708,0.51186,0.47532392,0.5275063,0.4634239,4,6
3.43,4,0.48993093,0.5000915,0.56942797,0.5131662,0.5089692,0.520007,0.4343646,1,6
3.93,6,0.48993093,0.5100037,0.5427466,0.51120406,0.5045885,0.50470114,0.5154035,0,0
4.0,6,0.48993093,0.4983905,0.48163426,0.5129648,0.5064725,0.5267534,0.48087788,5,0
2.35,5,0.4904771,0.47642905,0.52876234,0.5132804,0.5407697,0.5046785,0.48630583,0,6
3.6,4,0.49053794,0.5148864,0.4420813,0.51299644,0.47481367,0.52671736,0.4768663,4,6
3.002338012958963,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4506722,6,6
3.7,11,0.4904771,0.50819933,0.5669534,0.5092446,0.46388552,0.50224745,0.5086145,4,1
3.13,2,0.4904771,0.5148864,0.57134616,0.5128532,0.49222264,0.5308088,0.4990766,5,6
2.98,12,0.48970407,0.51715153,0.45920792,0.5140822,0.4794004,0.50837123,0.5659852,1,1
3.002338012958963,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4892857,6,6
3.05,5,0.4909833,0.55778825,0.4752818,0.5129182,0.5555173,0.49802354,0.46035808,3,6
2.12,11,0.48993093,0.50210863,0.81780493,0.50937957,0.5027199,0.5068048,0.5809029,3,1
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4888829,3,6
2.91,4,0.48910385,0.53776264,0.5331038,0.51311874,0.49507865,0.5003509,0.52725554,4,6
3.37,3,0.4904771,0.5148864,0.47574466,0.5106304,0.51345694,0.5065129,0.50973326,2,6
3.002338012958963,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48903525,0,6
2.93,5,0.49053794,0.5267775,0.6105662,0.50931853,0.45764405,0.5101286,0.45869038,2,6
3.16,9,0.49053794,0.51211417,0.675173,0.50923747,0.49847013,0.5123705,0.5266895,6,1
3.87,14,0.48993093,0.5230737,0.7759711,0.5099638,0.5144794,0.5020951,0.47627777,6,3
3.64,4,0.48993093,0.5148864,0.54490626,0.5093347,0.5322157,0.50995743,0.434473,6,6
2.74,13,0.48910385,0.5041189,0.94524795,0.5018498,0.50298387,0.5088705,0.43510294,6,3
2.1,13,0.48993093,0.5587492,0.1630607,0.5054885,0.49225798,0.5134281,0.5283676,4,1
2.77,12,0.4909833,0.5117804,0.3791332,0.5109333,0.51718724,0.50620973,0.4773425,6,4
2.14,8,0.4904771,0.5318394,0.38606846,0.5113453,0.50456303,0.5033562,0.51482564,5,1
3.002338012958963,0,0.4891941,0.5100037,0.50641346,0.51093733,0.49939716,0.5215302,0.494906,4,6
2.25,10,0.48910385,0.52295876,0.7810341,0.5124412,0.49856454,0.5076666,0.40771857,5,3
3.002338012958963,0,0.4909833,0.5107136,0.50641346,0.51093733,0.49939716,0.5010146,0.46337253,1,6
3.52,9,0.48993093,0.5117804,0.76338863,0.5092097,0.5239379,0.51544046,0.49668616,2,3
2.68,11,0.48910385,0.52703506,0.5840231,0.5085653,0.503296,0.5139475,0.4902804,6,1
3.54,10,0.48993093,0.5073335,0.34262055,0.5121249,0.51527894,0.5078493,0.4429877,0,4
3.1,2,0.4904771,0.4979158,0.5776646,0.5131932,0.5331328,0.5013936,0.5059895,3,6
3.002338012958963,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50667024,6,6
3.49,2,0.4904771,0.5148864,0.479344,0.50477856,0.4923886,0.5163069,0.500612,5,6
3.93,4,0.48910385,0.5148864,0.50472,0.51340175,0.49382147,0.5019306,0.5476082,2,2
3.002338012958963,0,0.4909833,0.50418067,0.50641346,0.51093733,0.49939716,0.47159654,0.53817713,0,6
3.72,10,0.48910385,0.5081599,0.37303656,0.512803,0.5161166,0.51303566,0.50340974,3,4
3.26,4,0.4909833,0.5147488,0.57125455,0.5130102,0.51679957,0.51811457,0.48181683,3,6
3.63,12,0.48910385,0.4795009,0.130584,0.5137705,0.5351802,0.47887224,0.50784725,1,4
2.11,8,0.4909833,0.48621202,0.659595,0.512952,0.48486418,0.51382935,0.47362518,0,1
3.42,7,0.4909833,0.49657607,0.73476106,0.5092436,0.5023005,0.5101738,0.5062903,2,3
2.0,10,0.4909833,0.5271524,0.82799596,0.50867695,0.51177865,0.5104455,0.4993186,3,1
2.09,4,0.48970407,0.5148864,0.59948015,0.5132098,0.49499637,0.5107966,0.47768462,0,6
2.63,8,0.4904771,0.51523,0.8444282,0.50869083,0.5045851,0.5048156,0.48947072,0,5
2.85,8,0.4904771,0.5044247,0.79381454,0.51291615,0.50701034,0.5108124,0.52195996,5,5
2.39,8,0.48910385,0.50819933,0.8553679,0.5128999,0.51790106,0.5038821,0.46599528,5,5
3.41,5,0.4904771,0.5045819,0.4235106,0.51252216,0.5761694,0.5161417,0.45444566,0,4
2.29,9,0.48910385,0.5176926,0.85077226,0.51322454,0.5911697,0.5069083,0.5006154,6,5
3.54,6,0.48910385,0.4949487,0.48179397,0.5107623,0.4899213,0.5123705,0.49672073,2,4
3.75,7,0.4909833,0.49370676,0.65599144,0.5129105,0.49672008,0.49462742,0.46114147,3,3
2.14,1,0.48910385,0.5143223,0.5234951,0.5108478,0.48411345,0.5096289,0.57165855,0,5
3.64,12,0.48910385,0.50982,0.27304572,0.5090383,0.49712119,0.5139343,0.513472,6,4
2.51,10,0.4891941,0.53382826,0.8664186,0.51310235,0.52920294,0.48190475,0.5222361,5,1
2.77,2,0.49053794,0.5148864,0.5155722,0.51235837,0.50239193,0.51549166,0.5129051,1,6
3.51,8,0.4909833,0.510478,0.6976175,0.5133039,0.52256453,0.49746174,0.52026284,0,2
2.15,2,0.4904771,0.5148864,0.498495,0.50883937,0.5098337,0.4996957,0.52054673,5,6
2.52,11,0.4904771,0.5109501,0.46587512,0.51071614,0.5252372,0.5048629,0.51737136,5,1
2.04,10,0.4909833,0.5192988,0.52163994,0.508659,0.48206192,0.5171827,0.5160324,3,1
2.81,10,0.48910385,0.5149435,0.9014872,0.5130579,0.49153882,0.5022408,0.49446368,4,3
3.88,2,0.4909833,0.5148864,0.4796746,0.51365596,0.5201094,0.50098616,0.49215066,3,6
2.53,12,0.48993093,0.51723033,0.45778045,0.5130924,0.50360835,0.5021082,0.5405599,4,1
2.85,1,0.48993093,0.5148864,0.49910152,0.51254267,0.48941025,0.46455097,0.49663067,0,6
3.23,11,0.4909833,0.53357923,0.6439623,0.5131243,0.5085566,0.5101955,0.5098499,1,1
2.34,6,0.48910385,0.533043,0.68129516,0.509423,0.51676834,0.49837866,0.4569509,0,6
2.09,13,0.4909833,0.53246975,0.28474182,0.5073693,0.50216675,0.49476182,0.51086664,5,1
2.51,13,0.4909833,0.50125116,0.4350449,0.5128516,0.5304361,0.4904423,0.47292697,3,1
3.0,8,0.49108905,0.5403125,0.47792143,0.5130489,0.5363553,0.49435377,0.4891318,1,4
2.93,8,0.48993093,0.48621202,0.5965424,0.50895476,0.5002215,0.51075745,0.49044824,4,1
3.34,10,0.4904771,0.51620024,0.32614353,0.50925034,0.4891191,0.5145091,0.47253603,5,4
3.002338012958963,0,0.4909833,0.4484925,0.50641346,0.51093733,0.49939716,0.5060507,0.51212585,2,6
2.69,2,0.48910385,0.5148864,0.51387763,0.50871813,0.49948457,0.52440786,0.5244242,5,6
2.86,1,0.4891941,0.5148864,0.48138762,0.50974286,0.51999325,0.49241924,0.49663067,6,6
3.61,11,0.4909833,0.5319747,0.3798496,0.5107856,0.51242995,0.5017517,0.47867852,4,4
2.61,5,0.4909833,0.5044247,0.49052346,0.5131932,0.5160974,0.51550394,0.49090594,4,6
3.28,12,0.4904771,0.5271524,0.9013162,0.50949556,0.50714195,0.5194318,0.5537423,1,1
2.88,5,0.48910385,0.5243623,0.45607528,0.512952,0.5079502,0.49790666,0.39997694,6,6
2.72,8,0.4904771,0.5020845,0.28992128,0.5131049,0.494247,0.5033896,0.48522455,6,4
2.97,2,0.48910385,0.5148864,0.5012336,0.50480556,0.52090627,0.50717884,0.5003336,1,6
3.46,14,0.48993093,0.50856185,0.63977724,0.5084803,0.48371926,0.49786174,0.4995212,1,1
2.74,14,0.4904771,0.47780564,0.87462246,0.508299,0.46895862,0.5091022,0.51859075,1,1
2.83,11,0.48993093,0.51620024,0.30308148,0.51041204,0.4788047,0.49946663,0.49062902,6,4
2.61,11,0.4904771,0.5147488,0.7531718,0.50920963,0.4990893,0.49567166,0.4870981,5,1
2.77,9,0.48993093,0.51028264,0.93614095,0.5137639,0.5464763,0.5030857,0.5210963,4,5
2.65,13,0.48910385,0.53357923,0.32972562,0.50973177,0.4888217,0.4880958,0.52448404,0,1
3.68,13,0.48993093,0.5230737,0.48806843,0.5091737,0.50514925,0.50900054,0.49694514,2,4
2.15,4,0.4909833,0.5148864,0.50646555,0.5104626,0.5483326,0.5024384,0.5103427,3,5
2.96,13,0.4904771,0.4961676,0.51213497,0.50815517,0.49180096,0.48938483,0.5108227,3,1
2.68,12,0.4904771,0.52438635,0.66356206,0.50927985,0.5243467,0.49848983,0.4612205,0,1
2.2,4,0.4909833,0.5148864,0.52003556,0.5133667,0.5382886,0.5011426,0.50447035,3,6
3.24,11,0.48910385,0.51093626,0.6921601,0.50892556,0.50890803,0.5100392,0.5200771,4,1
3.36,6,0.48993093,0.53382826,0.36611873,0.5132571,0.52906847,0.5151986,0.5691257,0,2
3.002338012958963,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,6
3.36,1,0.4904771,0.5148864,0.52167207,0.5052425,0.5156139,0.5075089,0.50017166,5,6
3.13,2,0.4891941,0.5148864,0.41480672,0.5135132,0.4961605,0.5012102,0.49720913,4,6
3.002338012958963,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5122291,0.49613023,3,6
2.89,2,0.4909833,0.5148864,0.5314176,0.50974286,0.49466082,0.4943687,0.49790436,2,6
3.97,10,0.48910385,0.522728,0.67714167,0.50903827,0.5361626,0.49599674,0.50400764,2,2
2.79,13,0.48910385,0.5229082,0.41325387,0.5079259,0.47059157,0.49250868,0.44189462,2,1
3.09,11,0.4904771,0.545465,0.19796596,0.5114097,0.48379084,0.49999815,0.4864344,0,4
2.9,14,0.4904771,0.50501436,0.59025365,0.5103119,0.518167,0.50480074,0.5300181,3,1
3.62,11,0.48993093,0.4985549,0.7240512,0.5134247,0.5299797,0.5108912,0.45315528,6,3
3.0,14,0.48993093,0.51843095,0.45759264,0.50815517,0.49145603,0.49619523,0.4727533,1,1
3.03,2,0.48910385,0.5501076,0.51828283,0.5066632,0.5079284,0.4929566,0.48827922,5,6
3.36,6,0.48910385,0.513641,0.4097961,0.5092669,0.53226805,0.5138826,0.5282189,4,4
3.28,6,0.4904771,0.5140574,0.51264054,0.51090986,0.5103187,0.50193894,0.5028617,0,2
3.09,4,0.48993093,0.5148864,0.43448,0.5111247,0.5244577,0.50418967,0.50301105,0,6
