gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.17,8,0.49541724,0.47835374,0.5532358,0.49916792,0.4918778,0.4707119,0.5367255,0.4971,0.49960667906820383
3.68,10,0.49541724,0.4873225,0.3288755,0.50046384,0.4957145,0.48816663,0.49155256,0.509757,0.5044841602713197
2.55,4,0.49609023,0.48005736,0.57535803,0.49768037,0.47982123,0.47543132,0.52667075,0.48347735,0.502750361701823
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49031842,0.49551988,0.49383086,0.4971930499794034
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49674563010056827
3.84,4,0.4962894,0.4800574,0.50400007,0.48953515,0.35149837,0.48756713,0.49875703,0.51150286,0.5249895706092419
3.74,9,0.49609023,0.49731347,0.55136454,0.5007013,0.4755245,0.48436868,0.48192978,0.49808025,0.508431292892162
3.72,4,0.49541724,0.4800574,0.4672014,0.49852204,0.49955705,0.48071694,0.48503625,0.5308131,0.49902646008487744
2.59,10,0.49723405,0.44625932,0.32115203,0.49635834,0.5356715,0.49911392,0.4912402,0.50336915,0.5014592398043969
3.34,11,0.49541724,0.4833901,0.45356226,0.500817,0.4894935,0.47422838,0.45685267,0.533425,0.5030199085909616
2.86,11,0.49609023,0.45071822,0.32996637,0.50148475,0.51401365,0.49126828,0.521876,0.4976012,0.5004408367579605
3.64,13,0.4962894,0.4586025,0.3043611,0.48755348,0.5342629,0.4876668,0.49377635,0.49640632,0.49539050169773163
2.58,7,0.4962894,0.47143006,0.41951734,0.49679965,0.52646875,0.49666494,0.4900097,0.5251153,0.49397848838700326
3.4,7,0.49609023,0.45960093,0.59598464,0.49812597,0.51684797,0.48401648,0.52922523,0.5274319,0.500702942307152
3.18,3,0.49541724,0.4800574,0.687229,0.49982893,0.54611933,0.48505563,0.54792124,0.48352623,0.5055153441845931
3.98,6,0.4962894,0.5131952,0.6312615,0.50542784,0.44361472,0.4830681,0.46733737,0.5070742,0.5011921854559039
2.49,8,0.49723405,0.50157404,0.47475797,0.4970072,0.46414882,0.50882417,0.4941709,0.48983157,0.4981461782760047
2.18,9,0.49541724,0.49962988,0.43822122,0.4998144,0.49932584,0.49654597,0.50651485,0.5114467,0.5020588755385619
3.41,11,0.49723405,0.4822861,0.74140656,0.5016183,0.51664424,0.49110144,0.455158,0.4794579,0.4991371701189866
3.1,4,0.49609023,0.4800574,0.5092034,0.49768037,0.49890602,0.49134398,0.5020584,0.50882673,0.4967289952796849
2.47,5,0.49609023,0.48130965,0.408481,0.49916792,0.46608007,0.479672,0.47872537,0.48531055,0.49953915363545276
2.43,10,0.49609023,0.48919946,0.30725265,0.50083256,0.4950782,0.47589076,0.48377293,0.5151187,0.49838174456803713
2.17,6,0.4962894,0.48063982,0.5142472,0.4978872,0.5123478,0.48827726,0.51165086,0.50560594,0.49702718788212263
2.16,5,0.49609023,0.45451862,0.5214982,0.49744445,0.519013,0.5028842,0.48016024,0.49469197,0.5070027811781199
2.45,8,0.4962894,0.44866747,0.3171988,0.50188166,0.47705323,0.49042678,0.51196265,0.5164898,0.49908294533138586
3.66,2,0.49609023,0.47035176,0.48811567,0.50079435,0.48158565,0.4884385,0.46440652,0.5059893,0.4991390331966212
2.7,12,0.49723405,0.46956322,0.4378277,0.49892336,0.5086505,0.49426043,0.49521834,0.5090003,0.49721751297687405
3.87,4,0.4962894,0.46640065,0.47119623,0.4990167,0.46291378,0.5013995,0.49188417,0.5009643,0.4992063965018991
3.0,13,0.49609023,0.48159277,0.5556974,0.50030035,0.41877908,0.4960723,0.50480187,0.5023028,0.4995831588943848
2.19,6,0.4962894,0.47115564,0.56076676,0.50244135,0.524379,0.48243314,0.5185214,0.53222805,0.49208006172565283
2.5,7,0.49609023,0.5370823,0.39654875,0.5039989,0.49329248,0.48839903,0.5103648,0.4721524,0.5011703650504227
2.23,10,0.49641585,0.5477828,0.39768583,0.4975189,0.46490172,0.46627945,0.5213685,0.5063656,0.5021874665463901
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4969919975922381
2.25,1,0.49541724,0.48005736,0.45336246,0.49738353,0.55212665,0.48154712,0.48697126,0.5048181,0.4986097800708837
3.15,10,0.49723405,0.42349422,0.5592695,0.50039524,0.5262173,0.4917068,0.5151134,0.50457627,0.5036465921134908
2.91,3,0.49723405,0.4800574,0.5626888,0.49816298,0.4826781,0.48944736,0.4515681,0.45892972,0.5006780609813042
2.21,14,0.49609023,0.47843817,0.32587713,0.49772847,0.50451165,0.4724789,0.49176317,0.49453205,0.4926106724639708
2.85,8,0.49723405,0.48099244,0.41694796,0.4988646,0.5015711,0.4903524,0.43867132,0.49675006,0.5055930559560907
2.85,13,0.49541724,0.47615004,0.2662752,0.49764663,0.50016594,0.4785264,0.5124207,0.5171434,0.49749717062898136
3.38,6,0.49723405,0.50304914,0.45839125,0.5039371,0.46160248,0.50940084,0.4873752,0.51085,0.5046849413582678
3.7,7,0.49609023,0.4629401,0.4957844,0.49875122,0.55400527,0.49469674,0.4754268,0.4916991,0.49538299693971427
2.47,14,0.49609023,0.47272646,0.5818225,0.500046,0.5499202,0.48969585,0.48681244,0.51075,0.49736884683410826
2.65,12,0.49609023,0.4777676,0.5641311,0.49922997,0.4953611,0.4926983,0.493273,0.4637304,0.49995121899942885
,0,0.49609023,0.4730336,0.47942066,0.49899352,0.49441108,0.481206,0.5564606,0.48404312,0.5059550746125656
3.35,13,0.49609023,0.47272646,0.74143314,0.49846923,0.5008275,0.49299514,0.4767177,0.5159372,0.49864988828993817
2.64,14,0.49541724,0.48335677,0.77160317,0.4860878,0.51802456,0.48597825,0.515299,0.4933895,0.48723514899218834
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49903756,0.48543856,0.5048103,0.49817685851769516
,0,0.49723405,0.51995677,0.47942066,0.49899352,0.49441108,0.49941242,0.49187195,0.49648756,0.4980200346538996
2.03,8,0.4962894,0.41915843,0.4170025,0.50065273,0.48910052,0.48897475,0.51205826,0.5000224,0.5061075661885266
2.06,3,0.49541724,0.47035176,0.4746818,0.500636,0.5421728,0.49524128,0.50960946,0.501533,0.5047107983545366
3.2,12,0.49541724,0.46562374,0.12860279,0.49865842,0.52464867,0.49678135,0.51320887,0.4894812,0.504348768447125
2.85,2,0.49723405,0.4800574,0.40077156,0.50364715,0.45030028,0.49043202,0.5061659,0.4860397,0.4903159745370369
3.32,8,0.49609023,0.5022721,0.46538413,0.49969763,0.52065516,0.4922737,0.50588846,0.48642427,0.49858234804456514
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4966435479672569
3.52,6,0.49541724,0.4680484,0.31871602,0.5032606,0.49163386,0.48354614,0.5154251,0.51055366,0.49259455118298334
2.44,11,0.49541724,0.45926547,0.76428056,0.50102377,0.50132704,0.49265212,0.4842587,0.47109854,0.5062095927154531
2.95,2,0.49723405,0.4800574,0.46861076,0.49757302,0.52051437,0.48702788,0.48153624,0.4882509,0.5009170638485998
2.43,11,0.49723405,0.4595774,0.35750818,0.500433,0.5197928,0.49302143,0.49804726,0.49096143,0.4968994677156771
2.62,3,0.4962894,0.4800574,0.4224852,0.49812597,0.53813076,0.49495107,0.525326,0.49741304,0.502402797218139
3.54,6,0.49609023,0.44990563,0.43497992,0.49803114,0.4603785,0.4860618,0.52516806,0.51453,0.5049859499674052
3.92,11,0.49723405,0.49614233,0.3045805,0.50149924,0.56671894,0.49023408,0.46939808,0.49570733,0.5084665669524234
2.37,13,0.49609023,0.5107001,0.6572422,0.4964412,0.44613436,0.49100232,0.5523447,0.48430097,0.49942976953509133
2.49,3,0.4962894,0.4714805,0.5048692,0.49757302,0.48622596,0.49990398,0.49474367,0.47526652,0.5020029839284633
,0,0.49541724,0.52073246,0.47942066,0.49899352,0.49441108,0.4910642,0.48840076,0.49648756,0.49086846594616945
2.19,9,0.49609023,0.51269245,0.7927256,0.49877572,0.5009707,0.49298984,0.5241152,0.47941005,0.49408259224027573
2.04,5,0.49609023,0.48170072,0.47340506,0.5045734,0.5020581,0.49073923,0.4774027,0.4990244,0.5004964365844858
2.19,9,0.49609023,0.46935025,0.37234864,0.50096714,0.49448723,0.49015975,0.49749297,0.4859292,0.5045114654900797
2.92,9,0.49541724,0.47025612,0.6843364,0.49980414,0.49345806,0.4889866,0.46293458,0.5047237,0.5041870596207214
2.26,8,0.49541724,0.4775675,0.41146505,0.49684358,0.49668163,0.47277635,0.47936654,0.4970131,0.485800055749561
2.48,8,0.49723405,0.50276446,0.4079032,0.50037557,0.5092566,0.50732243,0.46028316,0.46892428,0.5016377615374289
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5012812,0.49187195,0.49648756,0.4983584889386155
3.24,8,0.49541724,0.47510558,0.4402809,0.4989317,0.52143145,0.4853772,0.48811486,0.53332716,0.49957766123753067
3.11,5,0.49541724,0.52044547,0.45941973,0.50073045,0.43789083,0.5086202,0.50383055,0.52916485,0.5082660755122829
3.57,10,0.49723405,0.4595437,0.6968417,0.50140905,0.48587933,0.49030668,0.46305552,0.5379839,0.5015212998764615
2.74,14,0.49541724,0.47487098,0.50242865,0.498618,0.5055372,0.46344504,0.5384716,0.493662,0.49802122545318595
3.68,12,0.4962894,0.48424283,0.7958232,0.4988441,0.5172514,0.501747,0.50685084,0.4974643,0.4994415811554687
3.84,12,0.49609023,0.48741794,0.28743896,0.499175,0.48311633,0.48723084,0.48060983,0.51264167,0.4977364772472576
2.55,6,0.49723405,0.4636562,0.45500153,0.4998144,0.48293933,0.48942208,0.4979916,0.5603022,0.5000777712792901
3.57,4,0.49609023,0.4800574,0.47142982,0.4976896,0.46524793,0.48347116,0.5033643,0.49187744,0.5035510971164261
2.52,6,0.49723405,0.4586025,0.5198077,0.49895453,0.54348123,0.4712687,0.4759203,0.4943022,0.536394304275511
3.18,10,0.49541724,0.5338115,0.67939556,0.49972332,0.5410622,0.49673802,0.49531013,0.5159586,0.5017073801000446
3.39,6,0.49723405,0.48349768,0.509877,0.4989246,0.51377213,0.4875465,0.45657185,0.50148195,0.5064053946129244
2.75,5,0.49541724,0.4664902,0.55397296,0.49600482,0.48744473,0.51483715,0.48679638,0.5050595,0.5031278576183397
3.66,11,0.4962894,0.5053013,0.32804114,0.49784392,0.47164795,0.500114,0.4873205,0.48125416,0.4998280498835071
3.46,11,0.4962894,0.4671148,0.3785426,0.49537605,0.48865703,0.48787934,0.49309918,0.5340283,0.4920244235007637
2.52,14,0.49609023,0.47801805,0.5141359,0.5017081,0.5147891,0.5027344,0.49218667,0.51110643,0.4979986895090612
3.8,9,0.49541724,0.48324022,0.47093248,0.5003927,0.4519774,0.4784534,0.5650787,0.507552,0.498380091953313
3.97,12,0.49541724,0.48839992,0.2279009,0.5042252,0.59579784,0.48354614,0.49792853,0.5114525,0.5004930577652855
2.01,8,0.4962894,0.46429697,0.6116775,0.49879712,0.44228935,0.49895066,0.46184093,0.48893785,0.497140323698289
3.98,7,0.49609023,0.4433053,0.47687495,0.50006384,0.4996482,0.49943155,0.44997782,0.5158709,0.4946222326235015
3.14,11,0.4962894,0.48200333,0.619029,0.4991151,0.494904,0.48723084,0.4912657,0.48406446,0.5083582990594617
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47470063,0.47566718,0.5105455465257968
2.32,1,0.49723405,0.46993458,0.5015512,0.4947189,0.5039331,0.5078201,0.52103126,0.48982346,0.501945880063317
2.97,6,0.4972914,0.4617077,0.5386358,0.50584614,0.48629376,0.4855528,0.495701,0.49700487,0.5068065813679464
3.41,11,0.49723405,0.4611861,0.4267819,0.49911183,0.48819733,0.47616863,0.46057433,0.52383393,0.5070306439322149
3.05,8,0.49723405,0.49129754,0.46345037,0.4952134,0.466689,0.49108976,0.49638337,0.51272774,0.5029709547532245
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.4866755,0.4966435479672569
2.69,11,0.49609023,0.47958452,0.24058917,0.49753833,0.4547109,0.48198366,0.5672032,0.49225086,0.4990319352973102
3.68,5,0.49723405,0.49161953,0.4902346,0.50173444,0.4915557,0.47464335,0.5197229,0.5213307,0.5007835034343918
3.34,7,0.49541724,0.46903867,0.5301343,0.50135535,0.50801444,0.48316622,0.50267506,0.4938509,0.5055068808203494
3.52,14,0.49641585,0.48191324,-0.0133888,0.4970563,0.48184994,0.488985,0.4921472,0.51861835,0.49157772671271954
3.08,5,0.49541724,0.48680586,0.49457216,0.50044346,0.56666636,0.49639744,0.47913966,0.50453216,0.5056363534166188
2.38,14,0.49527454,0.48191324,0.22069259,0.49988854,0.44911247,0.49158722,0.47082442,0.4805646,0.49683286683944816
3.99,7,0.49541724,0.46715492,0.56417775,0.4982996,0.49290955,0.51329005,0.51675326,0.516278,0.5049874282620598
3.83,3,0.49723405,0.50276446,0.54947376,0.49979264,0.48779887,0.5097694,0.47945547,0.52235574,0.5003159831392727
,0,0.49723405,0.47143006,0.47942066,0.49899352,0.49441108,0.51361996,0.47655636,0.4695413,0.48574069189265545
2.98,3,0.49541724,0.4800574,0.50374246,0.49765182,0.48598304,0.4907995,0.46708184,0.5074695,0.5007025484747123
3.9,3,0.49609023,0.4800574,0.40774626,0.50149924,0.45304787,0.49587083,0.5188019,0.5211541,0.49855187312297156
2.99,2,0.49723405,0.4800574,0.50956446,0.50053436,0.5095744,0.48999357,0.5402057,0.49921536,0.4953863295670669
3.62,10,0.49541724,0.46666402,0.44292945,0.49923903,0.49670333,0.4770726,0.5862646,0.5093736,0.4990825840412318
2.91,2,0.49723405,0.4800574,0.46370834,0.49494815,0.5139209,0.49722904,0.49187195,0.49653596,0.49591339468093815
3.75,5,0.49609023,0.5250808,0.5337784,0.5004759,0.45582867,0.4892655,0.48187864,0.49689746,0.4974219591640319
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4969919975922381
2.24,12,0.49609023,0.51414186,0.37869084,0.50099486,0.4765831,0.49453866,0.48047468,0.51068443,0.5068112805716743
2.46,8,0.49609023,0.47571155,0.48416364,0.50405645,0.4810226,0.48892593,0.42689896,0.4966274,0.49957709257706
3.8,14,0.49609023,0.48130965,0.53979254,0.50085133,0.50666547,0.49537152,0.49584293,0.5038405,0.5004294308475117
2.5,7,0.49723405,0.48839992,0.29982743,0.4993385,0.5156456,0.49268633,0.45250112,0.50385964,0.5016413038660589
2.8,14,0.49609023,0.4671148,0.45929897,0.49668604,0.50848114,0.48827726,0.5191904,0.49493265,0.4967743318337218
3.55,9,0.49541724,0.48741794,0.43900383,0.49648547,0.48103055,0.49769592,0.4899275,0.4982614,0.4999938790304724
2.16,13,0.49723405,0.46315324,0.33655506,0.49817103,0.50441706,0.47973388,0.47316778,0.52795357,0.5147046596069175
3.44,13,0.49723405,0.4575706,0.6083443,0.4964484,0.50916886,0.4964937,0.5085281,0.47884214,0.49666110246705125
2.63,13,0.49723405,0.48056838,0.2753516,0.49926227,0.48702946,0.4894457,0.50001633,0.4675001,0.4999899679948265
,0,0.49609023,0.47360843,0.47942066,0.49899352,0.49441108,0.48154712,0.49187195,0.4889887,0.48832041652588887
3.89,7,0.4962894,0.4201425,0.55342954,0.5031718,0.5055026,0.4892887,0.49677494,0.50520915,0.5106886204301557
2.48,12,0.49723405,0.4699974,0.747503,0.49753445,0.50183904,0.47954482,0.46072513,0.48325568,0.5004664517566806
2.34,2,0.49723405,0.48741794,0.48872864,0.49748504,0.47676107,0.49574298,0.44004652,0.5190712,0.4985813944201879
3.66,11,0.49723405,0.48424283,0.34472525,0.5016535,0.49861205,0.4984148,0.5020101,0.54960537,0.4955596190764718
3.17,8,0.49609023,0.4529188,0.21568137,0.4982775,0.50256145,0.49673003,0.52689743,0.49030608,0.5045477492745667
3.38,13,0.49723405,0.4727993,0.7064915,0.49766964,0.47291598,0.477754,0.5628647,0.4767735,0.4967441715087404
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,0.49648756,0.49708642833091704
3.93,7,0.49641585,0.48056838,0.6756952,0.49945498,0.5001842,0.47775078,0.51325953,0.5250619,0.5065696101702865
2.44,5,0.49641585,0.4867411,0.63404673,0.5050773,0.52060854,0.48725778,0.5450903,0.506544,0.5042003747718175
3.18,5,0.49609023,0.50157404,0.48139304,0.49767917,0.52442396,0.49629074,0.49006006,0.5118297,0.5008119115553974
2.34,2,0.49609023,0.4890589,0.5250669,0.49748242,0.5210037,0.50521296,0.41094974,0.5247024,0.4990885909629522
3.22,9,0.49723405,0.4918862,0.5450194,0.507013,0.4820198,0.4886433,0.48208895,0.51802623,0.5002430371161889
2.26,11,0.49609023,0.48058406,0.75614375,0.50026727,0.4732469,0.5014255,0.4864722,0.4999668,0.505277180438159
3.75,5,0.49541724,0.5854893,0.4454019,0.49538195,0.49537233,0.49004328,0.5041557,0.49326575,0.5076370362545285
2.33,6,0.49723405,0.46330798,0.25574338,0.49976802,0.5258032,0.48287076,0.46757394,0.5441588,0.5035041230268272
3.66,4,0.49723405,0.4800574,0.42354923,0.5005785,0.51347876,0.48650384,0.25781402,0.5137872,0.49795460826881105
2.67,9,0.49541724,0.46496552,0.46731633,0.5048053,0.5053748,0.5024647,0.47050536,0.5180892,0.5053641433272642
2.29,11,0.49541724,0.46693596,0.26658636,0.4992804,0.49840483,0.4888237,0.49793017,0.5109815,0.4959146141644761
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,0.5312977,0.4979043967625658
3.6,6,0.4962894,0.49509466,0.5038719,0.4993015,0.488674,0.49268627,0.5044683,0.50039357,0.50146436955109
3.95,1,0.49723405,0.4800574,0.45096558,0.49033016,0.48362547,0.5133279,0.49396732,0.478202,0.4928813197213851
2.98,3,0.49609023,0.5535489,0.502162,0.4975521,0.48037353,0.48385477,0.52926195,0.5082731,0.4994496050955683
2.94,6,0.49609023,0.49077234,0.47224045,0.4967246,0.47793043,0.4961748,0.49446315,0.507703,0.49778004125454517
3.48,12,0.4962894,0.50845724,0.4706229,0.4985693,0.4880482,0.49028897,0.4823423,0.50601375,0.4969326079344036
2.63,13,0.49614668,0.4800574,0.47225583,0.49755067,0.42716116,0.4863267,0.5031476,0.4820012,0.49514139480354447
3.7,6,0.4962894,0.4730336,0.5195735,0.49846965,0.4754346,0.48207384,0.4916145,0.48392022,0.4973677723577865
3.29,7,0.4962894,0.4863369,0.40749517,0.49852473,0.48510078,0.48574388,0.53845984,0.4938156,0.5026932789529543
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.48715317,0.48132282,0.49648756,0.4961362006995758
3.5,13,0.49723405,0.47931844,0.5084968,0.49724782,0.51218736,0.48976672,0.45120317,0.50082946,0.5022718213393108
3.99,13,0.49723405,0.47006434,0.5192371,0.50042385,0.55717385,0.4884385,0.47709775,0.50220907,0.4973742399880917
2.61,11,0.49541724,0.49709684,0.4074211,0.4987809,0.5128515,0.490919,0.46564475,0.50314844,0.5052773368168162
2.4,12,0.4962894,0.48990136,0.45552212,0.49937624,0.48071244,0.49001032,0.46876997,0.4963106,0.5025430903614844
2.98,14,0.49723405,0.456028,0.77318954,0.49778605,0.51686686,0.4997266,0.44866616,0.49630588,0.509788005092319
3.01,8,0.49723405,0.4801455,0.5619469,0.50204796,0.5009651,0.49302143,0.5171132,0.51337427,0.5042726513353538
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.46969742,0.49648756,0.4957147265860368
2.55,6,0.49723405,0.47270125,0.4034686,0.49693054,0.51026,0.49092996,0.47259292,0.5503085,0.5095058752399048
3.3,7,0.49609023,0.46240997,0.5989169,0.5008782,0.5017885,0.46232563,0.5076673,0.51554465,0.5041772368259988
3.85,14,0.49723405,0.49595582,0.6087154,0.4966666,0.51324666,0.48227024,0.4739841,0.5150402,0.501323591611372
3.67,5,0.4962894,0.4633988,0.5607469,0.49962056,0.4920671,0.48243314,0.4963735,0.50628954,0.502596397664787
3.07,12,0.49641585,0.457433,0.3960145,0.49198353,0.5004625,0.46745306,0.52190524,0.51407987,0.5092836651122767
3.57,5,0.49723405,0.4930886,0.60037655,0.49858063,0.51013875,0.48354828,0.50498706,0.5012951,0.5018904449414748
2.28,5,0.4962894,0.45314896,0.45862055,0.50205857,0.49471825,0.49059707,0.5372463,0.477014,0.49750188732713146
2.03,9,0.49547833,0.4550022,0.43032557,0.50200176,0.4665562,0.4909907,0.48711485,0.48975426,0.4972680401383378
2.1,11,0.49609023,0.4629401,0.7381075,0.5015806,0.49607486,0.4551264,0.5015205,0.5379086,0.5021335360985362
3.67,12,0.4962894,0.49127394,0.7563877,0.4980603,0.49833748,0.4652192,0.455755,0.50371355,0.5007610905574684
3.34,9,0.49723405,0.46110725,0.6502541,0.50021744,0.37519452,0.4831388,0.51681674,0.47672325,0.5052433408771697
2.64,3,0.49541724,0.48987785,0.5165029,0.49916792,0.49635845,0.47481275,0.47598436,0.49718577,0.5041369931424756
2.94,14,0.49541724,0.4694385,0.65944785,0.4968924,0.49329996,0.49444306,0.5240525,0.5521787,0.4928999416368686
3.37,12,0.4962894,0.4786267,0.785754,0.50337005,0.5260713,0.4877473,0.4640029,0.47233218,0.4916302419084927
,0,0.49723405,0.47028357,0.47942066,0.49899352,0.49441108,0.5330244,0.5008112,0.54568124,0.5050989507339654
2.03,14,0.49723405,0.4586025,0.43692982,0.49894077,0.4948211,0.48829204,0.512658,0.49397153,0.49792332696078645
2.37,10,0.4962894,0.46773013,0.5328701,0.5002117,0.47940224,0.490721,0.48753208,0.49234855,0.5049812326474148
2.35,1,0.49723405,0.52933824,0.48797476,0.4944539,0.4589403,0.48075938,0.47626206,0.498856,0.5019370630560368
3.24,8,0.49609023,0.50845724,0.53776634,0.5003313,0.4866716,0.49799252,0.48728487,0.45978698,0.49805456510599877
3.39,1,0.4962894,0.4800574,0.4662246,0.49488866,0.48489383,0.49573398,0.48480552,0.53558433,0.4944773448814654
3.05,2,0.49609023,0.4800574,0.4079396,0.4971338,0.51811063,0.47058064,0.49551526,0.49648756,0.4965697882991257
3.56,12,0.49723405,0.477484,0.38465375,0.49785894,0.46011,0.48336124,0.47247365,0.4246894,0.4966996541094143
3.9,11,0.4962894,0.4678465,0.60660386,0.4986605,0.5240837,0.49826133,0.48387542,0.48129153,0.501537569706555
3.59,3,0.49541724,0.47490227,0.52107525,0.4997108,0.49824214,0.49848253,0.55325615,0.48830813,0.497891313670244
2.45,4,0.49723405,0.4800574,0.29729217,0.5008674,0.50426114,0.50331354,0.5111658,0.49279308,0.501870741779432
2.89,9,0.4962894,0.49547863,0.53491634,0.49679643,0.53296363,0.49615544,0.51466286,0.51855314,0.5003778574562806
3.72,6,0.49723405,0.4719624,0.601016,0.5042252,0.50016433,0.48609388,0.41585538,0.53328335,0.499496766745128
2.98,11,0.49609023,0.47259873,0.6142474,0.49545538,0.48906317,0.49689186,0.4816969,0.509866,0.5108812830755717
3.54,3,0.49609023,0.4800574,0.4651478,0.49627006,0.48518604,0.48636973,0.48710477,0.49274814,0.4965408687793058
3.04,7,0.4962894,0.46661562,0.48132843,0.49627006,0.49614635,0.48594946,0.48065343,0.49520373,0.4975647436686204
2.71,13,0.49723405,0.51246893,0.7494745,0.50013,0.5098393,0.48079753,0.51971257,0.5027241,0.5004544943889603
2.86,5,0.4962894,0.48468518,0.43427306,0.50561255,0.5015965,0.5083565,0.50509083,0.4873125,0.5038968176480473
3.84,11,0.49547833,0.48056838,0.13824518,0.50236607,0.5158003,0.49644828,0.459636,0.4845388,0.500013065335511
3.16,1,0.49609023,0.4800574,0.4930147,0.49673057,0.5243937,0.4916535,0.4535622,0.49058145,0.4947252666769095
3.86,8,0.49547833,0.46033067,0.4489751,0.49817324,0.5035725,0.48208916,0.43909734,0.517874,0.5021325751144509
3.65,11,0.4962894,0.49161953,0.79460704,0.49869365,0.42350638,0.48655254,0.48741305,0.5089177,0.502174058434703
2.58,5,0.49541724,0.46110725,0.62006366,0.5048025,0.51350546,0.4847716,0.45409912,0.5227815,0.49969370049201667
3.29,4,0.49609023,0.4800574,0.5735252,0.49771148,0.5197593,0.5044461,0.47969496,0.49086928,0.49861844127815247
3.07,3,0.4962894,0.48690504,0.48707372,0.50386685,0.49295968,0.47969717,0.49161083,0.4734156,0.5056034109135983
