gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.38,3,0.49153703,0.5096352,0.4375586,0.46502262,0.47160786,0.5554582,0.5522121,1,2
2.85,11,0.49110264,0.5011458,0.23473085,0.468405,0.51236427,0.55718553,0.57827425,4,1
2.04,3,0.4874059,0.52137065,0.3643089,0.46179038,0.47192258,0.48950768,0.44689468,3,2
2.05,3,0.48689646,0.51429105,0.55176014,0.4642744,0.5330879,0.5171429,0.49306056,1,0
2.53,3,0.4874059,0.5096352,0.7161728,0.45137435,0.4880281,0.49480587,0.5468826,0,0
3.51,11,0.4908719,0.5155779,0.46370378,0.47783977,0.5048899,0.5364033,0.48114315,0,3
2.94,11,0.49433744,0.5187209,0.27377182,0.45430017,0.45431644,0.51102203,0.41214955,2,2
3.23,7,0.49854296,0.51367056,0.64861673,0.46993744,0.49944305,0.51842356,0.5551021,4,4
3.61,2,0.4874059,0.50862753,0.9804895,0.46446857,0.5106312,0.4878591,0.49694315,1,4
3.88,8,0.49153703,0.5421649,0.45036742,0.46540198,0.4951443,0.5841656,0.5036042,1,2
2.995533896469569,14,0.49153703,0.52260864,0.46382013,0.46325195,0.48589998,0.5236596,0.5208297,3,0
3.43,13,0.4908719,0.52134526,0.6227125,0.4583695,0.64955384,0.52649534,0.5342996,3,3
2.09,1,0.48350412,0.5096352,0.6054534,0.46426198,0.4464775,0.51897204,0.49936265,2,2
3.26,4,0.49083185,0.5096352,0.64264977,0.4609577,0.46888816,0.5146172,0.5402658,0,2
3.29,11,0.48694533,0.5109906,0.41864118,0.45830792,0.51545495,0.47389212,0.5590326,3,3
2.46,5,0.4908719,0.5155779,0.5723983,0.45561618,0.45508373,0.5135186,0.4874852,2,2
2.995533896469569,14,0.4876169,0.4987976,0.46382013,0.46325195,0.48589998,0.52544373,0.5130712,1,0
2.93,11,0.4908719,0.5062828,0.3831538,0.47058854,0.49140424,0.5329453,0.49882218,3,3
2.02,11,0.49499202,0.516081,0.42192593,0.47641096,0.48796827,0.6456173,0.54884166,3,0
2.39,0,0.49456286,0.5052181,0.4746967,0.45790112,0.48984367,0.4709332,0.541362,3,1
2.39,10,0.48689646,0.5253492,0.31674954,0.46423844,0.4555629,0.5404041,0.49458626,4,0
2.79,11,0.49110264,0.5373484,0.3838395,0.47599044,0.48407114,0.5734033,0.5727501,1,0
3.04,12,0.49456286,0.4968757,0.40160364,0.45705914,0.5025665,0.51037633,0.5367032,4,3
3.99,7,0.49037665,0.5270047,0.44650772,0.45942783,0.44924378,0.50780267,0.5626855,0,3
2.89,5,0.48689646,0.5101806,0.53383315,0.47227415,0.4477785,0.5475564,0.47087634,1,2
2.27,5,0.49110264,0.51524144,0.27712017,0.45278895,0.4743362,0.5095974,0.63281584,3,0
3.59,10,0.4874059,0.50659555,0.08086401,0.46116787,0.47473097,0.53305256,0.45080373,4,1
2.83,2,0.4874059,0.5096352,0.23763907,0.46369427,0.46548474,0.5577884,0.49164373,0,2
2.995533896469569,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,2
4.0,5,0.49456286,0.5083182,0.5772716,0.4591425,0.52570856,0.48510537,0.41153452,4,3
3.54,9,0.48689646,0.511633,0.8071941,0.46034008,0.4774981,0.4702503,0.6239598,1,4
2.79,6,0.49433744,0.50181586,0.76543546,0.4591507,0.5008704,0.5716944,0.48489383,1,2
3.59,14,0.48694533,0.51404655,0.7015821,0.44994467,0.4447872,0.5212178,0.5185864,4,2
3.51,2,0.49083185,0.5096352,0.16877924,0.4636524,0.46926892,0.50778466,0.5181306,0,1
3.36,13,0.49854296,0.5018992,0.5041442,0.44754905,0.4364898,0.5131279,0.53488564,1,2
3.54,8,0.4908719,0.514086,0.49619138,0.47653306,0.49160784,0.49986678,0.53500956,0,3
2.995533896469569,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
3.87,7,0.48350412,0.47340125,0.5774164,0.46058416,0.49739325,0.5456213,0.59895027,1,4
3.23,10,0.49433744,0.5056056,0.54922754,0.4742812,0.54075694,0.5429926,0.5566522,0,3
3.95,8,0.4908719,0.46564564,0.38033056,0.46574438,0.42074123,0.54330647,0.57519674,3,2
3.54,3,0.49854296,0.49050027,0.7050576,0.4594802,0.49513173,0.5289054,0.5465211,0,4
3.11,0,0.49456286,0.5098083,0.08446901,0.45667732,0.7163969,0.4701318,0.5373781,0,3
2.18,9,0.4874059,0.50493884,0.72170484,0.47824273,0.50316375,0.443103,0.49081883,1,0
2.96,13,0.49083185,0.5139413,0.43648872,0.49115244,0.5349011,0.5459553,0.53183043,2,3
2.97,4,0.49456286,0.50732833,0.677875,0.4644154,0.44766927,0.5432489,0.45747268,4,2
3.12,5,0.48350412,0.51603264,0.38336533,0.46704006,0.4428025,0.5439174,0.56467354,3,2
3.24,10,0.49456286,0.5039668,0.7699301,0.46228468,0.5328608,0.45538482,0.48828664,0,3
2.11,3,0.48689646,0.5096352,0.05058645,0.46610612,0.50357604,0.51704943,0.5509429,1,1
2.41,6,0.49433744,0.5120834,0.5656807,0.4593176,0.46801174,0.54221106,0.5256692,4,0
2.66,3,0.48694533,0.50862753,0.35359105,0.45277944,0.48420525,0.5739569,0.48821142,4,2
3.85,9,0.48689646,0.52145654,0.4339294,0.46260458,0.48092574,0.574653,0.5899921,4,2
2.995533896469569,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5021601,0.5180545,2,1
3.06,2,0.49433744,0.5096352,0.81780124,0.46272376,0.49355984,0.5163682,0.4791916,4,2
3.96,5,0.48689646,0.49627033,0.7676995,0.45558828,0.5031134,0.5026917,0.60305595,3,4
3.2,2,0.48689646,0.5096352,0.20244807,0.46567687,0.5004421,0.53923285,0.52247405,4,1
2.84,14,0.4908719,0.51168776,0.810665,0.4615996,0.44208217,0.5496767,0.43320972,4,2
2.995533896469569,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.03,12,0.49499202,0.52883327,0.9273567,0.473117,0.45943055,0.4815185,0.51609635,0,0
3.8,9,0.49083185,0.51718324,0.5909595,0.47424123,0.48832625,0.5242477,0.5482907,4,3
2.44,8,0.49504805,0.53216875,0.66400766,0.462076,0.4635653,0.5040132,0.5434714,3,0
3.25,2,0.49103767,0.5096352,0.66036,0.47331998,0.48367596,0.5481305,0.49763715,4,2
3.86,12,0.49103767,0.5108271,0.75302494,0.4720624,0.5130193,0.4915851,0.5553255,1,3
3.55,6,0.49103767,0.49378282,0.56220865,0.4648596,0.46554714,0.5464972,0.5151603,3,2
3.18,2,0.49456286,0.5089611,0.19760875,0.4649768,0.50034285,0.5265882,0.5345032,3,1
2.39,5,0.48694533,0.5143896,0.29019642,0.4743207,0.5009118,0.5668875,0.5338603,4,0
2.07,14,0.4876169,0.51787543,0.11925346,0.4558933,0.47360468,0.53101885,0.629195,2,0
2.63,8,0.4908719,0.503813,0.78413856,0.4675936,0.48134732,0.4933334,0.53135896,2,0
2.94,12,0.49456286,0.51429105,0.71168816,0.4992459,0.44349372,0.56896377,0.45353168,0,2
3.93,4,0.48694533,0.50513554,0.32442325,0.47531208,0.478388,0.5299597,0.4993384,3,1
3.75,2,0.48689646,0.5096352,0.35224038,0.45307165,0.47203547,0.55320495,0.5106527,4,2
2.57,2,0.49103767,0.5096352,0.6235694,0.47179678,0.47682774,0.5095043,0.52943057,2,2
3.23,9,0.49504805,0.5069629,0.15215743,0.4608221,0.5761429,0.49524522,0.52084124,0,3
2.8,10,0.49110264,0.49614906,0.46059838,0.42276168,0.49433464,0.5104523,0.46202192,4,2
3.58,7,0.49433744,0.5034606,0.81109536,0.45209146,0.48043305,0.59389234,0.50163865,2,2
2.48,3,0.49433744,0.5170951,0.68218493,0.45653206,0.46969354,0.6306604,0.4859988,2,2
3.34,5,0.49083185,0.4915743,0.39541233,0.47721773,0.4556789,0.5511836,0.51779234,3,2
3.0,4,0.48694533,0.503813,0.2855655,0.46800923,0.5475384,0.5252361,0.4765945,4,1
3.47,6,0.48689646,0.5039668,0.15749107,0.4583298,0.4913121,0.5569829,0.5158143,3,1
2.995533896469569,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5100148,3,2
2.8,8,0.49153703,0.5081472,0.8119097,0.4880233,0.47981465,0.5236105,0.5592699,2,0
3.37,7,0.4874059,0.48957434,0.15354109,0.47417188,0.48908794,0.55565023,0.52589524,4,1
3.67,3,0.48694533,0.50181586,0.5193804,0.4625156,0.46479183,0.42988223,0.46692228,2,3
3.89,3,0.49037665,0.5337862,0.38658214,0.45759225,0.45740777,0.5480796,0.48641455,2,2
2.88,7,0.49083185,0.5044566,0.81700194,0.4574632,0.49680585,0.5505129,0.54066354,3,2
3.77,5,0.49037665,0.50862753,0.15199302,0.4774128,0.5183663,0.53802717,0.5820075,0,1
2.995533896469569,1,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,2
2.8,13,0.49499202,0.5119957,0.18534079,0.471401,0.52282554,0.48074922,0.4643463,4,3
2.63,12,0.49854296,0.5233933,0.4400468,0.48100802,0.5273473,0.5166559,0.5205517,0,3
3.6,2,0.49110264,0.5096352,0.637985,0.46899658,0.51456904,0.5109898,0.5606791,1,4
3.31,3,0.4876169,0.5096352,0.05567526,0.45309183,0.4899298,0.50672543,0.527612,1,1
2.07,5,0.4874059,0.5153635,0.34635454,0.45569086,0.54387444,0.51822805,0.5965526,4,0
2.51,8,0.48689646,0.50605017,0.5817424,0.45810467,0.49380386,0.5700647,0.45921814,1,2
3.71,2,0.4874059,0.5096352,0.5011017,0.46050036,0.529068,0.5818126,0.59296095,4,4
3.08,9,0.49083185,0.51415044,0.19477575,0.46122372,0.50254303,0.58448374,0.6238228,2,0
4.0,10,0.49103767,0.5024491,0.19991368,0.4524753,0.4249829,0.4923128,0.4631742,2,3
3.6,10,0.49854296,0.49788892,0.43990523,0.46395653,0.50444216,0.5181943,0.55429196,0,3
3.3,7,0.48694533,0.4987976,0.17597258,0.456401,0.48339027,0.507937,0.5490087,0,3
2.995533896469569,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
2.36,12,0.48694533,0.5061838,0.172956,0.4716896,0.43127418,0.5471438,0.50373363,3,0
3.98,1,0.48694533,0.52701396,0.543303,0.4692311,0.54689586,0.5594661,0.53063786,1,2
3.08,7,0.48689646,0.50616825,0.21466884,0.46126932,0.49446005,0.53581357,0.52354544,2,1
3.75,11,0.49103767,0.5227252,0.835981,0.4800919,0.46280223,0.60209227,0.4868114,3,2
3.62,10,0.4874059,0.5011458,0.5928966,0.46808022,0.5326253,0.5533621,0.5251137,3,4
2.36,11,0.4874059,0.5069629,0.06584949,0.46808934,0.46453637,0.5636139,0.55513304,3,0
3.29,8,0.49083185,0.5029646,0.65047187,0.46484905,0.48901927,0.5674343,0.5388011,2,2
3.46,12,0.48689646,0.5150906,0.2563363,0.4648134,0.5037962,0.5298227,0.42462116,0,3
2.22,7,0.48689646,0.48957434,0.7739183,0.4603428,0.49598122,0.58873427,0.48686326,3,2
3.64,8,0.49037665,0.5200507,0.50648487,0.47007027,0.50652003,0.49641028,0.43402946,1,3
3.2,12,0.49504805,0.48307616,0.592525,0.47847173,0.478827,0.56459534,0.49682787,0,2
3.28,11,0.49083185,0.50912434,0.11041521,0.45407033,0.5587129,0.58878756,0.5312051,3,3
2.44,1,0.48350412,0.511633,0.49191457,0.45856017,0.5143295,0.5251788,0.49483988,1,2
3.76,12,0.4874059,0.5454041,0.6705905,0.4826566,0.5835478,0.54420125,0.56086695,2,3
2.97,0,0.48694533,0.50723827,0.0694463,0.46868646,0.5014918,0.5193732,0.5019366,2,1
3.47,11,0.49153703,0.51364225,0.20983592,0.4639011,0.44542974,0.56177837,0.51100093,2,2
3.7,5,0.49854296,0.5060268,0.21867074,0.466116,0.5284516,0.56001055,0.4544428,0,1
3.22,9,0.4874059,0.51873773,0.52409387,0.46692547,0.46879143,0.56597936,0.5773598,3,2
3.04,5,0.49433744,0.5096352,0.53664345,0.4611984,0.48389542,0.52867067,0.58494747,1,4
3.2,10,0.49504805,0.50968945,0.4808138,0.4789692,0.50770444,0.5062678,0.5220212,3,3
3.49,9,0.49504805,0.51524144,0.8082839,0.4582004,0.49605626,0.5753448,0.43095535,4,2
2.0,11,0.49854296,0.5225974,0.5221522,0.46399644,0.41806173,0.55110383,0.571576,3,0
3.89,4,0.49504805,0.5096352,0.5859617,0.46906948,0.5033375,0.60949874,0.5029181,4,2
2.82,3,0.49153703,0.51118225,0.54564023,0.46321112,0.49054432,0.52025133,0.52907336,3,2
2.84,10,0.4876169,0.56751263,0.6217748,0.46368024,0.59372926,0.4830793,0.52566624,4,3
3.67,13,0.48689646,0.5096837,0.6586726,0.4476483,0.47932422,0.5010704,0.5464158,1,3
2.91,7,0.4874059,0.50605017,0.41750538,0.45883775,0.4887216,0.5308277,0.52614814,2,2
2.7,11,0.49037665,0.5104051,0.43025094,0.4724147,0.5347133,0.5426208,0.56191325,3,0
3.55,13,0.49854296,0.49627033,0.5763985,0.47832385,0.50967354,0.5491848,0.44014332,2,2
3.59,1,0.48689646,0.51364225,0.58407986,0.45386982,0.47500634,0.5091119,0.474059,0,2
3.03,6,0.49153703,0.5096253,0.3937518,0.46004856,0.543968,0.5245596,0.5796412,2,3
3.71,12,0.48689646,0.5714736,0.61963147,0.44542658,0.5862529,0.5470644,0.51759964,1,3
2.8,7,0.49037665,0.5010718,0.69601285,0.4574175,0.5112533,0.5404054,0.4875472,3,2
2.49,14,0.49854296,0.49689537,0.7517983,0.44340438,0.5308202,0.52199125,0.52255356,3,0
2.64,9,0.49499202,0.4978392,0.5705098,0.45518118,0.46947193,0.44525298,0.518616,3,3
3.01,5,0.49110264,0.52151334,0.6702552,0.4606459,0.44272178,0.51613784,0.49279353,0,2
2.68,11,0.4874059,0.52260864,0.25576675,0.45677778,0.5270825,0.5012362,0.48855335,0,3
3.5,7,0.48350412,0.5206244,0.51325595,0.45445538,0.5234804,0.51822054,0.45676482,0,3
3.61,3,0.48350412,0.5096352,0.6672736,0.45680732,0.53412944,0.49341026,0.4841408,4,3
3.38,5,0.4908719,0.5127162,0.29332778,0.46228898,0.49871516,0.551175,0.47872704,2,2
2.5,10,0.4908719,0.5143896,0.10347679,0.45934457,0.44603443,0.5347356,0.547994,3,0
3.21,2,0.48350412,0.5096352,0.2867876,0.46155548,0.47086823,0.572065,0.5074699,2,2
2.62,1,0.48689646,0.5062828,0.46516457,0.4506489,0.49883026,0.53972256,0.3645355,3,2
2.87,2,0.48350412,0.5096352,0.3932516,0.4593019,0.45226687,0.54663384,0.53132355,3,2
2.67,8,0.49499202,0.48957434,0.50632775,0.47709075,0.5126504,0.5288817,0.45273912,0,2
2.995533896469569,0,0.49103767,0.53216875,0.46382013,0.46325195,0.48589998,0.50089717,0.5175177,2,1
2.95,3,0.4874059,0.5096352,0.58507144,0.45682657,0.48296565,0.54752326,0.60930073,2,0
3.97,2,0.49854296,0.5096352,0.60222566,0.48285037,0.5044867,0.5237423,0.51098627,1,2
3.46,7,0.49504805,0.49681088,0.6187228,0.48475003,0.5116227,0.5119295,0.50057924,0,3
2.66,12,0.49153703,0.49866217,0.6459548,0.4692996,0.48807013,0.50620914,0.48650467,0,0
3.65,10,0.4908719,0.51603264,0.10003956,0.4637791,0.5013058,0.5025921,0.5129447,3,3
2.03,13,0.49433744,0.52655137,0.5122962,0.46261024,0.43044233,0.4931796,0.549683,4,0
2.04,11,0.49037665,0.5136717,0.5172831,0.45666158,0.47909415,0.5150918,0.5274557,2,0
2.995533896469569,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.524137,4,2
2.26,5,0.49037665,0.5123857,0.6840236,0.46886948,0.48029512,0.4989958,0.5070965,1,0
3.46,7,0.49456286,0.5096253,0.661114,0.46369058,0.46610785,0.52844155,0.46856284,3,2
3.81,5,0.49854296,0.49693745,0.64932454,0.46074528,0.5349759,0.51858056,0.4119373,1,2
3.01,8,0.4874059,0.5213307,0.70484364,0.47327992,0.49572164,0.48092076,0.49855745,3,3
3.99,5,0.48694533,0.5096352,0.56205344,0.4711023,0.43143535,0.5050564,0.50829494,3,2
2.55,13,0.49499202,0.5062828,0.78651035,0.4615302,0.4416094,0.51912904,0.5925414,1,0
3.67,8,0.49153703,0.5145421,0.47378922,0.4619854,0.46037465,0.6004411,0.56056136,1,2
2.01,10,0.49083185,0.5289428,0.15661928,0.46978125,0.48281914,0.5619726,0.5168435,4,0
2.94,6,0.49504805,0.5260953,0.44447803,0.46942094,0.45736057,0.53380257,0.5535283,2,2
3.31,5,0.48689646,0.5321277,0.49904856,0.46286434,0.53080714,0.52137566,0.5275693,3,3
2.43,2,0.49103767,0.5096352,0.35653365,0.463143,0.4763518,0.54918605,0.5396155,2,2
2.995533896469569,0,0.49110264,0.5213307,0.46382013,0.46325195,0.48589998,0.54764813,0.52797794,3,2
2.8,4,0.49110264,0.50621086,0.63520753,0.47288948,0.48443598,0.5202317,0.66584224,3,0
2.54,10,0.49153703,0.5081472,0.74052954,0.46282917,0.48030698,0.53828174,0.4902731,4,0
3.36,7,0.49504805,0.5085102,0.27535954,0.45664957,0.48465884,0.5535575,0.51220524,0,2
2.98,1,0.49083185,0.5096352,0.37529528,0.45103776,0.45121318,0.5470369,0.56713426,0,2
2.74,7,0.4876169,0.5155779,0.65326643,0.46847132,0.47203135,0.4952571,0.41056478,1,2
3.37,6,0.49083185,0.50912434,0.1664511,0.4682287,0.5085724,0.5079067,0.46340078,3,1
