gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.77,8,0.4837728,0.48677552,0.58086526,0.51283133,0.50730443,0.477796,0.5460717,0,2
3.39,1,0.483626,0.5049565,0.8603405,0.51232696,0.53182334,0.5069187,0.5002916,1,0
3.64,7,0.48267955,0.5049565,0.46836564,0.5136256,0.5417696,0.52725095,0.57778496,2,2
2.55,1,0.48188335,0.5509136,0.47864097,0.5163576,0.5235685,0.4916994,0.73591655,1,1
3.2,11,0.4815796,0.5049565,0.7254764,0.5228764,0.54670566,0.49352294,0.5548128,2,1
,1,0.4815796,0.50867534,0.3458428,0.51754546,0.6293726,0.4998265,0.40396798,0,2
2.97,6,0.48443252,0.50504816,0.5807242,0.5142863,0.51014936,0.49777842,0.4876393,1,0
2.26,14,0.48267955,0.51358604,0.33098817,0.4978745,0.49533486,0.48762184,0.49284542,2,0
2.49,6,0.4837728,0.50197333,0.8019171,0.5035174,0.5465207,0.49952173,0.46690688,1,2
3.7,4,0.4800865,0.46793503,0.74619937,0.49969113,0.5570476,0.4968924,0.37940133,1,0
2.67,7,0.47980887,0.5049565,0.14036778,0.50561666,0.5088347,0.51134205,0.55234057,0,1
2.39,11,0.48267955,0.49421987,0.29294017,0.5204913,0.4885961,0.48808652,0.51385915,2,1
3.57,12,0.4855175,0.518165,0.6458432,0.5100906,0.5245054,0.5182894,0.54498506,1,2
3.87,12,0.4789942,0.50581735,0.74073815,0.5174006,0.49741217,0.5124835,0.52679634,1,1
3.01,4,0.4789942,0.5075019,0.5435599,0.52007794,0.71103543,0.48596746,0.54936963,0,0
2.39,7,0.4815796,0.51008016,0.7151884,0.520832,0.5432745,0.49327594,0.48933744,2,0
3.76,0,0.48470318,0.51137173,0.18163781,0.5156375,0.4884364,0.5379008,0.50935256,2,0
2.71,10,0.4829601,0.5049565,0.6788784,0.5106357,0.5185487,0.48455948,0.50083405,2,0
,14,0.4855175,0.5049565,0.5581206,0.5184013,0.52573156,0.5003861,0.47025615,0,0
2.12,4,0.48076355,0.5102812,0.45604122,0.5190804,0.54934275,0.50549054,0.56853575,0,0
3.23,4,0.4800865,0.5049565,0.6518979,0.51664263,0.48645747,0.49844396,0.5639376,0,2
3.2,3,0.48188335,0.5182734,0.7626095,0.5106735,0.5114293,0.5159628,0.5594128,1,2
2.78,9,0.4815796,0.5247576,0.22693525,0.5084318,0.4967547,0.51840574,0.47340697,0,1
2.85,7,0.483626,0.5048739,0.1715825,0.5137842,0.5559169,0.50885606,0.49116564,1,1
3.75,0,0.48185587,0.4957328,0.3242541,0.47219217,0.44387656,0.47999385,0.50224155,0,1
3.68,10,0.4855175,0.5203635,0.388179,0.5074855,0.48128098,0.507241,0.49441147,1,2
3.59,10,0.48267955,0.5491577,0.3755021,0.5155799,0.6120672,0.46983665,0.58224994,2,1
3.96,5,0.48185587,0.49408674,0.30202162,0.50346833,0.6560358,0.52860564,0.5313252,1,1
2.21,3,0.4800865,0.51291084,0.4117741,0.51571256,0.45020783,0.53176206,0.51204246,1,2
,13,0.4837728,0.4977212,0.59173024,0.51414335,0.5227962,0.5154783,0.50821406,2,1
3.35,8,0.47980887,0.5049565,0.1661967,0.50301284,0.43158424,0.47272176,0.4967804,2,2
2.26,12,0.4837728,0.5179143,0.31935483,0.5130542,0.51333845,0.53066146,0.50259763,2,1
2.73,12,0.4809088,0.51041704,0.6005511,0.52416414,0.5073569,0.49866432,0.56747407,0,2
2.23,9,0.4829601,0.5049565,0.5198029,0.5204935,0.31010896,0.5355658,0.4754532,2,0
2.03,6,0.47980887,0.5106302,0.7362853,0.5116896,0.5333171,0.53349334,0.5230165,1,0
2.47,6,0.48188335,0.5048816,1.0427566,0.51193845,0.51388526,0.5005157,0.600776,2,0
,1,0.48443252,0.5049565,0.6250397,0.51264346,0.50261825,0.5587709,0.537617,1,2
,13,0.48076355,0.4755372,0.53516835,0.51982164,0.49247816,0.5352785,0.50363594,1,1
2.59,6,0.4855175,0.51053333,0.72939086,0.51229465,0.5159917,0.4573394,0.49995625,0,1
2.15,10,0.4815796,0.5073696,0.37987334,0.51664263,0.5687982,0.5057385,0.5580247,1,0
2.02,5,0.4829601,0.49507457,0.57677376,0.51664263,0.530113,0.48515803,0.52930564,0,2
2.38,5,0.483626,0.50305974,0.4511506,0.5192579,0.5089627,0.51010984,0.29808325,0,1
3.05,12,0.4837728,0.51164645,0.44323972,0.5135727,0.49757144,0.48031884,0.44492608,1,2
2.76,10,0.4800865,0.539148,0.26677132,0.5191321,0.51983786,0.54498786,0.4996276,2,1
2.32,11,0.4815796,0.50783473,0.7706648,0.52344996,0.5084698,0.47487152,0.50709784,2,0
2.39,12,0.48267955,0.52653265,0.25982833,0.508849,0.45787406,0.5124233,0.33862287,0,1
3.13,10,0.483626,0.4992159,0.83672595,0.515899,0.52067816,0.5274817,0.5375084,0,1
2.46,9,0.4815796,0.50040597,0.42281288,0.5163531,0.51711476,0.48509753,0.535147,2,1
,0,0.48267955,0.51457894,0.62439,0.51817775,0.4437592,0.5165134,0.6143826,0,2
3.16,9,0.4815796,0.5049565,0.38493186,0.51082057,0.52142966,0.48090035,0.5349443,0,2
3.51,5,0.4815796,0.50516886,0.2616698,0.5110416,0.51465225,0.5249345,0.5095316,2,1
3.61,4,0.48188335,0.49753934,0.09520774,0.5156824,0.57167643,0.5023832,0.4402412,2,2
3.85,1,0.48185587,0.5123112,0.46186507,0.5144558,0.5236378,0.5257635,0.5617765,2,0
2.9,10,0.48188335,0.5049565,0.94883156,0.5185229,0.5298656,0.49818134,0.45562482,2,0
3.9,2,0.48267955,0.5538856,0.14367782,0.514929,0.48568854,0.495269,0.52990586,1,1
3.79,3,0.48443252,0.5049565,0.48281577,0.5196966,0.5733008,0.48868334,0.45881003,2,0
2.94,6,0.48188335,0.5049565,0.17269021,0.5125577,0.5009339,0.49796766,0.55675274,2,2
2.22,10,0.48267955,0.5049565,0.65678513,0.5169267,0.5053078,0.5194103,0.44601083,2,0
2.25,10,0.4789942,0.5049565,0.5094341,0.5100467,0.43644592,0.5035428,0.5430135,1,2
2.53,6,0.4809088,0.49436152,1.0477712,0.51532114,0.5121187,0.5303122,0.47786373,2,2
3.66,9,0.4815796,0.5092949,0.27654102,0.5211624,0.43956244,0.49629617,0.46774486,2,1
3.39,0,0.48470318,0.5049565,0.5452037,0.5133556,0.61745167,0.5157115,0.48683828,1,2
3.24,8,0.48076355,0.541113,0.32355887,0.51186895,0.59391356,0.5196586,0.5833824,1,0
3.94,9,0.48268825,0.5049565,0.6159859,0.51584303,0.5633403,0.44764647,0.56607276,1,2
3.57,4,0.4837728,0.48959303,0.8566036,0.51749825,0.4206531,0.47420704,0.42318934,1,1
3.87,1,0.47980887,0.5119525,0.7546015,0.5222707,0.5012673,0.5089705,0.5599244,0,1
3.19,6,0.4789942,0.51135397,0.6494208,0.53474873,0.5013022,0.4933855,0.47321296,0,0
3.18,12,0.4800865,0.5049565,0.5478242,0.51796484,0.5424773,0.532285,0.4570843,2,1
2.13,3,0.4789942,0.52114874,0.5804892,0.5162482,0.54757714,0.5475569,0.4979999,1,1
3.46,8,0.48268825,0.5049565,0.03610311,0.507872,0.66607875,0.494489,0.4599871,2,2
2.67,3,0.48185587,0.5057375,0.505218,0.51685476,0.6215884,0.45646933,0.53017324,1,2
3.25,1,0.4800865,0.5195812,0.41148385,0.5060513,0.4835587,0.505615,0.5298172,0,2
3.76,5,0.4837728,0.5068182,0.7287986,0.517405,0.46649483,0.49360555,0.536237,2,2
,0,0.4829601,0.50565326,0.3498116,0.5085547,0.64345026,0.53327966,0.44110423,2,0
2.98,12,0.48076355,0.5022701,0.52856326,0.50754803,0.51787066,0.5532653,0.4996276,0,2
2.95,2,0.483626,0.5112904,1.0045259,0.51664263,0.5192261,0.48813593,0.45399493,2,0
2.76,8,0.48267955,0.5049565,0.31093457,0.50959915,0.5271795,0.5223685,0.35047948,0,2
2.77,0,0.48076355,0.5049565,0.5331258,0.515627,0.49656743,0.54642165,0.56551135,0,0
,14,0.4829601,0.50204194,0.41708544,0.51919025,0.4809959,0.47933087,0.57804906,2,1
3.85,2,0.4809088,0.5049565,0.6240217,0.51226383,0.45669013,0.4819363,0.48481607,0,1
3.67,7,0.4809088,0.5190837,0.55551827,0.52618426,0.51425534,0.49644202,0.4996276,0,2
3.53,11,0.4837728,0.48689902,0.8254709,0.5092343,0.54927903,0.5218251,0.48521632,0,0
2.78,13,0.48267955,0.48005724,0.44438738,0.5274569,0.4778631,0.4955595,0.4712802,0,2
3.99,14,0.4837728,0.4922924,0.38685748,0.50968146,0.44437444,0.5322782,0.43181086,2,0
2.59,12,0.4800865,0.49919683,0.6812903,0.5172621,0.5066509,0.50204825,0.5097667,1,2
3.37,4,0.4789942,0.5109773,0.27872938,0.51242507,0.39513397,0.47821847,0.445728,0,0
2.36,8,0.47980887,0.5049565,0.7614337,0.52502954,0.5287291,0.5373982,0.44492745,1,2
3.31,3,0.48470318,0.5049565,0.3342976,0.51611435,0.5177077,0.52434576,0.5143867,2,0
3.16,1,0.48443252,0.5049565,0.5628848,0.52313286,0.3854961,0.4332015,0.48688507,2,1
2.26,1,0.48267955,0.50469244,0.8024696,0.5122288,0.47168955,0.49866432,0.4141244,1,1
2.36,13,0.48470318,0.513278,0.37615,0.52149755,0.5493182,0.45004356,0.4665329,2,0
3.21,13,0.483626,0.5017779,0.25728267,0.52064717,0.5067189,0.5199788,0.5346007,2,0
3.49,1,0.48267955,0.5099739,0.11579133,0.5166187,0.50000966,0.48495668,0.4668218,1,1
2.62,1,0.48443252,0.49628928,0.6219615,0.51343924,0.48638847,0.48956615,0.36320746,0,2
2.54,9,0.47980887,0.5049565,0.59940034,0.5202581,0.55487245,0.53987163,0.49629503,0,0
2.98,13,0.48188335,0.5049565,0.13147178,0.5037213,0.45873946,0.6349734,0.5020039,0,0
3.3,3,0.48443252,0.4892921,0.3575086,0.52134484,0.47003824,0.49866432,0.49473238,2,1
3.54,4,0.47980887,0.5049565,0.37973544,0.50518775,0.51366436,0.4798929,0.563583,0,0
3.49,10,0.4829601,0.51866364,0.43553817,0.5130326,0.43308324,0.5279688,0.50765324,0,1
,0,0.48185587,0.49814212,0.26238215,0.513686,0.5114293,0.7605727,0.54047215,1,1
3.33,3,0.48267955,0.4977212,0.9334971,0.5170368,0.5371839,0.4772588,0.47872448,1,1
2.13,8,0.4837728,0.5049565,0.24510783,0.518208,0.50654244,0.51264864,0.48523265,1,0
3.66,3,0.4789942,0.51702,0.58108246,0.52002925,0.5767587,0.49000108,0.49073207,1,2
3.95,9,0.48470318,0.5303321,0.1453431,0.5179161,0.49977228,0.5226026,0.4695859,2,1
3.09,13,0.48076355,0.5431912,0.69283295,0.50992346,0.5189909,0.5177171,0.37798297,2,2
3.6,4,0.4837728,0.4918597,0.5066898,0.5259946,0.5026101,0.54764324,0.4916724,2,1
2.65,4,0.4809088,0.5049565,0.784773,0.5133284,0.50350225,0.4900105,0.47018614,1,1
2.83,5,0.4789942,0.4944705,0.08256964,0.51613045,0.5541538,0.48957455,0.44940746,1,0
,14,0.4809088,0.5219905,0.40386027,0.5077018,0.51980865,0.5608513,0.47488558,1,0
3.26,12,0.4809088,0.5049565,0.38454938,0.52004236,0.5306684,0.50426024,0.5681859,1,2
2.81,2,0.48267955,0.5132886,0.83348584,0.5201997,0.47982365,0.48343146,0.49309456,1,2
3.09,2,0.48443252,0.513771,0.7270005,0.52037406,0.5566788,0.47506323,0.52357656,0,0
,0,0.4829601,0.5049565,0.72788286,0.51302785,0.50737095,0.51901335,0.33233923,2,2
2.29,3,0.4809088,0.4846291,0.39804894,0.5164353,0.51342946,0.5173376,0.5314698,0,2
2.27,7,0.4809088,0.5042033,0.7454294,0.51759845,0.56442547,0.47346312,0.50679433,1,0
3.17,4,0.4809088,0.55776894,0.8176446,0.5127346,0.43724155,0.4980297,0.4836012,1,1
3.31,12,0.47980887,0.49753934,0.5623693,0.49796867,0.5301558,0.49314433,0.5189438,0,1
2.33,10,0.48076355,0.5361414,0.47134262,0.5115449,0.5582056,0.49523014,0.5007587,0,1
2.37,14,0.4809088,0.5184927,0.8477,0.5182425,0.50420797,0.50102067,0.5938363,0,2
,0,0.4809088,0.50574887,0.28161418,0.5256455,0.50516677,0.5115676,0.4623033,2,1
2.44,3,0.47980887,0.5049565,0.853685,0.51259077,0.50405204,0.489792,0.48699367,0,1
3.06,11,0.48188335,0.5049565,0.46066976,0.5154123,0.48048508,0.6428984,0.5588617,0,1
3.15,10,0.48268825,0.5128368,0.23621017,0.5166564,0.46661323,0.51401573,0.5221451,1,0
3.31,3,0.4837728,0.5134178,0.7919967,0.51799095,0.49102274,0.53341097,0.4876755,2,2
2.51,11,0.48443252,0.5148026,0.34689987,0.5203152,0.48065,0.48687476,0.37825963,1,2
3.39,5,0.48267955,0.49389434,0.4867376,0.51362604,0.5358647,0.46783805,0.51808035,1,1
3.61,1,0.47980887,0.5890267,0.79722977,0.51288545,0.53282815,0.49627066,0.5005482,2,0
2.98,10,0.48443252,0.5049565,0.5663727,0.5215775,0.51959413,0.47613782,0.6815847,2,2
2.25,9,0.48443252,0.509592,0.21941227,0.5249797,0.48709506,0.46425903,0.47596705,2,2
2.89,4,0.483626,0.5049565,0.6536485,0.5135028,0.5358523,0.49904984,0.5764408,0,2
3.72,2,0.48443252,0.52676964,0.51031387,0.5179965,0.5277046,0.54705393,0.53626525,2,2
2.03,11,0.4789942,0.5049565,0.5899605,0.51210266,0.47890592,0.6044371,0.58561385,1,0
3.27,9,0.4815796,0.5102613,0.47610003,0.5165662,0.46955737,0.46882325,0.50165737,2,2
2.23,3,0.48268825,0.5003797,0.505218,0.51653945,0.47299433,0.5351539,0.4996276,2,1
2.55,3,0.4837728,0.5049565,0.42347273,0.51783127,0.5153706,0.5048424,0.44091463,1,2
2.8,1,0.48188335,0.51788247,0.76701844,0.52265435,0.50649714,0.4788149,0.41989282,2,1
3.83,5,0.4829601,0.5049565,0.33355945,0.51643324,0.5516561,0.52422106,0.5087162,1,0
3.3,13,0.4789942,0.5092949,0.5865313,0.5056033,0.56405884,0.49016505,0.5181622,0,1
2.64,5,0.48470318,0.4899546,0.6558027,0.5244249,0.45214137,0.64089,0.44814986,1,2
2.43,10,0.4837728,0.49919683,0.63607097,0.51432914,0.521381,0.45499516,0.54582196,1,2
2.9,8,0.48443252,0.49460536,0.49766755,0.51386005,0.46324727,0.43905622,0.4835837,0,0
3.5,7,0.4789942,0.5049565,0.51118076,0.494277,0.48980412,0.46246552,0.5406701,1,2
2.74,9,0.4800865,0.5102613,0.45660463,0.51995385,0.5320987,0.50512654,0.5106435,0,1
,13,0.48185587,0.49764577,0.29192385,0.5119546,0.5494049,0.5446762,0.4945746,1,0
2.98,1,0.48470318,0.5049565,0.7091172,0.51956,0.4835627,0.49709707,0.63350904,0,2
2.24,12,0.48470318,0.5049565,0.44780958,0.50260067,0.5562621,0.49866432,0.4666831,1,2
2.01,6,0.4837728,0.5017779,0.6877073,0.5198202,0.529902,0.51532036,0.44090435,1,2
3.49,4,0.4800865,0.5268871,0.42030478,0.51814765,0.5097134,0.5338315,0.54854167,0,1
2.87,7,0.48268825,0.5016372,0.46165025,0.5074181,0.55270153,0.5025474,0.44847155,2,0
3.11,13,0.4809088,0.48286366,0.40256763,0.5181456,0.50950634,0.46195257,0.5146259,2,0
2.97,4,0.4829601,0.5049565,0.30013803,0.513453,0.56470925,0.48075783,0.55143595,0,1
3.14,1,0.48268825,0.49708825,0.42033792,0.5248474,0.5142817,0.5927102,0.5028212,1,0
2.74,10,0.48470318,0.5507987,0.581852,0.51011485,0.4697536,0.50438493,0.45703095,2,2
2.96,1,0.483626,0.49628928,0.44025043,0.51432836,0.5093144,0.49605805,0.4675745,0,1
2.8,2,0.48470318,0.5079414,0.41330528,0.51664263,0.4970243,0.43225116,0.58301836,2,2
3.88,5,0.4855175,0.49908525,0.23986477,0.5197052,0.5200697,0.49410534,0.5344619,2,0
2.15,5,0.4837728,0.5049565,0.7603488,0.51238775,0.48394406,0.49683172,0.4996276,1,1
2.44,1,0.47980887,0.55796826,0.483813,0.51664263,0.54410386,0.5631372,0.49320257,0,0
2.16,11,0.48076355,0.51015425,0.5336932,0.5169681,0.6058978,0.5230429,0.5147282,0,0
3.42,7,0.483626,0.5210949,0.4626259,0.48729977,0.4950627,0.5088169,0.55536175,1,0
2.2,8,0.47980887,0.5049565,0.45619732,0.5158763,0.5075439,0.46463734,0.568361,0,1
2.48,3,0.48470318,0.5075019,0.1275954,0.5136268,0.5264435,0.5200735,0.53769934,2,0
3.8,2,0.48076355,0.5049565,0.81187284,0.52693415,0.4513182,0.5802356,0.51472497,1,0
2.82,6,0.4789942,0.53762627,0.47055554,0.5170076,0.5186299,0.47770286,0.51948553,1,1
3.45,1,0.4837728,0.49857834,0.7408118,0.5192876,0.45663172,0.5109844,0.576577,2,0
3.1,7,0.48268825,0.5207041,0.5220318,0.5105109,0.50413305,0.4755435,0.4368539,2,0
2.69,12,0.4800865,0.52909905,0.78398013,0.5108337,0.54692334,0.929377,0.542669,0,1
2.78,12,0.48185587,0.4836234,0.74805474,0.5225003,0.50873435,0.5323376,0.67642003,0,1
2.19,6,0.48470318,0.49708825,0.505218,0.5222051,0.50493217,0.46220297,0.50045425,1,2
3.48,2,0.4815796,0.5089562,0.67488706,0.50847137,0.53512233,0.54978967,0.57528037,2,0
3.41,0,0.48267955,0.517638,0.4819801,0.5153482,0.53876626,0.5140514,0.5240711,2,0
3.97,14,0.4855175,0.5038164,0.22176109,0.5221038,0.49522376,0.52229196,0.52034473,2,1
2.3,5,0.47980887,0.5049565,0.4860219,0.5206065,0.57879084,0.48519576,0.27901548,2,1
3.94,9,0.48185587,0.48295164,0.43610457,0.5150858,0.5185989,0.5470689,0.5096236,1,1
2.02,9,0.4829601,0.5242962,0.2936631,0.5066086,0.47660232,0.5090164,0.54439974,2,2
2.06,5,0.4789942,0.5049565,0.5957347,0.5174352,0.50512147,0.44137818,0.53106755,1,2
3.66,9,0.48076355,0.5201076,0.6220734,0.51994884,0.4662073,0.54835653,0.64833224,2,1
3.03,3,0.48470318,0.5049565,1.0168815,0.51902926,0.53381157,0.44494116,0.5632346,0,1
3.29,10,0.483626,0.5049565,0.7499448,0.51664263,0.488517,0.4973296,0.48962778,2,2
2.58,11,0.48267955,0.5049565,0.8207145,0.5195217,0.55131197,0.47945064,0.51332754,1,2
,0,0.48268825,0.46939343,0.3241647,0.5091566,0.5507852,0.518056,0.46809185,1,1
3.62,13,0.4809088,0.5376697,0.53816664,0.5180836,0.47095117,0.49816966,0.57038194,0,1
3.95,5,0.4809088,0.50776255,0.6084215,0.52040195,0.49835783,0.48267984,0.4798445,1,0
2.68,5,0.4789942,0.49123874,0.7492523,0.518045,0.5114293,0.5364569,0.63562196,0,1
3.18,10,0.4855175,0.5017098,0.83306205,0.5178823,0.5312782,0.5555397,0.48680538,2,0
3.08,7,0.48076355,0.51137173,0.5707251,0.5188968,0.529587,0.51247734,0.54966295,2,2
3.19,3,0.48185587,0.5048816,0.14944412,0.51908666,0.48372543,0.5317698,0.50955445,0,2
2.22,7,0.48470318,0.51137173,0.33576393,0.51457334,0.4890109,0.5065111,0.51647353,1,0
2.23,3,0.48268825,0.5048816,0.505218,0.5209574,0.5040742,0.47181633,0.5657707,0,1
,0,0.48443252,0.5049565,0.78590894,0.50981855,0.6006925,0.48732615,0.58155614,1,0
3.28,6,0.48443252,0.5049565,0.38436058,0.51543033,0.49609256,0.534772,0.5424914,2,2
3.92,6,0.4789942,0.5049565,0.55737185,0.5178021,0.4984053,0.4659275,0.5162802,1,2
3.66,0,0.4837728,0.49219823,0.44319332,0.51307833,0.5717101,0.49610698,0.4857751,2,1
3.85,11,0.48267955,0.5049565,0.32282618,0.5086462,0.5445914,0.4987033,0.6086283,0,0
3.73,0,0.48076355,0.5141024,0.4162924,0.52193534,0.58854383,0.48129216,0.56923425,2,2
2.02,7,0.483626,0.49134195,0.53024274,0.49735087,0.510674,0.45747814,0.4780671,0,2
3.84,2,0.483626,0.5086169,0.625229,0.5155488,0.4728089,0.4873141,0.45827812,1,2
2.72,6,0.4837728,0.49460536,0.69679785,0.5136531,0.4791884,0.48708326,0.49918312,1,0
3.67,11,0.47980887,0.4971636,0.86444986,0.51304907,0.48382896,0.4481965,0.8209495,0,1
2.21,3,0.4800865,0.49683762,0.5624398,0.5157362,0.60673416,0.49057132,0.51973885,1,1
,13,0.48470318,0.49840772,0.60021514,0.50985163,0.49777326,0.4926566,0.4667899,0,0
,14,0.48267955,0.5035172,0.13907911,0.5148938,0.48726085,0.5248184,0.5102999,0,2
2.3,4,0.4829601,0.50552726,0.6605683,0.5151255,0.5895109,0.48203996,0.51047266,0,1
2.1,0,0.47980887,0.5012706,0.58137214,0.5115602,0.51500076,0.4909534,0.31391793,1,2
3.2,13,0.483626,0.52551895,0.6791563,0.51664263,0.48846173,0.49958432,0.5212244,0,1
3.57,12,0.48185587,0.513771,0.22518349,0.51201016,0.51401126,0.512112,0.5152168,2,0
3.38,13,0.48185587,0.5049565,0.52886033,0.5163465,0.50383794,0.47755995,0.45769072,2,0
3.32,3,0.483626,0.49829108,0.6456901,0.5128573,0.54202497,0.3538098,0.537309,2,2
2.33,10,0.48267955,0.5303321,0.48840088,0.52453214,0.5603874,0.46717042,0.5096491,2,2
3.93,5,0.4789942,0.5049565,0.6067436,0.51193833,0.5114293,0.5120006,0.51105565,0,1
,14,0.4789942,0.4937366,0.5079004,0.5119179,0.41957635,0.5220785,0.45772323,1,1
3.3,1,0.4815796,0.5179143,0.505218,0.5234247,0.4638842,0.47864777,0.41084173,0,1
4.0,12,0.48443252,0.5128368,0.44938445,0.51589626,0.50381804,0.49373204,0.57605314,0,0
2.52,12,0.48185587,0.49942777,0.13421413,0.5181753,0.49803177,0.4907515,0.50479406,0,2
2.73,7,0.48470318,0.5049565,0.5842809,0.5173624,0.57170737,0.49711627,0.50449497,1,1
2.66,5,0.4837728,0.5012706,0.3914397,0.52085495,0.4762274,0.50403786,0.52453655,1,1
