gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.33,4,0.5072502,0.49845865,0.58471763,0.4973065,0.49637723,0.50257784,0.51216686,4,0
3.45,5,0.50672054,0.49558094,0.34809178,0.49789634,0.4953519,0.5023965,0.51222074,3,2
3.43,2,0.5072502,0.49845865,0.5550366,0.4972636,0.49572468,0.50257885,0.5121261,2,1
2.49,9,0.50897014,0.476398,0.93017054,0.49667847,0.50400287,0.5025674,0.51246095,0,1
2.29,12,0.50672054,0.50469697,0.6843151,0.49733153,0.5169216,0.50257874,0.5133413,2,4
2.28,9,0.50672054,0.49279702,0.4080373,0.4967755,0.49670005,0.5025823,0.51271427,0,2
2.995786130227634,0,0.5072502,0.50805116,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.38,9,0.5072502,0.49420187,0.47379103,0.49693605,0.494846,0.50249004,0.51252425,1,3
3.24,11,0.5072502,0.46070874,0.6631576,0.49730402,0.48439127,0.50260603,0.5110955,4,1
3.52,5,0.5072502,0.5311841,0.5169542,0.49728996,0.49526125,0.5025888,0.51222885,0,2
2.95,8,0.50672054,0.5133332,0.10712842,0.49728885,0.50063974,0.5037829,0.51152587,4,2
2.15,13,0.50672054,0.511404,0.7210281,0.49656972,0.49620348,0.5026841,0.5386791,2,4
3.29,12,0.50672054,0.5194943,0.71376646,0.4973207,0.48571151,0.5025784,0.4625119,2,0
2.47,9,0.5072502,0.49437138,0.5533279,0.49726152,0.49419767,0.50258476,0.5122855,0,4
3.92,9,0.5072502,0.4989652,0.41762173,0.49736387,0.51256204,0.5025821,0.50952756,4,3
3.15,10,0.5072502,0.51002896,0.4305984,0.4977661,0.48639822,0.50257874,0.514382,1,3
2.32,7,0.50897014,0.5103611,0.30097127,0.49719733,0.49567795,0.50257874,0.5121776,0,2
2.55,13,0.50672054,0.50455594,0.66227365,0.5003431,0.55201435,0.5025903,0.5162277,3,4
3.28,12,0.5072502,0.5166179,0.71051943,0.49708244,0.49308473,0.5028714,0.51207256,1,1
3.76,2,0.5072502,0.5056573,0.65575886,0.49741596,0.49570274,0.5026041,0.51218736,0,1
2.09,11,0.50672054,0.50455594,0.80513966,0.49680108,0.4442811,0.50250244,0.50755465,4,4
2.46,4,0.50897014,0.49845865,0.57107013,0.49727887,0.49599922,0.5025787,0.51215184,0,2
3.32,7,0.50672054,0.5060926,0.36674684,0.49719718,0.49693078,0.50260633,0.5121527,2,2
3.58,8,0.50897014,0.50588405,0.47547317,0.49747083,0.49332756,0.50257874,0.51189864,4,3
3.02,4,0.50672054,0.49845865,0.44824648,0.4975285,0.49619305,0.50504816,0.512406,1,2
2.54,7,0.5083197,0.45526737,0.6224904,0.49644747,0.49347007,0.5025367,0.5121417,2,4
3.54,4,0.50672054,0.49845865,0.5642945,0.49756837,0.4954111,0.5024625,0.5121585,0,1
3.63,5,0.5063391,0.4788322,0.57617354,0.4967755,0.4955873,0.50257874,0.5122024,1,1
3.12,10,0.5072502,0.4920594,0.21250862,0.49712667,0.4897517,0.50255245,0.5097859,2,2
2.73,9,0.5072502,0.511404,0.45242825,0.49699688,0.49918455,0.5025787,0.51255774,1,2
2.2,12,0.50897014,0.4943604,0.565292,0.49677572,0.49170554,0.50257874,0.51084816,4,4
2.16,2,0.50672054,0.49845865,0.5786804,0.49728996,0.49558127,0.5026258,0.5120754,3,0
3.65,1,0.5072502,0.532636,0.63527703,0.49730632,0.49550718,0.50257874,0.51205695,1,1
3.06,8,0.5069816,0.47609597,0.42282,0.49735895,0.4967265,0.5025766,0.51065075,0,3
2.06,7,0.50897014,0.5103611,0.529477,0.49680108,0.49510282,0.50258297,0.51204133,0,2
3.73,7,0.50897014,0.5301815,0.52824605,0.4974789,0.49373537,0.5025787,0.51227224,2,3
2.73,7,0.5072502,0.4865836,0.74971676,0.49729323,0.49729937,0.502594,0.51216584,4,1
3.68,1,0.50897014,0.49845865,0.52506256,0.49720448,0.49551922,0.50257874,0.51211774,1,1
3.91,11,0.5069816,0.518363,0.4911613,0.4970833,0.46343523,0.50258064,0.51485056,1,3
3.26,10,0.5069816,0.5004734,0.7989137,0.49714702,0.50692713,0.5025787,0.5121602,3,1
2.22,12,0.50897014,0.48181647,0.5049385,0.49574906,0.47929484,0.5025253,0.51152694,3,4
2.02,13,0.5069816,0.49639618,0.7500627,0.49933943,0.52507347,0.50251734,0.49340245,2,4
3.14,12,0.50897014,0.49639618,0.6314391,0.49736384,0.49334377,0.50260127,0.45395705,0,0
2.74,12,0.50672054,0.51541513,0.32358283,0.49673015,0.4915967,0.50248355,0.5116873,3,2
3.19,1,0.50897014,0.49845865,0.4589846,0.4972965,0.49572146,0.50257874,0.5121248,2,2
2.66,5,0.5072502,0.5034678,0.4660758,0.4971762,0.49471718,0.5025777,0.5120288,1,2
3.93,5,0.50672054,0.5278971,0.6192357,0.49738422,0.49476546,0.5025851,0.5121561,3,1
3.71,7,0.50672054,0.49464282,0.7416235,0.49737206,0.49756575,0.502617,0.51305175,3,1
3.64,3,0.5072502,0.49845865,0.6499704,0.49734232,0.49583685,0.50257874,0.5121916,3,1
3.37,12,0.5069816,0.4725341,0.61804545,0.49726063,0.49898094,0.50264835,0.5186789,4,3
3.17,14,0.5069816,0.46926808,0.3572892,0.49801072,0.46541935,0.50261134,0.50909984,1,3
2.3,14,0.50897014,0.49780935,0.12847202,0.49735504,0.49959946,0.50257874,0.48505756,4,4
2.43,1,0.50897014,0.49845865,0.6038826,0.49733704,0.49554056,0.50257874,0.5121867,0,0
3.25,3,0.5069816,0.49845865,0.37761277,0.4971864,0.4955793,0.5024376,0.51212925,1,2
2.09,1,0.5069816,0.49845865,0.6322525,0.49731612,0.49559104,0.50257874,0.51214314,3,0
2.12,8,0.5069816,0.49331042,0.47839037,0.49747697,0.4945401,0.5027317,0.50523543,4,4
3.36,12,0.5072502,0.51144016,0.15333973,0.49786898,0.49437594,0.5024818,0.5139444,0,3
2.16,9,0.5072502,0.50469697,0.32542554,0.49721962,0.5001637,0.5025777,0.51406217,3,2
3.17,8,0.5072502,0.47666815,0.30143374,0.49735457,0.4976548,0.50257677,0.5124928,4,2
3.41,7,0.50672054,0.5159925,0.39388353,0.4974548,0.49358368,0.5025786,0.51125145,1,2
2.26,6,0.5069816,0.5114275,0.6720573,0.497453,0.49667156,0.5025783,0.5120784,1,0
2.4,11,0.5072502,0.50972676,0.2816342,0.49756142,0.5135038,0.5025619,0.51094306,4,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0,2
2.34,10,0.50672054,0.5196317,0.587059,0.49696317,0.49245417,0.5016037,0.51270986,1,4
3.28,1,0.5069816,0.49845865,0.55935085,0.49731794,0.4956078,0.50257874,0.5121274,0,1
3.9,10,0.5072502,0.5150618,0.19051571,0.49716514,0.5388416,0.5026585,0.51269245,4,3
2.98,13,0.5072502,0.5101964,0.7418361,0.49717718,0.46181446,0.502651,0.49934432,1,1
2.2,9,0.5080641,0.51194894,0.3019747,0.49762923,0.50503874,0.50259435,0.50942063,0,2
2.64,6,0.50672054,0.5265899,0.6587906,0.49757314,0.4950239,0.47280172,0.5119225,3,0
2.56,1,0.50897014,0.49845865,0.51486707,0.4972398,0.49550462,0.50257874,0.51212484,0,2
2.04,1,0.5072502,0.49845865,0.6458261,0.49733707,0.4954769,0.50257874,0.5121627,0,0
3.67,2,0.5072502,0.49845865,0.5256549,0.4972294,0.49564785,0.50257874,0.5121113,1,1
2.84,3,0.5072502,0.49845865,0.46505332,0.49753687,0.4959377,0.50257874,0.5120895,2,2
3.05,7,0.5072502,0.420641,0.54815245,0.49727887,0.49865055,0.5025787,0.5119107,4,1
3.61,14,0.5072502,0.49172604,0.33602077,0.5006106,0.48286718,0.50257826,0.5055704,3,3
2.03,5,0.50897014,0.4725341,0.5385107,0.4971344,0.49620718,0.50257874,0.51221645,0,2
3.01,1,0.5069817,0.49845865,0.46480402,0.49726304,0.49562848,0.50257874,0.5121686,1,2
2.83,8,0.50897014,0.5542556,0.7416979,0.49730217,0.49416602,0.5026011,0.51235163,4,0
2.79,6,0.50672054,0.5082979,0.5852541,0.49696514,0.49570417,0.5025992,0.5130794,4,2
3.83,9,0.5069816,0.5087982,0.46332836,0.49758708,0.49788576,0.5025657,0.51234674,4,3
3.08,3,0.5069816,0.51078457,0.5879868,0.49744347,0.4952734,0.50257903,0.5121001,2,2
2.23,9,0.5069816,0.49688858,0.6513177,0.4964328,0.4989041,0.5025781,0.51177967,4,4
3.71,13,0.50672054,0.534937,0.18502852,0.49736384,0.50324917,0.50257754,0.5099094,3,3
2.44,9,0.5069816,0.48164165,0.39549944,0.49745905,0.4930411,0.5051903,0.51509607,4,2
3.21,3,0.5063391,0.49845865,0.40283224,0.49728245,0.49527955,0.5025783,0.51211965,4,2
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.49,7,0.5072502,0.4990781,0.37229738,0.49757192,0.49662787,0.50257784,0.5122759,0,3
2.67,11,0.5063391,0.48181647,0.5690155,0.4973088,0.50245523,0.5026063,0.5140708,4,4
2.03,7,0.5069816,0.50839627,0.4903011,0.4970166,0.49535626,0.5025787,0.5118141,3,2
3.44,6,0.50672054,0.43463585,0.69437504,0.49750078,0.49417883,0.5025776,0.51217866,4,1
2.78,4,0.5069816,0.49845865,0.66873443,0.49741405,0.49577338,0.50257874,0.5121783,1,0
2.34,7,0.50897014,0.5004734,0.70940363,0.49742833,0.49304074,0.5079177,0.512799,3,0
3.41,11,0.5069816,0.51563823,0.18107863,0.49673668,0.4530645,0.50258,0.51475,3,3
2.43,1,0.50672054,0.49845865,0.4747325,0.49719092,0.49549806,0.50257874,0.51211524,4,2
2.67,8,0.5072502,0.51141113,0.47999212,0.497127,0.49534547,0.50250244,0.5121381,2,2
2.07,10,0.50672054,0.49526107,0.20481563,0.49657565,0.49131924,0.50257874,0.51847935,2,2
2.33,13,0.50897014,0.4788322,0.76318026,0.49720994,0.48684126,0.5025765,0.504423,0,4
3.27,1,0.50897014,0.49845865,0.5422394,0.4972279,0.49558055,0.50257874,0.51213586,3,2
3.92,11,0.50672054,0.5232888,0.6041006,0.49704477,0.4929757,0.50257874,0.5123917,4,3
2.68,6,0.5069816,0.4865836,0.4908851,0.49743184,0.49503475,0.50257874,0.51192737,2,2
2.44,3,0.50897014,0.5184818,0.57391524,0.49753934,0.49548304,0.502316,0.5121244,0,0
2.84,14,0.50672054,0.48301706,0.18638,0.4969397,0.485974,0.5025787,0.49359933,4,3
2.92,12,0.5072502,0.51568353,0.59990203,0.49677572,0.4977448,0.50258964,0.5140691,2,3
2.92,11,0.5080641,0.4865836,0.5132719,0.49657565,0.49577004,0.5025778,0.5122272,2,3
3.24,10,0.5080641,0.5184818,0.53799397,0.49743772,0.49895275,0.5025619,0.5025114,3,3
2.55,14,0.5072502,0.49835527,0.26107496,0.4929152,0.43641603,0.50257874,0.50513005,4,4
2.97,5,0.5072502,0.49420187,0.6625284,0.49734914,0.49546796,0.50259113,0.5119424,3,1
3.91,3,0.50897014,0.49845865,0.5840914,0.49730074,0.49564034,0.50258183,0.5120597,3,1
2.56,11,0.5072502,0.49709773,0.22847572,0.49688983,0.51338786,0.50258815,0.507491,2,2
2.77,4,0.5069816,0.49845865,0.55090094,0.49740452,0.4959305,0.48911867,0.51217735,4,2
3.51,13,0.50897014,0.50588405,0.2372376,0.49746045,0.54635817,0.5025677,0.51065385,2,3
3.06,8,0.5069816,0.51194894,0.5239527,0.49664986,0.49155968,0.50257874,0.5137336,2,2
2.16,6,0.5072502,0.5184536,0.52734226,0.4967906,0.49678326,0.5025758,0.51234543,3,2
2.96,3,0.50897014,0.49845865,0.46155635,0.4972936,0.49531668,0.5025785,0.5120934,0,2
3.41,6,0.50897014,0.5159925,0.6849265,0.49735624,0.49956888,0.502578,0.5124772,3,1
2.52,1,0.50672054,0.49845865,0.5245584,0.49727133,0.4956786,0.50257874,0.5121455,4,2
3.64,4,0.5072502,0.49845865,0.48180297,0.49737555,0.49580044,0.5025787,0.51209617,0,2
2.03,14,0.5072502,0.5131209,0.8968476,0.49707845,0.48912483,0.50264364,0.51267123,1,4
3.93,5,0.5069816,0.48091507,0.4699869,0.4974682,0.49562883,0.5024674,0.512269,1,3
3.32,10,0.5072502,0.4943604,0.448366,0.49707752,0.49039757,0.50232685,0.5098505,4,3
2.11,3,0.50897014,0.5446669,0.49926868,0.4972834,0.49554622,0.5025929,0.5120956,1,0
3.28,5,0.5060735,0.5081198,0.49735367,0.49739346,0.49584246,0.50259006,0.5121219,4,2
2.51,14,0.5069816,0.49639618,0.52211833,0.4965433,0.45642364,0.50257456,0.4537116,2,4
2.84,6,0.5072502,0.5028501,0.52267903,0.4964746,0.49311632,0.5025764,0.5121038,2,2
3.33,12,0.50672054,0.51541513,0.56185377,0.49708825,0.5023085,0.50257874,0.51230013,0,3
3.97,10,0.5072502,0.5026645,0.3320243,0.49721733,0.49822742,0.5037378,0.51206005,0,3
2.66,7,0.5069816,0.525194,0.42735523,0.4972258,0.49493337,0.49794385,0.515229,1,2
3.33,11,0.5072502,0.4970977,0.35711482,0.49657336,0.49982566,0.50096446,0.51306605,3,3
3.0,5,0.50672054,0.5043541,0.6543211,0.4972834,0.4949894,0.50167084,0.5123485,1,1
3.17,3,0.5072502,0.48654386,0.60020995,0.4974548,0.49521858,0.5025471,0.5121162,2,1
2.47,2,0.5072502,0.49845865,0.4696566,0.49741405,0.49534106,0.50257885,0.5121193,3,2
2.29,4,0.50897014,0.49845865,0.65818727,0.4972834,0.4955336,0.5025769,0.5121765,3,0
2.98,2,0.50672054,0.49845865,0.49908683,0.4974548,0.49572402,0.50257874,0.51209795,3,2
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.72,13,0.50672054,0.498624,0.30974942,0.4991055,0.49002504,0.5025845,0.5129323,0,3
2.32,11,0.5072502,0.4788322,0.5026649,0.49680108,0.52529144,0.50257874,0.5133655,3,4
2.61,13,0.50897014,0.5173182,0.15667094,0.49828,0.5377513,0.50249183,0.42334452,1,0
3.11,4,0.5072502,0.49845865,0.47645515,0.49723113,0.49567723,0.50261176,0.51212525,0,2
3.57,7,0.5069816,0.48181647,0.51225257,0.49669394,0.49674457,0.5027433,0.5118525,3,3
3.97,11,0.50672054,0.4865836,0.27271977,0.49814582,0.4891345,0.50258386,0.5089577,1,3
3.56,8,0.50859004,0.49331042,0.46861324,0.4975736,0.4897194,0.50257874,0.5121175,2,3
3.59,7,0.5069816,0.509935,0.37350482,0.4975232,0.49545223,0.50258005,0.5129874,2,3
2.25,14,0.5069816,0.46587846,0.53946406,0.49707845,0.52606565,0.5025724,0.50185454,2,4
3.82,6,0.50672054,0.48128206,0.60133773,0.4973506,0.49595755,0.50249183,0.5120543,0,1
3.7,12,0.50897014,0.50455594,0.2901426,0.49663702,0.5130729,0.5025749,0.5116816,3,3
3.42,13,0.50672054,0.5066691,0.5069834,0.49574906,0.4670741,0.49846324,0.48947814,1,3
2.79,5,0.5072502,0.52060777,0.53105944,0.49719092,0.49545658,0.5025857,0.5123205,3,2
2.87,14,0.5069816,0.5399669,0.38708287,0.49544543,0.48352796,0.5025952,0.5080302,4,2
2.04,7,0.50897014,0.46668315,0.6216386,0.49731982,0.4944784,0.5027672,0.51216376,3,4
3.94,3,0.5072502,0.49845865,0.597754,0.49734232,0.4953634,0.5025767,0.51219213,4,1
3.43,5,0.50672054,0.5194943,0.37401533,0.49719718,0.4957525,0.5025787,0.5123738,3,2
2.87,10,0.50897014,0.52740246,0.33647162,0.4975877,0.4947,0.5025787,0.51240456,4,2
3.36,10,0.50897014,0.5529317,0.76943207,0.4964312,0.5056514,0.5025787,0.5137124,1,1
2.86,6,0.5072502,0.45442444,0.37715057,0.49746147,0.49380767,0.50259614,0.51213324,2,2
2.79,11,0.5072502,0.4963445,0.42966884,0.4968807,0.4916281,0.50256634,0.49723616,3,4
2.65,1,0.50660115,0.49845865,0.54934204,0.49721083,0.49553353,0.5025787,0.5121474,2,0
2.995786130227634,0,0.50672054,0.49221367,0.53866917,0.4972911,0.49559098,0.50257874,0.51212573,0,2
3.81,5,0.5072502,0.4947518,0.5211625,0.4958723,0.49638873,0.49697655,0.51223016,2,1
2.71,5,0.5063391,0.4913575,0.4514439,0.49725628,0.49511266,0.5025788,0.5119612,1,2
3.51,8,0.5072502,0.502537,0.63536537,0.4994648,0.4957075,0.5023504,0.5121912,3,1
3.85,1,0.50672054,0.502537,0.53965247,0.49734026,0.49548346,0.50257874,0.5121122,3,1
3.3,1,0.50672054,0.49845865,0.48868224,0.49726102,0.49549013,0.5098422,0.51212263,3,2
2.79,8,0.5072502,0.47045565,0.18743962,0.49723396,0.49751985,0.50257874,0.5123404,0,2
3.43,10,0.50672054,0.5166179,0.70274806,0.49759915,0.4648707,0.502097,0.5124893,0,1
3.1,6,0.5063391,0.4636543,0.4267339,0.49746647,0.49557412,0.50257874,0.51227105,0,2
2.88,14,0.50897014,0.49967042,0.9446714,0.49766645,0.5249241,0.5025787,0.50951004,4,1
3.04,3,0.50672054,0.49845865,0.4776731,0.49721962,0.49594378,0.5027456,0.51207805,2,2
2.99,5,0.50660115,0.4943604,0.5895895,0.49734232,0.49577457,0.5025629,0.5122397,3,1
2.49,10,0.50672054,0.489007,0.55087876,0.49738157,0.4929204,0.50257856,0.5121505,2,4
2.11,14,0.5072502,0.5256959,0.65970397,0.4984645,0.49148,0.5025668,0.51223886,3,4
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121406,3,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212204,0,2
2.36,8,0.5072502,0.5066691,0.47601083,0.49720046,0.4968065,0.5022656,0.511858,2,2
3.75,8,0.5072502,0.5012613,0.59424317,0.49663702,0.49798828,0.502426,0.5101472,2,1
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.65,12,0.5072502,0.5020802,0.6100093,0.4976226,0.4952702,0.50257933,0.5185727,0,4
2.5,6,0.50672054,0.46938565,0.6397985,0.49725628,0.49679434,0.5026098,0.5121242,0,1
4.0,14,0.50897014,0.5256959,0.70765436,0.4969679,0.49335998,0.5025886,0.5153893,3,3
2.76,5,0.50672054,0.51861155,0.777181,0.49674404,0.49642098,0.5025891,0.51208353,4,0
3.46,10,0.50672054,0.50879824,0.1848665,0.4973198,0.5101611,0.50257874,0.5108727,2,3
2.47,2,0.50672054,0.49845865,0.5112526,0.49726102,0.49566448,0.50257874,0.5121027,4,2
3.79,10,0.5069816,0.50839627,0.9044639,0.4974037,0.50013787,0.5025757,0.5088597,1,1
2.22,6,0.5069816,0.53268075,0.33217293,0.4972331,0.49613965,0.50247663,0.5118327,3,2
3.1,1,0.50897014,0.49845865,0.50592554,0.49734798,0.49554187,0.50257874,0.51212156,1,2
3.91,5,0.5072502,0.5176969,0.46799964,0.49725628,0.49567997,0.50257874,0.51177645,3,3
3.79,2,0.5072502,0.49845865,0.4872832,0.49723604,0.49569845,0.5025787,0.5120946,3,1
2.995786130227634,0,0.5063391,0.47470206,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.22,14,0.50897014,0.4661196,0.3494022,0.49588716,0.5004531,0.50257874,0.49648818,1,4
2.97,1,0.50672054,0.48893166,0.5107981,0.49733704,0.49562103,0.5025818,0.51211786,4,2
2.995786130227634,0,0.5072502,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121646,2,2
2.15,13,0.5072502,0.47482756,0.5490619,0.497942,0.47876358,0.5025786,0.5129834,3,4
2.94,12,0.50672054,0.5131209,0.73187745,0.49742562,0.48690504,0.48940387,0.52971065,2,1
2.26,3,0.50672054,0.49845865,0.5964873,0.49735686,0.49562597,0.5025787,0.5121336,3,0
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213825,3,2
3.37,14,0.5069816,0.47389656,0.46714208,0.4942841,0.56037563,0.50247526,0.5063318,4,3
3.24,7,0.50672054,0.47832543,0.39701828,0.4971654,0.49430072,0.49906272,0.51270294,0,3
2.01,14,0.5069816,0.47665194,0.2764153,0.4966896,0.4109506,0.50258183,0.51520276,0,4
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,1,2
2.15,14,0.50897014,0.49152708,0.4606127,0.49674302,0.4723605,0.5024893,0.50975287,3,4
