gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.9941571815718153,2,0.49232495,0.4843551,0.5706212,0.50061375,0.48949316,0.48613825,0.48435202,3,2
3.76,11,0.49258834,0.48060703,0.47491336,0.5006093,0.48994577,0.48179328,0.48700774,1,1
3.55,4,0.4896372,0.49762574,0.7999623,0.5006351,0.48731613,0.48191747,0.48518482,5,0
2.25,11,0.48645407,0.4843551,0.41427988,0.5005844,0.49079704,0.4755926,0.52731544,0,4
3.9,8,0.49232495,0.47126526,0.28601435,0.5030491,0.64367586,0.44626516,0.4781465,6,1
2.75,13,0.488999,0.4533108,0.4996764,0.49874765,0.4890819,0.48352692,0.47840485,4,5
3.07,10,0.4896372,0.4843551,0.88398296,0.500513,0.49130845,0.48651102,0.5212398,4,0
3.86,12,0.48645407,0.47989064,0.5542758,0.500546,0.48907927,0.47044003,0.48253426,2,1
3.94,10,0.49232495,0.47477326,0.18046838,0.50064164,0.4865273,0.5391861,0.3574433,2,1
2.22,0,0.48645407,0.47796386,0.45330307,0.50063354,0.4881872,0.43429667,0.3108566,4,6
2.68,8,0.4924206,0.4843551,0.52155244,0.5005318,0.488994,0.48191485,0.47870588,4,4
2.18,12,0.48972553,0.4926445,0.8227868,0.4990074,0.4890819,0.48178953,0.41844723,1,4
3.24,8,0.48917317,0.4843551,0.39942527,0.5005381,0.3495236,0.60741925,0.48124546,2,2
3.4,11,0.4862883,0.4914613,0.79723454,0.50051814,0.38233382,0.48193514,0.4812328,3,2
2.67,8,0.48621616,0.4843551,0.55597097,0.49933225,0.49150074,0.48258322,0.547098,0,4
2.56,10,0.4924953,0.48188758,0.3042604,0.500649,0.48701808,0.4688453,0.44321272,0,1
2.4,5,0.48963726,0.4843551,0.2778757,0.5005548,0.44849774,0.48191595,0.46416035,3,6
2.6,9,0.4924953,0.4843551,0.24532017,0.54893076,0.48982698,0.48195106,0.45731565,0,6
3.45,1,0.48972553,0.4843551,0.4365325,0.5005459,0.48993734,0.5038645,0.4812141,0,6
2.12,12,0.488999,0.48084643,0.6841161,0.50058156,0.48874336,0.44966927,0.4782644,1,4
2.41,8,0.49258834,0.48631197,0.5596928,0.50054306,0.4105558,0.48212415,0.4724915,1,4
2.52,10,0.49258834,0.4843551,0.58433175,0.50012714,0.48880184,0.48081896,0.4778461,4,4
2.41,5,0.48645407,0.49653178,0.58433807,0.4972545,0.4790411,0.48188934,0.49589616,5,0
2.63,5,0.49232495,0.4843551,0.7657925,0.5006647,0.48965532,0.48198408,0.47773296,3,0
3.41,3,0.4863844,0.4950172,0.5089072,0.49941283,0.47003478,0.4816377,0.47851938,1,6
3.27,10,0.4924953,0.48621017,0.5460248,0.50258005,0.48628402,0.48191947,0.4754796,3,1
3.28,9,0.49258834,0.5034603,0.6376448,0.5005381,0.5779857,0.4820931,0.48150063,6,3
2.9941571815718153,2,0.48956108,0.4843551,0.29289505,0.51599085,0.47526902,0.48194033,0.4771249,1,6
2.15,14,0.4863844,0.4843551,0.44327384,0.50177294,0.49083278,0.48210704,0.47995552,0,5
2.11,7,0.48917317,0.4843551,0.61816674,0.5004077,0.4888396,0.48193383,0.47353986,6,4
3.58,0,0.4924206,0.4478844,0.3836013,0.5005329,0.48924026,0.481916,0.46407747,4,6
2.53,9,0.49232495,0.49072868,0.524338,0.50053805,0.48919535,0.48191783,0.48958546,3,4
2.18,12,0.48956114,0.4795754,0.48198843,0.5005381,0.4936391,0.48108238,0.48117486,0,4
2.81,5,0.4862883,0.47490814,0.53983325,0.5008221,0.47591075,0.47590896,0.4781465,1,2
3.11,10,0.48645407,0.48289034,0.5235438,0.500572,0.48916662,0.48194724,0.5221382,3,1
2.72,4,0.48645407,0.47942376,0.56762546,0.50072986,0.48944473,0.44678572,0.5648515,5,0
2.44,4,0.48917317,0.48755804,0.46861428,0.50057924,0.44117442,0.482001,0.4644986,1,6
2.02,4,0.48645407,0.47829783,0.5817761,0.50094754,0.4352822,0.4811362,0.47816032,4,0
2.75,1,0.48621616,0.4843551,0.37051678,0.5007322,0.4890819,0.49405676,0.43921292,0,6
2.19,7,0.4863844,0.4843551,0.35374558,0.50042814,0.4890819,0.4818415,0.47437832,6,6
2.6,5,0.4896372,0.46559277,0.44334626,0.49813974,0.49227506,0.4821701,0.48196176,1,6
2.11,10,0.4862883,0.48429614,0.49199003,0.5005544,0.49025187,0.4811544,0.53555924,0,4
3.74,13,0.48956114,0.47591937,0.5173903,0.5006438,0.48951367,0.48147696,0.4781465,1,1
2.99,11,0.4924206,0.4776042,0.5035734,0.5010139,0.49078748,0.48187143,0.46243158,5,1
3.79,10,0.48621616,0.4843551,0.55049616,0.49957693,0.48920283,0.4819012,0.47754902,4,1
3.64,9,0.48926222,0.4843551,0.87702763,0.5005294,0.48896235,0.4604258,0.47784883,1,0
2.09,2,0.48917317,0.47002897,0.58908284,0.500656,0.48667958,0.48191166,0.5427823,3,0
2.92,10,0.48972553,0.47436786,0.59991425,0.5005381,0.50385374,0.48192862,0.4623647,3,4
2.09,2,0.48979902,0.48793864,0.5002076,0.50051844,0.68139243,0.48138434,0.45662335,6,3
3.96,12,0.48909056,0.4843551,0.7745042,0.5106777,0.54357576,0.4794475,0.51727575,0,1
2.44,6,0.4924206,0.4843551,0.5200207,0.50149274,0.46302608,0.4818967,0.3942296,2,2
3.41,0,0.4924953,0.48513812,0.40175772,0.500385,0.3779773,0.47821304,0.5049724,4,6
2.9941571815718153,14,0.488999,0.4843551,0.7082247,0.5018156,0.48963496,0.48200992,0.4787787,5,5
3.75,7,0.4896372,0.48392856,0.22336435,0.50043684,0.4879692,0.4818682,0.47745398,5,1
3.71,2,0.48972553,0.4835343,0.4813264,0.4995929,0.4892362,0.43945917,0.4730049,1,6
2.45,13,0.4862883,0.49374387,0.54373306,0.510084,0.47423583,0.5143892,0.47572505,3,5
2.9941571815718153,12,0.4863844,0.4843551,0.546903,0.5008109,0.4859687,0.5052539,0.47804227,6,1
2.71,6,0.48926222,0.49806142,0.6404449,0.50236154,0.48917657,0.4815163,0.51473296,5,0
2.54,5,0.4862883,0.4843551,0.13494489,0.5005272,0.48987776,0.48325893,0.4781465,3,6
2.52,10,0.488999,0.4843551,0.5200207,0.50316155,0.41311872,0.48330146,0.47169793,6,5
3.76,7,0.48645407,0.48479208,0.53563917,0.5005375,0.4784261,0.48184276,0.4781465,0,1
2.33,1,0.4924206,0.50343907,0.0851445,0.5006457,0.48907048,0.48195046,0.4781465,5,6
3.89,11,0.49258834,0.4843551,0.52998155,0.500916,0.4892294,0.5381133,0.47522214,2,1
2.89,10,0.4862883,0.4843551,0.53040224,0.5004512,0.48916593,0.48191366,0.51543146,5,4
2.74,4,0.4924953,0.4843551,0.5016762,0.5005484,0.48919532,0.48191243,0.51578397,1,6
2.5,9,0.49232495,0.4843551,0.5365002,0.4585461,0.48896766,0.42246643,0.40595683,2,5
2.34,0,0.4863844,0.49706137,0.5976633,0.5005412,0.48926067,0.48189902,0.48201618,5,0
3.14,7,0.4862883,0.4843551,0.47064602,0.50056016,0.49029288,0.47592017,0.49545643,5,1
3.57,4,0.48909056,0.4801582,0.27949718,0.50054866,0.48905712,0.48220405,0.4781465,4,6
3.77,10,0.48621616,0.4843551,0.42536277,0.5006101,0.48968148,0.48139974,0.48682103,3,1
3.67,5,0.48917317,0.49450314,0.50066507,0.50058985,0.4998392,0.48493505,0.48043293,4,6
2.62,0,0.48926222,0.46474215,0.46597412,0.49884182,0.48891288,0.48078296,0.4684744,1,6
3.74,2,0.488999,0.4843551,0.47535312,0.5005792,0.48353022,0.46504062,0.47973445,1,6
3.25,2,0.49258834,0.4843551,0.43440944,0.5017148,0.48975906,0.48191768,0.479848,4,6
2.07,3,0.48972553,0.47638425,0.48065937,0.50060916,0.44007707,0.48002243,0.47282088,1,6
2.13,1,0.48645407,0.49576634,0.8135425,0.5006511,0.49205506,0.48206174,0.5058645,5,0
2.76,9,0.48917317,0.4914613,1.065324,0.5005351,0.48892292,0.4822524,0.47442296,3,0
2.32,9,0.49232495,0.48795953,0.60402024,0.5005429,0.48940405,0.47682884,0.49576887,2,4
2.54,1,0.49232495,0.48993146,0.40329105,0.50052243,0.49080598,0.48191607,0.5671293,2,6
3.72,8,0.48956114,0.4843551,0.77158886,0.5005099,0.4891332,0.4767771,0.4787787,1,2
3.13,6,0.48909056,0.48527542,0.87272483,0.50055546,0.5153593,0.48189598,0.44543204,1,0
3.74,3,0.49258834,0.4843551,0.757927,0.50066537,0.48941064,0.48168,0.4762881,1,2
3.55,8,0.48621616,0.48339337,0.58634,0.5005494,0.48831278,0.48181874,0.47738147,3,1
2.39,7,0.48621616,0.4843551,0.8236875,0.50054777,0.493769,0.4818917,0.47955316,4,0
2.81,7,0.4863844,0.4843551,0.26981702,0.50053746,0.5444948,0.48198864,0.47734186,4,6
3.73,3,0.49258834,0.4843551,0.63256085,0.50053805,0.48914763,0.4826229,0.48103282,4,2
2.23,7,0.48909056,0.48682225,0.57254404,0.50054634,0.4890819,0.47445053,0.46949783,6,4
3.57,14,0.4896372,0.4843551,0.5159922,0.50051,0.4715629,0.4819088,0.48712945,5,1
2.01,7,0.4863844,0.4843551,0.7614493,0.50051296,0.4087104,0.4820052,0.50909495,6,0
2.41,7,0.48926222,0.4835106,0.52812284,0.50086933,0.47272742,0.48197585,0.46586248,2,4
3.38,9,0.4863844,0.4843551,0.09913877,0.49989164,0.48948824,0.49571547,0.46275553,5,1
3.97,9,0.4924206,0.4843551,0.5433655,0.50056106,0.50273347,0.47622743,0.47951344,2,1
3.18,7,0.4863844,0.4944203,0.40063792,0.500553,0.48485473,0.4768722,0.45679614,3,1
3.89,5,0.48956114,0.4843551,0.3952494,0.5005443,0.4891194,0.48200178,0.47500604,0,6
2.65,4,0.48956114,0.4844629,0.47822452,0.5017552,0.48904425,0.48229802,0.4767754,4,6
3.72,13,0.4924206,0.48339337,0.75311565,0.4986205,0.4885735,0.48193032,0.49558938,5,1
2.8,9,0.48979902,0.4843551,0.19957596,0.5005326,0.4742521,0.47510502,0.49940675,3,1
3.29,1,0.48956114,0.49668702,0.21758044,0.5005381,0.4467858,0.45552143,0.4782456,4,6
3.96,8,0.488999,0.4843551,0.5580289,0.50108397,0.4736402,0.47182664,0.40723538,3,1
2.42,1,0.48917317,0.4854654,0.4766807,0.5003171,0.48654017,0.48191416,0.49827406,3,6
2.9,11,0.48972553,0.48113364,0.63064027,0.5052855,0.493086,0.48189422,0.46358728,6,5
3.21,4,0.48979902,0.4843551,0.21039298,0.50483817,0.4884949,0.48067448,0.47654423,6,6
3.47,11,0.4862883,0.4924229,0.7158804,0.50055206,0.4917792,0.47853997,0.47756544,6,5
3.08,8,0.48909056,0.4843551,0.4786983,0.502334,0.49193582,0.48195383,0.48132434,0,1
2.22,1,0.4924206,0.4843551,0.4969954,0.50044006,0.48994404,0.48198968,0.48086238,2,6
2.76,3,0.4863844,0.48514637,0.6237671,0.5014394,0.52795225,0.48190942,0.4653217,1,0
2.67,4,0.48621616,0.49450314,0.3477038,0.5007307,0.48935035,0.42177063,0.48343277,0,6
4.0,3,0.4862883,0.4843551,0.25601453,0.50053793,0.4940137,0.48191747,0.47876638,2,6
2.9941571815718153,9,0.48979902,0.48577845,0.5571737,0.50165594,0.4904402,0.48198423,0.48326465,2,4
2.49,3,0.48972553,0.4843551,0.42673302,0.5019101,0.39651966,0.4819153,0.4812116,4,6
3.83,5,0.48917317,0.4843551,0.5343275,0.5005381,0.55476296,0.48189723,0.44534218,5,3
2.13,4,0.488999,0.4843551,0.80020845,0.5030547,0.48657435,0.51813245,0.49354458,2,0
3.06,13,0.488999,0.4755288,0.5781174,0.50078326,0.4892484,0.48190707,0.4895527,3,5
3.47,12,0.4862883,0.49204272,0.6257503,0.49772686,0.4900891,0.48211133,0.48057094,4,1
3.08,8,0.48621616,0.48033696,0.5495304,0.5005857,0.48920548,0.48543438,0.45937407,4,1
2.16,3,0.49232495,0.47628438,0.33864504,0.5006389,0.48923412,0.48188633,0.5210438,6,6
2.64,8,0.48909056,0.4914613,0.87371826,0.49817985,0.48897493,0.48119703,0.4781465,1,0
2.34,2,0.4924953,0.4843551,0.30389503,0.50139624,0.49042135,0.44370493,0.4869738,2,6
3.7,9,0.4896372,0.49351588,0.32705015,0.5022881,0.4890542,0.4818334,0.4771178,4,1
3.26,7,0.48926222,0.48523858,0.352601,0.501665,0.48931786,0.4819022,0.47840658,0,1
3.12,0,0.48621616,0.4843551,0.18549332,0.50034666,0.48897207,0.4819273,0.4121201,0,6
3.4,10,0.48645407,0.4843551,0.31021082,0.5003617,0.39422098,0.47079194,0.45554435,6,1
2.12,5,0.48972547,0.4843551,0.48845088,0.5005378,0.48928162,0.47573084,0.46365142,4,4
2.49,2,0.48956114,0.48795953,0.5130706,0.50056005,0.50346327,0.4816669,0.4880621,5,6
3.63,7,0.48972553,0.4843551,0.28380904,0.5005604,0.4896025,0.4823028,0.55302775,3,1
2.39,9,0.4924206,0.48793864,0.55258214,0.50049794,0.4286553,0.48192474,0.4054205,4,5
2.58,1,0.49232495,0.4736179,0.64916164,0.49482375,0.49171263,0.47730345,0.47926614,4,0
2.88,11,0.49232495,0.47020382,0.08248362,0.50054103,0.4898056,0.48190156,0.48148882,1,1
3.05,11,0.48917317,0.4843551,0.5342059,0.5002718,0.48795033,0.4820653,0.47946128,6,1
3.21,0,0.48645407,0.4608807,0.48784488,0.500533,0.48866862,0.4812835,0.4781084,4,6
2.96,3,0.4862883,0.4843551,0.47876364,0.50044405,0.44058406,0.48179567,0.5292535,1,6
3.84,4,0.4862883,0.49476728,0.82831603,0.5005514,0.48917916,0.48193508,0.4781465,0,2
3.34,6,0.48926222,0.4843551,0.44541293,0.50052696,0.48059243,0.48164874,0.4781465,3,6
3.86,6,0.4896372,0.4843551,0.5601933,0.5002923,0.48862362,0.48193106,0.4706015,1,1
3.47,6,0.4863844,0.4843551,0.6462347,0.50054246,0.55394566,0.48193294,0.45641634,1,3
2.76,4,0.48972553,0.48566774,0.6164469,0.5005381,0.6009741,0.48191747,0.48635066,5,3
2.61,11,0.48917317,0.4843551,0.54261327,0.50051194,0.5415622,0.48190865,0.54624826,6,4
2.39,9,0.4896372,0.4843551,0.8048537,0.49998355,0.4893972,0.48359412,0.46572492,6,0
2.66,3,0.4862883,0.4843551,0.47825074,0.50083894,0.48985198,0.48140723,0.4860873,1,6
2.45,11,0.4924206,0.48246282,0.8431257,0.5006344,0.4889336,0.48192534,0.47899204,3,0
2.94,5,0.488999,0.4843551,0.52837974,0.50136834,0.4804783,0.48008338,0.4648862,4,2
2.23,2,0.48917317,0.4843551,0.45420897,0.50056624,0.52328223,0.48078772,0.26753667,2,6
3.93,8,0.48972553,0.4843551,0.46230817,0.5005412,0.48911795,0.48724848,0.4781465,4,1
2.58,5,0.48645407,0.47638425,0.5536157,0.5000593,0.43871823,0.47933272,0.48024255,1,2
2.39,9,0.488999,0.4843551,0.42578745,0.5005558,0.48933646,0.48188367,0.48632643,0,4
2.52,0,0.48979902,0.4925317,0.4664592,0.49587917,0.49002942,0.4827742,0.47768375,5,6
3.04,0,0.48926222,0.5017379,0.5956562,0.50049603,0.4905916,0.4810952,0.4783781,0,2
3.81,8,0.48621616,0.48357484,0.49112433,0.50132865,0.5935762,0.48063183,0.4686229,4,1
2.4,5,0.4924953,0.48265198,0.5801351,0.50017107,0.47076645,0.48191738,0.4817679,6,0
3.03,0,0.48909056,0.4843551,0.5354267,0.50053096,0.46061653,0.4818927,0.47946775,4,6
2.21,5,0.48645407,0.4925317,0.517886,0.49609226,0.49629918,0.48191756,0.48422554,5,4
2.87,13,0.48909056,0.4843551,0.07313226,0.500569,0.4750166,0.48771468,0.4770974,1,1
2.04,2,0.4896372,0.4843551,0.7968418,0.5007854,0.4883871,0.48596215,0.4781808,6,0
2.9941571815718153,14,0.48956114,0.4843551,0.6883305,0.50054723,0.48919815,0.48123246,0.44614166,3,5
3.34,9,0.4896372,0.49706137,0.8755899,0.501797,0.48911524,0.4824314,0.43409097,3,0
2.64,0,0.4896372,0.4843551,0.18345782,0.5006419,0.49163333,0.48201114,0.48594055,3,6
2.27,5,0.4863844,0.4843551,0.4721222,0.5008063,0.44690228,0.48191783,0.4820363,4,6
2.36,0,0.4862883,0.4912051,0.50117797,0.5007195,0.48205096,0.48233798,0.57710725,2,6
3.22,5,0.48645407,0.49749842,0.53674084,0.500544,0.4751514,0.48221272,0.46183318,0,2
2.9941571815718153,3,0.49258834,0.48993146,0.7604982,0.50053155,0.5283056,0.4818377,0.47926682,2,0
3.83,9,0.4863844,0.4843551,0.4868312,0.50051665,0.48434553,0.4819781,0.4781465,6,1
2.12,9,0.48926222,0.4843551,0.510291,0.5009859,0.4891062,0.48231748,0.4509838,6,4
2.91,10,0.48621616,0.4843551,0.6920876,0.5005957,0.47118896,0.4815595,0.4736207,6,4
2.05,5,0.488999,0.49806142,0.47738373,0.5005917,0.4842099,0.48805273,0.47951418,6,4
2.84,0,0.48926222,0.4843551,0.27232084,0.5009158,0.4523724,0.48190263,0.48789147,4,6
2.01,10,0.4924206,0.4843551,0.6079522,0.5005417,0.48313558,0.4824832,0.47786817,6,4
3.48,4,0.4863844,0.49866304,0.5425395,0.50051904,0.4889869,0.46118867,0.4781465,5,2
3.32,9,0.48972553,0.46911296,0.7539203,0.4999612,0.4890819,0.48192304,0.50165576,4,0
2.4,13,0.48621616,0.47479135,0.49954695,0.50068825,0.48904815,0.48201987,0.47447357,5,5
2.13,12,0.4924953,0.4843551,0.6394539,0.5005192,0.618551,0.48193875,0.54301184,1,4
3.87,14,0.4863844,0.4843551,0.13272032,0.5006113,0.4890819,0.48460507,0.43885037,2,1
3.34,12,0.48621616,0.4843551,0.530573,0.5005381,0.48884904,0.48192346,0.47849697,6,1
2.57,11,0.49258834,0.4778089,0.42381135,0.50142896,0.3869618,0.49516597,0.4793711,0,5
2.56,9,0.49232495,0.4843551,0.5897513,0.5005466,0.4884709,0.5083153,0.47861704,3,4
2.57,10,0.4863844,0.45929748,0.32396996,0.50089806,0.5043125,0.4819313,0.4787499,6,1
2.9,0,0.48956114,0.47796386,0.5677931,0.5003447,0.59544563,0.51546365,0.47886753,5,6
3.48,10,0.48972553,0.49385768,0.59654796,0.5002663,0.48925525,0.48192245,0.48043862,2,1
2.9941571815718153,2,0.4924953,0.4843551,0.41920462,0.50054234,0.48886734,0.48166996,0.45581663,0,6
2.63,9,0.4896372,0.50343907,0.31911695,0.50049925,0.44072124,0.48192167,0.4781465,3,1
2.9941571815718153,14,0.4896372,0.4843551,0.16525075,0.50452244,0.49028665,0.482823,0.48529014,3,1
3.04,10,0.48979902,0.48491967,0.5101444,0.5005339,0.58766305,0.48190528,0.4781465,1,3
2.13,8,0.48645407,0.4843551,0.47656113,0.50023717,0.5104264,0.48210028,0.51894546,0,4
3.2,1,0.48926222,0.48167253,0.5091351,0.5005381,0.48934835,0.4842369,0.47789288,2,6
3.06,8,0.49232495,0.47885203,0.50470245,0.49907094,0.48892972,0.4819744,0.47973397,3,1
2.9941571815718153,13,0.49258834,0.48793864,0.52009445,0.50141746,0.48680386,0.48191792,0.3606996,0,1
2.22,8,0.49232495,0.4843551,0.5200207,0.50016105,0.4897749,0.48184898,0.4781465,0,4
2.1,2,0.48972547,0.4944314,0.40691286,0.5004093,0.49321362,0.48192942,0.390758,5,6
2.17,6,0.49258834,0.47436786,0.81093764,0.5004594,0.54496825,0.4818986,0.47726735,5,0
2.2,11,0.48917317,0.48063222,0.9705095,0.5007684,0.51305974,0.480328,0.4781465,0,0
3.54,8,0.48909056,0.48993146,0.63692343,0.50058377,0.48907402,0.48191017,0.47892314,6,1
3.22,9,0.4924206,0.4835343,0.5488782,0.5009489,0.5394466,0.49243584,0.4788824,2,1
3.35,2,0.49232495,0.46474215,0.27669978,0.50054187,0.48931807,0.47212777,0.46110585,3,6
2.6,4,0.48979902,0.4843551,0.45198286,0.4991507,0.4688413,0.48215544,0.47102487,0,6
2.9941571815718153,13,0.4924206,0.4703844,0.96793115,0.5005381,0.48952535,0.4661787,0.47868678,6,0
2.9941571815718153,12,0.48972553,0.48060757,0.3890187,0.5005291,0.47528,0.48188543,0.46572787,5,1
2.02,11,0.48956114,0.48113364,0.90999407,0.5005136,0.48869625,0.4826361,0.48066232,1,0
2.29,9,0.4924206,0.4843551,0.63658375,0.5005381,0.4938946,0.48193383,0.4488717,0,4
3.99,12,0.4924206,0.479214,0.5591111,0.5005916,0.4306659,0.48169792,0.48492417,5,1
2.7,10,0.48645407,0.4920862,0.07250386,0.4959429,0.5357246,0.47327054,0.4819907,5,1
2.49,13,0.4863844,0.47042483,0.43549514,0.49560642,0.49705127,0.4820325,0.4781465,3,5
3.72,11,0.48979902,0.4820044,0.55606014,0.51154363,0.4306724,0.48182598,0.4776653,4,1
3.69,7,0.4924953,0.4835343,0.46427268,0.50146496,0.48415175,0.48217046,0.5299233,3,1
3.09,1,0.48645407,0.48989797,0.37538242,0.5005483,0.4581513,0.4871576,0.44288436,4,6
3.42,0,0.49258834,0.48427442,0.42603055,0.5004468,0.49297744,0.48189762,0.47947142,0,6
2.9941571815718153,12,0.49258834,0.5102746,0.5256039,0.50056994,0.52564204,0.47750455,0.47837967,1,1
2.59,11,0.48917317,0.4900044,0.68695533,0.50047016,0.40534812,0.48192164,0.48001522,0,5
2.72,13,0.48972553,0.48963815,0.6177446,0.5008115,0.48899263,0.5316474,0.47910067,5,4
3.18,1,0.49258834,0.446891,0.24463756,0.5007741,0.57872593,0.48148158,0.47828344,3,6
3.72,9,0.48621616,0.48435348,0.7286497,0.500588,0.4885591,0.48187035,0.40941823,1,2
3.9,13,0.4924953,0.4843551,0.6658766,0.49994373,0.41922966,0.4820777,0.47804874,4,1
2.7,3,0.48926222,0.4843551,0.55250937,0.500524,0.4913215,0.48331225,0.45131284,5,6
3.61,13,0.48909056,0.5080711,0.3906753,0.5004115,0.53384256,0.4705423,0.27007455,2,1
2.9941571815718153,1,0.49232495,0.48265198,0.3230696,0.5005381,0.4890819,0.48192772,0.47547728,5,6
2.45,3,0.4924206,0.48993146,0.33732805,0.49641097,0.46556717,0.48186874,0.5692588,6,6
3.48,7,0.4924953,0.46600473,0.0910397,0.5005131,0.48918346,0.4819709,0.5523952,4,6
2.1,2,0.48917317,0.4843551,0.6937539,0.50033987,0.48359358,0.43608877,0.4975201,4,0
3.69,4,0.49249524,0.49193093,0.713865,0.50013196,0.48916125,0.48193207,0.5193005,1,2
3.67,1,0.48645407,0.47715515,0.23653682,0.500619,0.2895843,0.4770335,0.5419927,6,6
2.45,4,0.49232495,0.4843551,0.71791935,0.5004078,0.46172604,0.4771546,0.4862759,6,0
2.33,11,0.4896372,0.4843551,0.4961238,0.50417954,0.48894835,0.48191628,0.47381902,1,4
3.04,10,0.48956108,0.4843551,0.4912457,0.50052786,0.48924625,0.4782941,0.4798185,1,1
2.15,11,0.49258834,0.4843551,0.53295094,0.5005193,0.3919592,0.48202905,0.47366726,1,5
3.91,7,0.4862883,0.47500122,0.56020665,0.5006747,0.49319646,0.47804034,0.47912145,6,1
2.65,14,0.48909056,0.47332653,0.19104339,0.49948043,0.48877022,0.5079323,0.5520562,5,1
3.76,6,0.48645407,0.5140114,0.14619902,0.50049984,0.52530175,0.4819044,0.4793671,4,6
3.83,13,0.4862883,0.4843551,0.69488376,0.500672,0.4763915,0.4819435,0.47810194,0,1
3.83,9,0.4924206,0.4843551,0.19054301,0.5005368,0.4900045,0.48190442,0.47600707,2,1
2.69,6,0.49258834,0.4961882,0.68096274,0.5003279,0.48703548,0.4819205,0.47411573,3,0
3.84,8,0.48979902,0.48427442,0.5858291,0.5005394,0.4895278,0.4822723,0.47923237,3,1
3.95,5,0.48979902,0.4843551,0.49642617,0.5005249,0.4890826,0.46986273,0.37189344,0,1
2.59,13,0.4863844,0.4843551,0.47985232,0.50102174,0.33100468,0.48213464,0.47651622,3,5
2.96,2,0.4924953,0.48881996,0.7194105,0.50055224,0.4797787,0.48192236,0.5693301,4,0
3.19,6,0.49232495,0.4944314,0.4587311,0.5005579,0.48194697,0.5147484,0.47930905,0,6
3.3,4,0.4924206,0.49813294,0.56491166,0.5013563,0.46688756,0.48192126,0.4765554,0,2
3.75,0,0.4862883,0.48113364,0.56417114,0.50057226,0.487912,0.48455977,0.52507657,5,2
3.77,10,0.48972547,0.4843551,0.5457364,0.5005206,0.4880877,0.4794546,0.4781465,4,1
3.79,10,0.488999,0.4843551,0.70636916,0.50061166,0.48718914,0.4830037,0.4784793,3,1
3.22,10,0.4862883,0.49024493,0.33215678,0.5018925,0.4894734,0.4814687,0.55071175,2,1
2.17,12,0.4924953,0.4843551,0.28479427,0.5005388,0.38923728,0.4819142,0.43659773,2,5
2.05,1,0.49232495,0.4843551,0.08637138,0.500613,0.48914897,0.48199058,0.4781465,2,6
3.76,3,0.48645407,0.4843551,0.59049857,0.50051695,0.18283287,0.4819221,0.5646895,0,2
2.44,7,0.48621616,0.4843551,0.6539803,0.5104569,0.4890819,0.48201182,0.47867534,3,0
3.98,9,0.4862883,0.4635222,0.5200207,0.5007589,0.49009502,0.5086285,0.48500884,6,1
3.89,9,0.4863844,0.4843551,0.54200107,0.5004932,0.4892647,0.5130764,0.3485305,1,1
3.55,5,0.48956114,0.4843551,0.54706424,0.50095516,0.4886293,0.48192105,0.46452835,5,2
2.73,11,0.4896372,0.48188758,0.30074224,0.5004025,0.4900582,0.420166,0.47971815,4,1
2.66,10,0.48972553,0.4843551,0.7713993,0.5005329,0.4894919,0.4534866,0.47640365,0,0
2.23,11,0.48909056,0.47796386,0.5200207,0.50053895,0.48860118,0.481912,0.5479381,0,4
