gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.54,7,0.5128332,0.49946252,0.49007618,0.5072518,0.5056946,0.5172269,0.4855863,0,0
3.34,4,0.5122138,0.48391032,0.5292321,0.5072855,0.50611025,0.51801634,0.49363664,1,2
3.12,3,0.5110874,0.49645692,0.4202536,0.5102769,0.60355765,0.51784223,0.45633322,1,3
2.85,11,0.51173043,0.49697474,0.54200643,0.50764334,0.5055631,0.51683193,0.49024722,3,1
2.8,13,0.5105472,0.4877093,0.835498,0.5074982,0.53211,0.50254416,0.5089234,2,1
3.22,10,0.5122485,0.4824432,0.6677784,0.5074068,0.5062998,0.51523215,0.4971544,0,4
2.66,8,0.5105692,0.48976758,0.5226049,0.5072767,0.506481,0.51658994,0.49599844,1,1
2.42,6,0.51106507,0.46411017,0.6598053,0.50413036,0.51858497,0.51558983,0.5927052,4,1
3.35,1,0.5105472,0.48391032,0.4582043,0.5073646,0.50627935,0.49796733,0.4955889,4,2
2.9989964114544447,4,0.5128551,0.4788597,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,2
2.92,1,0.5122485,0.48391032,0.5174098,0.5073044,0.50611657,0.51688343,0.4950593,4,2
2.11,3,0.51173043,0.4946112,-0.09906893,0.5086897,0.4653891,0.50410485,0.46245068,1,2
3.83,8,0.51106507,0.48185432,0.6503541,0.5070799,0.5147357,0.5163956,0.4766828,4,0
2.3,6,0.5128332,0.4912942,-0.00703745,0.5077044,0.542916,0.53478545,0.4958239,3,3
2.06,2,0.5128551,0.4764346,0.6149286,0.50735646,0.5288671,0.5154977,0.5189108,2,3
2.9989964114544447,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
2.9989964114544447,8,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,4
2.96,2,0.5133745,0.47095394,0.49413925,0.5072963,0.50641453,0.5168766,0.49585664,0,2
2.31,8,0.5117085,0.46953565,0.36776787,0.5077744,0.4923465,0.5247782,0.4934215,2,1
3.91,6,0.5128332,0.48391032,0.47675973,0.5072979,0.5064504,0.51688343,0.49490187,1,0
3.67,11,0.5133522,0.4733612,0.28067514,0.5072959,0.5033724,0.51526743,0.49367636,4,4
2.99,7,0.5122138,0.48391032,0.4527087,0.50727993,0.50627214,0.51639014,0.49519673,0,2
2.85,3,0.5122262,0.48391032,0.52732867,0.5072991,0.5062704,0.51844406,0.49646392,4,2
3.12,10,0.5116943,0.48391032,0.5208258,0.50729674,0.5064752,0.5232499,0.49627694,2,4
2.52,8,0.5116724,0.48761967,0.5475658,0.5084557,0.46484172,0.521698,0.45260403,2,2
2.46,9,0.5116724,0.49095523,0.27181762,0.5055445,0.49977502,0.5169166,0.50109637,0,1
2.9989964114544447,11,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4951255,4,4
2.78,12,0.5133745,0.50216925,0.17209418,0.50884074,0.52384394,0.51731354,0.5043931,1,4
2.84,5,0.5133745,0.46668547,0.36000776,0.5068758,0.498969,0.5168835,0.5533949,0,3
3.08,5,0.5105692,0.45663092,0.44763234,0.507212,0.50665724,0.51341414,0.4998767,3,3
2.47,3,0.5121915,0.48391032,0.4971194,0.5072954,0.50638205,0.51688343,0.49410123,1,2
2.07,7,0.5121915,0.4901791,0.44066298,0.5074086,0.5021507,0.5016783,0.50126725,0,1
2.45,11,0.5117085,0.4558856,0.20494932,0.5064664,0.48396885,0.52108294,0.52528214,4,4
2.48,6,0.5105472,0.48168647,0.3531298,0.5070459,0.50586927,0.44970077,0.48965827,0,3
3.68,6,0.51106507,0.49526307,0.5431635,0.5073736,0.5062092,0.52195185,0.49632856,2,0
2.91,8,0.5133522,0.48391032,0.4721319,0.50730073,0.50644875,0.5169278,0.49451756,4,1
2.26,3,0.5105472,0.48794553,0.4034033,0.50696284,0.44261596,0.51690894,0.49793497,1,2
2.08,4,0.5128332,0.4910921,0.47971004,0.507395,0.5088674,0.5184549,0.5042414,2,2
2.07,7,0.5105472,0.48391032,0.5000824,0.5072945,0.5064196,0.5168834,0.49541813,0,1
2.65,11,0.5121915,0.48624277,0.45052463,0.50722456,0.50946826,0.53611684,0.497314,1,1
3.9,3,0.5133745,0.4824432,0.12663883,0.50855577,0.49318478,0.5180612,0.5782964,2,3
2.93,14,0.5105692,0.4717527,1.0481908,0.5076395,0.52860135,0.5349136,0.52823824,1,1
2.01,9,0.5122138,0.48391032,0.48949522,0.5073054,0.506181,0.6218238,0.49273553,4,1
2.42,12,0.5133522,0.49936968,0.87077403,0.50727296,0.4991669,0.5230593,0.4696071,3,1
3.5,13,0.5133745,0.48391032,0.543563,0.5073454,0.50640476,0.51688343,0.49541813,1,4
3.39,4,0.5117085,0.48391032,0.4518277,0.50731766,0.5064089,0.49544913,0.49254346,0,3
2.54,10,0.51173043,0.48391032,0.47218323,0.50729287,0.50656974,0.5039671,0.49456784,0,1
2.69,1,0.5116724,0.48391032,0.49942872,0.50737303,0.50655407,0.53145987,0.496911,2,2
2.94,12,0.51106507,0.48391032,0.4811262,0.5073044,0.5063582,0.5168835,0.4955918,4,4
3.41,2,0.5122262,0.48391032,0.502775,0.50726837,0.50637466,0.51745445,0.4950623,1,2
2.04,6,0.5133745,0.48391032,0.5386468,0.5073087,0.506413,0.51688343,0.4958501,1,1
3.2,9,0.5133522,0.49402028,0.336213,0.50707793,0.5071767,0.5147783,0.49575582,3,4
2.74,12,0.5128551,0.46235266,0.6930801,0.50971234,0.50500554,0.5168865,0.5582739,3,1
3.58,12,0.5122138,0.48343733,0.19816956,0.5070248,0.5005198,0.5166588,0.5806167,2,3
3.96,12,0.51106507,0.48391032,0.52876836,0.50729084,0.50573874,0.52535564,0.49819043,0,4
3.82,0,0.5105472,0.48413706,0.8915501,0.50666404,0.47751296,0.5156823,0.5993647,3,0
3.21,2,0.5117085,0.44673747,0.6160809,0.5114764,0.48275974,0.5004568,0.6163519,2,3
2.67,14,0.5133522,0.4983132,0.7245016,0.507076,0.50787586,0.51726097,0.51049817,1,1
2.52,6,0.51283324,0.48427805,0.47445196,0.50763255,0.5247848,0.5168453,0.50133365,3,3
3.04,10,0.5122262,0.48391032,0.55363697,0.50735617,0.5064469,0.51688313,0.4984774,3,4
2.52,12,0.5121915,0.4703005,0.25816315,0.5086634,0.5174596,0.5142304,0.4274145,3,4
3.35,7,0.5110874,0.51656973,0.3291436,0.5081175,0.49735242,0.5168716,0.5177734,4,3
3.53,9,0.51106507,0.48391032,0.55619556,0.5072842,0.5058062,0.5168852,0.49921256,1,0
2.82,13,0.5133745,0.45137152,0.27338842,0.50725824,0.4946077,0.5190502,0.48458883,4,4
2.53,5,0.5122138,0.46758378,0.47133195,0.50727874,0.50624603,0.5607401,0.4956542,0,2
2.16,14,0.5122138,0.48391032,0.48623464,0.5072899,0.50641274,0.51688343,0.49408048,1,1
3.97,10,0.5117085,0.5125644,0.59828854,0.50793785,0.59936553,0.51679564,0.47817275,3,0
2.97,1,0.5128332,0.49402028,0.42566895,0.5069274,0.5281796,0.5784822,0.5211152,4,2
3.32,5,0.5133745,0.4769312,0.5141662,0.5072984,0.50638676,0.51688343,0.49469614,0,2
2.43,10,0.51106507,0.50262785,0.49131995,0.50730366,0.50644046,0.51688343,0.49459994,3,1
2.24,3,0.5105472,0.48724282,0.14041744,0.50892776,0.44193634,0.51803476,0.4391126,4,2
3.84,7,0.5128332,0.48391032,0.5025297,0.5073096,0.50643003,0.51688343,0.49541813,1,0
3.34,12,0.5105692,0.48391032,0.5033856,0.50730544,0.50640327,0.5237564,0.49709624,1,4
2.44,8,0.51173043,0.48391032,0.4981693,0.507264,0.5063348,0.5481694,0.49351007,4,1
2.18,14,0.51106507,0.49696985,0.8621558,0.50782007,0.53683335,0.5170104,0.5367831,0,1
2.53,7,0.5110874,0.4864143,0.48285472,0.5071746,0.5031253,0.5174018,0.50949615,1,1
3.62,7,0.5110874,0.48614663,0.8611312,0.50703186,0.4894979,0.5187458,0.4837807,0,0
2.99,7,0.5110874,0.48986864,0.4522936,0.50730646,0.50650185,0.50964487,0.49519476,4,2
3.04,1,0.5122138,0.48283756,0.4859491,0.50722724,0.50618684,0.49697065,0.49360877,1,2
2.92,11,0.51173043,0.47620168,0.21308792,0.50218964,0.49722555,0.5155156,0.50300896,0,4
2.49,3,0.5128551,0.484041,0.50355434,0.5073186,0.5076526,0.5172388,0.4871591,3,2
2.76,2,0.5105692,0.48391032,0.45768005,0.5073158,0.50661355,0.52040833,0.4948652,0,2
2.74,2,0.5105692,0.49402028,0.30192617,0.5076958,0.53027153,0.51622117,0.49564165,0,3
3.24,9,0.5128551,0.51625776,0.49473214,0.5072968,0.50645393,0.5167727,0.49633208,1,1
3.89,10,0.5105692,0.4982676,0.45301583,0.50725335,0.5059153,0.506854,0.49738526,2,0
3.91,13,0.5116943,0.5011399,0.69711095,0.50725734,0.50801665,0.5168035,0.50080574,4,0
2.54,4,0.5105472,0.48074543,0.56324905,0.50716585,0.5022186,0.51462215,0.48928532,3,2
2.69,10,0.51106507,0.4910921,0.45904198,0.50721973,0.5020843,0.5026419,0.49374267,0,1
2.62,0,0.5105472,0.4809471,0.5449339,0.5063713,0.5046076,0.4708688,0.49307334,1,2
3.42,13,0.5105472,0.494412,0.8838611,0.5071407,0.51453763,0.5170074,0.48865384,4,4
3.23,6,0.5117085,0.4971915,0.47799292,0.5075518,0.5063464,0.51313883,0.49538666,4,2
2.99,12,0.5110874,0.48391032,0.5370045,0.5073031,0.5064371,0.5223943,0.49722692,4,4
3.04,8,0.5105692,0.4875152,0.5646154,0.5066716,0.50789225,0.53957623,0.5272434,2,1
2.91,4,0.51173043,0.48391032,0.5134795,0.50719887,0.50655687,0.5173677,0.49635658,4,2
3.92,8,0.5105472,0.4696809,0.31636885,0.5075078,0.5047892,0.5227383,0.51007575,3,4
4.0,4,0.5133745,0.48391032,0.5441303,0.5073108,0.5064048,0.51688343,0.49541813,4,0
2.89,14,0.5122262,0.4771965,0.23979035,0.5078726,0.52978575,0.501648,0.5275751,4,4
3.43,11,0.5133745,0.5011399,0.50891006,0.50733626,0.50654864,0.51847935,0.4972181,0,4
3.08,2,0.5128551,0.48391032,0.41806662,0.5073224,0.5065476,0.51815563,0.4708761,0,2
2.9989964114544447,1,0.5133522,0.4850475,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,4,2
2.71,5,0.51173043,0.47794193,0.7353855,0.5084741,0.5125802,0.5168916,0.503355,3,1
3.21,12,0.5128551,0.48391032,0.48360315,0.50730157,0.50641614,0.51688343,0.49541813,4,4
2.51,10,0.51106507,0.4900601,0.36692905,0.50724,0.5058809,0.50127625,0.37038574,1,4
3.53,2,0.5116943,0.45737922,0.42656133,0.50727576,0.5082764,0.5168835,0.49485412,3,3
2.59,14,0.51106507,0.4593727,0.58155787,0.5071187,0.5911771,0.5116452,0.5192418,3,4
2.47,5,0.5116943,0.48724282,0.4922104,0.50704247,0.51876235,0.5169106,0.51015705,4,3
3.85,6,0.5116943,0.48391032,0.5452165,0.50726426,0.50658196,0.5020566,0.4954099,2,0
2.55,1,0.5128332,0.5109178,0.20754322,0.50751114,0.5348052,0.5157408,0.52208483,2,3
2.48,3,0.5117085,0.49786443,0.8087638,0.5022484,0.496135,0.5168837,0.5015553,0,2
3.95,7,0.5117085,0.48427722,0.41531026,0.5072518,0.5059779,0.51608413,0.47307158,3,4
2.69,6,0.5122485,0.48148432,0.08067228,0.5073177,0.48780438,0.50862753,0.49034238,4,2
3.23,1,0.5105692,0.48391032,0.5227206,0.5072703,0.5064666,0.5167525,0.49214658,2,2
3.62,3,0.5105472,0.48970073,0.5109311,0.5077734,0.50678945,0.5263601,0.5052116,0,0
3.47,1,0.5133522,0.5243808,0.6260353,0.50048894,0.5072361,0.51420385,0.41920057,4,2
2.9989964114544447,11,0.5122138,0.48444432,0.49810612,0.50729656,0.5064094,0.51688343,0.49530593,2,4
3.09,11,0.5128332,0.48391032,0.4892359,0.50742483,0.5063082,0.47518566,0.49523896,2,4
3.7,7,0.5122485,0.48427805,0.31092188,0.5072605,0.47224972,0.5175884,0.46006593,3,4
2.9989964114544447,1,0.5133522,0.5107931,0.49810612,0.50729656,0.5064094,0.5168834,0.49616724,4,2
2.9989964114544447,11,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
2.64,10,0.5105472,0.49871266,0.7573983,0.5104666,0.5104102,0.51688266,0.46003234,3,1
2.9989964114544447,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49334848,2,4
3.25,0,0.5133522,0.48069316,0.31763116,0.5074689,0.42440554,0.5107225,0.4795421,4,2
3.44,7,0.5121915,0.5134207,0.7533,0.50788856,0.53692496,0.49006414,0.54386556,2,0
3.21,7,0.5128551,0.47271502,0.5624053,0.50701857,0.55153114,0.48546785,0.43980137,2,4
2.36,13,0.5122262,0.482135,0.6290301,0.5072307,0.49115318,0.6182917,0.47235903,3,4
2.0,11,0.5116724,0.50369024,0.46482646,0.5091898,0.51097953,0.51715606,0.498968,0,1
2.62,8,0.5116943,0.484041,0.9553806,0.5085778,0.44192663,0.43720338,0.4918432,3,1
2.63,13,0.5105472,0.49976856,0.41549838,0.50730336,0.50505614,0.51253366,0.48332384,4,4
3.01,2,0.5105692,0.48391032,0.46889082,0.50727284,0.50638384,0.51990217,0.49541813,0,2
2.65,3,0.5122485,0.4717527,0.7298337,0.50728637,0.50428534,0.5176433,0.47317156,1,2
2.78,7,0.51173043,0.47701558,0.6033813,0.50730926,0.5156957,0.52218765,0.50780576,1,1
3.84,11,0.51106507,0.49158263,0.4240867,0.50556475,0.50589436,0.50279284,0.49423698,4,4
2.53,12,0.51173043,0.50156325,0.46741483,0.5072535,0.5062782,0.5120137,0.49598733,1,1
2.07,9,0.5122485,0.47122425,0.46096197,0.5071153,0.50618476,0.52752453,0.46384478,4,4
3.81,8,0.5116943,0.47027886,0.67998785,0.5073357,0.4700049,0.5213663,0.43658155,2,4
2.59,10,0.51173043,0.4764346,0.8909963,0.5073159,0.47577506,0.5160971,0.48979768,2,1
2.22,3,0.5133522,0.49645692,0.9440681,0.5066762,0.47894788,0.5068439,0.49145064,0,1
2.88,12,0.5105472,0.48391032,0.4965007,0.50729644,0.50642264,0.5116603,0.49531215,0,4
3.43,0,0.51106507,0.48391032,0.46471274,0.5073066,0.50640833,0.5168835,0.4938005,1,2
2.15,11,0.5133522,0.4690988,0.82409155,0.5075825,0.48652816,0.55675656,0.48858094,3,1
3.24,13,0.51106507,0.4764346,0.50271106,0.50711864,0.50596803,0.5177992,0.51678205,1,4
3.95,2,0.5128332,0.4819584,0.5995267,0.5075235,0.5051098,0.51171154,0.5013412,2,0
2.51,10,0.5117085,0.48391032,0.57277083,0.5072036,0.50659335,0.51688343,0.49301448,3,1
2.03,6,0.5116943,0.49758232,0.47083893,0.50904864,0.50690997,0.5168728,0.56534773,3,1
3.68,8,0.5122138,0.4682036,0.3980906,0.5066002,0.4877554,0.5228492,0.5060275,3,4
2.48,6,0.5122262,0.48391032,0.5376432,0.5073154,0.50625086,0.5168834,0.49510592,2,1
3.76,2,0.5128551,0.4696809,0.631102,0.50663775,0.48091835,0.5176442,0.4956283,0,0
2.81,12,0.5105472,0.48391032,0.53527844,0.5073177,0.50642633,0.521482,0.49497828,3,4
2.68,1,0.5128551,0.48391032,0.4484155,0.5073424,0.50606,0.51726735,0.49470785,1,2
2.52,1,0.5133745,0.43713534,0.561371,0.5075405,0.5534462,0.5144676,0.31375566,0,4
3.43,9,0.51173043,0.47179157,0.5688611,0.50716186,0.5054449,0.5199334,0.49877992,3,4
2.41,8,0.5122262,0.4912942,0.89631224,0.50859493,0.5198288,0.5157374,0.591506,1,1
3.36,13,0.5110874,0.52212864,0.83272874,0.50678235,0.5551327,0.5107696,0.4908247,2,0
2.39,9,0.51173043,0.50369024,0.5348253,0.5071395,0.50554836,0.5155166,0.5398625,2,1
3.29,10,0.5128551,0.4760682,0.35300884,0.50729674,0.50948215,0.4561179,0.467391,2,4
3.72,1,0.51173043,0.48235232,0.44772828,0.5198224,0.50410444,0.5168863,0.49699625,0,2
3.39,0,0.5122485,0.49051064,0.26052868,0.50673777,0.5824103,0.5220632,0.51004887,3,3
2.51,4,0.5133522,0.48624277,0.66584414,0.5071944,0.5066991,0.51722574,0.50314486,1,2
2.34,2,0.5121915,0.4769312,0.24406269,0.50730187,0.5033773,0.580066,0.50145257,3,2
2.77,10,0.5105472,0.46497682,0.39024523,0.50672644,0.5700776,0.5246959,0.4956305,4,4
3.06,12,0.5122138,0.4717527,0.05187568,0.50931203,0.5077292,0.51731986,0.51729083,3,4
2.46,14,0.51106507,0.49632114,-0.01094262,0.5093899,0.5223702,0.51699334,0.49843,4,4
3.51,14,0.5116943,0.48391032,0.5536257,0.50729376,0.5063703,0.5164254,0.49558297,3,4
3.07,9,0.5121915,0.49158263,0.4482491,0.50764006,0.56132627,0.51577216,0.51177895,4,3
3.47,4,0.5105472,0.50369024,0.6035014,0.50780326,0.5068896,0.5160204,0.49759638,1,0
2.78,8,0.5116724,0.5176725,0.59595346,0.50707686,0.52057487,0.52525455,0.48650137,2,1
2.3,9,0.5133745,0.5042194,0.47932968,0.5083251,0.5506609,0.5173717,0.47350228,3,1
3.66,7,0.5116943,0.4750635,0.28774926,0.5068686,0.5006408,0.52571845,0.4960357,2,4
3.84,9,0.5122485,0.5009283,0.4267199,0.5009733,0.46921074,0.5130763,0.49139634,0,0
2.19,13,0.5128551,0.49645692,0.11489984,0.50726813,0.39800677,0.5485555,0.47784555,2,1
2.29,9,0.5116943,0.48185432,0.4275106,0.5064281,0.53541225,0.5171099,0.454457,1,4
3.27,5,0.5133745,0.48391032,0.5202349,0.5072934,0.50631523,0.5169749,0.4948485,3,2
3.32,3,0.5117085,0.48391032,0.48421457,0.5072842,0.5064893,0.51688343,0.49599484,3,2
2.45,6,0.5110874,0.49440932,0.7126165,0.50412756,0.46720392,0.5168836,0.53513074,3,1
2.9989964114544447,4,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4955488,0,2
3.87,12,0.51106507,0.46953565,0.7569852,0.50921845,0.50994486,0.5825688,0.4935621,0,4
2.39,9,0.5133745,0.4681589,0.53076804,0.50609165,0.5226256,0.51675427,0.5067967,0,1
3.3,7,0.5128332,0.48481858,0.5061473,0.5074987,0.5056621,0.51329726,0.498215,4,0
2.26,9,0.51173043,0.4744894,0.36552432,0.5074408,0.5068264,0.4976281,0.49023172,2,1
2.21,9,0.5110874,0.50085515,0.34603855,0.5072125,0.5064998,0.5100021,0.4978619,3,1
3.81,8,0.5128332,0.48391032,0.44690463,0.50728273,0.5063579,0.5169791,0.49347413,2,4
3.02,4,0.51106507,0.48031008,0.6449892,0.5142523,0.5090882,0.51713437,0.50678307,3,2
3.84,7,0.5116724,0.49699008,0.7574022,0.5073081,0.5051238,0.55205095,0.49147135,3,0
3.01,4,0.5122138,0.4379814,0.12261569,0.5090824,0.52302074,0.51688266,0.59001714,0,3
3.52,5,0.5116943,0.50270456,0.5819694,0.50723684,0.5022501,0.51465833,0.4930144,2,0
3.28,10,0.5122138,0.50743973,0.377062,0.50731546,0.5062027,0.5168737,0.49477875,2,4
2.49,6,0.5105692,0.4766943,0.57603663,0.50686115,0.59420097,0.51596135,0.4733915,1,3
2.52,5,0.5116724,0.49006003,0.60913396,0.5028811,0.507859,0.51689017,0.52769244,0,1
3.13,5,0.5116724,0.48935533,0.7940371,0.51032823,0.4473312,0.52327466,0.47355372,0,2
2.9989964114544447,11,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
3.83,11,0.51173043,0.479277,0.5049995,0.5072067,0.60233134,0.5131255,0.46609586,4,4
2.37,3,0.51173043,0.48192966,0.53259987,0.507588,0.49516186,0.5264108,0.44421086,2,2
3.92,0,0.5128332,0.48081046,0.34824273,0.50717473,0.50199574,0.5171555,0.50766957,4,3
3.86,6,0.51173043,0.4733612,0.37859678,0.5072959,0.50304484,0.4986704,0.49398392,1,0
2.12,4,0.5105472,0.46710432,0.36822045,0.50739115,0.5051788,0.5165615,0.4948106,3,2
3.33,9,0.5133745,0.4696809,0.23292944,0.50764215,0.50766146,0.5250944,0.500062,1,4
2.9989964114544447,13,0.5105692,0.50743973,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,1
3.16,5,0.5128551,0.48391032,0.47343317,0.5073082,0.50681704,0.52119803,0.49555832,3,2
2.01,13,0.5122138,0.48193908,0.28205475,0.50605047,0.5626557,0.5048778,0.48438853,1,4
2.17,7,0.5105472,0.48081046,0.5347831,0.5082461,0.49587476,0.5168087,0.5387856,1,1
2.0,2,0.5122485,0.4941746,0.47940844,0.5072999,0.506941,0.5153451,0.49868178,4,2
3.49,10,0.5116943,0.46288395,0.4952563,0.5076128,0.5078968,0.5141375,0.5088971,2,4
2.87,10,0.5128332,0.48490915,0.28887245,0.50726986,0.5005272,0.50951856,0.46041173,3,4
2.88,2,0.5128551,0.48148432,0.16411608,0.5015141,0.5353264,0.5324421,0.4893044,2,3
2.86,14,0.5121915,0.48391032,0.50866127,0.5073252,0.5069468,0.49484888,0.4952268,3,4
2.43,14,0.5128551,0.48986864,0.6594397,0.50731224,0.52066016,0.5187352,0.5101255,3,1
3.07,4,0.5122138,0.48969787,0.46252155,0.5072841,0.5063809,0.5088094,0.4944902,4,2
3.83,7,0.51106507,0.48391032,0.5073222,0.5072578,0.50647116,0.5178209,0.49485594,0,0
2.66,4,0.5117085,0.4889203,0.3557215,0.5068974,0.5067937,0.5163643,0.50639886,0,2
2.25,12,0.51106507,0.5054806,0.7148348,0.5038463,0.51183593,0.497875,0.49597818,1,1
3.06,13,0.5116943,0.48481858,0.28491926,0.50730747,0.5751694,0.5257779,0.5112988,3,4
