gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.34,5,0.5022229,0.49197093,0.40897265,0.48423374,0.50191283,0.5029017,0.4540589,2,2
2.59,3,0.5025418,0.5009632,0.37721127,0.48272067,0.5184206,0.548336,0.509573,4,1
3.03,5,0.50225395,0.49404413,0.62556636,0.4824254,0.5138527,0.49997067,0.49054873,2,3
2.63,12,0.50216043,0.49505138,0.690904,0.4826895,0.4692731,0.50264454,0.53487694,3,3
3.93,1,0.50216043,0.5009632,0.4436196,0.48289698,0.5032573,0.4957828,0.49919236,2,3
3.8,3,0.50216043,0.5009632,0.41511744,0.48211324,0.5233908,0.51607585,0.4702598,2,3
2.34,10,0.50216043,0.4888893,0.78583854,0.48272663,0.5185629,0.51304746,0.54163563,4,4
2.14,11,0.50211096,0.53692937,0.22736818,0.48311752,0.5800818,0.513863,0.49805772,0,2
3.55,7,0.5025418,0.49882656,0.61663437,0.4841665,0.55059886,0.50679374,0.5182127,2,0
2.79,11,0.5025418,0.5094295,0.7998102,0.48374426,0.5333924,0.50705314,0.5126077,3,0
2.93,13,0.5022229,0.49348927,0.4174058,0.48366016,0.49809507,0.5118074,0.5142243,3,1
3.39,1,0.50211096,0.50057214,0.4865779,0.4850567,0.49344954,0.53212,0.50020885,0,3
2.91,2,0.5022229,0.49874383,0.43083128,0.48381,0.5304497,0.52008635,0.48123392,3,3
3.89,10,0.50216043,0.48557913,0.23431683,0.492835,0.48516425,0.5208282,0.5003084,0,3
3.29,6,0.50216043,0.49045426,0.5570122,0.48196834,0.5007159,0.51221204,0.48395494,0,3
3.26,11,0.50216043,0.5184643,0.26157376,0.4831494,0.52602935,0.513403,0.4877405,1,2
2.54,11,0.50211096,0.49418867,0.9029669,0.4860648,0.47118628,0.5359798,0.5143906,4,3
2.29,10,0.50216043,0.48828396,0.36296606,0.48598862,0.48397753,0.5033511,0.5084155,1,1
3.89,11,0.50211096,0.50443757,0.18610896,0.48700213,0.49637124,0.51092005,0.52748084,0,3
3.5,1,0.50216043,0.5009632,0.46806228,0.47778904,0.52752954,0.510987,0.50092363,3,3
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,3,3
2.53,8,0.50211096,0.4924504,0.38645592,0.48544496,0.52584225,0.50254655,0.50158703,2,2
2.75,4,0.50216043,0.5009632,0.37167192,0.48217613,0.5005813,0.5207916,0.45984042,2,3
2.53,10,0.5025418,0.50109875,0.4038798,0.48336637,0.5337455,0.5254516,0.5543344,3,1
3.68,9,0.5022229,0.5047443,0.27005035,0.48334455,0.5590474,0.50666434,0.48520553,1,2
2.997986604669092,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
2.44,2,0.50211096,0.42709035,0.3230982,0.48560667,0.46045655,0.523204,0.460957,4,1
3.97,11,0.5025418,0.52339923,0.21663038,0.48577923,0.5247076,0.517282,0.49274844,4,2
3.19,12,0.50211096,0.5070486,0.72920495,0.48205417,0.514946,0.5121262,0.5176206,2,0
2.19,9,0.50211096,0.512895,0.829347,0.482791,0.687963,0.5233072,0.55063385,1,0
3.49,1,0.50225395,0.5009632,0.43108198,0.48525047,0.49862722,0.5166342,0.50846744,0,3
2.74,5,0.5026337,0.5078521,0.3983357,0.4822262,0.5009209,0.49667567,0.5287502,1,2
2.01,11,0.5025418,0.47839177,0.30865192,0.485254,0.48338217,0.49362463,0.54300857,1,1
2.58,1,0.5022229,0.5009632,0.41661674,0.4815727,0.478802,0.49300963,0.46444494,3,3
2.75,8,0.50216043,0.4924504,0.84141964,0.48333722,0.5150472,0.4952957,0.52356076,2,4
2.81,4,0.5025418,0.5009632,0.48156512,0.4828652,0.51055133,0.5214705,0.4764437,0,3
2.97,4,0.50216043,0.5072752,0.28435114,0.48242235,0.53781295,0.50897974,0.5273331,1,2
3.31,7,0.5022229,0.50106984,0.7899933,0.48598474,0.5422318,0.49394125,0.50490236,4,0
2.42,5,0.5025209,0.4845514,0.27788234,0.48310983,0.515321,0.48044187,0.5268045,4,2
2.11,2,0.5022229,0.48933715,0.48959512,0.48671967,0.5261112,0.5205788,0.5005536,3,1
2.16,3,0.5022229,0.5009632,0.44879177,0.48544496,0.5236865,0.51265997,0.46440768,4,2
2.51,12,0.5022229,0.49489126,0.21532735,0.484138,0.54491943,0.52876407,0.45672593,1,2
3.81,1,0.5022229,0.5017564,0.48057237,0.48779464,0.5263478,0.5115686,0.4706811,4,3
2.79,4,0.5025418,0.5009632,0.3486609,0.48431188,0.55880976,0.50705314,0.5800002,3,2
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,3
2.88,3,0.5022229,0.5009632,0.38190708,0.48435026,0.5129868,0.5183786,0.47974437,0,3
2.86,13,0.5025418,0.50776815,0.70906115,0.48577696,0.5198481,0.5058979,0.49058723,2,0
3.36,6,0.50216043,0.5038045,0.43451247,0.48181808,0.5037687,0.5142621,0.51940465,0,3
3.38,2,0.5025418,0.5009632,0.38889724,0.48403984,0.48586366,0.49958992,0.46939945,2,3
3.1,8,0.5025418,0.49773708,0.4908731,0.48575735,0.5040465,0.48039186,0.5232899,1,2
3.2,8,0.5022229,0.50362766,0.3765102,0.48139375,0.500491,0.48033097,0.5245351,4,2
3.04,6,0.50216043,0.5138166,0.33807105,0.4833219,0.55704963,0.5073233,0.51059175,0,2
3.01,11,0.50211096,0.49163204,0.66030943,0.48747265,0.543551,0.5022941,0.51966786,4,0
2.35,7,0.5025418,0.4480309,0.47091007,0.48211324,0.5768198,0.5076896,0.4917805,2,1
2.35,12,0.502571,0.5047443,0.46142602,0.48307258,0.508867,0.5250498,0.5437424,2,1
2.33,4,0.50216043,0.5009632,0.62029254,0.4854269,0.5696637,0.52858764,0.4816028,0,2
2.28,14,0.50211096,0.49800488,0.34728342,0.48292136,0.4913246,0.49815315,0.50705993,4,2
2.38,11,0.5022229,0.49615544,0.7644007,0.48090667,0.52415895,0.5200721,0.536772,1,0
3.57,8,0.50216043,0.49773708,0.56374824,0.48174953,0.49308947,0.523204,0.5035362,0,3
2.997986604669092,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51075494,3,3
2.8,12,0.5025418,0.5021641,0.19998406,0.4926812,0.5401857,0.51003456,0.54798126,1,2
2.09,4,0.5025418,0.5094295,0.4180749,0.48412532,0.50663793,0.5261772,0.5201318,0,1
2.88,11,0.5025418,0.5021747,0.51707816,0.4829694,0.4800003,0.5381789,0.4412502,4,3
2.71,1,0.5021405,0.5009632,0.47792938,0.49172306,0.49905682,0.510987,0.49919236,0,3
3.58,8,0.50211096,0.4432411,0.28274885,0.48317677,0.5450641,0.5137331,0.48294815,2,1
2.88,12,0.5021405,0.492799,0.27296644,0.48542106,0.5118929,0.501709,0.5363982,4,2
3.84,13,0.5022229,0.5057364,0.5948467,0.48656672,0.5274712,0.51529545,0.5079968,1,0
2.36,8,0.50216043,0.50057214,0.54159725,0.48307258,0.51886153,0.49169797,0.51238894,2,2
2.45,7,0.50211096,0.500687,0.33429372,0.48280025,0.5423645,0.514998,0.5232902,0,2
3.63,1,0.5022229,0.5089648,0.46154904,0.48531324,0.52092457,0.50822735,0.5528575,1,3
3.87,13,0.5022229,0.5021641,0.38899183,0.48755968,0.5029514,0.5067026,0.5599047,2,3
3.03,9,0.5025418,0.49232832,0.08926028,0.48274916,0.5600785,0.5111807,0.52289003,1,2
3.83,5,0.5025418,0.4888893,0.3809125,0.48459178,0.5198028,0.4910072,0.5060046,4,3
3.42,6,0.5022229,0.5057364,0.54948485,0.48397666,0.51808655,0.50095546,0.48780116,3,3
2.8,12,0.5022229,0.51249516,0.46458438,0.48594022,0.5284463,0.5061306,0.4944137,1,2
2.49,4,0.50216043,0.5009632,0.53359157,0.4829536,0.526227,0.5111247,0.59366536,0,1
2.99,9,0.50216043,0.5064061,0.46321183,0.48330235,0.52061975,0.4891914,0.43698674,0,2
3.93,14,0.50211096,0.48580486,0.52464676,0.48518986,0.5361918,0.50135434,0.5435439,2,0
3.04,9,0.5022229,0.5136966,0.74306345,0.48272067,0.55418456,0.51143306,0.49711367,4,0
2.42,10,0.50211096,0.49493775,0.5951185,0.48294425,0.50667,0.51433957,0.5470879,1,1
3.4,13,0.5022229,0.5074546,0.8744408,0.48272085,0.5250381,0.50739753,0.51971745,1,0
3.48,11,0.5025418,0.4924504,0.838611,0.48681968,0.54345626,0.5130724,0.42488903,3,0
2.47,2,0.50216043,0.5009632,0.5314122,0.48478585,0.5326656,0.52959716,0.49837637,3,1
2.18,11,0.50216043,0.47311676,0.44968143,0.48863202,0.54835606,0.5008612,0.50694925,2,1
2.52,7,0.50216043,0.4754482,0.51791465,0.4835322,0.5145998,0.50691706,0.5380589,0,1
2.49,2,0.50216043,0.5009632,0.45946985,0.48028284,0.49837172,0.49598825,0.4935006,3,2
3.21,3,0.502571,0.5009632,0.4602554,0.48617357,0.5171485,0.4991389,0.5194777,2,3
3.59,11,0.5022229,0.4908574,0.24717762,0.48698306,0.5411222,0.48990405,0.5122264,1,2
2.34,10,0.5025418,0.5051961,0.8545603,0.48349166,0.5110184,0.5166342,0.48838058,3,0
2.72,1,0.5022229,0.5009632,0.45858902,0.48586768,0.5528189,0.5321073,0.5125133,3,1
2.22,6,0.50216043,0.5078521,0.37569395,0.48716146,0.5212903,0.49343997,0.51535165,3,2
2.38,3,0.50211096,0.5009632,0.60461247,0.48171943,0.5019555,0.5116569,0.5328794,4,4
2.51,6,0.50211096,0.502911,0.42671993,0.48544496,0.55982244,0.5052158,0.5126549,1,2
2.49,13,0.50216043,0.50362766,0.67001104,0.46794236,0.48113352,0.51575845,0.44888404,4,3
3.85,13,0.5025418,0.51187867,0.13453996,0.4871732,0.50389296,0.49962127,0.49056366,0,2
2.93,14,0.5022229,0.50704765,0.38287368,0.48529887,0.5335221,0.4896446,0.5346991,1,2
3.35,14,0.50216043,0.51114696,0.4935731,0.48487955,0.5459987,0.5047441,0.48617154,3,2
4.0,4,0.5022229,0.500594,0.34576964,0.48486906,0.5335218,0.5050227,0.5097728,4,3
2.65,5,0.50216043,0.50150824,0.46070588,0.48494452,0.50914204,0.51052916,0.5430497,0,1
3.06,10,0.5025418,0.5039222,0.5624863,0.48238432,0.53768605,0.51877904,0.5132973,3,0
2.39,11,0.5025418,0.51533544,0.41076654,0.48384047,0.50338674,0.5114356,0.5359854,4,2
2.55,8,0.5025418,0.50362766,0.55374247,0.48392487,0.5400486,0.5156894,0.47180226,1,2
2.72,2,0.50216043,0.5009632,0.40232068,0.4849469,0.5025945,0.5148046,0.52404165,1,3
2.997986604669092,0,0.50216043,0.5186659,0.46403536,0.4838934,0.5196681,0.5358591,0.5148299,4,3
2.997986604669092,0,0.5025418,0.4874496,0.46403536,0.4838934,0.5196681,0.5019434,0.49919236,0,3
3.64,1,0.50216043,0.5109397,0.48900253,0.48069566,0.54646057,0.5072236,0.43223172,1,3
2.51,6,0.5025418,0.50205827,0.38914743,0.482791,0.5028951,0.51479125,0.4682732,0,2
3.09,12,0.50216043,0.49944776,0.52619565,0.4857052,0.49878743,0.5002763,0.53709644,4,0
2.68,10,0.5022229,0.5379106,0.22771136,0.48597866,0.53740156,0.50754553,0.52249426,1,2
3.17,4,0.5022229,0.5009632,0.6442839,0.48252928,0.49944577,0.5032958,0.47854313,0,3
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
3.49,4,0.5025418,0.4686917,0.45341587,0.4839275,0.53280294,0.5055051,0.5318823,0,3
2.33,8,0.50216043,0.4953748,0.62496066,0.48502165,0.5123182,0.5166342,0.52738845,0,1
2.25,9,0.50211096,0.49384472,0.20642944,0.48301125,0.501674,0.5105808,0.5725625,1,1
3.01,2,0.50211096,0.5009632,0.45610636,0.48586035,0.5440153,0.4944231,0.50093997,2,2
3.15,10,0.5022229,0.5162728,0.1816544,0.4840213,0.49604353,0.49684542,0.52493036,4,2
3.01,11,0.50216043,0.5017564,0.44364932,0.48597866,0.5012752,0.50331414,0.5529982,3,2
2.65,12,0.5022229,0.5027707,0.29014146,0.46165174,0.5097467,0.48721033,0.5180688,0,2
2.96,13,0.5022229,0.48828396,0.8225625,0.48479962,0.47468936,0.5029566,0.50923073,1,3
3.07,2,0.50216043,0.5009632,0.4238289,0.48390657,0.49087325,0.5128633,0.52265656,4,3
3.04,9,0.5022229,0.50365156,0.32476947,0.4828475,0.5193943,0.49271035,0.47500095,4,2
3.28,13,0.502571,0.5337662,0.78003705,0.48479962,0.54269636,0.488791,0.51109755,4,0
3.93,2,0.5022229,0.5009632,0.41517264,0.48460287,0.5189862,0.49445271,0.4734767,2,3
2.79,7,0.50216043,0.41517207,0.39611602,0.48777395,0.5924659,0.524845,0.5095682,4,1
3.08,10,0.50211096,0.5038674,0.21094435,0.48154867,0.55020165,0.4949448,0.51207685,3,2
3.08,6,0.5025418,0.5197844,0.4014845,0.48106182,0.5084722,0.50532156,0.5286722,4,2
2.03,8,0.50216043,0.51016444,0.5887737,0.48080724,0.5101911,0.49631923,0.5328891,4,2
3.27,7,0.50216043,0.48721623,0.46463856,0.48528248,0.5089917,0.51892,0.560009,0,3
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.46418965,0.49919236,0,2
2.13,11,0.5022229,0.4952774,0.38941616,0.48334455,0.52055466,0.4990921,0.535471,4,2
2.45,11,0.50211096,0.492799,0.57070184,0.48313355,0.5138234,0.5022312,0.45640475,3,2
2.63,5,0.50225395,0.48967564,0.3738737,0.48444384,0.4917984,0.5112623,0.49502686,4,1
2.06,14,0.50216043,0.49530756,0.34042168,0.4854616,0.545025,0.5059392,0.56220156,1,2
2.79,12,0.50216043,0.5184643,0.47803822,0.4839713,0.50812614,0.5052501,0.48219103,3,2
3.46,7,0.5025418,0.48536336,0.4733514,0.48135197,0.51831335,0.5027531,0.4961397,3,3
2.37,14,0.5025418,0.4851812,0.71550775,0.4865396,0.5147374,0.5067435,0.52075183,4,4
2.32,11,0.5025418,0.5005148,0.23785229,0.48561132,0.51253927,0.51645845,0.5170356,2,2
3.08,2,0.50211096,0.5009632,0.55881363,0.48541033,0.46741384,0.5279818,0.49919236,2,3
3.09,1,0.5025418,0.5009632,0.48041067,0.4849469,0.51503897,0.5185817,0.48791355,0,3
3.43,5,0.5022229,0.49216217,0.5531437,0.4820516,0.53988874,0.50310457,0.52270615,3,0
2.78,9,0.50211096,0.50497854,0.24785915,0.48336637,0.5247454,0.51479125,0.5363873,4,2
3.16,5,0.5025418,0.56390357,0.69412035,0.48237288,0.5700787,0.5150726,0.52770877,2,0
2.997986604669092,0,0.50216043,0.49232832,0.46403536,0.4838934,0.5196681,0.514335,0.5386653,0,3
2.0,4,0.5025418,0.5128881,0.36977968,0.48345625,0.48683992,0.49413604,0.5258932,4,2
2.56,8,0.50216043,0.47433293,0.20973217,0.48348886,0.52365494,0.5060676,0.52494985,2,1
3.16,8,0.50216043,0.49944776,0.17933556,0.48392487,0.49343446,0.50040996,0.5072851,2,2
3.92,8,0.5025418,0.5009632,0.46122432,0.48426294,0.5134139,0.5070901,0.49784067,3,3
3.93,3,0.50216043,0.5009632,0.44363526,0.48486906,0.5279065,0.51227885,0.50993085,4,3
2.01,10,0.50211096,0.50150824,0.4071607,0.4881915,0.53867227,0.49086595,0.53429556,3,2
3.42,14,0.5025418,0.5226034,0.44568416,0.48479766,0.5025345,0.49958992,0.46665168,3,2
3.22,4,0.502571,0.4974922,0.49607432,0.48336637,0.51120555,0.5035548,0.56727195,2,3
2.71,3,0.5025418,0.5009632,0.46345505,0.48486906,0.49409553,0.50484663,0.4859836,4,3
2.28,11,0.50211096,0.5184643,0.8124741,0.48511845,0.5870321,0.49590123,0.46771124,2,0
3.3,10,0.50216043,0.5017564,0.34315908,0.48460132,0.47776526,0.5053343,0.45746642,2,3
2.68,11,0.50216043,0.5128881,0.84765214,0.48557174,0.4917434,0.5061519,0.4869803,3,0
3.56,9,0.5025418,0.50109875,0.39306176,0.47568268,0.50869036,0.51662815,0.4774507,0,3
2.46,7,0.5022229,0.5017564,0.6444405,0.48423374,0.5107481,0.49740416,0.5586151,3,4
3.4,2,0.5021405,0.50362766,0.4827681,0.48227656,0.50403327,0.5145132,0.5029165,4,3
4.0,10,0.50211096,0.49252075,0.60947317,0.48608994,0.50444746,0.51082045,0.40806773,0,3
3.51,12,0.50211096,0.49800488,0.19952479,0.48780817,0.50986814,0.49635345,0.47619903,1,2
3.49,5,0.50216043,0.50057214,0.45557413,0.48571974,0.48944426,0.507345,0.50470406,1,3
2.95,9,0.50211096,0.512895,0.37648198,0.48333722,0.5167773,0.50382596,0.4587887,4,2
3.9,7,0.50216043,0.5094197,0.6944024,0.48334455,0.5025525,0.5001489,0.5123554,1,3
2.91,5,0.5022229,0.5094295,0.4924098,0.4851064,0.5434748,0.50405383,0.4472291,4,2
3.79,4,0.5022229,0.5009632,0.45738,0.4839713,0.50565076,0.51448613,0.5045903,2,3
3.45,8,0.50216043,0.48933715,0.4569685,0.48353088,0.45764327,0.4991476,0.49336237,2,3
2.35,6,0.5025418,0.49045426,0.51906043,0.48751724,0.49781114,0.5172096,0.5012465,0,1
3.44,2,0.50211096,0.49496624,0.41716576,0.48612714,0.55484045,0.516099,0.5127139,0,3
2.58,3,0.5025418,0.5009632,0.45132795,0.4863428,0.52028954,0.5015153,0.4714686,1,2
2.1,10,0.50211096,0.5025297,0.65817726,0.48608994,0.5536541,0.5142621,0.5116576,3,4
2.11,3,0.50211096,0.5009632,0.48283333,0.4860177,0.5247655,0.5252612,0.49168792,1,1
3.56,11,0.5025418,0.51365876,0.47773886,0.4852473,0.5477064,0.5120031,0.5020837,2,0
3.76,13,0.50216043,0.5046883,0.69680643,0.48922718,0.4812731,0.51803124,0.5688953,3,3
3.32,6,0.50216043,0.50517803,0.28728297,0.4863816,0.5173778,0.5098835,0.49650505,3,2
3.61,1,0.5022229,0.4686917,0.40457788,0.48531324,0.52563405,0.5112533,0.50666547,3,3
2.9,11,0.5025418,0.5050968,0.46245825,0.48809135,0.5356566,0.5093881,0.46635562,2,2
3.81,4,0.50216043,0.5009632,0.47047424,0.48292178,0.5308135,0.5192375,0.49500358,0,3
3.27,2,0.5025418,0.5009632,0.45419604,0.4859323,0.54239416,0.5138048,0.4840844,3,3
2.4,7,0.5025418,0.5079434,0.5295582,0.4829415,0.5196812,0.5062181,0.5219226,1,2
3.29,5,0.5022229,0.50443757,0.5817858,0.4853769,0.5113392,0.503468,0.51677686,0,3
2.91,8,0.50216043,0.4981929,0.41091695,0.48078847,0.5151396,0.50485235,0.49367762,3,2
3.82,14,0.5025418,0.50231034,0.18134299,0.47875065,0.5241094,0.51469195,0.52111363,1,2
3.79,6,0.5025418,0.50207305,0.6586375,0.48263144,0.5127272,0.5128295,0.5214719,2,3
2.6,3,0.5025418,0.5009632,0.48959938,0.4860177,0.4929309,0.5092809,0.51375896,2,3
3.5,6,0.50216043,0.45956647,0.63334346,0.4820516,0.5243938,0.5109642,0.5042764,2,3
2.31,13,0.5025418,0.4754482,0.0434818,0.48524457,0.508675,0.49614334,0.5035888,0,2
2.92,12,0.50211096,0.5074546,0.25008792,0.487023,0.5250641,0.5017918,0.48768088,3,2
3.55,10,0.50211096,0.4947726,0.74232036,0.4852609,0.510697,0.52659434,0.52608967,1,3
2.1,3,0.5025418,0.5009632,0.64351845,0.48469466,0.4732707,0.5064981,0.49049044,3,3
3.54,5,0.5022229,0.503663,0.38854167,0.4857353,0.47784293,0.5196938,0.4990475,4,3
3.39,8,0.50211096,0.48741597,0.45987344,0.48239034,0.52963316,0.5145809,0.5237241,3,3
2.32,2,0.50211096,0.50803226,0.4302532,0.48486906,0.47062138,0.48281962,0.4898151,4,2
3.11,5,0.5022229,0.49712217,0.61091816,0.48493218,0.4954506,0.50064075,0.5314796,3,3
2.3,14,0.5022229,0.50995004,0.337459,0.48914337,0.524961,0.5050699,0.48136926,4,2
3.79,12,0.5022229,0.4911238,0.31517476,0.48426294,0.525744,0.5260491,0.5550381,1,1
3.49,6,0.50216043,0.50443757,0.39354926,0.4837047,0.5331561,0.50796443,0.5340948,2,3
2.43,4,0.5022229,0.5009632,0.5977089,0.48681307,0.5283482,0.52624714,0.529033,3,1
3.38,3,0.5025418,0.5009632,0.51288736,0.48494643,0.51779985,0.51207244,0.5210742,2,3
3.72,6,0.5025418,0.5009632,0.4597713,0.47980738,0.49587113,0.50050694,0.49613997,0,3
2.73,4,0.5025418,0.5009632,0.42112398,0.48609668,0.5189114,0.52002287,0.49282593,2,1
3.73,12,0.5025418,0.46716088,0.4286411,0.48867196,0.50991654,0.49931645,0.52592474,1,3
2.78,10,0.50216043,0.5184643,0.6370708,0.48211324,0.5358652,0.4910072,0.52305305,3,0
2.32,12,0.5022229,0.50670177,0.79595566,0.48479766,0.5098162,0.50139004,0.5364177,3,0
3.96,4,0.50216043,0.5009632,0.6136202,0.4847532,0.5125818,0.49518126,0.5576508,3,3
3.45,7,0.5022229,0.4770399,0.5717962,0.48338026,0.5138124,0.5141693,0.53940725,0,3
2.7,12,0.50211096,0.4640507,0.20442949,0.48529887,0.5132768,0.5151762,0.53286994,0,1
3.38,2,0.5025418,0.4874496,0.44183248,0.48493218,0.5300835,0.5066419,0.48267913,0,3
2.25,8,0.50216043,0.4968407,0.19625251,0.4858274,0.51023924,0.51792824,0.5226281,4,1
2.74,13,0.5025209,0.50622284,0.26261094,0.4865616,0.5089177,0.5130281,0.38758898,2,2
3.13,7,0.5022229,0.4967798,0.5900092,0.48272067,0.52026415,0.5018196,0.5149921,3,0
3.57,7,0.5025418,0.4283796,0.3196238,0.48574305,0.56827915,0.5149309,0.53050804,2,1
3.29,6,0.5022229,0.49530756,0.30572632,0.48326796,0.5022908,0.51902884,0.5245811,3,3
2.31,9,0.5022044,0.52278525,0.47143295,0.4823764,0.5415925,0.5233929,0.4878888,3,2
3.9,8,0.5022229,0.42306882,0.4830332,0.48408133,0.5371235,0.51190454,0.48500076,0,3
2.64,6,0.50216043,0.50583327,0.31817606,0.48264134,0.5342188,0.5051761,0.50668263,2,2
2.22,1,0.502571,0.5009632,0.4650376,0.49215323,0.51797473,0.49892694,0.49919236,2,2
2.68,13,0.5022229,0.49944776,0.44764137,0.4886912,0.5247122,0.50476116,0.5555713,1,2
2.44,14,0.5022229,0.49663597,0.50605226,0.4857723,0.10975094,0.51578623,0.48796156,0,3
2.54,1,0.5025418,0.5009632,0.40969247,0.4817022,0.50589716,0.5048439,0.49563682,0,2
2.5,7,0.50216043,0.47640133,0.2119784,0.48237288,0.46597463,0.507499,0.48944423,3,1
2.7,4,0.50211096,0.4911238,0.5355116,0.4831906,0.50726163,0.50181,0.5269633,4,4
3.31,2,0.50216043,0.5009632,0.43049526,0.4829536,0.5322249,0.49192506,0.5259826,2,2
2.91,10,0.502571,0.48532847,0.72762644,0.4835742,0.5227066,0.5314084,0.5125617,4,3
3.67,10,0.50216043,0.50109875,0.7515518,0.4844551,0.48066118,0.5095168,0.47909737,1,3
2.25,12,0.50211096,0.45911318,0.88382053,0.48571932,0.5409882,0.50626665,0.5019398,3,4
3.81,4,0.5025418,0.49252075,0.6674991,0.48486906,0.5208184,0.49888337,0.3899052,1,3
2.66,7,0.5025418,0.4377988,0.418047,0.48561132,0.5240209,0.5098042,0.4888291,3,1
2.88,12,0.50211096,0.53093755,0.7810922,0.48575735,0.50844836,0.51455563,0.4958187,3,0
3.46,13,0.5025418,0.4967798,0.10233145,0.4848342,0.5126473,0.49536794,0.542521,1,2
3.19,13,0.50225395,0.5094302,0.7225039,0.48557258,0.50248885,0.5058355,0.5108737,1,0
2.68,11,0.50211096,0.49807283,0.309407,0.48231333,0.51377195,0.5153524,0.540795,4,1
2.86,1,0.50216043,0.5009632,0.43122917,0.48525047,0.52231693,0.5037797,0.49919236,2,2
3.3,13,0.5022229,0.51775724,0.7564258,0.47916025,0.53914094,0.5254835,0.54288197,3,0
3.64,1,0.50216043,0.47839177,0.4905643,0.4868856,0.548663,0.5086487,0.49916694,2,3
2.54,6,0.5025418,0.5072752,0.42319682,0.4839713,0.5528542,0.51205367,0.5101749,3,2
3.49,10,0.50216043,0.50014454,0.7749516,0.48811203,0.53758305,0.5225676,0.5120555,3,0
3.62,3,0.50211096,0.5009632,0.44291437,0.48496568,0.49313703,0.5185692,0.5032116,4,3
3.81,8,0.5022229,0.4968407,0.8424311,0.48524457,0.53555393,0.49781966,0.47508863,0,0
2.8,7,0.50211096,0.4911238,0.33942372,0.48155373,0.511678,0.51561934,0.47278178,0,2
2.67,1,0.5025418,0.5009632,0.43094656,0.48144174,0.524731,0.5174783,0.49919236,1,2
2.49,2,0.50216043,0.48933887,0.5401301,0.4839713,0.51152384,0.5136461,0.50531614,3,1
3.71,13,0.5022229,0.5005673,0.45304784,0.4873659,0.5270324,0.5112937,0.48510683,3,3
