gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.51,12,0.5064057,0.5151779,0.14799306,0.51251996,0.47975427,0.5074433,0.51680297,126.0,126
2.91,1,0.50637114,0.49768576,0.55144304,0.50280845,0.5074588,0.5412797,0.52797925,57.0,84
3.16,1,0.5067738,0.5148795,0.60182637,0.5032103,0.5150589,0.49594373,0.50548154,130.0,124
2.79,8,0.50713253,0.51549196,0.37271965,0.50722957,0.47996658,0.5143518,0.4972192,119.0,150
3.45,1,0.50544226,0.5148795,0.50458854,0.502715,0.45995808,0.4909338,0.4474222,117.0,12
3.26,14,0.50713253,0.30403963,0.84853864,0.5100392,0.50260514,0.52236396,0.52316725,150.0,40
2.35,9,0.50464404,0.5349375,0.5425871,0.5060465,0.49078652,0.51972914,0.48245412,126.0,119
3.34,4,0.5067738,0.5148795,0.6039894,0.5031017,0.5161875,0.5148313,0.466784,118.0,150
3.13,3,0.5064057,0.5136744,0.5303441,0.5083189,0.47946927,0.5207105,0.51524925,63.0,128
2.16,5,0.5064057,0.5027659,0.55278236,0.5079622,0.49992588,0.5165287,0.50822854,150.0,119
3.45,9,0.50464404,0.53061455,0.45769775,0.5081961,0.4951969,0.52468216,0.47645777,119.0,40
2.12,8,0.50544226,0.51334524,0.44019425,0.5072848,0.49577323,0.52554846,0.5016635,150.0,63
3.41,3,0.50544226,0.5007516,0.5582711,0.5045238,0.48712468,0.5191113,0.4957201,118.0,63
2.41,6,0.5067738,0.53577244,0.65077,0.5066747,0.5189949,0.524717,0.5111855,126.0,119
2.93,7,0.5067738,0.5136744,0.53731155,0.5084604,0.49393514,0.5125046,0.47971284,150.0,119
3.85,13,0.5064057,0.53969586,0.440086,0.5060286,0.5013828,0.52156925,0.44927818,118.0,119
2.11,7,0.50713253,0.48318273,0.65621185,0.5082154,0.64420843,0.52364206,0.48003227,40.0,86
3.17,8,0.50544226,0.5747181,0.67399055,0.5079359,0.52153224,0.51943517,0.4883409,150.0,126
3.11,10,0.50713253,0.5188979,0.6325064,0.50940853,0.48404264,0.5211439,0.49490142,150.0,40
3.14,1,0.5067738,0.53817034,0.575701,0.5129293,0.44939506,0.52622783,0.5023289,126.0,119
3.26,3,0.50435907,0.5148795,0.529629,0.5053402,0.51493025,0.5189621,0.49111372,40.0,63
3.11,3,0.50544226,0.5148795,0.51540977,0.50842965,0.52536935,0.51689315,0.4838339,40.0,126
2.77,3,0.5067738,0.5253854,0.4100151,0.50577927,0.52181804,0.52604556,0.49626535,119.0,150
2.38,12,0.5064057,0.51827955,0.31782743,0.505136,0.501703,0.49185228,0.48606014,126.0,126
3.63,5,0.5064057,0.5087575,0.6012515,0.50670475,0.49825636,0.5292764,0.49336284,150.0,150
3.92,12,0.5064057,0.5409744,0.7104001,0.50768197,0.4928294,0.52159226,0.5219464,40.0,126
3.05,13,0.5064057,0.51130235,0.8376691,0.5079613,0.51597273,0.5165577,0.46707308,126.0,150
2.28,12,0.5067738,0.50368714,0.33377123,0.50892174,0.49230376,0.5274953,0.50836664,63.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,55.0,113
3.79,13,0.5067738,0.5274127,0.38952887,0.5024732,0.50544345,0.5233492,0.49265206,118.0,150
3.26,9,0.5067738,0.5313668,0.69920003,0.5070882,0.48334533,0.53974557,0.48443353,40.0,119
3.22,7,0.50544226,0.5206501,0.5427393,0.50705945,0.5163607,0.51134235,0.48571742,150.0,150
3.11,12,0.5067738,0.51137006,0.44437486,0.5080583,0.5321778,0.5232953,0.5003352,63.0,126
3.74,10,0.50544226,0.51042426,0.51395845,0.5108608,0.48721442,0.5221079,0.51902604,63.0,118
3.62,10,0.50544226,0.51248926,0.67830336,0.50701106,0.44228834,0.52716804,0.52382696,40.0,126
3.06,8,0.5067738,0.51248926,0.45036697,0.50970757,0.5082505,0.5307797,0.4710727,126.0,63
3.53,4,0.5067738,0.5148795,0.45682144,0.5069505,0.49256688,0.5442227,0.4884097,8.0,119
2.22,2,0.50464404,0.5148795,0.5292847,0.507883,0.50601983,0.5280978,0.49654347,119.0,118
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5619484,0.50548154,104.0,12
2.45,3,0.5064057,0.5352643,0.5236728,0.50619453,0.4478007,0.48967323,0.48646504,119.0,119
3.15,3,0.50544226,0.5148795,0.62261504,0.5045238,0.50085235,0.534498,0.49574786,126.0,63
2.75,6,0.50544226,0.5263094,0.429102,0.5069826,0.53557444,0.5096909,0.4901548,118.0,197
3.47,5,0.5067738,0.5099626,0.41702688,0.50836825,0.54031014,0.5187266,0.4854141,63.0,126
3.61,6,0.50713253,0.56262946,0.69319856,0.5078715,0.38252807,0.5006107,0.45785886,40.0,63
2.94,14,0.5067738,0.487551,0.29726467,0.5083918,0.5950605,0.51863503,0.53534395,212.0,150
3.67,12,0.50713253,0.5080013,0.44416142,0.50907314,0.49626437,0.5207711,0.51498836,118.0,40
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,215.0,129
3.4,14,0.50713253,0.5075114,0.633779,0.50953805,0.5203363,0.52166426,0.49761534,126.0,118
3.61,5,0.5067738,0.50501645,0.43142653,0.5088644,0.46783668,0.5136455,0.46736136,126.0,118
2.78,13,0.5067738,0.54418147,0.38526452,0.5069505,0.6102917,0.511383,0.4840412,119.0,128
2.27,7,0.5067738,0.51629657,0.68840593,0.50720763,0.5082658,0.5263316,0.54512614,118.0,63
2.51,11,0.5067738,0.50368714,0.49304318,0.51442516,0.4923383,0.50552404,0.4827478,40.0,169
2.43,9,0.5064057,0.51459104,0.4970479,0.50895596,0.48136422,0.5344411,0.48276752,40.0,150
2.6,12,0.50713253,0.49795824,0.6559553,0.50783294,0.55643094,0.5274458,0.46730322,210.0,119
2.97,5,0.50544226,0.5188979,0.38258952,0.51018834,0.5111151,0.5331547,0.5562233,118.0,150
2.94,2,0.50600857,0.50368714,0.5376823,0.5054898,0.48517752,0.5269706,0.4933504,126.0,118
3.46,1,0.50713253,0.5148795,0.5329384,0.5083241,0.5010432,0.5218084,0.49280614,21.0,29
3.46,9,0.50713253,0.51697856,0.68078756,0.50701106,0.50258744,0.513518,0.5022297,118.0,53
2.57,2,0.5064057,0.5148795,0.5256515,0.5091659,0.45699137,0.5234379,0.4793538,118.0,47
3.51,2,0.50464404,0.5136744,0.5524437,0.5088464,0.44689918,0.5154098,0.49975508,150.0,24
2.78,4,0.5067738,0.5319813,0.3595845,0.50670475,0.5254662,0.4973818,0.49727368,63.0,212
3.83,3,0.50713253,0.5148795,0.59449214,0.50784403,0.47569206,0.50533664,0.5237267,40.0,119
3.1,13,0.5067738,0.5224168,0.5035799,0.5058132,0.48636854,0.53006816,0.49675888,126.0,118
3.51,2,0.50544226,0.5148795,0.55654186,0.50815976,0.48321724,0.5507669,0.47888994,34.0,119
2.66,9,0.50713253,0.5228319,0.6244006,0.5084853,0.51180583,0.52033865,0.523202,119.0,212
2.64,13,0.5067738,0.5224168,0.6073539,0.5109509,0.4978413,0.51621735,0.49226153,40.0,119
3.14,3,0.5067738,0.51262003,0.45055252,0.5080086,0.48661715,0.5191437,0.48160362,63.0,150
3.46,8,0.5064057,0.5263364,0.4447524,0.50743985,0.4965985,0.5116836,0.45342886,50.0,63
3.22,12,0.50544226,0.52251756,0.7151966,0.5074515,0.447823,0.51914597,0.49588162,119.0,38
2.9,5,0.5067738,0.48553756,0.53736657,0.50743985,0.48161426,0.5184455,0.5288944,150.0,40
2.51,14,0.50713253,0.5129919,0.24918362,0.5161432,0.49177602,0.5327625,0.48154455,150.0,40
3.62,3,0.5067738,0.5148795,0.4780361,0.5042227,0.489138,0.52759206,0.512206,119.0,126
2.22,14,0.5064057,0.5268712,0.4615208,0.50569737,0.52862513,0.48205087,0.50399137,118.0,150
2.57,4,0.5064057,0.5148795,0.5841882,0.5066881,0.5099896,0.51930934,0.50649047,150.0,126
2.27,4,0.50566185,0.5148795,0.45785403,0.5072848,0.4993623,0.5297942,0.5225454,29.0,150
2.9,5,0.5067738,0.5239855,0.48886603,0.5075432,0.48839658,0.51216996,0.49889004,35.0,63
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5474907,0.49002337,25.0,21
3.37,4,0.5067738,0.5148795,0.56605834,0.5071115,0.49015135,0.52893096,0.49175858,119.0,131
2.45,10,0.50435907,0.51137006,0.35231298,0.5109575,0.54066193,0.51033485,0.54561913,119.0,119
3.05,10,0.50713253,0.5148757,0.3619302,0.508046,0.53244245,0.52547836,0.4938799,40.0,50
2.49,7,0.50544226,0.5125259,0.5350651,0.50993353,0.5829229,0.52583313,0.5048852,148.0,119
3.41,13,0.5064057,0.51130235,0.39421797,0.5116075,0.49328175,0.5161898,0.511209,119.0,126
2.67,9,0.50713253,0.50861615,0.45822436,0.5088178,0.48182765,0.52496815,0.48554158,150.0,126
3.57,9,0.50435907,0.5096729,0.78183377,0.50925064,0.5985122,0.5181822,0.50253403,59.0,40
3.42,2,0.5064057,0.4969316,0.49549,0.5070816,0.48340842,0.5382719,0.5481143,38.0,119
2.06,4,0.50544226,0.5205486,0.50568277,0.50670475,0.50511074,0.5181743,0.51041,119.0,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4902169,17.0,91
2.38,7,0.5067738,0.53061455,0.5150505,0.506665,0.5309845,0.52606815,0.52296567,126.0,63
2.1,13,0.50464404,0.55502385,0.7797323,0.50947213,0.4846103,0.5154121,0.5246921,40.0,118
2.42,5,0.5067738,0.52100027,0.55977815,0.50563586,0.4895793,0.51608807,0.52627647,118.0,150
3.69,2,0.5064057,0.5400886,0.48618978,0.5067817,0.48566622,0.52857465,0.50778735,126.0,118
3.92,13,0.50637114,0.5118887,0.5729395,0.5085447,0.51019794,0.5218961,0.53812253,40.0,126
3.32,4,0.50713253,0.5148795,0.55837333,0.5069369,0.51905555,0.5371742,0.46459162,40.0,118
3.81,8,0.50544226,0.49450377,0.6619602,0.50650394,0.49323633,0.53413904,0.5389735,126.0,40
3.35,8,0.5067738,0.5015145,0.81122035,0.5090577,0.4600544,0.50752336,0.49245822,118.0,118
3.84,2,0.50544226,0.5253854,0.48654723,0.50646627,0.4695344,0.52400017,0.5183092,126.0,118
,0,0.5067738,0.51262003,0.51425225,0.5086694,0.4989927,0.56022465,0.5043423,117.0,114
2.14,14,0.50435907,0.5224056,0.40412343,0.5098883,0.5395925,0.51765907,0.51366967,118.0,40
2.65,11,0.5064057,0.5037716,0.6605683,0.51213986,0.5043283,0.5281626,0.5138646,150.0,40
3.05,11,0.50544226,0.5073536,0.5091958,0.508694,0.4810174,0.5072477,0.46491256,119.0,40
2.19,3,0.5064057,0.5148795,0.51188356,0.508744,0.50981194,0.5260073,0.47991621,119.0,126
2.42,4,0.50544226,0.5148795,0.51204306,0.50705945,0.48165372,0.5251643,0.51565826,118.0,136
2.02,1,0.5067738,0.5148795,0.45820642,0.50995433,0.5230504,0.51778877,0.5123177,37.0,37
2.43,3,0.50544226,0.5148795,0.4540199,0.5069227,0.5104673,0.52810484,0.4838649,118.0,63
2.32,8,0.50713253,0.59225667,0.6520479,0.50781703,0.47326434,0.51193655,0.5326166,118.0,118
2.78,6,0.50544226,0.53223974,0.8023018,0.5083901,0.4324742,0.5178098,0.49823415,126.0,63
