gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.81,8,0.49009776,0.5222244,0.64573973,0.5003885,0.49588674,0.5079724,0.48876974,1,0
3.0016451116939495,0,0.4906543,0.5109101,0.5231445,0.5039551,0.49419937,0.49226665,0.5072917,0,1
3.5,3,0.4906543,0.49311042,0.58283466,0.5082325,0.42002535,0.4911391,0.560081,1,1
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5203619,0.514837,0,1
2.8,12,0.4906543,0.53325236,0.49272364,0.5039077,0.4893643,0.49763855,0.49588916,1,0
2.41,13,0.4906543,0.49435872,0.49471474,0.5011052,0.51776123,0.49381992,0.50124246,1,0
2.81,6,0.49009776,0.50059897,0.438806,0.50580496,0.5230316,0.5112177,0.50796276,0,0
2.04,11,0.4906543,0.52777946,0.6170148,0.4984737,0.55450344,0.49693075,0.52617925,1,1
3.02,9,0.49005324,0.52700067,0.30096662,0.5044937,0.5081415,0.5024123,0.5652026,0,0
3.63,3,0.4903475,0.50694656,0.4515661,0.5064765,0.51340055,0.512096,0.48396116,1,0
3.62,8,0.4900297,0.5152519,0.65138775,0.5000931,0.50164825,0.48496485,0.4911596,0,0
3.91,1,0.48981702,0.50694656,0.5531343,0.51320803,0.51583445,0.50070524,0.5251752,1,1
3.14,6,0.4906543,0.50398976,0.5867403,0.50660217,0.50386477,0.51077455,0.53520215,1,1
2.58,12,0.4903475,0.49021137,0.84011644,0.5006341,0.43432626,0.49309218,0.4831439,1,0
2.06,5,0.4900297,0.49158007,0.4997067,0.506667,0.49108776,0.5098593,0.48117325,0,1
3.0016451116939495,0,0.48981702,0.50936943,0.5231445,0.5039551,0.49419937,0.48818913,0.51294255,1,1
3.26,9,0.4906543,0.5036709,0.7075844,0.50570774,0.5127348,0.49712208,0.50583476,0,1
2.55,14,0.4903475,0.5037323,0.16464698,0.5012999,0.4487685,0.50888336,0.517866,1,0
3.31,9,0.4906543,0.5106761,0.82613164,0.5058685,0.53650606,0.49088088,0.49617946,0,1
2.61,1,0.48981702,0.50694656,0.5254711,0.5076909,0.5023726,0.49978977,0.51294255,0,1
3.79,5,0.49009776,0.5190178,0.32160133,0.5055577,0.4481203,0.4960408,0.4455945,1,0
3.57,11,0.4903475,0.5199265,0.5412302,0.50172126,0.49411196,0.5047517,0.5316092,0,0
3.27,12,0.49009776,0.4908523,0.35038406,0.50409603,0.49952936,0.5040877,0.5125622,1,0
2.61,13,0.48949456,0.5077004,0.63154227,0.5026265,0.4961981,0.49974388,0.57086605,0,0
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.58,10,0.49009776,0.5031169,0.5771013,0.5078988,0.47322056,0.49619564,0.5503632,0,0
3.37,3,0.4906543,0.48055035,0.543885,0.5061902,0.514395,0.50499845,0.5323756,1,1
3.45,5,0.49033654,0.50414246,0.4479553,0.5064765,0.49734136,0.4944683,0.5418415,0,0
2.07,3,0.4906543,0.50694656,0.5301023,0.50740176,0.4830596,0.493027,0.5322213,1,1
2.65,4,0.4903475,0.50694656,0.50472796,0.5065608,0.4849299,0.50324976,0.49523598,1,1
3.09,9,0.4903475,0.5080972,0.4771418,0.5060919,0.45580566,0.4942489,0.52420795,1,0
3.3,14,0.4906543,0.5334999,0.08321174,0.502062,0.52463186,0.502385,0.48019376,0,0
3.71,10,0.48981702,0.5001428,0.26169634,0.50556636,0.45992368,0.50390136,0.5247898,0,0
2.19,14,0.49009776,0.52453077,0.17131577,0.50220656,0.48720887,0.49241602,0.49957916,1,0
3.18,9,0.49009776,0.4870702,0.7516231,0.50537115,0.472663,0.49083248,0.5490608,1,1
3.24,5,0.4903475,0.4413476,0.5937459,0.5059124,0.4509763,0.50390136,0.5090647,1,1
2.99,3,0.4906543,0.50694656,0.5518618,0.5070307,0.44217098,0.4712037,0.511163,1,1
2.26,10,0.48981702,0.50604427,0.39075822,0.5012201,0.5104096,0.5100858,0.47893137,1,0
3.61,13,0.4906543,0.5246683,0.74801326,0.5020424,0.50451314,0.51731396,0.5305281,0,0
2.62,14,0.4906543,0.5321064,0.3761587,0.49374688,0.53471833,0.4986644,0.39712197,1,0
3.08,10,0.4903475,0.49279022,0.18287493,0.5047171,0.44901407,0.49396735,0.49950927,0,0
2.15,6,0.48949456,0.5131349,0.51615447,0.50656044,0.5163907,0.5020244,0.54564786,1,1
2.14,14,0.4906543,0.55197656,0.7957779,0.49724174,0.49436465,0.48520496,0.5408996,1,0
3.26,12,0.49005324,0.5246683,0.29493514,0.5077752,0.49661168,0.5104629,0.49954945,0,0
2.1,11,0.49009776,0.50787765,0.781613,0.5057541,0.51663816,0.48854917,0.5230496,1,1
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.93,11,0.49009776,0.49930042,0.43850815,0.5060859,0.47033307,0.50502217,0.49522543,0,0
2.09,11,0.49009776,0.5086075,0.1816611,0.5012627,0.45915422,0.4870392,0.5334537,0,0
3.24,1,0.48981702,0.50694656,0.5733998,0.5071484,0.49264205,0.48971802,0.50901103,1,1
2.15,2,0.4906543,0.52417594,0.56965476,0.50731003,0.4830326,0.50339305,0.4680527,0,1
2.54,10,0.4906543,0.51755226,0.15805596,0.5005685,0.52250254,0.5010226,0.5042653,0,0
2.2,9,0.4903475,0.5001428,0.28857663,0.5045999,0.51443136,0.5139135,0.52035487,1,0
3.72,6,0.4906543,0.49185118,0.47992146,0.501286,0.5038344,0.4989566,0.48513767,0,0
3.52,9,0.48981702,0.49279022,0.8118134,0.5001228,0.561305,0.49906495,0.5221026,0,1
2.29,14,0.49009776,0.5163034,0.91806054,0.5009028,0.49109992,0.5032361,0.57022774,0,1
3.19,1,0.48981702,0.50694656,0.50579315,0.505096,0.5336287,0.49031904,0.5114072,1,1
3.36,1,0.4906543,0.50694656,0.52081203,0.5055953,0.48205954,0.49605063,0.51294255,1,1
2.84,5,0.49009776,0.48327166,0.5047123,0.5059496,0.45874047,0.50340694,0.5535517,1,1
2.42,5,0.4906543,0.4975604,0.5610086,0.505013,0.4525672,0.49745572,0.4598018,0,0
3.41,4,0.4903475,0.5191665,0.50639373,0.5054387,0.5121649,0.5060353,0.5941252,0,1
2.6,10,0.4903475,0.5038397,0.23530863,0.50155663,0.48108652,0.4923413,0.55474955,0,0
2.66,6,0.4903475,0.4939877,0.5520382,0.5068238,0.5073434,0.49381784,0.5088098,1,1
2.03,4,0.49009776,0.50694656,0.8369449,0.50499034,0.4933053,0.49936977,0.52315235,1,1
3.92,1,0.4903475,0.49726456,0.5343199,0.51037306,0.48877695,0.49370235,0.5661341,1,1
2.86,9,0.4906543,0.5143536,0.5962108,0.50451124,0.5031459,0.5088688,0.4828739,1,0
3.0016451116939495,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.64,9,0.4906543,0.5039213,0.23064008,0.50517535,0.46166015,0.49450818,0.5179913,0,0
3.01,9,0.49009776,0.506418,0.5710172,0.50492334,0.49381885,0.5009555,0.50849164,0,0
3.0016451116939495,0,0.4906543,0.50863385,0.5231445,0.5039551,0.49419937,0.4939877,0.49960244,0,1
3.51,3,0.49005324,0.50694656,0.44398528,0.51066244,0.5360509,0.5167039,0.5596194,0,1
2.18,4,0.48981702,0.4469256,0.47610116,0.5072203,0.52483535,0.5119448,0.5241867,1,1
3.79,6,0.49009776,0.44859856,0.4904036,0.50623226,0.50351006,0.4936489,0.50529104,1,1
2.36,9,0.49009776,0.51255566,0.7495187,0.5055758,0.5308809,0.5049154,0.5525489,0,1
2.54,2,0.4903475,0.50694656,0.36790273,0.50731003,0.5613507,0.5039786,0.5203035,0,1
3.83,5,0.4906543,0.5061376,0.4917038,0.506266,0.504963,0.50950813,0.59543467,1,1
3.28,11,0.4903475,0.5601243,0.62473655,0.5010408,0.5360731,0.49992663,0.559536,1,0
3.31,6,0.49009776,0.5291759,0.42714918,0.50509006,0.46607053,0.50203586,0.5214349,0,0
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5816116,0.6504824,0,1
3.07,6,0.48981702,0.5118137,0.64618427,0.49972326,0.55506766,0.4962669,0.4893228,1,1
2.09,8,0.49033654,0.47987366,0.28432488,0.5003016,0.46312875,0.49206814,0.49579823,0,0
2.15,1,0.49009776,0.50694656,0.5819247,0.50635785,0.5490937,0.50129783,0.5166986,1,1
4.0,3,0.4900297,0.50694656,0.48927528,0.5067517,0.47224078,0.49605063,0.51294255,1,0
3.03,11,0.4906543,0.50587076,0.16587073,0.5007498,0.51332504,0.5104382,0.58510494,1,0
3.72,6,0.49033654,0.50237405,0.4035262,0.5015123,0.49429554,0.47810215,0.5304826,1,0
3.95,5,0.4903475,0.49797162,0.50797004,0.50585765,0.49339083,0.48392877,0.48120967,0,0
2.1,4,0.4903475,0.50694656,0.49344385,0.5072203,0.49816322,0.51314604,0.49492192,1,1
2.71,2,0.49009776,0.50694656,0.642598,0.5076673,0.4802265,0.48456672,0.49134862,1,1
3.8,14,0.48981702,0.49765193,0.49940938,0.50458956,0.49385512,0.5061643,0.61517906,1,0
3.68,6,0.4903475,0.49874282,0.4992934,0.50083256,0.51905996,0.50099903,0.6043447,0,1
3.6,5,0.4906543,0.49924797,0.60716355,0.50479543,0.49727914,0.49477965,0.4838356,1,1
3.11,10,0.48981702,0.49408486,0.69540536,0.5065173,0.48089352,0.5098593,0.49519438,0,0
3.0016451116939495,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.41,8,0.4903475,0.5087069,0.30231166,0.5060394,0.5001638,0.50381553,0.54017836,0,0
2.24,2,0.4906543,0.5273231,0.4508801,0.506047,0.5091952,0.4844426,0.50130785,1,1
2.93,10,0.4906543,0.4863126,0.2748757,0.49989262,0.4481626,0.48969445,0.5211362,1,0
3.72,5,0.4906543,0.5150701,0.66987467,0.50610423,0.537706,0.49885198,0.52679586,0,1
3.24,12,0.48981702,0.5421796,0.31077927,0.5010408,0.5239394,0.5007969,0.5297048,0,0
2.34,3,0.4906543,0.50694656,0.45730042,0.50690055,0.56256294,0.48854917,0.47132963,0,1
2.98,4,0.4903475,0.4986299,0.47937042,0.5060394,0.5109217,0.4913054,0.48702058,1,1
3.91,8,0.48981702,0.5146896,0.7005727,0.5004048,0.506813,0.49324888,0.510522,1,1
3.0016451116939495,0,0.4906543,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.51294255,1,1
3.58,8,0.49005324,0.5116268,0.7089703,0.50522935,0.46736014,0.5004785,0.57404566,0,1
3.76,7,0.49009776,0.44055504,0.61323416,0.50472504,0.49039394,0.50144774,0.5239636,0,1
2.24,11,0.49009776,0.5055091,0.69807225,0.5001228,0.48640275,0.5063348,0.5588534,0,1
2.21,14,0.4903475,0.49726456,0.8365975,0.5003719,0.50619006,0.49061814,0.51690996,0,1
2.52,5,0.48974586,0.5054146,0.44634217,0.50195426,0.47210747,0.4747914,0.4322797,1,0
3.52,10,0.4903475,0.5037323,0.08428039,0.50487083,0.42253482,0.5082487,0.5756379,0,0
2.91,8,0.49005324,0.5085072,0.4185214,0.5049248,0.47613603,0.49729404,0.5051044,0,0
3.04,3,0.48981702,0.5109101,0.560853,0.500883,0.51271677,0.4988145,0.52428865,1,1
3.18,6,0.4903475,0.53734535,0.49516088,0.50566125,0.53987586,0.5090969,0.5229713,1,0
3.65,2,0.48981702,0.50694656,0.49018252,0.50633633,0.50743073,0.50074434,0.51547676,0,1
3.41,6,0.49009776,0.51710117,0.41438013,0.50554675,0.50134754,0.5003134,0.51804537,0,0
3.54,5,0.48981702,0.43964744,0.4713626,0.5090164,0.5031354,0.50144947,0.48868683,0,1
3.51,13,0.4906543,0.52509797,0.61422384,0.5007371,0.46737927,0.48256,0.46980304,1,0
2.46,12,0.48981702,0.49930042,0.19620542,0.49896747,0.511608,0.5001832,0.522984,1,0
2.01,1,0.48981702,0.50694656,0.49883986,0.50641865,0.5245654,0.4766253,0.4946404,1,1
3.27,5,0.49009776,0.49734873,0.47759593,0.5068405,0.4296529,0.5104629,0.51292884,0,0
2.17,2,0.48981702,0.49853912,0.5211622,0.50695336,0.5211357,0.47082472,0.5773263,1,1
2.81,11,0.49009776,0.5066733,0.66745204,0.5029104,0.5423245,0.5133401,0.54609287,0,1
2.78,14,0.48949456,0.48303816,0.71803063,0.5038295,0.48769835,0.5047171,0.560094,0,1
3.47,13,0.4903475,0.5087069,0.22679049,0.50071347,0.49885866,0.4965301,0.5702579,0,0
3.29,1,0.48981702,0.50694656,0.4606859,0.5084702,0.51055276,0.49384093,0.5057307,0,1
2.07,11,0.4903475,0.48094514,0.13616231,0.50076425,0.47236067,0.49651632,0.560885,0,0
3.0016451116939495,0,0.48981702,0.5112258,0.5231445,0.5039551,0.49419937,0.49899176,0.491312,0,1
2.28,13,0.48981702,0.50863385,0.7292676,0.50073457,0.45812336,0.50786614,0.5353098,1,0
3.98,5,0.49058837,0.5118247,0.49747503,0.50754154,0.5348532,0.5133401,0.47773394,1,0
3.15,11,0.4906543,0.47745004,0.5927253,0.5003016,0.5159296,0.49596727,0.522262,1,1
3.82,9,0.4906543,0.5087069,0.33278286,0.5060466,0.44936216,0.50210595,0.5311631,1,0
3.77,2,0.4906543,0.50694656,0.49049336,0.5056779,0.4189351,0.5007528,0.5158382,1,0
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.41,8,0.48981702,0.50475335,0.37471208,0.5039815,0.4535367,0.4990565,0.6026427,1,0
2.85,8,0.49009776,0.5106761,0.2595369,0.50139403,0.43205476,0.5016103,0.54554486,0,0
3.78,10,0.48981702,0.501618,0.79803425,0.5063286,0.48745766,0.5095111,0.45673767,0,0
2.44,6,0.4903475,0.49435872,0.56920457,0.5062458,0.46527338,0.5056279,0.5101717,1,1
2.45,9,0.4906543,0.5143774,0.87305886,0.50076425,0.5238746,0.4924416,0.5398234,1,1
2.04,9,0.48981702,0.5054146,0.20282134,0.49998644,0.523842,0.50179726,0.51937264,0,0
3.25,9,0.48981702,0.50604427,0.56254977,0.50568783,0.44083706,0.50807226,0.54673547,1,0
3.26,7,0.4906543,0.52277684,0.59696347,0.5062007,0.5221064,0.48854917,0.5316055,0,1
3.53,6,0.48981702,0.4986299,0.47614205,0.50525177,0.47965407,0.48929062,0.5129132,0,0
3.83,9,0.4903475,0.5116268,0.31285435,0.50007856,0.4868174,0.49564257,0.5636655,1,0
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50576913,0,1
2.73,4,0.4903475,0.50694656,0.46479118,0.5051061,0.4903078,0.50893253,0.5112864,1,1
3.59,6,0.4906543,0.5305363,0.53202724,0.5055927,0.51238304,0.50145185,0.55333865,1,0
3.47,13,0.4903475,0.51710117,0.47162664,0.5015424,0.5508158,0.4855174,0.5035635,0,0
2.27,5,0.48981702,0.5052929,0.46312338,0.5067595,0.5282138,0.50363517,0.5673113,1,1
2.8,12,0.4906543,0.4939877,0.32360122,0.50233173,0.53054523,0.5098934,0.5815016,1,0
3.03,5,0.48981702,0.5246683,0.33220717,0.5063498,0.4774415,0.48760027,0.5275738,1,0
2.13,3,0.49009776,0.50694656,0.37862292,0.5057105,0.519239,0.4911683,0.5541779,1,1
3.05,13,0.48949456,0.5163034,0.7623642,0.5010592,0.4946929,0.50425875,0.5378392,1,0
2.51,1,0.48981702,0.50694656,0.631793,0.50414395,0.5123379,0.48813847,0.49330807,0,1
2.2,2,0.49009776,0.50694656,0.5778755,0.50623226,0.48002854,0.4884872,0.53082085,0,1
2.09,10,0.4903475,0.538529,0.75341743,0.50052714,0.5430691,0.49732596,0.4797124,1,1
3.41,5,0.4906543,0.4974265,0.58887416,0.5057167,0.5298905,0.50334597,0.48465794,1,1
3.76,14,0.48949456,0.4986299,0.41714334,0.49962798,0.4614287,0.48963815,0.51632726,1,0
2.69,9,0.48981702,0.5143536,0.4456761,0.5041776,0.4965163,0.5006529,0.46945012,1,0
2.35,4,0.4906543,0.51559675,0.47352356,0.50548065,0.53157175,0.49575385,0.5174124,1,1
3.8,8,0.4903475,0.50475335,0.432729,0.506067,0.46896696,0.4886604,0.5255195,0,0
2.53,11,0.49009776,0.522838,0.19355366,0.5027095,0.5207077,0.4975451,0.5382327,0,0
3.1,8,0.4900297,0.5092202,0.5251555,0.49929157,0.47318104,0.5037997,0.5585931,1,0
3.27,1,0.49009776,0.50694656,0.54892707,0.502136,0.47937807,0.48580012,0.48437142,0,1
3.18,12,0.49009776,0.5222284,0.669277,0.50356567,0.50195044,0.5096091,0.5252826,1,0
3.21,2,0.49009776,0.5422594,0.51970077,0.50188935,0.45753592,0.5183034,0.49128827,0,0
3.13,2,0.4903475,0.50694656,0.5232778,0.50668,0.4750847,0.5039377,0.5344088,0,1
3.03,11,0.4903475,0.5237403,0.82290864,0.5007658,0.53832746,0.4847002,0.5154811,1,1
2.73,3,0.48981702,0.521088,0.5100379,0.5056779,0.48195878,0.50741446,0.49936527,0,0
2.59,3,0.48981702,0.50694656,0.55303943,0.5012522,0.51953334,0.48948196,0.55184567,1,1
2.85,3,0.4903475,0.50694656,0.56759864,0.5062419,0.49611998,0.5204876,0.48875764,0,1
2.9,5,0.4903475,0.5052929,0.45727277,0.50555027,0.47038293,0.50226164,0.5325963,0,0
3.29,9,0.48981702,0.4620431,0.5232986,0.5003394,0.45938265,0.48776233,0.52324677,1,0
2.78,13,0.4906543,0.5150701,0.1963206,0.50356567,0.45673043,0.5043587,0.5137187,1,0
2.98,11,0.4903475,0.5477629,0.63739353,0.49678484,0.49157786,0.5057546,0.49956822,1,0
3.55,3,0.49005324,0.50694656,0.48540115,0.50437075,0.5082643,0.4939298,0.4869228,0,1
3.61,2,0.48974586,0.5086075,0.6194166,0.5068405,0.5358484,0.51088154,0.49495137,0,1
3.0016451116939495,0,0.49009776,0.5246683,0.5231445,0.5039551,0.49419937,0.51588416,0.51294255,1,1
3.66,14,0.4906543,0.49419028,0.70280623,0.5034834,0.53241765,0.5104629,0.51988596,1,0
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.55,13,0.49009776,0.5143536,0.36446905,0.5001058,0.48127598,0.49714446,0.5957879,0,0
2.34,8,0.49009776,0.49913028,0.26090133,0.50486946,0.5013726,0.507612,0.51129174,1,0
2.31,8,0.48981702,0.53186554,0.16527559,0.50153565,0.5245253,0.4937414,0.5223438,1,0
2.45,4,0.4903475,0.50694656,0.568531,0.5034692,0.55814314,0.49815896,0.5121938,0,1
3.15,1,0.4903475,0.511478,0.48767024,0.52117056,0.47301757,0.50917846,0.5077496,1,1
3.2,13,0.49009776,0.5246683,0.56757355,0.5008726,0.4956224,0.5128701,0.562634,0,0
3.19,6,0.49009776,0.49419028,0.54348963,0.5012522,0.4900527,0.5001298,0.48337287,1,0
2.05,8,0.4903475,0.5153039,0.78339356,0.50027764,0.51006293,0.501853,0.52762604,0,1
3.18,3,0.49009776,0.5301167,0.34917143,0.50705016,0.5189322,0.48620862,0.5543171,0,1
2.17,10,0.48981702,0.50604427,0.15006924,0.5065546,0.4743852,0.503345,0.49851662,0,0
2.8,10,0.4903475,0.5037402,0.54295933,0.5054672,0.5259337,0.4990737,0.5539622,1,1
3.63,7,0.49009776,0.50475335,0.5832883,0.50581264,0.50666726,0.49259788,0.5394465,1,1
2.73,5,0.4906543,0.51437986,0.56918114,0.50114286,0.53723896,0.5078517,0.5437895,0,1
3.03,12,0.4906543,0.49335194,0.06625155,0.5020554,0.5226903,0.49889624,0.4838934,0,0
2.98,9,0.4903475,0.48310572,0.83669764,0.50731003,0.4629571,0.47735316,0.49490038,0,1
3.52,3,0.49009776,0.50694656,0.48432463,0.50388265,0.43583935,0.49368587,0.45115334,1,0
3.35,3,0.49009776,0.50694656,0.49533367,0.5040578,0.47627643,0.49588725,0.5008285,0,0
2.96,12,0.49033654,0.5143536,0.21805498,0.5007522,0.621101,0.50084513,0.5003742,1,0
2.25,4,0.4903475,0.50694656,0.5405712,0.49947765,0.5628809,0.5057785,0.5448251,1,1
2.59,12,0.49009776,0.47745004,0.8535609,0.50576526,0.50955176,0.505867,0.52077854,0,1
2.54,5,0.48981702,0.5061376,0.5065343,0.5051172,0.5009029,0.48944777,0.50497735,1,1
2.93,13,0.48974586,0.49853912,0.7366024,0.50155663,0.46552816,0.5089642,0.4818771,1,0
3.67,12,0.4903475,0.499471,0.8185092,0.5080838,0.4980043,0.49544236,0.603197,1,1
3.79,10,0.4903475,0.4358201,0.86848587,0.50738704,0.4974249,0.4993037,0.5306761,0,1
3.98,14,0.48981702,0.49223664,0.3665858,0.50032955,0.47608253,0.4733126,0.53876495,1,0
3.12,7,0.4906543,0.5171925,0.19125375,0.5060394,0.47776735,0.5029268,0.51730734,1,0
2.89,8,0.49009776,0.51162255,0.5287708,0.5060394,0.4800266,0.5000566,0.5598045,0,0
3.2,10,0.4903475,0.50737584,0.67969835,0.5056497,0.509588,0.507184,0.5164418,0,0
3.08,3,0.49009776,0.50694656,0.73272705,0.5067508,0.5263798,0.49427179,0.4900647,0,1
2.82,13,0.48981702,0.49223664,0.31780273,0.51476634,0.4814486,0.4992323,0.5450403,0,0
2.95,2,0.48981702,0.50694656,0.4935233,0.5151236,0.50097704,0.5204876,0.51802003,0,1
2.9,8,0.4903475,0.49985442,0.5521385,0.5064151,0.51972353,0.5074032,0.5112375,0,1
3.08,8,0.49005324,0.47139657,0.489886,0.5064224,0.49166536,0.49202463,0.51348054,0,1
2.79,7,0.48981702,0.5000731,0.12452462,0.506067,0.51007164,0.49377146,0.53712887,1,0
2.32,3,0.4903475,0.51962495,0.42262542,0.5060131,0.39658284,0.49895737,0.49526724,0,0
3.15,12,0.49009776,0.50604427,0.2666239,0.5003411,0.5543332,0.49915215,0.5445956,0,0
3.0016451116939495,0,0.49009776,0.5246683,0.5231445,0.5039551,0.49419937,0.48579028,0.51900715,0,1
2.2,11,0.4906543,0.5086026,0.8690726,0.5063541,0.53871834,0.49441254,0.46501654,1,1
3.29,13,0.4903475,0.47745004,0.2776745,0.5004754,0.49524987,0.5442546,0.49967638,1,0
2.18,8,0.4903475,0.52438927,0.65037537,0.50407815,0.45155782,0.5020863,0.53035367,1,0
3.04,8,0.4903475,0.5031169,0.42953348,0.5050806,0.49627325,0.49898884,0.49935278,0,0
3.37,11,0.48981702,0.49353215,0.4302646,0.5061471,0.48039395,0.5009907,0.5717554,1,0
2.8,7,0.49009776,0.5273231,0.45584273,0.5065546,0.51108307,0.50570655,0.5030527,0,0
2.01,10,0.48981702,0.5367434,0.3777293,0.50659597,0.5714329,0.48757008,0.4909522,1,0
