gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.27,8,0.48268825,0.5049565,0.21405129,0.51557165,0.48670778,0.51904434,0.48459065,0,1
3.58,2,0.48268825,0.5049565,0.62399256,0.5199673,0.52169174,0.45891184,0.49012643,1,1
3.29,12,0.4809088,0.51289475,0.24250618,0.5151344,0.43818367,0.54128826,0.46999702,1,1
2.22,14,0.47980887,0.5190953,0.48628902,0.49700928,0.508617,0.5132006,0.51034015,1,0
2.29,0,0.4809088,0.5049565,0.22042648,0.5200724,0.50058746,0.48819983,0.53403574,0,1
3.24,12,0.48443252,0.5086169,0.58355904,0.5060096,0.517354,0.5401935,0.5620995,0,0
3.79,14,0.48188335,0.49436152,0.37256247,0.5161105,0.54082125,0.5070013,0.5237267,1,0
2.99,5,0.4829601,0.5049565,0.26029986,0.51664263,0.4939202,0.49812728,0.56774455,0,1
2.25,7,0.48185587,0.5040188,0.43377307,0.51265734,0.5960102,0.47008008,0.48427743,1,0
2.98,5,0.48267955,0.53245115,0.8148867,0.5136188,0.5352041,0.50183207,0.51559675,1,0
2.35,10,0.4789942,0.5247576,0.40126818,0.50287426,0.569624,0.5188606,0.41088268,1,0
2.51,12,0.48268825,0.46418756,0.17912026,0.5169009,0.4943376,0.5076831,0.4944846,1,0
3.24,13,0.48076355,0.5140744,0.5645559,0.5185685,0.5089669,0.50139445,0.40888685,1,0
3.2,8,0.48185587,0.49628928,0.27994636,0.5106332,0.4964178,0.51661485,0.5677566,0,1
2.37,14,0.48470318,0.5119408,0.72512436,0.51345533,0.47355425,0.5034074,0.468948,1,0
3.29,8,0.4809088,0.49628928,0.11341005,0.5110494,0.5114293,0.5191128,0.4858573,0,1
2.8,10,0.48268825,0.5034724,0.25034052,0.51266825,0.4721675,0.50651526,0.5440644,1,1
3.56,11,0.4855175,0.5049565,0.66622937,0.5199251,0.46744382,0.51227486,0.59696245,1,0
3.55,6,0.48268825,0.4922924,0.7819489,0.51664263,0.48445842,0.5436298,0.51520604,1,0
2.46,0,0.483626,0.51937056,0.5675172,0.5121853,0.41724038,0.53842807,0.40712023,0,1
2.9938771436348794,0,0.4815796,0.51064986,0.42793545,0.50261956,0.5156052,0.46132243,0.522288,0,1
2.9938771436348794,14,0.48443252,0.5049565,0.32095838,0.5282224,0.58676076,0.46714622,0.5193733,1,0
2.03,13,0.4800865,0.5034724,0.9255363,0.5156375,0.4673615,0.46287885,0.5002549,0,0
3.41,13,0.48470318,0.5020919,0.6087613,0.5105446,0.37032723,0.54139197,0.5408754,1,0
2.77,9,0.4829601,0.5423571,0.2618724,0.5170375,0.41501844,0.52369666,0.53111,0,1
2.95,3,0.47980887,0.49765402,0.3383087,0.5179366,0.49523437,0.50755507,0.5267748,1,1
3.85,3,0.4809088,0.51348007,0.31310505,0.512908,0.5610385,0.5277128,0.50563395,1,1
2.08,1,0.48470318,0.502036,0.5553607,0.51664305,0.53234255,0.47961688,0.5230228,0,1
2.84,11,0.48076355,0.52063787,0.14402983,0.51298684,0.50720835,0.4335392,0.5423817,1,1
2.35,7,0.48188335,0.5277906,0.36624733,0.51774395,0.521328,0.5246755,0.44067982,0,0
2.91,12,0.4809088,0.5049565,0.47102362,0.5134545,0.45189798,0.50173753,0.53723824,1,0
3.86,2,0.48268825,0.50499725,0.66862404,0.51821494,0.53547025,0.5086697,0.54603344,0,0
2.9938771436348794,14,0.4815796,0.49134427,0.7223314,0.51935583,0.4833522,0.546258,0.47836298,1,0
3.43,13,0.4837728,0.49325544,0.64954174,0.524692,0.52623045,0.4977001,0.6267546,1,0
3.06,2,0.4809088,0.5133714,0.36332515,0.5093577,0.5100748,0.5010754,0.53830045,1,1
2.63,10,0.4789942,0.51041704,0.87605584,0.5160994,0.47981095,0.4355896,0.4996276,0,0
3.89,13,0.48076355,0.5089562,0.37681496,0.50728154,0.48308325,0.4701487,0.43300936,1,1
2.61,3,0.4815796,0.52482593,0.58818984,0.511052,0.5251274,0.5166575,0.57632536,0,0
2.27,2,0.48188335,0.4968737,0.6254983,0.5054086,0.49920568,0.5086743,0.50216365,1,0
3.29,9,0.48443252,0.50574887,0.5014385,0.5195566,0.52570605,0.50449324,0.44243473,0,0
3.99,10,0.47980887,0.5247576,0.39207748,0.521678,0.5200795,0.4937297,0.57392925,0,1
3.66,2,0.48470318,0.48241293,0.3887757,0.5101364,0.4733765,0.46965134,0.48161227,1,1
3.0,9,0.47980887,0.52653265,0.6984621,0.5097428,0.4910295,0.5025043,0.46413875,0,0
3.76,13,0.4789942,0.5049565,0.539575,0.51242715,0.48704416,0.5142779,0.5919549,1,0
2.9938771436348794,0,0.4789942,0.5040188,0.60394156,0.5094771,0.48540333,0.4955262,0.52839756,0,1
2.66,9,0.48188335,0.57871294,0.72325957,0.5195259,0.5222231,0.51598144,0.529465,1,0
3.86,2,0.48185587,0.50504816,0.28298917,0.5172619,0.5637505,0.5316478,0.5516523,0,1
3.05,14,0.483626,0.4901234,0.11043608,0.5120912,0.5269747,0.5158262,0.51933247,1,0
2.34,8,0.48188335,0.51289475,0.33773813,0.5128044,0.5136131,0.45079052,0.5821786,0,1
2.9938771436348794,14,0.48076355,0.5020919,0.20476507,0.51686966,0.54365516,0.5105241,0.6169295,1,0
3.57,5,0.48076355,0.5129349,0.66261876,0.5391929,0.5287707,0.51969963,0.48345613,1,0
2.26,2,0.48268825,0.498119,0.45977473,0.51626277,0.5095556,0.5481157,0.46499094,1,0
3.77,8,0.4837728,0.5049565,0.75993097,0.51289016,0.5114293,0.53463084,0.5183525,0,0
3.23,5,0.48268825,0.54578924,0.55253446,0.50807375,0.54862607,0.5262422,0.40544045,0,0
2.42,0,0.48076355,0.5049565,0.4794451,0.52437645,0.48163688,0.5302209,0.53260916,1,1
3.64,14,0.4815796,0.51981556,0.2855673,0.517023,0.5072939,0.4451208,0.5148572,1,1
2.62,10,0.4809088,0.5321003,0.51980776,0.51068056,0.49563468,0.46534592,0.4631818,1,0
2.34,5,0.4815796,0.56298363,0.6135291,0.509882,0.49494502,0.4990555,0.5109347,1,0
2.79,7,0.48185587,0.5089562,0.48482206,0.5130533,0.51143146,0.54947174,0.6259822,1,0
3.73,2,0.4809088,0.5049565,0.37384814,0.5155595,0.54009914,0.488151,0.53005457,0,1
2.1,10,0.48268825,0.49132025,1.0531482,0.5153634,0.51332676,0.4881155,0.5221581,1,0
3.19,6,0.4837728,0.5099739,0.6257515,0.5204005,0.54208946,0.51117647,0.46500576,0,0
3.38,3,0.4809088,0.4135486,0.17993598,0.51664263,0.46475643,0.4771465,0.5378849,1,1
3.03,3,0.4829601,0.5049565,0.7525431,0.51974285,0.49889565,0.45414448,0.4730314,1,0
3.64,0,0.4837728,0.50897825,0.46173307,0.5138018,0.47590625,0.46553382,0.4911698,0,1
2.56,9,0.4829601,0.5367714,0.9514258,0.50096637,0.38030314,0.46193057,0.4996276,1,0
2.93,3,0.483626,0.5037881,1.14897,0.50106686,0.49241978,0.50781375,0.62102,0,0
3.49,8,0.483626,0.53835714,0.5786725,0.5204187,0.4389093,0.51334363,0.46336865,0,0
2.11,9,0.4800865,0.5048816,0.12617156,0.51664263,0.48141542,0.49939042,0.48946285,0,1
2.36,2,0.48188335,0.5049565,0.56252664,0.51114786,0.5490942,0.4870546,0.47404212,1,0
2.32,6,0.4837728,0.5191008,0.5167615,0.5188774,0.31855464,0.500819,0.43081424,0,1
2.22,13,0.48267955,0.5119525,0.72905564,0.5157053,0.5329672,0.44904497,0.5351165,0,0
3.84,5,0.48268825,0.50499725,0.64203703,0.51664263,0.56524146,0.48652142,0.48767525,1,0
2.44,2,0.4789942,0.5049565,0.3828041,0.5123981,0.5461707,0.5103881,0.4748156,0,1
2.4,4,0.483626,0.5132258,0.73199236,0.52369386,0.4489626,0.51769954,0.49302173,0,0
3.2,7,0.483626,0.5428324,0.565588,0.5099,0.46772695,0.4898981,0.42462257,0,1
3.63,4,0.4855175,0.5049565,0.48998758,0.51664263,0.46712846,0.47533065,0.5932141,1,1
2.52,3,0.48076355,0.47883224,0.11540209,0.52722937,0.5335485,0.5215049,0.53238386,1,1
2.09,10,0.4815796,0.5049565,0.8814423,0.51664263,0.5040453,0.4890855,0.3935696,1,0
2.95,3,0.4815796,0.49628928,0.6937238,0.5101803,0.47051063,0.50790983,0.542084,0,0
2.9938771436348794,0,0.47980887,0.5738367,0.5018383,0.51324373,0.5363084,0.512505,0.49480945,0,1
2.18,13,0.483626,0.5049565,0.6761563,0.5140503,0.51068556,0.50887346,0.47648925,0,0
3.5,12,0.4837728,0.5152625,0.42850757,0.5235988,0.5220349,0.5124504,0.4470049,1,0
2.11,8,0.48076355,0.50504816,0.2848056,0.51987964,0.5143132,0.510158,0.43082815,1,0
3.85,5,0.48188335,0.50345016,0.17659199,0.50858706,0.5152314,0.48632967,0.43101174,1,1
3.21,9,0.47980887,0.49273282,0.76521266,0.5107055,0.5577327,0.5011326,0.5973772,1,0
3.82,9,0.4815796,0.5049565,0.25093958,0.5220399,0.5648632,0.487185,0.5422583,0,1
2.9938771436348794,0,0.4829601,0.51834667,0.9241084,0.51865983,0.5062485,0.45448157,0.5284993,0,0
2.08,1,0.48188335,0.50651747,0.57560956,0.50479275,0.53764176,0.44669437,0.46879664,0,1
2.9938771436348794,14,0.48443252,0.49068993,0.6792575,0.515887,0.5134654,0.50639486,0.65071124,0,0
2.97,11,0.48268825,0.51188874,0.63691163,0.5147352,0.48708987,0.50815487,0.5746081,0,0
3.26,5,0.4855175,0.5419748,0.5831219,0.5089659,0.5329726,0.5222723,0.5195437,1,0
2.38,5,0.48188335,0.5049565,0.14278615,0.5145927,0.5185806,0.48234016,0.506513,1,1
2.98,0,0.48185587,0.48038262,0.5131645,0.5143743,0.62486076,0.49330693,0.49494928,0,0
3.53,3,0.483626,0.51289475,0.7249011,0.5110747,0.5114293,0.5242742,0.64313686,0,0
2.21,1,0.48188335,0.5049565,0.35202932,0.5197052,0.55204123,0.45322204,0.5253983,1,1
2.97,9,0.48267955,0.5049565,0.47865433,0.5121409,0.5485365,0.50927603,0.49625045,1,0
2.22,0,0.48267955,0.5049565,0.43865535,0.51727986,0.47828385,0.48784477,0.5072572,0,1
2.67,12,0.4855175,0.5146822,0.79262674,0.520489,0.5480992,0.77098644,0.48506868,0,0
2.76,8,0.4800865,0.5049565,0.28255123,0.51981497,0.631904,0.5167757,0.4996276,1,0
3.67,0,0.48267955,0.5049565,0.8968587,0.5194382,0.5249549,0.5153976,0.5344914,0,0
2.9938771436348794,0,0.4789942,0.4817444,0.7850143,0.5185685,0.5233389,0.45853606,0.5231095,1,0
2.9938771436348794,14,0.48267955,0.50469244,0.6512619,0.51466686,0.5123023,0.5037114,0.52263904,1,0
3.98,12,0.48268825,0.50828004,0.71573496,0.5136774,0.540054,0.5133136,0.55892855,1,0
2.8,4,0.48188335,0.49325544,0.7369524,0.5038427,0.44477898,0.49789572,0.58087754,1,0
3.56,3,0.483626,0.5049565,0.2322914,0.5112504,0.52039474,0.4907328,0.5854441,0,1
3.79,1,0.4837728,0.5217275,0.3431106,0.5148863,0.45660263,0.50909513,0.51980114,1,1
3.44,7,0.4815796,0.5128368,0.8866638,0.51171064,0.5116818,0.4816857,0.4431874,1,0
3.62,1,0.4855175,0.5049565,0.1507541,0.5154032,0.46852672,0.5033326,0.49747413,1,1
3.38,7,0.47980887,0.5020569,0.6513872,0.51452756,0.48130536,0.46084931,0.5026866,0,0
2.54,5,0.48470318,0.5148026,0.25398684,0.5103686,0.49859056,0.4680039,0.5542481,1,1
2.2,1,0.4789942,0.5049565,0.3612842,0.51345277,0.5057359,0.5045632,0.51686996,0,1
2.33,2,0.48470318,0.55172,0.4592103,0.5161849,0.5029814,0.5404555,0.46072862,1,0
3.85,5,0.48076355,0.5058206,0.47583246,0.514977,0.46162075,0.50558853,0.48953432,0,1
2.85,14,0.48470318,0.503224,0.34628496,0.5167383,0.530559,0.50257194,0.43793994,1,0
3.38,10,0.48185587,0.5102812,0.505218,0.5095901,0.5377229,0.48922062,0.5196568,1,0
3.91,1,0.4809088,0.5264324,0.7176484,0.51834196,0.55058724,0.5110209,0.5308459,0,0
3.12,12,0.48185587,0.5049565,0.07850599,0.51664263,0.5138627,0.51449007,0.43487886,0,1
2.48,12,0.48443252,0.5049565,0.8749722,0.51664263,0.5419558,0.48307872,0.24843504,0,0
2.9938771436348794,0,0.48267955,0.48343968,0.5995945,0.5177248,0.45017183,0.5925921,0.52437335,1,0
3.65,12,0.48267955,0.5049565,0.6440852,0.50456214,0.5196123,0.5405225,0.47780257,1,0
2.96,9,0.48188335,0.5049565,0.49820948,0.5186231,0.5216168,0.55362105,0.50745183,1,0
2.57,11,0.4855175,0.50040597,0.37815818,0.51840967,0.4572662,0.4665928,0.51880944,0,1
2.9,6,0.47980887,0.4781469,0.2828825,0.51966316,0.53360456,0.5017799,0.40284777,0,1
2.82,10,0.4815796,0.53898096,1.060494,0.5176291,0.46020818,0.53499144,0.5729323,0,0
3.07,9,0.48185587,0.5039426,0.74420583,0.51664263,0.5419139,0.48453265,0.48237646,0,0
2.75,12,0.48268825,0.49185967,0.3916847,0.51916283,0.4534682,0.5222527,0.4621328,1,0
3.25,0,0.48443252,0.5199907,0.3840528,0.5201087,0.51756424,0.50922954,0.32702282,0,1
2.19,3,0.4855175,0.51863366,0.6317506,0.5209701,0.56380326,0.5010191,0.48333138,0,0
3.14,2,0.4829601,0.49436152,1.0190268,0.509821,0.51262,0.47420084,0.46766376,1,0
3.04,11,0.4789942,0.4988764,0.5695641,0.5122476,0.5016122,0.467153,0.51735544,1,0
3.52,4,0.4837728,0.5049565,0.48813108,0.5151127,0.52242804,0.5086933,0.4638663,0,0
2.99,10,0.48185587,0.4755372,0.48378703,0.52428484,0.4961793,0.45430622,0.53781897,0,0
2.9938771436348794,0,0.48267955,0.5140744,0.69991636,0.5091231,0.5158857,0.48322862,0.5441473,0,1
2.3,10,0.483626,0.5079638,0.7216958,0.5059111,0.5039704,0.48485762,0.53938633,1,0
3.32,1,0.48470318,0.5049565,0.73582685,0.5149916,0.471778,0.5098117,0.5322521,1,0
3.2,12,0.48443252,0.5079414,0.5900997,0.51642257,0.4844309,0.51443726,0.41659498,1,0
2.16,10,0.4789942,0.4967206,0.42439717,0.51358426,0.5128801,0.4944983,0.49813062,0,0
2.69,2,0.47980887,0.5057378,0.62424695,0.51664263,0.49962777,0.5223412,0.5886467,1,0
2.59,6,0.48188335,0.5049565,0.00946367,0.5190486,0.3925204,0.5001426,0.47345722,0,1
2.75,14,0.47980887,0.50828004,0.4745684,0.51758707,0.5054661,0.5070936,0.44353485,0,0
2.82,6,0.48268825,0.5184895,0.7891387,0.512354,0.46134013,0.5263906,0.5409525,0,0
2.6,11,0.4815796,0.5049565,0.41978505,0.51664263,0.55751085,0.49866432,0.47391176,0,0
2.8,12,0.4809088,0.49857834,0.3791303,0.48995656,0.5148178,0.50686103,0.5648276,0,0
3.84,1,0.48268825,0.5049565,0.4845909,0.51395255,0.53584063,0.53098285,0.5530847,0,1
2.8,3,0.48185587,0.5069642,0.42282575,0.517481,0.44745326,0.5113428,0.50821126,1,1
2.9938771436348794,13,0.48188335,0.5124201,0.6821555,0.5060561,0.45418435,0.5040686,0.51862514,1,0
3.6,5,0.4837728,0.51702,0.44488326,0.50786424,0.4842868,0.5363151,0.57611614,1,1
2.45,12,0.4829601,0.4995727,0.34452036,0.51666754,0.501943,0.47764534,0.5136603,1,0
2.03,4,0.4855175,0.50516886,0.23209286,0.52660793,0.61582804,0.5017188,0.5601425,1,0
2.74,6,0.48443252,0.5049565,0.7909224,0.51480633,0.49832225,0.49866432,0.47308016,1,0
2.73,5,0.4800865,0.5049565,0.40555632,0.5135653,0.48088717,0.48163837,0.44922164,1,1
2.9938771436348794,14,0.48076355,0.5049565,0.79736376,0.51101524,0.47189358,0.51131594,0.48500216,0,0
2.04,1,0.47980887,0.57364285,0.4831718,0.52097917,0.44671404,0.5059596,0.50138855,0,1
3.2,8,0.4815796,0.5049565,0.71261823,0.50684106,0.5356755,0.53660977,0.49266064,1,0
2.9938771436348794,0,0.48185587,0.5642688,0.4608016,0.5190454,0.5355638,0.49889094,0.5268418,1,1
3.98,11,0.4855175,0.51008016,0.5722691,0.51243705,0.5187652,0.5077812,0.5311589,0,0
2.35,8,0.48188335,0.5217275,0.505218,0.51362187,0.5220494,0.4940681,0.5126443,1,0
2.9938771436348794,14,0.4829601,0.5049565,0.80614567,0.5108192,0.52451146,0.55100524,0.50281936,0,0
3.48,2,0.48267955,0.51262,0.4951541,0.524916,0.5143263,0.47835076,0.51175934,0,1
2.7,12,0.4800865,0.5049565,0.50628626,0.5231977,0.564211,0.47896492,0.43690956,1,0
2.5,12,0.48470318,0.51543224,0.6824949,0.51527524,0.54922247,0.5224219,0.43569392,0,0
2.57,5,0.4837728,0.5119408,0.69156945,0.51664263,0.5462508,0.5214223,0.44504046,1,0
3.51,2,0.4800865,0.51469237,0.33989614,0.51422024,0.49078932,0.49794698,0.488846,1,1
3.82,9,0.483626,0.4804791,0.4877035,0.5190214,0.53386134,0.48063296,0.5104316,0,0
2.9938771436348794,13,0.4815796,0.5049565,0.48821083,0.5141319,0.46065497,0.46203986,0.57971096,1,1
2.75,9,0.48268825,0.504972,0.33181545,0.51370525,0.56501794,0.48737764,0.5672077,1,0
3.68,1,0.483626,0.5210949,0.7184764,0.5107792,0.52108616,0.4986655,0.44474325,1,0
2.9938771436348794,0,0.48188335,0.44872403,0.5705501,0.5177489,0.60206294,0.48930854,0.50475883,1,0
3.19,9,0.47980887,0.49683762,0.5739646,0.5111971,0.56986266,0.5199248,0.4306296,1,0
2.43,11,0.48443252,0.5361414,0.2948745,0.51642525,0.4398976,0.5456217,0.4619158,0,0
2.72,10,0.48185587,0.5048816,0.95979965,0.5163605,0.4862434,0.52211404,0.47073326,0,0
2.1,1,0.48470318,0.50977015,0.5529679,0.51670945,0.5114293,0.5383373,0.544695,1,0
3.31,3,0.4829601,0.5041265,0.58143926,0.51664263,0.49997094,0.4775142,0.5085419,1,1
2.9938771436348794,13,0.4837728,0.49408674,0.37408972,0.5011718,0.48812762,0.505038,0.45628187,1,0
2.78,6,0.4829601,0.5217275,0.846941,0.4998979,0.50189483,0.51928544,0.43005598,1,0
3.69,14,0.4815796,0.5049565,0.54561573,0.5131594,0.4832176,0.5091529,0.54239887,1,0
3.12,7,0.48185587,0.5172122,0.5773878,0.5134724,0.5043125,0.5101495,0.5426762,0,0
3.45,3,0.48185587,0.50469244,0.6838403,0.51855886,0.47386926,0.48992735,0.51506287,0,1
3.54,3,0.4800865,0.5037605,0.7005844,0.49971294,0.5156052,0.43958053,0.52983767,1,1
2.9938771436348794,0,0.47980887,0.4950786,0.74512136,0.51509666,0.4687066,0.5389275,0.39793515,0,0
3.76,9,0.4815796,0.54938287,0.31217045,0.5126614,0.5282992,0.5513197,0.5515482,1,0
2.81,7,0.48268825,0.5049565,0.3250148,0.5208496,0.5066019,0.503246,0.48878318,0,1
2.19,8,0.48470318,0.5049565,0.42209387,0.5150773,0.53206176,0.5171192,0.44055316,0,0
3.93,2,0.4855175,0.513771,0.36746085,0.50836307,0.49311382,0.48902482,0.5208393,1,1
2.14,2,0.4815796,0.51460403,0.78873086,0.52318424,0.5192782,0.5512096,0.54838043,0,0
3.11,1,0.4789942,0.5290329,0.26084676,0.5047596,0.55894315,0.53805405,0.5163987,1,1
2.21,6,0.48268825,0.4977212,0.29634896,0.5222015,0.388642,0.50398666,0.4954517,0,1
3.3,13,0.48268825,0.49883926,0.30246097,0.5127382,0.5029466,0.4874214,0.58324677,0,1
2.66,7,0.483626,0.5020569,0.79435825,0.5086188,0.4784521,0.49130988,0.47935063,1,0
3.16,9,0.48267955,0.50040597,0.5495781,0.51927423,0.48556897,0.47575432,0.511495,1,0
3.82,6,0.4815796,0.49134195,0.46230465,0.51652396,0.52260906,0.46488106,0.5207978,1,1
3.44,13,0.4837728,0.5195812,0.21600793,0.51124203,0.58526325,0.51675665,0.42761177,0,0
3.65,11,0.48076355,0.5021914,0.45498356,0.5121889,0.5114293,0.50026,0.5789026,0,0
3.2,5,0.483626,0.5173211,0.5755278,0.5232312,0.49880478,0.52909446,0.5443632,1,0
3.72,1,0.48076355,0.51457894,0.5397767,0.5253581,0.4922499,0.4790879,0.5169592,1,1
3.89,11,0.48076355,0.49628928,0.5707152,0.51054126,0.4511465,0.49709016,0.5772614,1,0
3.21,7,0.4855175,0.5049565,0.6097392,0.5250556,0.4053179,0.5200105,0.42863506,0,0
3.88,13,0.4855175,0.4625616,0.49652097,0.52654433,0.4530805,0.48716146,0.5447243,1,0
3.73,13,0.48443252,0.4917359,0.4783314,0.5221116,0.4925342,0.44989437,0.46368128,1,0
2.47,3,0.48188335,0.5096189,0.20719065,0.51685387,0.55750215,0.64840525,0.54074425,0,0
2.3,6,0.4829601,0.5062335,0.26698914,0.516403,0.5247612,0.46286017,0.5630079,1,1
2.16,12,0.4815796,0.50441206,0.24003592,0.51574916,0.49399745,0.47864693,0.51730573,0,1
3.0,3,0.48443252,0.51124287,0.19554071,0.51051736,0.48526067,0.5031292,0.51866806,1,1
3.65,7,0.48267955,0.5190837,0.73514986,0.5192666,0.52463984,0.45421475,0.42678034,0,0
2.84,0,0.47980887,0.5049565,0.6484146,0.51658374,0.5005467,0.57919824,0.50355554,0,0
3.64,5,0.4829601,0.49908525,0.3584714,0.5158481,0.5553963,0.4870988,0.44100645,0,1
2.91,10,0.48188335,0.5049565,0.40024066,0.51928186,0.55710435,0.47812432,0.36817414,1,0
2.3,0,0.483626,0.5049565,0.26027495,0.5119148,0.5265749,0.52318984,0.41048935,1,1
2.51,11,0.48268825,0.5049565,0.12765494,0.5194729,0.51802254,0.4728862,0.47562277,0,1
3.8,2,0.48076355,0.5049565,0.81187284,0.52693415,0.4513182,0.5802356,0.51472497,0,0
3.74,4,0.4809088,0.50441206,0.44329938,0.513802,0.5415647,0.5174991,0.5065239,0,0
3.36,7,0.48267955,0.5049565,0.44549054,0.5195241,0.49609625,0.5158873,0.4868008,1,0
3.32,8,0.4837728,0.5049565,0.6798638,0.52172494,0.14125782,0.4918337,0.48110253,0,1
2.56,5,0.48267955,0.50150496,0.3091745,0.5123354,0.4756536,0.49011093,0.51665443,1,1
3.74,10,0.48470318,0.5142898,0.8645444,0.51022273,0.51573634,0.5046731,0.47989017,1,0
3.41,2,0.48268825,0.5049565,0.35057837,0.5117804,0.51990783,0.51159036,0.48911554,0,1
3.89,6,0.48470318,0.52063787,0.36963582,0.5273737,0.5122231,0.5083714,0.49427217,1,1
2.37,1,0.48188335,0.49570316,0.7225002,0.49957192,0.46804982,0.52420145,0.47925442,1,0
2.78,7,0.483626,0.52767736,0.06368338,0.50347173,0.5120053,0.49884713,0.4691233,1,1
2.51,9,0.48076355,0.5075019,0.7606343,0.5196546,0.5187757,0.50101626,0.44263265,0,0
3.54,1,0.48443252,0.5099426,0.24371278,0.51507664,0.5290448,0.52950776,0.47567844,1,1
3.51,10,0.4837728,0.5049565,0.4165473,0.52689725,0.51789474,0.5173531,0.5519483,1,0
2.35,3,0.48076355,0.51135397,0.5606456,0.51664263,0.4975702,0.49941963,0.4725043,0,0
3.21,2,0.47980887,0.5587283,0.94516754,0.51515776,0.49595615,0.49276364,0.439752,0,0
3.86,3,0.4815796,0.49823,0.67018104,0.5117916,0.80969465,0.47444087,0.48542196,0,0
3.26,10,0.48267955,0.4977945,0.7260138,0.51664263,0.51823896,0.5233091,0.4830417,0,0
2.9938771436348794,0,0.48267955,0.5447501,0.5375279,0.51719433,0.47487476,0.4638605,0.4413805,0,1
3.48,6,0.47980887,0.5049565,0.38556373,0.5112,0.4463548,0.5185584,0.5531429,0,1
2.56,10,0.4809088,0.5049565,0.6592916,0.5068311,0.49956873,0.47205743,0.51654947,0,0
3.17,4,0.48076355,0.51137173,0.18200332,0.5184274,0.49507666,0.525268,0.54485995,1,1
2.95,8,0.483626,0.5049565,0.7266822,0.51939,0.46246016,0.47760528,0.55698985,0,0
2.42,2,0.4829601,0.5049565,0.5928183,0.517349,0.54326075,0.4822193,0.4996276,0,0
3.8,10,0.48188335,0.49683762,0.37226254,0.5150366,0.54251933,0.51100385,0.253753,0,0
2.85,5,0.4855175,0.5020569,0.28986937,0.5172694,0.50377715,0.5094968,0.4278838,1,1
2.67,13,0.48268825,0.52909905,0.56975424,0.5156724,0.4875372,0.54790455,0.4606952,1,0
2.34,11,0.48267955,0.4885453,0.54289424,0.514175,0.45793855,0.5063603,0.46706104,1,0
3.93,14,0.48267955,0.50552726,0.22590585,0.51664263,0.49362966,0.51398623,0.5302389,0,1
3.96,5,0.48188335,0.5122895,0.8565048,0.51111734,0.5045757,0.4900027,0.60798925,1,0
2.93,4,0.48470318,0.50310636,0.59888303,0.5120336,0.4557878,0.4782523,0.54495704,0,1
3.2,14,0.48076355,0.51124287,0.28874385,0.51022935,0.568102,0.4857468,0.5316214,1,0
