gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.6,12,0.496103,0.48806727,0.14424035,0.50784314,0.47162914,0.4842328,0.50763285,0,0
3.75,7,0.4937033,0.50493115,0.45511636,0.5081774,0.48497587,0.4842218,0.5097987,2,2
3.48,10,0.4968093,0.49819812,0.54151225,0.5080737,0.48405907,0.48423362,0.51016456,1,1
,0,0.49666247,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.5085755,0,1
2.71,13,0.496103,0.49248323,0.5771004,0.50932413,0.5116841,0.48422453,0.51740134,2,0
2.77,8,0.49612832,0.5116036,0.29464304,0.508504,0.48994392,0.48422486,0.5094618,2,2
2.51,1,0.49384993,0.49068326,0.52845347,0.5082156,0.49152255,0.48422486,0.5084772,0,1
2.28,13,0.496103,0.49725068,0.68270206,0.5078937,0.4697215,0.484224,0.5015645,2,1
3.91,4,0.49612832,0.49068326,0.5121485,0.5086662,0.49266636,0.48422486,0.5086509,0,1
3.52,10,0.4968093,0.49170968,0.25443545,0.5081787,0.45625818,0.48422575,0.5378023,0,1
2.89,5,0.496103,0.48684043,0.5606601,0.5080222,0.496993,0.48419055,0.5087416,2,1
,0,0.49612832,0.5017368,0.5103535,0.50819755,0.49155408,0.4842249,0.508618,1,1
3.74,12,0.49384993,0.50123113,0.59422326,0.50788194,0.50844854,0.48435038,0.50761503,1,1
3.96,2,0.496103,0.49068326,0.5102079,0.5081198,0.49340224,0.48412094,0.50857437,2,2
2.18,11,0.49384993,0.46565896,0.4349159,0.506616,0.4993111,0.4841968,0.497975,0,2
2.26,8,0.49384993,0.4976297,0.27902842,0.5079273,0.50646853,0.48422486,0.50815904,0,2
3.75,3,0.49668705,0.49068326,0.50080943,0.507805,0.49162307,0.484344,0.50811726,2,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.88,2,0.4968093,0.4950981,0.5185837,0.50824666,0.49236554,0.48422486,0.5082547,1,1
3.24,6,0.49384993,0.48501444,0.5065894,0.5089393,0.49532273,0.4840855,0.50841,0,0
3.6,8,0.4968093,0.50094914,0.7922218,0.507518,0.5019026,0.4842234,0.5071854,0,0
3.81,10,0.49384993,0.48598263,0.39828148,0.5100421,0.47610703,0.48422486,0.4988289,2,2
2.49,1,0.496103,0.49593046,0.56017816,0.50822276,0.49117413,0.4842249,0.50858396,0,1
3.89,1,0.49384993,0.5011611,0.5471438,0.50813746,0.49258685,0.48422486,0.50834054,1,1
2.9,1,0.49384993,0.5008772,0.53662694,0.5082674,0.49039808,0.48422486,0.50879997,2,0
2.59,10,0.496103,0.48010367,0.5445582,0.5080478,0.50731874,0.48421454,0.50998646,1,1
2.15,5,0.49384993,0.4794658,0.6439228,0.50872564,0.49401447,0.48423284,0.50730914,2,2
3.71,14,0.49612832,0.49046928,0.5852535,0.5054604,0.50920886,0.4839774,0.511421,0,1
2.32,5,0.49384993,0.50123113,0.45426416,0.5087962,0.49504757,0.48421445,0.5089332,1,0
3.63,7,0.496103,0.47356808,0.6213931,0.50808233,0.47956523,0.4992916,0.5081673,2,1
,0,0.49612832,0.5077709,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,1,2
2.2,13,0.496103,0.49819812,0.7324481,0.5076102,0.51592624,0.48417524,0.5079258,1,0
2.19,7,0.49612832,0.48185351,0.85957515,0.5087554,0.5000773,0.48455706,0.5086697,0,0
3.01,7,0.49612832,0.49535125,0.537624,0.50786185,0.4847739,0.48422486,0.5112628,2,1
3.29,10,0.49666247,0.49173874,0.2434894,0.50751156,0.45658243,0.48422486,0.5115917,1,2
3.25,2,0.49612832,0.49068326,0.50988066,0.50808215,0.4907704,0.48422486,0.5086477,1,1
2.9,7,0.49384993,0.49515212,0.5060214,0.5081961,0.49506503,0.48389658,0.5088966,0,0
3.04,6,0.4968093,0.4976297,0.44625056,0.50795174,0.49014506,0.4842943,0.50937283,2,1
2.08,12,0.49612832,0.50235707,0.8072419,0.5076102,0.5135309,0.49051678,0.50772035,2,0
3.68,5,0.49612832,0.47919577,0.41305527,0.50823987,0.48815262,0.48420587,0.50696796,2,2
2.21,3,0.49612832,0.510047,0.5604719,0.508178,0.48873317,0.484225,0.5089144,0,0
2.21,7,0.496103,0.5127588,0.48396918,0.5090977,0.48571432,0.49465314,0.50916713,0,1
3.97,4,0.496103,0.49068326,0.5327374,0.50811744,0.4906195,0.48426664,0.50831574,0,1
2.63,11,0.49612832,0.5023199,0.9611448,0.5068231,0.467748,0.48383898,0.51114595,1,1
2.45,3,0.49668705,0.49068326,0.4561385,0.5083086,0.49006364,0.4925105,0.50877255,0,0
2.32,9,0.496103,0.47988778,0.3059806,0.5086314,0.50620914,0.4834047,0.5090817,1,2
3.56,11,0.49612832,0.5127588,0.770113,0.501874,0.5010184,0.4842292,0.5002142,0,1
3.73,2,0.496103,0.49068326,0.5084816,0.5081349,0.4918018,0.48422486,0.5082877,1,0
2.19,9,0.496103,0.5006414,0.72835875,0.50725263,0.47714293,0.4842249,0.5092522,2,1
3.99,12,0.49384993,0.48356366,0.6752502,0.51039284,0.4894735,0.48422486,0.5117262,1,2
2.39,12,0.496103,0.4900155,0.662398,0.5081236,0.4819236,0.48422486,0.510786,1,0
3.55,11,0.49612832,0.5126926,0.89426315,0.50703347,0.46445733,0.4842291,0.50114423,2,0
3.53,1,0.49384993,0.4840973,0.48854235,0.5082625,0.49037856,0.4842249,0.508578,2,0
2.33,8,0.49612832,0.4947775,0.70420945,0.5087483,0.48335126,0.48483175,0.5094338,2,0
3.74,5,0.49384993,0.5017556,0.5428264,0.5082148,0.49301922,0.48579445,0.5079995,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.75,13,0.49612832,0.49636865,0.624382,0.5093338,0.5750015,0.48440748,0.5018451,1,2
2.85,12,0.49384993,0.4820073,0.8886665,0.5080478,0.3674947,0.48420078,0.51319253,2,1
3.36,14,0.49384993,0.49143192,0.56512547,0.5069614,0.5286105,0.48400545,0.5240766,1,0
2.75,13,0.4937033,0.4903099,0.55448127,0.49795336,0.49591473,0.48454154,0.50322944,1,1
3.55,9,0.49612832,0.4846225,0.49094763,0.5086468,0.49276772,0.48422486,0.50992477,0,0
2.01,10,0.49384993,0.49563316,0.6038135,0.5077983,0.52032995,0.4860853,0.50854784,1,0
3.31,3,0.49612832,0.5004209,0.51515824,0.508021,0.49200842,0.48401704,0.50843155,0,1
3.87,1,0.49384993,0.49068326,0.53262156,0.50819075,0.49163932,0.48422486,0.508645,0,0
3.51,4,0.49612832,0.49068326,0.5468285,0.508128,0.49182007,0.48389658,0.5087305,1,0
3.53,11,0.49598145,0.48852435,0.8392651,0.5070064,0.49515435,0.48422912,0.5056356,2,0
2.23,4,0.4968093,0.48235667,0.5969602,0.5082683,0.49117082,0.48422486,0.5079715,2,2
3.19,3,0.496103,0.48382622,0.54546726,0.5081079,0.49106276,0.4841609,0.5089316,0,2
2.93,3,0.49612832,0.49068326,0.48822945,0.5085524,0.4926718,0.47858915,0.5082896,0,1
2.12,4,0.496103,0.49068326,0.50503105,0.5082333,0.49215224,0.48422608,0.5085605,2,1
3.07,5,0.4968093,0.4900155,0.50658447,0.5081406,0.49732956,0.48438987,0.50882506,0,2
3.1,11,0.496103,0.5073012,0.17771795,0.50706965,0.51231164,0.48398775,0.5046946,0,0
2.0,4,0.4968093,0.45403263,0.5475173,0.5086876,0.49413273,0.48422486,0.5085117,2,0
2.19,12,0.496103,0.49243855,0.34055763,0.50162417,0.38914737,0.48393804,0.5102897,2,1
2.29,8,0.4968093,0.49563316,0.22213031,0.5082442,0.48460102,0.48485056,0.51390934,2,1
3.5,14,0.49612832,0.49941954,0.7629473,0.5081291,0.51001453,0.48422506,0.5515109,2,2
3.27,9,0.496103,0.49748996,0.60140216,0.5093737,0.49483424,0.4842249,0.5037445,1,1
2.72,10,0.49612832,0.49438363,0.20978387,0.50830215,0.49918303,0.48285738,0.50802815,2,1
3.36,11,0.49598145,0.48068166,0.22689429,0.50856787,0.49051836,0.48579445,0.50903374,2,1
2.84,9,0.496103,0.47789344,0.5035604,0.5084092,0.5074468,0.4681632,0.5117083,2,2
3.9,9,0.4968093,0.4927611,0.5706475,0.50770235,0.50769264,0.48429024,0.51002055,1,2
2.95,8,0.49612832,0.5017556,0.5339887,0.5081671,0.49703732,0.48422486,0.50776184,2,1
2.55,14,0.4968093,0.49366742,1.0612541,0.50795597,0.41965288,0.48256963,0.48241264,2,2
2.87,3,0.496103,0.49068326,0.45703995,0.5081352,0.48985785,0.48422486,0.5085101,1,2
2.64,4,0.496103,0.49068326,0.556697,0.50861454,0.4900883,0.4842292,0.5089987,1,0
3.14,13,0.49666247,0.49568594,0.86876357,0.5080547,0.46654093,0.48412713,0.5131149,1,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50866014,1,0
3.9,2,0.49612832,0.5040031,0.49557176,0.50831115,0.49048045,0.48422593,0.5084818,0,2
3.26,6,0.496103,0.4657958,0.41399848,0.5080692,0.47963074,0.4842117,0.50964457,0,2
3.1,6,0.4968093,0.5025637,0.43384707,0.5082097,0.48655772,0.48417822,0.50875545,2,0
3.7,5,0.49384993,0.4730438,0.56851876,0.5079521,0.48829535,0.4828779,0.5078131,1,1
2.46,1,0.496103,0.49068326,0.51026213,0.5081584,0.49255827,0.48422486,0.5084648,2,1
3.1,2,0.49384993,0.49068326,0.5665126,0.5080222,0.49033996,0.48422486,0.5083793,1,1
2.23,14,0.496103,0.4922967,0.60756695,0.50760037,0.5213226,0.48403317,0.4834203,0,1
3.63,4,0.4968093,0.49068326,0.5384649,0.5080011,0.49268645,0.48431674,0.50861466,2,2
3.94,5,0.49612832,0.5127588,0.4122195,0.5081536,0.48606548,0.48438987,0.50773704,2,2
3.95,14,0.4968093,0.5015018,0.29683802,0.5097017,0.45953676,0.48454154,0.51430833,0,2
2.09,9,0.49384993,0.51568705,0.5720564,0.5065508,0.47613105,0.4842248,0.51335186,2,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.33,9,0.49612832,0.48409048,0.6767353,0.5086314,0.5106946,0.48422453,0.5064873,0,1
3.61,13,0.4968093,0.49396855,0.7719549,0.5043455,0.45582604,0.48415402,0.5108487,2,1
3.64,9,0.4968093,0.50463355,0.81631005,0.5082978,0.5053532,0.4839143,0.50710136,0,1
2.9,10,0.49384993,0.49597076,0.47558615,0.5076281,0.48438573,0.4842657,0.5092037,0,1
3.65,12,0.4968093,0.5006444,0.13233908,0.51001126,0.49271253,0.48423064,0.5015989,0,1
2.38,8,0.49384993,0.4972954,0.5981114,0.50920194,0.49388656,0.48421884,0.50817347,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
3.96,13,0.496103,0.48567408,0.5340052,0.50819707,0.4879453,0.48422486,0.4971674,1,1
3.78,9,0.4968093,0.4810414,0.6111692,0.5080911,0.5001499,0.48422486,0.5133214,0,1
3.82,9,0.4968093,0.49833238,0.8093114,0.5083203,0.4903106,0.4839227,0.5087066,1,1
3.14,13,0.4968093,0.5008772,0.7046586,0.50737196,0.48761597,0.48443034,0.51566994,2,0
3.91,4,0.49384993,0.49068326,0.4835661,0.5080609,0.4900353,0.4844755,0.5099515,2,0
3.01,4,0.49612832,0.49068326,0.45444965,0.50808173,0.49057406,0.48411632,0.5083088,1,1
2.5,13,0.4968093,0.4922247,0.9487475,0.50729734,0.58746654,0.4841964,0.5113838,2,0
3.75,3,0.49384993,0.49068326,0.56244254,0.50814015,0.4929002,0.48459888,0.50831276,2,2
2.71,9,0.496103,0.49175534,0.5848086,0.5091466,0.5027648,0.48439643,0.5070039,1,2
2.24,14,0.4968093,0.48852435,0.45726743,0.51015085,0.49361095,0.4842698,0.52656645,0,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.37,14,0.496103,0.4741643,0.5057217,0.5061278,0.52296734,0.4846013,0.5131878,0,1
3.24,1,0.496103,0.49068326,0.52878225,0.50803995,0.49209505,0.48422486,0.50811523,2,0
,0,0.49612832,0.49887472,0.5103535,0.50819755,0.49155408,0.48422486,0.5087532,0,2
3.24,13,0.4937033,0.50072205,0.56197083,0.5068643,0.5676547,0.48422486,0.50990283,0,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.38,7,0.49384993,0.50615895,0.5181743,0.5086464,0.49893123,0.48421454,0.508206,1,0
2.9,11,0.4968093,0.50821936,0.7498609,0.5087454,0.48926434,0.48422486,0.5070242,1,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.19,6,0.49384993,0.48665667,0.5317955,0.5083145,0.49891225,0.48427153,0.5092733,2,1
3.98,2,0.4968093,0.49625826,0.50139344,0.50802934,0.48950344,0.48397803,0.5087704,2,1
2.64,12,0.496103,0.4846225,0.46315557,0.5081786,0.50327885,0.48365366,0.50492287,2,2
2.26,12,0.49384993,0.48131022,0.8545246,0.5100906,0.46448067,0.48419806,0.5135565,1,1
2.37,3,0.49384993,0.49068326,0.46933922,0.50810975,0.48895568,0.48422486,0.5083299,1,2
3.61,4,0.49384993,0.49068326,0.5343379,0.50799966,0.49396822,0.48418367,0.5076581,1,2
2.29,12,0.49384993,0.49947423,0.15526477,0.50810254,0.48313084,0.48422486,0.5153795,1,1
3.93,1,0.4968093,0.49068326,0.46215394,0.5081947,0.4904765,0.48422486,0.5084972,1,0
2.12,5,0.49612832,0.48567408,0.47245312,0.5088601,0.48848292,0.4842964,0.50775206,0,0
3.02,8,0.4968093,0.49241635,0.48426235,0.5092176,0.48935276,0.4842244,0.5092374,2,2
3.48,9,0.496103,0.48361307,0.2627555,0.5083832,0.48683545,0.4842157,0.5084856,0,1
2.59,7,0.496103,0.48544848,0.556851,0.5081467,0.5016579,0.48422486,0.50549966,1,1
2.95,1,0.49612832,0.49068326,0.53222764,0.508178,0.4910392,0.48422486,0.50860715,1,0
2.36,4,0.4968093,0.49068326,0.58659077,0.5080146,0.4899285,0.48419726,0.5086609,0,2
,0,0.49384993,0.4947775,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0,0
3.34,13,0.4968093,0.48409048,0.1857888,0.5082603,0.47328633,0.48422486,0.5437598,0,0
,0,0.49384993,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.5085936,2,2
2.93,14,0.49384993,0.4950981,0.5339006,0.5070489,0.531251,0.4843794,0.5352874,0,1
2.47,10,0.49384993,0.48559588,0.7920227,0.5068405,0.49648523,0.48187968,0.5052523,0,0
3.35,13,0.49384993,0.4918142,0.48198956,0.5082603,0.49744463,0.48422486,0.4896748,1,0
3.79,3,0.496103,0.49068326,0.55658495,0.50828713,0.49016047,0.4842197,0.5086004,2,2
2.72,6,0.496103,0.46817103,0.46764976,0.5087499,0.50060314,0.48421684,0.50964963,1,2
3.99,3,0.49384993,0.49068326,0.5341322,0.5081459,0.49055544,0.4842064,0.5079288,1,1
2.21,1,0.49384993,0.48839048,0.49009562,0.50808173,0.49066713,0.48422486,0.50848365,2,2
2.63,1,0.49384993,0.5071654,0.4896985,0.5081947,0.4923658,0.48422486,0.5083441,2,0
3.67,13,0.49612832,0.46906394,0.36910364,0.5080184,0.5572423,0.48500535,0.47623706,2,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0,0
2.13,12,0.49612832,0.4935704,0.73568416,0.5082773,0.50539786,0.48290586,0.5088362,2,1
3.13,7,0.4968093,0.473024,0.49931213,0.5086314,0.4903626,0.48406002,0.5086821,1,0
3.38,10,0.49384993,0.49197567,0.52418184,0.5083127,0.4464404,0.48423252,0.50920016,2,2
2.9,6,0.496103,0.49228972,0.5060313,0.50808233,0.49741474,0.4992916,0.5090712,2,2
3.67,10,0.4937033,0.50235707,0.48927513,0.50695777,0.50823796,0.48409492,0.51005346,1,2
3.51,3,0.4968093,0.49068326,0.47697675,0.508178,0.49362057,0.4836405,0.50843185,2,2
3.07,10,0.4968093,0.4922247,0.75882363,0.50747806,0.5041104,0.48422486,0.50578856,1,0
2.26,14,0.49384993,0.5017556,0.31467798,0.50260186,0.50714535,0.48394638,0.49202293,0,1
3.36,14,0.496103,0.4950981,0.8115492,0.50329685,0.49551052,0.48484248,0.45554173,1,0
3.07,8,0.4968093,0.4669821,0.33806273,0.5088374,0.50015014,0.48422953,0.504825,1,1
3.29,11,0.49666247,0.49175248,0.60881746,0.5080184,0.45176047,0.47824085,0.50819635,0,0
2.78,4,0.49612832,0.47895023,0.49770766,0.50804675,0.49021888,0.48422605,0.5097669,1,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.94,5,0.496103,0.4549533,0.47374305,0.5078157,0.49605447,0.48422858,0.51057255,1,2
3.82,10,0.49384993,0.49636865,0.6647984,0.5024752,0.5014448,0.48394492,0.5047304,0,2
2.35,9,0.49612832,0.48684043,0.2806244,0.50811166,0.47289905,0.48365414,0.5066388,1,1
2.47,7,0.496103,0.50072205,0.673862,0.5082366,0.48264056,0.48428705,0.50503737,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.28,1,0.49384993,0.49068326,0.57592905,0.50825346,0.4915876,0.48422486,0.50848275,2,1
2.67,3,0.49384993,0.49068326,0.5166985,0.507955,0.49293488,0.48357186,0.5081468,2,2
2.84,8,0.4968093,0.48804563,0.26198524,0.50865513,0.5013172,0.49502248,0.50898916,0,0
3.66,11,0.49612832,0.49790004,0.5036082,0.50855345,0.4996063,0.48422486,0.50359684,1,0
2.56,2,0.4937033,0.49068326,0.49778286,0.5084673,0.49179497,0.48663092,0.5083919,2,1
2.01,11,0.49612832,0.4923526,0.5204601,0.50731415,0.50136936,0.48439047,0.503212,0,1
3.84,3,0.496103,0.49068326,0.5062904,0.50811726,0.49023783,0.48370633,0.50850326,2,1
3.51,12,0.49441025,0.4741643,0.40493235,0.5074162,0.46371162,0.48484248,0.5167296,2,2
3.76,2,0.4968093,0.49068326,0.5246655,0.50806665,0.4923201,0.48422486,0.5084772,1,0
2.13,12,0.4968093,0.4730438,0.951411,0.5052703,0.50156283,0.48444033,0.5105059,0,0
3.06,4,0.4968093,0.49068326,0.495434,0.50823134,0.49276948,0.48544183,0.5078241,0,0
2.91,5,0.49384993,0.4950981,0.4494382,0.50826806,0.49068847,0.47860655,0.51111984,1,0
2.84,3,0.496103,0.49068326,0.603292,0.5081489,0.49144545,0.48421443,0.5090876,0,0
3.29,4,0.49384993,0.49068326,0.666679,0.5079773,0.4910737,0.48423097,0.5091079,2,2
3.46,4,0.49384993,0.46629804,0.5166817,0.50801826,0.49243274,0.48423564,0.50915724,1,0
,0,0.49384993,0.49567574,0.5103535,0.50819755,0.49155408,0.4842249,0.50864935,1,0
3.16,4,0.49612832,0.5140916,0.53874266,0.50856453,0.4950173,0.48483175,0.5077406,2,0
2.95,12,0.4968093,0.45769447,0.48108014,0.5085348,0.49167585,0.48380697,0.48225093,2,0
3.86,2,0.4968093,0.49068326,0.5025342,0.5081489,0.49278474,0.48422486,0.50845253,0,2
2.1,9,0.49612832,0.4972954,0.7343265,0.5093108,0.48086914,0.48523268,0.51316506,0,0
3.5,10,0.4968093,0.48501444,0.9537474,0.50805473,0.51286966,0.47522634,0.50433993,1,2
3.89,4,0.49612832,0.49068326,0.61174035,0.507955,0.49262276,0.48422596,0.50845575,2,0
2.71,5,0.496103,0.4938987,0.48561892,0.50948894,0.48700747,0.48422435,0.5090988,2,0
2.35,6,0.496103,0.47919577,0.5796735,0.50917125,0.49803087,0.48461795,0.50881267,2,0
2.19,14,0.4968093,0.47298396,0.48822495,0.5077984,0.48511177,0.48391765,0.53130335,2,2
2.39,7,0.4968093,0.5040031,0.2526011,0.5088374,0.49920335,0.48422486,0.5056789,1,1
3.1,2,0.49384993,0.49068326,0.5144744,0.5081363,0.49142113,0.48422486,0.50839245,2,2
2.75,2,0.49666247,0.49068326,0.51780415,0.5080406,0.49199438,0.4843683,0.5083906,1,0
3.13,7,0.49384993,0.49248323,0.7027706,0.50755715,0.48710057,0.4858879,0.5060907,2,1
3.24,4,0.49384993,0.49068326,0.58572567,0.50798666,0.48892596,0.4841462,0.5094696,0,0
2.81,14,0.49384993,0.4969547,0.93887067,0.508159,0.5065681,0.48471954,0.50606525,2,0
2.84,5,0.496103,0.4950981,0.47152263,0.5080146,0.4888422,0.4842239,0.5074306,1,2
3.12,6,0.49384993,0.49625826,0.46283317,0.507955,0.4926581,0.48423624,0.50757474,1,2
2.04,12,0.49612832,0.52237964,0.61791754,0.50759405,0.47231358,0.4925105,0.49990004,0,2
3.27,9,0.4968093,0.47818598,0.75493646,0.5082629,0.477153,0.48422483,0.51138735,1,2
3.89,1,0.49668705,0.49068326,0.4968415,0.50807387,0.4919681,0.48422092,0.50899917,0,0
3.1,5,0.49384993,0.4947775,0.5216621,0.5080651,0.4943029,0.48422486,0.50792956,2,2
3.76,14,0.49372888,0.49886274,0.65074885,0.5069537,0.5008289,0.48424485,0.53224313,2,1
3.69,11,0.49384993,0.5071654,0.5947392,0.50736564,0.5136769,0.48438287,0.5045545,0,2
2.76,1,0.49384993,0.49068326,0.5569099,0.508247,0.49205273,0.48422486,0.50848264,1,0
3.5,11,0.4968093,0.49366742,0.26326,0.50785947,0.44052267,0.48424414,0.5025219,0,2
3.97,14,0.4968093,0.47340214,0.83523047,0.50787055,0.48390415,0.48421654,0.506322,1,0
2.4,10,0.49612832,0.50435644,0.3706252,0.5027423,0.48199323,0.48422486,0.5171557,2,0
2.66,7,0.496103,0.49941954,0.30660677,0.50682145,0.48645344,0.48367676,0.50872093,1,1
2.39,7,0.4968093,0.48861897,0.23270784,0.50809807,0.47859564,0.48309055,0.5056321,2,1
,0,0.49598145,0.49366742,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,0,2
2.06,5,0.49612832,0.5033184,0.44802967,0.50848436,0.49407914,0.48422614,0.50932,2,0
3.28,9,0.49384993,0.47789344,0.4939373,0.50781554,0.50253594,0.48822913,0.50930107,0,0
2.59,6,0.4968093,0.48748252,0.5887687,0.5082363,0.48052558,0.48326433,0.5082803,1,2
3.25,12,0.49384993,0.50877714,0.29680178,0.50742275,0.49426538,0.48422483,0.5095472,1,1
3.04,8,0.49384993,0.48940122,0.44529694,0.50669974,0.49070007,0.48422572,0.50787187,0,0
3.2,2,0.4968093,0.5024356,0.52433205,0.5080486,0.49124506,0.48422486,0.5078783,1,1
2.52,4,0.4968093,0.49887472,0.5391709,0.50871176,0.49332625,0.48411784,0.51045537,0,2
3.63,14,0.49384993,0.5239874,0.7887367,0.50669974,0.45213562,0.48422486,0.51830137,0,0
2.77,12,0.49384993,0.5092488,0.5284544,0.5085729,0.5070575,0.4842117,0.5095501,0,2
2.2,3,0.4968093,0.4909492,0.5438416,0.50816727,0.49221522,0.48422506,0.50762296,1,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.26,5,0.49612832,0.5071868,0.56679285,0.508078,0.49221548,0.47387913,0.5094735,2,2
2.3,10,0.49384993,0.49202633,0.27367073,0.50760037,0.511496,0.48457995,0.5231754,2,1
3.59,4,0.49384993,0.49068326,0.6301458,0.50808233,0.49097556,0.48412475,0.5085763,2,0
2.28,9,0.49612832,0.4972954,0.18023506,0.5082251,0.5111254,0.48423564,0.49713123,2,0
2.37,7,0.496103,0.5015618,0.27809334,0.50791574,0.49784946,0.48422506,0.5080424,0,2
2.8,3,0.496103,0.49068326,0.50828636,0.5080305,0.49300262,0.48422486,0.50830513,1,2
2.56,7,0.49384993,0.51033366,0.38277322,0.5087499,0.48736092,0.48420912,0.5068956,0,1
2.64,5,0.49612832,0.49666756,0.49996734,0.5082333,0.49032173,0.48422453,0.5089336,0,2
3.06,10,0.49612832,0.48794222,0.35725963,0.50808233,0.48426318,0.48422047,0.51125973,0,0
3.82,14,0.4968093,0.5033184,0.9009241,0.5082779,0.42393413,0.47974437,0.5136628,1,0
3.76,14,0.49384993,0.48793766,0.4362222,0.50911427,0.5201284,0.48422486,0.51678926,1,2
