gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.04,5,0.5025418,0.4964444,0.39961645,0.48301297,0.5610182,0.5066061,0.5034465,119,29
2.19,9,0.5025418,0.55861795,0.8902471,0.48353088,0.5320975,0.50020933,0.5340792,119,63
2.92,9,0.5022229,0.5072752,0.85040975,0.48219204,0.507419,0.5224387,0.54791677,116,118
2.26,8,0.5022229,0.5061178,0.6620252,0.48464596,0.5322993,0.49888337,0.555736,118,63
2.48,8,0.50216043,0.49348927,0.4645796,0.47882807,0.50895786,0.5113552,0.4961488,119,86
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.53585136,0.49919236,104,119
3.24,8,0.5022229,0.49416733,0.58222306,0.48490596,0.5352646,0.505954,0.52654165,3,150
3.11,5,0.5022229,0.513747,0.45179793,0.48731393,0.6017107,0.5190265,0.5109961,150,108
3.57,10,0.50216043,0.5065504,0.8566495,0.48027766,0.47374654,0.5031583,0.48902112,212,150
2.74,14,0.5022229,0.47364938,0.50415134,0.4837504,0.5474365,0.5245471,0.49408108,126,118
3.68,12,0.50211096,0.49908906,0.61724114,0.4846732,0.5197202,0.52971977,0.5022594,126,118
3.84,12,0.5025418,0.50362766,0.2902799,0.48765624,0.5071398,0.51844895,0.4970351,150,119
2.55,6,0.50216043,0.48933715,0.47270864,0.48237288,0.5040659,0.5131706,0.51752007,118,150
3.57,4,0.5025418,0.5009632,0.42606163,0.4843011,0.5793855,0.4990489,0.5060047,126,119
2.52,6,0.50216043,0.50205827,0.57127213,0.48316163,0.51464486,0.5086047,0.47216877,150,119
3.18,10,0.5022229,0.42118293,0.18753721,0.48680723,0.5524783,0.5067301,0.48590812,150,63
3.39,6,0.50216043,0.50305754,0.45574108,0.48642182,0.515239,0.50715005,0.50846463,210,63
2.75,5,0.5022229,0.47870618,0.36957094,0.48303866,0.54649115,0.49086595,0.48034635,63,63
3.66,11,0.50211096,0.48300225,0.67387766,0.48524457,0.5523099,0.489644,0.48749465,107,126
3.46,11,0.50211096,0.48807132,0.4356292,0.4865396,0.52599525,0.51373464,0.5129804,119,63
2.52,14,0.5025418,0.45942712,0.4315244,0.48273706,0.4983602,0.50467455,0.5112399,63,150
3.8,9,0.5022229,0.4908574,0.40733796,0.4832564,0.51433957,0.515888,0.46613032,119,150
3.97,12,0.5022229,0.50607324,0.08359756,0.48471713,0.5262351,0.47712553,0.583961,126,213
2.01,8,0.50211096,0.4851812,0.4546962,0.4829415,0.5321661,0.5082228,0.5040797,128,118
3.98,7,0.5025418,0.5326572,0.29889992,0.48267096,0.5272926,0.52303594,0.49742237,63,119
3.14,11,0.50211096,0.4956785,0.70998675,0.4839713,0.5010682,0.51844895,0.53796417,118,126
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49041697,66,50
2.32,1,0.50216043,0.5211972,0.52027136,0.4868856,0.50917447,0.49590123,0.53609496,126,158
2.97,6,0.5021405,0.50088674,0.3696521,0.48213392,0.5403345,0.5132257,0.52022326,150,63
3.41,11,0.50216043,0.5184643,0.54389524,0.48812783,0.5440495,0.49839365,0.5079819,150,106
3.05,8,0.50216043,0.49313003,0.59079033,0.48555136,0.530779,0.4990623,0.54819906,150,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,40,107
2.69,11,0.5025418,0.5369035,0.08145348,0.48344636,0.54735565,0.5067984,0.46503657,36,153
3.68,5,0.50216043,0.51114696,0.59676564,0.4833945,0.5121118,0.49937648,0.46691218,119,40
3.34,7,0.5022229,0.49259394,0.5024029,0.4823764,0.52989995,0.50171655,0.50810194,63,63
3.52,14,0.50225395,0.5017564,0.66664904,0.48508674,0.5254593,0.49841738,0.3821847,118,40
3.08,5,0.5022229,0.52333546,0.39501324,0.48075008,0.5206146,0.50208867,0.5052782,126,40
2.38,14,0.5026337,0.5017564,0.47167176,0.48447424,0.5046987,0.50739753,0.54999983,126,40
3.99,7,0.5022229,0.49278238,0.31336617,0.48219353,0.5255607,0.5054834,0.567147,118,150
3.83,3,0.50216043,0.49348927,0.51117396,0.48669243,0.6190605,0.49658424,0.4978654,150,126
,0,0.50216043,0.505337,0.46403536,0.4838934,0.5196681,0.49176824,0.50065255,26,114
2.98,3,0.5022229,0.5009632,0.48392138,0.48391068,0.5404908,0.5298161,0.5120919,126,119
3.9,3,0.5025418,0.5009632,0.43183333,0.48607677,0.5592924,0.48893058,0.49897662,63,150
2.99,2,0.50216043,0.5009632,0.55560255,0.48711795,0.5641165,0.5287745,0.5012458,24,169
3.62,10,0.5022229,0.512895,0.6604773,0.48423022,0.5300939,0.51105034,0.46354687,126,150
2.91,2,0.50216043,0.5009632,0.4770804,0.4837709,0.5497483,0.5166436,0.49919236,119,40
3.75,5,0.5025418,0.44645923,0.54666346,0.4828887,0.56883776,0.49831718,0.53522974,118,63
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,157,116
2.24,12,0.5025418,0.49705982,0.55148256,0.4881693,0.4785921,0.49606228,0.50544274,86,96
2.46,8,0.5025418,0.50106984,0.31607217,0.48243612,0.5117955,0.5149563,0.50007737,40,118
3.8,14,0.5025418,0.5158514,0.37271807,0.490741,0.5431639,0.501626,0.5151113,150,40
2.5,7,0.50216043,0.50607324,0.48738718,0.48345625,0.5033922,0.48164406,0.54520583,118,150
2.8,14,0.5025418,0.48807132,0.53807867,0.48627234,0.4961869,0.5152767,0.4922612,119,131
3.55,9,0.5022229,0.50362766,0.20090617,0.48919427,0.5007409,0.51030225,0.40937224,191,63
2.16,13,0.50216043,0.50365156,0.27461714,0.48622948,0.5237391,0.50625694,0.50701326,150,118
3.44,13,0.50216043,0.48903978,0.59814274,0.48587084,0.49138907,0.5192614,0.48763075,22,40
2.63,13,0.50216043,0.49505138,0.7389981,0.49526215,0.5113312,0.51017606,0.4803081,126,40
,0,0.5025418,0.50057214,0.46403536,0.4838934,0.5196681,0.5103703,0.49919236,38,149
3.89,7,0.50211096,0.50654364,0.41590437,0.48291272,0.5018139,0.5054262,0.5299336,150,126
2.48,12,0.50216043,0.4997424,0.85729134,0.4810359,0.53267473,0.49884832,0.53224725,119,118
2.34,2,0.50216043,0.50362766,0.3450204,0.47751194,0.5395886,0.51477206,0.5145171,63,116
3.66,11,0.50216043,0.49908906,0.8254044,0.4854871,0.51888347,0.49918318,0.5116101,118,126
3.17,8,0.5025418,0.4890505,0.34044635,0.48364294,0.5210286,0.49365807,0.46067095,119,119
3.38,13,0.50216043,0.49651566,0.25444347,0.4806732,0.53075874,0.5150726,0.5149235,150,87
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,50,109
3.93,7,0.50225395,0.49505138,0.53417844,0.48412603,0.50510263,0.50923747,0.51279956,150,119
2.44,5,0.50225395,0.49418867,0.3355921,0.48494327,0.55007744,0.50124604,0.49706173,118,118
3.18,5,0.5025418,0.49905378,0.40476805,0.48560667,0.5141718,0.49914706,0.50136703,29,126
2.34,2,0.5025418,0.47238773,0.45737934,0.48551357,0.49804953,0.5016032,0.52785856,126,118
3.22,9,0.50216043,0.50380003,0.6351669,0.48368967,0.5195516,0.5151937,0.5255301,150,150
2.26,11,0.5025418,0.5094676,0.42338625,0.48232186,0.49636462,0.5067754,0.510001,118,150
3.75,5,0.5022229,0.5176186,0.46658733,0.48546803,0.5168838,0.5061306,0.5268169,119,118
2.33,6,0.50216043,0.5096307,0.54964125,0.482791,0.488089,0.50906855,0.517125,118,119
3.66,4,0.50216043,0.5009632,0.7399659,0.4866386,0.5322077,0.5202086,0.49496844,119,118
2.67,9,0.5022229,0.5162728,0.8083196,0.4840197,0.5178859,0.51304746,0.51082706,126,126
2.29,11,0.5022229,0.49806815,0.7048491,0.48917925,0.536489,0.53160197,0.50538445,132,126
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,36,122
3.6,6,0.50211096,0.50014454,0.5642072,0.4832465,0.49692228,0.4816441,0.49763831,119,40
3.95,1,0.50216043,0.5009632,0.47502995,0.48424667,0.4835785,0.50155073,0.50026655,119,126
2.98,3,0.5025418,0.5074277,0.50434744,0.4849469,0.4795079,0.4915852,0.5090379,118,40
2.94,6,0.5025418,0.51601547,0.4141612,0.48323804,0.49854693,0.5273915,0.5094825,150,119
3.48,12,0.50211096,0.49508935,0.19028749,0.48610103,0.5185547,0.5183056,0.45491868,126,40
2.63,13,0.5025209,0.5009632,0.54861075,0.48914337,0.524013,0.5247236,0.61993897,126,150
3.7,6,0.50211096,0.50517803,0.3624522,0.48430693,0.49886295,0.4899531,0.49696645,119,150
3.29,7,0.50211096,0.49800488,0.5140645,0.4808271,0.52923715,0.5055627,0.5166701,63,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5268555,0.49957627,85,162
3.5,13,0.50216043,0.50433034,0.08127919,0.48554742,0.5337771,0.5047441,0.5108181,150,118
3.99,13,0.50216043,0.51673204,0.34790194,0.48561132,0.5441538,0.5185692,0.49463516,150,150
2.61,11,0.5022229,0.5150856,0.92271155,0.47682822,0.5652621,0.499237,0.54020023,150,118
2.4,12,0.50211096,0.50426036,0.17522474,0.48755348,0.50746936,0.5051889,0.49263987,119,118
2.98,14,0.50216043,0.51365876,0.6065499,0.4848342,0.5107814,0.50735074,0.5869726,59,126
3.01,8,0.50216043,0.52576077,0.2502213,0.48532438,0.50392854,0.50221384,0.51319325,126,63
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5147673,0.50154066,35,66
2.55,6,0.50216043,0.46370453,0.43206832,0.48259252,0.5338758,0.49766427,0.57509995,119,150
3.3,7,0.5025418,0.5022917,0.32892936,0.48366332,0.5238358,0.5093895,0.5568094,150,126
3.85,14,0.50216043,0.5138166,0.53311455,0.4857723,0.5394285,0.52002645,0.53060913,49,117
3.67,5,0.50211096,0.46359438,0.43397683,0.48567116,0.5037446,0.5129311,0.5058417,63,150
3.07,12,0.50225395,0.5045431,0.59133613,0.48209918,0.5163273,0.5132127,0.48568586,122,119
3.57,5,0.50216043,0.50109875,0.48139805,0.48537558,0.51929605,0.49962127,0.47377932,118,40
2.28,5,0.50211096,0.5038045,0.284011,0.48437518,0.53093183,0.50335324,0.5565727,118,150
2.03,9,0.5022044,0.51187867,0.75226426,0.48495704,0.548548,0.5004039,0.5311367,40,126
2.1,11,0.5025418,0.4754482,0.18420194,0.48112065,0.51767933,0.51544213,0.43933505,40,40
3.67,12,0.50211096,0.539725,0.35161355,0.48753798,0.51540637,0.50788695,0.5288696,40,40
3.34,9,0.50216043,0.5041437,0.38192105,0.47942513,0.51462877,0.5010328,0.52083224,126,150
2.64,3,0.5022229,0.5109048,0.4566792,0.48336637,0.5253816,0.49517733,0.5176767,126,150
2.94,14,0.5022229,0.5039222,0.75692594,0.4860006,0.53313446,0.53079075,0.49361125,92,150
3.37,12,0.50211096,0.50443757,0.4416743,0.48603117,0.51108325,0.50897044,0.51666725,40,63
,0,0.50216043,0.5149434,0.46403536,0.4838934,0.5196681,0.5289896,0.50557816,169,139
2.03,14,0.50216043,0.50205827,0.06252412,0.4851961,0.5064739,0.5137544,0.5173567,63,126
2.37,10,0.50211096,0.5001907,0.21352407,0.4861207,0.52359617,0.5060483,0.5125097,40,126
2.35,1,0.50216043,0.42278665,0.40864718,0.48594505,0.5030409,0.52352744,0.48541936,132,102
3.24,8,0.5025418,0.49508935,0.31355557,0.48863202,0.53418744,0.516025,0.5417741,150,126
3.39,1,0.50211096,0.5009632,0.44410616,0.48522174,0.54181385,0.5196772,0.51501715,153,118
3.05,2,0.5025418,0.5009632,0.44562078,0.48390162,0.5427147,0.51523525,0.4895985,103,40
3.56,12,0.50216043,0.45529103,0.51711833,0.48729694,0.53431475,0.49769443,0.5551556,63,126
3.9,11,0.50211096,0.5094295,0.32442886,0.48472595,0.56543654,0.5052566,0.4452244,150,119
3.59,3,0.5022229,0.43106985,0.43667388,0.48616832,0.5352899,0.5118321,0.48127773,119,63
2.45,4,0.50216043,0.5009632,0.50212586,0.48632187,0.51504177,0.51408345,0.532066,119,119
2.89,9,0.50211096,0.50704765,0.2664113,0.48658502,0.53513825,0.5023756,0.511327,150,118
3.72,6,0.50216043,0.49216217,0.505661,0.48471713,0.5194125,0.5050318,0.39180377,150,150
2.98,11,0.5025418,0.48171484,0.87442225,0.48459345,0.513941,0.49437785,0.52951807,150,150
3.54,3,0.5025418,0.5009632,0.49512866,0.4835322,0.5126306,0.5079033,0.4907412,212,150
3.04,7,0.50211096,0.49991107,0.39038557,0.4835322,0.51137745,0.5192964,0.5549468,150,210
2.71,13,0.50216043,0.5128881,0.55381525,0.48634636,0.5366,0.4845233,0.5731437,63,119
2.86,5,0.50211096,0.5197844,0.48858473,0.48336327,0.518311,0.5093881,0.5047618,118,40
3.84,11,0.5022044,0.49505138,0.3165748,0.48487216,0.52283895,0.5255635,0.53542733,126,119
3.16,1,0.5025418,0.5009632,0.4733732,0.48525047,0.5159758,0.48913682,0.49575073,119,148
3.86,8,0.5022044,0.5654074,0.43205538,0.4827333,0.5256164,0.4982841,0.49441424,119,126
3.65,11,0.50211096,0.51114696,0.17364766,0.48630798,0.51692593,0.50679535,0.5016558,63,118
2.58,5,0.5022229,0.5041437,0.39748222,0.48171943,0.5532594,0.5064284,0.50877225,150,126
3.29,4,0.5025418,0.5009632,0.61960495,0.48486906,0.5115429,0.5186873,0.5171915,126,126
3.07,3,0.50211096,0.5483084,0.48295313,0.48163253,0.539266,0.51696384,0.49336332,150,40
3.58,14,0.50211096,0.5184643,0.44462717,0.48609126,0.51982015,0.50790083,0.48480242,150,150
2.86,4,0.5022229,0.5009632,0.39876968,0.48469466,0.50938106,0.4988603,0.5054071,119,37
2.24,11,0.50211096,0.5070486,0.70826393,0.48600793,0.506652,0.47987932,0.47620115,118,126
3.79,1,0.5025418,0.5009632,0.44332716,0.47782683,0.51149964,0.5054121,0.5053109,118,119
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.51166564,0.4587922,50,84
2.06,12,0.50216043,0.48699653,0.15050395,0.49208874,0.5227537,0.4865396,0.51007986,119,119
3.85,1,0.50216043,0.5009632,0.53189015,0.48732305,0.5088649,0.5435431,0.49919236,48,85
3.79,11,0.50216043,0.49544114,0.42999482,0.4833663,0.5249922,0.51845515,0.5148583,63,126
2.76,9,0.50216043,0.49197093,0.91297036,0.48434812,0.5186784,0.4899531,0.48955116,126,40
3.84,8,0.50211096,0.51114696,0.71748567,0.48336637,0.48801312,0.5100093,0.55762315,129,40
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,23,105
2.39,8,0.50211096,0.5110047,0.75281537,0.4832623,0.5184409,0.50142676,0.5597733,40,63
2.06,7,0.50216043,0.49615544,0.37760258,0.48753655,0.5350356,0.5260659,0.5041336,40,119
2.05,12,0.5021405,0.47646475,0.7067852,0.4826467,0.5223712,0.49375004,0.51888955,126,40
2.33,13,0.50211096,0.5299214,0.89838994,0.4877386,0.5114348,0.5036882,0.50484484,119,40
2.15,5,0.50211096,0.50964105,0.32653615,0.48028284,0.5396918,0.5208282,0.5229404,126,63
3.91,3,0.50216043,0.5009632,0.436834,0.47867066,0.5115967,0.49971515,0.49260283,150,150
3.53,12,0.50216043,0.5149111,0.5936026,0.48300236,0.53228974,0.5085705,0.52714336,119,52
3.54,14,0.50211096,0.5195893,0.3377583,0.48097467,0.55958486,0.5033112,0.5094954,150,126
3.53,11,0.5022229,0.46871603,0.25238448,0.48528248,0.5542855,0.50023925,0.5062015,63,150
2.13,9,0.5025418,0.4874496,0.2770315,0.4835322,0.5071186,0.48888534,0.57849365,118,150
2.93,4,0.5025418,0.5009632,0.44941136,0.48651898,0.5141249,0.5200453,0.51286435,128,126
3.03,6,0.5025418,0.5072752,0.45675504,0.482791,0.5472026,0.502514,0.4891057,118,40
3.07,12,0.50211096,0.49508935,0.2044596,0.48622954,0.49599585,0.4939345,0.49054125,118,131
2.66,1,0.5022229,0.5009632,0.5067205,0.48545587,0.5033686,0.510987,0.48691928,118,126
2.92,3,0.5022229,0.5009632,0.5405326,0.4850567,0.49656823,0.50221384,0.5122883,63,118
2.79,14,0.50216043,0.5098452,0.24873841,0.48840153,0.5077981,0.49401432,0.49319774,150,59
3.34,7,0.5025418,0.50426036,0.35719925,0.48497778,0.53316665,0.50974554,0.47532266,40,126
2.94,5,0.50216043,0.49252075,0.4867067,0.48748398,0.53896266,0.52876407,0.48901835,63,150
3.08,1,0.50211096,0.5009632,0.50398505,0.4866224,0.5160218,0.5138048,0.5120538,122,118
2.14,8,0.5025418,0.54093945,0.82940406,0.4839713,0.57587594,0.52491087,0.50060225,63,63
3.5,6,0.5022229,0.47839177,0.40723875,0.48336637,0.5232756,0.49844563,0.5082973,119,40
3.34,10,0.5025418,0.52176285,0.43796754,0.4865616,0.5317191,0.5186231,0.5245845,118,119
3.26,1,0.50211096,0.5009632,0.43976685,0.48681194,0.5303961,0.49846953,0.5142814,59,30
2.61,3,0.50211096,0.5009632,0.51467085,0.4851064,0.5423608,0.510967,0.5218326,119,126
2.33,9,0.5022229,0.49232832,0.30317613,0.4817897,0.52067304,0.5150726,0.51621413,119,119
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.47573328,0.49919236,126,74
3.38,1,0.5025418,0.5009632,0.37714773,0.48227656,0.50191057,0.5081356,0.49919236,50,145
2.5,1,0.5022229,0.47897726,0.4500742,0.48531324,0.55936146,0.52454734,0.5183981,119,119
2.7,8,0.5026337,0.50043964,0.63745964,0.4846654,0.5202671,0.5176056,0.39520586,118,40
3.95,13,0.5025418,0.5071681,0.3817079,0.4782111,0.52330613,0.4910072,0.5281019,212,40
3.46,10,0.50211096,0.50803226,0.07863289,0.481602,0.5109572,0.50549155,0.5001701,118,40
3.8,11,0.5022229,0.50207305,0.5256076,0.4868415,0.5162145,0.5212469,0.5171999,24,63
2.46,13,0.50225395,0.49491268,0.76594573,0.48199707,0.51367986,0.5091351,0.49065158,63,24
3.91,9,0.5022229,0.5613936,0.5236809,0.48778552,0.5125148,0.49169797,0.39463446,9,63
3.26,6,0.5025418,0.51216465,0.8336863,0.48718846,0.52874595,0.5073233,0.48815823,150,40
3.06,5,0.50211096,0.4968407,0.5121599,0.4841665,0.5160712,0.5186873,0.5047591,63,150
