gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,148.0,100
2.81,9,0.4847964,0.51638436,0.3066624,0.5010318,0.47517133,0.4857664,0.49963784,119.0,96
2.75,10,0.4852358,0.50955784,0.65142,0.50076187,0.47827286,0.48631892,0.4995163,40.0,119
3.77,3,0.48362294,0.51275957,0.46807063,0.5009722,0.4795597,0.486308,0.49076742,118.0,63
3.96,5,0.48815995,0.49657118,0.5256831,0.5007989,0.47943738,0.48631796,0.4911108,150.0,40
2.94,3,0.48362294,0.5049987,0.54525924,0.5010212,0.47951373,0.48631918,0.49067473,63.0,170
2.1,5,0.48362294,0.5075967,0.64027745,0.5010731,0.47944176,0.48635134,0.49068218,150.0,203
2.88,11,0.48815995,0.50846696,0.54922473,0.5014538,0.4702698,0.4863479,0.48896104,40.0,63
3.35,5,0.48815995,0.4992509,0.4344617,0.5008172,0.4793711,0.48611274,0.49101228,119.0,126
3.44,7,0.48362294,0.4822074,0.3814068,0.49950933,0.47992408,0.4865089,0.49302882,63.0,183
2.59,14,0.48362294,0.50846696,0.7059282,0.49951816,0.4898213,0.48442903,0.46944016,63.0,40
3.8,7,0.48362294,0.5300242,0.7184216,0.50076556,0.4795018,0.486325,0.49078083,205.0,108
3.17,9,0.48732835,0.5105506,0.55270475,0.5014435,0.47800773,0.48632166,0.4853388,110.0,118
3.45,4,0.4847964,0.51275957,0.5710878,0.5010242,0.47953808,0.48631468,0.49120224,150.0,111
2.43,3,0.48362294,0.51275957,0.5227844,0.5009974,0.47955358,0.48631895,0.4908886,149.0,43
2.24,3,0.4852358,0.5147995,0.45204,0.5008825,0.47953117,0.48632023,0.4904046,118.0,119
3.27,12,0.48362294,0.5138982,0.6412027,0.50121987,0.47877142,0.48632905,0.49035168,118.0,150
3.77,2,0.4847964,0.51275957,0.53395045,0.5009892,0.4795427,0.48658434,0.49093395,40.0,150
3.16,6,0.48815995,0.5051403,0.5834663,0.5006143,0.4796904,0.4863269,0.49301732,118.0,126
2.0,12,0.4847964,0.49657118,0.2155293,0.5005593,0.32993582,0.4863016,0.4924152,150.0,119
3.04,4,0.4852358,0.53064406,0.39467096,0.50076556,0.47951537,0.4861958,0.49231786,150.0,150
2.6,8,0.4852358,0.491817,0.5183877,0.5007371,0.48067567,0.48631892,0.48652512,178.0,30
3.44,8,0.4852358,0.5168381,0.3253758,0.50097644,0.4798435,0.48650572,0.49032986,126.0,148
2.98,14,0.4847964,0.4780147,0.66887504,0.5011586,0.48008543,0.48657477,0.543937,63.0,47
2.98,14,0.48362294,0.50401974,0.2586142,0.50094,0.48503575,0.48632142,0.47869593,126.0,118
3.82,7,0.4847964,0.5101807,0.255074,0.5008791,0.47947866,0.4854233,0.49112803,118.0,150
3.23,2,0.48362294,0.5236926,0.4998194,0.5009435,0.47954953,0.48631898,0.49082273,126.0,150
2.53,11,0.4852358,0.5045646,0.2656134,0.5009674,0.45861053,0.4863175,0.48687083,48.0,150
2.07,13,0.48815995,0.51638436,0.35029116,0.50094175,0.46704683,0.4863472,0.4933595,150.0,153
2.52,13,0.48815995,0.4903457,0.29039872,0.5001489,0.47725227,0.48631918,0.5018764,40.0,150
3.03,1,0.4852358,0.51275957,0.477772,0.50086087,0.4795506,0.48631892,0.4912719,24.0,40
2.66,6,0.48362294,0.52058655,0.37689707,0.5008969,0.47977382,0.48634514,0.49131995,126.0,118
2.39,2,0.4847964,0.51275957,0.47744817,0.5009166,0.47954366,0.4861252,0.49139065,126.0,126
,0,0.48815995,0.50616777,0.4985492,0.5009046,0.47954625,0.48631892,0.4909175,40.0,118
2.16,13,0.4852358,0.48288548,0.7652191,0.50147533,0.4758659,0.48635942,0.45985657,150.0,63
3.32,6,0.4852358,0.5206876,0.39274925,0.50084597,0.4796894,0.48631367,0.4892102,150.0,63
2.98,5,0.4852358,0.4990011,0.56219316,0.5010052,0.47936216,0.4863192,0.49037474,118.0,119
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,9.0,100
2.38,14,0.4847964,0.5328398,0.37282813,0.50215155,0.4544394,0.48631945,0.49531835,67.0,109
,0,0.48732835,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,212.0,150
3.35,8,0.48362294,0.5040263,0.29576758,0.5010288,0.47946763,0.48631433,0.4900025,119.0,126
3.69,8,0.4847964,0.5222074,0.81206924,0.5010015,0.47947055,0.486301,0.4898131,118.0,118
3.09,1,0.48362294,0.51275957,0.5136695,0.50093997,0.47954756,0.48631892,0.4911003,118.0,126
2.74,9,0.48362294,0.52301013,0.63355154,0.50152516,0.47825286,0.48764977,0.49653322,63.0,148
2.22,3,0.4847964,0.51275957,0.48265666,0.5009021,0.47951934,0.48710534,0.49134535,50.0,126
2.84,9,0.48815995,0.5227418,0.5121817,0.50215155,0.47974998,0.48631892,0.4814692,40.0,126
2.38,4,0.48362297,0.51275957,0.4862578,0.5008332,0.4795502,0.4863217,0.49071902,118.0,110
2.76,7,0.4847964,0.51536393,0.6114664,0.5008757,0.47997648,0.48631892,0.48953575,126.0,150
3.96,2,0.4847964,0.51275957,0.55457693,0.5008605,0.47955444,0.48631892,0.49111897,211.0,119
3.75,12,0.48362294,0.50050974,0.4308381,0.50097555,0.4840832,0.48632964,0.46317327,126.0,118
3.27,14,0.4847964,0.5024073,0.05195033,0.4996099,0.4331591,0.48631814,0.46631807,118.0,126
3.22,11,0.4852358,0.4479449,0.18885672,0.50079495,0.48106033,0.4863201,0.4728064,40.0,63
2.01,12,0.48362294,0.49057472,0.70901346,0.500181,0.48252,0.486312,0.48736256,118.0,40
3.92,5,0.48362294,0.51074594,0.61642975,0.5009946,0.4797872,0.4859822,0.4913321,150.0,40
3.65,5,0.48815995,0.5006099,0.532584,0.50094825,0.47956648,0.48643073,0.49277842,78.0,118
2.41,4,0.48362294,0.51275957,0.3877759,0.50094825,0.47955096,0.48632002,0.49118364,63.0,14
3.84,11,0.48362294,0.51135486,0.7884208,0.5015289,0.4809155,0.48631892,0.49727315,126.0,122
2.88,3,0.48815995,0.51275957,0.556804,0.5009737,0.47952303,0.48635155,0.4910537,63.0,40
2.55,8,0.48732835,0.5105506,0.54878354,0.5006195,0.4794673,0.48631892,0.49013448,103.0,118
2.07,11,0.4847964,0.4910633,0.5873188,0.5015683,0.46772617,0.4863284,0.4777779,150.0,59
2.69,11,0.48815995,0.5227304,0.8987169,0.5025489,0.4934526,0.48632193,0.49194676,208.0,22
,0,0.48362294,0.52373517,0.4985492,0.5009046,0.47954625,0.48631892,0.49101573,40.0,63
2.88,11,0.4847964,0.51426315,0.47971725,0.5013646,0.4710149,0.4865234,0.4945979,40.0,40
2.98,8,0.4852358,0.48181394,0.61173064,0.5010648,0.4809427,0.48644415,0.4906935,9.0,126
2.51,9,0.4852358,0.48905218,0.31001124,0.50095254,0.48082247,0.48631817,0.48689824,63.0,211
3.04,10,0.4847964,0.4840148,0.296392,0.5014314,0.47806847,0.48631892,0.48564738,63.0,119
2.98,14,0.48362294,0.5071279,0.37766933,0.5003614,0.53041774,0.48631912,0.5077339,119.0,145
2.87,1,0.48362294,0.48276252,0.5973598,0.5008962,0.47954422,0.48639974,0.49100405,37.0,40
2.76,7,0.4847964,0.5194753,0.4577585,0.5010101,0.47982582,0.4862661,0.49097264,119.0,150
2.14,11,0.4847964,0.5419171,0.15255016,0.5005332,0.4730009,0.48631692,0.42852533,148.0,63
3.02,8,0.48815995,0.5051403,0.5034726,0.50097865,0.4792269,0.4863191,0.4928928,63.0,63
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115646,17.0,80
2.41,14,0.4847964,0.48281518,0.2471782,0.49978685,0.43939146,0.48631915,0.4471842,119.0,119
2.19,5,0.48362294,0.538228,0.5143471,0.50084174,0.47942796,0.48631898,0.4915319,118.0,108
3.0,12,0.4847964,0.4972013,0.35443917,0.5003807,0.49537683,0.48653242,0.49434352,63.0,84
2.23,9,0.48815995,0.49624074,0.6798433,0.5015922,0.4785427,0.4862778,0.48306865,126.0,119
3.1,9,0.48815995,0.5224732,0.29538855,0.5009446,0.47918707,0.48635328,0.47905868,119.0,126
2.99,10,0.48732835,0.5157381,0.48270074,0.5015289,0.47616324,0.4861252,0.5058906,25.0,126
2.68,10,0.4852358,0.50460035,0.34515682,0.5008065,0.47965363,0.48631895,0.486973,150.0,118
2.99,9,0.4852358,0.48068243,0.43465862,0.50030667,0.47833753,0.48631948,0.4913826,150.0,40
3.36,5,0.48362294,0.52294546,0.4686441,0.50080264,0.4794279,0.48627433,0.4916752,71.0,34
3.31,9,0.4852358,0.5328398,0.672929,0.50096345,0.48076728,0.48630455,0.49127185,40.0,40
3.19,14,0.4847964,0.49589223,0.6874375,0.50043344,0.48640302,0.4863188,0.4902494,63.0,119
2.41,10,0.48815995,0.5199754,0.55774975,0.5011625,0.4795946,0.48632625,0.47987193,126.0,63
3.99,7,0.4852358,0.48203486,0.377969,0.50071335,0.4797204,0.48634645,0.4881134,63.0,119
3.75,2,0.48815995,0.5235456,0.45254308,0.50092834,0.47954735,0.48630115,0.4914536,150.0,119
3.78,9,0.4852358,0.49468637,0.21025598,0.5010516,0.4791021,0.48631892,0.48299253,40.0,40
2.02,9,0.4847964,0.52015746,0.56286526,0.50143313,0.4791332,0.48631644,0.49671346,119.0,150
2.45,13,0.4852358,0.53318846,0.6792799,0.49963915,0.44278085,0.4863479,0.5434905,119.0,29
3.66,3,0.48815995,0.51275957,0.4824696,0.50098413,0.47954127,0.4860054,0.49114156,126.0,40
3.33,10,0.48362294,0.52378356,0.7042848,0.5017552,0.48316526,0.4863375,0.48129982,26.0,63
3.24,6,0.48815995,0.52498335,0.5890292,0.5014307,0.47956038,0.48631725,0.49230343,40.0,118
3.28,9,0.48815995,0.51765853,0.4628109,0.50005597,0.47972515,0.48621145,0.48543954,40.0,126
2.98,9,0.48362294,0.50358474,0.33503073,0.5017165,0.47953114,0.48631835,0.48914605,126.0,118
3.35,7,0.48362294,0.5105506,0.37147895,0.5011625,0.47979376,0.4863712,0.49342853,118.0,63
3.54,3,0.48362294,0.51275957,0.545063,0.5009907,0.47955614,0.48631865,0.49134445,119.0,40
2.57,7,0.48815995,0.49924126,0.29745194,0.5010546,0.47901434,0.48612338,0.49073827,118.0,126
3.12,13,0.48440403,0.52684474,0.6669986,0.5007214,0.47279838,0.48630834,0.5319117,150.0,150
2.18,3,0.48362294,0.51275957,0.4726736,0.500887,0.47953478,0.48631892,0.49068964,150.0,126
2.71,8,0.4852358,0.5303925,0.44580004,0.5006018,0.48055997,0.48647657,0.49068207,37.0,126
2.91,14,0.4847964,0.4884659,0.2546528,0.5011586,0.45650277,0.48631892,0.48213184,155.0,126
2.1,14,0.48323026,0.48833704,0.38678095,0.50048274,0.48396695,0.48636883,0.47576064,118.0,118
2.89,12,0.48815995,0.51545125,0.67179567,0.5015607,0.47930765,0.48631898,0.48804975,126.0,126
3.9,11,0.4852358,0.51478493,0.379155,0.5013096,0.47809556,0.48631892,0.4938175,118.0,118
3.03,7,0.48362294,0.52318794,0.71018803,0.5009051,0.47987926,0.48631114,0.49162513,21.0,149
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,99
3.47,11,0.48362294,0.53064406,0.8559674,0.49967873,0.48033288,0.48108009,0.49592698,119.0,103
3.86,14,0.48362297,0.48728758,0.82438225,0.4990161,0.4862581,0.48631892,0.4811914,40.0,118
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,119.0,85
2.62,9,0.48362294,0.51774293,0.28244084,0.49979383,0.47854465,0.48631462,0.48997003,119.0,40
2.4,6,0.4852358,0.5105506,0.42883384,0.50090426,0.479628,0.48631677,0.49147862,63.0,118
2.96,4,0.4847964,0.51275957,0.4814858,0.5008457,0.47959083,0.48631287,0.491064,126.0,126
3.97,5,0.4852358,0.48621467,0.48954022,0.5009978,0.4795805,0.48632616,0.49112236,118.0,40
3.15,7,0.48815995,0.5176704,0.7379678,0.5009429,0.47921997,0.48632035,0.4928503,118.0,26
2.23,3,0.4852358,0.51275957,0.4269204,0.50088364,0.47953326,0.4863188,0.4906798,126.0,126
3.78,12,0.48362294,0.52440906,0.40226382,0.5015683,0.47340676,0.48629478,0.49253565,126.0,40
2.34,5,0.48362294,0.5210184,0.5567454,0.50082624,0.47950423,0.48632678,0.49330974,27.0,119
2.91,3,0.48362294,0.51275957,0.5281905,0.5009287,0.47953883,0.48649898,0.49122274,119.0,30
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,99
2.55,11,0.48362294,0.54495275,0.46335766,0.5009496,0.5012204,0.48612002,0.47163892,29.0,37
3.08,10,0.48815995,0.50358474,0.32129416,0.50060636,0.47885814,0.4863029,0.5272129,160.0,126
2.97,2,0.4847964,0.51275957,0.5262238,0.50085163,0.47955287,0.48631892,0.49125218,119.0,119
2.67,1,0.48362294,0.51275957,0.45682237,0.50093675,0.47954756,0.48631892,0.4911148,126.0,126
3.35,11,0.4847964,0.51159203,0.5839885,0.5005237,0.48044118,0.45431268,0.48964423,118.0,29
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,99
3.88,14,0.48815995,0.5177439,0.3289472,0.50048345,0.4830086,0.4863149,0.5482696,126.0,9
3.19,9,0.48440403,0.5147023,0.7541067,0.50091505,0.48531932,0.48634213,0.4963866,118.0,169
3.41,13,0.4852358,0.5014249,0.23795882,0.50099534,0.48619175,0.48632148,0.49580318,63.0,126
2.0,3,0.48362294,0.51275957,0.44803452,0.50096846,0.47955137,0.4863163,0.4912601,50.0,126
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,153.0,102
2.02,2,0.4847964,0.51275957,0.49043387,0.50089264,0.47955573,0.4862778,0.49110436,15.0,119
2.27,1,0.48362294,0.51275957,0.44030225,0.5008691,0.4795498,0.48631892,0.49112964,150.0,84
2.95,10,0.4847964,0.48723227,0.20369062,0.50107086,0.47860643,0.48631892,0.49276632,63.0,63
3.39,13,0.4852358,0.49792093,0.18570024,0.5004901,0.4752363,0.4863079,0.47944254,150.0,63
2.74,1,0.4847964,0.5154793,0.48211616,0.5009101,0.47954622,0.48631892,0.491081,126.0,126
2.66,1,0.4852358,0.51275957,0.42618418,0.50090706,0.47954905,0.48631892,0.49109823,126.0,63
2.44,2,0.48815995,0.51275957,0.45813268,0.50087833,0.47956064,0.48645756,0.49048108,63.0,150
2.81,6,0.48362294,0.51941466,0.47897354,0.5008997,0.47963002,0.48632,0.49066353,126.0,126
2.27,8,0.4847964,0.5227782,0.59030175,0.5009796,0.48169994,0.4863481,0.49120104,119.0,118
3.97,8,0.4852358,0.50834507,0.607855,0.5014314,0.47872794,0.48631573,0.4844036,63.0,63
2.26,5,0.4852358,0.49247402,0.5441153,0.50087,0.47933236,0.48635983,0.49081904,150.0,63
2.11,2,0.4847964,0.5251134,0.5372853,0.50092196,0.47954106,0.48623186,0.4911059,118.0,118
3.62,12,0.48362297,0.5209254,0.39963955,0.5010288,0.5002255,0.48701417,0.49543083,118.0,150
2.89,12,0.48732835,0.47899985,0.390296,0.50137085,0.47568265,0.48378587,0.49719977,118.0,150
2.86,8,0.48362294,0.4516236,0.4157561,0.5010966,0.47954744,0.48636514,0.4932012,36.0,40
3.58,4,0.48279253,0.48621467,0.45416293,0.50081885,0.47958565,0.486314,0.49037987,118.0,119
2.45,2,0.48362294,0.51275957,0.4188861,0.5009079,0.47953856,0.48631892,0.4908514,63.0,118
3.49,13,0.4852358,0.49792093,0.48426518,0.50068665,0.4392484,0.4862543,0.48148948,126.0,126
3.62,11,0.4852358,0.5105506,0.23370856,0.50092286,0.48310387,0.4854042,0.4957533,126.0,78
2.9,10,0.4852358,0.4928134,0.13992652,0.5006801,0.48229402,0.48631892,0.46147537,118.0,63
3.43,5,0.4847964,0.50460035,0.44794858,0.50087124,0.47956303,0.48701417,0.49092013,118.0,41
2.54,12,0.48362294,0.5069954,0.57674426,0.5009207,0.47660515,0.48630592,0.48791397,119.0,40
3.71,4,0.4852358,0.51275957,0.53173953,0.5009039,0.47955677,0.48637494,0.49131894,86.0,199
3.01,14,0.48815995,0.49636793,0.46673527,0.50215155,0.50512266,0.48631892,0.40639353,150.0,126
2.43,12,0.4847964,0.45815682,0.2929893,0.501132,0.48209342,0.48582393,0.4989332,126.0,150
3.64,2,0.4847964,0.52017486,0.48366067,0.5008891,0.4795422,0.48631892,0.49109542,150.0,118
2.65,5,0.48440403,0.51264775,0.5737909,0.5008976,0.47924328,0.48558164,0.49387527,118.0,40
2.88,8,0.48362294,0.4928134,0.5667068,0.50097436,0.4799219,0.4857318,0.4937747,119.0,150
3.25,14,0.48815995,0.52318794,0.4134139,0.5003775,0.51298875,0.4863081,0.5086093,30.0,165
3.03,6,0.4852358,0.4884343,0.4524826,0.50107086,0.47922102,0.48631904,0.4919026,62.0,118
3.53,2,0.4852358,0.51275957,0.5043496,0.5008603,0.47955057,0.48644423,0.49130154,63.0,150
3.79,14,0.48440403,0.46436882,-0.01433429,0.500885,0.47291386,0.48631614,0.48765963,126.0,63
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913488,37.0,152
3.39,3,0.48362294,0.48621467,0.35190016,0.50088024,0.47953,0.48632166,0.49108404,40.0,40
3.12,2,0.48362294,0.51275957,0.53116864,0.5009078,0.47954103,0.48631892,0.49126095,126.0,126
3.4,5,0.4847964,0.499515,0.4259917,0.5009737,0.4795865,0.48631883,0.49154305,119.0,40
2.26,1,0.48362294,0.51275957,0.52271223,0.50090283,0.47954538,0.48631892,0.4910785,36.0,212
2.95,5,0.48815995,0.4914155,0.4391023,0.50089633,0.47968587,0.48631892,0.49170643,63.0,63
2.15,4,0.48362294,0.51275957,0.48832142,0.50095576,0.479547,0.48631892,0.49144083,150.0,150
3.55,5,0.4852358,0.49851388,0.48941994,0.5010037,0.4795006,0.48632988,0.4919318,63.0,30
2.86,8,0.4847964,0.48303717,0.7249412,0.5011806,0.48074564,0.48631167,0.49147218,126.0,150
2.57,14,0.48815995,0.5246671,0.42730772,0.5012274,0.48817995,0.48611274,0.4934162,118.0,63
3.97,2,0.48362294,0.51275957,0.42993295,0.5008569,0.4795432,0.48631898,0.49107158,64.0,212
2.66,9,0.48362294,0.49657118,0.1733621,0.50068974,0.4816324,0.48631892,0.49095434,169.0,9
2.77,10,0.4847964,0.51426315,0.6388757,0.5010164,0.48204756,0.48700804,0.49935037,118.0,118
3.79,2,0.48362294,0.51275957,0.5477152,0.50091606,0.47954085,0.48617435,0.4911449,33.0,63
3.55,1,0.48815995,0.49111834,0.48000112,0.50090736,0.4795471,0.48631892,0.4911164,37.0,150
2.19,3,0.4852358,0.51275957,0.5654371,0.50084996,0.47954446,0.48631892,0.4912203,119.0,155
3.67,7,0.48815995,0.49555892,0.42359602,0.50056297,0.47921968,0.4863113,0.49595642,118.0,202
2.9,13,0.4852358,0.5095579,0.640296,0.5007068,0.4802706,0.4860575,0.49379683,150.0,40
2.03,12,0.4847964,0.5326339,0.11630426,0.50127536,0.47576007,0.48539042,0.49173772,40.0,119
2.26,5,0.48777002,0.49636793,0.43200555,0.5009908,0.47938094,0.48631874,0.49262446,40.0,96
3.76,9,0.48362294,0.5168381,0.6228066,0.5009964,0.48327813,0.4863189,0.49078304,119.0,63
3.42,3,0.4852358,0.51275957,0.45300323,0.50070786,0.47954458,0.4863081,0.49119878,126.0,119
3.52,7,0.4852358,0.51941466,0.7064949,0.5010066,0.47944275,0.4863144,0.4911542,118.0,150
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,88.0,99
2.89,9,0.48362294,0.5147977,0.5234421,0.5008332,0.47876844,0.4860575,0.48507762,119.0,63
3.37,1,0.48815995,0.51275957,0.46690464,0.5009185,0.47954604,0.48631892,0.49104977,119.0,150
3.59,6,0.4852358,0.5373147,0.4553394,0.5010008,0.47972465,0.48631898,0.49128306,119.0,150
2.6,12,0.48362294,0.49243614,0.24083474,0.5011956,0.47737673,0.48617843,0.49609625,119.0,118
2.8,9,0.48815995,0.5098468,0.6684139,0.5009207,0.48097008,0.48394775,0.49201643,150.0,126
3.77,9,0.4847964,0.52684474,0.65774125,0.50081354,0.4804214,0.4857318,0.49040264,118.0,119
3.68,5,0.4852358,0.48664343,0.5180142,0.5008207,0.47959378,0.48631755,0.49087358,63.0,40
3.0,5,0.4847964,0.52017486,0.46240386,0.50092936,0.47956637,0.48601568,0.4913299,119.0,36
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,99
2.45,12,0.48815995,0.5222074,0.03922442,0.50068665,0.48177359,0.48630798,0.4873187,37.0,105
3.71,4,0.48815995,0.51275957,0.50908995,0.50074685,0.47959647,0.4863141,0.49119502,153.0,118
3.91,3,0.48362294,0.51275957,0.41551208,0.50090426,0.47954023,0.48701417,0.49115562,150.0,126
3.1,4,0.48362294,0.51275957,0.58066213,0.5008332,0.47956535,0.4863158,0.48989457,119.0,118
2.81,11,0.48815995,0.50955784,0.4058812,0.5014346,0.4761287,0.48631114,0.51217276,132.0,126
3.46,8,0.4847964,0.5342782,0.62357026,0.50088257,0.47906,0.4863181,0.49043506,63.0,48
2.2,11,0.48440403,0.50460035,0.54513425,0.5004364,0.48115093,0.48631892,0.49033612,150.0,108
