gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.75,5,0.49384993,0.44825327,0.50067693,0.5100094,0.49697423,0.48257172,0.50843936,118,63
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,157,112
2.24,12,0.49384993,0.48684043,0.5113189,0.50754297,0.5345293,0.48422486,0.5113763,86,119
2.46,8,0.49384993,0.50072205,0.30055463,0.5083792,0.5041572,0.48422542,0.5082326,40,118
3.8,14,0.49384993,0.4918142,0.23005609,0.5086256,0.4266807,0.48422584,0.54941803,150,197
2.5,7,0.496103,0.4867535,0.3198261,0.5079521,0.4886773,0.4681632,0.50652826,118,118
2.8,14,0.49384993,0.49173874,0.67219245,0.5088055,0.5229511,0.48587784,0.45187736,119,63
3.55,9,0.4968093,0.4938987,0.65320504,0.5043594,0.49099445,0.48422486,0.5203852,191,119
2.16,13,0.496103,0.5074103,0.5893749,0.508809,0.49699062,0.48422006,0.50578904,150,126
3.44,13,0.496103,0.48807898,0.41214058,0.50683105,0.4646545,0.48422486,0.5092938,22,150
2.63,13,0.496103,0.4880456,0.9591979,0.5145964,0.5318977,0.48422486,0.5055126,126,24
,0,0.49384993,0.48164433,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,38,37
3.89,7,0.49612832,0.4876026,0.41626316,0.508249,0.47829193,0.48492274,0.5075586,150,150
2.48,12,0.496103,0.49535125,0.40173957,0.5093919,0.48635787,0.4842234,0.5045486,119,118
2.34,2,0.496103,0.4938987,0.5060509,0.50813043,0.4897038,0.48422062,0.508059,63,30
3.66,11,0.496103,0.4964243,0.64475644,0.5073795,0.46940804,0.48300615,0.5088573,118,40
3.17,8,0.49384993,0.50081176,0.66854227,0.5090273,0.4974771,0.5131092,0.5019333,119,63
3.38,13,0.496103,0.48485854,0.4054072,0.50449944,0.48901796,0.4992916,0.5058843,150,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,50,100
3.93,7,0.49666247,0.4880456,0.7119659,0.50883204,0.49955237,0.48422486,0.50821525,150,202
2.44,5,0.49666247,0.49597076,0.47229922,0.5081938,0.49711624,0.48432454,0.50819075,118,150
3.18,5,0.49384993,0.48131022,0.47719637,0.5081349,0.4927479,0.48422575,0.508329,29,40
2.34,2,0.49384993,0.49563316,0.4902777,0.50809044,0.49185354,0.48422486,0.5083776,126,30
3.22,9,0.496103,0.48852435,0.6968157,0.508377,0.5070715,0.48423168,0.50359935,150,126
2.26,11,0.49384993,0.49062747,0.9253818,0.4860708,0.48177084,0.4842608,0.5049615,118,119
3.75,5,0.4968093,0.499435,0.57558835,0.50810975,0.49358112,0.4840451,0.5092279,119,126
2.33,6,0.496103,0.4982154,0.45593354,0.5084673,0.48732793,0.48422116,0.50863606,118,119
3.66,4,0.496103,0.49068326,0.6234547,0.50788456,0.48856387,0.48380697,0.5080744,119,40
2.67,9,0.4968093,0.4947775,0.7175745,0.5081615,0.5120612,0.4741329,0.50977784,126,119
2.29,11,0.4968093,0.49143192,0.36799526,0.5038863,0.4634328,0.48422486,0.5018067,132,119
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,36,117
3.6,6,0.49612832,0.48185351,0.38895348,0.5087545,0.4981033,0.4681632,0.50606704,119,40
3.95,1,0.496103,0.49068326,0.5172533,0.5081329,0.49250266,0.48422512,0.5083031,119,131
2.98,3,0.49384993,0.4655771,0.47805804,0.508178,0.4934316,0.48254788,0.50887144,118,40
2.94,6,0.49384993,0.5056747,0.5500271,0.5081362,0.49697763,0.48427406,0.5056313,150,40
3.48,12,0.49612832,0.4976297,0.75201154,0.50856787,0.45031136,0.48419732,0.50217664,126,40
2.63,13,0.49372888,0.49068326,0.40255252,0.5094258,0.5246375,0.48422745,0.5179456,126,150
3.7,6,0.49612832,0.49248323,0.6234517,0.5085668,0.49818915,0.48293024,0.5084088,119,119
3.29,7,0.49612832,0.48409048,0.41644543,0.50927216,0.4844042,0.48422745,0.5085104,63,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,85,159
3.5,13,0.496103,0.49334806,0.3986492,0.5011647,0.46551597,0.4841572,0.5099539,150,118
3.99,13,0.496103,0.51042444,0.68169856,0.5070757,0.51220584,0.48461795,0.45264,150,40
2.61,11,0.4968093,0.49949208,0.34931797,0.5096678,0.45283756,0.48483175,0.5053628,150,119
2.4,12,0.49612832,0.49438363,0.64664865,0.50648606,0.5008852,0.48407906,0.50656104,119,119
2.98,14,0.496103,0.50435644,0.7132307,0.50793976,0.50232846,0.48422486,0.51149625,59,40
3.01,8,0.496103,0.48847073,0.61445975,0.50881535,0.48654765,0.48423362,0.51252216,126,119
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,35,112
2.55,6,0.496103,0.46750906,0.5127605,0.50808513,0.4857683,0.480158,0.50836885,119,126
3.3,7,0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,150,40
3.85,14,0.496103,0.49202633,0.30902582,0.50747806,0.4827804,0.4842249,0.5096682,49,29
2.0,9,0.49598145,0.48869294,0.7544123,0.50786185,0.48009676,0.48482433,0.50401264,63,126
3.07,12,0.49666247,0.5057946,0.60781705,0.510994,0.4133684,0.48422486,0.5102232,122,169
3.57,5,0.496103,0.4854795,0.478876,0.5089246,0.4877554,0.48817593,0.5086117,118,150
2.28,5,0.49612832,0.50037885,0.5865803,0.5078699,0.49339405,0.4842241,0.50646263,118,40
3.09,4,0.496103,0.49068326,0.4453242,0.5080011,0.49624494,0.5007496,0.50844,40,119
2.1,11,0.49384993,0.49458537,0.6549989,0.50915074,0.5396592,0.48424116,0.5098735,40,63
3.67,12,0.49612832,0.49127123,0.51753604,0.50890034,0.44951844,0.48422453,0.49629694,40,63
3.34,9,0.496103,0.50493115,0.74956894,0.5093281,0.49639645,0.48363793,0.5139549,126,119
2.67,7,0.4968093,0.47408944,0.33996925,0.5086464,0.49519768,0.48422486,0.5085104,126,63
2.94,14,0.4968093,0.510615,0.5022791,0.5085729,0.49085584,0.48422486,0.5399143,92,86
3.37,12,0.49612832,0.49568594,0.14855966,0.5076694,0.43591672,0.48451927,0.5181762,40,63
,0,0.496103,0.51496804,0.5103535,0.50819755,0.49155408,0.48422486,0.5084963,169,92
2.25,9,0.49612832,0.46383345,0.21706852,0.50863624,0.4710401,0.48421282,0.5073985,63,118
2.37,10,0.49612832,0.5017556,0.33367085,0.5086188,0.4796739,0.48423433,0.5062636,40,150
2.35,1,0.496103,0.47638363,0.49889672,0.5082674,0.490974,0.4842249,0.5085073,132,36
3.24,8,0.49384993,0.4976297,0.46184847,0.50707096,0.50342757,0.46361813,0.5062355,150,126
3.39,1,0.49612832,0.49068326,0.56118464,0.5081241,0.49219438,0.48422486,0.5085897,153,158
3.05,2,0.49384993,0.49068326,0.5041305,0.5081902,0.48918334,0.48422486,0.50852644,103,47
3.56,12,0.496103,0.48897985,0.30494666,0.50893855,0.45610026,0.4839581,0.5071628,63,63
3.9,11,0.49612832,0.4922967,0.35961774,0.5077984,0.5204943,0.48436648,0.5112641,150,63
3.59,3,0.4968093,0.48908588,0.4697547,0.5083017,0.49055582,0.48608688,0.50794107,119,126
2.45,4,0.496103,0.49068326,0.54696316,0.50804776,0.49419913,0.48417526,0.508298,119,63
2.89,9,0.49612832,0.48941353,0.380043,0.50752735,0.5063162,0.4841799,0.508519,150,40
3.72,6,0.496103,0.4764018,0.48628145,0.5080306,0.48595566,0.48422554,0.5084882,150,126
2.98,11,0.49384993,0.48828393,0.8931705,0.5054325,0.47020838,0.48326433,0.5073116,150,126
3.54,3,0.49384993,0.49068326,0.54115844,0.50828713,0.48936215,0.48422486,0.5085901,212,40
2.01,11,0.49384993,0.4506459,0.6193235,0.5086633,0.45289633,0.4831398,0.50572217,150,40
2.71,13,0.496103,0.47881866,0.36571568,0.5086061,0.5711843,0.4842302,0.52100146,63,150
2.86,5,0.49612832,0.49953216,0.5593643,0.50814366,0.49349123,0.4841427,0.50815415,118,118
3.84,11,0.49668705,0.4880456,0.36869556,0.50780904,0.4697979,0.4842252,0.50698143,126,169
3.16,1,0.49384993,0.49068326,0.5061178,0.5082047,0.4910476,0.48422483,0.50855047,119,84
3.86,8,0.49668705,0.4944877,0.22472405,0.5090014,0.49058154,0.48421413,0.5026637,119,118
3.65,11,0.49612832,0.4986241,0.5147569,0.5091466,0.45902923,0.4840384,0.512212,63,119
2.58,5,0.4968093,0.50493115,0.4652473,0.5082087,0.49661487,0.48260948,0.5087128,150,126
3.29,4,0.49384993,0.49068326,0.49504355,0.5081271,0.48594362,0.5010331,0.50921977,126,150
3.07,3,0.49612832,0.51391435,0.43146983,0.50804746,0.49168533,0.48344788,0.5080955,150,63
3.58,14,0.49612832,0.5011611,0.7755822,0.5065136,0.46273807,0.4850587,0.50952196,150,150
2.86,4,0.4968093,0.49068326,0.4247941,0.50810826,0.4921283,0.48416734,0.5082627,119,169
2.24,11,0.49612832,0.494264,0.401072,0.5081124,0.40897912,0.48422495,0.50112575,118,40
3.79,1,0.49384993,0.49068326,0.5349474,0.5082531,0.4911189,0.48422486,0.5084786,118,37
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085072,50,96
2.06,12,0.496103,0.5008772,0.36031982,0.5081906,0.46340075,0.4824756,0.5116295,119,40
3.85,1,0.496103,0.49068326,0.5096357,0.5081002,0.49115756,0.48422486,0.5084772,48,118
3.79,11,0.496103,0.49819812,0.8529663,0.50805235,0.43854195,0.4841056,0.51435125,63,119
2.76,9,0.496103,0.4885906,0.2233751,0.50704455,0.4971829,0.48293024,0.5079854,126,63
3.84,8,0.49612832,0.4986241,0.6616001,0.5083021,0.4961505,0.48422486,0.50977176,129,150
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,23,103
2.39,8,0.49612832,0.45388365,0.3746524,0.5086438,0.48808962,0.4843528,0.50831,40,119
2.06,7,0.496103,0.49366742,0.41068876,0.508717,0.4957077,0.48593986,0.51420045,40,126
2.05,12,0.49598145,0.49135664,0.35845324,0.5078938,0.50138813,0.4841544,0.48095745,126,126
2.33,13,0.49612832,0.48625973,0.85521245,0.5067051,0.41073903,0.48436084,0.5167885,119,150
2.15,5,0.49612832,0.49886274,0.56992674,0.5079891,0.48941967,0.49070346,0.50912654,126,118
3.91,3,0.496103,0.49068326,0.5591862,0.5078157,0.49237093,0.48579445,0.5086089,150,126
3.53,12,0.496103,0.5173075,0.87472117,0.50812083,0.51001847,0.48428243,0.50404024,119,63
3.54,14,0.49612832,0.53083503,0.90227365,0.5077291,0.41735962,0.48422545,0.4938919,150,122
3.53,11,0.4968093,0.49680817,0.51047546,0.5076297,0.5060937,0.48422477,0.51438636,63,30
2.4,9,0.49384993,0.49403352,0.31428665,0.51107424,0.49638554,0.48422486,0.5104073,118,150
2.93,4,0.49384993,0.49068326,0.5103446,0.50836784,0.49080673,0.4842254,0.5082031,128,150
3.03,6,0.49384993,0.48774523,0.5279736,0.5084673,0.4855204,0.48421553,0.50829434,118,40
3.07,12,0.49612832,0.4976297,0.5034264,0.5061278,0.48635885,0.48423517,0.5123426,118,63
2.66,1,0.4968093,0.49068326,0.48523036,0.508263,0.49136984,0.48422486,0.508465,118,197
2.92,3,0.4968093,0.49068326,0.53980035,0.50820684,0.49335766,0.48423362,0.5084528,63,118
2.79,14,0.496103,0.47919577,0.5914265,0.50432235,0.5767628,0.485827,0.4942268,150,63
3.34,7,0.49384993,0.49438363,0.792976,0.5073657,0.4969098,0.48490506,0.5071714,40,118
2.94,5,0.496103,0.49636865,0.52557933,0.50859976,0.49070394,0.47606033,0.5086259,63,150
3.08,1,0.49612832,0.49068326,0.49312407,0.50825465,0.49083182,0.48422486,0.5084476,122,104
2.14,8,0.49384993,0.5119984,0.55781317,0.5087499,0.4951531,0.48422503,0.51380444,63,119
3.5,6,0.4968093,0.48382622,0.59468114,0.5083021,0.49385604,0.48424366,0.509381,119,118
3.34,10,0.49384993,0.5007918,0.4030975,0.50703347,0.518126,0.48187968,0.5211736,118,63
3.26,1,0.49612832,0.49068326,0.49129096,0.5080996,0.49130568,0.48422486,0.5085391,59,165
2.05,4,0.496103,0.48559588,0.52353954,0.5082363,0.48962054,0.48406002,0.50805014,119,150
2.33,9,0.4968093,0.4846225,0.718276,0.5079222,0.4797915,0.4992916,0.5088028,119,63
3.56,3,0.4968093,0.49068326,0.5650556,0.5080395,0.49228373,0.48422304,0.50816804,126,21
3.38,1,0.49384993,0.49068326,0.5193665,0.508188,0.49050978,0.48422486,0.5084772,50,59
2.5,1,0.4968093,0.47368494,0.51015675,0.5081947,0.4918354,0.484225,0.5086758,119,116
2.7,8,0.49441025,0.5071654,0.72722435,0.50834864,0.49597973,0.48368457,0.50974303,118,63
2.03,14,0.496103,0.48664406,0.4143642,0.5097309,0.50452983,0.4842158,0.50846475,212,40
3.46,10,0.49612832,0.5092488,0.52525055,0.5073185,0.49318847,0.48529026,0.5226582,118,150
3.8,11,0.4968093,0.49941954,0.35779136,0.5078492,0.48224494,0.48424208,0.50743926,24,40
2.46,13,0.49666247,0.49625826,0.8967265,0.48861623,0.57161653,0.48389658,0.516432,63,150
3.09,1,0.49612832,0.49068326,0.5216527,0.50819707,0.491724,0.48422486,0.5084272,9,118
3.26,6,0.49384993,0.5018188,0.62442935,0.509177,0.4970402,0.48368755,0.5090802,150,119
3.06,5,0.49612832,0.5127588,0.48261842,0.50830525,0.48750913,0.5010331,0.5083017,63,63
3.04,13,0.496103,0.4877026,0.50075084,0.5087178,0.3904783,0.46887884,0.50154144,119,126
