gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.31,9,0.4903475,0.5043266,0.38557845,0.5007522,0.53324014,0.5078765,0.45152748,0,1
2.46,10,0.4903475,0.49734873,0.32556984,0.50519973,0.52798194,0.49629945,0.53856725,2,2
3.31,13,0.48981702,0.49668866,0.5385664,0.50057966,0.47414556,0.49923033,0.47993526,1,1
2.04,14,0.48981702,0.49056792,0.78857136,0.51006126,0.4969239,0.5079476,0.5160432,1,2
3.87,12,0.48981702,0.503471,0.31552052,0.5004575,0.5256636,0.502507,0.5712838,0,1
3.14,7,0.48981702,0.48769736,0.7594669,0.5015789,0.45159054,0.51068044,0.5102912,2,0
3.02,14,0.4906543,0.50065035,0.29851702,0.49330667,0.52410054,0.5003897,0.50534993,2,1
2.89,11,0.4906543,0.5036709,0.8237237,0.50613123,0.48403406,0.50491726,0.65758765,2,0
3.86,13,0.49009776,0.5279153,0.81653684,0.50006974,0.50593054,0.5013701,0.5360619,0,1
3.38,10,0.4906543,0.5143536,0.14142473,0.50071347,0.4840678,0.49121177,0.46420115,0,1
3.62,3,0.4906543,0.50694656,0.42756283,0.5086576,0.5062841,0.49320808,0.5178474,0,1
2.87,1,0.4906543,0.50694656,0.4997294,0.50463593,0.4953811,0.5007119,0.5107168,1,0
2.31,12,0.4903475,0.5077004,0.40313387,0.50620484,0.5709834,0.4870392,0.51002526,0,2
3.39,12,0.4900297,0.5222284,0.6670797,0.5019288,0.5013788,0.49207887,0.517278,1,1
3.99,5,0.4903475,0.52489656,0.4728533,0.49983665,0.5026071,0.48160753,0.5481752,0,1
3.5,8,0.49009776,0.51437986,0.27717915,0.50613123,0.48039237,0.49827713,0.50535417,1,1
2.61,13,0.4903475,0.50694656,0.7577365,0.50092757,0.4663103,0.49295554,0.5296694,2,0
2.36,5,0.4903475,0.521088,0.5005686,0.5076673,0.48528925,0.49161035,0.4940045,1,0
2.83,7,0.4903475,0.5037323,0.70995414,0.5060131,0.48384395,0.5020116,0.5040095,1,0
2.65,2,0.4906543,0.50694656,0.43141127,0.5071447,0.43139473,0.48443058,0.52929944,2,0
2.13,11,0.48981702,0.5163034,0.3508699,0.5057403,0.506485,0.507007,0.5451134,2,2
3.0015797306874554,0,0.4903475,0.5173859,0.5231445,0.5039551,0.49419937,0.49520177,0.52610636,2,0
3.95,10,0.48981702,0.5000372,0.734753,0.4972196,0.51703393,0.5036243,0.5574713,0,1
3.03,12,0.4906543,0.50604427,0.31422964,0.5011506,0.45174354,0.48335943,0.4960152,2,2
2.25,13,0.4903475,0.5054233,0.13644576,0.500721,0.4758482,0.5194812,0.5574776,1,2
2.46,12,0.4903475,0.5222284,0.9202882,0.50753975,0.48448247,0.48857465,0.5215555,2,0
2.92,2,0.49009776,0.50694656,0.5411149,0.50598395,0.5141773,0.50362426,0.47971207,1,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49715093,1,0
2.3,11,0.4906543,0.51643986,0.13726887,0.5061543,0.50920296,0.50488794,0.5258422,0,2
2.66,11,0.49009776,0.49985442,0.8818567,0.4984708,0.5318099,0.4843054,0.55118835,1,0
3.53,7,0.4903475,0.5221253,0.37266058,0.5070703,0.48490286,0.49424985,0.52134514,0,1
3.74,3,0.48981702,0.50694656,0.6479457,0.50613,0.4637171,0.49682364,0.5398854,0,0
2.89,13,0.48981702,0.53384745,0.70537764,0.49896747,0.5404571,0.49059618,0.5044329,1,1
3.89,2,0.48981702,0.50694656,0.5283591,0.5069964,0.47894597,0.50822234,0.48380342,2,0
2.67,7,0.4906543,0.52506584,0.4204831,0.5060131,0.47389826,0.50661683,0.5030872,2,1
3.89,4,0.48981702,0.50694656,0.64749336,0.5068207,0.4730279,0.50458074,0.4944607,0,0
3.07,7,0.49009776,0.5080972,0.6029516,0.4999936,0.5316751,0.5032345,0.52308565,0,1
2.04,10,0.4903475,0.5054233,0.3928023,0.50739074,0.529135,0.49438766,0.54803175,2,2
2.36,11,0.4903475,0.5030881,0.66331595,0.50711775,0.46719766,0.4775339,0.48635182,0,0
2.28,8,0.4903475,0.50792825,0.5925718,0.50474244,0.47678334,0.49014392,0.52629757,0,0
2.33,14,0.49009776,0.521088,0.30853412,0.50448847,0.5086171,0.4968753,0.5218788,2,2
2.96,3,0.48981702,0.5176455,0.46586728,0.5056779,0.47841042,0.49996978,0.51865447,2,0
2.54,3,0.4903475,0.50694656,0.57207286,0.50822806,0.53275824,0.49914342,0.42772397,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.13,5,0.48981702,0.50809014,0.39960605,0.49987876,0.55574524,0.50151026,0.52400607,1,1
2.39,7,0.48981702,0.4932929,0.49361914,0.5065017,0.4920524,0.4954347,0.53420806,2,2
3.75,14,0.4906543,0.5057014,0.6982499,0.50571513,0.52563226,0.5194299,0.55251396,2,1
3.42,6,0.4906543,0.51423794,0.39229208,0.5061166,0.5461055,0.50172174,0.47502765,2,1
2.25,6,0.48981702,0.49034667,0.42333996,0.50681835,0.34056222,0.50297594,0.49820292,1,0
3.96,14,0.48981702,0.49081588,0.87361133,0.5077914,0.4729201,0.51121396,0.5494566,2,1
3.43,11,0.4906543,0.4871425,0.7229125,0.501719,0.48620725,0.5074206,0.48578194,2,1
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,1,0
2.37,14,0.4906543,0.5163034,0.49342227,0.49921036,0.4800999,0.5000421,0.58040524,1,2
2.8,14,0.48981702,0.45355707,0.12619868,0.5001058,0.394836,0.46017843,0.5298979,1,2
3.0015797306874554,0,0.48981702,0.5147169,0.5231445,0.5039551,0.49419937,0.49785364,0.5180739,1,0
2.78,9,0.49009776,0.4308143,0.34042215,0.5078255,0.4742638,0.48773807,0.5530827,0,2
2.06,7,0.4906543,0.5100623,0.41146022,0.5057403,0.47395405,0.5042429,0.45581627,0,2
3.73,13,0.49009776,0.4995187,0.9242502,0.5044079,0.52791053,0.48062587,0.44896874,2,1
3.0015797306874554,0,0.4903475,0.50398976,0.5231445,0.5039551,0.49419937,0.49202013,0.51294255,1,0
3.02,10,0.4903475,0.5075549,0.30400008,0.5055378,0.5262251,0.5028992,0.52948976,2,2
2.96,7,0.48981702,0.5104172,0.52076524,0.50624263,0.47936153,0.5018499,0.49728334,1,1
2.49,1,0.49058837,0.50694656,0.52998435,0.50622725,0.49192742,0.5022301,0.51294255,0,0
3.98,5,0.48981702,0.5116268,0.48089892,0.5005349,0.44114786,0.50898355,0.5410645,2,0
3.88,14,0.4906543,0.5031169,0.8205699,0.50260115,0.53649914,0.49079427,0.5230405,2,1
2.84,7,0.49009776,0.48608303,0.46836722,0.5041892,0.50052744,0.47478777,0.5135987,0,2
2.1,13,0.48981702,0.5053634,0.19851618,0.49922267,0.4460683,0.5043936,0.46606085,2,2
3.77,9,0.4903475,0.49734873,0.56089234,0.5056237,0.43993595,0.50235736,0.56202596,0,0
2.88,2,0.48981702,0.50694656,0.49496996,0.50705016,0.45714617,0.50270665,0.50027263,0,0
3.69,6,0.4906543,0.5013182,0.47533447,0.50708294,0.49543118,0.48704252,0.5207628,2,1
3.28,4,0.4903475,0.50694656,0.49268168,0.50714433,0.41866577,0.5142693,0.55619824,0,0
3.25,5,0.48981702,0.513381,0.43797803,0.50555027,0.5084797,0.5044893,0.52925235,0,1
2.39,13,0.4903475,0.5319693,0.77453786,0.495362,0.5817039,0.5204876,0.4536367,0,1
2.16,5,0.49009776,0.5077004,0.45969677,0.50668,0.47935766,0.49425954,0.50045043,0,2
3.34,2,0.4903475,0.50694656,0.5073914,0.50861955,0.4209605,0.47998062,0.5257288,2,0
2.85,5,0.48981702,0.51089,0.43305886,0.507812,0.48740828,0.50257784,0.49619,1,1
3.42,3,0.4906543,0.50694656,0.5225797,0.50569516,0.4546075,0.4992533,0.5059564,0,0
2.31,1,0.49009776,0.5053634,0.5394085,0.5056659,0.5310022,0.50224805,0.53854096,1,0
3.0015797306874554,0,0.49009776,0.4995187,0.5231445,0.5039551,0.49419937,0.47240844,0.52873063,2,0
3.81,11,0.4906543,0.48078412,0.41732877,0.5019288,0.49036682,0.49144748,0.46252292,2,1
2.5,14,0.48981702,0.5195802,0.20287848,0.5009011,0.4329306,0.4874255,0.5477681,1,2
2.09,8,0.4903475,0.51542336,0.5492506,0.5008669,0.40632433,0.4975011,0.5610744,2,0
2.32,5,0.4903475,0.5003749,0.57539606,0.50412184,0.53357625,0.48430225,0.4917664,2,1
2.66,3,0.4903475,0.50694656,0.6363254,0.49488804,0.5037056,0.49042556,0.48236176,1,0
2.41,10,0.4903475,0.46126556,0.82399845,0.5005072,0.50929505,0.50357777,0.52315027,0,0
3.82,3,0.49005324,0.50694656,0.44450784,0.5065016,0.47122508,0.5078765,0.5589758,0,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.49,3,0.4903475,0.42232352,0.585167,0.5066943,0.5299984,0.50327873,0.55737376,2,0
3.42,7,0.4903475,0.49353215,0.26376763,0.50795114,0.46362758,0.5008856,0.5107876,0,1
3.47,5,0.49009776,0.503471,0.48827708,0.5054742,0.44825542,0.4978264,0.49568835,0,0
2.15,3,0.4906543,0.50694656,0.2707265,0.5067096,0.49496654,0.50247407,0.56964934,1,2
3.31,9,0.48981702,0.49056792,0.5540296,0.5007522,0.5026846,0.4940593,0.5552931,1,1
3.58,11,0.49009776,0.50475335,0.90380067,0.505499,0.461744,0.5106925,0.4906447,1,0
3.29,9,0.4903475,0.503471,0.8115296,0.5012999,0.44889468,0.4785598,0.4650232,1,0
3.0015797306874554,0,0.48981702,0.5311636,0.5231445,0.5039551,0.49419937,0.5056865,0.49025187,2,0
3.96,1,0.49009776,0.50694656,0.4733687,0.5063939,0.45844918,0.48683837,0.51294255,2,0
3.38,2,0.4903475,0.50694656,0.5038801,0.50600976,0.5233654,0.51147616,0.5172707,2,1
2.22,2,0.49009776,0.5131349,0.5430742,0.5062223,0.5113075,0.50902814,0.5235499,1,0
3.46,10,0.48981702,0.51255566,0.5462606,0.5011052,0.5205777,0.5100407,0.50606775,1,1
2.93,8,0.48981702,0.5080972,0.439175,0.506335,0.46019885,0.5034363,0.5357405,1,2
3.99,4,0.4906543,0.50604427,0.46635216,0.5071482,0.45840585,0.49688897,0.5216249,1,0
2.86,3,0.4906543,0.50768745,0.49804902,0.5061201,0.47253847,0.5042169,0.5402505,1,0
2.27,13,0.49009776,0.49895993,0.64390355,0.50186205,0.49990427,0.48561192,0.5410866,0,2
2.0,13,0.48981702,0.42869776,0.4543109,0.50261045,0.4853123,0.50294846,0.50455487,2,2
3.46,8,0.4906543,0.5010969,0.47988236,0.5057541,0.5061579,0.502035,0.50717163,0,1
3.94,1,0.4906543,0.50694656,0.5144547,0.5060332,0.47639835,0.48003054,0.51294255,1,0
2.26,7,0.4906543,0.48099488,0.55562156,0.5058256,0.4404822,0.49455062,0.484296,1,0
2.17,12,0.4906543,0.49726456,0.45463783,0.5082432,0.5746335,0.5156652,0.43938667,0,1
3.24,10,0.4903475,0.5227519,0.5283513,0.5015663,0.4939079,0.5061643,0.49978372,0,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5384266,0,0
3.29,11,0.4906543,0.5100623,0.58886427,0.50083256,0.51750094,0.48373488,0.5248734,2,1
3.48,3,0.48981702,0.5131349,0.3406281,0.50788784,0.4969974,0.49461117,0.4600029,0,1
3.61,11,0.49009776,0.45902884,0.22969067,0.5019109,0.47693005,0.5116841,0.5579903,0,2
2.73,14,0.4903475,0.4885586,0.60816616,0.5092349,0.48145473,0.5060272,0.5270773,1,1
3.03,14,0.48981702,0.49408486,0.5729968,0.4941079,0.52240384,0.51087445,0.5262631,2,1
3.62,9,0.49009776,0.5118247,0.58314645,0.50636214,0.45247048,0.50081766,0.51694286,1,1
3.59,1,0.4900297,0.50694656,0.4921984,0.50740176,0.524706,0.48605415,0.3872758,1,1
3.65,12,0.4906543,0.49223664,0.9208497,0.50007856,0.47797614,0.50018984,0.5186491,2,0
2.89,4,0.4903475,0.51162255,0.60448664,0.5059496,0.48213613,0.48335466,0.506928,2,0
3.4,14,0.49058837,0.5100623,0.7347413,0.50621116,0.47496036,0.50358534,0.46939743,2,1
3.0015797306874554,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.47469386,0.4603926,0,0
3.81,8,0.4906543,0.5002954,0.5137587,0.50663733,0.48586065,0.4943551,0.5017212,2,1
2.48,12,0.4903475,0.51774764,0.40746439,0.50692093,0.4540159,0.5062649,0.50332105,1,2
2.12,12,0.48981702,0.47745004,0.49266374,0.49072295,0.51856697,0.48357263,0.50232315,2,2
2.54,3,0.4903475,0.50694656,0.6491349,0.51044345,0.50353193,0.49537387,0.5101372,2,0
2.13,4,0.4906543,0.4974265,0.51618636,0.50667,0.4534052,0.4995713,0.57819647,1,0
2.94,6,0.48981702,0.5333072,0.41807103,0.50527203,0.46229628,0.50182986,0.5536744,2,2
2.68,4,0.4903475,0.50694656,0.53266495,0.5065917,0.49582714,0.5049706,0.55410826,1,0
3.38,12,0.49009776,0.49726456,0.22986549,0.49917534,0.4991666,0.49992663,0.52717966,0,1
2.54,3,0.48981702,0.50694656,0.4540102,0.5013056,0.4887728,0.48982492,0.47750005,1,0
2.72,7,0.49009776,0.5064068,0.3556198,0.5051974,0.5344456,0.5033568,0.54263663,1,2
3.61,13,0.48981702,0.5519051,0.7536274,0.5055394,0.4721624,0.49613395,0.538087,0,1
3.74,1,0.48981702,0.50694656,0.55592275,0.5070752,0.46386078,0.5034877,0.48588642,1,0
2.03,4,0.49009776,0.50694656,0.54600817,0.50861955,0.45782778,0.49588725,0.53611016,0,0
2.66,10,0.49009776,0.5352426,0.61734474,0.50524676,0.4810387,0.48744053,0.5259154,1,1
2.73,5,0.4906543,0.49408486,0.59824634,0.5016724,0.47052932,0.4908817,0.47605994,0,0
2.66,6,0.49009776,0.48608303,0.4384998,0.5055125,0.48108596,0.49755263,0.54850084,1,2
3.65,4,0.48981702,0.49185118,0.71966124,0.50465834,0.47624674,0.49088088,0.5163362,1,0
3.0,11,0.49009776,0.5116268,0.88121676,0.50701004,0.5039558,0.49810842,0.5279162,0,0
3.2,3,0.49009776,0.50694656,0.46713686,0.50716126,0.48399648,0.4976483,0.5031439,2,0
3.06,2,0.4903475,0.50694656,0.5328432,0.50668,0.4650373,0.51591957,0.49403206,2,0
2.29,12,0.4906543,0.4813847,0.36685228,0.5005932,0.5135966,0.4959562,0.53136563,0,2
3.73,12,0.4903475,0.5031169,0.43307662,0.5007498,0.49207467,0.49754077,0.450877,1,1
3.0015797306874554,0,0.48981702,0.5036709,0.5231445,0.5039551,0.49419937,0.510915,0.51294255,2,0
2.49,14,0.4906543,0.4899958,0.6049963,0.50006974,0.49535173,0.49392557,0.48618037,0,1
3.57,1,0.4903475,0.50694656,0.5633228,0.50740176,0.55831623,0.5106417,0.51207995,2,1
3.0015797306874554,0,0.48981702,0.51189965,0.5231445,0.5039551,0.49419937,0.48905635,0.4868938,2,0
2.04,2,0.48981702,0.50694656,0.41694695,0.5060332,0.44596335,0.48443058,0.4946192,1,0
2.97,5,0.4906543,0.5030881,0.5365621,0.5001464,0.4618863,0.4960175,0.5462837,0,0
3.06,12,0.4903475,0.51173156,0.27598765,0.5007522,0.47474185,0.49758723,0.514619,0,2
3.64,13,0.49009776,0.4974265,0.5803162,0.49748826,0.44943112,0.4940445,0.5501639,1,1
2.01,8,0.49009776,0.51162255,0.6795218,0.50548524,0.50651515,0.48371908,0.50873226,0,0
3.68,11,0.4903475,0.47770548,0.75636154,0.5009468,0.50527257,0.49682364,0.46468765,2,1
3.3,11,0.49009776,0.47518224,0.7435836,0.5060904,0.5025939,0.50205755,0.50016063,1,1
2.9,10,0.49009776,0.49311042,0.7784519,0.50659597,0.4973932,0.49997675,0.47175038,1,1
3.75,8,0.4906543,0.5214344,0.5030365,0.50620484,0.5079214,0.49919134,0.52794397,2,1
3.03,7,0.4906543,0.50475335,0.5430482,0.505611,0.4303644,0.5065292,0.49458703,2,0
2.02,14,0.48981702,0.50587076,0.14963314,0.5020745,0.5083472,0.49322695,0.628699,0,2
3.9,12,0.4903475,0.5112258,0.23088013,0.49948516,0.537743,0.48543578,0.5343386,0,1
2.34,5,0.48981702,0.52476656,0.5309928,0.5060904,0.4594137,0.50323796,0.49952325,1,0
2.21,11,0.4903475,0.49731022,0.3688721,0.50512123,0.47153607,0.49307975,0.4620883,2,2
2.18,12,0.48981702,0.49734873,0.16085398,0.5027504,0.537117,0.49996665,0.5364748,2,2
3.95,4,0.4906543,0.50604427,0.52956,0.506067,0.4719463,0.5070722,0.4198763,2,1
2.04,12,0.4906543,0.49335194,0.5272812,0.49966598,0.48299795,0.5047033,0.49907702,2,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.09,1,0.4906543,0.50694656,0.54411215,0.5080831,0.49183458,0.49178782,0.51294255,2,0
3.95,14,0.4906543,0.49034667,0.83129495,0.50428224,0.5334677,0.49766833,0.49374846,1,1
2.76,12,0.48981702,0.5036576,0.5178443,0.50038886,0.4989566,0.49174246,0.5387144,2,2
2.55,12,0.4906543,0.50118,0.7820187,0.5059351,0.444395,0.47735244,0.5819219,0,0
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5667766,2,0
3.11,6,0.4906543,0.5367434,0.5042553,0.5037483,0.5118196,0.4947892,0.595404,1,1
2.35,13,0.4903475,0.41327405,0.9206358,0.505532,0.5791048,0.49059993,0.46633422,1,1
3.87,7,0.49009776,0.5273231,0.45572788,0.49821264,0.5004823,0.49478355,0.51349694,0,1
3.86,11,0.48981702,0.5041791,0.682742,0.505688,0.47555655,0.5094534,0.4998329,1,1
2.39,6,0.4906543,0.5369271,0.43082333,0.50519323,0.53373104,0.5028672,0.52113795,0,2
3.98,14,0.4903475,0.5228121,0.8385086,0.50278413,0.545536,0.5100858,0.48414657,2,1
3.0,5,0.49009776,0.49335194,0.43151054,0.5067595,0.5098367,0.49793914,0.5677701,2,2
3.51,1,0.48981702,0.50694656,0.5474334,0.50623226,0.5026884,0.48883617,0.51294255,0,0
2.45,5,0.4906543,0.53640306,0.51182216,0.50620484,0.51296616,0.50964344,0.52070546,1,1
3.89,9,0.4903475,0.51437986,0.42342433,0.5034057,0.4775196,0.50783026,0.5294255,0,1
3.63,8,0.4903475,0.5116268,0.6716454,0.5065546,0.46342316,0.5086194,0.55060697,1,0
2.51,9,0.4906543,0.51962495,0.7743815,0.50556636,0.49860898,0.5002093,0.5512384,2,0
2.84,4,0.49009776,0.51917,0.45825768,0.5063695,0.4797925,0.4917349,0.4947371,1,1
2.22,11,0.4906543,0.4994794,0.65781426,0.50614125,0.47802597,0.5099946,0.5135744,2,2
3.2,7,0.4906543,0.5369271,0.2563928,0.5021141,0.4810667,0.49328652,0.5008268,0,1
2.27,8,0.49009776,0.5121295,0.76180446,0.4996545,0.5196992,0.49606618,0.4885381,2,0
3.16,12,0.4903475,0.5321671,0.9444181,0.500929,0.5391881,0.49597543,0.52671534,0,1
3.0015797306874554,0,0.4903475,0.51168704,0.5231445,0.5039551,0.49419937,0.49309358,0.49989104,1,0
3.36,4,0.48981702,0.49144495,0.4599107,0.5058721,0.5111196,0.501215,0.5269666,1,1
3.53,5,0.4903475,0.521088,0.5870027,0.50692093,0.5239828,0.4990494,0.52480805,0,1
2.65,10,0.4903475,0.520842,0.37073535,0.5052762,0.51283413,0.5108137,0.48924458,1,1
2.05,2,0.48981702,0.50694656,0.40038025,0.5118184,0.46167225,0.4945678,0.5581845,0,2
3.73,5,0.49009776,0.50792825,0.6246341,0.505795,0.48169285,0.49524722,0.54604137,0,0
3.14,13,0.4906543,0.5150701,0.8785127,0.51706994,0.5376799,0.51245093,0.5278854,0,1
2.91,13,0.4906543,0.5068608,0.6699851,0.5007522,0.4828432,0.51248026,0.50257504,1,1
2.7,4,0.4903475,0.50694656,0.5445657,0.5084329,0.4807444,0.48958835,0.49678087,0,0
2.56,4,0.49009776,0.50694656,0.36335546,0.50057274,0.52168846,0.49527526,0.5503094,2,2
3.56,13,0.4906543,0.5080972,0.5623816,0.50092757,0.5898193,0.49455062,0.5488099,2,1
3.06,8,0.4903475,0.49626034,0.6411769,0.50040036,0.49602833,0.5033814,0.5223514,2,1
2.96,8,0.49009776,0.5367434,0.4256615,0.50690055,0.5325723,0.50807345,0.47989482,2,1
2.23,12,0.48981702,0.5086026,0.17525463,0.5019288,0.532739,0.48520496,0.4827816,0,2
3.94,2,0.49009776,0.50792474,0.544342,0.5061902,0.5163708,0.51324034,0.5879291,1,0
3.35,7,0.48981702,0.5176455,0.43092018,0.50764614,0.50287735,0.49572024,0.5401156,0,1
