gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.33,6,0.5067084,0.49949202,0.22132586,0.49614927,0.4707796,0.539888,0.5316295,1,2
2.21,4,0.5134988,0.5127845,0.09328967,0.49032536,0.47091407,0.54358256,0.52014446,0,2
2.1,1,0.5118003,0.47840703,0.23509035,0.49226636,0.46511716,0.57901907,0.567745,2,1
3.33,7,0.5129577,0.48974177,0.13375974,0.4904406,0.478633,0.52693045,0.50763935,2,1
3.24,2,0.5099454,0.49949202,0.7445555,0.4939597,0.45522648,0.50999224,0.52363247,2,1
3.55,11,0.50921094,0.49949202,0.7123854,0.49173117,0.49345362,0.5793246,0.5423731,0,1
2.91,2,0.50823736,0.499492,0.90591437,0.483777,0.5520263,0.5359324,0.49355334,0,0
2.05,9,0.50823736,0.49708784,0.63077533,0.49549487,0.4678421,0.5492451,0.49727124,0,1
2.998573748499612,3,0.50884974,0.49396455,0.84356236,0.48522103,0.46386266,0.52757335,0.5733205,1,1
2.63,2,0.5129577,0.49631914,0.4826312,0.49594116,0.5651414,0.51742685,0.4945535,0,0
2.31,1,0.5093918,0.49949202,0.61901134,0.48790127,0.47641027,0.533586,0.5233285,1,1
3.15,7,0.5129577,0.51821566,0.50327957,0.4912212,0.5343145,0.5459504,0.62751913,0,0
2.998573748499612,1,0.5099454,0.50247294,0.31329584,0.49116194,0.51075417,0.5038777,0.6002022,1,0
2.04,8,0.5111246,0.51596266,0.7584605,0.49230623,0.5135776,0.5362675,0.46691456,2,2
3.47,7,0.5054147,0.49949202,0.49152136,0.48251435,0.4476201,0.49796224,0.4856248,1,1
2.49,5,0.5098915,0.47840703,0.571733,0.5026619,0.46230972,0.5357332,0.48634857,1,1
2.17,10,0.5123991,0.4947216,0.7584127,0.48350543,0.51534396,0.499088,0.47514772,2,1
2.998573748499612,3,0.5123991,0.5176606,0.9671327,0.48458752,0.50495267,0.45584944,0.46763685,2,1
2.33,4,0.5134988,0.49393728,0.50327957,0.47387588,0.4701203,0.5268168,0.5477292,2,1
3.23,12,0.5098915,0.49949202,0.91034865,0.4937107,0.54849917,0.5231571,0.5105928,0,0
2.1,0,0.5054147,0.49663854,0.50327957,0.49032536,0.46597493,0.5148655,0.5103248,2,1
3.98,7,0.50734544,0.49949202,0.5499427,0.49513936,0.456721,0.5094732,0.6263731,1,1
3.91,4,0.50734544,0.4864749,0.58178246,0.48672837,0.4729734,0.5428163,0.5121714,2,1
2.17,13,0.5067084,0.49949202,0.00840668,0.5032696,0.46668488,0.5508736,0.48757124,1,2
3.11,9,0.5111246,0.49949202,0.3447867,0.48952177,0.4709069,0.48712745,0.5685393,1,2
2.38,2,0.5067084,0.49949202,0.2962355,0.4912085,0.4300732,0.5172751,0.48757124,0,1
3.35,4,0.5093918,0.49620083,0.32785004,0.48569077,0.4736863,0.48815978,0.44027144,1,1
3.4,4,0.5118003,0.5106473,0.5987008,0.49032536,0.6203965,0.47989756,0.44639927,0,0
3.89,5,0.5129577,0.49949202,0.85306895,0.49599755,0.42179036,0.58311355,0.5739215,0,1
2.89,7,0.50823736,0.5144666,0.7591584,0.48813334,0.5420715,0.51479304,0.58567065,1,0
3.14,8,0.5105027,0.48730314,0.83437103,0.4912707,0.49834502,0.5073619,0.49925756,2,1
2.84,6,0.5061117,0.49518454,0.63320506,0.4862253,0.4588399,0.5094943,0.50017005,2,1
2.9,4,0.50734544,0.49949202,0.741688,0.49225992,0.55240226,0.56263185,0.42308706,0,0
2.38,0,0.5129577,0.4983733,0.4462906,0.49596107,0.46986514,0.5166163,0.47935855,0,1
3.9,9,0.50823736,0.49949202,0.7405802,0.48566848,0.47984675,0.54412127,0.49293065,2,1
2.6,0,0.5123991,0.49949202,0.27226865,0.48195404,0.44214642,0.523672,0.5853808,0,1
2.26,10,0.50823736,0.49949202,0.3604566,0.49066043,0.50486064,0.56923616,0.5194,0,2
2.38,8,0.5111246,0.5015431,0.3690821,0.4895123,0.5250884,0.563635,0.48128033,2,0
3.28,6,0.5099454,0.4895316,0.982229,0.490713,0.45601365,0.603673,0.4741187,2,1
3.23,10,0.50884974,0.5157731,0.4549507,0.4945169,0.5505674,0.5336365,0.5212039,2,0
2.53,2,0.5099454,0.46964547,0.66725284,0.4746663,0.5148595,0.5499362,0.5061337,2,1
3.59,10,0.5118003,0.4947216,0.7091346,0.49366033,0.44605187,0.56511354,0.49768287,1,1
2.15,10,0.5129577,0.48428535,0.29499322,0.49071094,0.42020005,0.5255882,0.5204712,2,1
3.0,6,0.5061117,0.45960364,0.9130151,0.48002583,0.5845472,0.54443276,0.5102228,2,1
2.09,4,0.5105027,0.5051001,0.6299382,0.49240637,0.4710329,0.5300418,0.49420744,2,1
3.26,13,0.5118003,0.5882131,0.33625197,0.49233934,0.5048863,0.56778026,0.52956074,1,2
2.55,4,0.50823736,0.5167511,0.00698835,0.49397844,0.54797155,0.5166664,0.4023044,2,0
2.56,9,0.50884974,0.5232598,0.2630093,0.490811,0.5116659,0.55141497,0.45582893,2,0
3.71,13,0.50823736,0.4886812,0.47916454,0.49045727,0.49565977,0.60663533,0.46943578,1,1
2.16,4,0.50884974,0.5099162,0.15616424,0.5168968,0.5145557,0.5517529,0.4959954,1,0
2.998573748499612,5,0.5098915,0.5144666,0.6097904,0.48109365,0.48581132,0.5268045,0.5037571,1,0
2.01,10,0.5111246,0.49949202,0.6987529,0.49032536,0.5305129,0.51741135,0.4668566,1,2
2.98,14,0.5061117,0.49949202,0.1615786,0.49016333,0.45153272,0.5574231,0.49423712,0,2
3.03,3,0.50884974,0.5068859,0.6372864,0.48956376,0.5292018,0.5331937,0.48757124,0,0
2.25,5,0.5061117,0.49949202,0.8102728,0.49172765,0.540502,0.5177008,0.5790714,2,0
3.27,10,0.5098915,0.49949202,0.3604465,0.48737848,0.42505932,0.5513923,0.49969804,1,1
2.79,6,0.5129577,0.49949202,0.32049364,0.49152726,0.48214638,0.54147935,0.49100107,2,1
2.54,12,0.5123991,0.5184336,0.28554606,0.48964983,0.4767395,0.5079855,0.46112,1,2
2.27,6,0.5098915,0.49949202,0.23870257,0.48609948,0.48176703,0.5528616,0.5542964,0,2
2.3,13,0.5099454,0.48690915,0.38412637,0.45051217,0.47550035,0.4929469,0.50410414,2,2
3.72,7,0.5067084,0.49949202,0.32941204,0.48097658,0.46829134,0.5134553,0.48792195,2,1
3.38,3,0.50884974,0.48480225,0.28042567,0.5214248,0.5229275,0.50427234,0.48553348,0,1
2.38,10,0.50884974,0.55734575,0.462788,0.49588653,0.4812138,0.55845714,0.48757124,2,2
3.05,4,0.5129577,0.50359374,0.35747218,0.49210063,0.58224773,0.49985495,0.5355366,0,0
2.51,2,0.5134988,0.49949202,0.11814458,0.4818407,0.5701887,0.50107396,0.4894929,0,0
2.5,11,0.5093918,0.49949202,0.98787844,0.4884746,0.43625396,0.56397796,0.51389945,2,1
2.998573748499612,8,0.5134988,0.5037049,0.2966016,0.4868538,0.44193977,0.5155225,0.5577471,0,1
2.67,13,0.50921094,0.526618,0.73195666,0.49557543,0.5031104,0.55373347,0.5545691,0,2
3.61,10,0.5134988,0.5012497,0.638313,0.49032536,0.47727332,0.563022,0.5228388,0,1
2.95,4,0.5118003,0.49949202,0.4937821,0.48872918,0.4994492,0.5142814,0.4559826,0,1
3.69,2,0.5054147,0.49949202,0.6763841,0.4909006,0.5352279,0.55159515,0.48757124,2,0
3.42,8,0.5111246,0.47831714,0.46802205,0.4880317,0.52291554,0.5268409,0.49204564,1,1
3.77,12,0.50921094,0.5103473,0.8794136,0.497525,0.4717239,0.53474,0.54920375,0,1
2.09,13,0.50921094,0.46656188,0.25661993,0.4890014,0.4963616,0.66596794,0.47740227,1,1
3.73,11,0.5118003,0.4930798,0.59723413,0.4911391,0.38883102,0.5300418,0.49865818,2,1
2.5,9,0.50734544,0.52095073,0.69835776,0.48503047,0.5259958,0.4868274,0.47192362,2,0
2.38,1,0.5105027,0.4846797,0.6971797,0.48847395,0.50871885,0.49043274,0.49725318,1,1
3.16,9,0.50734544,0.4864749,0.2850014,0.49032536,0.43645412,0.4822738,0.51256275,2,1
2.64,13,0.5093918,0.49518454,0.39178154,0.49038333,0.4491344,0.51446784,0.45708343,2,1
3.51,7,0.50823736,0.5135759,0.5721918,0.48643798,0.5036215,0.48769018,0.39540443,1,1
3.93,4,0.5098915,0.49949202,-0.0229843,0.49158543,0.5116244,0.5300418,0.45474982,0,0
3.06,10,0.50823736,0.48055744,0.4670897,0.49094945,0.48961496,0.53675413,0.5198447,0,1
3.32,11,0.5134988,0.5170289,0.7753964,0.4923366,0.49129033,0.5354662,0.54557747,0,2
2.97,10,0.5134988,0.49949202,0.22343096,0.49032536,0.4843476,0.54613364,0.4577639,2,1
2.61,2,0.50734544,0.49644068,0.6970069,0.4923703,0.5277887,0.49586013,0.4797085,0,0
2.83,1,0.5105027,0.49949202,0.70841295,0.49690473,0.53796387,0.50945574,0.4767338,0,0
3.84,9,0.5129577,0.48324853,0.37276235,0.4927938,0.48893285,0.54212415,0.46455872,1,1
2.54,8,0.50823736,0.48995662,0.33987096,0.49081224,0.5103239,0.5668576,0.541483,1,0
2.68,3,0.5123991,0.49949202,0.73044646,0.487226,0.48122847,0.51350206,0.5435687,1,1
2.74,7,0.5111246,0.49949202,0.2853324,0.48512298,0.46689826,0.5806533,0.526775,1,1
2.8,9,0.5093918,0.49949202,0.17851119,0.49249256,0.4796754,0.49682784,0.4816181,2,2
2.08,3,0.5105027,0.5193617,0.7152364,0.49032536,0.47035992,0.5271059,0.51076174,2,2
2.07,13,0.5067084,0.4886812,0.34560817,0.49032536,0.5042624,0.50989884,0.5085952,2,2
2.15,1,0.5129577,0.4816407,0.24422742,0.49932677,0.49233168,0.54657876,0.47089952,1,1
2.68,11,0.5054147,0.5125819,0.67527187,0.49512842,0.49423718,0.56583846,0.56252116,1,2
2.35,4,0.50921094,0.5232598,0.3700692,0.4936998,0.5060032,0.5454945,0.48507255,1,0
2.64,14,0.5099454,0.5184134,0.54634994,0.49061805,0.45610622,0.5411037,0.51964015,1,2
3.28,14,0.5061117,0.502697,0.53244436,0.49858057,0.46627763,0.68859076,0.5511385,1,1
2.44,0,0.5099454,0.50326234,0.28416866,0.49276766,0.49395794,0.5797419,0.4899904,0,0
2.85,3,0.5111246,0.5081849,0.20587972,0.49168742,0.47144663,0.56198967,0.53959984,2,0
2.68,3,0.50921094,0.55615884,0.5464983,0.4879825,0.48130074,0.54905486,0.46756977,0,0
3.09,4,0.5054147,0.49949202,0.7612991,0.48849106,0.47865474,0.56225854,0.52430964,1,1
2.24,12,0.5099454,0.49949202,0.40523392,0.49444693,0.49250603,0.5029466,0.5093394,1,2
2.38,5,0.5054147,0.5393305,0.31611472,0.48787308,0.5017993,0.52595735,0.52305496,0,0
3.97,10,0.50884974,0.49949202,0.42274022,0.48847574,0.5111784,0.4899745,0.48096567,0,1
2.998573748499612,13,0.5134988,0.49949202,0.5466121,0.49032536,0.4771279,0.5182885,0.5007163,0,1
3.41,9,0.5054147,0.4897825,0.4150305,0.4894406,0.47977257,0.5232003,0.4862405,2,1
2.998573748499612,7,0.5061117,0.49949202,0.4669299,0.5316139,0.50989544,0.5261008,0.48757124,0,1
3.99,8,0.5067084,0.48415944,0.4284079,0.49448782,0.45646918,0.5337277,0.5595853,0,1
2.63,5,0.5123991,0.5151125,0.80716306,0.48762098,0.50737494,0.51175344,0.5025928,1,0
3.64,12,0.5099454,0.5017772,0.50327957,0.48582152,0.49233168,0.5092342,0.5647425,2,2
2.49,2,0.5061117,0.49949202,0.5325725,0.48694468,0.5151809,0.5300418,0.5387166,1,0
3.43,1,0.5129577,0.49949202,0.21310417,0.48774832,0.5603487,0.58556396,0.4496118,1,0
2.42,7,0.5134988,0.49393728,0.3149858,0.49047887,0.49686682,0.49453205,0.5184174,2,2
2.97,7,0.50823736,0.499492,0.41436964,0.49657494,0.5498632,0.52914274,0.4823436,2,0
3.48,14,0.50884974,0.49949202,0.35293794,0.49032536,0.5309771,0.5600531,0.4843427,2,0
3.33,3,0.5093918,0.49949202,0.43615225,0.48319197,0.510105,0.563268,0.43872306,0,1
3.31,9,0.50734544,0.5215897,0.20917581,0.5075723,0.5316075,0.5285592,0.43635553,2,0
2.56,10,0.50823736,0.50224316,0.2708208,0.49032536,0.36747524,0.46255568,0.55172974,1,1
3.06,2,0.50734544,0.49949202,0.8183469,0.49032536,0.5131665,0.5172931,0.41763014,2,1
2.998573748499612,1,0.5098915,0.5050067,-0.04128201,0.46309453,0.4835977,0.5264534,0.48405248,2,0
3.42,10,0.50823736,0.4987517,0.5609853,0.49032536,0.470549,0.52002287,0.42184347,1,1
3.09,4,0.5054147,0.4864749,0.34819138,0.48879552,0.5379705,0.5258895,0.51894844,2,0
3.76,1,0.50921094,0.45963675,0.23981322,0.47653747,0.4799903,0.5226639,0.4702901,1,1
3.76,10,0.5061117,0.49949202,0.9258034,0.49030188,0.4792222,0.5879035,0.52146155,0,1
3.79,3,0.5118003,0.492057,0.6706391,0.49518818,0.41901872,0.53831476,0.3294813,1,1
2.42,1,0.5099454,0.5127845,0.48073608,0.49677867,0.46146256,0.5303439,0.49686295,1,1
3.97,9,0.5105027,0.48360255,0.12274514,0.49118203,0.5133151,0.4831689,0.48757124,0,1
3.23,7,0.5054147,0.48324853,0.49472004,0.49032536,0.5012472,0.5468683,0.5007339,1,1
3.88,0,0.5129577,0.5127845,0.130993,0.4782318,0.38030058,0.42315552,0.44849533,0,1
3.18,10,0.5098915,0.49949202,0.7045115,0.49142236,0.43863165,0.33530873,0.45763886,1,1
2.22,3,0.5123991,0.45546156,0.7762615,0.48427317,0.42034805,0.57083917,0.5240463,0,1
3.41,14,0.5067084,0.49949202,0.49788368,0.48769027,0.4897077,0.53213286,0.5436681,1,2
2.53,0,0.5093918,0.4903624,0.4703939,0.47945696,0.5708006,0.5079869,0.542916,1,0
2.04,7,0.5093918,0.48406097,0.5621085,0.47095877,0.51656985,0.53193796,0.57399315,0,0
3.9,14,0.5061117,0.500689,0.1630039,0.49488097,0.5167889,0.53355587,0.4729659,2,0
3.84,10,0.5123991,0.49949202,0.496482,0.4971432,0.47750592,0.63187814,0.42347884,2,1
3.25,9,0.5067084,0.5103473,0.5528768,0.48348066,0.57747436,0.5230615,0.52842903,0,0
2.82,3,0.5054147,0.4976374,0.11704853,0.48398066,0.493757,0.49149883,0.5094041,1,0
3.8,2,0.5105027,0.5196216,0.60436034,0.49383396,0.45860204,0.48669803,0.49797565,2,1
3.81,10,0.5129577,0.49949202,0.4313013,0.49163932,0.4343843,0.52632487,0.48790932,0,1
3.2,11,0.5099454,0.4964669,0.64263177,0.48944438,0.4921559,0.5006881,0.54143983,2,1
3.68,10,0.50823736,0.49949202,0.38913172,0.48342854,0.5058149,0.5170311,0.60515136,2,0
2.16,11,0.5111246,0.4923026,0.7305235,0.4761665,0.55034024,0.47797382,0.4912482,1,0
3.33,14,0.5134988,0.49949202,0.295783,0.4799626,0.46352628,0.5002205,0.5137786,0,2
3.49,6,0.5134988,0.49949202,0.41044468,0.4894833,0.5326071,0.560827,0.5830584,0,0
2.32,6,0.5111246,0.5063952,0.6579877,0.49662054,0.4740429,0.5431929,0.5276607,1,1
2.66,11,0.5067084,0.49949202,0.10753498,0.48442796,0.4443734,0.5683572,0.5454797,0,2
2.62,1,0.5134988,0.49949202,0.3475849,0.48355892,0.39932764,0.5000665,0.51526904,2,1
3.55,1,0.5118003,0.49390194,0.3124859,0.4885284,0.44177902,0.52955854,0.52557296,1,1
3.42,5,0.5061117,0.4846797,0.5958881,0.48939776,0.51230067,0.5350259,0.5354432,1,1
2.46,4,0.5099454,0.57057536,0.61983496,0.49522477,0.50632596,0.5681225,0.50030494,2,0
3.46,13,0.5134988,0.49949202,0.57098126,0.49295533,0.48252743,0.59720314,0.53324175,2,1
2.998573748499612,1,0.5105027,0.49949202,0.3418343,0.49322203,0.49580032,0.56552154,0.55093855,0,0
2.91,8,0.50884974,0.49949202,0.2988062,0.47825885,0.49053103,0.5488643,0.48618805,0,0
3.25,8,0.5105027,0.5035322,0.56664735,0.48931697,0.33242434,0.5337764,0.5481475,1,1
2.22,10,0.5105027,0.48730314,0.72433525,0.4968372,0.45943758,0.5215658,0.53621215,2,1
3.29,2,0.5111246,0.49949202,0.5841194,0.49012095,0.49233168,0.5788363,0.44233596,2,1
2.31,6,0.5067084,0.49949202,0.35506362,0.47724432,0.44728315,0.5334384,0.42533413,2,1
3.08,4,0.5129577,0.48406097,0.5100512,0.48820892,0.4682992,0.557529,0.55792266,2,1
2.57,10,0.5118003,0.49949202,0.49586684,0.48752487,0.5122752,0.5575439,0.48757124,1,2
2.998573748499612,6,0.5098915,0.5184336,0.933841,0.48697725,0.45284212,0.5300418,0.48354137,2,1
3.01,3,0.5123991,0.502697,0.18562573,0.49032536,0.48315105,0.5348979,0.49461025,1,0
3.92,10,0.5098915,0.49949202,0.9116347,0.4875269,0.46283722,0.5095651,0.4954672,2,1
2.97,12,0.50884974,0.50237757,0.690663,0.48825762,0.4771564,0.53494906,0.48882765,0,1
2.49,10,0.5123991,0.49949202,0.20925641,0.49032536,0.5006031,0.43231636,0.45526457,2,2
3.45,8,0.5099454,0.49949202,0.46242952,0.4984504,0.5366635,0.5386356,0.50046605,1,0
3.02,11,0.5061117,0.49125317,0.24849239,0.4878971,0.4652545,0.5341644,0.48832268,1,1
3.96,10,0.5061117,0.515769,0.45601052,0.49238718,0.47951424,0.5295408,0.44673812,0,1
2.69,7,0.5099454,0.49949202,0.5315143,0.48841366,0.4871499,0.5608003,0.47241515,1,1
2.59,12,0.5105027,0.49949202,0.35462996,0.4889806,0.4947384,0.54336596,0.48757124,0,2
3.12,6,0.5098915,0.50699794,0.34314716,0.47985116,0.44489253,0.6692734,0.49079323,2,1
3.53,10,0.5093918,0.49949202,0.50327957,0.48841256,0.478152,0.5466977,0.5140934,2,1
2.16,7,0.5098915,0.5215897,0.6767311,0.4806335,0.45741758,0.516225,0.49241722,0,2
3.62,5,0.5118003,0.49949202,0.571921,0.48791122,0.45739755,0.58321774,0.4721084,1,1
2.88,9,0.5093918,0.5091524,0.3521719,0.4860283,0.5470976,0.49294046,0.55038947,0,0
3.67,11,0.5054147,0.49949202,0.6977837,0.49032536,0.47147435,0.4964985,0.49069697,1,1
3.14,0,0.5129577,0.5106473,0.75669897,0.4966746,0.50192547,0.523483,0.46008652,2,1
2.998573748499612,8,0.5105027,0.51650256,0.64610076,0.49278623,0.4912625,0.5712375,0.4976622,1,1
3.17,0,0.5093918,0.49949202,0.18243612,0.48893958,0.5191795,0.5981982,0.5049584,2,0
3.46,12,0.5118003,0.47560355,0.575872,0.49032536,0.54731333,0.54387236,0.50049746,0,1
3.3,12,0.5134988,0.5179771,0.8552429,0.48964983,0.46665978,0.51359963,0.65514034,2,2
3.45,8,0.5093918,0.50484157,0.2578524,0.49384868,0.52200747,0.5360153,0.50086516,0,0
3.91,12,0.50734544,0.49644065,0.5852382,0.48854187,0.5541191,0.5370568,0.48757124,1,0
2.86,9,0.50734544,0.5148228,0.13795616,0.4937356,0.5127411,0.493173,0.4867484,1,0
3.36,11,0.5067084,0.49949202,0.45853573,0.48044086,0.5302098,0.5753259,0.49450308,0,0
3.69,7,0.5129577,0.49949202,0.39411604,0.48846292,0.4712728,0.5157019,0.49442387,1,1
2.75,12,0.5105027,0.51075447,0.6684031,0.49646145,0.4655782,0.53499305,0.52657115,0,2
2.97,2,0.5134988,0.49949202,0.19843678,0.4933083,0.50791025,0.4996461,0.5403137,0,0
3.64,5,0.5098915,0.49038878,0.5566445,0.48960674,0.53278255,0.63242435,0.37519693,0,1
2.88,6,0.50734544,0.48536313,0.90386087,0.49263072,0.4719199,0.54099107,0.5152283,1,1
2.01,6,0.5118003,0.47693768,0.5846286,0.4819404,0.48117214,0.5131519,0.47390872,0,1
3.76,10,0.5111246,0.49949202,0.39438352,0.48680252,0.50447065,0.5205442,0.54676414,2,0
2.74,12,0.5067084,0.40278304,0.50327957,0.4931975,0.4517573,0.5497874,0.5395034,2,1
3.09,1,0.5118003,0.49949202,0.76885515,0.49288142,0.50624925,0.5300418,0.45993897,2,1
2.55,8,0.5111246,0.5311091,0.6101651,0.49032536,0.4945889,0.4994889,0.44468242,2,2
2.998573748499612,0,0.50823736,0.5193617,0.26908994,0.48984697,0.4430231,0.5490549,0.51292485,0,1
2.2,9,0.50884974,0.49949202,0.32699466,0.48702687,0.48483288,0.49231175,0.57114947,1,2
3.03,4,0.50884974,0.49949202,0.38034075,0.48719728,0.4614323,0.55331117,0.50537926,0,1
2.25,11,0.5067084,0.51772285,0.28513542,0.4908377,0.41105726,0.5040823,0.5382547,0,2
