gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.85,6,0.4815796,0.44459492,0.7062099,0.5168421,0.53849304,0.52652586,0.49260098,4,6
2.43,4,0.48076355,0.49683762,0.64869463,0.51232,0.5217852,0.47960877,0.45691198,5,3
3.46,4,0.48470318,0.5068182,0.7443054,0.5141046,0.5624081,0.26484182,0.49173617,5,3
2.53,2,0.48185587,0.5116916,0.60825014,0.50016576,0.54866374,0.5085857,0.55534434,1,3
3.17,8,0.48443252,0.50197333,0.6017852,0.5133997,0.48490196,0.5388292,0.5515003,3,6
3.71,6,0.4855175,0.50197333,0.5079186,0.52332,0.46443427,0.51597196,0.46690357,6,6
3.37,7,0.4809088,0.5049565,0.32322884,0.51664263,0.54834735,0.51869637,0.4278404,5,5
2.68,11,0.4829601,0.50858164,0.910465,0.5098488,0.42776555,0.49443007,0.51869994,3,3
3.83,9,0.4829601,0.49715298,0.47921997,0.51752126,0.47727448,0.5353067,0.4342608,6,6
3.54,12,0.48443252,0.48179033,0.6246454,0.50357866,0.5099677,0.54886365,0.49700934,0,6
2.68,14,0.48443252,0.5049565,0.59095454,0.5323551,0.52929735,0.44088173,0.49197048,5,3
2.39,5,0.483626,0.5086169,0.77688277,0.5205436,0.52743036,0.45794773,0.4779567,2,3
2.25,9,0.4809088,0.49708825,0.6539599,0.5151911,0.47376508,0.44229925,0.59883714,5,3
3.93,11,0.4809088,0.5589814,0.3790785,0.5169578,0.49631524,0.48073986,0.56939965,1,5
3.09,3,0.48188335,0.4767327,1.0708404,0.5158863,0.5014779,0.51058775,0.5116959,2,3
3.83,3,0.4855175,0.51008016,0.7131833,0.52294284,0.28541812,0.5617988,0.56922036,5,6
2.45,1,0.48443252,0.5099739,0.20434935,0.51435596,0.50360966,0.47845644,0.43303034,5,4
2.24,2,0.4855175,0.50867534,0.62678456,0.51189816,0.40442273,0.5153516,0.35235882,4,3
2.18,2,0.4789942,0.5049565,0.8362125,0.5159512,0.48963574,0.53192514,0.49752188,3,3
2.52,1,0.48188335,0.49136573,0.490531,0.50958306,0.5368456,0.49019158,0.4043694,4,1
3.49,10,0.4855175,0.5063685,0.2995063,0.51748645,0.43667248,0.485403,0.60330176,1,5
2.41,1,0.48188335,0.417845,0.61569244,0.5241777,0.45868197,0.5162305,0.49168003,1,3
3.35,4,0.4789942,0.5049565,0.85927546,0.5157904,0.48722953,0.49466056,0.46618807,4,3
3.83,6,0.4809088,0.5049565,0.9467168,0.5208481,0.46954173,0.47318095,0.49361974,1,3
3.46,3,0.4837728,0.52551895,0.5604161,0.51490885,0.4216218,0.49536467,0.57456124,5,3
2.990150943396227,14,0.4809088,0.48771054,0.27106372,0.51362836,0.5569334,0.52855825,0.4710121,3,5
2.990150943396227,13,0.483626,0.51457894,0.40704066,0.5147928,0.54017365,0.5234596,0.5064863,2,5
2.69,7,0.48267955,0.5020919,0.47016728,0.48434478,0.41869968,0.5314494,0.51502717,2,6
3.4,5,0.48443252,0.5049565,0.6980232,0.5190522,0.52874637,0.5230863,0.45529044,1,3
2.54,3,0.48268825,0.51078445,0.49864718,0.51572824,0.53229666,0.51555425,0.52727455,1,3
2.9,12,0.4800865,0.5173211,0.51854444,0.51953495,0.49964073,0.47542566,0.53456837,1,1
3.65,10,0.4789942,0.5049565,0.52947116,0.5290334,0.5391437,0.49419987,0.4996276,3,2
2.43,13,0.48268825,0.5275773,0.5296252,0.5174276,0.4983617,0.5141092,0.49773055,4,6
3.32,5,0.48185587,0.5058206,0.65100306,0.51660204,0.49539948,0.5038985,0.4607852,4,3
3.61,0,0.48268825,0.4918597,0.32446852,0.50924563,0.47447962,0.48100686,0.48904777,4,5
2.66,1,0.48267955,0.50421447,0.8898523,0.5212861,0.50589454,0.5514072,0.52271754,6,3
3.85,5,0.48076355,0.5049565,0.5809726,0.51443505,0.6729865,0.47547585,0.49668652,5,5
3.55,6,0.48470318,0.5321003,0.6125268,0.5128465,0.60235274,0.49750173,0.56037897,6,2
2.98,12,0.48076355,0.5049565,0.41382056,0.51107913,0.5594013,0.51363546,0.49337494,2,5
2.06,7,0.4789942,0.5049565,0.6792757,0.51649654,0.49623543,0.47529793,0.53079355,5,3
2.36,4,0.48268825,0.5184895,0.13967684,0.51189333,0.49007386,0.4773144,0.51203066,2,4
3.11,0,0.48268825,0.50668633,0.42289257,0.50974643,0.5114293,0.5348672,0.42113662,3,5
3.71,9,0.48268825,0.5079638,0.55224055,0.52321154,0.5204221,0.51159143,0.55843544,0,2
2.42,5,0.47980887,0.5152679,0.4555482,0.5190523,0.4453873,0.4759196,0.4900475,4,4
2.78,13,0.4789942,0.539399,0.62031364,0.5174821,0.5741305,0.48848027,0.5303683,5,3
2.990150943396227,13,0.48443252,0.5049565,0.5457938,0.51304144,0.56555223,0.49409676,0.49098575,3,1
2.2,4,0.4789942,0.5049565,0.21675885,0.5199353,0.54601705,0.49738395,0.5295785,4,4
2.990150943396227,13,0.47980887,0.5123186,0.24971238,0.5151466,0.5012388,0.4750329,0.6048815,3,4
2.77,6,0.4837728,0.5049565,0.12638512,0.51644903,0.5492834,0.5265894,0.56723315,3,5
3.51,12,0.48076355,0.5191008,0.5857514,0.5157749,0.5031551,0.49681652,0.44167647,6,6
2.84,12,0.48076355,0.5039426,0.3177924,0.5179478,0.52281857,0.49656445,0.49739885,6,4
3.14,4,0.4800865,0.5075019,0.63161224,0.51309484,0.5114293,0.5046931,0.5064863,6,3
3.29,14,0.48268825,0.5049565,0.17280398,0.514479,0.5197158,0.5085764,0.42947555,0,5
2.87,8,0.48185587,0.5049565,0.31401187,0.51664263,0.48259398,0.4974724,0.48804808,2,4
2.91,13,0.483626,0.50310636,0.46494538,0.5189794,0.7335702,0.5048499,0.5116959,1,5
2.1,7,0.47980887,0.5049565,0.6471455,0.517411,0.56382895,0.4740162,0.5411646,0,3
2.08,5,0.48470318,0.51981556,0.33059764,0.51752996,0.53401446,0.4620887,0.51944894,2,4
3.58,3,0.48185587,0.47144973,0.54132247,0.51870334,0.49053076,0.46579778,0.59081143,2,3
3.41,6,0.4809088,0.5049565,0.6811285,0.49974185,0.48987067,0.5025689,0.4691872,4,6
2.53,12,0.47980887,0.5049565,0.08976986,0.51968783,0.52629507,0.51309377,0.83654183,5,4
3.82,7,0.48443252,0.51008016,0.9446671,0.5168987,0.47555402,0.5412386,0.52462,2,3
2.990150943396227,0,0.4809088,0.5049565,0.29991606,0.5204873,0.52688915,0.5114756,0.5033467,3,5
3.76,0,0.4829601,0.5136162,0.85213685,0.49627143,0.56958157,0.5040428,0.48320633,4,3
2.98,5,0.48185587,0.5049565,0.6421727,0.51462847,0.5104974,0.5005934,0.44264597,4,3
3.38,0,0.4855175,0.47632343,0.34957516,0.47947413,0.47761372,0.50868624,0.49574322,6,5
2.26,8,0.4837728,0.5164781,0.5169474,0.4942593,0.46260244,0.5245554,0.45039076,1,0
3.49,1,0.48267955,0.5054744,0.32975012,0.52411366,0.49234542,0.49501872,0.5028597,2,5
3.64,8,0.4829601,0.49450204,0.5107796,0.5157423,0.522309,0.4963758,0.5470292,4,2
2.12,1,0.4837728,0.48490697,0.4626253,0.5266531,0.51976705,0.48058128,0.4141052,0,3
2.95,10,0.48185587,0.5099739,0.65645933,0.51916283,0.50543076,0.48525232,0.5287293,0,3
2.83,5,0.4789942,0.5089562,0.60942686,0.5294987,0.5215476,0.45609808,0.49156398,6,3
2.75,6,0.48268825,0.512547,0.5557319,0.52291393,0.53177035,0.511464,0.6541613,4,3
2.990150943396227,14,0.47980887,0.48677552,0.81722414,0.50646687,0.5279404,0.5155795,0.5966134,5,3
3.48,14,0.4829601,0.5049565,0.3786115,0.5190094,0.4934163,0.4728014,0.49617177,3,5
2.97,2,0.4837728,0.49715298,0.64532995,0.5202117,0.5416179,0.5201332,0.4727967,4,3
3.2,8,0.4815796,0.5049565,0.2898632,0.51457274,0.46619084,0.53882957,0.54408395,4,5
2.17,13,0.4855175,0.51689184,0.6875556,0.518484,0.52152884,0.50828785,0.5268092,1,3
2.76,11,0.4837728,0.5793625,0.39481932,0.4987656,0.5184866,0.44623333,0.488361,6,4
3.85,10,0.4815796,0.5049565,0.07703876,0.5121079,0.4845606,0.48974138,0.5455868,4,5
3.64,10,0.48443252,0.5049565,0.44014943,0.5221996,0.48354125,0.4928643,0.49807554,1,6
3.28,4,0.4789942,0.5049565,0.5563473,0.5205108,0.45611006,0.47718516,0.48939973,0,3
2.07,12,0.4829601,0.51836187,0.5693735,0.51747215,0.52090055,0.5135668,0.51651466,3,3
2.5,6,0.4815796,0.49325544,0.26515976,0.51664263,0.435777,0.4908877,0.47612143,1,4
2.990150943396227,1,0.483626,0.5183618,0.46094462,0.50978905,0.49778482,0.46647692,0.47910225,1,4
3.84,2,0.48470318,0.5049565,0.62872314,0.52188903,0.42942494,0.47413498,0.5583059,5,3
3.44,10,0.4837728,0.5342128,0.96204007,0.5149839,0.5586356,0.49858207,0.4887312,6,3
3.38,5,0.48470318,0.46961108,0.68736804,0.51217246,0.4776842,0.49866432,0.40942013,6,6
3.94,6,0.4789942,0.5079414,0.57421744,0.5151251,0.48044097,0.5428681,0.48734593,1,6
2.990150943396227,13,0.48443252,0.4988764,0.79724383,0.5199603,0.52604675,0.48581147,0.47122306,3,3
3.57,8,0.4809088,0.5179143,0.33492047,0.5182252,0.5132754,0.5298912,0.5305136,4,5
3.66,3,0.483626,0.5143258,0.83161664,0.5152201,0.52733386,0.49335337,0.48662996,2,3
3.33,6,0.48267955,0.5049565,0.6607237,0.5207195,0.5122998,0.5024268,0.5469337,4,3
2.53,4,0.4815796,0.5132886,0.49301302,0.5159702,0.52661705,0.52233356,0.49578828,1,3
3.18,13,0.48268825,0.5179143,0.25965896,0.51664263,0.553132,0.48427403,0.45532423,0,5
3.57,11,0.48267955,0.5148741,0.41521958,0.5227632,0.56474125,0.5238846,0.4032421,5,5
3.04,10,0.48268825,0.5049565,0.9609078,0.5224357,0.47061083,0.45070362,0.51101464,0,3
3.25,2,0.4809088,0.5049565,0.54237926,0.5231138,0.49762633,0.48767906,0.38183028,4,6
2.16,12,0.4837728,0.5133714,0.49466172,0.521305,0.21703734,0.48184818,0.4402796,6,6
3.16,5,0.4855175,0.5068182,0.42131177,0.52105856,0.56290007,0.5147458,0.49593902,4,5
2.63,13,0.48470318,0.5331933,0.4065817,0.50419664,0.623327,0.4609037,0.55716515,5,4
3.22,9,0.483626,0.51967454,0.1553303,0.51213276,0.45429796,0.5330808,0.50728106,1,5
2.17,7,0.4855175,0.5049565,0.57214886,0.5123237,0.5269748,0.5428736,0.49400216,6,3
2.29,0,0.4809088,0.49692744,0.14301683,0.513195,0.48792726,0.5182039,0.484488,3,4
3.14,11,0.48267955,0.51752007,0.77644026,0.5195217,0.49440125,0.49465322,0.50745183,3,3
2.52,12,0.4837728,0.5049565,0.54315156,0.50204337,0.4701996,0.47837645,0.5032765,3,3
2.34,13,0.4837728,0.5331037,0.5667449,0.5166253,0.4884295,0.5063659,0.37035257,4,6
3.18,10,0.48267955,0.5020569,0.21527965,0.5203427,0.5216892,0.5413692,0.5109306,2,5
2.06,5,0.48443252,0.53091544,0.8090328,0.5143007,0.44744372,0.48843443,0.42226517,0,3
3.74,10,0.48470318,0.5142898,0.8645444,0.51022273,0.51573634,0.5046731,0.47989017,2,6
2.02,9,0.4809088,0.5198048,0.40795073,0.5283349,0.5203246,0.5200871,0.53833616,6,4
2.59,6,0.4829601,0.5025391,0.9113612,0.5112078,0.56004465,0.45605248,0.47542053,6,3
2.24,0,0.483626,0.5236828,0.31748635,0.5186761,0.5207176,0.51371187,0.05417706,6,1
3.83,7,0.4855175,0.51449853,0.42065164,0.51282835,0.6423243,0.5018242,0.5112582,6,5
3.84,12,0.4800865,0.5092949,0.26685387,0.5177777,0.54262114,0.49064237,0.50844604,4,5
2.1,3,0.48443252,0.51462394,0.62414885,0.5183127,0.51174366,0.51412475,0.4796393,6,3
2.29,4,0.48443252,0.518165,0.48642787,0.51664263,0.5443739,0.48654598,0.49289274,5,3
3.87,8,0.47980887,0.46801537,0.40137604,0.51288694,0.5764873,0.5180416,0.6044086,4,5
2.28,3,0.4837728,0.5172576,0.81763303,0.51671875,0.4450495,0.49582767,0.5042638,5,3
2.06,2,0.4789942,0.509592,0.5404186,0.52025497,0.50247586,0.44855058,0.44208312,1,3
3.13,8,0.4829601,0.5035955,0.61822397,0.51664263,0.45571962,0.48650092,0.5757339,2,3
2.88,2,0.48076355,0.5049565,0.47733968,0.5155993,0.5318245,0.537892,0.47907823,6,5
3.54,1,0.47980887,0.5049565,0.56872725,0.5075624,0.4713298,0.5044695,0.5269932,0,2
2.81,5,0.48443252,0.5049565,0.79299283,0.5054472,0.5215006,0.4784379,0.53407043,3,3
3.75,12,0.4800865,0.5049565,0.6217393,0.51664263,0.2708917,0.51986724,0.49168193,6,6
2.16,6,0.48076355,0.4918597,0.6926732,0.51233876,0.49143684,0.5038753,0.59537685,5,3
2.07,0,0.48076355,0.5021638,0.20824592,0.52050984,0.4481144,0.5075728,0.5364316,2,4
3.98,13,0.47980887,0.49715298,0.47786522,0.51175135,0.5393685,0.5474683,0.54640114,0,6
2.990150943396227,0,0.48470318,0.5049565,0.56655085,0.5107127,0.5057632,0.48914343,0.4905327,3,3
2.28,14,0.47980887,0.51008016,0.19437231,0.5021984,0.45071393,0.51362354,0.47062224,3,4
3.25,4,0.4809088,0.52653265,0.37011617,0.5083941,0.52981234,0.5209584,0.46167788,1,5
2.33,6,0.4800865,0.5049565,0.48931226,0.51286817,0.6129767,0.5204848,0.54349047,0,3
2.1,7,0.48185587,0.5079999,0.50576913,0.51550925,0.36334735,0.49224472,0.5203326,2,3
2.49,12,0.48188335,0.51078445,0.2803583,0.513195,0.58957523,0.51793885,0.5477231,3,4
3.09,10,0.4809088,0.4768378,0.48102215,0.5086602,0.5778111,0.51189715,0.4954931,0,1
2.18,13,0.483626,0.5049565,0.6761563,0.5140503,0.51068556,0.50887346,0.47648925,0,3
3.21,6,0.4789942,0.5017392,0.63760746,0.5058075,0.55511737,0.49924606,0.49181926,5,3
3.3,8,0.48268825,0.50959015,0.46235725,0.51664263,0.56845784,0.49866432,0.5377221,5,5
3.14,1,0.4809088,0.5049565,0.7202773,0.5152829,0.48271322,0.5008403,0.4894609,0,3
2.17,13,0.483626,0.5049565,0.2415593,0.50909704,0.4791928,0.4663477,0.4083718,6,4
2.19,12,0.4815796,0.4995727,0.8462429,0.5144243,0.55179214,0.48550808,0.5149627,2,3
3.6,11,0.4837728,0.49857834,0.7542182,0.51643616,0.47173798,0.50651693,0.45835668,3,6
2.31,9,0.4800865,0.46453112,0.18813369,0.51739943,0.3237272,0.5032645,0.4710905,0,4
3.42,12,0.48185587,0.5103018,0.68264854,0.5178302,0.4086501,0.5000038,0.54185945,6,6
2.98,2,0.4855175,0.5128368,0.40270776,0.5119839,0.46474847,0.4641661,0.56844336,5,4
3.92,9,0.4809088,0.5049565,0.4141196,0.51676553,0.4697631,0.5544182,0.50156564,1,6
3.91,13,0.47980887,0.5049565,0.4597817,0.52002126,0.5500822,0.5104749,0.5213414,0,5
2.42,13,0.4855175,0.5092949,0.74786866,0.5225496,0.5731102,0.52331555,0.4699813,5,3
3.31,7,0.48188335,0.50040597,0.41877866,0.523059,0.526908,0.48104322,0.4977653,5,5
3.11,2,0.48267955,0.5185407,0.505218,0.5146861,0.5028113,0.49220264,0.43525663,3,1
2.4,7,0.47980887,0.4871902,0.32957035,0.5056527,0.4914317,0.4391886,0.609535,4,4
3.39,14,0.48470318,0.49840772,0.40326312,0.5052455,0.5829801,0.47471696,0.420233,3,1
3.03,4,0.48267955,0.5049565,0.73218405,0.52599585,0.51765037,0.4472146,0.49124146,4,3
3.55,2,0.4815796,0.5049565,0.59590477,0.51672363,0.52587605,0.4881367,0.4585253,0,2
3.81,5,0.48470318,0.52273643,0.54724693,0.52167976,0.5284469,0.5248441,0.6441763,1,2
2.57,12,0.4815796,0.49050084,0.4042426,0.52319884,0.5358632,0.49866432,0.5445197,0,1
2.45,10,0.4809088,0.52909905,0.24813879,0.51317316,0.5114293,0.4943658,0.50362027,5,4
3.56,14,0.4800865,0.5049565,0.2640007,0.5203543,0.58125997,0.5331763,0.5091671,3,5
2.07,8,0.48443252,0.5049565,0.4136452,0.5177814,0.42333564,0.5131268,0.51042837,1,0
3.61,6,0.48443252,0.5049565,0.54148996,0.51415294,0.51793903,0.53862345,0.4787423,4,6
3.62,12,0.48470318,0.47577703,0.4916579,0.51227677,0.6267539,0.4845611,0.56157005,5,5
2.18,9,0.4855175,0.5049565,0.4786855,0.5167593,0.51295686,0.48836875,0.5463854,2,3
3.73,7,0.483626,0.5005759,0.48877507,0.5160132,0.80215925,0.5377366,0.6632101,5,5
3.08,13,0.4789942,0.47047824,0.7686312,0.51895994,0.5233728,0.50722593,0.60008764,6,3
2.38,14,0.48188335,0.5049565,0.61294794,0.5137842,0.52604926,0.48607624,0.53060704,4,3
2.47,2,0.48185587,0.49088037,0.82898533,0.50538725,0.39169207,0.51593417,0.4416216,4,3
2.02,10,0.4789942,0.5017098,0.5141719,0.50991505,0.50989616,0.5065414,0.53386056,1,3
2.86,2,0.4855175,0.48971736,0.40632084,0.5182144,0.5141413,0.505581,0.5009322,6,4
2.5,8,0.4829601,0.5022701,0.45629242,0.51664263,0.5419177,0.530114,0.48126584,6,1
2.18,8,0.4837728,0.4992159,0.4158807,0.5212869,0.50026715,0.5034441,0.35491097,1,1
3.42,11,0.483626,0.5049565,0.34164476,0.5168578,0.31494075,0.513677,0.42160463,1,6
2.58,7,0.4809088,0.5199637,0.6328528,0.51799095,0.47889492,0.4638341,0.5662704,1,3
2.990150943396227,14,0.4789942,0.5176232,0.53576934,0.51689297,0.5217105,0.522227,0.43993598,6,6
2.65,12,0.48185587,0.49219823,0.53885055,0.5158274,0.39663985,0.48714894,0.47982848,5,6
2.68,12,0.48443252,0.50668633,0.30160034,0.5252289,0.48890293,0.50888675,0.5142418,4,4
3.84,11,0.4815796,0.5164843,0.580896,0.51684815,0.5361202,0.4582318,0.50416833,0,2
3.55,1,0.48185587,0.5049565,0.36805207,0.5072385,0.4182925,0.50374067,0.6252002,2,5
3.43,7,0.4800865,0.4957328,0.2899289,0.51664263,0.5020986,0.5449798,0.513447,3,5
3.32,13,0.47980887,0.47579664,0.62305343,0.52031255,0.5049294,0.46548018,0.46916348,3,6
2.41,13,0.4809088,0.51349777,0.77620304,0.52469707,0.5332962,0.4882853,0.51909244,0,3
3.9,5,0.4837728,0.50345016,0.67261624,0.51629716,0.46782142,0.49340737,0.36234194,3,6
3.09,0,0.4809088,0.49921072,0.3925786,0.51810074,0.45996246,0.491661,0.49850726,4,4
2.28,8,0.48267955,0.4927814,-0.02356189,0.5144592,0.5002459,0.53778946,0.5666952,0,4
3.62,11,0.48443252,0.5049565,0.6398669,0.5216234,0.5158806,0.42731905,0.49361765,0,6
3.34,10,0.47980887,0.5119525,0.7677674,0.5126634,0.49135932,0.4959514,0.570898,5,3
3.78,5,0.48076355,0.50552726,0.60791725,0.51378965,0.2627262,0.47169453,0.597348,4,6
3.27,12,0.4837728,0.5207041,0.6368854,0.51921993,0.5114293,0.48824024,0.41871178,3,6
2.99,10,0.48470318,0.5130829,0.5971942,0.51221186,0.51365924,0.48735374,0.5606818,2,3
2.41,1,0.48268825,0.5027891,0.694558,0.52341086,0.5105342,0.5199538,0.6204067,2,3
2.33,12,0.47980887,0.5049565,0.4249702,0.5174049,0.5557257,0.50105554,0.47650313,2,1
3.74,11,0.48267955,0.5136162,0.56452537,0.51660275,0.528268,0.47906584,0.4289866,0,6
3.28,3,0.47980887,0.5049565,0.5937143,0.5229427,0.5114293,0.4681487,0.54092354,3,3
2.990150943396227,1,0.48268825,0.51078445,0.4856145,0.51664263,0.4673934,0.46573144,0.43261492,6,4
2.16,1,0.48443252,0.47877145,0.62379193,0.51664263,0.5121983,0.5030854,0.47261095,1,3
3.29,6,0.48443252,0.48333278,0.5513737,0.5163993,0.5434976,0.5485628,0.54489636,5,2
2.74,12,0.4837728,0.5049565,0.30887866,0.51895064,0.50575566,0.5053884,0.5163794,4,4
2.15,8,0.483626,0.5049565,0.942415,0.5227439,0.530364,0.51363534,0.4555367,0,3
2.4,2,0.4837728,0.50011396,0.49993178,0.51664263,0.565022,0.4828419,0.5023341,0,3
2.22,11,0.4837728,0.51124287,0.61287826,0.51761305,0.5003173,0.520277,0.5763163,0,3
