gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.52,3,0.48403928,0.49534002,0.88919604,0.45328224,0.4388988,0.5014927,0.46599072,150.0,119
3.78,5,0.4953116,0.49117732,0.47922474,0.48472577,0.4873016,0.47228092,0.5871251,63.0,118
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,118.0,119
3.02,10,0.49432215,0.5645771,0.2753386,0.48495227,0.49086767,0.49854374,0.48585612,63.0,118
3.61,3,0.49689204,0.49534002,0.66963726,0.48716104,0.4741959,0.52384573,0.46940517,118.0,119
2.92,6,0.49432215,0.4802019,0.737318,0.48305303,0.57638335,0.50819266,0.47341,40.0,118
2.1,10,0.48844093,0.49534002,0.17574337,0.49662513,0.42388308,0.51250094,0.52328676,134.0,102
3.07,11,0.49432215,0.49534002,0.41190404,0.48597068,0.4908806,0.48661113,0.5190751,118.0,118
3.93,7,0.4953116,0.46155608,0.5248721,0.4878137,0.4620093,0.53306013,0.4842754,118.0,118
2.68,14,0.4953116,0.49534002,0.38325638,0.4856906,0.4791289,0.54210836,0.47812885,40.0,40
2.19,9,0.49432215,0.47748646,0.46434337,0.4649614,0.5218722,0.4866947,0.53699476,118.0,119
,7,0.49689204,0.49534002,0.49534672,0.49592024,0.5879496,0.501271,0.49986398,37.0,150
2.03,4,0.49432215,0.47120813,0.489456,0.52680075,0.50365657,0.52677566,0.5334957,118.0,63
3.58,12,0.48908487,0.45894384,0.44325632,0.49171042,0.478639,0.49158585,0.4834684,126.0,131
3.3,6,0.48515666,0.5003967,0.51686037,0.48509985,0.5275353,0.52190316,0.42857724,150.0,130
2.08,12,0.48403928,0.47577006,0.8634749,0.4878565,0.5063047,0.48532546,0.48696858,38.0,63
2.86,4,0.495908,0.49534002,0.55748886,0.49660003,0.4733191,0.457808,0.51845497,63.0,40
3.7,9,0.48403928,0.46800727,0.53438693,0.48743886,0.46360624,0.4705925,0.5377723,148.0,148
3.61,0,0.49398908,0.48687494,0.39088494,0.48277646,0.44996524,0.5002782,0.40480417,126.0,150
3.57,6,0.49135733,0.49534002,0.46659893,0.49703133,0.50766486,0.5427583,0.3526519,119.0,119
2.06,0,0.49298537,0.49117732,0.21126114,0.48524445,0.56625175,0.51147,0.5023681,40.0,25
2.9,10,0.48735756,0.47769678,0.3541134,0.49215525,0.5945164,0.50073665,0.5707006,63.0,40
2.63,9,0.48403928,0.48613974,0.49290752,0.48303527,0.44466713,0.4945566,0.55306745,63.0,119
2.87,8,0.48403928,0.49534002,0.7196159,0.4800262,0.45128518,0.49975842,0.510276,118.0,40
2.62,14,0.4869359,0.50215995,0.3159516,0.4867056,0.48503125,0.49853253,0.45891076,63.0,119
3.91,10,0.49432215,0.49534002,0.5233873,0.48772323,0.49457514,0.47035503,0.4867066,150.0,63
2.83,12,0.495908,0.5066931,0.6047174,0.4942091,0.55589753,0.46131197,0.46516174,150.0,40
2.67,8,0.4953116,0.49775004,0.62591153,0.48268896,0.5175225,0.5450921,0.5027354,119.0,119
3.04,3,0.49298537,0.49534002,0.76097363,0.48472577,0.48269224,0.55438316,0.4390914,103.0,126
3.23,6,0.48844093,0.52278125,0.77226156,0.4889161,0.48089606,0.49688667,0.49478513,63.0,119
2.59,13,0.49015775,0.52429104,0.6548301,0.47698405,0.45224795,0.51332164,0.49255037,104.0,40
3.99,10,0.4858329,0.49534002,0.647162,0.4723359,0.5029185,0.540145,0.47061843,108.0,40
3.67,1,0.4869359,0.48261422,0.67956144,0.48472577,0.566731,0.47347546,0.5236897,182.0,210
2.34,13,0.49236825,0.49952894,0.27367678,0.48004633,0.5172225,0.4990614,0.4867066,40.0,104
3.46,6,0.48515666,0.50387895,0.3158214,0.48472577,0.69185776,0.5075701,0.49810863,150.0,119
3.34,2,0.49689204,0.49534002,0.6013261,0.48554718,0.4677995,0.49135625,0.51648355,11.0,109
2.55,13,0.49135733,0.44366062,0.38615716,0.4846704,0.51497877,0.4801407,0.5273381,40.0,53
3.54,10,0.48735756,0.49413174,0.77682,0.4788801,0.5719307,0.51339835,0.5261776,158.0,116
3.78,4,0.48908487,0.46685767,0.572674,0.47891903,0.5833641,0.49834478,0.4867066,118.0,119
2.93,11,0.48735756,0.49534002,0.4931131,0.48201025,0.50767803,0.46393302,0.498053,126.0,40
2.25,5,0.48515666,0.49534002,0.751844,0.48490655,0.41373894,0.5170784,0.48154575,63.0,169
3.68,8,0.48515666,0.5033001,0.47719103,0.4872417,0.44243628,0.40987974,0.44312865,118.0,63
2.34,6,0.48735756,0.48686486,0.78718185,0.4827329,0.4959783,0.49575895,0.4970283,63.0,150
3.8,11,0.49236822,0.49027678,0.57083285,0.48911327,0.49567306,0.5108952,0.4110701,50.0,118
3.92,13,0.48844093,0.49534002,0.5613155,0.49579012,0.46492308,0.49872833,0.5151893,126.0,126
,11,0.48735756,0.4988113,0.5406903,0.49109572,0.5904817,0.53358084,0.46244484,198.0,38
3.44,12,0.48908487,0.4854505,0.464472,0.49006337,0.4615156,0.48735464,0.4807434,40.0,92
2.53,1,0.495908,0.49534002,0.36475933,0.48247886,0.37187368,0.5206865,0.34464544,119.0,118
3.0,0,0.49015775,0.49197367,0.38823858,0.49653238,0.5142041,0.5010822,0.5388529,119.0,118
3.25,5,0.48908487,0.49534002,0.5293545,0.48867857,0.493814,0.4658885,0.43356836,119.0,126
3.13,1,0.48908487,0.49534002,0.43255615,0.5025638,0.48548168,0.5411761,0.41710332,63.0,126
2.45,13,0.4953116,0.4745313,0.32958,0.48472577,0.5407803,0.5054135,0.4831403,119.0,63
2.32,8,0.49432215,0.49534002,0.31149268,0.4856248,0.5191599,0.46031648,0.4868952,119.0,51
2.94,1,0.49432215,0.4917652,0.51968944,0.48545098,0.5089187,0.586141,0.51576906,169.0,37
2.46,11,0.48908487,0.49534002,0.3342799,0.46795186,0.48034757,0.48113334,0.5447286,35.0,148
2.52,9,0.49015775,0.47263014,0.04436287,0.4950689,0.5213945,0.34253615,0.45574766,40.0,63
3.32,12,0.49135733,0.49534002,0.47719103,0.48360628,0.52082735,0.5093239,0.4867066,63.0,118
3.0,11,0.48515666,0.49534002,0.18900044,0.4808014,0.50559145,0.51382756,0.53492904,119.0,63
2.48,11,0.48908487,0.50358105,0.6059452,0.49599004,0.41972357,0.49592626,0.41698968,124.0,126
2.17,13,0.48735756,0.4806534,0.5241195,0.48683268,0.45490956,0.49308163,0.35953844,40.0,119
2.32,6,0.48515666,0.49575612,0.736542,0.48472577,0.49607825,0.47682542,0.6442613,63.0,119
2.91,13,0.4869359,0.49534002,0.45898575,0.49606115,0.508603,0.49342805,0.508777,119.0,36
2.59,10,0.48908487,0.45320266,0.17274828,0.4990372,0.51397336,0.49516016,0.44181913,40.0,63
2.23,10,0.48844093,0.48136732,0.22546573,0.45888385,0.4961077,0.4919893,0.48874795,63.0,196
2.01,9,0.48403928,0.5023104,0.88831735,0.48772925,0.5036175,0.54405344,0.5061005,63.0,84
2.11,1,0.49432215,0.49051747,0.81938267,0.48568165,0.44843358,0.53049153,0.49733454,126.0,63
3.37,2,0.49689204,0.49534002,0.19768874,0.48292255,0.5402817,0.48811257,0.53635466,40.0,150
3.89,12,0.49015775,0.49534002,0.91831017,0.48743886,0.4185721,0.4895432,0.49708414,126.0,126
2.5,2,0.49236825,0.50113803,0.8459958,0.48079497,0.3836806,0.52019864,0.44813848,86.0,40
3.22,5,0.49236825,0.49534002,0.07344421,0.4884429,0.48940027,0.4674566,0.4867066,40.0,63
3.03,10,0.49432215,0.47175545,0.37317204,0.52640367,0.40061283,0.53867537,0.39120424,118.0,150
2.49,12,0.4869359,0.5000224,0.3299955,0.49218637,0.4943521,0.5658613,0.4046912,150.0,40
2.15,3,0.48515666,0.48297924,0.41727394,0.48638678,0.51887953,0.5009918,0.4430168,118.0,118
,11,0.495908,0.5001042,0.3660235,0.45302796,0.5029323,0.5166084,0.46943724,40.0,181
,7,0.48844093,0.49534002,0.46471655,0.49574763,0.49356985,0.49722892,0.5060269,199.0,37
2.23,4,0.49689204,0.48119503,0.45082778,0.49554235,0.47867966,0.5151256,0.57087046,40.0,119
2.82,10,0.48735756,0.44134703,0.57352865,0.50263196,0.4380074,0.5341198,0.5221203,126.0,119
,3,0.48403928,0.49534002,0.01440887,0.4831943,0.50367725,0.5372344,0.49916697,107.0,26
2.24,9,0.48844093,0.49442807,0.87291217,0.4937989,0.5206949,0.49713188,0.4867066,40.0,119
2.54,3,0.49015775,0.49534002,0.6738332,0.47856772,0.44453692,0.5014861,0.48476064,150.0,118
2.54,2,0.49298537,0.49534002,0.87758213,0.48472577,0.4779837,0.5023485,0.47473383,40.0,63
3.31,9,0.4869359,0.4438311,0.5088498,0.48913813,0.43781787,0.47431567,0.5057249,150.0,119
2.12,2,0.4869359,0.49534002,0.6435739,0.5209864,0.4324687,0.50738615,0.49667567,126.0,126
2.85,9,0.49689204,0.48136732,0.46234906,0.4917444,0.55522037,0.5295695,0.3463441,126.0,40
2.47,1,0.48908487,0.4828597,0.6308791,0.48800594,0.5332945,0.5265867,0.49123514,40.0,109
3.75,10,0.4953116,0.49534002,0.59248316,0.4833976,0.79591465,0.5323222,0.4594189,63.0,96
2.73,7,0.48735756,0.49534002,0.37739515,0.49014813,0.47009587,0.49893486,0.6035237,40.0,126
2.85,11,0.4869359,0.48555934,0.8248102,0.49846828,0.4962818,0.44876516,0.54051036,40.0,114
2.09,4,0.48403928,0.47176492,0.42985612,0.48690152,0.5011805,0.5384115,0.52805555,118.0,40
3.61,8,0.495908,0.49051747,0.31871587,0.5318419,0.5407961,0.5210089,0.43238205,63.0,126
3.67,4,0.49015775,0.49970335,0.16763346,0.5017761,0.5769331,0.5278899,0.4351701,118.0,119
3.3,4,0.48515666,0.5025565,0.49452913,0.48273045,0.47005033,0.47319907,0.50755334,40.0,59
3.25,12,0.48403928,0.49534002,0.43279058,0.48444963,0.48837632,0.50819516,0.4421062,40.0,50
2.23,10,0.4869359,0.49534002,0.36718053,0.4814626,0.4916628,0.4980423,0.428385,118.0,118
2.12,8,0.48403928,0.49978122,0.06031505,0.49027133,0.50345004,0.49892116,0.48065782,150.0,142
3.14,10,0.48403928,0.49197367,0.5607178,0.48472577,0.57645947,0.5049785,0.45570707,126.0,63
2.63,0,0.48844093,0.47120813,0.39944783,0.4784662,0.5416261,0.5049031,0.48449504,40.0,150
3.37,12,0.49135733,0.49534002,0.5260187,0.48608452,0.5452235,0.50147045,0.39379823,63.0,118
2.47,9,0.49689204,0.4869774,0.715935,0.49228448,0.4942189,0.48190987,0.49645966,119.0,119
2.89,14,0.49689204,0.50358105,0.78032243,0.48764288,0.5413852,0.5284101,0.50523293,40.0,118
2.12,1,0.49015775,0.49534002,0.7435743,0.48686647,0.5317259,0.47828972,0.48670667,40.0,40
2.9,8,0.49015775,0.49534002,0.21341187,0.48681152,0.5451589,0.48496282,0.49246186,63.0,150
3.92,3,0.4953116,0.5002531,0.33346015,0.49573326,0.4574663,0.4535292,0.53585297,38.0,210
2.42,3,0.48403928,0.5261158,0.44581878,0.48709708,0.542451,0.49153,0.38972366,63.0,108
2.42,6,0.49432215,0.49878186,0.39110988,0.48357397,0.45909977,0.47209194,0.515093,119.0,114
3.35,2,0.49298537,0.4988113,0.7958417,0.4893322,0.48961943,0.5048058,0.4597159,118.0,118
2.93,14,0.49432215,0.49534002,0.7631741,0.4961939,0.40590096,0.50978225,0.4867066,119.0,150
3.36,7,0.49689204,0.50954616,0.54116315,0.49123657,0.72219455,0.5460087,0.45342648,118.0,150
2.69,3,0.49432215,0.49436858,0.74103004,0.48328775,0.51742303,0.50171965,0.37618494,118.0,150
2.88,0,0.48515666,0.48982918,0.38149625,0.48472577,0.57092375,0.4972003,0.45021206,22.0,40
2.99,13,0.49398908,0.468348,0.40662616,0.48308057,0.55266607,0.52493227,0.46051404,126.0,63
2.42,2,0.48844093,0.49534002,0.88634586,0.49773186,0.5296118,0.437935,0.4609164,118.0,119
3.42,9,0.48908487,0.49534002,0.6972582,0.49428666,0.5611067,0.48968297,0.51583505,126.0,63
3.31,2,0.49015775,0.49534002,0.7492492,0.5076657,0.42982998,0.5019822,0.4583432,126.0,118
2.13,3,0.48844093,0.49534002,0.74671173,0.48069167,0.5066632,0.521215,0.49372494,50.0,149
,14,0.48908487,0.49534002,0.2687332,0.4817037,0.4944942,0.46973202,0.54185,83.0,63
2.49,9,0.49236825,0.49534002,0.6262502,0.48531902,0.45851365,0.47087273,0.45159158,126.0,126
3.49,1,0.495908,0.49534002,0.69155306,0.4800679,0.52401453,0.53010833,0.5172778,150.0,40
,8,0.49236825,0.4917652,0.8169155,0.50319344,0.52613056,0.52985626,0.4563895,73.0,150
3.81,6,0.48908487,0.4912631,0.57538915,0.49040037,0.44140637,0.47634888,0.54116434,118.0,30
2.06,6,0.49135733,0.4903707,0.69519675,0.48550588,0.5212513,0.5167739,0.48913008,118.0,119
3.79,9,0.48908487,0.51329875,0.4526841,0.48653698,0.5165713,0.51108295,0.51120037,40.0,119
2.51,8,0.49689204,0.5025565,0.5384599,0.5004458,0.55951965,0.49798554,0.4669231,36.0,63
,10,0.48844093,0.49634862,0.38853025,0.45617464,0.49654305,0.48933798,0.51915336,31.0,40
3.72,2,0.48403928,0.49534002,0.41043687,0.48415178,0.512348,0.5137842,0.5238018,150.0,150
2.17,10,0.49398908,0.46710092,0.45145702,0.49278045,0.588303,0.52663237,0.5050269,132.0,118
3.65,9,0.49432215,0.44533962,0.6430407,0.4903953,0.4981038,0.50483125,0.5046551,86.0,40
2.84,11,0.4953116,0.49534002,0.51464885,0.48414427,0.46803194,0.50823593,0.527628,102.0,119
3.08,10,0.495908,0.49852422,0.45390165,0.49103886,0.44311583,0.51945776,0.3981044,126.0,150
2.47,8,0.495908,0.4336334,0.18498704,0.4894724,0.5066022,0.52463496,0.5518822,150.0,128
2.5,7,0.49689204,0.49534002,0.5258034,0.4960459,0.5165809,0.49586672,0.6592308,203.0,126
2.63,5,0.49298537,0.47996682,0.23200285,0.48492736,0.3818013,0.51963884,0.5364164,126.0,118
3.88,1,0.49432215,0.49534002,0.65774834,0.47611326,0.41534227,0.49888116,0.4547612,40.0,119
,12,0.48403928,0.49534002,0.4852556,0.48316514,0.43239138,0.50190187,0.48613304,44.0,63
2.69,7,0.495908,0.49534002,0.4766798,0.4897073,0.5062473,0.48858958,0.55170417,119.0,126
2.87,10,0.495908,0.4682228,0.01414552,0.4877891,0.5386421,0.5286238,0.4913553,40.0,40
2.44,7,0.49398908,0.49813432,0.71725714,0.4846949,0.47372466,0.54466695,0.4727006,40.0,150
,11,0.49135733,0.49342135,0.45082468,0.48472577,0.49520272,0.5014036,0.5084221,25.0,9
3.05,14,0.49135733,0.49534002,0.49512613,0.48248005,0.47329974,0.4976341,0.48346472,63.0,37
2.65,6,0.48735756,0.47651404,0.34978443,0.49492836,0.53330165,0.491338,0.4909472,126.0,150
2.46,12,0.49135733,0.49534002,0.5414428,0.48530924,0.5448384,0.36078453,0.42020267,59.0,126
3.07,1,0.4869359,0.48297924,0.25730413,0.4897954,0.46524394,0.5283086,0.48197204,87.0,40
,10,0.4953116,0.46710092,0.70033944,0.49124086,0.53696585,0.4702744,0.4867066,21.0,126
2.22,0,0.48583287,0.49152178,0.7331528,0.48472577,0.46897566,0.4558171,0.4867066,107.0,40
3.98,11,0.48583287,0.49612758,0.58351624,0.49035048,0.5833497,0.47845668,0.48301315,119.0,119
3.0,4,0.48735756,0.49534002,0.23725373,0.49457932,0.48590934,0.5027357,0.43007493,118.0,150
2.16,4,0.4953116,0.48776263,0.44890624,0.48402882,0.4680962,0.4989804,0.46613082,150.0,150
2.15,9,0.4869359,0.49534002,0.38574353,0.48836732,0.48368353,0.49174637,0.48803163,63.0,150
3.96,7,0.49015775,0.49534002,0.47719103,0.49404132,0.49622035,0.50174165,0.44575372,150.0,38
3.11,5,0.48844093,0.49534002,0.3796072,0.48874247,0.5584979,0.5048005,0.5864767,210.0,126
,6,0.49135733,0.49982035,0.36266232,0.49706334,0.40911812,0.50149536,0.46465144,198.0,40
2.65,8,0.48735756,0.49534002,0.3660769,0.48412836,0.49422008,0.5433407,0.4867066,40.0,63
2.44,14,0.48515666,0.45179367,0.5394037,0.47879523,0.5401792,0.49466962,0.41216087,50.0,126
2.91,13,0.48844093,0.49534002,0.64078367,0.486287,0.8310927,0.500809,0.5314357,118.0,118
3.61,10,0.48403928,0.55330634,0.4660992,0.4810456,0.5062473,0.50073665,0.4626343,118.0,150
2.54,4,0.49689204,0.49534002,0.59262747,0.50896925,0.5734039,0.5267338,0.49592972,63.0,126
3.13,8,0.49015775,0.50118345,0.07233612,0.49125957,0.5062473,0.5138079,0.4786197,126.0,150
2.16,12,0.49015775,0.4927547,0.4716316,0.48401064,0.49659485,0.4863845,0.39134908,40.0,126
3.62,12,0.48908487,0.49862844,0.53601384,0.52335393,0.5623317,0.50153816,0.41571394,150.0,63
2.27,8,0.49432215,0.52549744,0.51766324,0.48954922,0.54219794,0.4889874,0.36386254,119.0,119
2.96,13,0.48583287,0.49117732,0.16323192,0.4850998,0.5870173,0.46149313,0.50947195,119.0,63
3.91,0,0.49015775,0.48673415,-0.03981477,0.48725045,0.40382,0.522365,0.4679876,118.0,40
3.65,10,0.49236825,0.49534002,0.5368547,0.48520046,0.6188371,0.49269825,0.49129325,40.0,150
2.79,5,0.48844093,0.494865,0.11793733,0.48908436,0.37307686,0.52446663,0.4556058,63.0,52
3.71,6,0.49689204,0.49534002,0.331747,0.48347235,0.49184912,0.5077131,0.4867066,63.0,37
3.82,9,0.49298537,0.4975855,0.43308407,0.4790383,0.46565902,0.50822735,0.40878335,63.0,22
3.42,2,0.49236825,0.49534002,0.16336344,0.49749315,0.47184178,0.5082214,0.44719055,119.0,119
3.24,10,0.49015775,0.4909582,0.3096647,0.49669677,0.4836427,0.5180808,0.47835463,40.0,119
2.6,3,0.48515666,0.48685104,0.30911002,0.48942465,0.41099378,0.50073665,0.5307316,119.0,40
3.01,9,0.4953116,0.53862625,0.47719103,0.48758256,0.52351815,0.4587043,0.4867066,40.0,126
3.07,10,0.48583287,0.49534002,0.155573,0.48424834,0.56385535,0.50488514,0.5980414,118.0,63
3.84,11,0.48844093,0.4927547,0.3144377,0.48806494,0.5271411,0.53512657,0.5303174,118.0,118
2.44,8,0.4869359,0.4949658,0.14166121,0.49559325,0.54506224,0.49551415,0.5525177,40.0,40
3.62,6,0.49298537,0.49534002,0.71686053,0.48132443,0.488851,0.49378324,0.6230656,63.0,150
2.98,11,0.49236825,0.49534002,0.5150574,0.47803593,0.566095,0.47063702,0.68953806,40.0,122
3.07,14,0.4869359,0.49534002,0.47969866,0.4874832,0.4809525,0.54277027,0.49909997,119.0,126
2.71,4,0.48515666,0.48119503,0.0344868,0.4807279,0.52170193,0.48547906,0.48857015,40.0,119
2.85,7,0.48403928,0.48297924,0.7460172,0.48716015,0.41543487,0.49940544,0.40071982,34.0,119
3.24,7,0.48908487,0.5025565,0.42587483,0.48844844,0.47943062,0.52125996,0.4867066,119.0,118
2.06,7,0.49135733,0.48554462,0.7929886,0.49583787,0.4304263,0.5155124,0.4555866,126.0,150
3.07,12,0.48403928,0.4927547,0.5862843,0.48232955,0.47537237,0.46032223,0.5048428,119.0,118
2.57,10,0.49432215,0.49418104,0.51832855,0.4870895,0.48175007,0.5205212,0.4892658,150.0,118
2.03,12,0.49015775,0.49534002,0.2743054,0.49063945,0.49403143,0.5237281,0.45274156,119.0,106
3.8,13,0.49689204,0.46710092,0.8816118,0.48472577,0.4124647,0.5467856,0.5110859,40.0,126
2.6,6,0.49135733,0.48205045,0.5103219,0.48829353,0.42577845,0.49305576,0.46989787,126.0,119
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,41.0,118
3.8,2,0.48735756,0.49534002,0.31494236,0.4374057,0.47290993,0.47888595,0.47450387,118.0,40
2.23,0,0.49135733,0.49534002,0.6782137,0.4890381,0.4855222,0.54755527,0.5523292,63.0,126
2.04,12,0.49236822,0.49534002,0.6122987,0.49148744,0.45500797,0.5282829,0.49375045,40.0,126
2.59,7,0.4869359,0.49534002,0.05424709,0.4903468,0.4250653,0.50192964,0.5350714,150.0,118
3.97,10,0.49432215,0.49534002,0.5879595,0.4872827,0.41669476,0.518345,0.4977578,86.0,40
2.54,3,0.49135733,0.49534002,0.79726684,0.48472577,0.5333741,0.5256602,0.48660827,118.0,118
2.16,2,0.4869359,0.49575612,0.425694,0.4905281,0.48522818,0.51753813,0.4867066,126.0,126
3.28,10,0.49135733,0.49534002,0.34709954,0.48691446,0.43976104,0.50095016,0.5529995,126.0,40
2.26,5,0.49432215,0.49534002,0.73533183,0.48472577,0.528228,0.5122414,0.4815091,126.0,119
3.85,12,0.49015775,0.49534002,0.836787,0.4902556,0.47784275,0.5041365,0.57031417,118.0,63
2.1,1,0.49398908,0.49534002,0.5351107,0.4744709,0.52507037,0.51310146,0.44586253,104.0,61
3.02,2,0.4953116,0.49534002,0.42304796,0.48897403,0.46268982,0.4819128,0.50474066,118.0,150
3.26,6,0.495908,0.502796,0.10210565,0.4866916,0.5116677,0.48917705,0.40672648,63.0,118
3.17,12,0.49432215,0.48667228,0.65916777,0.48995864,0.35291758,0.5325086,0.5873641,126.0,118
2.48,7,0.48844093,0.4949658,0.2716438,0.48267746,0.4909668,0.48882484,0.5340133,63.0,118
2.5,8,0.49689204,0.48685104,0.56144994,0.49018204,0.530837,0.5083158,0.45743775,40.0,150
,9,0.48403928,0.49534002,0.17917705,0.48472577,0.51867074,0.5097622,0.5276858,48.0,41
2.64,9,0.4953116,0.48013029,0.24028489,0.48780048,0.47146156,0.51784605,0.58737105,126.0,126
2.42,9,0.48735756,0.49534002,0.40884787,0.4970312,0.4722718,0.49737006,0.42772982,126.0,126
,14,0.4953116,0.4502265,0.63613564,0.49051833,0.44048548,0.5112712,0.4425839,74.0,126
2.53,7,0.48735756,0.49534002,0.68149513,0.4746202,0.47405893,0.46720546,0.5967069,103.0,32
3.37,9,0.49689204,0.448314,0.4557538,0.4879983,0.47538173,0.5031898,0.46768853,119.0,111
2.46,9,0.48515666,0.5002531,0.5655935,0.49151987,0.4599055,0.52860266,0.73168486,119.0,119
2.36,13,0.49298537,0.49534002,0.4928146,0.46160346,0.46879706,0.4863096,0.46158755,63.0,40
2.63,3,0.48515666,0.49534002,0.4792959,0.49061787,0.49707687,0.5113025,0.48057866,63.0,63
2.26,1,0.495908,0.49534002,0.4406625,0.48639953,0.4985398,0.50046384,0.47936565,126.0,119
3.27,4,0.48403928,0.48685104,0.499045,0.48472577,0.4938705,0.47326893,0.49836153,119.0,117
3.04,9,0.48844093,0.48141414,0.38810986,0.49730027,0.48701632,0.43203044,0.46970093,63.0,119
3.92,7,0.48583287,0.48554462,0.77859694,0.4874699,0.42011744,0.5009737,0.4314231,119.0,126
2.21,10,0.495908,0.49534002,0.6525934,0.48229212,0.54669744,0.51450276,0.5609028,40.0,150
2.9,3,0.48583287,0.4994876,0.67974615,0.4906668,0.55389726,0.5145047,0.43539846,150.0,40
3.04,4,0.49135733,0.49952894,0.7809088,0.49170297,0.5396771,0.46485782,0.40834707,9.0,69
3.7,0,0.49298537,0.44907677,0.19959748,0.47482088,0.46969762,0.51028466,0.5523748,118.0,150
2.54,7,0.49689204,0.49152178,0.33781457,0.50864977,0.41283107,0.45779672,0.5169079,150.0,197
2.99,3,0.49432215,0.48434046,0.715391,0.48225427,0.4698078,0.52271366,0.57381034,126.0,119
2.68,6,0.49432215,0.49534002,0.5099476,0.48683363,0.4446686,0.49533224,0.52912396,150.0,118
2.27,4,0.49298537,0.5238875,0.39721447,0.48189074,0.47496927,0.46601975,0.46576262,40.0,63
2.53,11,0.49236825,0.4828597,0.47392058,0.4906639,0.4932077,0.50073665,0.4867066,46.0,119
3.27,10,0.49135733,0.4942082,0.6694946,0.48593247,0.45066124,0.50025177,0.4951799,119.0,126
2.85,5,0.495908,0.4733122,0.29662526,0.4895836,0.45407665,0.46836597,0.31459048,119.0,40
2.26,10,0.48844093,0.49534002,0.5235137,0.49065882,0.39958513,0.4783237,0.4867066,150.0,126
3.32,14,0.48735756,0.49534002,0.3865007,0.49095154,0.5009104,0.5066082,0.48633492,63.0,40
2.64,1,0.48908487,0.49534002,0.75317,0.49016213,0.5421738,0.48301435,0.47845006,40.0,204
2.78,6,0.48735756,0.49534002,0.640884,0.49044156,0.5432,0.46861482,0.51525825,118.0,40
3.39,2,0.49135733,0.49862844,0.4735037,0.49823314,0.5456099,0.50950986,0.46206468,119.0,118
2.26,2,0.48583287,0.45756695,0.9026734,0.48685795,0.49066687,0.54966,0.5111571,63.0,40
3.78,4,0.495908,0.49534002,0.3921007,0.51533884,0.5123515,0.5044961,0.5494421,40.0,119
3.21,4,0.49689204,0.4399552,0.3559131,0.4884429,0.4363358,0.5140049,0.43921983,126.0,40
2.81,5,0.48735756,0.49534002,0.40588403,0.4886005,0.52571166,0.5055074,0.4996131,148.0,63
3.98,4,0.49689204,0.505458,0.6327409,0.4815488,0.47668833,0.5276734,0.46734342,63.0,86
,7,0.48403928,0.49534002,0.3603715,0.48832607,0.41155764,0.5004421,0.41870043,12.0,24
