gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.39,9,0.501229,0.5060158,0.39119864,0.49069422,0.46508873,0.5096189,0.45211238,2,1
3.26,8,0.502636,0.54518783,0.48267674,0.48870784,0.5401489,0.54537106,0.46498373,0,1
2.22,7,0.50172615,0.49454412,0.47646946,0.5015123,0.47657952,0.5363265,0.50358754,1,1
2.79,5,0.5003754,0.5115026,0.68445784,0.50292397,0.41369295,0.56507576,0.50249636,2,1
3.8,13,0.5020495,0.5076951,0.74773777,0.49579647,0.54988265,0.5348219,0.43655813,1,1
2.1,1,0.50031435,0.49728504,0.6119438,0.48877686,0.5001309,0.47402298,0.4631285,1,2
2.65,4,0.50146496,0.5147223,0.6665691,0.4925829,0.5183308,0.49634308,0.5950561,0,2
2.65,8,0.5020495,0.5060158,0.3025464,0.4996305,0.5237895,0.5215574,0.49469668,2,1
2.52,5,0.502636,0.48985362,0.44585627,0.49190855,0.45095098,0.47022134,0.4137438,1,2
3.36,12,0.5008806,0.5060158,0.33155948,0.49432775,0.48988453,0.55452585,0.53158027,1,1
2.95,10,0.50146496,0.49788547,0.74542797,0.48912993,0.5109214,0.5452729,0.4737745,0,1
2.57,3,0.5017903,0.5126991,0.7044125,0.49548024,0.48704785,0.49772897,0.45262116,2,2
2.42,11,0.502636,0.5054967,0.45006627,0.48201016,0.52157044,0.4964178,0.5218855,2,2
3.88,14,0.50004923,0.5060158,0.6636011,0.49300486,0.49060282,0.5160941,0.53338534,2,1
3.41,3,0.5006385,0.5213667,0.048272,0.49398962,0.48592377,0.5105075,0.5505182,0,0
3.92,7,0.50146496,0.51364243,0.6554328,0.49588922,0.47507915,0.5149506,0.45297062,0,1
2.42,10,0.5020495,0.5060158,0.63697237,0.49650103,0.5678291,0.50940245,0.49459845,0,2
2.93,5,0.502636,0.52792096,0.7782441,0.49749386,0.5099703,0.5118886,0.47839403,1,1
2.9965238027769905,13,0.4997248,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0,1
3.72,2,0.5003754,0.5060158,0.5479378,0.49180862,0.43770695,0.47539696,0.5203996,1,0
3.93,6,0.5006385,0.5147587,1.0331978,0.50935155,0.5130268,0.5189774,0.39853346,0,1
2.88,8,0.5003754,0.52113795,0.13810211,0.49723625,0.5516473,0.50996906,0.6304247,1,2
3.91,4,0.5003754,0.52680683,0.23285985,0.49921,0.60356313,0.5238695,0.4770847,2,0
2.22,10,0.5003754,0.5060158,0.26109257,0.49195248,0.5420175,0.5084436,0.47931236,1,1
2.89,3,0.50172615,0.5060158,0.6124164,0.49816623,0.43478596,0.4241808,0.5867089,1,2
3.2,12,0.49946073,0.5060158,0.20336139,0.49268132,0.5577786,0.5217527,0.5263723,2,1
3.01,8,0.50114083,0.5060158,0.46742588,0.5016875,0.55961645,0.45612937,0.40696737,2,2
2.82,9,0.5023757,0.5111588,0.12935221,0.49168214,0.583028,0.5524488,0.48760766,2,1
2.0,5,0.5008806,0.5026682,0.3129081,0.4895318,0.50212145,0.51015806,0.45389524,0,2
2.15,13,0.5008806,0.5152378,0.24131116,0.48642305,0.44439316,0.4924229,0.52792263,2,2
3.44,13,0.5008806,0.5391971,0.42051896,0.49721164,0.48812062,0.5536374,0.5195347,1,1
2.68,14,0.49946073,0.5007464,0.7023143,0.5006197,0.44838947,0.51272106,0.48910803,2,1
2.51,6,0.50146496,0.5060158,0.55449116,0.49324727,0.49825755,0.51824343,0.5243738,1,2
3.21,1,0.502636,0.5060158,0.10950262,0.49359202,0.46321222,0.538053,0.4971301,1,0
2.91,1,0.50172615,0.49988353,0.5244066,0.49504372,0.49748334,0.49179938,0.48317194,0,2
2.11,6,0.50004923,0.4977951,0.7316258,0.49977008,0.47870517,0.5166391,0.53432995,1,2
2.91,9,0.50114083,0.5259043,0.26792383,0.4863442,0.53137696,0.535245,0.48711526,0,1
2.22,11,0.50031435,0.5196078,0.39106187,0.49509916,0.55827093,0.5120741,0.43279544,0,1
3.33,6,0.49972484,0.5258517,0.48581278,0.49510857,0.545786,0.54507864,0.45339972,1,1
2.78,2,0.50146496,0.49877,0.20218961,0.4927896,0.49692747,0.4699083,0.43118438,2,0
3.51,2,0.502636,0.5060158,0.5170154,0.49760172,0.41733703,0.47730994,0.53074396,2,2
3.63,5,0.50146496,0.4773539,0.3873189,0.4946601,0.51385725,0.4919047,0.5867077,0,0
3.63,2,0.5008806,0.5168028,0.74089646,0.49427408,0.5367664,0.49510044,0.43856168,0,1
3.44,7,0.50172615,0.51309663,0.7416032,0.49596772,0.549569,0.570311,0.47774017,2,1
2.09,7,0.5006385,0.52113795,0.18827628,0.50090325,0.46012315,0.5320343,0.46569014,0,1
3.46,12,0.5023757,0.5060158,0.51091117,0.49151143,0.5720779,0.5228517,0.5164146,0,1
2.25,14,0.50146496,0.5036475,0.6467479,0.49408746,0.47681016,0.54066014,0.4971301,2,1
3.75,12,0.50031435,0.5244311,0.9657793,0.49312532,0.5176289,0.5043515,0.45320845,2,1
2.62,12,0.5006385,0.5162766,0.8154496,0.49214286,0.42103863,0.53592587,0.40661585,2,1
2.9965238027769905,12,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5448539,0.4647424,2,1
2.16,1,0.5003754,0.5060158,0.29017675,0.49519366,0.54023933,0.5461067,0.48333645,1,0
3.74,13,0.502636,0.5060158,0.64459145,0.49912706,0.5098256,0.5514755,0.5121066,2,1
3.67,11,0.50004923,0.5061283,0.16847125,0.49793115,0.5122755,0.5222226,0.5361181,2,1
3.12,13,0.5008806,0.52433175,0.79179865,0.5006663,0.5427403,0.4692938,0.4787222,2,2
2.54,10,0.5023757,0.5060158,0.3443461,0.4904892,0.49875244,0.52168566,0.46274772,1,1
2.79,0,0.5003754,0.5076323,0.9456234,0.49234462,0.5311497,0.53153056,0.46904293,2,1
3.22,5,0.502636,0.49728504,0.30372638,0.49730086,0.5056485,0.5232115,0.43922424,2,1
3.86,10,0.50114083,0.5147587,0.45988524,0.4971925,0.49818546,0.5345856,0.46032244,1,1
3.79,1,0.50114083,0.5060158,0.7197972,0.49174225,0.5560771,0.49928942,0.522935,1,0
2.48,1,0.5023757,0.5060158,0.3387326,0.48700204,0.53967214,0.52201736,0.5019342,1,0
2.18,11,0.5008806,0.49728504,0.9177209,0.49898693,0.5129011,0.52979326,0.42397618,1,1
3.99,9,0.50031435,0.5259043,0.10145041,0.50009733,0.49901858,0.4829664,0.55194974,0,0
2.59,9,0.49946073,0.50989276,0.2869333,0.49644852,0.47829223,0.5141597,0.46950227,0,1
3.36,4,0.5008806,0.52327704,0.445575,0.48918417,0.51395583,0.53138244,0.50435764,2,1
3.76,1,0.502636,0.5048561,0.7796881,0.49307847,0.5110414,0.51469195,0.47140825,1,1
2.41,9,0.502636,0.48094195,0.506438,0.49408907,0.5181676,0.52486575,0.5082001,2,1
2.83,8,0.5023757,0.5054967,0.6175426,0.49810484,0.49726138,0.56373346,0.4392331,1,1
3.38,9,0.50004923,0.5179272,0.615315,0.5003923,0.5649141,0.51949924,0.5484956,0,1
2.14,7,0.5023757,0.52430713,0.81214947,0.48634002,0.4713474,0.4897484,0.4647385,2,2
3.33,7,0.50004923,0.54960656,0.6800205,0.49498767,0.4431979,0.48603097,0.52127844,2,2
3.42,7,0.50146496,0.5107204,0.45688665,0.49369612,0.4846127,0.5202079,0.47142816,0,1
2.23,4,0.50031435,0.4968209,0.2835726,0.48374772,0.5220058,0.5091443,0.5072095,2,2
3.29,12,0.50114083,0.501524,-0.19177921,0.49695852,0.46622306,0.5480658,0.43108892,0,1
2.65,8,0.50172615,0.54075253,0.49546403,0.4989632,0.5145365,0.52815783,0.4401372,0,1
2.13,4,0.501229,0.52327704,0.23236385,0.49124676,0.52877766,0.5436859,0.4707694,2,1
3.72,12,0.5009649,0.50950545,0.7487592,0.4993601,0.49329498,0.43587202,0.36876553,0,2
3.32,1,0.5020495,0.5090869,0.7342761,0.49663612,0.50623214,0.5417745,0.47741616,0,1
2.47,10,0.50172615,0.49818873,0.35680276,0.5030837,0.4870876,0.50016564,0.53174764,0,2
2.12,7,0.5020495,0.49608904,0.29136255,0.47875187,0.51686597,0.49052167,0.47065273,0,2
2.46,6,0.5008806,0.5060158,0.3078181,0.49386424,0.51825464,0.5048973,0.47580546,2,2
3.21,11,0.5008806,0.50796545,0.71065706,0.49891078,0.49527416,0.4377007,0.34244752,1,2
3.64,0,0.50114083,0.57486856,0.4688319,0.50072956,0.54028654,0.52627075,0.4536513,0,1
3.09,10,0.50146496,0.5195607,0.5583785,0.5316419,0.4609818,0.54025936,0.4592356,1,1
3.41,12,0.49946073,0.49106193,0.7204027,0.49756646,0.47913796,0.50680816,0.49569637,2,1
3.82,8,0.5017903,0.49761212,0.2776587,0.50338626,0.4793582,0.4865067,0.53043526,2,0
2.9965238027769905,11,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49098313,1,1
2.4,7,0.49946073,0.5244311,0.5858998,0.48958442,0.47737342,0.5263797,0.49149668,2,1
3.44,8,0.5020495,0.5147301,0.43044752,0.48684052,0.56363034,0.49749404,0.51576525,2,0
2.77,5,0.50031435,0.50671947,0.7305957,0.48874426,0.51420385,0.55271935,0.52623314,1,1
2.55,10,0.5009649,0.553476,0.5492079,0.4993392,0.4796184,0.5339174,0.7009319,0,2
3.95,11,0.502636,0.48875186,0.50885546,0.49807495,0.3956185,0.48470795,0.49188757,0,1
2.77,2,0.5017903,0.5060158,0.49963224,0.49787417,0.45321554,0.48504686,0.515194,0,2
3.8,9,0.50031435,0.5060158,0.36125517,0.49602833,0.48936507,0.4782174,0.45209497,2,0
3.29,9,0.5009649,0.5117954,0.723898,0.49045786,0.45019895,0.523486,0.50637835,0,1
3.21,10,0.5006385,0.5141189,0.10966287,0.48501247,0.4621889,0.5608802,0.4657871,0,1
2.17,10,0.5023757,0.5060158,0.09444316,0.5012466,0.4752526,0.4830494,0.58995384,1,2
3.21,12,0.5006385,0.50151575,0.5512515,0.49200773,0.40382951,0.58938265,0.4454831,1,1
2.29,12,0.5008806,0.50671947,0.8199301,0.5108842,0.47581774,0.5301959,0.5410245,1,2
2.22,2,0.5003754,0.5060158,0.25544587,0.49994,0.5656611,0.52773947,0.5151107,1,0
2.87,4,0.50114083,0.51253766,0.16581129,0.49664485,0.5638115,0.56642,0.4367134,2,1
2.85,4,0.5017903,0.47834408,0.5378431,0.5006444,0.4399796,0.54930675,0.46615,2,1
2.55,8,0.50172615,0.5480765,0.21344255,0.4959392,0.47520253,0.54205215,0.5162284,2,1
3.89,2,0.501229,0.5167384,0.78302044,0.49636182,0.5536674,0.50041723,0.5006028,1,0
2.9965238027769905,14,0.501229,0.5046585,0.43540978,0.49590912,0.50199056,0.52074397,0.44117063,1,1
2.15,5,0.5009649,0.55588853,0.8639687,0.49797806,0.50127757,0.5717249,0.5295937,1,1
2.27,11,0.501229,0.52680683,0.1550403,0.50074726,0.5218191,0.5119467,0.40584064,1,1
2.45,3,0.5023757,0.5179272,0.66814786,0.49156976,0.54941213,0.47268966,0.515653,1,2
2.76,7,0.5020495,0.49988353,0.56322336,0.506848,0.51302534,0.5173897,0.448646,0,1
2.41,14,0.50146496,0.5036475,0.10580595,0.49586508,0.5756455,0.46727195,0.4443849,2,2
2.66,6,0.50146496,0.52680683,0.8507491,0.4895013,0.4827447,0.48580647,0.548434,0,2
3.73,7,0.501229,0.50606996,0.20659019,0.50216913,0.5000612,0.59020305,0.4225548,1,1
3.03,6,0.50146496,0.5164372,-0.07363011,0.4858755,0.66119874,0.4035216,0.55375713,1,0
3.55,10,0.5008806,0.52433175,-0.00290538,0.49284425,0.5379342,0.55207217,0.46382958,0,1
3.44,8,0.50146496,0.5060158,0.67466843,0.49171245,0.50449646,0.54346466,0.4834531,0,1
3.41,7,0.50114083,0.5035813,0.44338107,0.49818212,0.52068686,0.49344814,0.5582113,0,0
2.1,10,0.502636,0.5060158,0.60885775,0.5006467,0.48601192,0.56412894,0.45750898,2,1
3.66,8,0.50172615,0.50480926,0.38948232,0.5026064,0.533326,0.46906182,0.43809277,0,0
3.95,12,0.502636,0.504723,0.7994779,0.5057061,0.57017106,0.48134384,0.54938275,0,2
2.55,1,0.5009649,0.49608904,0.41873574,0.4962346,0.49134386,0.50432354,0.51344776,1,2
2.82,7,0.49972484,0.5060158,0.63170385,0.49961093,0.4701429,0.45891222,0.43477458,2,2
3.2,13,0.49946073,0.5060158,0.09005677,0.49547544,0.5023955,0.4977489,0.5091277,1,1
3.47,11,0.49946073,0.5060158,0.5170183,0.4902707,0.49666148,0.5046247,0.49270844,1,1
2.92,10,0.5023757,0.51718116,0.30083114,0.4917014,0.5030694,0.54610044,0.5166153,2,1
3.35,6,0.50004923,0.50362957,0.7869412,0.50251293,0.47394282,0.544196,0.5643797,2,1
2.01,5,0.50031435,0.4976517,0.7774725,0.50018966,0.491463,0.50527024,0.582815,2,2
2.77,8,0.5008806,0.49165323,0.26004466,0.50179166,0.45922494,0.45978314,0.4091922,0,2
2.79,9,0.5009649,0.50588524,0.41813642,0.4979148,0.5412816,0.50978065,0.60066134,2,2
3.48,5,0.5006385,0.5060158,0.60508347,0.4874289,0.5864934,0.49856517,0.5026198,1,0
2.49,1,0.5003754,0.5060158,0.36648682,0.5027214,0.54552543,0.51326764,0.4601568,2,0
3.55,8,0.502636,0.50362957,0.84153426,0.4947169,0.5355385,0.51224524,0.51694477,2,1
2.84,6,0.5020495,0.5026682,0.3028418,0.49807838,0.55341935,0.5471494,0.47995996,1,1
2.52,13,0.50031435,0.43689278,0.9746018,0.4976613,0.5705961,0.5445143,0.404826,2,1
2.87,9,0.50172615,0.51491123,0.281611,0.49779353,0.51824474,0.47435117,0.38006642,1,1
2.76,7,0.50004923,0.5150569,0.46538472,0.48162752,0.52011776,0.5465691,0.5953814,0,1
3.02,5,0.50172615,0.5003321,0.69681156,0.4973897,0.40121245,0.5227177,0.44868898,1,1
2.14,6,0.50004923,0.5007465,0.6729462,0.49563932,0.57874733,0.42949545,0.44287395,1,2
3.85,9,0.49946073,0.5060158,0.18983379,0.4964412,0.52148384,0.5534067,0.40369362,0,1
2.88,1,0.50004923,0.5114293,0.61645794,0.4942986,0.5051718,0.52909493,0.44057432,1,1
3.2,14,0.5003754,0.5108053,0.59017944,0.5017898,0.5166154,0.54099363,0.5512411,0,1
2.47,2,0.5009649,0.5060158,0.30006653,0.493497,0.46240053,0.5384786,0.47869295,1,1
3.8,5,0.50146496,0.44918114,0.27067405,0.4919906,0.5420739,0.50191057,0.37254345,0,0
2.9965238027769905,11,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.01,10,0.50172615,0.49788547,0.5237668,0.4993083,0.50476205,0.4989336,0.62633216,1,2
3.2,13,0.50146496,0.5060158,0.51654685,0.49299306,0.53250474,0.5135894,0.5228913,0,1
3.25,13,0.5009649,0.5060158,0.8089804,0.4925034,0.54904175,0.5153147,0.46121657,2,1
3.6,2,0.49972484,0.46468216,0.47229338,0.49552572,0.5184776,0.49581617,0.56959754,2,0
3.43,14,0.5009649,0.49818873,0.44994026,0.4964335,0.5146165,0.4948355,0.48976123,0,1
2.38,8,0.5020495,0.5132515,0.12921228,0.4877828,0.49177104,0.6023114,0.42922717,1,1
3.58,8,0.5023757,0.50622725,0.5815325,0.49757934,0.55187553,0.5232268,0.5698126,2,1
3.57,10,0.50172615,0.49575377,0.59994173,0.49385384,0.48429283,0.52863884,0.56921136,0,1
3.26,8,0.5017903,0.5075536,0.8836515,0.5021181,0.54481816,0.4861481,0.56004244,2,2
2.03,13,0.5003754,0.5060158,0.3802426,0.49202552,0.5637715,0.5202867,0.5578857,2,2
2.27,2,0.5008806,0.5664673,0.55990374,0.4912634,0.40093845,0.5359694,0.5929896,1,2
2.29,12,0.5008806,0.51068336,0.03862575,0.4926692,0.4045758,0.50662297,0.45998186,0,1
2.66,3,0.501229,0.52430713,-0.03370263,0.5027534,0.4763304,0.44285476,0.5209705,0,2
3.59,14,0.50114083,0.5140157,0.78432906,0.48857567,0.45135623,0.56144035,0.5621888,1,1
3.82,2,0.5006385,0.5197751,0.85651827,0.49577725,0.52308404,0.4953201,0.5561151,0,2
3.91,5,0.5008806,0.528363,0.66978043,0.49272558,0.50690484,0.48198053,0.48903888,2,1
3.86,8,0.50114083,0.5013256,0.28609082,0.50169957,0.6744838,0.50307775,0.46165806,1,0
2.45,13,0.5008806,0.5284936,0.17459515,0.49845222,0.5258084,0.50492257,0.45666465,1,1
2.03,3,0.50146496,0.36005408,0.6593567,0.49976617,0.5062693,0.51729214,0.486683,2,2
2.13,3,0.50004923,0.5060158,0.97264427,0.49809524,0.4156439,0.518966,0.5134422,2,2
2.06,1,0.50004923,0.49007624,0.5532122,0.49697614,0.39905694,0.47738555,0.4944867,0,2
3.56,13,0.5008806,0.46463603,0.6754552,0.4902818,0.4978983,0.50702643,0.48147875,0,1
2.9965238027769905,14,0.502636,0.50788605,0.43540978,0.49590912,0.50199056,0.51756203,0.5166356,1,1
3.07,2,0.5020495,0.5060158,0.494241,0.49984264,0.5553942,0.5053065,0.521659,2,0
2.58,12,0.5020495,0.5061283,0.71321064,0.50015116,0.5123943,0.5404259,0.54903775,2,1
3.96,0,0.50004923,0.49501857,0.33622968,0.4937116,0.48233053,0.5602965,0.4366749,2,1
3.98,6,0.49946073,0.56578815,0.42664868,0.49947923,0.5737226,0.4894931,0.548145,2,0
3.38,11,0.5009649,0.5060158,0.4920382,0.49527416,0.5061263,0.49671447,0.44090497,1,1
2.17,1,0.5017903,0.5060158,0.2866929,0.49853137,0.564645,0.48445052,0.53439623,2,2
2.61,5,0.49946073,0.4722404,0.43679428,0.49191472,0.5105697,0.50289637,0.5319844,1,2
3.8,8,0.5003754,0.54611015,0.6875528,0.49934587,0.5272962,0.56339246,0.47371006,2,1
3.29,11,0.5009649,0.5060158,0.75588673,0.493254,0.4839377,0.46316403,0.520302,0,2
2.61,7,0.50114083,0.49501735,0.5299943,0.4919209,0.44956553,0.522318,0.5443953,2,2
2.3,4,0.5017903,0.4352293,0.8612378,0.49100676,0.5116818,0.4296908,0.4919634,1,2
2.65,13,0.5008806,0.5060158,0.5241451,0.49995592,0.56637895,0.5194057,0.50205266,1,1
2.72,10,0.49972484,0.5138244,0.37862393,0.49748623,0.53325117,0.5154364,0.56475824,0,2
2.28,10,0.502636,0.5110036,0.4144379,0.4959045,0.5453421,0.4869187,0.3736986,1,1
3.82,7,0.5020495,0.52087665,0.74517834,0.5013783,0.5453867,0.4906541,0.48113734,0,1
3.67,11,0.5006385,0.5107204,0.57087266,0.4970317,0.49963734,0.5882311,0.39658466,2,1
2.71,0,0.5020495,0.5204635,0.6625676,0.49695167,0.503563,0.53391874,0.44117388,2,1
3.16,5,0.5006385,0.5107204,0.6784,0.49966255,0.57587636,0.4927625,0.45639393,0,1
3.06,7,0.5009649,0.50588524,0.68634176,0.48827133,0.5032155,0.52769315,0.4877658,1,1
3.2,1,0.50004923,0.51591885,0.37462008,0.50754887,0.48378843,0.5387975,0.49245435,0,1
2.9965238027769905,2,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54322296,1,0
2.9965238027769905,3,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
2.56,5,0.5003754,0.5121361,0.5096821,0.49246088,0.43210363,0.59042114,0.5651439,1,1
3.8,13,0.49946073,0.5060158,0.4920516,0.49290535,0.5201013,0.51066744,0.46638793,2,1
2.29,5,0.5006385,0.48233503,0.3337506,0.49165028,0.46563566,0.48565298,0.4878931,0,2
2.9,7,0.5023757,0.5060158,0.31077033,0.49543732,0.46147084,0.54010797,0.4867587,2,1
3.09,0,0.49946073,0.5007464,0.4771977,0.5005362,0.5298674,0.544284,0.45005423,0,1
3.33,10,0.50114083,0.49905878,0.05628144,0.49396428,0.52699506,0.53067815,0.5101117,1,1
2.94,10,0.50114083,0.50893325,0.71218705,0.49258897,0.51291347,0.53989315,0.47945327,1,1
3.21,3,0.50114083,0.48418093,0.6880682,0.4822287,0.56418324,0.5217426,0.501112,0,1
2.29,13,0.502636,0.5058189,0.32130498,0.48905492,0.4983528,0.537128,0.46807867,1,1
2.93,8,0.49946073,0.5060158,0.24048242,0.49716687,0.49995652,0.44150573,0.43231994,0,2
2.49,3,0.5003754,0.5054774,0.6002342,0.4962702,0.6130254,0.57814264,0.50683296,0,1
2.1,11,0.5023757,0.5259043,0.5284657,0.49677068,0.5254399,0.5557028,0.65075576,0,2
2.47,14,0.50172615,0.50084114,0.68379813,0.48756066,0.52722216,0.5064775,0.52697414,1,2
2.97,2,0.50146496,0.5060158,0.38699383,0.493619,0.51554585,0.5102626,0.47757697,0,0
2.25,2,0.502636,0.4655695,0.03900927,0.5007129,0.5113424,0.49379292,0.5427385,2,0
3.74,12,0.5023757,0.5996619,0.63291806,0.49995548,0.5171902,0.5126691,0.45661,2,1
2.88,12,0.50031435,0.5381043,0.03814591,0.4956362,0.49940288,0.50770694,0.53730804,2,1
2.9965238027769905,12,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5164146,2,1
3.58,2,0.49972484,0.49654883,0.03090721,0.49726328,0.55745566,0.5184377,0.5227058,0,0
2.9,4,0.5009649,0.5060158,0.6608932,0.4948659,0.4707758,0.51684713,0.54643744,1,2
3.02,0,0.501229,0.5060158,0.4634322,0.49275267,0.4428441,0.52458036,0.52387744,0,0
3.49,2,0.50146496,0.50462484,-0.0204315,0.48719808,0.4718112,0.54979056,0.5453354,0,0
