gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.73,9,0.4837728,0.5498805,0.48946917,0.50924855,0.6280012,0.48160374,0.44662237,0.48381263,0.48992044827743103
2.69,3,0.4855175,0.5049565,0.2021562,0.5146558,0.4736674,0.513703,0.46641162,0.5028278,0.4866931209458364
2.41,0,0.48267955,0.4995727,0.24751396,0.51515025,0.12740517,0.50880456,0.47801584,0.48384607,0.4811463055537187
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,0.4827329,0.486687496705636
3.44,13,0.4837728,0.49078155,0.36231613,0.5215965,0.51840645,0.45428687,0.5539538,0.48335093,0.4887412372978278
2.99,5,0.48443252,0.5049565,0.42574733,0.512216,0.54444206,0.484622,0.56331694,0.48325372,0.48520865272228714
3.25,6,0.48267955,0.5049565,0.45959866,0.5121234,0.45461756,0.53357047,0.5072332,0.50204957,0.488627091275719
2.76,0,0.4800865,0.52653265,0.21799752,0.51664263,0.4986683,0.5042744,0.4996276,0.48281378,0.48425620271538317
3.57,3,0.4800865,0.5099426,0.839903,0.51664263,0.6946313,0.47373343,0.5278476,0.48164177,0.4894268900043609
,0,0.48268825,0.5049565,0.3345976,0.51631445,0.4050266,0.49403143,0.50720257,0.46402913,0.4735057491400763
3.12,13,0.4815796,0.4927814,0.8471321,0.5081544,0.49767956,0.5248652,0.5413498,0.48633462,0.4874450322686093
2.22,1,0.48076355,0.50050753,0.6783625,0.5202183,0.47207814,0.5059877,0.55771327,0.4896508,0.49025826260610883
,1,0.4837728,0.5020569,0.18390621,0.5118544,0.5689384,0.49662858,0.5299734,0.5248552,0.4431667355280428
,1,0.4837728,0.48067433,0.6731721,0.51553994,0.5392827,0.49006212,0.48581803,0.43668997,0.4815540316365775
3.41,9,0.48443252,0.54152703,0.89175224,0.51171243,0.5260656,0.5193718,0.49943334,0.3673364,0.48678367032228537
3.54,2,0.4800865,0.5148026,0.28719842,0.5127736,0.4990764,0.5346508,0.49855894,0.4931546,0.48144990027292545
3.75,12,0.4829601,0.5049565,0.20744564,0.5108448,0.43191105,0.48269004,0.46045408,0.48495805,0.4870684030259062
2.59,2,0.48188335,0.4937366,0.27290258,0.51420337,0.5383903,0.5297715,0.5427563,0.48495805,0.48008349832302755
2.65,8,0.48188335,0.5440173,0.19362353,0.5154421,0.5533104,0.47984755,0.5300774,0.49175185,0.48132340911380184
,14,0.48267955,0.5102812,0.39342576,0.5190882,0.5384515,0.4829772,0.5105703,0.51638347,0.46690871278035506
3.82,6,0.4800865,0.5049565,0.6022996,0.51493895,0.47463548,0.48788458,0.6059634,0.4858303,0.4870054020786522
2.5,10,0.48076355,0.5049565,0.43438533,0.5149147,0.47492778,0.49512595,0.4870547,0.4824928,0.4868486455859298
3.55,1,0.48267955,0.5049565,0.262092,0.5229063,0.6135723,0.51599634,0.54491323,0.49212956,0.4931666536798934
3.11,10,0.4837728,0.5049565,0.78116405,0.513715,0.53918076,0.4916646,0.5877428,0.48198944,0.4837494762771023
3.95,3,0.48076355,0.5268871,0.76137626,0.5130208,0.50330997,0.5002468,0.53732824,0.49355388,0.4891954049489044
2.97,6,0.4789942,0.50499725,0.7579317,0.51454586,0.4681538,0.48476213,0.5382527,0.4911933,0.48910427677584073
3.86,11,0.48443252,0.5049565,0.18784592,0.5125336,0.49593577,0.47033805,0.16891257,0.48027825,0.4908589188806567
2.46,13,0.4855175,0.49360073,0.4002095,0.5168338,0.46743956,0.48333687,0.4191553,0.48255074,0.48671072302385454
2.82,3,0.4829601,0.5143258,0.5964148,0.5177993,0.4994749,0.5381916,0.50008297,0.48815042,0.4872156354352288
,13,0.4800865,0.50867534,0.4002296,0.5165794,0.51589906,0.5610913,0.47297746,0.46289754,0.48225118951642654
2.71,9,0.4855175,0.5049565,0.6474811,0.51664263,0.50423014,0.45352387,0.48472416,0.40133715,0.4839525379705242
3.79,5,0.483626,0.5049565,0.26347014,0.51751226,0.4760481,0.49936384,0.5852023,0.48183125,0.4881116451889012
3.67,10,0.4789942,0.49405575,0.23195751,0.51588815,0.485861,0.44781145,0.47008502,0.4862485,0.4903594602308638
2.89,1,0.4855175,0.5054744,0.42783427,0.5163093,0.5292691,0.49199933,0.5271069,0.4864381,0.4817619083351909
3.91,7,0.4809088,0.49908525,0.38272023,0.52300024,0.4371451,0.52271056,0.46038103,0.4800468,0.4873076736939
2.79,9,0.4837728,0.52909905,0.60328364,0.50393194,0.48560423,0.4699194,0.5543022,0.48534864,0.484124998350212
,13,0.48076355,0.5049565,0.67103577,0.52178663,0.46259066,0.5002002,0.48317158,0.48234183,0.47916614468627466
3.6,8,0.4789942,0.5132258,0.56718135,0.5193181,0.48571497,0.48303884,0.4590644,0.42018932,0.4870155590167348
2.89,4,0.4855175,0.5049565,0.6067184,0.51187825,0.5051075,0.4906963,0.4531275,0.4847198,0.487113509584499
3.65,10,0.483626,0.51289475,0.7518456,0.50987875,0.47175896,0.45323527,0.40163377,0.48147947,0.4844416480413328
2.75,13,0.4809088,0.5049565,0.56399727,0.5266421,0.48352385,0.49972564,0.54066485,0.49538583,0.4859857359052422
3.46,12,0.4809088,0.5533172,0.64091516,0.5133927,0.5163591,0.5027983,0.5615974,0.4903564,0.4876308756668616
3.25,11,0.48267955,0.5102613,0.7064222,0.52074003,0.5114293,0.46137604,0.37839824,0.4819678,0.4878293648630154
2.22,5,0.483626,0.50977015,0.894004,0.52517325,0.50078773,0.51566356,0.506786,0.4847195,0.4861331427358669
2.98,4,0.48268825,0.5057378,0.29281902,0.5107306,0.54038525,0.47813472,0.8398144,0.49256516,0.4856605761405834
3.93,5,0.48443252,0.51824206,0.5015801,0.54837465,0.4913589,0.48218077,0.4870476,0.48202467,0.49005144838231407
3.4,10,0.48076355,0.50142586,0.35350534,0.51497245,0.48079637,0.49227268,0.5624135,0.48952335,0.4887965998486897
3.2,1,0.48076355,0.5086169,0.72934294,0.51448447,0.47823423,0.5944051,0.51016086,0.4882878,0.47822856663314267
2.91,5,0.48470318,0.50402343,0.40616322,0.50804937,0.4944739,0.53353006,0.49730343,0.49882555,0.48786839099453116
2.17,11,0.48076355,0.5632137,0.7449497,0.51879,0.52646816,0.48124814,0.49682134,0.4689215,0.4911433947416941
3.63,11,0.483626,0.50345016,0.5687099,0.50993174,0.54465896,0.57710314,0.43879935,0.47615784,0.4828326992995606
2.28,14,0.47980887,0.4918597,0.17262876,0.5138494,0.54918265,0.49377328,0.496813,0.50590193,0.48885692174349393
2.33,10,0.48076355,0.5119408,0.49523056,0.50818807,0.48769566,0.46885595,0.5906332,0.48141915,0.48698147891161137
2.5,13,0.4855175,0.5049565,0.5142096,0.5142676,0.5168078,0.50587046,0.53441584,0.49028742,0.48757927624346686
2.39,8,0.48185587,0.5268871,0.46387216,0.515118,0.48898032,0.47454387,0.33900818,0.4822517,0.4879882917920164
3.87,7,0.48268825,0.5049565,0.28109223,0.51402897,0.4759491,0.49669874,0.594619,0.49744552,0.4840874926757524
2.97,11,0.4837728,0.51015425,-0.00600749,0.51354593,0.44171107,0.42821127,0.44547668,0.4804929,0.48445350798572434
,0,0.4837728,0.5062579,0.50098205,0.5168438,0.48131394,0.5107019,0.4996276,0.46575052,0.4663422804471473
2.24,2,0.47980887,0.49421987,0.9546242,0.5213404,0.4718905,0.48808312,0.49855775,0.4909209,0.4833543233917497
2.6,6,0.47980887,0.5049565,0.3652724,0.51742774,0.45189828,0.49979526,0.52467245,0.4867071,0.49033827348474746
3.68,11,0.4855175,0.5035955,0.8370168,0.51664263,0.41558856,0.50184286,0.5002677,0.49558288,0.4866656817105543
2.88,8,0.4800865,0.502036,0.7669368,0.51489145,0.5087386,0.45345148,0.6175413,0.48433095,0.4901050837665381
2.94,12,0.4809088,0.49790168,0.40394992,0.5131345,0.4639315,0.49788105,0.70786613,0.47963732,0.48465314894890954
3.18,1,0.4809088,0.5217275,0.8411571,0.51402825,0.5326061,0.46147054,0.52687466,0.4880125,0.48489555801288864
2.31,4,0.48443252,0.5020919,0.8554188,0.51255804,0.5149704,0.54592603,0.4807613,0.48098987,0.4873226731220367
3.25,7,0.48268825,0.5063685,0.28297096,0.5178695,0.47786528,0.49131364,0.5718944,0.49505532,0.48967821463226585
3.65,0,0.483626,0.5167507,0.45515,0.51155126,0.5261439,0.45221245,0.47954255,0.48098278,0.486847328581122
3.02,5,0.4800865,0.50574887,0.60399556,0.5192208,0.550309,0.49866432,0.4751019,0.48520154,0.4839474902500785
3.96,1,0.47980887,0.5049565,0.29208797,0.5188896,0.7435566,0.4981541,0.5226503,0.49318588,0.48383628102305204
2.29,7,0.4800865,0.49753934,0.673867,0.50990814,0.5693182,0.5205879,0.47886896,0.49185163,0.4872596147854828
2.28,7,0.4829601,0.5049565,0.58230275,0.5091325,0.45351332,0.54048014,0.53383267,0.4859451,0.48528847383353296
,14,0.4837728,0.5049565,0.27851945,0.5212933,0.5204345,0.49778885,0.6027002,0.48743755,0.47617805923286055
3.67,4,0.4815796,0.50499725,0.35775268,0.52195865,0.591994,0.51984596,0.51632446,0.49256516,0.48284618253991857
2.66,8,0.47980887,0.5183618,0.06166019,0.5122862,0.34920254,0.53843176,0.4581767,0.4977227,0.4922686776772041
2.53,6,0.4809088,0.5232167,0.74058723,0.51422304,0.5563153,0.47954643,0.56725484,0.47706437,0.4884907399355761
3.17,10,0.4829601,0.5049565,0.27399382,0.52661747,0.49444997,0.50288886,0.4677871,0.49544376,0.4868736155492436
2.66,3,0.48188335,0.4957328,0.5349072,0.5144129,0.4808277,0.49866432,0.4997576,0.48027825,0.4869201786613161
3.39,5,0.4800865,0.5201313,0.6202093,0.50796425,0.4702236,0.49990147,0.4410382,0.4858303,0.4875250289347408
,13,0.48267955,0.51289475,0.6029606,0.5120639,0.47550845,0.49896026,0.5752806,0.5935937,0.47301062948953715
2.33,12,0.47980887,0.5049565,0.4249702,0.5174049,0.5557257,0.50105554,0.47650313,0.48502356,0.4879345674369438
3.81,8,0.483626,0.5217275,0.3363495,0.5182363,0.52911186,0.49445784,0.5629021,0.48712444,0.4855805728705855
2.4,13,0.483626,0.5049565,0.4553205,0.5214457,0.55017287,0.49088836,0.4798476,0.48147792,0.4879414113687775
2.69,7,0.48268825,0.5049565,0.43750465,0.5112981,0.4691734,0.4627962,0.5224029,0.48152363,0.4856820576943418
2.49,0,0.4855175,0.5123112,0.58513266,0.5164793,0.51720226,0.50461197,0.4268302,0.48338854,0.48403842448047313
2.91,9,0.4855175,0.50410646,0.4548748,0.51847,0.49077377,0.5120165,0.47422004,0.41167736,0.4890837889408812
3.74,13,0.483626,0.5035955,0.13293356,0.5085412,0.55829537,0.47208372,0.46925202,0.4827329,0.4892853274659687
3.67,14,0.48268825,0.5049565,0.8263507,0.5105599,0.467664,0.4565939,0.47244114,0.3635552,0.48805137244296376
2.97,13,0.48188335,0.5179143,0.4751688,0.520806,0.47258604,0.50794476,0.5396515,0.49085325,0.48752984184442716
,13,0.48267955,0.50499725,0.727695,0.5084974,0.47284603,0.48460168,0.5149632,0.5058628,0.45808318681411436
2.53,6,0.4809088,0.5049565,0.6197371,0.5170332,0.50980186,0.5066437,0.45047522,0.48662114,0.4854817105469806
2.39,12,0.48443252,0.5118887,0.36018825,0.516942,0.4222732,0.52135205,0.47242326,0.47965562,0.48416090640002707
2.97,2,0.47980887,0.5049565,0.5953853,0.52505875,0.46307093,0.5576841,0.62511975,0.49262726,0.48492782245626015
2.18,11,0.48267955,0.50469244,0.8201194,0.51326925,0.54034925,0.5110977,0.48602635,0.48586857,0.48817798648617744
2.63,7,0.48268825,0.5184895,0.37673897,0.50896394,0.498073,0.51254284,0.48700994,0.4831286,0.48783426995296025
3.9,12,0.4829601,0.5054744,0.26695198,0.5202821,0.48425788,0.5200316,0.3637359,0.48321748,0.4913990856372654
,13,0.4829601,0.5078604,0.5838129,0.518768,0.5066706,0.52607286,0.6108138,0.53103,0.47664725124232843
2.6,7,0.4855175,0.4977945,0.46593603,0.5166728,0.51241726,0.4648947,0.57907814,0.48433095,0.48967050409980745
2.31,5,0.4809088,0.5221832,0.6005687,0.5187087,0.46916592,0.503532,0.56551546,0.48447335,0.48687650262809506
3.57,4,0.4789942,0.48677552,0.33834398,0.5230927,0.46646884,0.49047107,0.48490536,0.48688406,0.48541694951933934
2.08,2,0.483626,0.49919683,0.74780536,0.51664263,0.48072904,0.52656937,0.54924,0.49266392,0.48479397919286304
2.78,10,0.48470318,0.5068182,0.5077869,0.51664263,0.52816904,0.6388149,0.57269466,0.4849652,0.48563582638499264
2.52,11,0.4829601,0.5079999,0.7371472,0.5180654,0.07396469,0.52637166,0.5270543,0.48124713,0.48274742940794935
3.25,6,0.4855175,0.48209798,0.4884132,0.5146453,0.5043923,0.51968634,0.44220674,0.48183125,0.48400443993328524
2.98,6,0.4829601,0.5049565,0.4557077,0.51768464,0.5183712,0.48756248,0.54671323,0.48599172,0.4869005260068004
2.15,4,0.4837728,0.5049565,0.93697035,0.5073979,0.4979432,0.46364778,0.60256207,0.4778939,0.4872237118940534
2.12,9,0.48188335,0.5136162,0.49199587,0.5235063,0.5254109,0.5211293,0.43040067,0.49355388,0.4918562156444329
2.06,11,0.4829601,0.5057375,0.33690882,0.5161767,0.41916174,0.5098858,0.47942674,0.5024011,0.4873711166211757
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,0.4880125,0.4883420234843248
3.46,6,0.48268825,0.50977015,0.20417982,0.52225,0.45565575,0.5318093,0.59022886,0.48027825,0.48589681960747444
2.56,1,0.4789942,0.49663138,0.5003096,0.5177449,0.5257057,0.5099637,0.46774358,0.48522013,0.4824889468777268
3.41,3,0.48470318,0.50310636,0.23228203,0.51661867,0.46621585,0.5409968,0.45766285,0.47792417,0.4904414794192399
3.28,6,0.47980887,0.5049565,0.5520466,0.5075666,0.4657437,0.50647235,0.49441707,0.48084384,0.4867386436019494
2.9,12,0.4829601,0.5498073,0.15449113,0.5087531,0.5495049,0.5317699,0.50467926,0.491525,0.48558780837069426
2.74,13,0.48267955,0.5553844,0.96218264,0.51664263,0.5140346,0.55094177,0.55190724,0.49375308,0.48745753807902725
3.65,6,0.4789942,0.5176244,0.54233027,0.5214372,0.5557184,0.45647296,0.5179666,0.47615784,0.4853789632148285
3.14,7,0.4800865,0.49342516,0.19866398,0.52133536,0.6013454,0.5024212,0.5130723,0.49622262,0.48376655930401613
,14,0.47980887,0.5086169,0.43346673,0.5176986,0.51565325,0.55821556,0.48486412,0.5932147,0.4490185094105788
2.16,13,0.48076355,0.51752007,0.26509833,0.5084076,0.4209474,0.5202714,0.60492724,0.48978603,0.48542323108331886
2.25,13,0.48470318,0.49849966,0.3447791,0.52607954,0.5074445,0.5041811,0.46813425,0.48384607,0.4896770651631677
2.91,11,0.4815796,0.49980277,0.3698507,0.5155668,0.5064751,0.5466554,0.49316823,0.4871686,0.4873509547667601
2.8,12,0.4800865,0.5039426,0.24536324,0.51664263,0.3339604,0.50520575,0.4996276,0.48531288,0.4871238872089128
3.12,13,0.48470318,0.55017525,1.0755734,0.5151791,0.49668828,0.4869066,0.60670173,0.6057283,0.4889000913180032
2.95,8,0.48076355,0.5049565,0.5843146,0.51218086,0.561951,0.5215082,0.4778899,0.4883834,0.48546145889446346
,14,0.4800865,0.52274066,0.41277677,0.5109504,0.524781,0.43311822,0.4193416,0.41899955,0.47309068249413555
2.23,6,0.4809088,0.54311705,0.47851565,0.5255697,0.435328,0.49936038,0.54412585,0.47965562,0.4869034156616157
3.22,6,0.4815796,0.5049565,0.36151335,0.51661867,0.52016467,0.51777846,0.46897563,0.4845087,0.48665045300100374
3.34,1,0.4829601,0.5092949,0.13236393,0.51917315,0.5419952,0.51851654,0.54550374,0.49255067,0.47996842827196035
3.34,10,0.48443252,0.49665296,0.68403685,0.52554363,0.5043779,0.49895084,0.48921436,0.49893844,0.4872396468814993
3.69,12,0.4809088,0.5049565,0.51213396,0.52213067,0.51453185,0.52729803,0.5079314,0.5626304,0.48730180439772364
3.23,6,0.48470318,0.5210949,0.6189219,0.51129085,0.5618777,0.48959583,0.42337334,0.48651403,0.4868851297304848
2.76,5,0.48268825,0.5150346,0.31582502,0.50977665,0.5071621,0.46857077,0.38609385,0.4854586,0.4875192277640443
3.3,3,0.48268825,0.49027795,0.21916279,0.5113108,0.44039357,0.51416624,0.51723796,0.4871,0.48410851372793834
3.83,11,0.4815796,0.5049565,0.45632142,0.509518,0.5577308,0.50977325,0.46182773,0.48439676,0.48832442898662315
3.8,12,0.48268825,0.50345016,0.28169218,0.52012604,0.5530453,0.54429346,0.5827164,0.48425597,0.489664716448192
3.54,9,0.4800865,0.54845405,-0.11865392,0.50039387,0.5259133,0.50668925,0.48160255,0.48764944,0.49287487164103344
2.87,7,0.4829601,0.5049565,0.18184207,0.51962304,0.63575786,0.5053131,0.47557843,0.49175185,0.48578028679343144
2.79,13,0.4855175,0.52551895,0.5629579,0.50873154,0.54087913,0.52106667,0.4996276,0.567047,0.4864236996399698
3.31,12,0.483626,0.5058206,0.3647776,0.51076865,0.43534276,0.49602753,0.49810922,0.48665762,0.48773176286786596
,1,0.48268825,0.4884349,0.61738,0.5090347,0.5044434,0.51637286,0.4870637,0.50516903,0.4929137582838151
2.82,8,0.4837728,0.49942777,0.45698893,0.51664263,0.4911862,0.46175957,0.5193581,0.50089884,0.4863499569367993
2.87,11,0.4855175,0.5099739,0.65686184,0.5239775,0.5536511,0.5202112,0.58296597,0.4846635,0.48510417773605224
3.92,1,0.4837728,0.5049565,0.7112298,0.5128402,0.5089288,0.51834625,0.55369264,0.49383807,0.4795116947347789
2.56,8,0.48188335,0.49708825,0.49759617,0.5220777,0.5576394,0.49454665,0.54345363,0.4860145,0.48751764927047103
3.64,1,0.4800865,0.5086169,0.7910323,0.5195362,0.44873947,0.5124533,0.49973124,0.5192333,0.4865860207388276
3.28,2,0.48185587,0.5049565,0.53165156,0.5129149,0.53125995,0.54021275,0.49431014,0.43931985,0.4847698898430117
2.2,12,0.48185587,0.5132258,0.55046535,0.52893525,0.52118397,0.5918249,0.4908762,0.50258833,0.48861379628799106
3.78,11,0.48443252,0.5049565,0.22758383,0.5303463,0.5157966,0.48759794,0.5277501,0.48761642,0.4868890576163764
3.85,3,0.48443252,0.5049565,0.48609242,0.51713854,0.47547686,0.4835999,0.54576296,0.4831286,0.4851956112472895
3.83,4,0.48470318,0.49628928,0.31069934,0.5198072,0.48931536,0.5180885,0.5627613,0.4836794,0.4829642183981319
3.36,8,0.48268825,0.5086169,0.61157966,0.51357484,0.5065303,0.4979146,0.50282186,0.48368704,0.4882687040668018
2.19,6,0.4815796,0.49460536,0.4841673,0.5138688,0.5116772,0.48955286,0.47313076,0.48535228,0.48720299530611216
3.4,11,0.483626,0.5558474,0.7397001,0.51842344,0.5720274,0.4632694,0.5396541,0.49162644,0.4891591892437516
2.24,3,0.48076355,0.50469244,0.56584036,0.5137691,0.5000523,0.5185217,0.53733116,0.46765482,0.48818276950548084
2.3,11,0.47980887,0.5208048,0.15345947,0.5173231,0.5494973,0.50874215,0.5497469,0.48745608,0.49255999661885774
3.16,13,0.48185587,0.53681576,0.44823015,0.51543605,0.43352854,0.51974636,0.48432583,0.49376893,0.49104181820146686
3.08,6,0.48267955,0.53091544,0.434956,0.5175266,0.47556755,0.5141822,0.42628503,0.4798767,0.4862322949001672
2.37,11,0.4800865,0.44194546,0.5060247,0.5183949,0.49589074,0.52488434,0.47837967,0.49212956,0.49032913580703485
2.68,1,0.48443252,0.5118887,0.5514375,0.53095657,0.50369906,0.48361874,0.46313313,0.48449272,0.4892032930163895
4.0,8,0.48076355,0.49683762,0.44718593,0.5190882,0.53414917,0.54372317,0.5718744,0.47894555,0.48481588445785817
3.43,11,0.47980887,0.5266001,0.391207,0.51664263,0.5017911,0.48315203,0.5287487,0.49648756,0.48673977913823585
2.76,5,0.483626,0.51008016,0.38977057,0.5139513,0.50417936,0.49406242,0.5235381,0.48371416,0.4844400592613382
3.03,3,0.48076355,0.51966894,0.47555766,0.5141241,0.4713891,0.517314,0.51935065,0.4921726,0.4879791324264786
3.41,4,0.48185587,0.5049565,0.7384707,0.51158714,0.5413779,0.71269554,0.54731417,0.4823932,0.4877054735544564
