gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.87,9,0.4849941,0.48059267,0.08623383,0.48571384,0.485211,0.47656506,0.59430933,1,1
2.25,5,0.48579574,0.42759392,0.5130941,0.47975707,0.40397823,0.47611612,0.4477151,3,2
3.33,5,0.48674646,0.5027621,0.49811858,0.4811613,0.5113262,0.49182534,0.48601967,6,4
3.41,5,0.48559886,0.4732907,0.4991867,0.48046726,0.48494163,0.47557467,0.5071612,5,6
3.99,12,0.48559886,0.51118344,0.68149376,0.4841221,0.5592122,0.49426466,0.5057582,3,3
2.8,3,0.48683858,0.5019731,0.65947604,0.4801538,0.4630003,0.47871006,0.44405004,6,6
2.06,6,0.48674646,0.4958428,0.61448663,0.48437804,0.50884056,0.5461502,0.44380367,0,5
3.29,11,0.4849941,0.52150136,0.92663676,0.4832511,0.5263065,0.51207227,0.48055565,5,3
2.07,3,0.48674646,0.49726045,0.48442048,0.4841044,0.50762635,0.47196907,0.54998493,2,5
2.01,4,0.4849941,0.5055295,0.31240618,0.4820305,0.48060426,0.4373091,0.49275854,5,4
2.28,9,0.48719162,0.5693197,0.5834252,0.4825272,0.48131385,0.484075,0.48131663,1,5
3.54,1,0.48559886,0.5019731,0.54626197,0.48034877,0.52488923,0.4984765,0.48068017,2,6
2.5,4,0.48658222,0.4720968,0.33841676,0.48193765,0.4476667,0.45321178,0.49871546,5,6
2.38,11,0.48543322,0.48818517,0.67842174,0.4837107,0.5087979,0.49304944,0.48722416,5,5
2.78,8,0.4856863,0.4878826,0.55259055,0.4768185,0.35073143,0.48213023,0.45328057,4,2
2.88,9,0.48543322,0.49483445,0.3839304,0.48163182,0.5529879,0.50522673,0.5622333,3,3
3.72,1,0.48683858,0.50282776,0.39131403,0.48304874,0.457249,0.4618922,0.49377084,4,6
2.21,10,0.48683858,0.4944474,0.73269635,0.4807077,0.4569497,0.5170208,0.4501975,1,5
2.49,12,0.48579574,0.48538613,0.46789318,0.48184294,0.49380103,0.5109524,0.5227296,1,3
3.29,7,0.48524255,0.47423744,0.4232177,0.4829436,0.56017566,0.46974832,0.450475,4,4
3.17,0,0.4862225,0.47890186,0.05021907,0.48313367,0.46799195,0.5127477,0.52901614,1,4
2.16,2,0.4861486,0.5019731,0.385108,0.47697306,0.49352145,0.46654552,0.45604137,5,4
3.02,12,0.48719162,0.56760436,0.8566019,0.4789791,0.48073047,0.37713486,0.4623359,3,3
3.85,12,0.48719162,0.49511474,0.55252314,0.48294288,0.51527,0.49790698,0.44134843,2,3
3.77,6,0.48719162,0.49338183,0.7276203,0.48041123,0.5148612,0.45913768,0.5112201,2,6
2.49,4,0.48683858,0.5019731,0.5653284,0.48071748,0.44964504,0.4876315,0.49139062,1,6
3.35,7,0.48524255,0.48711392,0.5023327,0.481543,0.46634263,0.5052248,0.5700871,1,1
2.47,8,0.48674646,0.49442798,0.54807615,0.48746562,0.5517348,0.5323339,0.41858697,1,5
3.78,11,0.4864003,0.47706246,0.54736775,0.47656685,0.49858215,0.39279583,0.50520134,3,3
3.31,11,0.4864003,0.4933818,0.8384656,0.486659,0.4771909,0.4809687,0.46999782,4,3
3.45,2,0.4849941,0.5019731,0.6888192,0.48348933,0.44902575,0.4791001,0.44847837,4,6
2.75,6,0.48604953,0.48498774,0.6767884,0.48008496,0.39084584,0.46110475,0.53377676,4,6
2.15,12,0.48579574,0.5144761,0.400692,0.48628557,0.46679658,0.44509,0.45845628,6,3
2.63,8,0.48506334,0.50460887,0.1620449,0.48147255,0.49707037,0.53125316,0.52865887,5,1
3.54,7,0.4862225,0.49675715,0.33527768,0.48682654,0.55666184,0.5512018,0.5240973,6,1
2.77,7,0.4849941,0.4921295,0.34166753,0.4842801,0.56530845,0.45329332,0.59206283,2,4
3.81,6,0.48658222,0.50330454,0.45438683,0.48291427,0.5739409,0.46456635,0.570451,5,4
2.06,1,0.48579574,0.5019731,0.1377788,0.48413056,0.5072335,0.4828316,0.42150998,2,4
4.0,0,0.48683858,0.5058303,0.7928544,0.48422337,0.4988137,0.48328018,0.61458355,3,6
3.31,2,0.48579574,0.5019731,0.2443352,0.47877687,0.49700195,0.49603683,0.4508031,0,4
3.67,10,0.4849941,0.51118344,0.2659027,0.48082638,0.47412452,0.53445435,0.53774893,4,1
3.86,2,0.48658222,0.49694514,0.60817015,0.48415148,0.4652623,0.47898608,0.47401124,5,6
2.24,3,0.48559886,0.50658953,0.62329525,0.47792697,0.4029233,0.44209924,0.44452503,3,6
2.9918783638320776,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.47747743,0.48450416,4,3
2.47,2,0.4849941,0.5019731,0.91672164,0.48285067,0.51539797,0.46114147,0.43620318,3,5
3.93,11,0.48658222,0.4962319,0.09152355,0.48013848,0.48169088,0.6112897,0.45150346,3,1
2.37,10,0.48683858,0.49166116,0.30251512,0.48703355,0.50419456,0.49016947,0.42212698,6,3
3.25,1,0.4861486,0.5019731,0.42820644,0.48368597,0.50274587,0.5621722,0.48649898,6,6
3.09,6,0.4864003,0.5408345,0.17844568,0.47701955,0.457676,0.49344486,0.40899277,6,4
2.2,9,0.48506334,0.47890186,0.4093719,0.478832,0.48637027,0.4881574,0.54451406,0,5
3.78,0,0.48506334,0.5552776,0.31507203,0.48272872,0.48175687,0.5751463,0.48646796,2,6
3.41,13,0.4862225,0.50882214,0.61820716,0.4922626,0.4956434,0.4597879,0.44121623,1,3
3.26,10,0.4856863,0.5568942,0.6303965,0.47646147,0.49869373,0.42096817,0.42403305,0,3
2.14,3,0.4861486,0.4995439,0.64261174,0.47907257,0.44661516,0.47113717,0.52425134,2,5
2.9918783638320776,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.49484694,0.48450416,2,6
3.42,13,0.48683858,0.513304,0.6016098,0.4800257,0.43587604,0.4985795,0.47529104,4,3
3.56,8,0.48506334,0.49456936,0.3992164,0.4815132,0.484822,0.54987806,0.49423513,5,1
3.66,1,0.48604953,0.5223392,0.63307244,0.47544086,0.5336287,0.470146,0.46313614,2,6
3.02,6,0.48719162,0.4921295,0.42260963,0.48207724,0.49037686,0.4781859,0.47324228,3,4
3.87,12,0.48524255,0.50091493,0.2009588,0.4807713,0.37158388,0.5204259,0.47847664,4,1
3.22,6,0.48719162,0.5187355,0.60642076,0.48546165,0.51974773,0.44346398,0.40919846,4,2
3.06,0,0.4862225,0.4952978,0.17429896,0.4842322,0.44760066,0.506946,0.45541105,6,4
3.31,5,0.4856863,0.49860698,0.5271866,0.48165077,0.48063624,0.5107984,0.47287774,1,6
3.73,6,0.4849941,0.51162744,0.29419053,0.4815786,0.49288362,0.5031874,0.4711036,2,1
3.06,13,0.4862225,0.49640644,0.6859136,0.48214966,0.46988893,0.43234313,0.40558925,4,3
3.46,11,0.48506334,0.49270523,0.77024835,0.48141605,0.44555277,0.47834736,0.48304722,0,3
2.1,8,0.48658222,0.513358,0.4637295,0.48289853,0.5258883,0.5005251,0.63475925,0,5
2.73,6,0.4856863,0.46351638,0.6667697,0.48442245,0.4634605,0.48143768,0.48828688,6,5
3.01,12,0.48658222,0.49898696,0.8438216,0.47867084,0.5088106,0.50717044,0.53829503,4,3
3.52,13,0.48579574,0.49792102,0.5341814,0.47811878,0.44121563,0.48402262,0.4494542,5,3
3.03,6,0.48719162,0.4981077,0.58316636,0.4874981,0.492622,0.4431501,0.44257373,3,2
2.13,5,0.48604953,0.518041,0.22656327,0.48433304,0.5084261,0.526165,0.47500622,4,4
3.22,4,0.48604953,0.5019731,0.6183248,0.48409808,0.53902304,0.44370866,0.5246986,4,6
3.61,4,0.48719162,0.5019731,0.33227077,0.47655237,0.3853938,0.4387337,0.5452907,1,6
3.72,9,0.4864003,0.49498463,0.44343978,0.4827451,0.45319295,0.48901796,0.531072,6,1
2.9918783638320776,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50906026,4,6
2.44,9,0.48674646,0.4918637,0.8307374,0.48165274,0.39396435,0.536822,0.55445415,1,5
3.37,7,0.48559886,0.4998579,0.63356096,0.47820115,0.50794613,0.4780391,0.51488024,0,3
2.79,11,0.48719162,0.4956249,0.74138343,0.4826814,0.51525676,0.4487263,0.43282565,3,3
2.17,9,0.48463112,0.49270523,0.25735617,0.48102492,0.5508201,0.47313708,0.59992063,1,3
3.11,8,0.48506334,0.5035116,0.45132482,0.48090094,0.5396168,0.48805934,0.44140893,1,3
2.88,12,0.48579574,0.50105727,0.7775328,0.47902268,0.5895411,0.4906276,0.4366127,5,3
2.33,1,0.48463112,0.5019731,0.6531469,0.4779848,0.54795235,0.5361188,0.46720165,6,6
3.4,12,0.48579574,0.5017451,0.35002398,0.47898245,0.4892316,0.4920395,0.51127875,6,3
2.35,8,0.48559886,0.48061025,0.26787686,0.48262185,0.51894826,0.5038854,0.44911888,1,4
2.01,9,0.48719162,0.5094233,0.72854894,0.48266602,0.4839342,0.55293125,0.5048053,3,5
2.06,8,0.48658222,0.4903174,0.38323915,0.482454,0.5006,0.42561066,0.5070908,4,5
2.26,6,0.48463112,0.49578312,0.3865959,0.481345,0.51886284,0.46716863,0.50275195,2,4
2.28,4,0.4849941,0.5012578,0.48399812,0.4835316,0.4674862,0.49664074,0.5109563,4,6
3.17,8,0.48604953,0.4937841,0.38736176,0.48071927,0.46655512,0.444818,0.50879955,1,1
3.88,11,0.48719162,0.49947554,0.28443033,0.48247153,0.5900305,0.4422572,0.46983096,0,3
2.83,10,0.48559886,0.49210912,0.61276937,0.4776563,0.50209045,0.523463,0.4715994,5,3
3.94,4,0.4856863,0.5019731,0.41680616,0.48332578,0.4557917,0.50192696,0.53934216,0,6
3.17,3,0.48658222,0.5019731,0.29101533,0.48582858,0.472417,0.47755992,0.46550608,4,4
2.9918783638320776,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,6,6
3.32,9,0.48463112,0.5077582,0.54283214,0.47918093,0.46122158,0.45075673,0.50812757,4,3
2.9918783638320776,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4664006,5,3
3.99,10,0.4862225,0.49168745,0.553383,0.4853922,0.50841635,0.50980663,0.4310642,1,3
2.53,0,0.48579574,0.51295483,0.04540436,0.48058844,0.5278274,0.48604596,0.38425308,6,4
2.86,1,0.48559886,0.5049897,0.67264795,0.48424035,0.47516814,0.5060583,0.5041122,3,6
2.25,12,0.4856863,0.50671625,0.88164884,0.49091423,0.468272,0.49237114,0.46254072,3,5
2.09,2,0.48579574,0.5019731,0.38970688,0.48147345,0.48011994,0.4920081,0.48450416,3,6
2.98,7,0.4864003,0.48808658,0.31162956,0.48148352,0.49183738,0.4657929,0.5078161,4,1
3.8,4,0.48543322,0.5019731,0.6872901,0.48229784,0.5080081,0.5463361,0.46654677,2,6
2.46,11,0.48683858,0.5021269,0.3359929,0.48175675,0.48906836,0.5673424,0.49971327,0,3
2.84,10,0.4864003,0.48138857,0.63352025,0.48256814,0.4906066,0.42503995,0.51372254,2,3
2.42,4,0.48524255,0.5019731,0.8875698,0.48178202,0.5021705,0.4587896,0.49958336,6,5
2.9918783638320776,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,6,6
2.41,7,0.48579574,0.47206193,0.55495095,0.48495716,0.49454194,0.41398877,0.5092026,6,5
3.24,13,0.48524255,0.4962319,0.89185643,0.482481,0.53409326,0.50207704,0.43056178,6,3
2.29,7,0.48506334,0.49338183,0.39508313,0.47934037,0.48414436,0.5545418,0.46359894,4,4
2.12,11,0.48543322,0.49694514,0.18929009,0.48084146,0.48887125,0.48883504,0.5507537,6,3
2.08,5,0.48524255,0.5041636,0.52991897,0.47708768,0.5203724,0.45232147,0.48141003,5,5
2.5,12,0.48506334,0.47909558,0.243377,0.48417866,0.4494073,0.47021353,0.46096057,4,3
3.24,9,0.48604953,0.4958428,0.6904864,0.47627252,0.55388,0.45797276,0.53423584,5,3
2.26,1,0.48674646,0.5019731,0.36264986,0.48339766,0.48908275,0.4988135,0.5277739,1,6
4.0,8,0.48658222,0.492953,0.13778259,0.48429734,0.48657036,0.49636394,0.44537863,2,1
3.04,8,0.48658222,0.47850767,0.49559325,0.48053986,0.44995612,0.49624056,0.5740833,6,1
3.31,8,0.48543322,0.5065975,0.7397356,0.48266155,0.4933735,0.4536944,0.48672464,0,5
2.08,10,0.4849941,0.48471373,0.9316802,0.48242754,0.48070738,0.53603315,0.5049833,3,5
2.9918783638320776,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.5021561,0.431865,6,6
3.61,5,0.4856863,0.5571877,0.39654917,0.4796322,0.48638302,0.56547457,0.49106684,5,4
2.8,8,0.4864003,0.49818152,0.485179,0.48057127,0.54726815,0.46796393,0.45270085,2,3
2.9918783638320776,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,6
2.9918783638320776,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,3
3.38,7,0.48604953,0.50727975,0.19823721,0.47805357,0.48491228,0.48790115,0.5339918,3,1
2.13,9,0.4856863,0.4986232,0.4675367,0.48461407,0.48330393,0.4814633,0.5707853,1,5
2.58,5,0.48658222,0.48061025,0.26822913,0.48244417,0.51445365,0.45304203,0.53933924,0,4
2.56,3,0.4849941,0.5019731,0.729951,0.4803291,0.5275344,0.49086785,0.47002813,2,5
3.28,12,0.48683858,0.49168745,0.30624908,0.48558044,0.5781494,0.47325397,0.43867478,3,3
3.66,1,0.48506334,0.5019731,0.48202884,0.48235822,0.51188433,0.49274236,0.49422303,0,6
3.89,12,0.48506334,0.51292956,0.01011316,0.47948945,0.46804544,0.54523605,0.47073856,0,1
2.42,2,0.48719162,0.5019731,0.38751227,0.48123682,0.49567196,0.49197006,0.44728762,5,4
2.21,13,0.48524255,0.52076936,0.4902063,0.4850384,0.4555146,0.49660635,0.48229086,5,3
2.28,8,0.48463112,0.50158775,0.52341616,0.47750592,0.5048016,0.52680105,0.51118124,0,5
3.64,10,0.4864003,0.49537385,0.6560716,0.47886282,0.50911963,0.42202875,0.519644,6,3
2.29,9,0.48506334,0.49792102,0.65482724,0.4736873,0.404005,0.50913465,0.43899336,2,5
2.96,0,0.48658222,0.51863986,0.7027844,0.4803267,0.5136341,0.48369676,0.4538195,3,6
2.1,5,0.48683858,0.4795838,0.7308888,0.48399413,0.49743932,0.47155857,0.4756586,0,5
2.04,8,0.48719162,0.48990363,0.7323762,0.48119593,0.42704487,0.4861701,0.50960875,6,5
3.27,4,0.48559886,0.5019731,0.43270636,0.47961152,0.47541875,0.5103069,0.5101653,5,6
2.88,8,0.48543322,0.47890186,0.40064573,0.47988677,0.44743884,0.54893696,0.55198896,1,1
2.72,10,0.48683858,0.47535843,0.6426692,0.477342,0.45558572,0.43737048,0.49593496,0,3
3.43,4,0.4864003,0.5019731,0.40188628,0.48231345,0.4469596,0.48666322,0.5389937,5,6
3.81,12,0.48674646,0.50293493,0.32774228,0.48032182,0.4520418,0.5015823,0.5253117,5,1
2.35,10,0.48579574,0.47620118,0.7161886,0.48289698,0.4811587,0.48271894,0.48254117,3,5
3.98,5,0.4864003,0.51044667,0.422091,0.47921687,0.4605127,0.4609276,0.44842002,4,1
2.01,5,0.48524255,0.4952978,0.41690284,0.4834491,0.5301274,0.48961902,0.48832348,3,5
3.65,5,0.48543322,0.45449132,0.8354309,0.47876602,0.44409353,0.479582,0.54674876,4,6
2.19,9,0.48719162,0.48498774,0.36438158,0.4770162,0.4489931,0.52659625,0.37247884,0,2
2.54,12,0.48506334,0.4823348,0.23430458,0.48228025,0.49937773,0.5219776,0.46412602,1,3
3.1,5,0.48658222,0.48144245,0.555828,0.48407358,0.5204443,0.46185488,0.5016947,0,6
3.71,7,0.48524255,0.50093603,0.69378406,0.48137087,0.5650331,0.5108348,0.55022156,5,3
2.5,4,0.48524255,0.49676064,0.8903957,0.48582274,0.53785276,0.42792884,0.47644714,3,5
2.67,2,0.4864003,0.5019731,0.22322804,0.4782892,0.47408852,0.48850405,0.57049924,1,4
2.44,1,0.48463112,0.4125592,0.524517,0.47222114,0.47965997,0.548122,0.5160794,4,6
3.43,3,0.4862225,0.5019731,0.19829968,0.48504233,0.4689406,0.48888844,0.54521596,5,4
3.38,13,0.4856863,0.48340386,0.9113162,0.48420352,0.45848888,0.47504073,0.43350664,2,3
3.38,2,0.48524255,0.5019731,0.6970891,0.48442245,0.49094123,0.47675198,0.48573345,5,6
3.21,0,0.4862225,0.5140434,0.16745333,0.47806966,0.49963075,0.47694016,0.48109218,6,4
2.56,12,0.4861486,0.49759012,0.44122684,0.48253614,0.4773266,0.4773271,0.4388179,4,3
2.07,13,0.48674646,0.5011076,0.31088102,0.48609263,0.48253465,0.49058616,0.45168215,4,3
2.79,6,0.48506334,0.48818517,0.3590005,0.47896826,0.49927634,0.4724729,0.49626228,1,4
2.9918783638320776,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,6,6
2.09,10,0.4864003,0.5027621,0.48702997,0.4804359,0.47854766,0.49020785,0.5141081,6,5
2.9918783638320776,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.50074935,0.46266797,1,3
2.21,9,0.4862225,0.5076412,0.7589572,0.48277748,0.5081903,0.51258093,0.5075638,1,5
3.47,4,0.48683858,0.5019731,0.31483698,0.48141593,0.49801028,0.5029121,0.5160074,1,4
2.89,1,0.48719162,0.5019731,0.46072835,0.47984767,0.53987485,0.5083692,0.4848795,6,4
3.97,7,0.48524255,0.5009475,0.29330325,0.48241776,0.5218399,0.51336044,0.44873914,5,1
2.75,7,0.4861486,0.5196881,0.3142562,0.48227698,0.5676475,0.48883414,0.41007876,4,4
3.55,8,0.4856863,0.5041836,0.74805856,0.48244125,0.5017524,0.5113673,0.49538282,0,3
2.03,5,0.48719162,0.50671625,0.7219756,0.48316193,0.43892485,0.49834836,0.47457883,2,5
3.51,12,0.48604953,0.5193835,0.13879633,0.48956066,0.5268773,0.44585127,0.48825634,3,3
3.73,4,0.4861486,0.5019731,0.14643437,0.48319316,0.4205755,0.5015234,0.4814765,3,1
2.65,3,0.4862225,0.5019731,0.34709436,0.47880024,0.46286675,0.46526974,0.5076027,0,6
2.11,12,0.48543322,0.5021269,0.5984298,0.48023218,0.50263083,0.46640325,0.4496479,3,3
3.99,1,0.48543322,0.4998579,0.18652387,0.47966468,0.45742708,0.47954178,0.46990335,4,4
2.9918783638320776,0,0.48719162,0.50671625,0.507797,0.48137873,0.48765874,0.49762303,0.48450416,0,6
3.37,11,0.48604953,0.50661874,0.49188977,0.49186724,0.470956,0.46797585,0.47182274,0,3
3.95,7,0.4849941,0.50842106,0.34601194,0.48108172,0.4631074,0.4825644,0.6064833,5,1
2.17,6,0.4856863,0.5060324,0.47296184,0.48298544,0.4386743,0.4923066,0.45408985,4,2
2.56,7,0.4849941,0.5050085,-0.0999582,0.4785797,0.4493976,0.48084992,0.4988472,3,4
3.2,8,0.4864003,0.51539034,0.49007028,0.48259658,0.50899696,0.52803415,0.5441653,2,1
2.22,7,0.48674646,0.48144245,0.6913532,0.48180556,0.48911127,0.46724862,0.4732766,2,5
3.13,5,0.48683858,0.5065975,0.71804625,0.47804737,0.53798985,0.49791938,0.42693162,2,5
2.9918783638320776,14,0.48524255,0.46575806,0.507797,0.48137873,0.48765874,0.49034888,0.45131245,0,3
3.23,1,0.4864003,0.49311787,0.33336678,0.4838425,0.51560736,0.4769165,0.58257735,3,6
2.51,2,0.4864003,0.5019731,0.5920934,0.47813588,0.48048347,0.5049354,0.38584167,6,6
2.46,4,0.48719162,0.5019731,0.40102404,0.48162293,0.44960028,0.4570039,0.40940052,1,4
2.36,0,0.48579574,0.5019731,0.41523165,0.4816813,0.49637637,0.4820192,0.5063144,5,6
3.87,2,0.4861486,0.49489108,0.2617811,0.4816978,0.4999423,0.48183715,0.49800795,4,4
2.9918783638320776,13,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
3.63,6,0.48683858,0.50697523,0.6292313,0.4834302,0.48482975,0.5076417,0.43960348,0,6
