gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.12,11,0.48981702,0.51168704,0.7598791,0.4984374,0.50438553,0.4994542,0.49177423,119.0,118
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.47822225,119.0,126
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4947145,40.0,126
2.08,8,0.4906543,0.4533308,0.52608335,0.5056306,0.51080203,0.50774276,0.56476724,40.0,20
2.25,5,0.4903475,0.46219382,0.34542328,0.5039815,0.5305798,0.4915021,0.535053,48.0,96
2.77,14,0.48981702,0.5039213,0.40935272,0.5010592,0.42509308,0.5004695,0.5254646,119.0,126
2.69,14,0.4906543,0.45577663,0.05144662,0.50698286,0.4906713,0.49042556,0.5359502,38.0,40
3.3,3,0.48981702,0.50694656,0.46255183,0.50461733,0.5069266,0.4985591,0.55384356,40.0,119
2.64,14,0.48981702,0.49311042,0.11822462,0.5009011,0.49519968,0.5113137,0.63666105,119.0,155
2.69,10,0.48981702,0.49311042,0.45634127,0.50184536,0.49463668,0.50513613,0.52078867,126.0,119
3.08,11,0.49009776,0.501618,0.24852253,0.50050914,0.48151195,0.49513128,0.5282979,40.0,150
2.66,11,0.48981702,0.5486858,0.7996643,0.5020771,0.472126,0.48343495,0.5178657,119.0,118
2.33,7,0.4903475,0.504099,0.5537643,0.505152,0.46258247,0.49559504,0.5265802,0.0,84
3.91,13,0.49009776,0.54398584,0.7182556,0.5007001,0.49807405,0.4710424,0.5443976,149.0,9
3.37,4,0.4903475,0.50694656,0.5962591,0.50861955,0.48027426,0.4978264,0.4816625,150.0,118
2.1,3,0.49009776,0.50694656,0.41530105,0.5057105,0.53286153,0.50358534,0.519248,63.0,68
3.13,9,0.4906543,0.55321455,0.39818138,0.5058066,0.49502873,0.49156877,0.5597956,63.0,63
3.96,10,0.49009776,0.5061376,0.6153143,0.5054677,0.5282053,0.48684964,0.5429593,21.0,40
2.09,1,0.48981702,0.50694656,0.53178513,0.50560606,0.4790385,0.48605415,0.52240396,126.0,197
3.92,10,0.4903475,0.5118137,0.5093178,0.5007522,0.5142509,0.5021503,0.49282014,126.0,40
3.7,8,0.48981702,0.50408244,0.778706,0.5001058,0.48575768,0.5063046,0.48876482,119.0,40
3.42,8,0.49009776,0.51059055,0.39713722,0.5054146,0.45261762,0.50591147,0.5422064,129.0,112
3.48,10,0.4903475,0.5077243,0.8122109,0.5009468,0.49308127,0.53044295,0.48426017,123.0,118
2.85,6,0.49009776,0.51054794,0.52394986,0.5050951,0.48082122,0.49625558,0.5168589,150.0,119
3.12,14,0.49033654,0.5052929,0.8347872,0.50101036,0.47446957,0.5100407,0.55631214,126.0,118
2.39,7,0.4906543,0.51054794,0.37157333,0.50661033,0.51194274,0.49883604,0.5547359,126.0,150
2.08,1,0.4903475,0.50694656,0.52785003,0.5056337,0.5157081,0.46895063,0.49918994,63.0,118
3.57,13,0.4903475,0.47337016,0.2368564,0.51682115,0.47705424,0.49554214,0.55852693,69.0,126
2.44,7,0.4906543,0.45664042,0.5704775,0.50565124,0.5413452,0.50604814,0.5386913,63.0,40
3.62,3,0.48981702,0.50694656,0.4982413,0.50431,0.5560372,0.49186885,0.5069723,63.0,40
2.17,2,0.48981702,0.50694656,0.5275868,0.50115,0.5107116,0.50196654,0.53800035,118.0,126
2.43,3,0.48981702,0.50694656,0.5971336,0.5058721,0.48774257,0.50246596,0.48441172,197.0,116
3.76,14,0.48981702,0.43716562,0.62571496,0.5011667,0.4814996,0.5047785,0.5017893,119.0,118
2.28,5,0.49009776,0.45822036,0.56720454,0.5064224,0.45622587,0.49758723,0.4957314,150.0,126
2.35,9,0.4906543,0.51774764,0.7832236,0.506067,0.48654127,0.4887511,0.46370283,118.0,150
3.45,2,0.4906543,0.50694656,0.41086704,0.5064154,0.4658011,0.4809024,0.49296466,119.0,126
2.87,10,0.48981702,0.5222284,0.46140313,0.49925908,0.4694988,0.5001224,0.5199866,150.0,119
3.59,1,0.4903475,0.50694656,0.57441586,0.5071484,0.45057586,0.5105947,0.47074446,128.0,150
2.49,11,0.48981702,0.49895993,0.03391869,0.5053313,0.5120304,0.49542037,0.54439735,92.0,69
3.84,14,0.4903475,0.50792825,0.8774402,0.5009011,0.5205379,0.49689406,0.50773156,63.0,68
3.03,1,0.4906543,0.5221253,0.5990145,0.5077748,0.50098747,0.52485716,0.5036183,118.0,63
2.58,1,0.4906543,0.50694656,0.5124149,0.5023304,0.5340916,0.5176575,0.49797556,40.0,63
2.18,6,0.4903475,0.5367434,0.5247532,0.5035752,0.48116064,0.50054187,0.5517154,118.0,59
3.49,1,0.4906543,0.4620431,0.48039305,0.5102751,0.48675296,0.5338164,0.54055893,40.0,68
3.45,1,0.4903475,0.50694656,0.5715705,0.50984156,0.4999073,0.50190234,0.51294255,119.0,41
3.3,5,0.48981702,0.5043266,0.56902164,0.505698,0.49698082,0.49302548,0.50506294,118.0,40
2.8,10,0.4903475,0.50792825,0.41140905,0.4983347,0.52281505,0.50977486,0.5438115,119.0,63
2.54,7,0.4903475,0.50504327,0.25509137,0.50743175,0.5276722,0.50366575,0.5255139,13.0,28
3.33,1,0.48981702,0.50694656,0.5038809,0.5073794,0.48539427,0.49705562,0.5151357,86.0,40
3.5,4,0.49005324,0.50694656,0.55773205,0.5059496,0.5087166,0.5032973,0.5535712,63.0,118
2.1,13,0.49009776,0.4403605,0.6279311,0.5007113,0.4911252,0.5096091,0.50874424,40.0,126
2.2,5,0.4906543,0.499471,0.38850278,0.5049809,0.43766263,0.48970425,0.5852111,63.0,212
2.4,4,0.49009776,0.50694656,0.5182294,0.5037217,0.5756054,0.50455487,0.5458871,149.0,118
3.22,10,0.48981702,0.4939877,0.43350977,0.50659597,0.5062376,0.49803016,0.54989076,119.0,126
2.78,1,0.48981702,0.50694656,0.5894157,0.5112806,0.47361484,0.50168633,0.51294255,169.0,84
2.51,8,0.49009776,0.46687216,0.5210458,0.50592726,0.47169513,0.50446993,0.5408842,126.0,40
3.41,7,0.4903475,0.49185118,0.38242584,0.5060131,0.48973393,0.5005702,0.54648304,205.0,40
2.61,14,0.48981702,0.5490993,0.55873173,0.52062404,0.45503578,0.48748916,0.5163715,119.0,212
2.41,6,0.4906543,0.4697713,0.55837643,0.5056213,0.46714258,0.49381423,0.5296997,150.0,40
3.36,9,0.4903475,0.48828566,0.41398728,0.5005181,0.5077343,0.50383484,0.54448926,118.0,27
2.14,3,0.4906543,0.50694656,0.53704995,0.5009767,0.4649001,0.5051153,0.50270146,37.0,37
2.86,9,0.49009776,0.5305302,0.33435822,0.50636375,0.51625216,0.50014997,0.5017395,63.0,197
2.2,9,0.4906543,0.5003749,0.5891356,0.502608,0.48628187,0.49475044,0.48026547,40.0,63
2.99,4,0.4903475,0.50694656,0.46697164,0.5052546,0.5211383,0.49202162,0.57232106,150.0,41
3.39,9,0.4903475,0.51168704,0.5723894,0.5064471,0.5936588,0.49992663,0.5125195,63.0,150
3.81,9,0.4906543,0.5092592,0.6751655,0.50517535,0.43329287,0.49321866,0.50204027,63.0,40
2.68,12,0.48981702,0.51054794,0.3647369,0.5025742,0.43404618,0.49819055,0.55931765,36.0,40
3.53,2,0.48981702,0.4613369,0.4310307,0.5058009,0.4988167,0.5060376,0.54812485,110.0,1
3.57,1,0.4906543,0.50694656,0.5285594,0.50984156,0.4520565,0.43512976,0.42236704,40.0,40
2.67,8,0.4903475,0.5087213,0.3279739,0.50560606,0.48717412,0.5000523,0.5427078,126.0,126
2.53,12,0.49009776,0.47701317,0.6236271,0.50486946,0.55235946,0.49907514,0.5815645,119.0,40
3.22,3,0.48981702,0.5150701,0.5067804,0.5072203,0.5013465,0.5102308,0.5162021,149.0,40
2.95,2,0.49009776,0.49088752,0.5453996,0.5076673,0.53339636,0.5067196,0.51488245,120.0,150
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,40.0,112
3.61,2,0.48981702,0.50694656,0.49605542,0.50449914,0.61297476,0.49693707,0.5460321,118.0,29
3.51,3,0.49009776,0.52106607,0.5250745,0.50550807,0.52716863,0.5016333,0.49935064,63.0,119
3.48,13,0.4903475,0.50694656,0.03466977,0.50410223,0.48099414,0.4988145,0.53497684,118.0,15
2.92,3,0.48981702,0.50694656,0.5317589,0.5072203,0.4269672,0.49166083,0.51294255,150.0,150
3.17,7,0.49009776,0.522838,0.5838212,0.50636375,0.44997692,0.5038807,0.53796256,126.0,40
3.91,7,0.4906543,0.5080972,0.7282234,0.5039798,0.5217042,0.50994384,0.5091246,174.0,150
3.75,11,0.49009776,0.5143536,0.54555196,0.49922267,0.5081542,0.48773807,0.4944237,150.0,119
2.58,11,0.49009776,0.511478,0.54532707,0.50662243,0.50288427,0.5049553,0.49302644,40.0,150
3.46,2,0.48981702,0.50694656,0.4975748,0.50598395,0.5253383,0.4962669,0.53170794,40.0,119
2.3,7,0.48981702,0.47708747,0.7402905,0.5066305,0.5070906,0.5010283,0.53885555,34.0,119
3.69,5,0.4906543,0.5753875,0.35914028,0.506067,0.5095965,0.48531985,0.49168718,118.0,63
3.84,10,0.4903475,0.53911126,0.5358839,0.5059885,0.51663524,0.51731396,0.5360223,40.0,150
3.02,8,0.48981702,0.5153039,0.4511032,0.50550276,0.49237594,0.5096091,0.49996743,150.0,118
3.5,9,0.48981702,0.5161991,0.42679706,0.5035111,0.51216555,0.51998186,0.55198574,37.0,40
2.51,12,0.4903475,0.5087213,0.16561247,0.50115114,0.48278984,0.48844108,0.5346931,126.0,150
2.22,2,0.48981702,0.50694656,0.55811936,0.51031333,0.513274,0.5076077,0.53362477,118.0,119
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,101
2.93,8,0.4903475,0.513381,0.7078582,0.50936973,0.4928014,0.4807936,0.48662463,41.0,38
