gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.94,1,0.4815796,0.5049565,0.3467555,0.51250196,0.5402875,0.4923495,0.6789284,5,2
2.24,12,0.48443252,0.52934164,0.7660122,0.51310164,0.517727,0.355823,0.40785933,3,5
3.38,5,0.483626,0.50504816,0.4347846,0.51870006,0.5133705,0.51484287,0.5657159,1,6
3.01,2,0.4837728,0.5247576,0.524879,0.5196464,0.4950944,0.5326023,0.5406926,3,1
3.44,11,0.4855175,0.5061804,0.14097564,0.51664263,0.54390097,0.44909877,0.5569943,6,2
2.03,7,0.4829601,0.52767736,0.26268235,0.5225349,0.5622468,0.5148504,0.43828028,1,4
,0,0.4829601,0.5049565,0.5936902,0.51331526,0.5418031,0.49338788,0.5005872,0,0
2.17,7,0.4855175,0.5049565,0.57214886,0.5123237,0.5269748,0.5428736,0.49400216,6,1
2.99,5,0.483626,0.51958215,0.47698924,0.51339626,0.5449182,0.45075178,0.41306314,4,5
2.83,0,0.48268825,0.5202165,0.5544653,0.51336867,0.57027733,0.45361787,0.5154948,3,3
3.89,9,0.48076355,0.5049565,0.5365353,0.5211414,0.5842502,0.49550122,0.5293465,0,3
3.0,8,0.47980887,0.5049565,0.5950103,0.51287806,0.43958464,0.48059902,0.49048746,1,5
2.8,11,0.4809088,0.5049565,0.17100629,0.51962703,0.47076607,0.46869123,0.55273753,3,2
2.46,7,0.47980887,0.51469237,0.94285715,0.5206931,0.47205675,0.4777091,0.5555667,5,6
3.41,8,0.4855175,0.5049565,0.8975694,0.51664263,0.557897,0.5079742,0.52050036,1,1
2.3,1,0.4829601,0.46955007,0.6748831,0.51264906,0.48976165,0.48858148,0.46591192,4,3
2.61,5,0.4809088,0.5217275,0.31394982,0.5146161,0.4803062,0.5289856,0.5211545,0,3
3.47,5,0.4815796,0.51135397,0.7061112,0.5178475,0.5462327,0.47694242,0.51778215,6,1
3.97,7,0.48470318,0.4891057,0.7087374,0.52021134,0.50257236,0.49896175,0.5124469,1,5
,14,0.48443252,0.41207367,0.48204002,0.52251995,0.46829134,0.4895233,0.4900772,0,5
2.38,5,0.48188335,0.5146447,0.52739525,0.51317924,0.5387275,0.5363447,0.6039174,1,1
3.15,9,0.48188335,0.5300971,0.8607868,0.5280768,0.5190953,0.46152478,0.43039882,5,2
2.12,12,0.4800865,0.5170798,0.44942218,0.51478463,0.48365444,0.48762858,0.42641136,4,0
3.2,10,0.48268825,0.48793852,0.20690197,0.5066931,0.42885765,0.56981367,0.5368808,1,6
3.69,7,0.48268825,0.5049565,0.4432556,0.5165948,0.47558588,0.5191683,0.53756803,3,5
2.84,13,0.4800865,0.4957328,0.4259351,0.52538705,0.5086683,0.51097846,0.4554961,3,1
2.7,9,0.48268825,0.5443238,0.6085608,0.52193683,0.5270537,0.5131706,0.4174032,6,5
3.82,3,0.48185587,0.5128368,0.2931733,0.51366705,0.48870587,0.5282161,0.5132481,0,3
2.98,8,0.48076355,0.49570316,0.11769278,0.5187854,0.5001142,0.485519,0.4516619,2,0
3.97,9,0.4837728,0.49570316,0.51822495,0.50202155,0.525198,0.5158241,0.4401121,4,2
2.52,3,0.4800865,0.4995727,0.3595297,0.51664263,0.43858725,0.490583,0.5085526,5,1
,14,0.483626,0.49387655,0.73609316,0.51103103,0.5143832,0.5114444,0.5114864,5,5
3.8,5,0.48443252,0.5049565,0.5291912,0.518772,0.56790555,0.5156245,0.51011544,1,0
2.08,11,0.4789942,0.5049565,0.6821982,0.5132004,0.5192338,0.42119062,0.48669183,3,4
3.33,8,0.4809088,0.52105737,0.505218,0.5176615,0.51803565,0.68125445,0.54022366,6,6
3.22,5,0.4815796,0.50651747,0.93932724,0.4988156,0.46825343,0.47885537,0.5049277,5,3
2.77,7,0.4815796,0.5294215,0.42951274,0.5110628,0.51150596,0.5638579,0.43917754,3,5
2.7,4,0.48185587,0.5280925,0.2907579,0.51901716,0.5298333,0.44820398,0.5796966,6,0
3.6,12,0.4809088,0.49628928,0.19336376,0.52017653,0.46013135,0.49767792,0.5073466,0,4
2.05,7,0.48267955,0.5117005,0.41973072,0.51956993,0.50666165,0.4792277,0.54413646,5,2
2.53,14,0.48470318,0.5049565,0.5794424,0.5061198,0.4757991,0.42291737,0.5087127,2,1
2.45,1,0.48443252,0.5099739,0.20434935,0.51435596,0.50360966,0.47845644,0.43303034,5,2
4.0,12,0.4815796,0.5210949,0.3254745,0.5109334,0.5362792,0.5231626,0.5312794,1,2
2.78,9,0.4837728,0.5635656,0.63162863,0.5269728,0.5423263,0.49951607,0.49607795,2,2
3.22,0,0.48267955,0.54769,0.10668123,0.52094054,0.4924172,0.48709607,0.58768576,5,6
2.94,7,0.48188335,0.5049565,0.37160736,0.50447756,0.49056992,0.4672435,0.45562023,5,1
3.49,14,0.4829601,0.5049565,0.46522588,0.51124245,0.5114293,0.51744986,0.537985,4,0
2.12,7,0.48443252,0.5099739,0.34254003,0.51690984,0.47254598,0.46798456,0.49666834,3,5
2.58,9,0.4789942,0.518165,0.6351267,0.51315325,0.49239242,0.5304475,0.45093417,4,5
3.75,8,0.4855175,0.5210949,0.2006627,0.5273302,0.45111024,0.4816665,0.5447952,1,3
3.15,9,0.4837728,0.55530024,0.77070665,0.52740276,0.42680624,0.4924277,0.59807354,1,0
3.39,14,0.48188335,0.5081743,0.3849743,0.52042305,0.5139476,0.5056403,0.52378094,4,6
3.47,4,0.4855175,0.46929115,0.35240644,0.5155837,0.4748621,0.4799319,0.50122875,1,5
2.6,4,0.483626,0.5128368,0.5850542,0.5162632,0.4851712,0.52115077,0.49915135,5,3
3.12,2,0.4809088,0.5207041,0.60711443,0.51738644,0.50489223,0.5057296,0.4417475,3,6
3.35,11,0.4829601,0.52203643,0.64935786,0.5132064,0.5114293,0.5333795,0.57849824,2,4
2.7,6,0.48076355,0.5179143,0.4370305,0.516645,0.42145225,0.47612768,0.54893935,2,5
2.83,1,0.47980887,0.5129251,0.35488802,0.5141091,0.5045409,0.49287593,0.44540167,1,1
2.92,9,0.4815796,0.5199637,0.15354261,0.50913334,0.4488079,0.51826715,0.6088829,1,5
2.38,13,0.48443252,0.5128368,0.15339258,0.51517606,0.4919115,0.47126025,0.59321326,1,2
2.45,1,0.483626,0.5129672,0.44018438,0.52264076,0.5421082,0.51107234,0.6079527,3,1
2.11,7,0.4829601,0.4977212,0.28067732,0.5120916,0.46838927,0.5270022,0.5464683,4,1
3.68,4,0.48076355,0.5247576,0.5846809,0.5187917,0.50970155,0.50447834,0.46631253,4,4
4.0,12,0.4809088,0.49766266,0.7133055,0.5182754,0.48480773,0.4939763,0.5575434,4,6
3.83,7,0.4855175,0.51449853,0.42065164,0.51282835,0.6423243,0.5018242,0.5112582,6,2
3.91,10,0.48443252,0.50685793,0.18397346,0.5118818,0.5052805,0.50725824,0.5224779,5,1
3.51,12,0.48076355,0.5191008,0.5857514,0.5157749,0.5031551,0.49681652,0.44167647,6,1
3.16,3,0.4855175,0.512547,0.47759637,0.51881117,0.56877697,0.4779657,0.4996276,2,1
3.34,10,0.47980887,0.5119525,0.7677674,0.5126634,0.49135932,0.4959514,0.570898,5,1
2.35,2,0.4837728,0.4922924,0.700299,0.5104147,0.49186093,0.50443184,0.48465228,2,1
3.28,11,0.4837728,0.5136162,0.4959409,0.5272398,0.5003642,0.54205513,0.57329637,3,0
2.57,7,0.48267955,0.52730143,0.6612036,0.51054215,0.5094282,0.54323196,0.5666008,0,2
3.5,12,0.48443252,0.5049565,0.0885469,0.5183857,0.42191422,0.46503323,0.5229532,4,4
3.47,9,0.48267955,0.5049565,0.6117649,0.5132003,0.48658395,0.46721184,0.41204864,5,1
2.65,4,0.4789942,0.50668633,0.18739206,0.5214782,0.4652457,0.49866432,0.555649,3,0
3.59,13,0.48076355,0.5049565,0.5610807,0.49395996,0.47837728,0.52806026,0.46479172,4,6
3.67,1,0.483626,0.5079414,0.5805143,0.50898963,0.50901127,0.5066636,0.543187,3,1
3.83,1,0.48443252,0.4922924,0.3512101,0.5142184,0.48427176,0.4822914,0.5336653,3,3
,0,0.48188335,0.5314472,0.47337702,0.51568913,0.4961367,0.53867894,0.5636889,6,0
2.23,8,0.48443252,0.5048739,0.49041244,0.5108924,0.53226644,0.5035839,0.5045308,6,0
2.92,11,0.4809088,0.557814,0.6889529,0.5194957,0.48980072,0.5307734,0.4526568,6,6
3.74,7,0.4829601,0.5049565,0.50042856,0.5101386,0.48999232,0.49866432,0.4996276,0,2
3.03,2,0.47980887,0.5972023,0.24672231,0.5207454,0.50615,0.49866432,0.44009143,2,0
3.18,1,0.48268825,0.5049565,0.7875881,0.4941728,0.5201257,0.4781836,0.49973053,1,4
,0,0.4809088,0.50574887,0.8840519,0.5154107,0.5710031,0.50549895,0.5398024,0,1
2.14,7,0.4800865,0.55678606,0.69876957,0.50402397,0.5090333,0.4720505,0.55536526,2,4
3.43,5,0.4809088,0.5049565,0.32604778,0.5097068,0.51974225,0.49866432,0.50538373,2,2
2.57,1,0.47980887,0.48677552,0.8640872,0.51664263,0.5602313,0.5036561,0.49827212,4,0
3.62,12,0.48470318,0.47577703,0.4916579,0.51227677,0.6267539,0.4845611,0.56157005,5,0
3.8,10,0.4800865,0.5332925,0.4506176,0.4930778,0.561018,0.5604877,0.4660167,2,6
3.9,13,0.48268825,0.52063787,0.5746646,0.5136471,0.43785137,0.48273098,0.5275437,3,3
3.81,2,0.4789942,0.5049565,0.72148895,0.5157643,0.5781404,0.43285334,0.5254822,4,3
3.44,14,0.4789942,0.5759946,0.75400734,0.515009,0.4125073,0.49866432,0.53689206,4,6
2.91,3,0.4789942,0.50011396,0.46142787,0.51835805,0.48049143,0.49866432,0.5849122,6,0
3.14,0,0.48188335,0.52920735,0.58951616,0.51664263,0.48127788,0.5513924,0.49348956,1,0
2.31,12,0.4829601,0.5049565,0.7336,0.52820706,0.41007477,0.46102828,0.47171962,2,2
2.59,7,0.48268825,0.50574887,0.9494479,0.5047649,0.39695805,0.5587762,0.4514138,4,6
2.11,4,0.4837728,0.50959015,0.48158172,0.5123277,0.52489626,0.47901237,0.512098,0,2
3.84,9,0.4837728,0.49628928,0.33606535,0.5231481,0.4891259,0.48774976,0.47884148,0,4
2.8,13,0.48188335,0.5123112,0.2517248,0.519733,0.5024906,0.5428493,0.444377,6,4
2.08,1,0.4855175,0.5079638,0.6188282,0.5085921,0.5094869,0.45703828,0.550961,4,1
3.68,10,0.48443252,0.49683762,0.37811843,0.5228195,0.50580347,0.5078842,0.49891365,5,6
3.83,10,0.4855175,0.5164781,0.7101548,0.51477796,0.4903328,0.48713124,0.49572802,3,3
3.55,3,0.48188335,0.5093411,0.40793318,0.5088784,0.5239941,0.4755189,0.49816698,4,0
3.51,3,0.4815796,0.5049565,0.48562002,0.5175798,0.48282766,0.42230928,0.4971087,4,1
2.38,4,0.4800865,0.53762627,0.6091889,0.5138195,0.51711476,0.44877607,0.42251882,1,5
3.69,1,0.4800865,0.51041704,0.5742806,0.51500535,0.4889974,0.5310757,0.5425453,6,6
2.82,9,0.483626,0.49421987,0.5339192,0.51714313,0.4788798,0.5191966,0.58429354,4,2
2.21,5,0.4829601,0.5049565,-0.17138684,0.5048603,0.5114293,0.4829691,0.5346443,1,0
2.58,12,0.48470318,0.57170093,0.6013334,0.50968134,0.47647345,0.49916935,0.40654397,0,0
3.78,2,0.483626,0.5049565,0.505213,0.5298477,0.46107912,0.48160708,0.5043888,3,2
3.56,8,0.4800865,0.5020919,0.41263902,0.51792765,0.4916455,0.4878778,0.46561998,1,0
2.94,7,0.48268825,0.5132886,0.46141592,0.51706517,0.52559817,0.5637406,0.50488067,1,6
2.19,8,0.48267955,0.4965753,0.49725327,0.51664263,0.47851068,0.4904229,0.40523672,5,2
,13,0.483626,0.51457894,0.42137617,0.5219935,0.5681208,0.53921795,0.5054057,6,3
2.87,9,0.48076355,0.50977015,0.45321462,0.51473814,0.5003927,0.5052561,0.53298825,6,1
,14,0.48443252,0.49937284,0.2631344,0.51827407,0.43936568,0.5079022,0.4996276,1,6
2.35,2,0.4809088,0.5012706,0.47578162,0.50978756,0.48212847,0.49056512,0.5355289,3,1
3.06,13,0.48267955,0.5058206,0.33431694,0.5086295,0.5124939,0.51161873,0.4865951,4,1
3.97,13,0.4837728,0.5049565,0.6909348,0.511573,0.54495394,0.5212169,0.47054148,2,0
2.17,14,0.48267955,0.54738706,0.7750068,0.5145788,0.5081254,0.5116483,0.5610385,4,0
2.98,4,0.4815796,0.5049565,0.55535746,0.5133168,0.53599834,0.5405726,0.59565985,1,0
3.61,4,0.48188335,0.49753934,0.09520774,0.5156824,0.57167643,0.5023832,0.4402412,0,0
2.94,8,0.48185587,0.51112384,0.33666763,0.51322955,0.515191,0.51418847,0.5287545,5,1
2.99,5,0.48443252,0.5148026,0.65785766,0.5137601,0.73821884,0.4988644,0.44074216,0,6
2.54,12,0.483626,0.5049565,0.55059373,0.509722,0.60795534,0.5106555,0.50050354,4,3
3.14,7,0.48268825,0.5049565,0.89506745,0.50755036,0.53634334,0.5051285,0.5599746,6,2
3.08,4,0.483626,0.5048816,0.46052346,0.5150026,0.43395573,0.5251214,0.49675673,4,1
3.36,6,0.48188335,0.5167596,0.70044875,0.5129358,0.5259067,0.48284292,0.5527255,5,6
3.14,3,0.48443252,0.518165,0.43352115,0.51962423,0.4677569,0.4748559,0.544331,1,0
,0,0.48443252,0.5106298,0.55364764,0.50492173,0.40837252,0.58258885,0.48948765,6,5
3.35,14,0.48188335,0.5037881,0.39895433,0.52131206,0.5150568,0.5181629,0.608287,3,0
3.2,8,0.48267955,0.52909905,0.7085309,0.5169271,0.37387943,0.5566491,0.43990734,3,1
2.2,3,0.47980887,0.5176424,0.576175,0.51194507,0.50251746,0.49020863,0.5276033,3,4
2.73,12,0.4837728,0.51124287,0.6607095,0.508884,0.51038504,0.5919188,0.40085462,4,4
2.57,2,0.4829601,0.5182012,0.7323412,0.51664263,0.5317123,0.5238575,0.5172884,2,4
2.3,7,0.47980887,0.5049565,0.60467136,0.5165424,0.6377823,0.48320973,0.40013307,0,1
2.69,14,0.483626,0.5167596,0.88684034,0.5182954,0.4063921,0.45542628,0.5240795,2,3
3.61,3,0.47980887,0.48159608,0.48842892,0.516252,0.6127958,0.53419214,0.45945948,6,0
3.77,5,0.48470318,0.5148026,0.4276799,0.5089966,0.5255103,0.47911072,0.45591116,6,3
2.16,0,0.48268825,0.513278,0.09379257,0.5251556,0.49019346,0.51164335,0.560718,6,5
3.71,2,0.48443252,0.5080217,0.31682262,0.5164539,0.47076806,0.49920988,0.4656536,6,6
3.97,7,0.48188335,0.49436152,0.47936454,0.51858747,0.50121164,0.48561537,0.52484596,4,4
2.37,7,0.48268825,0.5049565,0.9124291,0.51855767,0.5174071,0.51438695,0.43799424,6,3
,14,0.4789942,0.5043335,0.54003704,0.5097959,0.43362355,0.5336545,0.45129502,5,6
,0,0.48185587,0.5049565,0.5026538,0.51927495,0.46720695,0.50968295,0.49180794,4,2
2.72,8,0.48185587,0.4918597,0.6560054,0.5139108,0.4253823,0.48998266,0.4910347,5,4
2.31,11,0.48076355,0.50668633,0.41214827,0.51416886,0.5114293,0.5293016,0.4754461,1,4
2.22,11,0.4815796,0.50200117,0.41467398,0.5072073,0.41949767,0.51255476,0.5731883,2,2
3.42,13,0.483626,0.51015425,0.6480158,0.50820595,0.5396875,0.5467955,0.47904372,6,0
,14,0.4800865,0.5507029,0.17861888,0.5282143,0.5673772,0.49383396,0.7692539,0,1
3.21,3,0.48443252,0.5049565,0.33401307,0.5192282,0.48200035,0.43410903,0.53198344,3,1
3.01,6,0.48443252,0.50171673,0.65636134,0.5071105,0.54911625,0.49352008,0.4593774,6,6
3.45,6,0.48267955,0.512262,0.9178989,0.5146065,0.5468103,0.46512628,0.48193496,5,6
3.4,3,0.47980887,0.5114523,0.5179432,0.51625806,0.5109058,0.52835685,0.4801103,2,3
,13,0.4855175,0.52063787,0.3296703,0.50487363,0.49508992,0.517651,0.47700262,0,5
2.37,13,0.4789942,0.5049565,0.7392379,0.5114202,0.3975159,0.4945612,0.45295948,3,6
3.86,12,0.48268825,0.48490596,0.6860442,0.51664263,0.5272255,0.4973619,0.48638374,3,6
3.09,6,0.4789942,0.5049565,0.505218,0.50849825,0.56813127,0.530438,0.4723722,1,1
3.25,5,0.483626,0.512547,0.18967147,0.5176717,0.55144316,0.46331573,0.56254387,0,3
3.94,3,0.4837728,0.5531621,0.5392836,0.5180708,0.524668,0.5042746,0.4814818,2,6
2.45,11,0.483626,0.5020569,0.65472555,0.5135984,0.4681071,0.51400167,0.55420685,3,6
3.18,1,0.4815796,0.49007976,0.54957795,0.51833457,0.4459408,0.47625497,0.609414,0,5
2.1,6,0.4829601,0.5049565,0.6710794,0.5225241,0.51770544,0.49290764,0.4846655,0,6
3.38,7,0.48185587,0.49851424,0.48347405,0.5124577,0.47767222,0.49364978,0.54068315,5,6
3.7,3,0.48076355,0.512262,0.5670382,0.51875377,0.4924486,0.5260967,0.5213912,5,1
2.87,3,0.48267955,0.49708825,0.89278567,0.5181896,0.48497188,0.45247513,0.40645832,0,3
2.51,10,0.48443252,0.48878723,0.30847064,0.5211682,0.47710663,0.5272523,0.40095532,6,6
3.51,7,0.48443252,0.5035955,0.3153422,0.50850785,0.45265308,0.531021,0.49685955,2,1
3.21,7,0.4829601,0.5049565,0.20078026,0.5141275,0.55036,0.4517429,0.41652262,3,0
2.96,6,0.4800865,0.51434636,0.524918,0.51962584,0.55187917,0.4840538,0.4769606,0,6
3.74,3,0.48185587,0.5049565,0.41124585,0.51664263,0.51741004,0.5129882,0.5530485,6,2
2.37,12,0.48470318,0.36897892,0.69973385,0.51886374,0.5519365,0.49759227,0.47995335,5,5
2.52,14,0.48443252,0.5049565,0.60720855,0.5057787,0.46079612,0.5139435,0.15402547,1,5
2.09,13,0.48188335,0.5049565,0.58962667,0.52301353,0.42366165,0.44658774,0.54818743,0,5
3.59,2,0.4815796,0.49460536,0.4908526,0.5216963,0.48462403,0.53778386,0.4996276,5,6
2.43,8,0.48443252,0.5049565,0.5648372,0.5120918,0.5120327,0.4835363,0.50927335,5,6
3.27,8,0.48443252,0.5069642,0.40560603,0.51737523,0.50953186,0.4917028,0.5143547,3,3
,0,0.483626,0.50040597,0.6779432,0.509385,0.46499324,0.54677254,0.5184032,4,5
2.95,3,0.4855175,0.5191008,0.35758796,0.5122307,0.5656714,0.51352006,0.5120628,3,5
3.78,0,0.48188335,0.49436152,0.19180648,0.5135447,0.5280152,0.4904617,0.44964916,4,4
2.4,5,0.48268825,0.516065,0.08072589,0.5138211,0.50515264,0.4687045,0.50717705,0,4
3.39,1,0.48470318,0.49908525,0.53239936,0.51283854,0.5055231,0.47836274,0.62642556,1,4
3.91,4,0.48188335,0.50977015,0.561576,0.5145462,0.529814,0.52759093,0.46004543,0,1
3.44,3,0.4809088,0.4988764,0.7937707,0.5100271,0.5566063,0.51385915,0.5664106,5,4
3.07,10,0.48076355,0.5129349,0.14392753,0.50946754,0.50172734,0.44324046,0.47682375,3,4
3.29,13,0.4829601,0.5049565,0.7293893,0.51137584,0.5358636,0.49768883,0.51682484,1,6
2.76,12,0.4789942,0.5049565,0.3048511,0.51902986,0.4359091,0.4900115,0.5184808,4,2
3.83,8,0.48188335,0.5148026,0.50398517,0.51664263,0.46308976,0.46351492,0.52741724,5,5
2.53,2,0.4837728,0.5197097,0.5790551,0.50567144,0.49479413,0.4960037,0.48790103,2,6
3.98,13,0.48267955,0.5049565,0.647097,0.5077381,0.52876097,0.48992032,0.60459846,5,5
3.15,0,0.4800865,0.50499725,0.67936206,0.51065946,0.3289758,0.45679706,0.47668302,6,0
3.54,1,0.483626,0.49975792,0.23310874,0.5194203,0.508111,0.4779494,0.44701663,4,0
3.27,11,0.48470318,0.520204,0.5394729,0.52017814,0.4501371,0.49882984,0.5002671,4,1
2.39,11,0.4809088,0.5419669,0.05432169,0.5055023,0.5770731,0.53398365,0.49056435,1,0
2.28,2,0.4800865,0.5049565,0.48566774,0.5178707,0.4860523,0.540159,0.4747135,6,2
3.25,10,0.4815796,0.5012706,0.6671649,0.5152086,0.5114293,0.47135845,0.6746444,6,2
,0,0.48443252,0.51556647,0.35799748,0.510895,0.48042554,0.51748747,0.5641395,1,1
3.83,12,0.48470318,0.52653265,0.5433869,0.5147928,0.526806,0.54428715,0.510705,1,6
2.14,11,0.48443252,0.5049565,0.788931,0.518344,0.53874224,0.49866432,0.47922057,1,1
3.1,12,0.48188335,0.47553718,0.39838067,0.51596874,0.5114293,0.4837697,0.55415034,6,4
,1,0.4809088,0.5089562,0.7530452,0.5143927,0.42762795,0.47102138,0.58277124,5,0
3.56,1,0.483626,0.50588226,0.5130421,0.51556873,0.5175088,0.5220981,0.44998148,4,1
2.38,13,0.4809088,0.55544674,0.7597965,0.5192589,0.5239049,0.47391832,0.5628336,0,5
3.98,8,0.48470318,0.49022317,0.58876586,0.5193918,0.47093317,0.49611318,0.5184855,2,2
2.93,8,0.4855175,0.50441206,0.53634846,0.5162416,0.4351318,0.4792041,0.50086576,3,5
3.19,13,0.4815796,0.5049565,0.505218,0.50472313,0.49589652,0.49590123,0.53074884,3,4
3.37,4,0.4809088,0.5061993,0.9209658,0.5171383,0.5065226,0.38792127,0.5338923,0,0
3.34,9,0.48267955,0.5012706,0.5606793,0.5200661,0.52003384,0.5022477,0.45932615,3,6
2.71,4,0.4800865,0.5164781,0.17094769,0.5156969,0.54315186,0.51430404,0.54634404,4,0
3.33,12,0.47980887,0.49784023,0.6415306,0.5100968,0.42069864,0.6233141,0.45617193,0,3
3.86,9,0.4809088,0.4937366,0.61651516,0.5126641,0.502025,0.51181054,0.49676836,0,3
3.55,1,0.48188335,0.5049565,0.55480087,0.51716125,0.54103196,0.5283017,0.44670284,5,2
3.15,9,0.47980887,0.51015425,0.68734485,0.51156974,0.47997308,0.47208726,0.5379928,4,0
2.55,10,0.47980887,0.50499725,0.27317128,0.5214478,0.5282879,0.50685114,0.47691107,3,0
3.24,5,0.4809088,0.52091026,0.22805001,0.5152255,0.4648369,0.53505015,0.53374434,2,6
3.71,7,0.483626,0.5183618,0.505218,0.5128791,0.54398763,0.4583314,0.46343946,2,6
2.09,1,0.483626,0.49753934,0.87705433,0.52095896,0.5070279,0.513133,0.57817847,2,5
2.15,0,0.4809088,0.502036,0.33175617,0.5122081,0.4709697,0.5096256,0.5459114,0,6
3.53,2,0.4837728,0.5049565,0.7199949,0.51111794,0.47957164,0.53846484,0.48301667,3,5
2.95,10,0.48267955,0.5048816,0.5683913,0.518113,0.52303845,0.49117094,0.5354962,6,4
2.47,8,0.48076355,0.51752007,0.377087,0.5178947,0.57075334,0.49337322,0.4996276,1,0
2.76,8,0.48267955,0.5049565,0.31093457,0.50959915,0.5271795,0.5223685,0.35047948,5,0
2.54,13,0.4800865,0.5049565,0.29757154,0.51560515,0.49241316,0.49634928,0.49864542,4,2
3.99,4,0.48470318,0.4845847,0.52220535,0.5116876,0.50589645,0.5155579,0.50085795,0,1
3.41,4,0.4800865,0.5049565,0.92204106,0.51664263,0.583915,0.43551144,0.45740372,0,3
,13,0.48443252,0.52730143,0.37459996,0.51664263,0.46068662,0.52514225,0.4762283,0,3
2.68,13,0.4800865,0.5132886,0.417615,0.50975305,0.5164015,0.50983727,0.5402344,0,6
3.47,10,0.4809088,0.5211596,0.6633663,0.52612376,0.5318363,0.4588788,0.53488916,3,5
