gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.76,6,0.50713253,0.5022929,0.6768354,0.50650394,0.54885185,0.51003605,0.5166033,63.0,37
2.73,13,0.50713253,0.5134699,0.7012948,0.5117213,0.5137238,0.5232434,0.52574605,118.0,118
2.49,9,0.50713253,0.5016779,0.2316056,0.50726396,0.51461846,0.51852924,0.49743778,63.0,40
3.44,7,0.5067738,0.5206501,0.6291871,0.50701106,0.50250304,0.52791584,0.47172433,150.0,126
3.79,11,0.50435907,0.5151779,0.32782024,0.50530785,0.48726788,0.5270332,0.56234294,126.0,118
2.38,13,0.5064057,0.51059484,0.47536457,0.5069505,0.4750442,0.5456908,0.4849645,119.0,172
3.87,4,0.5064057,0.5148795,0.5254355,0.50848734,0.47122326,0.5191035,0.49947858,119.0,118
2.17,7,0.50637114,0.5055991,0.6040572,0.50897753,0.4989281,0.5215987,0.4944328,119.0,126
2.69,12,0.5067738,0.5348689,0.5242555,0.506423,0.51514775,0.52149755,0.5267945,126.0,40
2.52,4,0.50435907,0.5145094,0.57997704,0.5045363,0.505941,0.51890826,0.4956177,40.0,38
3.15,14,0.50713253,0.5084269,0.69269073,0.509387,0.3944481,0.52189493,0.5396079,150.0,63
3.33,10,0.5067738,0.51836383,0.42691737,0.50814927,0.49314183,0.5300534,0.47135225,40.0,126
2.99,2,0.50713253,0.5148795,0.51450145,0.50391877,0.48383775,0.53219146,0.49398357,113.0,40
2.23,13,0.5064057,0.50905335,0.59997684,0.5093574,0.5367404,0.5274562,0.502158,126.0,119
3.85,11,0.50544226,0.5063789,0.21630289,0.5058307,0.54442745,0.51648724,0.47599941,119.0,150
3.22,14,0.5067738,0.52014536,0.76143813,0.50913143,0.47572395,0.5245353,0.56207097,150.0,118
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,119.0,169
2.26,8,0.5067738,0.50905335,0.66761374,0.51002145,0.5099584,0.5199797,0.49973834,118.0,169
3.01,14,0.5067738,0.5268712,0.6097647,0.51106906,0.5051385,0.50733894,0.48089838,96.0,119
3.06,10,0.50544226,0.49830917,0.8883302,0.5072848,0.48845154,0.5214052,0.5035464,119.0,118
2.63,4,0.50713253,0.55110437,0.4750964,0.50639033,0.48258027,0.5356566,0.5121516,63.0,30
2.02,13,0.5067738,0.5341357,0.33123827,0.50712806,0.50608134,0.5259391,0.50543165,63.0,150
3.41,6,0.50600857,0.5152639,0.52543163,0.50682724,0.50653684,0.5223839,0.51030433,126.0,126
2.26,7,0.5067738,0.5100442,0.58087736,0.506868,0.5001497,0.5209665,0.59108925,118.0,119
2.97,2,0.50544226,0.53177285,0.47251225,0.50670475,0.48755518,0.535635,0.49782884,210.0,118
2.21,7,0.5064057,0.5069959,0.525916,0.50625736,0.5066706,0.51689315,0.47979325,40.0,150
2.34,10,0.5067738,0.52291244,0.7326137,0.5078773,0.50233364,0.5263063,0.5110298,118.0,165
2.44,3,0.50544226,0.5148795,0.37742907,0.5078966,0.4720398,0.5201072,0.53647214,126.0,119
3.05,10,0.5064057,0.51827955,0.39272237,0.50692034,0.49430075,0.51910424,0.4925481,63.0,126
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,67.0,114
3.67,6,0.50544226,0.5224168,0.46617013,0.50673,0.5034538,0.52975076,0.5142514,63.0,126
3.91,14,0.50713253,0.5067829,0.1350844,0.5059266,0.523298,0.518283,0.51457256,63.0,126
2.34,2,0.5067738,0.51248926,0.51862586,0.5083241,0.48763835,0.5577253,0.5354503,63.0,118
3.29,2,0.5067738,0.5152451,0.59561175,0.50501794,0.47332287,0.52737343,0.49398828,63.0,38
2.36,14,0.5064057,0.5157443,0.9313314,0.5085069,0.5300021,0.5233578,0.40102816,63.0,63
2.29,14,0.50544226,0.5196356,0.48483545,0.5099143,0.5087122,0.5275027,0.53044564,157.0,118
2.42,10,0.50713253,0.5095797,0.58265156,0.51218474,0.4649331,0.538503,0.61834157,126.0,40
2.06,8,0.50566185,0.51262003,0.6550732,0.50755477,0.5028108,0.5161771,0.4806648,40.0,63
2.66,14,0.50600857,0.50057864,0.46879184,0.5080966,0.49817097,0.53398705,0.48978162,119.0,119
3.43,10,0.5067738,0.5206033,0.23128413,0.5114857,0.48820257,0.5194765,0.4949175,119.0,150
3.41,13,0.50544226,0.51577044,0.55083,0.5079613,0.46564448,0.53225195,0.46820122,14.0,63
3.29,4,0.50713253,0.5183957,0.577105,0.5083648,0.5095131,0.5226071,0.49923605,63.0,150
2.38,4,0.50544226,0.5148795,0.47455257,0.5083999,0.4575529,0.5278733,0.4485953,150.0,34
3.42,5,0.5064057,0.5447123,0.46623772,0.5045238,0.47263026,0.5144226,0.57626295,63.0,40
3.49,11,0.50713253,0.5287259,0.47338408,0.5104809,0.5022994,0.5021297,0.48169702,40.0,40
3.85,12,0.5067738,0.5042136,0.6354369,0.5072417,0.48524594,0.54280096,0.5031909,150.0,118
2.98,10,0.5067738,0.5106945,0.6659623,0.5072742,0.4711551,0.52272105,0.4950449,41.0,118
2.54,4,0.50713253,0.545056,0.4103893,0.5036855,0.48056754,0.5226785,0.47082376,119.0,126
2.59,10,0.50544226,0.5191219,0.5962914,0.5078877,0.47527447,0.5130023,0.47935098,126.0,119
3.43,7,0.5067738,0.5110506,0.6041488,0.50802684,0.48033094,0.5070635,0.49080056,40.0,150
2.04,10,0.5067738,0.5171013,0.54533297,0.50650394,0.5097672,0.5256705,0.48412174,119.0,118
2.42,1,0.50544226,0.52075505,0.5337327,0.5126868,0.48943555,0.5165576,0.5071859,126.0,50
2.34,2,0.5064057,0.5148795,0.41252115,0.5081886,0.51158285,0.5119935,0.5139108,40.0,48
3.84,14,0.50713253,0.5676663,0.29438677,0.50670075,0.42944002,0.5038651,0.49576372,118.0,40
2.33,4,0.5067738,0.5148795,0.3896203,0.5093458,0.4824647,0.52093285,0.48550642,118.0,104
3.71,7,0.5067738,0.52830935,0.4686976,0.5088046,0.5253712,0.5215508,0.49479425,63.0,126
3.78,5,0.50713253,0.5027659,0.34334856,0.5056237,0.45478606,0.511949,0.5060057,118.0,150
3.58,8,0.5067738,0.51059484,0.5322927,0.5088847,0.48391545,0.47646302,0.47867602,126.0,63
3.28,10,0.5067738,0.5410955,0.43738812,0.5122106,0.49349236,0.52326125,0.48775578,150.0,107
3.32,2,0.50464404,0.5148757,0.51426756,0.5081637,0.48362863,0.4968343,0.4814306,150.0,61
3.93,2,0.50713253,0.5148795,0.5452355,0.50881076,0.4724709,0.52193964,0.5109023,150.0,30
3.88,8,0.5064057,0.52121437,0.51692224,0.50783247,0.4941286,0.51193875,0.46327704,119.0,63
3.83,12,0.50713253,0.5191219,0.7679553,0.50913143,0.49390143,0.5256175,0.5032086,21.0,63
3.1,5,0.5064057,0.52243817,0.4216705,0.50721216,0.5328169,0.5279137,0.45763397,119.0,126
2.18,7,0.50713253,0.49986,0.5732344,0.5082117,0.48519877,0.50388986,0.4925021,41.0,118
3.95,9,0.5067738,0.5268712,0.7359757,0.5069826,0.5022598,0.5229472,0.39617717,63.0,40
2.29,12,0.5067738,0.5053874,0.2603143,0.5098956,0.4720237,0.51910716,0.5292821,119.0,126
2.19,7,0.5067738,0.51137006,0.37189054,0.50682724,0.49042633,0.53867763,0.4909073,119.0,150
2.83,4,0.5064057,0.51827955,0.60588056,0.5067589,0.45673594,0.5263063,0.48259676,40.0,126
3.5,4,0.50544226,0.525941,0.5362329,0.5015319,0.47789487,0.5253535,0.47484118,63.0,119
3.06,14,0.50713253,0.5286175,0.5276783,0.50975895,0.49336717,0.5252778,0.5050072,118.0,63
3.5,12,0.5067738,0.5067829,0.34930685,0.51284534,0.4874772,0.5335876,0.48419267,126.0,40
3.53,10,0.5064057,0.5410955,0.63769126,0.51237446,0.4936229,0.53636193,0.4791152,40.0,63
3.5,9,0.50544226,0.53886163,0.37819168,0.50641537,0.4909057,0.51167464,0.51071733,150.0,118
3.57,9,0.50544226,0.5110506,0.2935085,0.506868,0.52005684,0.5417394,0.47136903,132.0,40
3.24,9,0.50544226,0.5268712,0.49146235,0.5066186,0.48237124,0.5259391,0.46860155,126.0,183
3.84,11,0.50544226,0.5382744,0.26108593,0.50907314,0.48854896,0.524507,0.53868884,119.0,40
3.65,5,0.50544226,0.51577044,0.46231478,0.5083029,0.48041633,0.52924776,0.4767596,63.0,150
2.88,6,0.5067738,0.545617,0.3959883,0.5074201,0.48339134,0.5233039,0.50450915,102.0,128
2.86,2,0.50713253,0.50403696,0.45519406,0.5066966,0.4949646,0.5234433,0.46832365,210.0,150
2.03,8,0.50544226,0.5022952,0.6553154,0.5078773,0.51284003,0.52421343,0.47633874,40.0,52
2.71,14,0.5067738,0.5048671,0.5767444,0.5068432,0.53975546,0.5129001,0.48809648,119.0,63
3.86,2,0.50435907,0.5148795,0.514978,0.51511085,0.4724695,0.53465676,0.46615708,63.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,209.0,110
2.82,10,0.50713253,0.5268712,0.4859466,0.5110078,0.4934712,0.5240396,0.5284899,50.0,150
2.03,10,0.5067738,0.51269746,0.68759084,0.5097027,0.5111171,0.52620065,0.49236107,126.0,118
3.1,11,0.50713253,0.51311535,0.50489724,0.5061027,0.5585444,0.52400017,0.50286704,150.0,63
2.69,1,0.50544226,0.5148795,0.5099106,0.5081637,0.4806464,0.53311133,0.51384807,25.0,110
2.46,5,0.5067738,0.5137379,0.43532526,0.50694716,0.4881128,0.5320415,0.4970134,119.0,40
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5297104,0.48340642,105.0,74
2.68,1,0.5067738,0.5206501,0.594435,0.5031631,0.4868584,0.5256077,0.46495318,119.0,11
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,11.0,115
3.99,3,0.50566185,0.5148795,0.488433,0.5083241,0.50631857,0.5178098,0.47429776,40.0,29
2.69,5,0.5064057,0.5015145,0.44425982,0.50668955,0.54461247,0.5241962,0.5113757,63.0,157
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.50682354,0.51398695,109.0,8
2.44,10,0.5067738,0.5268712,0.46408582,0.50597835,0.52904856,0.52600145,0.50113946,126.0,118
3.89,14,0.5064057,0.54188526,0.21343654,0.5145391,0.49495104,0.5175986,0.52484614,118.0,118
3.44,13,0.50544226,0.51640177,0.23374763,0.51498437,0.4987709,0.5181414,0.46335602,119.0,118
2.44,2,0.50464404,0.5148795,0.5231745,0.50677776,0.47194678,0.52285963,0.5074327,150.0,47
2.17,5,0.5064057,0.51116383,0.5215879,0.50650394,0.48242658,0.5125842,0.49755114,126.0,150
2.57,3,0.50544226,0.5148795,0.66039664,0.5065319,0.5149041,0.50901175,0.5322374,40.0,150
2.49,6,0.5067738,0.5185212,0.5849466,0.5074692,0.5462884,0.5250291,0.44786328,118.0,150
3.31,4,0.50713253,0.5148795,0.5817109,0.5070497,0.47933888,0.50831157,0.4631574,126.0,126
,0,0.5067738,0.5538429,0.51425225,0.5086694,0.4989927,0.53516555,0.48765367,110.0,47
2.76,1,0.5067738,0.51663125,0.4928283,0.4980637,0.43398798,0.54144645,0.5004534,116.0,25
3.64,6,0.5064057,0.5106945,0.5931285,0.50797904,0.50805914,0.5267289,0.4825393,119.0,150
3.63,1,0.50544226,0.5148795,0.5360704,0.50902736,0.48723394,0.5297018,0.49398357,132.0,37
3.78,4,0.50713253,0.5147999,0.53014886,0.51014817,0.4789657,0.51627654,0.48520797,150.0,118
3.84,4,0.50544226,0.5148795,0.30822226,0.5090241,0.49540251,0.52315354,0.4971558,118.0,119
2.85,4,0.50544226,0.5148795,0.56270015,0.50564295,0.48282453,0.52772504,0.50024736,118.0,104
2.33,14,0.5067738,0.47445327,0.46731627,0.5084255,0.5107506,0.5173876,0.49302763,40.0,118
3.2,12,0.50544226,0.51668805,0.35810086,0.50826776,0.5390644,0.5273205,0.48135102,48.0,150
3.41,9,0.50544226,0.51116383,0.71194005,0.5101782,0.4914599,0.51278174,0.40655202,119.0,150
2.02,9,0.50713253,0.5261423,0.34855753,0.5081748,0.5347285,0.5538134,0.5200367,119.0,40
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,222.0,114
2.32,3,0.5067738,0.5148795,0.46304542,0.5056349,0.45953858,0.5155614,0.49952334,150.0,126
3.24,4,0.5067738,0.5148795,0.43230197,0.5065798,0.5120333,0.51835424,0.4751147,118.0,126
2.76,8,0.5067738,0.53766704,0.5121134,0.5080001,0.51526266,0.5175502,0.45885798,59.0,119
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,214.0,116
3.53,11,0.50544226,0.5138283,0.39583734,0.5105736,0.5003196,0.5304054,0.5169779,40.0,118
3.8,11,0.5064057,0.51849574,0.540185,0.5063472,0.5305541,0.5307107,0.5326395,119.0,40
3.04,3,0.50544226,0.5148795,0.4803787,0.5091401,0.47538984,0.527431,0.5076045,119.0,197
3.3,7,0.50544226,0.5064638,0.6052406,0.5090649,0.51452017,0.51648724,0.51757985,40.0,169
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,40.0,114
3.76,3,0.50544226,0.5148795,0.39936396,0.50559056,0.5202311,0.507722,0.50190043,48.0,118
2.89,3,0.50566185,0.5291425,0.42581916,0.5078743,0.49857214,0.5170164,0.49002337,119.0,119
3.33,4,0.5067738,0.5148795,0.6150089,0.50866556,0.52016425,0.52169454,0.42483827,38.0,63
3.52,11,0.50544226,0.49802136,0.69345266,0.50896716,0.49735886,0.4981634,0.5390301,40.0,119
3.51,13,0.5064057,0.51663125,0.30873123,0.5026314,0.5237138,0.5269208,0.5329606,119.0,155
3.09,2,0.50544226,0.49059993,0.54813814,0.5070816,0.45935965,0.53102005,0.3998894,126.0,126
2.58,3,0.5067738,0.5148795,0.48032373,0.506586,0.5525596,0.52221656,0.47329563,40.0,63
3.63,7,0.5067738,0.50889504,0.47028375,0.5075432,0.49813172,0.511044,0.5038071,119.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0.0,108
3.3,5,0.50544226,0.4954397,0.5352438,0.5035604,0.45039564,0.5059682,0.54522413,149.0,40
2.38,3,0.5064057,0.51822567,0.5166417,0.50530785,0.48439562,0.5134504,0.48558098,150.0,63
2.95,5,0.5067738,0.5239611,0.49141186,0.50550413,0.44272053,0.5298451,0.49675077,63.0,118
3.95,4,0.5064057,0.5382744,0.51404566,0.50625736,0.5050957,0.52038133,0.45775306,63.0,119
3.59,4,0.5064057,0.5148795,0.470963,0.506924,0.546126,0.5071324,0.51136786,21.0,126
3.79,11,0.50566185,0.51137006,0.42850468,0.5102091,0.49441588,0.53231215,0.46503508,126.0,126
2.3,13,0.5064057,0.5151779,0.2987437,0.5080966,0.49460757,0.5130845,0.46519977,126.0,40
2.86,8,0.50713253,0.5447534,0.6008591,0.50743985,0.53588545,0.5209667,0.48610824,119.0,118
,0,0.5064057,0.5016779,0.51425225,0.5086694,0.4989927,0.5350194,0.4816721,129.0,66
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,123.0,42
3.51,12,0.50544226,0.48553756,0.25044638,0.51036674,0.4944521,0.53015804,0.43900818,150.0,187
3.12,5,0.5064057,0.5119346,0.5755471,0.50757885,0.4163828,0.5150375,0.53160864,126.0,63
3.98,14,0.5064057,0.50405526,0.58467966,0.5099751,0.48202494,0.5332842,0.5020573,126.0,119
3.13,2,0.5067738,0.46968335,0.52328825,0.49044105,0.5270177,0.5021297,0.49192625,63.0,126
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,69.0,119
3.89,12,0.50544226,0.5097264,0.46437883,0.50855744,0.47719586,0.50913066,0.50014865,63.0,118
3.06,8,0.5064057,0.50610334,0.38633525,0.5055083,0.47820458,0.47646302,0.48691237,63.0,63
2.88,2,0.50713253,0.5148795,0.59827644,0.51511085,0.46219552,0.51625186,0.5220616,118.0,119
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,197.0,37
2.71,8,0.50713253,0.5453231,0.46745193,0.50901353,0.45421314,0.5176401,0.47615504,119.0,150
3.44,9,0.50713253,0.5291159,0.6460003,0.511256,0.50076616,0.519263,0.4870739,150.0,150
3.26,10,0.50713253,0.5136957,0.42473173,0.5089375,0.47854587,0.5106317,0.49285597,118.0,150
2.98,6,0.50544226,0.46406642,0.5203263,0.5069215,0.45277616,0.5214691,0.5466876,119.0,40
2.41,11,0.5067738,0.5224056,0.3307501,0.5030048,0.5135648,0.51749873,0.49431217,150.0,119
2.65,1,0.5050996,0.5183957,0.50299084,0.49848104,0.49051312,0.52227366,0.43079412,128.0,40
2.98,1,0.50713253,0.5148795,0.49879038,0.50501794,0.4934386,0.521876,0.53840095,92.0,119
2.86,11,0.5067738,0.5080044,0.5753349,0.5115738,0.48560724,0.5211389,0.49073046,63.0,126
3.99,8,0.5067738,0.5145246,0.63711065,0.5086631,0.5058928,0.52005583,0.46611333,118.0,150
2.91,8,0.50713253,0.522094,0.34992933,0.5078715,0.5209886,0.52297914,0.47953075,40.0,63
3.36,13,0.5064057,0.55815536,0.86481726,0.5088456,0.51837814,0.5395505,0.4878357,118.0,118
3.5,1,0.5064057,0.51988596,0.5110276,0.5086378,0.48078337,0.5165092,0.50159687,40.0,119
3.18,3,0.50713253,0.50550395,0.5643258,0.50670475,0.4946086,0.52988076,0.48672402,119.0,126
3.11,4,0.50713253,0.5148795,0.5646592,0.5078273,0.54154456,0.52285373,0.5137034,118.0,150
3.04,4,0.50464404,0.5148795,0.5844888,0.50619453,0.47172588,0.52898115,0.48134875,119.0,140
3.98,12,0.5067738,0.51827955,0.69222224,0.5123408,0.48977128,0.52702194,0.4716432,13.0,63
3.33,2,0.50713253,0.50746405,0.49544126,0.5053694,0.508036,0.5145718,0.56226206,86.0,128
3.29,4,0.50713253,0.5148795,0.5454297,0.50450206,0.50625706,0.5093461,0.5079717,63.0,63
2.94,3,0.5067738,0.52315867,0.60503536,0.50858307,0.5093179,0.51970863,0.5016451,40.0,126
2.44,10,0.50713253,0.5170148,0.5989193,0.5085887,0.4565432,0.5127307,0.51095045,63.0,63
2.96,4,0.50544226,0.5148795,0.47269595,0.50475574,0.47415888,0.5181407,0.530404,149.0,6
2.1,14,0.5064057,0.515173,0.8080531,0.51525587,0.5020546,0.5390772,0.5018927,119.0,40
,0,0.5064057,0.5211025,0.51425225,0.5086694,0.4989927,0.5113089,0.45722628,169.0,128
2.26,4,0.50544226,0.5148795,0.52245015,0.50721747,0.4628212,0.52930725,0.48602313,126.0,119
3.3,4,0.5067738,0.515121,0.50087357,0.5068892,0.5265476,0.5231819,0.5084149,205.0,108
2.54,2,0.5067738,0.5148795,0.44654787,0.5032224,0.45389235,0.5371742,0.50393313,119.0,24
2.19,11,0.50544226,0.50289094,0.4652953,0.51211786,0.45833352,0.52603006,0.46736208,150.0,126
2.02,11,0.5067738,0.51577044,0.46560907,0.50913286,0.49885982,0.5267961,0.46803874,118.0,118
2.16,9,0.5064057,0.5239611,0.41833338,0.510028,0.51095647,0.5079912,0.5148688,37.0,118
3.13,9,0.5064057,0.5340135,0.3729367,0.50842965,0.48574004,0.5456908,0.48687404,63.0,54
3.57,7,0.5067738,0.35812387,0.29352006,0.5090128,0.4825827,0.5261409,0.4875493,40.0,150
2.16,3,0.5067738,0.48553756,0.5857928,0.50450206,0.45002076,0.5094074,0.4712715,150.0,118
2.98,11,0.5064057,0.5221307,0.68778914,0.50993335,0.50298774,0.51034415,0.55493057,63.0,119
2.82,2,0.50544226,0.54029936,0.5628049,0.5056427,0.5338106,0.5343276,0.498201,63.0,118
2.77,5,0.50713253,0.51071984,0.37863216,0.50792843,0.5146619,0.5228301,0.5220774,36.0,40
,0,0.5067738,0.48698032,0.51425225,0.5086694,0.4989927,0.5142861,0.49520856,110.0,110
2.87,8,0.50637114,0.5389062,0.39946952,0.5065798,0.4953271,0.54398096,0.5184849,40.0,118
2.92,2,0.50713253,0.5145094,0.52321833,0.5078255,0.46211118,0.5092997,0.4273069,126.0,118
2.45,6,0.5050996,0.5387914,0.39826185,0.5083901,0.50065726,0.5268636,0.49334633,119.0,126
3.04,8,0.5064057,0.50671554,0.5340578,0.5044758,0.49263707,0.53079844,0.55308735,149.0,18
3.73,10,0.5067738,0.50700134,0.35894877,0.5066162,0.5038886,0.53289807,0.4845667,120.0,150
2.58,14,0.5064057,0.5132433,0.22527024,0.5107909,0.5006151,0.5157016,0.4813732,40.0,63
2.92,11,0.5064057,0.5022929,0.37245148,0.5074515,0.4843344,0.5204865,0.41694933,118.0,118
3.82,2,0.50544226,0.5148795,0.47338754,0.5066451,0.5784168,0.52246225,0.5108562,63.0,118
2.82,4,0.50713253,0.5148795,0.44513285,0.5065319,0.5369001,0.50614095,0.47999597,118.0,119
3.34,5,0.5064057,0.52251756,0.6512014,0.5087967,0.49599743,0.5232971,0.4698558,150.0,63
2.56,2,0.5067738,0.5148795,0.50896305,0.5035604,0.511153,0.54655504,0.49002337,126.0,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,174.0,115
3.63,14,0.5064057,0.49768576,1.0617877,0.5116518,0.4657629,0.5281626,0.5118225,150.0,63
3.36,1,0.50544226,0.5148795,0.5187447,0.5079886,0.54815567,0.5165576,0.5123177,40.0,26
2.81,11,0.5064057,0.5156911,0.18074167,0.5020021,0.4976911,0.5316464,0.4697228,40.0,119
2.49,1,0.5064057,0.5148795,0.51796746,0.51024556,0.45409852,0.521876,0.49169707,34.0,40
2.15,14,0.5067738,0.5136744,0.28776905,0.5070734,0.5207883,0.52015626,0.47632325,118.0,40
3.81,12,0.5064057,0.50700134,0.38368097,0.5108123,0.5134778,0.5154564,0.41473222,40.0,118
2.44,8,0.5067738,0.5097264,0.49095625,0.51009357,0.48017246,0.480313,0.47793508,150.0,119
,0,0.50544226,0.47553676,0.51425225,0.5086694,0.4989927,0.62421995,0.49904835,37.0,148
3.9,14,0.5064057,0.54418147,0.30854475,0.5116447,0.5110973,0.5160675,0.5156553,126.0,40
2.03,4,0.50713253,0.5042136,0.5416548,0.50530785,0.4795359,0.5320142,0.48221552,118.0,118
2.22,12,0.50544226,0.47953057,0.72979957,0.50883776,0.4732439,0.51537395,0.5249058,40.0,150
3.22,12,0.50544226,0.51547635,0.7105253,0.5085542,0.5094284,0.5428387,0.5101324,41.0,119
3.66,9,0.50600857,0.5453985,0.6539237,0.5084853,0.50080734,0.5138991,0.5304518,119.0,126
