gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.71,2,0.4874059,0.5096352,0.5011017,0.46050036,0.529068,0.5818126,0.59296095,1,0
3.62,3,0.48350412,0.5096352,0.76076984,0.44832313,0.5811651,0.4939194,0.5414595,0,1
2.12,13,0.49037665,0.5029646,0.6589277,0.459058,0.58632135,0.5395796,0.46338162,1,1
2.37,3,0.4874059,0.49619144,0.5494893,0.47231963,0.4811862,0.54015476,0.5649117,1,0
3.38,10,0.49854296,0.49978858,0.2916214,0.46538258,0.46671534,0.45869488,0.55838263,0,0
3.83,12,0.49499202,0.50616825,0.38804263,0.46387666,0.5037697,0.5306301,0.49804088,1,0
3.79,6,0.49083185,0.51718324,0.92313325,0.4596817,0.49046302,0.5155016,0.46945518,0,1
2.28,7,0.48350412,0.50659555,0.5366405,0.4518956,0.4662438,0.5482868,0.47394598,1,0
2.55,6,0.49499202,0.514228,0.4945423,0.463182,0.48327196,0.595597,0.5828492,0,0
3.51,14,0.48694533,0.503813,0.20520762,0.45029348,0.59843403,0.49029663,0.47251338,1,1
3.57,4,0.48689646,0.5096352,0.37223458,0.47562122,0.5078449,0.5815587,0.48648825,1,0
3.21,2,0.48689646,0.5096352,0.4046471,0.45869774,0.49801874,0.54967654,0.5368593,1,0
3.28,3,0.49110264,0.5096352,0.27656555,0.46958423,0.48368567,0.5435689,0.4960922,0,0
3.85,13,0.48689646,0.5078849,0.6764104,0.45108032,0.58964604,0.558825,0.43449283,1,1
2.72,2,0.49110264,0.5069629,0.39814603,0.46991706,0.5171575,0.567907,0.6777965,0,0
2.21,14,0.48694533,0.5162257,0.33830032,0.45559338,0.4201917,0.51951915,0.5641575,1,0
2.94,8,0.49103767,0.49779314,0.09232593,0.45738578,0.46764898,0.5386027,0.4875591,0,0
3.86,5,0.48350412,0.5096352,0.7183963,0.4639718,0.45134747,0.5404454,0.55489427,0,0
2.38,9,0.49854296,0.50373286,0.460941,0.4633235,0.47636914,0.5697107,0.5253847,1,0
2.48,3,0.49456286,0.5096352,0.6906718,0.45321494,0.51243335,0.483741,0.48684457,0,1
3.91,3,0.48694533,0.5096352,0.72004855,0.4679258,0.47364187,0.5226166,0.49277073,1,0
2.15,8,0.4876169,0.511633,0.6578378,0.47195107,0.46594214,0.4875003,0.55157375,0,0
2.44,1,0.49499202,0.5227252,0.20173691,0.46243316,0.46937567,0.49083045,0.5322073,1,1
3.54,1,0.49153703,0.50477725,0.52262074,0.4521448,0.47845674,0.521055,0.48386717,0,1
2.42,1,0.48689646,0.5096352,0.262861,0.46423164,0.5138577,0.50812525,0.5114391,1,1
3.99,8,0.49110264,0.50642824,0.62164414,0.46449447,0.49563622,0.51335347,0.5321835,0,1
2.32,9,0.49499202,0.50645864,0.6677638,0.46050137,0.43897137,0.48629943,0.6184441,1,0
3.31,14,0.4874059,0.4968757,0.11165431,0.46664047,0.53572327,0.5639429,0.5352006,1,0
2.34,3,0.48694533,0.5096352,0.5148258,0.46149155,0.42718953,0.5488888,0.49713814,1,0
3.29,4,0.49456286,0.5096352,0.11604099,0.45893574,0.47695845,0.48576802,0.52063775,0,1
2.67,4,0.49153703,0.5096352,0.68367994,0.45185184,0.5112452,0.5233623,0.6450101,0,0
3.75,12,0.49504805,0.5069629,0.65663564,0.45756766,0.50286317,0.4674384,0.4598524,1,1
3.35,0,0.49083185,0.5096352,0.5022317,0.44718355,0.47925115,0.47892985,0.46854788,1,1
2.38,8,0.48350412,0.51669526,0.4152371,0.46672255,0.49932122,0.54495,0.56070423,1,0
2.15,1,0.49153703,0.50496167,0.5125663,0.4379303,0.53740877,0.5422691,0.50446314,1,1
3.73,7,0.49110264,0.52502453,0.68253005,0.47415578,0.60248,0.53654605,0.5011716,1,1
3.52,13,0.49037665,0.49716425,0.8137349,0.45969576,0.5092575,0.6073423,0.5953162,0,0
2.97,10,0.49083185,0.4768238,0.6520233,0.47026226,0.5133676,0.49257347,0.508099,1,1
3.44,11,0.49153703,0.51560616,0.4085756,0.44914925,0.40708762,0.4642762,0.6062857,0,0
2.994259878831721,14,0.4876169,0.53066176,0.46382013,0.46325195,0.48589998,0.51659626,0.56090736,1,0
2.49,10,0.49433744,0.50647724,0.27673447,0.4781504,0.5160698,0.5435522,0.39502484,1,1
3.82,6,0.48694533,0.5200507,0.3937145,0.47574905,0.5549924,0.48525417,0.5454391,0,1
2.95,10,0.49153703,0.46678555,0.6552682,0.47267148,0.58051395,0.53127384,0.5507557,1,1
2.08,6,0.48694533,0.5344887,0.5263134,0.47765288,0.45105535,0.51845694,0.533633,0,0
2.84,3,0.48689646,0.5085102,0.0834051,0.46385866,0.5229179,0.5492026,0.582755,0,1
2.51,11,0.49504805,0.5213307,0.4705317,0.44754046,0.513165,0.5122696,0.4822922,0,1
3.15,12,0.49433744,0.51458824,0.45480052,0.4567275,0.5328774,0.5314761,0.61826634,1,0
3.38,10,0.49456286,0.5227252,0.56767607,0.46880972,0.45291954,0.5001071,0.46764636,0,0
2.45,13,0.49153703,0.5268841,0.5094409,0.46747816,0.5057483,0.5168865,0.53112566,0,0
3.33,1,0.49083185,0.5096352,0.59340763,0.46092492,0.42526048,0.51783943,0.5199308,1,0
3.55,1,0.49110264,0.5096352,0.471581,0.46195936,0.48633075,0.5048193,0.52430546,0,1
3.06,11,0.48694533,0.48957434,0.9008801,0.46698052,0.45562837,0.54641557,0.45743227,0,0
2.994259878831721,1,0.49433744,0.50732833,0.46382013,0.46325195,0.48589998,0.49111605,0.5402803,0,1
2.72,2,0.49504805,0.5143896,0.23888415,0.4671856,0.47624433,0.52179,0.4651496,1,1
3.54,3,0.4908719,0.5096352,0.59893155,0.46319097,0.5170583,0.50433683,0.49961776,1,1
2.64,8,0.4876169,0.50181586,0.75254226,0.4615615,0.46836114,0.51938236,0.55350137,1,0
3.55,11,0.49499202,0.5227853,0.02662273,0.44369596,0.49584365,0.539604,0.42399347,0,1
2.84,3,0.48689646,0.5096352,0.34999818,0.46910512,0.44042963,0.48302665,0.534678,0,0
2.6,8,0.49153703,0.5018992,0.6491822,0.47385707,0.46199638,0.5170895,0.4690383,0,0
2.994259878831721,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.13,7,0.49083185,0.509728,0.79907525,0.4739776,0.54798484,0.52710426,0.45581773,1,1
2.8,2,0.4908719,0.5096352,0.32588652,0.47229844,0.5401509,0.5493667,0.5620267,1,1
2.93,8,0.49083185,0.5221042,0.26826766,0.4635621,0.46776313,0.56290984,0.56371367,1,0
3.24,6,0.4908719,0.49619144,0.20983939,0.47425827,0.5597686,0.57014644,0.52098405,0,1
3.25,10,0.4908719,0.5183671,0.33963054,0.45197934,0.51203597,0.5244119,0.44028535,0,1
2.26,14,0.4874059,0.52102673,0.56418514,0.46170264,0.51220536,0.5082135,0.57518125,0,0
2.39,4,0.4874059,0.5119084,0.43553415,0.44684252,0.48465532,0.552439,0.52861106,0,0
2.994259878831721,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.57,10,0.48350412,0.5289428,0.85786724,0.47091508,0.51640296,0.55522096,0.53863525,1,0
2.994259878831721,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.65,3,0.48694533,0.5096352,0.5098474,0.46740165,0.5331219,0.50437206,0.60780156,0,1
2.77,11,0.49504805,0.5139397,0.31563348,0.4513815,0.46081048,0.5384374,0.5416526,0,0
2.12,13,0.49153703,0.54905003,0.6477635,0.46459946,0.5320809,0.47685254,0.511024,1,1
3.26,1,0.49499202,0.5096352,0.35118043,0.453629,0.49602312,0.5737422,0.5283491,1,0
2.02,7,0.49083185,0.5162257,0.54317415,0.4720147,0.5289505,0.5208749,0.58864415,0,1
2.44,1,0.49110264,0.5096352,0.64399743,0.47084463,0.53135866,0.50548327,0.45336962,0,1
3.44,12,0.49433744,0.5256882,0.32569826,0.4661702,0.49127126,0.49016723,0.53460884,1,1
2.05,7,0.49854296,0.5216274,0.419878,0.44510517,0.45430273,0.5239053,0.47754216,0,0
2.994259878831721,13,0.48350412,0.51524144,0.46382013,0.46325195,0.48589998,0.5088204,0.52044237,1,0
3.98,7,0.49504805,0.5069629,0.5974257,0.4650433,0.5207119,0.504298,0.61960113,1,1
2.994259878831721,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5588058,1,0
2.86,2,0.49110264,0.5096352,0.51369566,0.46694613,0.51657313,0.5126798,0.5433746,1,1
2.75,11,0.48689646,0.508556,0.23257914,0.4730091,0.45753112,0.5260023,0.5409879,0,0
3.06,10,0.49456286,0.5289428,0.16794516,0.4561533,0.50853497,0.51965135,0.53839046,1,1
2.83,4,0.49499202,0.50496167,0.54070497,0.46853155,0.47207487,0.4708134,0.45217004,1,1
3.79,13,0.4908719,0.5018554,0.5483705,0.46760222,0.4951476,0.52782226,0.5365122,1,0
3.14,9,0.49110264,0.5360297,0.07252079,0.4585005,0.51612574,0.63296425,0.57700765,0,0
2.39,8,0.49504805,0.49619144,0.45276922,0.48108038,0.48464698,0.5143416,0.4380495,1,0
3.46,6,0.49433744,0.5200507,0.4955462,0.46912715,0.49372607,0.5258912,0.5570438,0,0
3.61,12,0.49499202,0.5036229,0.30093423,0.43214643,0.43846285,0.5307386,0.47013977,1,0
3.76,5,0.49504805,0.5123975,0.7777486,0.47348857,0.46742326,0.556177,0.45793366,0,0
2.62,3,0.49433744,0.5096352,0.4526527,0.46686485,0.49026102,0.55430734,0.38965654,1,0
3.5,3,0.48689646,0.5096352,0.32188657,0.4604891,0.47537065,0.49629495,0.51007986,1,1
2.84,3,0.49083185,0.50912434,0.48251107,0.4602939,0.4252231,0.4889852,0.5137086,0,0
2.03,9,0.48694533,0.4949724,0.57315826,0.44908783,0.5177348,0.533733,0.5672908,0,0
2.13,10,0.49110264,0.514228,0.06583472,0.45457527,0.47175252,0.5170207,0.5197401,0,0
2.95,2,0.4908719,0.5096352,0.62011415,0.46675315,0.4790544,0.5441957,0.4234802,1,0
2.3,5,0.49456286,0.51145774,0.7179142,0.4634622,0.49511838,0.52210224,0.48146838,1,0
3.59,11,0.49083185,0.50181586,0.6770588,0.46893725,0.5444684,0.52987224,0.6344041,1,1
3.13,14,0.49153703,0.50862753,0.46207637,0.47022808,0.49868464,0.46593836,0.50298226,0,1
2.12,13,0.49456286,0.5171605,0.4454459,0.44762126,0.51955605,0.46950573,0.4747839,0,1
2.87,8,0.49499202,0.5392566,0.8280122,0.47477412,0.51942295,0.534361,0.55540687,0,0
2.75,1,0.49504805,0.5168952,0.25228947,0.46173447,0.53895617,0.5247599,0.50240064,0,1
3.44,11,0.48689646,0.5116591,0.3268559,0.47137904,0.45822906,0.51893055,0.2614751,1,1
3.39,4,0.49037665,0.5096352,0.4408867,0.47283998,0.5075184,0.52802783,0.4670611,0,1
3.57,0,0.48350412,0.5057608,0.2521631,0.48197153,0.4759372,0.6948432,0.48924157,0,0
3.72,10,0.49103767,0.51603264,0.64733744,0.46597975,0.5200235,0.51997864,0.51307666,1,1
3.72,14,0.48350412,0.5225974,0.7254455,0.4511454,0.3936911,0.5130234,0.4283238,1,0
3.41,1,0.4876169,0.51249397,0.544454,0.47228995,0.43922406,0.5888126,0.542644,0,0
3.05,5,0.48350412,0.5096352,0.49817175,0.46499258,0.46313733,0.50320333,0.48859116,0,0
2.58,4,0.49499202,0.5096352,0.6566829,0.455146,0.4393333,0.50869983,0.53824675,0,0
2.42,10,0.49433744,0.52134526,0.5991549,0.47139376,0.47937518,0.5500722,0.59343386,1,0
2.994259878831721,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.53287953,0.54555196,1,0
2.68,6,0.48694533,0.49943367,0.74752975,0.4566636,0.47418875,0.51121986,0.54356027,1,0
3.78,2,0.48694533,0.50605017,0.6665314,0.46853393,0.5134689,0.52282476,0.48159155,0,1
2.04,13,0.49110264,0.46817237,0.3303589,0.47253236,0.49379998,0.5208222,0.4906191,1,0
3.42,7,0.4908719,0.51180923,0.5142518,0.45703605,0.4537303,0.53427887,0.49916184,0,0
3.17,3,0.4874059,0.5096352,0.6067831,0.4572826,0.5177841,0.5120102,0.43279684,0,1
2.67,3,0.49037665,0.5096352,0.564491,0.4681172,0.43489006,0.5779444,0.44166428,0,0
3.4,4,0.49083185,0.50309044,0.6287367,0.47547954,0.5132201,0.51547104,0.53382134,0,1
2.43,5,0.49153703,0.52096355,0.5157818,0.46397758,0.55427897,0.53441,0.5202464,0,1
2.994259878831721,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.50325143,0.5192023,0,1
3.34,4,0.4908719,0.5096352,0.66147244,0.466273,0.54178435,0.502529,0.52497864,1,1
2.64,5,0.48350412,0.5009724,0.16710949,0.48033375,0.45421204,0.5245286,0.5221545,1,0
3.46,6,0.49083185,0.52060765,0.6291903,0.46577775,0.51960474,0.7400149,0.4853797,1,0
3.48,9,0.49854296,0.5062828,0.15519048,0.46444148,0.49633092,0.5113604,0.5784117,1,0
3.31,12,0.49854296,0.5582975,0.58652294,0.46409532,0.5251483,0.5637683,0.4153086,1,1
3.93,4,0.49456286,0.5302715,0.46154383,0.46326983,0.4779144,0.48951346,0.47463036,1,1
2.994259878831721,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.49389222,0.516793,1,1
3.19,6,0.48694533,0.5200507,0.51260304,0.45612273,0.49538708,0.5370891,0.4591478,0,1
3.45,3,0.49499202,0.5096352,0.44671005,0.47092184,0.5202569,0.53734446,0.5162408,0,1
3.75,13,0.4908719,0.51778495,0.5980594,0.4747622,0.5248645,0.5286141,0.48031804,1,1
3.1,6,0.49153703,0.506155,0.49342307,0.46381846,0.43504432,0.4767844,0.5215466,1,0
2.75,9,0.48350412,0.52932465,0.62754154,0.450456,0.501176,0.57503295,0.5081979,0,0
3.3,8,0.48694533,0.5101806,0.5329626,0.46297455,0.5073557,0.56194115,0.51467806,1,0
2.68,11,0.4874059,0.52260864,0.25576675,0.45677778,0.5270825,0.5012362,0.48855335,0,1
2.54,12,0.49103767,0.4968757,0.22935525,0.47324216,0.434433,0.52023804,0.5714114,0,0
2.15,10,0.49083185,0.50659555,-0.09370568,0.4601571,0.5026646,0.5100445,0.53055763,1,0
2.61,8,0.49037665,0.4962439,0.23202214,0.4616508,0.5300405,0.49520627,0.5572714,0,1
3.84,0,0.49103767,0.52096355,0.6193702,0.45885348,0.4832943,0.49966142,0.46383637,1,1
2.76,6,0.49037665,0.5055415,0.6429886,0.46612152,0.49371046,0.5401584,0.47932956,1,0
2.78,2,0.49499202,0.5096352,0.21405903,0.461415,0.45884895,0.57340246,0.5871618,0,0
2.994259878831721,14,0.48694533,0.5038339,0.46382013,0.46325195,0.48589998,0.5197053,0.47582865,1,0
3.71,12,0.49037665,0.5123975,0.22988744,0.45533085,0.4364774,0.48644492,0.512035,1,0
3.02,12,0.49083185,0.5136717,0.29250795,0.45763028,0.516443,0.5184678,0.5631405,1,0
2.994259878831721,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.99,9,0.49433744,0.5149711,0.02103683,0.45971185,0.47349602,0.51298827,0.523064,1,0
2.5,13,0.49153703,0.49570155,0.5698579,0.452179,0.45815292,0.5402044,0.57664394,0,0
3.64,5,0.49854296,0.5170675,0.40507257,0.46623108,0.4493227,0.4734962,0.5068277,0,1
3.79,5,0.4874059,0.5096352,0.2826221,0.46448806,0.47901762,0.5339179,0.4997865,1,0
3.11,2,0.48694533,0.5096352,0.23763764,0.44815823,0.5096155,0.5398152,0.49580523,1,1
2.05,9,0.49103767,0.50732833,0.55341315,0.47307608,0.4846207,0.560092,0.47444835,1,0
2.994259878831721,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49179137,1,0
2.99,12,0.49110264,0.513958,0.8081013,0.45480406,0.49722683,0.57374704,0.5137563,1,0
3.06,1,0.4908719,0.5038339,0.3038559,0.46511698,0.6809735,0.55731356,0.5742177,0,1
3.75,1,0.48689646,0.5096352,0.27960062,0.44930363,0.47909993,0.5156539,0.5192023,0,1
2.68,14,0.49433744,0.53537697,0.3535736,0.47974905,0.56333613,0.5431675,0.49962604,1,1
3.94,3,0.49110264,0.5096352,0.6711229,0.46895054,0.5005512,0.52633965,0.55629444,0,1
2.13,13,0.49499202,0.48750672,0.29681495,0.46888486,0.50932723,0.50048,0.49408174,1,0
3.5,10,0.49854296,0.45895576,0.0343233,0.4594924,0.5175079,0.5096626,0.5199768,0,1
3.35,5,0.49083185,0.5096352,0.7586101,0.47283995,0.5410822,0.564145,0.5109828,0,1
2.08,5,0.49110264,0.50370353,0.26978105,0.4696641,0.44419962,0.5611303,0.52915114,1,0
2.32,9,0.49110264,0.51524144,0.31445986,0.4631396,0.53126675,0.502897,0.51998603,0,1
3.4,3,0.4874059,0.5096352,0.30617404,0.460749,0.48283154,0.5210515,0.52062523,1,1
3.23,5,0.48350412,0.5109349,0.48469254,0.46704423,0.48756492,0.53565377,0.58601636,0,0
2.62,9,0.49153703,0.5091598,0.14911026,0.46915933,0.50078183,0.53140986,0.5818827,0,0
3.7,3,0.49110264,0.5096352,0.361313,0.46199697,0.5165488,0.5574205,0.5031875,1,1
2.994259878831721,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52347904,1,0
3.56,6,0.4876169,0.50626874,0.27162895,0.4744164,0.51128596,0.5487678,0.54744697,1,1
2.24,5,0.49433744,0.5267844,0.33477998,0.46253783,0.54569423,0.5759553,0.5149926,0,1
2.6,12,0.4876169,0.51415044,0.75507,0.45779955,0.48653883,0.53462124,0.4270894,0,0
2.41,10,0.49499202,0.49132922,0.36593133,0.46288547,0.47401243,0.51883316,0.5320214,1,0
3.5,6,0.49854296,0.4911959,0.19215164,0.45459598,0.49994498,0.58966905,0.5067705,1,0
2.73,9,0.4876169,0.5155548,0.7421191,0.4665022,0.5177425,0.5032573,0.5088221,1,1
3.64,10,0.4874059,0.51792395,0.20534103,0.4725098,0.4153613,0.5481661,0.67390335,0,0
3.01,0,0.4876169,0.50545275,0.16826214,0.46210676,0.4848811,0.4909633,0.5403457,1,1
2.14,8,0.49083185,0.50181586,0.45622578,0.46085912,0.51852715,0.5274863,0.5877558,1,0
3.64,8,0.49499202,0.51145774,0.4226331,0.45552218,0.47872818,0.48799765,0.562765,0,0
3.21,9,0.48350412,0.5406164,0.47866517,0.46023244,0.5084005,0.49202803,0.464407,1,1
3.99,5,0.4908719,0.4922186,0.2908882,0.4727638,0.45331323,0.4648503,0.45657563,0,1
3.3,5,0.4876169,0.5289428,0.12095003,0.46285838,0.45471573,0.505921,0.5689069,1,0
3.75,0,0.48694533,0.5096352,0.58531725,0.47621945,0.52300787,0.56125045,0.5192023,0,1
3.26,6,0.49499202,0.5083182,0.5504688,0.46017644,0.4771633,0.57188106,0.5202159,0,0
3.55,10,0.49456286,0.49133635,0.33882147,0.4681705,0.49075848,0.5290987,0.538404,0,0
3.63,11,0.4908719,0.49510634,0.7901952,0.4498275,0.5466268,0.48131463,0.54475754,1,1
2.994259878831721,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5479095,0.49516022,1,0
2.1,11,0.49854296,0.50493276,0.41598886,0.47235477,0.46919954,0.532236,0.5810887,0,0
2.99,14,0.49854296,0.51479936,0.06292547,0.46283668,0.478764,0.6184037,0.5052637,0,0
3.36,4,0.4874059,0.5168952,0.59633875,0.4671213,0.48123157,0.5400896,0.5720773,0,0
3.77,5,0.4874059,0.5200507,0.12495435,0.4602705,0.4689151,0.592993,0.44696635,1,0
3.78,11,0.48689646,0.5108979,0.44307196,0.4688476,0.45618612,0.53405476,0.42302185,0,0
2.03,5,0.49504805,0.5096253,0.84532666,0.4572387,0.53157943,0.53494,0.5114074,1,1
3.24,7,0.49083185,0.5161599,0.3876125,0.4668178,0.5038222,0.5426219,0.570878,1,0
3.29,10,0.4874059,0.50616825,0.44442257,0.4445196,0.45390856,0.49500176,0.6574513,0,0
2.85,9,0.49083185,0.49978858,0.857252,0.46728677,0.48506308,0.5263847,0.54748315,1,0
2.86,7,0.4874059,0.49454904,0.54908764,0.45836294,0.539045,0.50187844,0.5595718,1,1
2.37,7,0.49083185,0.5289428,0.54917175,0.47480294,0.48622453,0.53282213,0.5402273,1,0
3.88,8,0.49854296,0.52042305,0.1627251,0.46794987,0.47120118,0.5508808,0.6065408,0,0
2.41,11,0.49110264,0.49074626,0.28239185,0.46108714,0.47227192,0.5320643,0.4836082,1,0
3.1,4,0.49153703,0.52731967,0.24756841,0.45139813,0.50583184,0.53307855,0.50791514,1,1
3.44,7,0.49499202,0.49952394,0.12642194,0.4793782,0.4869215,0.5434762,0.57534313,0,0
3.64,3,0.49103767,0.5096352,0.5982993,0.46206287,0.46928215,0.60268813,0.53175163,0,0
3.9,14,0.49504805,0.5011458,0.21285859,0.46838582,0.48730856,0.57159275,0.53926057,0,0
2.67,11,0.49083185,0.510299,0.24192414,0.46783364,0.47954506,0.49945435,0.605722,0,0
3.14,5,0.49499202,0.5153133,0.2721221,0.46656442,0.51551163,0.52245784,0.67872345,0,0
3.46,13,0.49456286,0.5155548,0.55818176,0.46172157,0.41952145,0.4992818,0.4944384,0,0
2.56,5,0.49456286,0.49729648,0.6065809,0.4693224,0.48067504,0.5618894,0.49079564,0,0
3.4,4,0.4874059,0.51886743,0.23891462,0.45198062,0.5266123,0.5344142,0.50023174,1,1
3.71,9,0.48694533,0.5321277,0.8119644,0.4646803,0.48445594,0.54083705,0.44362012,0,0
2.75,4,0.48694533,0.53704923,0.28897458,0.4626212,0.48992163,0.5073254,0.50222546,0,1
3.2,11,0.49103767,0.5101806,0.4034539,0.45141354,0.49634492,0.5575831,0.5826577,0,0
2.48,4,0.4874059,0.5096352,0.60085857,0.44660902,0.5088373,0.52440035,0.50382257,1,1
3.54,6,0.49854296,0.47269133,0.436614,0.46094483,0.49352592,0.51761943,0.5990393,1,0
3.39,1,0.49110264,0.5096352,0.08263573,0.45760643,0.49592513,0.50215924,0.51609975,1,1
2.99,13,0.49103767,0.46395537,0.42832458,0.46028578,0.54551697,0.5260886,0.4818754,0,1
2.09,2,0.48689646,0.5096352,0.3685868,0.4795606,0.49433637,0.50672925,0.66421646,1,0
2.51,8,0.49456286,0.52433693,0.62905324,0.45702735,0.47990346,0.49570537,0.56902605,0,0
2.27,1,0.4908719,0.5096352,0.34370413,0.44881904,0.47684497,0.48053104,0.54632616,1,1
2.994259878831721,1,0.49854296,0.5313995,0.46382013,0.46325195,0.48589998,0.52496386,0.48774922,1,1
