gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.41,11,0.49825984,0.52597874,0.4223703,0.51045203,0.5482715,0.5006582,0.52717793,1,2
2.66,4,0.5007496,0.5133856,0.5142911,0.50810784,0.54805404,0.47696316,0.4930206,1,0
3.46,4,0.49825984,0.5023663,0.511186,0.51182175,0.52602375,0.47551075,0.5150544,2,0
2.72,3,0.5014843,0.5133856,0.48357671,0.5099596,0.5112331,0.43272936,0.5086876,0,1
3.33,4,0.49825984,0.47054,0.45263425,0.5095952,0.5207966,0.47182646,0.48468226,0,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,0
3.42,13,0.49825984,0.5030041,0.5258753,0.51057786,0.51126945,0.48183218,0.46656346,1,0
,0,0.49393365,0.5033278,0.48756483,0.5094315,0.51160794,0.4549979,0.49754643,1,2
2.79,10,0.49393365,0.5138921,0.5541893,0.51225454,0.48852172,0.49819,0.5391814,0,1
3.9,13,0.49393365,0.50464475,0.48256758,0.5137828,0.469144,0.47142923,0.5418434,0,2
2.07,2,0.5014843,0.50325525,0.43044102,0.50864017,0.49319714,0.51473,0.4887035,2,0
3.43,1,0.5014843,0.5133856,0.45546374,0.51118565,0.503206,0.475172,0.5117377,0,0
2.36,14,0.49393365,0.5378289,0.24237528,0.5149492,0.49221608,0.4783116,0.5453767,1,1
3.96,14,0.5014843,0.50862217,0.03922322,0.5115029,0.5234745,0.49819,0.53246266,2,1
2.09,13,0.49393365,0.51735055,0.5996799,0.50858754,0.54603904,0.47689566,0.29841512,1,2
3.19,5,0.5007496,0.5162291,0.65224004,0.5093042,0.5194676,0.47480196,0.52046204,2,0
2.28,5,0.5014843,0.5033278,0.49423787,0.5087212,0.4862924,0.46821687,0.5315456,0,0
3.88,2,0.49825984,0.50459534,0.5130625,0.50909686,0.50791556,0.5076295,0.49878377,1,1
3.79,3,0.5007496,0.5015516,0.44040382,0.51049507,0.45907336,0.47658846,0.49631947,2,1
2.99,11,0.49393365,0.5076981,0.27300307,0.5106678,0.48402408,0.454908,0.4912423,1,1
3.8,7,0.5014843,0.5209509,0.44200143,0.5124034,0.4449451,0.49819,0.48150116,1,1
2.4,12,0.49393365,0.5731051,0.6213958,0.5111245,0.4855478,0.48551977,0.4858479,0,2
2.97,13,0.5007496,0.5438322,0.21340576,0.5132023,0.5068699,0.46835077,0.48741484,2,1
3.85,4,0.5014843,0.5036086,0.40608037,0.509417,0.5152337,0.46255708,0.5286654,1,0
2.1,5,0.49664775,0.51865804,0.5233911,0.5113498,0.5024333,0.51234245,0.5242034,1,1
2.96,6,0.5007496,0.53091073,0.580322,0.5093096,0.5164721,0.48755962,0.50479335,0,1
2.37,2,0.49825984,0.5133856,0.47110817,0.509417,0.51316476,0.5498936,0.5255315,2,0
2.76,3,0.49393365,0.49334407,0.52376074,0.5112453,0.52192676,0.4884799,0.43959484,2,2
3.75,3,0.49393365,0.5133856,0.51441276,0.5103671,0.4995923,0.48758787,0.48299325,2,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0,0
3.09,6,0.49825984,0.5194921,0.41483635,0.5099573,0.52369845,0.4835372,0.4969316,0,0
2.97,10,0.49393365,0.45702505,0.72393185,0.51259375,0.5103047,0.47411358,0.5087393,0,2
3.71,14,0.5007496,0.5138921,0.34830332,0.5059404,0.51364213,0.48549813,0.5727375,1,2
2.15,11,0.5007496,0.5136255,0.58586097,0.51271737,0.5311905,0.5024853,0.51909643,0,1
3.37,11,0.49825984,0.48712802,0.5397639,0.5120736,0.52025306,0.47616902,0.46871227,1,0
2.98,11,0.5009717,0.50180477,0.5799625,0.5142785,0.4952364,0.49941722,0.4881158,0,1
3.22,11,0.49393365,0.5209509,0.42255452,0.51214015,0.49324188,0.46996853,0.5141733,1,1
3.64,14,0.49393365,0.5249193,0.85731804,0.50985456,0.5190983,0.47247472,0.5176506,2,1
2.44,4,0.49393365,0.5133856,0.31072193,0.510485,0.52902323,0.489307,0.49856085,1,0
2.85,7,0.49393365,0.48903543,0.3546317,0.50982624,0.52476,0.49417275,0.5229669,1,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
3.7,5,0.5007496,0.5174,0.33344564,0.5100687,0.49061632,0.49817786,0.48901045,2,0
,0,0.49393365,0.49235803,0.48756483,0.5094315,0.51160794,0.501194,0.4910844,2,1
2.71,12,0.49393365,0.48402727,0.75359684,0.5110625,0.54850817,0.5157074,0.49331677,0,1
2.28,13,0.49393365,0.5175078,0.27893806,0.51220703,0.5090047,0.4944495,0.4995327,2,2
3.97,2,0.49393365,0.5133856,0.4570188,0.5091934,0.510788,0.46491754,0.51373446,1,2
3.09,1,0.49825984,0.5133856,0.46925288,0.5075316,0.5171585,0.48848706,0.5074706,2,0
3.8,4,0.5014843,0.5133856,0.5336907,0.5092651,0.52635765,0.49086308,0.44360042,1,2
3.35,12,0.5014843,0.5055412,0.2353287,0.5095033,0.51462847,0.4687911,0.53809184,1,1
2.97,13,0.49393365,0.5023663,0.4977872,0.5110625,0.48563093,0.4823802,0.50005096,0,0
3.82,2,0.49393365,0.5133856,0.47367892,0.509117,0.47563565,0.4898758,0.4949779,1,0
3.29,2,0.5007496,0.51869935,0.44857287,0.509117,0.4802727,0.48195285,0.49179476,0,2
2.68,5,0.49393365,0.5162128,0.4124282,0.50895596,0.52044564,0.49327275,0.49546337,0,0
2.34,7,0.5014843,0.52825975,0.6644016,0.50894254,0.5197023,0.50477064,0.4950108,1,0
3.85,10,0.49825984,0.50459534,0.4457459,0.5106808,0.51485026,0.49933246,0.5059435,2,2
2.69,11,0.49825984,0.5149896,0.7546229,0.5123112,0.5493597,0.47963288,0.50640976,2,1
2.28,8,0.5014843,0.5333952,0.40924424,0.50983816,0.52023125,0.4801896,0.4514767,0,2
2.45,7,0.49393365,0.5130476,0.49819627,0.5094888,0.54330426,0.49716532,0.46336392,0,2
3.86,10,0.49825984,0.51865804,0.47638106,0.50610095,0.5255505,0.4891879,0.5176347,2,2
3.32,6,0.5014843,0.5136255,0.60395217,0.5121451,0.53537714,0.48876974,0.47610998,0,0
3.18,14,0.5007496,0.5285273,0.23135495,0.5134465,0.5062613,0.49268082,0.4851516,0,1
3.75,6,0.5007496,0.5138407,0.7470184,0.50843775,0.49994722,0.48624066,0.5151247,2,2
2.34,1,0.5014843,0.52112126,0.45810297,0.49213523,0.5265485,0.4851293,0.4550495,2,0
3.05,7,0.49825984,0.51374507,0.42202508,0.5099573,0.4967534,0.48195285,0.5112366,2,2
3.06,2,0.5014843,0.51604253,0.43134636,0.5092939,0.48985475,0.47708032,0.5347804,2,1
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,1,0
2.4,1,0.49825984,0.5133856,0.4660442,0.50904834,0.5022056,0.49215242,0.4941454,2,1
3.14,7,0.5014843,0.510784,0.39473575,0.5119372,0.5766663,0.46503863,0.49147928,2,1
2.85,6,0.49393365,0.5174,0.45655876,0.50971246,0.5252373,0.48758298,0.46149874,2,2
2.81,2,0.49825984,0.5133856,0.48234767,0.5091685,0.49813202,0.440604,0.4976046,1,2
3.44,5,0.49393365,0.49235803,0.4599156,0.5096819,0.5337566,0.48706394,0.53559387,2,0
3.12,6,0.49825984,0.5035387,0.43092054,0.5106447,0.51426995,0.44472185,0.48286825,2,1
2.24,12,0.49825984,0.5076259,0.6587726,0.51109636,0.51211613,0.4859585,0.48254997,1,2
2.07,4,0.5007496,0.5133856,0.525331,0.50999373,0.5182287,0.48566797,0.5367093,1,2
3.41,1,0.49393365,0.5133856,0.45615378,0.50952667,0.5163832,0.47533253,0.4910844,1,1
2.45,7,0.49825984,0.4744478,0.53234994,0.50706697,0.5165278,0.475345,0.50193334,1,2
3.18,13,0.49825984,0.54352427,0.22731708,0.5121042,0.52142704,0.4915099,0.5028214,0,1
3.93,13,0.49393365,0.54420114,0.08222286,0.5100143,0.5276608,0.50068283,0.50541073,0,1
2.93,1,0.5014843,0.5133856,0.5326216,0.49375832,0.52013266,0.44556147,0.47973055,2,0
2.51,3,0.5014843,0.5224151,0.46902484,0.50683326,0.5086993,0.50297433,0.58781135,1,0
3.44,14,0.49825984,0.5060412,0.6897692,0.51206535,0.5662495,0.50350976,0.5995408,2,2
3.58,11,0.5014843,0.49715132,0.7467875,0.5105059,0.46899804,0.47917876,0.48296,1,0
3.63,14,0.5014843,0.48277617,0.7606152,0.5138374,0.5395825,0.49320474,0.47385448,0,0
3.19,2,0.5007496,0.5133856,0.507043,0.508317,0.5707828,0.516573,0.4690266,2,0
3.69,8,0.5014843,0.49557573,0.3728521,0.5096938,0.50000036,0.46867785,0.49832743,2,0
2.92,5,0.49393365,0.54737604,0.34044057,0.5114606,0.501562,0.51234245,0.47536874,0,2
2.14,12,0.49393365,0.49738997,0.75661194,0.51049024,0.5050535,0.49582845,0.5005083,2,1
2.57,8,0.5007496,0.54092276,0.5150169,0.51126045,0.49418896,0.5046425,0.5634403,0,2
3.92,1,0.49393365,0.5133856,0.46016958,0.5187502,0.51953346,0.48961413,0.4910844,0,1
2.07,7,0.49825984,0.49715132,0.5552769,0.50958264,0.5246103,0.46538436,0.5131936,2,2
2.13,5,0.5014843,0.52448595,0.45938155,0.50799376,0.50368506,0.50444615,0.5139007,0,1
3.93,14,0.5007496,0.5210146,0.29311422,0.5121042,0.4901653,0.49724242,0.5060544,0,0
2.39,13,0.5007496,0.55055285,0.2663376,0.509673,0.51797515,0.471542,0.516507,0,2
3.18,14,0.5014843,0.50478446,0.25470012,0.513113,0.5110661,0.4639644,0.47261226,0,0
,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.49,6,0.49393365,0.5030261,0.61388457,0.50969374,0.5084666,0.46848172,0.55472803,0,2
2.25,5,0.5014843,0.5194921,0.48025492,0.5125267,0.50931126,0.4963364,0.50322497,1,1
3.94,11,0.49393365,0.50887537,0.56024367,0.51265115,0.5042604,0.49597764,0.4917478,2,0
2.81,12,0.5014843,0.5147629,0.07122985,0.5117612,0.5121381,0.51228565,0.51222813,2,2
2.16,13,0.5014843,0.5166842,0.24482739,0.51138747,0.50374687,0.4903402,0.50924563,1,0
3.98,8,0.49825984,0.5224151,0.64296496,0.5085684,0.5421474,0.47999376,0.48076665,2,0
2.3,14,0.49393365,0.5136793,0.5910958,0.51045203,0.49797648,0.4725757,0.4872679,2,0
3.18,5,0.5007496,0.5270307,0.5043448,0.5124598,0.49440506,0.48437697,0.5112468,1,2
2.05,9,0.5007496,0.50459534,0.45046392,0.50960606,0.51550376,0.48962238,0.48871672,0,1
3.71,12,0.5007496,0.49334407,0.75313586,0.5114851,0.50623643,0.4735162,0.49597108,0,2
3.51,3,0.5014843,0.45172212,0.51220477,0.5114174,0.4957782,0.49361345,0.48665237,0,1
3.59,6,0.49825984,0.5285273,0.5358757,0.51407313,0.5121877,0.48690438,0.50690925,2,2
2.66,5,0.49393365,0.5123335,0.42984164,0.51174897,0.47818857,0.4709907,0.47355184,0,2
2.59,7,0.5007496,0.56659985,0.6144054,0.50982624,0.47931597,0.48125544,0.50289917,0,1
2.21,13,0.5014843,0.5209509,0.77655935,0.50795186,0.53968334,0.48936537,0.5245246,1,2
2.72,2,0.49825984,0.5133856,0.51163805,0.5050337,0.48285532,0.49332502,0.4774385,1,2
3.74,5,0.49393365,0.53675616,0.4344108,0.5084946,0.52103215,0.47996083,0.49440855,1,1
3.99,4,0.49393365,0.5133856,0.35545895,0.5087664,0.44892555,0.4706738,0.48005503,1,0
2.55,14,0.5007496,0.5060412,0.76311386,0.5116853,0.46129185,0.48549324,0.507303,2,2
2.09,14,0.5014843,0.50818,0.46165395,0.51083416,0.49105203,0.4785474,0.48807144,2,2
3.52,6,0.5007496,0.5206334,0.48361042,0.513913,0.54606473,0.49575695,0.51256317,2,0
2.77,10,0.5007496,0.50180477,0.40595192,0.509605,0.51019245,0.45186773,0.49079865,1,0
2.89,10,0.5007496,0.4934722,0.82551193,0.50757575,0.5063746,0.483948,0.46980178,1,1
3.86,6,0.5014843,0.49149954,0.5293672,0.50960606,0.5131285,0.50290465,0.51571095,1,2
2.5,13,0.5007496,0.5285007,0.38461083,0.513113,0.5295598,0.4903402,0.4994532,1,1
2.8,13,0.49393365,0.5176529,0.6406667,0.51032376,0.49486828,0.4884799,0.47484612,1,2
3.35,10,0.49393365,0.5628363,0.7510855,0.50901824,0.500674,0.481916,0.5372784,0,1
3.49,9,0.5014843,0.48585445,0.36162174,0.51413035,0.5178015,0.46515158,0.5106774,2,0
2.11,3,0.49825984,0.55133486,0.45457646,0.5093042,0.54312503,0.4907154,0.47678536,0,0
3.64,9,0.49825984,0.52759117,0.38684118,0.50982624,0.50119114,0.49968392,0.47252202,1,0
2.47,12,0.49393365,0.5270307,0.62752974,0.51115584,0.51420206,0.50526524,0.48985374,1,0
3.96,3,0.5007496,0.5133856,0.46847957,0.5083085,0.5153923,0.49822178,0.4910844,0,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4899568,0,0
3.9,1,0.49393365,0.5133856,0.45359185,0.50422746,0.51714915,0.48961413,0.5164221,2,2
3.24,9,0.49393365,0.49813297,0.55705523,0.5142785,0.5161209,0.49827176,0.5357709,0,0
3.17,1,0.5014843,0.5133856,0.5382073,0.5115744,0.51519835,0.4891358,0.50363123,0,0
2.04,3,0.49393365,0.5133856,0.4441394,0.50982624,0.41276163,0.4894765,0.5571872,1,1
3.41,1,0.49393365,0.5133856,0.4774142,0.504348,0.51408637,0.49191776,0.5258098,2,0
2.18,6,0.5014843,0.52030486,0.35489953,0.5080349,0.5143994,0.4892667,0.45876342,1,1
2.81,9,0.49825984,0.5589565,0.53084064,0.50929356,0.5159235,0.4863562,0.52082413,1,0
2.31,13,0.49825984,0.5055707,0.37867713,0.51220447,0.5149417,0.49737224,0.51740944,2,2
2.88,4,0.49825984,0.5133856,0.5384073,0.51070863,0.48387492,0.4838465,0.50702417,2,2
3.24,2,0.49825984,0.5133856,0.53253114,0.508317,0.49929076,0.48275712,0.5388449,2,2
3.28,4,0.49393365,0.48717684,0.5778124,0.509491,0.5184573,0.46194142,0.5022998,0,1
2.35,7,0.5014843,0.48903543,0.3471297,0.5100912,0.5117487,0.47632462,0.5219627,2,1
,0,0.5007496,0.51702964,0.48756483,0.5094315,0.51160794,0.48848706,0.45400834,1,2
2.51,13,0.49825984,0.4883692,0.37847912,0.51406777,0.5198505,0.48569357,0.5159725,2,1
2.82,11,0.5014843,0.54228127,0.27831653,0.51030916,0.4813378,0.46323267,0.501251,2,2
2.14,1,0.5007496,0.5133856,0.47774318,0.50740707,0.5135049,0.49191776,0.4730897,1,0
2.94,5,0.49825984,0.5015516,0.5096468,0.51023465,0.5163666,0.4806887,0.48003393,2,1
2.3,9,0.5014843,0.5036457,0.4261418,0.51091653,0.540511,0.50053626,0.549418,1,2
3.02,7,0.5034702,0.5174,0.42796725,0.5095668,0.49474317,0.4719848,0.5621016,0,1
3.2,9,0.49393365,0.4958884,0.70225096,0.51236147,0.5147606,0.49688843,0.5248498,1,1
3.12,5,0.5007496,0.5301354,0.28127044,0.5091456,0.52447265,0.48928398,0.47932756,1,1
3.85,7,0.5007496,0.5123335,0.5445809,0.50982624,0.52895725,0.49933222,0.48707354,0,1
3.96,3,0.49393365,0.5133856,0.45819226,0.51023465,0.49536914,0.47579357,0.50995123,1,2
2.15,14,0.49825984,0.46915138,0.48090732,0.51196086,0.51695335,0.48711455,0.49088442,0,1
3.42,7,0.5014843,0.49311942,0.45914432,0.50792754,0.5517632,0.48883304,0.49633902,1,2
3.55,10,0.5007496,0.37225333,0.29400766,0.5101867,0.4983064,0.4818276,0.45866013,0,1
3.95,5,0.49825984,0.49904987,0.47448817,0.50864947,0.49424973,0.49079308,0.49963707,1,2
3.07,4,0.49393365,0.5133856,0.43576652,0.5086298,0.5429934,0.47331432,0.4896961,1,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.51187426,0.5038825,0,2
2.11,7,0.5002861,0.5023668,0.27884558,0.5125267,0.5203966,0.48018733,0.47630545,2,0
2.09,10,0.5007496,0.50634503,0.44376615,0.51157933,0.5124748,0.48729214,0.49762982,2,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.31,1,0.5014843,0.5133856,0.4415452,0.49213523,0.50615,0.47928593,0.4473874,1,2
3.4,12,0.5014843,0.5149896,0.71285313,0.5120228,0.5483464,0.51654255,0.49738342,2,1
2.26,7,0.49393365,0.49809086,0.43501884,0.510224,0.5137782,0.4990027,0.5046468,0,2
3.34,7,0.49825984,0.51470995,0.56014633,0.507274,0.52858675,0.48178783,0.49353987,2,1
2.53,6,0.5007496,0.5436371,0.5036789,0.50969374,0.51099765,0.5560053,0.5015297,2,1
3.98,3,0.49825984,0.5133856,0.5317307,0.51104134,0.53152585,0.5077737,0.54910946,1,0
3.43,4,0.49393365,0.5133856,0.4108189,0.5104878,0.5168133,0.48140472,0.5754081,0,1
2.99,9,0.49825984,0.51078004,0.54962873,0.5078929,0.51856357,0.49044326,0.36981353,0,2
3.95,10,0.5014843,0.5168265,0.5327919,0.5129074,0.48307487,0.4823802,0.5112552,1,2
3.45,2,0.4958508,0.50478446,0.48193052,0.5063851,0.5014124,0.49572068,0.48505545,0,0
2.49,5,0.49825984,0.5399689,0.4323497,0.51233006,0.496588,0.46138966,0.5355675,2,2
2.61,10,0.5014843,0.6179886,0.5145148,0.5099775,0.5100857,0.47629547,0.49740076,1,0
3.97,13,0.5014843,0.5208881,0.01898345,0.51332444,0.46051764,0.4800109,0.48552972,1,2
2.83,14,0.49393365,0.4902869,0.5998242,0.51222837,0.52023697,0.49720812,0.5183618,2,2
3.03,7,0.49393365,0.5146874,0.5564538,0.51144135,0.5960653,0.50477064,0.49738765,2,1
2.21,5,0.5007496,0.49334407,0.456505,0.5098468,0.5180471,0.46601564,0.50641,0,2
3.96,13,0.5007496,0.5030041,0.36590195,0.50927454,0.49174285,0.48549324,0.50500506,0,0
2.14,11,0.49393365,0.48712802,0.7721777,0.5116122,0.49944225,0.4847298,0.5383091,1,1
3.09,13,0.49825984,0.50441945,0.38475102,0.51462734,0.55282325,0.5134647,0.431472,2,1
2.36,14,0.49393365,0.512334,0.2536267,0.5139144,0.53229344,0.48551434,0.5343459,2,0
2.84,11,0.5007496,0.5194921,0.6269174,0.5122872,0.5203998,0.46320766,0.4694411,2,0
3.73,5,0.49825984,0.512334,0.47465542,0.51126045,0.5234275,0.50351167,0.5088269,2,2
3.21,5,0.5007496,0.5035387,0.48453325,0.5096553,0.5269233,0.49222636,0.4693048,1,1
2.35,2,0.5007496,0.5133856,0.40305525,0.50996846,0.5272209,0.51228523,0.48188794,2,2
3.79,1,0.5014843,0.5256728,0.48230568,0.5084266,0.4766269,0.48689786,0.5248873,1,1
2.95,3,0.49393365,0.5133856,0.40426412,0.5118464,0.5215029,0.46328068,0.48421818,2,1
2.45,9,0.49825984,0.51604253,0.4526946,0.5113952,0.45419997,0.47018147,0.44864956,0,2
3.03,8,0.49393365,0.52759117,0.29085466,0.5095736,0.52074224,0.46108314,0.50232416,2,2
2.46,7,0.5007496,0.52112126,0.63385135,0.5096516,0.5862988,0.48648825,0.5219154,1,0
3.08,10,0.5014843,0.5030041,0.78176385,0.51185626,0.5094139,0.46320766,0.49206197,1,2
3.89,10,0.5014843,0.55908406,0.49263892,0.5105706,0.526842,0.505903,0.5214113,0,2
3.02,5,0.49393365,0.51869935,0.5453882,0.50866437,0.5210538,0.49213812,0.52867997,1,0
3.06,14,0.49393365,0.52030486,0.46048337,0.51281637,0.47834152,0.4934111,0.5158995,0,2
3.5,10,0.5007496,0.49724478,0.63905627,0.50903124,0.5197809,0.47854736,0.4961434,2,0
2.66,6,0.5014843,0.51869935,0.5013478,0.5094494,0.49324363,0.53123075,0.46774873,2,2
2.09,12,0.5007496,0.43559474,0.4368258,0.51119965,0.48908913,0.48178783,0.5222991,0,1
3.41,5,0.5014843,0.5136793,0.3428291,0.51104134,0.5072889,0.4837906,0.49644315,1,2
3.66,3,0.5014843,0.51879233,0.53887844,0.50711876,0.49912494,0.4869403,0.49263954,0,2
2.19,8,0.5014843,0.5173034,0.8068569,0.5095423,0.52161545,0.4892909,0.49495912,1,2
2.09,12,0.5007496,0.52676183,0.88096064,0.5141695,0.4821984,0.47818503,0.51381034,2,2
2.04,1,0.5014843,0.5133856,0.5087167,0.51017576,0.48653734,0.4907272,0.48956674,1,1
2.54,5,0.5007496,0.5006924,0.52998555,0.5092003,0.5267985,0.48574778,0.49102813,2,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5336622,0.51505715,0,2
3.78,2,0.5007496,0.5133856,0.41071165,0.50840825,0.53295565,0.46489546,0.48963898,2,0
2.26,11,0.49825984,0.4961701,0.5210318,0.50865424,0.47623873,0.48855424,0.47581965,0,2
3.99,11,0.5014843,0.50744224,0.52231634,0.5112167,0.49990368,0.4749251,0.46027276,1,1
2.0,5,0.49393365,0.492663,0.57253146,0.50816435,0.5101388,0.49206445,0.51201373,1,1
3.85,13,0.49393365,0.50069344,0.49914923,0.51507676,0.520918,0.48313856,0.50503504,0,1
2.23,10,0.5007496,0.54264593,0.50416577,0.50859934,0.52468616,0.4768036,0.49288929,1,0
3.84,1,0.5007496,0.5133856,0.47084936,0.5086356,0.5276936,0.48961413,0.51768756,0,0
3.14,11,0.49825984,0.52112126,0.2384981,0.51026213,0.5308869,0.47447553,0.5177289,0,1
3.98,7,0.5014843,0.51078004,0.83128446,0.5102011,0.5223509,0.47757286,0.4785027,0,0
3.49,3,0.5014843,0.5133856,0.49014878,0.5096303,0.5188906,0.4751725,0.517517,1,1
3.27,5,0.5007496,0.550959,0.5302539,0.50755125,0.5093975,0.49690613,0.47434616,0,1
3.91,9,0.5007496,0.5521483,0.39462546,0.51257247,0.527599,0.46015894,0.44577235,2,1
3.89,12,0.5007496,0.5121858,0.55128336,0.509731,0.4913754,0.49072737,0.5176625,2,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5004208,0.46308577,2,1
3.72,13,0.5007496,0.52798104,0.5311657,0.51124835,0.5150335,0.4885013,0.5100139,2,0
2.96,1,0.49825984,0.5133856,0.48217154,0.50741214,0.513289,0.5828649,0.5055095,0,0
2.3,4,0.49825984,0.5133856,0.5329993,0.5099779,0.505469,0.48073646,0.48701113,1,1
2.86,5,0.5014843,0.52825975,0.45902085,0.50810784,0.51849055,0.4907154,0.5218442,0,1
2.08,13,0.5014843,0.5315631,0.57680863,0.511906,0.46331078,0.48923844,0.49715436,0,2
3.76,13,0.49825984,0.5101661,0.45850676,0.5146774,0.50614154,0.53199315,0.47132725,0,1
2.59,6,0.49393365,0.54878,0.5820379,0.5080503,0.5145596,0.48281074,0.52691275,1,1
