gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.51,10,0.5072502,0.51568353,0.43223354,0.4974073,0.48656726,0.50258386,0.51227784,126.0,119
3.33,6,0.50672054,0.48301706,0.6589533,0.49667847,0.4962166,0.5024624,0.51219827,118.0,212
3.77,13,0.5069816,0.528203,0.7052933,0.49734214,0.54352874,0.50257874,0.5035404,195.0,40
3.77,10,0.5069816,0.4960642,0.8357512,0.4973752,0.5028658,0.50264674,0.51269686,150.0,119
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,175.0,110
3.12,2,0.5069816,0.5184818,0.6087061,0.49727276,0.4954782,0.5025954,0.5120654,63.0,150
3.08,2,0.50672054,0.50455594,0.5385419,0.4972371,0.49581045,0.50257874,0.51212704,168.0,104
2.38,3,0.50672054,0.51645434,0.5879875,0.49727088,0.49523062,0.5026559,0.5122031,118.0,40
3.35,12,0.50672054,0.473158,0.5462302,0.49741232,0.48709399,0.5028658,0.51853585,150.0,150
3.89,9,0.5069816,0.5122106,0.78147554,0.49723905,0.49524975,0.5025852,0.5125565,150.0,114
,0,0.50897014,0.52745533,0.5386694,0.4972911,0.49559104,0.50257874,0.5121261,75.0,50
3.59,3,0.5072502,0.49845865,0.5459573,0.49730393,0.49571484,0.5025785,0.512164,150.0,118
3.77,13,0.50672054,0.49639618,0.3270085,0.49909478,0.46353066,0.50257367,0.51631093,119.0,150
2.19,8,0.5069816,0.5020802,0.4230711,0.4970246,0.49334204,0.50257814,0.5121745,118.0,126
3.81,4,0.5069816,0.49845865,0.4126872,0.49752837,0.4958611,0.5025788,0.51206815,118.0,126
3.04,8,0.5072502,0.47045565,0.4559078,0.49753687,0.49614066,0.5025787,0.51205087,51.0,172
2.57,14,0.5069816,0.5066691,0.858987,0.4981456,0.46311307,0.50257874,0.5186292,63.0,118
2.29,2,0.5069816,0.49845865,0.50073856,0.49734914,0.49534923,0.50257856,0.512169,126.0,63
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,63.0,119
2.36,5,0.5072502,0.50455594,0.56525886,0.4968305,0.49659646,0.50257874,0.5120472,50.0,63
2.39,7,0.5072502,0.4924831,0.57881534,0.49688983,0.49336433,0.5025537,0.51187325,118.0,119
2.36,7,0.5072502,0.49778655,0.5147011,0.49683392,0.49743706,0.50257546,0.5122644,126.0,63
2.77,8,0.50897014,0.49709773,0.46954966,0.4976313,0.4983291,0.50257874,0.5125623,150.0,119
3.05,8,0.5072502,0.50839627,0.60373676,0.49775115,0.49262726,0.50245565,0.5120972,118.0,118
2.52,8,0.5069816,0.5103611,0.39784867,0.4975548,0.49826515,0.5025795,0.51802397,40.0,118
2.35,13,0.50897014,0.49152708,0.484469,0.49635977,0.5269345,0.50257874,0.5286871,126.0,118
3.61,10,0.50672054,0.50316125,0.72416556,0.49716642,0.4974028,0.5025629,0.5120702,126.0,126
2.0,1,0.5069816,0.49845865,0.6112555,0.4972636,0.49545974,0.50257874,0.5121355,148.0,128
2.18,4,0.50672054,0.49845865,0.5998803,0.4972834,0.49532598,0.50673515,0.5121485,63.0,63
3.16,11,0.5069816,0.49420187,0.752964,0.49668458,0.52320075,0.5127428,0.5125644,118.0,126
3.45,10,0.50672054,0.5068879,0.16640784,0.49691218,0.4944585,0.50254655,0.51210916,63.0,150
3.26,9,0.50672054,0.49172604,0.846104,0.49662307,0.49263793,0.50259614,0.51473105,119.0,40
2.11,4,0.50672054,0.49845865,0.56068027,0.49751848,0.4951018,0.5020033,0.51218903,126.0,118
2.37,12,0.50672054,0.49279702,0.7047324,0.49663702,0.501373,0.5025787,0.50331306,119.0,153
3.08,9,0.50897014,0.519699,0.30023718,0.5009403,0.49983478,0.5025813,0.5122018,118.0,25
2.27,13,0.50672054,0.5131209,0.8430358,0.49782053,0.45757025,0.5025787,0.51444,36.0,126
3.61,3,0.5072502,0.49845865,0.5523703,0.49729228,0.49564594,0.50257874,0.5120725,118.0,119
3.95,8,0.5072502,0.509935,0.2835015,0.49561352,0.49421966,0.5025839,0.5118313,118.0,38
3.88,13,0.50672054,0.5265899,0.6151453,0.49786898,0.46751934,0.5025777,0.5126945,119.0,40
2.16,2,0.50672054,0.49845865,0.5786804,0.49728996,0.49558127,0.5026258,0.5120754,150.0,126
3.91,11,0.5069816,0.48157424,0.3376735,0.49719474,0.519674,0.5022852,0.51245296,40.0,139
2.18,12,0.50672054,0.47965497,0.22994494,0.5058529,0.5049948,0.50257814,0.50375664,148.0,126
3.24,3,0.5072502,0.49845865,0.4408557,0.4972193,0.49545592,0.5026621,0.51211005,126.0,40
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,43.0,110
3.4,8,0.5069816,0.51335865,0.5368684,0.49712378,0.49095088,0.5026788,0.511865,40.0,150
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,13.0,110
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,136.0,91
3.12,4,0.5072502,0.49845865,0.57042104,0.4974548,0.49629903,0.5026258,0.5120573,40.0,126
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,38.0,25
3.51,5,0.5072502,0.48157424,0.5029174,0.49750146,0.49599963,0.50258243,0.5116842,119.0,153
2.6,4,0.5072502,0.49845865,0.5035544,0.49726322,0.49515384,0.50252193,0.5122185,63.0,150
3.71,11,0.50672054,0.5041942,0.48792288,0.49820948,0.48350722,0.50257885,0.5216321,119.0,40
3.18,5,0.5080641,0.47045565,0.62055826,0.4974498,0.49489474,0.5025781,0.5121342,118.0,40
3.47,6,0.5069816,0.51335865,0.5968852,0.497341,0.49502337,0.5026841,0.5122268,40.0,126
2.91,2,0.50672054,0.49845865,0.50862336,0.49720448,0.49574053,0.50257874,0.5121312,37.0,63
2.51,12,0.5069816,0.4665535,0.5943084,0.49766046,0.4865378,0.50292563,0.44878712,40.0,119
3.03,13,0.5072502,0.4885532,0.64966214,0.49639824,0.48205084,0.5025807,0.52391994,126.0,63
2.53,6,0.50897014,0.51144016,0.48248214,0.49738804,0.4953791,0.5025016,0.5122944,119.0,63
3.65,2,0.5072502,0.49845865,0.519037,0.49728996,0.4955703,0.5025787,0.51216877,40.0,40
3.81,13,0.5063391,0.5131209,0.6551858,0.49766645,0.49785918,0.50504816,0.5138005,119.0,118
2.04,3,0.50897014,0.49845865,0.6345526,0.4969467,0.49562395,0.50257874,0.51213676,47.0,37
3.51,2,0.50672054,0.5278316,0.5868726,0.49719733,0.49539757,0.5025787,0.51211375,27.0,69
3.79,3,0.50672054,0.49845865,0.6246604,0.49752095,0.49563926,0.50257874,0.512071,40.0,119
2.36,8,0.50672054,0.51953983,0.4625183,0.4975406,0.49757946,0.50258434,0.50968015,118.0,63
3.23,5,0.50672054,0.54479223,0.5700358,0.49734914,0.49505562,0.5024699,0.5125048,63.0,150
2.68,7,0.5069816,0.53963685,0.75462294,0.49728996,0.49458176,0.50257874,0.5116035,41.0,126
2.42,1,0.50672054,0.49845865,0.5876086,0.49731663,0.49550784,0.50257874,0.51213765,104.0,108
3.79,11,0.50672054,0.5114275,0.64667726,0.49734214,0.49800158,0.50257874,0.51268804,103.0,40
2.99,11,0.50897014,0.50447154,0.5339203,0.49666885,0.5156863,0.5025787,0.49814478,128.0,150
3.31,9,0.50672054,0.47582367,0.69828916,0.49757314,0.4990465,0.5023733,0.5118923,40.0,63
3.86,12,0.50672054,0.50249374,0.75191236,0.49720642,0.63053983,0.5025911,0.5108104,126.0,126
3.85,3,0.5060735,0.49845865,0.5471318,0.497317,0.4956715,0.50257874,0.51213956,126.0,21
2.4,8,0.50897014,0.5026645,0.5491712,0.4963129,0.49257582,0.50257796,0.5125679,119.0,107
3.21,9,0.5069816,0.4963445,0.37352106,0.49706182,0.49968874,0.501629,0.5122838,119.0,150
3.6,3,0.5069816,0.49845865,0.61209583,0.49745044,0.49585772,0.50232923,0.51212585,63.0,63
2.24,14,0.5072502,0.50469697,0.24865448,0.49931347,0.49114496,0.50257814,0.5201781,126.0,40
3.83,11,0.5072502,0.5065755,0.7531774,0.49713653,0.5585735,0.5025794,0.5108496,126.0,119
2.36,11,0.5072502,0.51647216,0.6024021,0.49979466,0.49662405,0.50257874,0.5124566,63.0,63
2.93,10,0.50672054,0.42621952,0.80894315,0.4975234,0.4981333,0.5025789,0.5120928,150.0,150
2.65,14,0.5072502,0.4998033,0.45475304,0.4932175,0.4827,0.5025787,0.6938243,118.0,40
3.99,9,0.5069816,0.5184818,0.74892473,0.4972966,0.49316555,0.5027902,0.51197577,40.0,40
2.44,5,0.50897014,0.47954282,0.49920395,0.49752238,0.49566787,0.49697655,0.5122004,63.0,150
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,42.0,104
3.36,7,0.50672054,0.5284176,0.624223,0.49746147,0.49180663,0.50260085,0.51207745,118.0,118
3.63,6,0.50897014,0.4963445,0.6411654,0.49736384,0.49458432,0.5024537,0.5120616,150.0,40
3.83,10,0.50897014,0.5232888,0.58414567,0.4972834,0.500519,0.5025618,0.51207006,119.0,126
3.09,1,0.50897014,0.49845865,0.5632824,0.4973137,0.49563777,0.50257874,0.5121405,140.0,136
3.91,3,0.5072502,0.49845865,0.537267,0.49748793,0.4953931,0.50257874,0.51213765,103.0,63
3.41,13,0.50897014,0.51141113,0.22919717,0.49755797,0.45999998,0.50257874,0.5127313,12.0,150
2.56,5,0.50672054,0.4989652,0.5860948,0.49746907,0.49628657,0.5025787,0.51203233,63.0,40
2.95,6,0.5072502,0.49703768,0.4608049,0.4962048,0.49365187,0.5024674,0.512087,63.0,150
3.86,10,0.5069816,0.4865836,0.5443183,0.4976081,0.49966276,0.5025794,0.51459527,50.0,63
2.77,10,0.50897014,0.5004734,0.6716875,0.49762845,0.49473292,0.5024347,0.5120027,119.0,150
2.47,13,0.5069816,0.4981199,0.5080272,0.49692512,0.5019211,0.5026242,0.51684386,126.0,126
3.27,10,0.5072502,0.52099085,0.6842222,0.4971654,0.49718648,0.502396,0.51215637,63.0,126
3.1,5,0.5069816,0.5008733,0.66607606,0.49726126,0.49421,0.50257874,0.5122647,153.0,150
3.19,14,0.5072502,0.5256959,0.31435096,0.49852383,0.5311142,0.5025835,0.51340127,118.0,118
2.2,13,0.50672054,0.47582367,0.7128434,0.5000713,0.49558568,0.5025954,0.51314735,150.0,68
2.92,4,0.5069816,0.49845865,0.61347395,0.49756837,0.49547923,0.50249296,0.5121062,63.0,150
2.39,1,0.50897014,0.49845865,0.5786928,0.49721783,0.49564284,0.50257874,0.51213825,53.0,210
3.32,8,0.5069816,0.47954282,0.16698185,0.49730974,0.49797034,0.50258654,0.5113478,29.0,126
2.12,14,0.50672054,0.51568353,0.8668711,0.49948767,0.49374145,0.5022578,0.5297142,119.0,150
3.95,12,0.5069816,0.49099314,0.34019274,0.49912006,0.51348287,0.50257874,0.51537156,55.0,119
3.93,14,0.5072502,0.51255465,0.75882244,0.49756128,0.5175939,0.5025954,0.51361656,126.0,119
2.84,14,0.50859004,0.4933104,0.68923485,0.49662092,0.527441,0.5025788,0.51479447,150.0,53
2.62,12,0.50660115,0.5159925,0.55023,0.49792868,0.48956925,0.50292563,0.5128249,40.0,63
3.71,6,0.5072502,0.47582367,0.46392265,0.49736774,0.496253,0.5025987,0.5121347,119.0,126
3.5,8,0.50897014,0.51541513,0.7973602,0.49643654,0.4916575,0.50096446,0.51295376,150.0,63
3.88,4,0.50897014,0.4949137,0.4434164,0.49727252,0.49554235,0.50257856,0.51203096,126.0,150
3.96,13,0.5072502,0.5305108,0.33443356,0.49666888,0.4800154,0.5025788,0.5072479,126.0,40
2.92,11,0.50897014,0.5150618,0.91611433,0.4981123,0.4962687,0.5024911,0.5122138,63.0,118
3.74,2,0.5069816,0.47854182,0.4929944,0.49726126,0.49571514,0.50257874,0.51216936,63.0,150
3.68,8,0.50897014,0.47389656,0.71042705,0.497127,0.4972192,0.5047703,0.5087713,150.0,126
2.63,2,0.50897014,0.49845865,0.59204465,0.49737492,0.49557632,0.5025787,0.5121422,126.0,37
3.86,13,0.50672054,0.51538116,0.74469876,0.49654913,0.5284435,0.50254136,0.5120152,126.0,40
2.96,7,0.50672054,0.48703703,0.73320496,0.49725926,0.49431574,0.5025354,0.5123482,150.0,126
3.93,5,0.5072502,0.50073504,0.5294392,0.49755642,0.4953791,0.501629,0.5121325,150.0,119
,0,0.5072502,0.4924831,0.5386694,0.4972911,0.49559104,0.5025787,0.51217926,49.0,48
3.04,8,0.5072502,0.4943604,0.4775639,0.49696055,0.501186,0.5025907,0.51230323,126.0,40
3.9,8,0.50897014,0.52886933,0.9573829,0.49735108,0.5011753,0.50257874,0.51252913,150.0,210
3.02,13,0.50672054,0.4428769,0.46849722,0.4973173,0.5774692,0.50258005,0.5545989,63.0,150
3.57,7,0.50672054,0.45442444,0.8471221,0.4968807,0.4961695,0.5023478,0.5120076,150.0,150
2.24,5,0.50672054,0.51255465,0.4043117,0.49669284,0.49536854,0.50246733,0.5122206,119.0,118
2.92,2,0.5069816,0.5029984,0.530154,0.49725592,0.4956562,0.50245833,0.51214015,118.0,40
2.45,5,0.5069816,0.50073504,0.40187648,0.49719456,0.49583262,0.5025787,0.5119462,118.0,9
3.73,4,0.5069816,0.49845865,0.5908016,0.4974042,0.49558383,0.5024376,0.512267,118.0,118
2.49,6,0.5069816,0.47275835,0.4929869,0.49743393,0.49489868,0.50257874,0.5121788,119.0,21
2.49,10,0.5069816,0.5272691,0.28925014,0.4968807,0.49161255,0.50257814,0.5104935,118.0,119
2.1,6,0.5072502,0.50455594,0.4848699,0.4960943,0.49682236,0.5023965,0.511871,150.0,63
2.95,4,0.5069816,0.49845865,0.552523,0.4972087,0.49623525,0.50257874,0.5121763,40.0,126
2.27,5,0.50897014,0.494534,0.3838389,0.49745193,0.4948774,0.50259,0.51209855,118.0,126
2.51,12,0.5072502,0.52556944,0.37686247,0.49806213,0.49515307,0.50256443,0.53962326,126.0,63
2.91,1,0.5060735,0.4807734,0.596696,0.49731338,0.49548948,0.50257874,0.51210916,57.0,37
3.16,1,0.50672054,0.49845865,0.6081301,0.49726298,0.49558783,0.5025787,0.5121418,130.0,40
2.79,8,0.5069816,0.50725466,0.511868,0.4968807,0.4946741,0.50257874,0.5115459,119.0,59
3.45,1,0.50897014,0.49845865,0.5065172,0.49731663,0.49558526,0.50257874,0.51212394,117.0,40
3.26,14,0.5069816,0.474092,0.46203864,0.4968519,0.51277417,0.50258964,0.50618315,150.0,126
2.62,8,0.5069816,0.51063305,0.51973486,0.49740404,0.49537134,0.50249434,0.51206994,126.0,40
3.34,4,0.50672054,0.49845865,0.52776456,0.49741405,0.49572146,0.50259024,0.512122,118.0,40
3.13,3,0.5072502,0.4947518,0.5205157,0.49734232,0.4957536,0.50259256,0.51233184,63.0,63
2.16,5,0.5072502,0.52121866,0.60613286,0.4974498,0.49667507,0.5025784,0.5119767,150.0,118
3.45,9,0.5080641,0.4924831,0.37665394,0.49579963,0.5040981,0.50257874,0.512033,119.0,149
2.12,8,0.50897014,0.4934848,0.32373855,0.4974548,0.49535656,0.5025802,0.5121319,150.0,40
3.41,3,0.50897014,0.5092244,0.6039937,0.49723977,0.49552572,0.50257874,0.5120822,118.0,41
2.41,6,0.50672054,0.47198987,0.54282224,0.4972834,0.4968382,0.50257987,0.5120635,126.0,150
2.93,7,0.50672054,0.4947518,0.3803991,0.49745107,0.49424654,0.5017697,0.511994,150.0,150
3.85,13,0.5072502,0.41805962,0.35394382,0.49234882,0.4465366,0.502575,0.5347923,118.0,150
2.11,7,0.5069816,0.53531736,0.441555,0.49751574,0.49440902,0.50314456,0.5135907,40.0,126
3.17,8,0.50897014,0.48389196,0.7451048,0.4969339,0.50028574,0.50257736,0.51264703,150.0,40
3.11,10,0.5069816,0.4661196,0.6746111,0.49695405,0.49040776,0.50268763,0.51158464,150.0,126
3.14,1,0.50672054,0.43811363,0.52947885,0.4972836,0.49553454,0.5025186,0.5121927,126.0,126
3.26,3,0.50859004,0.49845865,0.48956436,0.49719092,0.49564934,0.5025921,0.5120765,40.0,126
3.11,3,0.50897014,0.49845865,0.51113915,0.49726152,0.4955551,0.5051903,0.51201534,40.0,40
2.77,3,0.50672054,0.5083733,0.57912266,0.49729663,0.4956076,0.50261027,0.51191807,119.0,119
2.38,12,0.5072502,0.5159925,0.6115234,0.4999078,0.4436792,0.5058627,0.51638305,126.0,63
3.63,5,0.5072502,0.4431144,0.43236044,0.49727887,0.49626905,0.502471,0.51225424,150.0,40
3.92,12,0.5072502,0.54968286,0.6621275,0.49698803,0.4845633,0.50256634,0.5068318,40.0,119
3.05,13,0.5072502,0.5194943,0.4192187,0.49755797,0.47012293,0.5025784,0.5071087,126.0,118
2.28,12,0.50672054,0.51541513,0.41149923,0.4969698,0.46687484,0.5025787,0.51137435,63.0,126
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,55.0,110
3.79,13,0.50672054,0.47854182,0.26029646,0.49883613,0.4827307,0.50265235,0.43977877,118.0,118
3.26,9,0.50672054,0.51432794,0.35518897,0.49738428,0.49054033,0.502578,0.5154171,40.0,119
3.22,7,0.50897014,0.49221367,0.3436983,0.4976128,0.5001394,0.5022975,0.51214373,150.0,118
3.11,12,0.50672054,0.5184818,0.66375136,0.4975168,0.49441212,0.5015402,0.5569217,63.0,126
3.74,10,0.50897014,0.5073275,0.8106693,0.49672976,0.4917761,0.5025926,0.51363003,63.0,63
3.62,10,0.50897014,0.49639618,0.519891,0.49730393,0.4663642,0.5025994,0.5008316,40.0,63
3.06,8,0.50672054,0.49639618,0.49664858,0.49699855,0.50291,0.50232035,0.5118724,126.0,126
2.4,8,0.50672054,0.4877578,0.7235216,0.49706957,0.4950204,0.50258005,0.5120287,8.0,63
2.22,2,0.5080641,0.49845865,0.5981471,0.49721783,0.4956892,0.5025781,0.5121169,119.0,118
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,104.0,96
2.45,3,0.5072502,0.47444636,0.5355721,0.49738422,0.49585384,0.50257874,0.5121217,119.0,126
3.15,3,0.50897014,0.49845865,0.56872404,0.49723977,0.4956782,0.5025756,0.51211905,126.0,150
2.75,6,0.50897014,0.5114275,0.3656397,0.4967755,0.49448442,0.502488,0.5129515,118.0,119
3.47,5,0.50672054,0.5156125,0.59243417,0.4973612,0.49580973,0.5025784,0.5120696,63.0,150
3.61,6,0.5069816,0.47337925,0.57934403,0.49719718,0.4956959,0.5024674,0.5122435,40.0,63
2.94,14,0.50672054,0.5044799,0.5892526,0.49700361,0.5393096,0.50257874,0.51020885,212.0,126
3.67,12,0.5069816,0.50249374,0.66340065,0.4973088,0.4704606,0.5025797,0.46016636,118.0,126
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,215.0,75
3.4,14,0.5069816,0.49691892,0.25581858,0.49759915,0.5722703,0.5025618,0.51605546,126.0,118
3.61,5,0.50672054,0.50623524,0.55815053,0.49737862,0.49615127,0.50259954,0.51203394,126.0,150
2.78,13,0.50672054,0.5265899,0.1768876,0.49738604,0.47026795,0.5025918,0.4882044,119.0,126
2.27,7,0.50672054,0.53777003,0.766359,0.4975132,0.49629122,0.50257874,0.51213384,118.0,118
,0,0.5069816,0.46365473,0.5386694,0.4972911,0.49559104,0.50257874,0.51216894,40.0,171
2.43,9,0.5072502,0.5593961,0.5594838,0.49749717,0.50448066,0.5025751,0.5128437,40.0,119
2.6,12,0.5069817,0.50687504,0.3919269,0.49659723,0.48968256,0.50257874,0.5119225,210.0,63
2.97,5,0.50897014,0.4661196,0.4946947,0.49736494,0.49553472,0.50208783,0.5120945,118.0,63
2.94,2,0.50660115,0.51541513,0.55019987,0.49718362,0.49543315,0.5025782,0.5120977,126.0,40
3.46,1,0.5069816,0.49845865,0.6783582,0.49720564,0.49560297,0.50257874,0.5121678,21.0,6
3.46,9,0.5069816,0.50447154,0.6591178,0.49730393,0.49763256,0.50257874,0.51236,118.0,27
2.57,2,0.5072502,0.49845865,0.5102953,0.497273,0.49558264,0.5023161,0.5121076,118.0,150
2.39,6,0.50672054,0.5265899,0.50056213,0.4974498,0.49587375,0.5025787,0.5122746,150.0,150
2.78,4,0.50672054,0.5115676,0.52997684,0.49727887,0.49589515,0.5075443,0.5120558,63.0,63
3.83,3,0.5069816,0.49845865,0.6220553,0.49737492,0.495669,0.50243187,0.5124086,40.0,118
3.1,13,0.50672054,0.51255465,0.62254024,0.49591827,0.4945053,0.50504816,0.51181436,126.0,118
3.51,2,0.50897014,0.49845865,0.51631767,0.49733704,0.49540907,0.50257874,0.5121243,34.0,110
2.66,9,0.5069816,0.44851214,0.34425724,0.4965209,0.48746258,0.50264835,0.51215994,119.0,126
2.37,1,0.5069817,0.502537,0.5325513,0.49733153,0.49557096,0.50257874,0.5121443,40.0,126
3.14,3,0.50672054,0.509935,0.46746677,0.4974475,0.49512613,0.50257516,0.5121566,63.0,119
3.46,8,0.5072502,0.52060777,0.70483565,0.49735826,0.49689025,0.50257874,0.5104289,50.0,118
3.22,12,0.50897014,0.45442444,0.5463483,0.49666885,0.53015125,0.50258,0.4963142,119.0,86
2.9,5,0.50672054,0.47582364,0.4820886,0.49735826,0.4968506,0.50257134,0.5119399,150.0,126
2.51,14,0.5069816,0.5082979,0.6510242,0.49451986,0.60534644,0.50243855,0.53813046,150.0,126
3.66,3,0.50897014,0.49845865,0.46061432,0.49717885,0.4958464,0.50257874,0.51216197,119.0,40
2.22,14,0.5072502,0.48157424,0.4070965,0.49632484,0.5499604,0.5025788,0.5075362,118.0,126
2.19,5,0.50897014,0.502537,0.6219739,0.49735174,0.4954762,0.5025764,0.5121405,150.0,154
2.27,4,0.5063391,0.49845865,0.5766196,0.4974548,0.49542457,0.50257844,0.51211584,29.0,86
2.9,5,0.50672054,0.5090748,0.38008618,0.4976313,0.49613398,0.50257874,0.5120938,35.0,119
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,25.0,83
3.37,4,0.50672054,0.49845865,0.6682365,0.49673787,0.49615473,0.5025823,0.5120857,119.0,40
2.45,10,0.50859004,0.5184818,0.5423572,0.49840584,0.5197391,0.5023393,0.51145184,119.0,40
3.05,10,0.5069816,0.5133332,0.8637208,0.49702266,0.49752927,0.50257695,0.509792,40.0,118
2.49,7,0.50897014,0.49464282,0.32323033,0.49636987,0.4950863,0.50257874,0.5115205,148.0,150
3.41,13,0.5072502,0.5194943,0.4138008,0.49711508,0.49584556,0.5025253,0.5272679,119.0,40
2.67,9,0.5069816,0.51538116,0.38261187,0.49748358,0.49776816,0.50389105,0.50694525,150.0,126
3.57,9,0.50859004,0.500122,0.61121833,0.49651662,0.47901547,0.5025781,0.5103837,59.0,136
3.42,2,0.5072502,0.5141155,0.65813816,0.49725628,0.49552923,0.50257874,0.5121099,38.0,118
2.06,4,0.50897014,0.50455594,0.55848616,0.49727887,0.49554664,0.50257874,0.5122036,119.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121155,17.0,63
2.38,7,0.50672054,0.4924831,0.7671155,0.49729374,0.49566478,0.5025831,0.5122603,126.0,40
2.1,13,0.5080641,0.49396166,0.41085085,0.49886066,0.5198859,0.5025761,0.51013935,40.0,150
2.42,5,0.50672054,0.47759694,0.51560724,0.4975498,0.49474788,0.5025708,0.51214814,118.0,40
3.69,2,0.5072502,0.46876627,0.5393904,0.49734956,0.49563223,0.50257874,0.5120561,126.0,119
3.22,14,0.50897014,0.48082024,0.5940559,0.49711004,0.5056259,0.50258243,0.51445067,40.0,119
3.32,4,0.5069816,0.49845865,0.4730892,0.4972587,0.4961357,0.5026362,0.51213604,40.0,119
3.81,8,0.50897014,0.50958323,0.3588153,0.4971654,0.4926436,0.5023388,0.5138416,126.0,119
3.35,8,0.50672054,0.50223655,0.30296737,0.497127,0.49325097,0.50257826,0.5129086,118.0,119
3.84,2,0.50897014,0.5083733,0.51320577,0.49722445,0.49552315,0.5025812,0.51210845,126.0,34
,0,0.50672054,0.509935,0.5386694,0.4972911,0.49559104,0.5025787,0.5121312,117.0,41
2.14,14,0.50859004,0.4877208,0.69775414,0.49646202,0.4704466,0.50257665,0.46928057,118.0,126
2.65,11,0.5072502,0.498624,0.18062826,0.49719575,0.5071583,0.50249296,0.51189065,150.0,63
3.05,11,0.50897014,0.46128356,0.4145241,0.49668875,0.50786215,0.5018899,0.51268053,119.0,150
2.19,3,0.5072502,0.49845865,0.5135375,0.49739334,0.4958762,0.50257874,0.5121749,119.0,119
2.42,4,0.50897014,0.49845865,0.60092056,0.4976128,0.49553645,0.5023042,0.51217747,118.0,63
2.02,1,0.50672054,0.49845865,0.56811726,0.49718538,0.4955842,0.50257874,0.51212204,37.0,103
3.78,5,0.50672054,0.5194943,0.40537444,0.4974174,0.49521953,0.50238633,0.51193607,118.0,40
2.32,8,0.5069816,0.51337385,0.31962633,0.4971502,0.5021335,0.5025774,0.5030136,118.0,118
2.78,6,0.50897014,0.4687896,0.49992022,0.49740562,0.4954056,0.5026289,0.51219976,126.0,150
