learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5008806,0.505836,0.48473668,0.4931191,0.48513588,0.52163994,0.52056974,2,0
0.50114083,0.5117954,0.28576773,0.4917,0.41422588,0.5106598,0.55666196,1,4
0.502636,0.5229962,0.68933,0.49761364,0.5245409,0.6114193,0.51965004,4,3
0.5017903,0.5060158,0.43540978,0.49590915,0.50199056,0.5067159,0.4951085,0,1
0.50031435,0.48901537,0.8201985,0.49081522,0.47988877,0.47770426,0.68165636,4,1
0.50114083,0.51778513,0.3322453,0.49094284,0.56159353,0.5091268,0.49499512,2,1
0.50172615,0.49227792,0.77134633,0.5001265,0.5236565,0.53769815,0.5620528,2,1
0.502636,0.5108053,0.36264443,0.49325898,0.5418572,0.4721615,0.42990768,0,4
0.5006385,0.5147587,0.37039077,0.49256772,0.5223674,0.5631112,0.5733725,4,0
0.5020495,0.5060158,0.6653871,0.49740905,0.53394437,0.54350287,0.47142607,1,0
0.5017903,0.53181154,0.18612505,0.4942021,0.5023959,0.55168355,0.49094552,0,3
0.49972484,0.5060158,0.7162076,0.49364817,0.6142775,0.52559406,0.5504203,3,0
0.5003754,0.47971246,0.36908066,0.49677882,0.5756879,0.5064701,0.4828562,1,1
0.5006385,0.5096083,0.88825196,0.4977789,0.4330896,0.50993234,0.37719744,0,0
0.5023757,0.4597877,0.9119416,0.50632226,0.44750112,0.52136856,0.44321048,4,1
0.49946073,0.5003321,0.26450738,0.4919722,0.5449713,0.5088798,0.47252512,0,3
0.502636,0.5060158,0.2714206,0.49392435,0.54638857,0.4481254,0.5298018,2,0
0.49972484,0.51315856,0.8898392,0.49274334,0.50184464,0.53583986,0.5257745,4,4
0.5009649,0.50442266,0.26689082,0.50256187,0.47145817,0.51459515,0.58834,1,4
0.5020495,0.49807307,0.6943193,0.494922,0.58217466,0.504822,0.42124122,2,0
0.5009649,0.49454412,-0.12304594,0.5010506,0.5549661,0.48798454,0.47330135,0,2
0.50172615,0.49788547,0.34886914,0.4929408,0.55905575,0.53577185,0.42545822,1,2
0.49972484,0.501524,0.4899947,0.49381983,0.45387062,0.5039619,0.45343602,2,0
0.50004923,0.50796545,0.13049114,0.49528056,0.56818986,0.50656533,0.49082643,1,0
0.5003754,0.5060158,0.2012513,0.4961024,0.44197482,0.49639007,0.6150564,4,0
0.50114083,0.5022367,0.60292894,0.48982516,0.5247741,0.5251944,0.46726227,3,0
0.5006385,0.5495553,0.18609408,0.49383923,0.40766072,0.4457468,0.43912697,1,4
0.50146496,0.5060158,0.6409011,0.4980602,0.59860563,0.49459934,0.5185225,0,4
0.5023757,0.5330765,0.4874295,0.48062307,0.5562234,0.5049965,0.4587537,0,1
0.5006385,0.50833845,0.71202224,0.492218,0.5052906,0.44308716,0.38697448,2,0
0.5003754,0.5060158,0.19710381,0.4931776,0.51198864,0.50817895,0.53282243,4,3
0.501229,0.4755777,0.60401946,0.49739024,0.48884216,0.55986214,0.56176627,1,1
0.5009649,0.5060158,0.33577663,0.4936024,0.5065001,0.4849716,0.49007487,1,3
0.5008806,0.47663578,0.4382615,0.48892638,0.5179965,0.51725644,0.44667023,3,1
0.5008806,0.5014882,0.7235598,0.49631435,0.4529255,0.55850565,0.4663579,3,0
0.5009649,0.4823427,0.67552006,0.49575716,0.5075203,0.47528997,0.47144777,2,4
0.5003754,0.49877,0.6793972,0.4941621,0.5555694,0.5082996,0.5285203,0,2
0.501229,0.5060158,0.708163,0.49556327,0.48114696,0.5712311,0.5815545,3,4
0.49972484,0.5077445,0.0566743,0.48865777,0.54596686,0.519866,0.5720971,2,1
0.49946073,0.51698744,0.13486,0.49656332,0.5362526,0.56612265,0.5113749,1,0
0.50004923,0.52544856,0.46711576,0.49347043,0.5150715,0.5778585,0.47439635,3,3
0.5020495,0.5014882,0.6819875,0.49140912,0.48367622,0.63103974,0.3643791,3,2
0.5020495,0.5060158,0.4544611,0.49610925,0.4893348,0.5341447,0.4971301,3,2
0.5023757,0.49590552,-0.00572819,0.49143103,0.52241695,0.5518199,0.43162975,4,0
0.5023757,0.5187236,0.016414,0.48958492,0.534298,0.5389088,0.6009732,1,2
0.50004923,0.5106943,0.38258517,0.4918609,0.49955288,0.49148405,0.544501,4,3
0.49946073,0.53112876,0.36395198,0.49483135,0.5084636,0.53152955,0.49660254,0,3
0.50031435,0.5062702,0.26609462,0.49239367,0.5096147,0.48877028,0.49330968,1,0
0.50172615,0.49592638,0.33071125,0.49658823,0.6258015,0.5071614,0.5258649,3,3
0.501229,0.50362957,0.48186725,0.4944696,0.38855994,0.5137372,0.45100296,4,4
0.5017903,0.49007624,0.28581956,0.49632633,0.44431284,0.49636528,0.5642068,0,0
0.50004923,0.50796545,0.21893382,0.50100505,0.45263845,0.4650607,0.5718418,3,0
0.49972484,0.5060158,0.59198195,0.4971862,0.5199274,0.5167342,0.5281999,4,0
0.50146496,0.517508,0.3090973,0.49758175,0.51999027,0.48089102,0.42713022,1,0
0.50146496,0.5060158,0.21017371,0.49138713,0.57246196,0.51547396,0.43269116,1,0
0.50114083,0.5461976,0.11064932,0.49548364,0.42356193,0.48430413,0.58944315,4,0
0.49946073,0.50079095,0.36045384,0.49790415,0.47948438,0.594421,0.47633302,0,2
0.50031435,0.49942434,0.9408254,0.5012013,0.4799491,0.5239786,0.45479572,1,4
0.50172615,0.5051005,0.72663087,0.49733928,0.5020266,0.49985787,0.47268325,0,4
0.5008806,0.49709713,0.5459368,0.4919854,0.70061165,0.47709256,0.6509575,4,0
0.502636,0.5348902,0.44313562,0.4938077,0.6408129,0.5185387,0.502266,1,3
0.50031435,0.51745296,0.6714733,0.49755904,0.54421705,0.5147765,0.5297904,0,3
0.50172615,0.46146095,0.63698447,0.50049424,0.5266788,0.48329803,0.42487276,3,0
0.5020495,0.52340084,0.31750768,0.49048057,0.41304556,0.5697522,0.46522927,0,1
0.5003754,0.5060158,0.2336513,0.4925156,0.48669717,0.5866128,0.4585085,0,4
0.50031435,0.49919364,-0.07136203,0.4994974,0.6945282,0.44983226,0.459491,1,3
0.5017903,0.50462484,0.42186606,0.48873377,0.4879146,0.53194714,0.43181816,2,4
0.50004923,0.5007464,0.57603145,0.502595,0.49050316,0.475075,0.46076003,4,0
0.501229,0.5060158,0.57589966,0.4961407,0.5205014,0.51502204,0.4963534,3,0
0.49972484,0.46980652,0.22079396,0.48410666,0.42230618,0.4865953,0.52943534,0,3
0.5009649,0.5060158,0.4705317,0.49017248,0.5301538,0.54031336,0.4971301,1,2
0.49946073,0.5060158,0.627113,0.49653172,0.49565214,0.52680135,0.4971301,4,4
0.5006385,0.44268918,0.9493963,0.48572797,0.5689987,0.46716723,0.33437592,4,3
0.50172615,0.5060158,0.18702832,0.50033665,0.48068324,0.54874074,0.5092113,4,0
0.5008806,0.49788547,-0.04207446,0.49606857,0.56378603,0.51979226,0.5572856,2,0
0.49972484,0.5060158,0.67263186,0.4981232,0.5005847,0.49790895,0.5030466,4,4
0.5017903,0.5060158,0.6464911,0.49481222,0.55354476,0.5377786,0.48411024,3,4
0.501229,0.5062702,0.4666536,0.50522465,0.5375799,0.47847086,0.5098157,4,2
0.5020495,0.50151575,0.7132916,0.49634138,0.55239505,0.48959136,0.4133197,4,2
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5195608,0.4971301,0,1
0.50146496,0.48551625,0.63436025,0.49098685,0.46844915,0.49175146,0.51755476,0,1
0.5006385,0.5452978,0.7729236,0.50526816,0.620919,0.5099317,0.42115104,4,4
0.50114083,0.51897633,0.15743165,0.49348083,0.52145535,0.52672887,0.49414575,3,4
0.501229,0.4866299,0.05640151,0.49067903,0.42684853,0.5048274,0.4950515,4,3
0.502636,0.50480926,0.9033607,0.4919877,0.46103027,0.4906849,0.44090378,1,4
0.502636,0.5244311,0.3551845,0.48434305,0.5213452,0.5727631,0.48662192,3,1
0.5023757,0.5131139,0.51788396,0.49274608,0.48453078,0.5057036,0.4064605,3,0
0.5023757,0.5181165,0.33942688,0.49241754,0.5291623,0.52721155,0.49114722,4,4
0.5017903,0.54942286,0.5392021,0.4996359,0.4668277,0.50390095,0.47283185,2,1
0.5003754,0.4855016,0.3332427,0.4981082,0.47142875,0.5156657,0.64964724,2,0
0.5003754,0.45834967,0.69741493,0.48210272,0.45488,0.54357576,0.42777038,0,1
0.50146496,0.4976517,0.61697197,0.5011109,0.49679136,0.46697283,0.5297822,3,2
0.5020495,0.49313694,0.45956177,0.49632028,0.4603119,0.4956296,0.5139357,4,4
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5247779,0.49274302,2,1
0.5003754,0.51897633,0.22001058,0.49936852,0.53460777,0.5107898,0.44859076,0,2
0.5020495,0.52505964,0.8033042,0.50023055,0.49322483,0.57943463,0.5499305,4,1
0.50114083,0.4689294,0.24294364,0.50383073,0.507789,0.48614734,0.5234904,2,3
0.5008806,0.5076323,0.514109,0.5044686,0.48806676,0.52858305,0.5802166,2,2
0.50004923,0.505836,0.7576436,0.49587804,0.5236,0.49357322,0.4232635,3,2
0.501229,0.509019,0.27567202,0.49518138,0.5057801,0.52441317,0.5449574,4,1
0.5020495,0.5058189,0.45002073,0.5040424,0.5893444,0.48152617,0.45811874,3,3
0.5003754,0.505836,0.67957795,0.48864883,0.5215955,0.4680047,0.5510137,3,3
0.5009649,0.5035813,0.58592564,0.49962953,0.51274633,0.46688968,0.48294324,2,0
0.5008806,0.5060158,0.70632654,0.49314478,0.472606,0.50710016,0.45084345,4,0
0.50031435,0.51162934,0.7804772,0.5086304,0.6510643,0.57288057,0.3727433,2,3
0.5006385,0.4121827,0.5130011,0.49677482,0.50685203,0.500047,0.43387592,2,0
0.5003754,0.5233022,0.3250329,0.49321103,0.43905205,0.5117797,0.5477596,3,3
0.50031435,0.5167384,0.40520123,0.49937952,0.7458583,0.51538455,0.6503922,0,3
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5057831,3,3
0.49972484,0.5051005,0.3774168,0.48853242,0.4929112,0.5189785,0.46994483,4,3
0.502636,0.50151575,0.5860822,0.49458703,0.44891465,0.56627667,0.45531136,0,0
0.501229,0.519667,0.40256447,0.48761305,0.52511626,0.5169805,0.5418756,1,1
0.5017903,0.5060158,0.40284622,0.4894958,0.5073582,0.52247787,0.41873753,1,2
0.50172615,0.5060158,0.38710433,0.4970492,0.4666838,0.522756,0.5037613,4,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.50172615,0.5060158,0.6675738,0.49029064,0.5104401,0.5114992,0.45512098,4,1
0.50172615,0.5196078,0.2747116,0.4952546,0.49202007,0.51423836,0.48104638,2,2
0.502636,0.5060158,0.298849,0.49785605,0.5083145,0.4952435,0.6104277,2,1
0.50004923,0.52544856,0.20248553,0.49533144,0.5410664,0.5213851,0.5865365,0,1
0.50172615,0.47301316,0.7452173,0.49747017,0.41445357,0.50251913,0.4900307,0,1
0.5020495,0.5132515,0.31228572,0.5006705,0.503076,0.51830864,0.45684087,1,2
0.5017903,0.5055512,0.84999835,0.49127674,0.5627995,0.4870671,0.52803063,3,0
0.5008806,0.48094195,0.19300169,0.4966409,0.46262062,0.45144078,0.5436048,1,3
0.5009649,0.47598338,0.37484235,0.5006696,0.5065453,0.56009674,0.47258162,2,1
0.5006385,0.50743645,0.3861921,0.495088,0.5424866,0.49789858,0.45743203,3,1
0.502636,0.5007465,0.4187601,0.4933549,0.5023286,0.48926112,0.45785195,3,3
0.5017903,0.49754277,0.8865006,0.495623,0.5207964,0.508255,0.44188577,3,2
0.50004923,0.5162466,0.31877506,0.49927214,0.47658223,0.50697523,0.4859761,2,3
0.5008806,0.53145945,0.31059134,0.5013002,0.50753295,0.5047136,0.5080988,0,4
0.5020495,0.51690364,0.593325,0.49772236,0.4277096,0.43594342,0.45409167,3,3
0.50004923,0.505836,0.6026508,0.4952844,0.5535921,0.5107777,0.54774415,1,2
0.502636,0.5094124,0.39164788,0.49034202,0.45642078,0.49081206,0.5190322,0,4
0.50146496,0.5060158,0.43693918,0.49751166,0.5045433,0.5166134,0.45489314,3,1
0.49946073,0.501524,0.19972956,0.49396038,0.5532308,0.5295279,0.47441047,1,3
0.5017903,0.5799911,0.3737446,0.4882072,0.4788369,0.53582764,0.4991246,2,0
0.50031435,0.50442266,0.87148076,0.49415344,0.5565596,0.52119666,0.4973632,2,3
0.5003754,0.5004938,0.8321949,0.4951781,0.5783274,0.4692397,0.5492521,2,3
0.50004923,0.5036475,0.4023349,0.49777043,0.51900876,0.5432083,0.41069958,0,3
0.50172615,0.48096395,0.26512188,0.49621326,0.5644282,0.51854897,0.5599163,3,2
0.5003754,0.5060158,0.3552215,0.4917608,0.5206297,0.5324776,0.48783797,1,4
0.5006385,0.5003321,0.553523,0.5000212,0.5538962,0.52838635,0.52075773,3,2
0.5008806,0.5187963,0.4662825,0.49117446,0.5194825,0.50422573,0.5461892,4,4
0.50031435,0.5060158,0.66379386,0.500649,0.5358242,0.5240568,0.4886796,3,0
0.5003754,0.5166873,0.41554272,0.4909678,0.5189849,0.47944483,0.49593866,4,1
0.50031435,0.5132515,0.66053987,0.50308055,0.52825093,0.49644357,0.3935702,3,4
0.5023757,0.5060158,0.48525363,0.49628368,0.52553606,0.51277554,0.53389406,4,3
0.50146496,0.5093083,0.20451745,0.49032828,0.5770171,0.50721943,0.39792597,1,4
0.501229,0.5060158,0.20315763,0.49098322,0.48170394,0.48332298,0.38259995,2,4
0.50146496,0.49454412,0.5317339,0.507432,0.51862097,0.5140333,0.69345886,3,2
0.5017903,0.49773628,0.13785711,0.4971466,0.56927276,0.52399516,0.38651854,2,4
0.49972484,0.49165326,0.6510537,0.48618567,0.51250637,0.51122487,0.5369692,0,4
0.5008806,0.49821192,0.31400412,0.4974932,0.52883285,0.5126082,0.56537527,2,4
0.502636,0.5261111,0.9041522,0.49083924,0.5300245,0.5298946,0.5368226,1,2
0.5009649,0.5060158,0.4932639,0.49551186,0.45039463,0.5215314,0.4971301,3,4
0.49946073,0.49788547,0.63426214,0.4935088,0.49897894,0.5239724,0.43569723,3,3
0.50146496,0.48985362,0.6480304,0.49692288,0.48005056,0.52572346,0.5418962,3,4
0.5006385,0.5058189,0.54054666,0.5008902,0.42826712,0.57091904,0.54493964,0,2
0.50146496,0.5179272,0.37484914,0.49120003,0.45982167,0.50654805,0.68397295,0,4
0.50004923,0.51020205,0.44261336,0.49807456,0.49432755,0.5514894,0.5021827,0,1
0.50031435,0.49227792,0.58858436,0.49595696,0.57668835,0.5332668,0.53074455,4,1
0.501229,0.4420668,0.43540978,0.49590912,0.50199056,0.49064705,0.48255795,2,4
0.50031435,0.49807307,0.45709497,0.4965328,0.4580459,0.5448775,0.5347023,3,4
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.50146496,0.48942167,0.50509006,0.50374556,0.43180984,0.483489,0.5477614,3,3
0.50031435,0.5093083,0.5947094,0.49425024,0.54926765,0.5071907,0.5163544,3,0
0.5009649,0.5060158,0.60545594,0.4849968,0.5036608,0.51265264,0.5550502,0,3
0.50004923,0.49877,0.8079227,0.4954477,0.46946093,0.491221,0.5043554,2,0
0.50172615,0.49728504,0.7293055,0.49583614,0.470922,0.54353213,0.4644857,2,4
0.5006385,0.5060158,0.62224066,0.49673712,0.55359435,0.49213332,0.45657104,1,3
0.49972484,0.5391971,0.21322542,0.49373683,0.5045573,0.52914923,0.48845118,0,4
0.5006385,0.5060158,0.44093078,0.4927927,0.52144074,0.5375127,0.51709974,0,2
0.49946073,0.51162934,0.19207668,0.49407366,0.4875806,0.5242636,0.64013696,3,4
0.50172615,0.515601,0.2358256,0.4912339,0.52737385,0.50201297,0.43776727,4,3
0.50004923,0.5060158,0.48756796,0.49543926,0.52776444,0.5466509,0.44880313,2,0
0.49972484,0.5115026,0.55837816,0.5078478,0.5077485,0.4832998,0.5343654,4,3
0.49946073,0.4939355,0.7155722,0.49550015,0.54335713,0.5031916,0.46000358,1,3
0.502636,0.48218238,0.16541673,0.49947792,0.508225,0.4822653,0.572368,3,3
0.49946073,0.50588524,0.4291457,0.5056982,0.5126488,0.5062871,0.47887892,1,4
0.50004923,0.5140157,0.33474967,0.5015245,0.513554,0.481524,0.43353254,3,2
0.501229,0.50971353,0.6849229,0.5004141,0.4914746,0.5213898,0.58086413,3,3
0.50004923,0.5391971,0.60575324,0.49005765,0.5863612,0.46471944,0.39280188,1,0
0.49946073,0.5060158,0.5909322,0.49679002,0.42024982,0.5603844,0.47327358,1,4
0.5009649,0.52113795,0.31395766,0.4992663,0.4585054,0.5456728,0.5444745,4,4
0.49946073,0.49754277,0.29347172,0.49392834,0.5750406,0.558485,0.4868273,2,2
0.5006385,0.5060158,0.8665272,0.50031495,0.48071727,0.53731096,0.319434,3,4
0.50004923,0.50372756,0.52386004,0.49737614,0.5319876,0.5454745,0.5411299,2,4
0.5003754,0.4977951,0.3864574,0.49790782,0.5049547,0.49309513,0.5374658,3,2
0.5017903,0.48985362,0.7377218,0.50145453,0.52056277,0.46927333,0.44456694,3,1
0.501229,0.5060158,0.33771902,0.497526,0.5416734,0.62123287,0.54622513,4,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.5008806,0.5090783,0.860453,0.4962309,0.51487374,0.44578886,0.5363123,0,4
0.5009649,0.52430713,0.6712355,0.493589,0.50872576,0.5066929,0.40899712,1,4
0.5009649,0.51162934,0.32921743,0.4929828,0.4843484,0.48735029,0.5197421,3,4
0.50114083,0.5060158,0.4469915,0.49400485,0.523571,0.54535615,0.4740855,3,4
0.49946073,0.5072192,0.40126142,0.4942198,0.48740685,0.51634264,0.49315363,3,2
0.502636,0.47408468,0.20986483,0.48076752,0.48546964,0.56575185,0.50927424,0,2
0.50172615,0.5060158,0.21287763,0.50198257,0.5111835,0.5363242,0.42371136,3,2
0.501229,0.51718116,0.5226199,0.4971635,0.51043606,0.47161686,0.48901105,4,4
0.50146496,0.4829511,0.75339574,0.49753734,0.54094803,0.5217343,0.51413316,0,0
0.5008806,0.5060158,0.54993945,0.49696946,0.46270686,0.4693961,0.47883856,1,3
0.49946073,0.5060158,0.48651874,0.49654853,0.45511708,0.48682195,0.51664746,2,3
0.5020495,0.508516,-0.05476978,0.5096117,0.4345739,0.48522577,0.44234943,2,4
0.50146496,0.5060158,0.436051,0.492797,0.51138735,0.50118196,0.50033206,4,2
0.5009649,0.49709713,0.7024123,0.49313504,0.5282914,0.5424173,0.47329277,3,4
0.50172615,0.50366616,0.42399636,0.49671894,0.55359995,0.52912843,0.5656652,4,3
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5161242,0.4971301,0,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5290206,0,3
0.5006385,0.5054967,0.47904396,0.48838186,0.48234236,0.5407935,0.57040906,4,1
0.5020495,0.5168028,0.7008249,0.49460173,0.52561116,0.53258693,0.46715444,3,4
0.50114083,0.5150569,0.41861147,0.4955516,0.41143098,0.49159086,0.4772871,4,0
0.501229,0.5105473,0.47159296,0.5009517,0.42620683,0.52813697,0.4416194,0,0
0.5017903,0.5060158,0.3863305,0.4892024,0.4811444,0.50215757,0.48123252,2,1
0.5006385,0.4866299,0.37229913,0.4979308,0.43987733,0.54411185,0.4964996,2,1
0.5017903,0.50115925,0.35655242,0.4985875,0.5073177,0.5381087,0.5964585,2,0
0.5020495,0.50622725,0.05941698,0.49689096,0.51873744,0.56547797,0.41423458,1,3
0.5020495,0.50833845,0.299389,0.5003418,0.53769606,0.5136707,0.43494904,1,1
0.5009649,0.51350427,0.7621594,0.5028919,0.53314555,0.49767733,0.5591015,0,1
0.5009649,0.5111588,0.29932567,0.4910462,0.46240065,0.49050012,0.42789114,3,3
0.50114083,0.5014515,0.35226762,0.49216726,0.542418,0.6370921,0.8098301,0,0
0.5009649,0.5060158,0.535436,0.4947984,0.5297893,0.45669198,0.5744306,2,2
0.5006385,0.524311,0.37802446,0.49078748,0.460244,0.49865967,0.35828787,1,4
0.5003754,0.51309663,0.67807424,0.5013698,0.5590075,0.5457489,0.48884344,4,0
0.50114083,0.5060158,0.14445618,0.49836183,0.5429096,0.5149507,0.5347658,0,1
0.501229,0.49227792,0.48375773,0.5116612,0.53165877,0.50212175,0.5381521,4,2
0.5020495,0.52109706,0.30389526,0.49913302,0.58444834,0.522807,0.4292444,3,0
0.5003754,0.50079095,0.58897096,0.49711597,0.49740937,0.49762282,0.50511503,3,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,3
0.5003754,0.51309663,0.6668614,0.48392996,0.5729271,0.5183673,0.58834296,4,4
0.50114083,0.48875186,0.7506192,0.4944096,0.59094584,0.49673462,0.5192328,4,0
0.50146496,0.5060158,0.7986993,0.4948845,0.4625162,0.5231509,0.51423246,3,3
0.5008806,0.4737746,0.396946,0.49608138,0.44565502,0.5187212,0.44930863,2,1
