gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.52,4,0.4847964,0.51275957,0.47443238,0.5009207,0.4795711,0.48631,0.4913563,2,0
3.4,10,0.48362294,0.526127,0.43945208,0.50085187,0.48043168,0.48442242,0.49382895,2,1
3.78,11,0.4847964,0.49851388,0.47339016,0.5007104,0.5076295,0.48631892,0.4972872,0,1
2.37,6,0.48815995,0.52378356,0.5782386,0.50102973,0.47971305,0.4863529,0.48966777,2,1
2.85,2,0.48362294,0.51275957,0.5104861,0.50090426,0.47954535,0.48631892,0.49113327,0,0
2.36,3,0.48362294,0.51275957,0.4481006,0.50077116,0.47954398,0.4863194,0.4906944,0,1
2.62,6,0.48815995,0.5398849,0.6911404,0.50086737,0.47955197,0.48631895,0.49167544,2,0
3.99,2,0.48362294,0.50463605,0.5018294,0.5010443,0.47955734,0.48631844,0.49132997,0,2
2.44,12,0.4852358,0.51905155,0.4405518,0.50082976,0.47191465,0.48632157,0.48832178,0,2
3.69,13,0.48362294,0.4997934,0.58471906,0.50036126,0.47323552,0.48633012,0.5099695,0,0
2.52,4,0.4847964,0.51275957,0.41630745,0.5008002,0.47952005,0.48631936,0.49150175,0,2
3.51,3,0.4852358,0.51275957,0.5647495,0.50090283,0.4795439,0.48645538,0.49164808,2,0
2.85,7,0.4847964,0.50846696,0.7242418,0.5009737,0.4795966,0.4863073,0.5084713,1,0
3.5,11,0.4852358,0.4973817,0.72375935,0.5010768,0.47094873,0.48630828,0.49240828,0,0
3.45,1,0.4847964,0.51275957,0.5827208,0.50090283,0.47954938,0.48631892,0.4911471,1,0
,0,0.4852358,0.5236926,0.4985492,0.5009046,0.47954625,0.48631892,0.491109,2,1
3.82,13,0.4852358,0.5070122,0.7211781,0.5012274,0.48699957,0.48631874,0.5126345,2,0
2.12,9,0.48362294,0.5138982,0.55532426,0.5012804,0.48092327,0.48631892,0.48977238,1,1
2.96,5,0.4847964,0.4951757,0.38281545,0.5010551,0.47951502,0.48631924,0.48822933,2,0
2.94,6,0.4852358,0.51275957,0.53967255,0.5009207,0.4796273,0.48634654,0.49055475,2,2
3.15,7,0.48815995,0.52368367,0.4477615,0.5009514,0.4790632,0.48631895,0.49297857,1,2
2.61,13,0.48362294,0.48395306,0.31558573,0.50107086,0.4554735,0.48631892,0.49853307,0,0
2.25,8,0.4847964,0.5006099,0.7114345,0.5008002,0.47902828,0.4862293,0.48949796,0,0
3.14,3,0.48362294,0.51275957,0.5640531,0.5008891,0.47954848,0.48632288,0.49088293,0,2
3.79,8,0.48362294,0.51756436,0.7104796,0.501215,0.47999996,0.4863269,0.49256748,2,0
2.76,10,0.4847964,0.5206675,0.63596827,0.5004364,0.47944874,0.4864884,0.4860683,0,2
3.44,13,0.48362294,0.52498335,0.74626136,0.50023836,0.5007336,0.48634645,0.49796242,0,2
2.64,10,0.4847964,0.50463605,0.05169198,0.5014155,0.4817377,0.48628905,0.4886564,1,0
2.63,14,0.4852358,0.5173961,0.6543075,0.5016729,0.46331596,0.48631892,0.4968198,1,1
2.87,7,0.48815995,0.5171008,0.4044338,0.5011625,0.47994485,0.48631892,0.49197173,1,2
3.84,11,0.4847964,0.5105506,0.5267008,0.50040025,0.49034458,0.48615888,0.49125057,1,0
3.08,12,0.4847964,0.5354489,1.024737,0.5008881,0.48322985,0.48631892,0.4914499,2,1
2.64,12,0.48362294,0.4990011,0.9103411,0.500277,0.4827178,0.4863196,0.4845857,2,2
2.48,13,0.4852358,0.50240237,0.4282475,0.4996099,0.42249468,0.48378587,0.4440629,2,0
2.03,4,0.4852358,0.5165553,0.4647319,0.5011816,0.4795304,0.486335,0.49085093,1,0
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49103582,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,0
2.38,9,0.48362294,0.5178362,0.5736705,0.5009026,0.4817822,0.4863187,0.4860528,1,2
2.55,12,0.48815995,0.5154793,0.70898014,0.5009606,0.48864454,0.48653832,0.5251767,1,0
2.72,4,0.4852358,0.51275957,0.48254043,0.50088024,0.4795305,0.48651263,0.49026954,0,2
2.02,12,0.4847964,0.5168381,0.29448724,0.5015289,0.47453144,0.4857664,0.48049992,2,1
2.85,7,0.4847964,0.51905155,0.2946863,0.50116885,0.47994322,0.48631892,0.49258918,0,0
2.82,3,0.48815995,0.51275957,0.4689576,0.50095636,0.47954285,0.471931,0.491301,1,1
3.63,7,0.48362294,0.48833704,0.48576266,0.5009337,0.47969666,0.48632097,0.491062,1,1
3.62,9,0.48362294,0.5231762,0.33154833,0.5012302,0.47921562,0.4857318,0.49317276,0,1
3.36,12,0.48815995,0.51536393,0.42299753,0.50121796,0.47962797,0.48633945,0.4837156,0,0
3.12,14,0.48362294,0.48833704,0.6046864,0.5014665,0.4494471,0.48636505,0.4938879,0,1
2.15,12,0.4847964,0.4884659,0.68437445,0.501205,0.46826077,0.4895643,0.4856153,2,2
3.93,3,0.48362294,0.51275957,0.43472198,0.5009872,0.47953895,0.4862148,0.49063772,0,0
2.51,5,0.48362294,0.49636793,0.5193666,0.50101423,0.47952884,0.48625186,0.49102616,0,1
2.54,5,0.4847964,0.5366453,0.4789882,0.5009994,0.47945324,0.48631686,0.4905057,1,2
3.98,10,0.48362294,0.5200892,0.31300718,0.5008471,0.47088867,0.4863201,0.49387354,2,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,1,1
3.06,2,0.48362294,0.51275957,0.44735876,0.50090855,0.47954172,0.48631892,0.49111623,1,2
3.75,3,0.4847964,0.51275957,0.5213712,0.50103265,0.47955018,0.48532754,0.4911065,2,2
3.47,6,0.48362297,0.5034597,0.37038714,0.5008752,0.47968552,0.48570678,0.48827147,2,0
3.23,1,0.48362294,0.51275957,0.521509,0.5009033,0.47954533,0.48631892,0.49117374,2,0
3.17,7,0.48362294,0.48723227,0.3466074,0.5012193,0.47961962,0.48582393,0.492724,0,1
2.18,3,0.48362294,0.51275957,0.49510854,0.50088257,0.47955078,0.48623186,0.49108815,2,1
3.91,12,0.4852358,0.48571908,0.35439286,0.5004901,0.49971786,0.48631892,0.49913377,1,2
3.06,5,0.4847964,0.5269247,0.34680337,0.50077116,0.47950417,0.48582265,0.49098754,2,2
2.82,10,0.48362294,0.51275957,0.65467983,0.5013646,0.4796677,0.48610768,0.4940756,2,0
3.13,1,0.48362294,0.51275957,0.5439185,0.50090283,0.4795429,0.48631892,0.49092817,1,1
2.95,1,0.48815995,0.51275957,0.54636014,0.5009063,0.47954702,0.48631892,0.4911471,2,0
3.75,11,0.4847964,0.46373805,0.48503008,0.50005877,0.46030346,0.4868651,0.4819044,1,1
3.29,9,0.4847964,0.48723227,0.6424754,0.5009487,0.48122466,0.48582414,0.49116945,0,0
2.18,14,0.4852358,0.52017486,0.44961813,0.5001327,0.48661998,0.48631904,0.49939358,1,2
3.17,5,0.4852358,0.49623805,0.41563737,0.5008713,0.47939473,0.48631892,0.49136144,1,0
2.37,12,0.48323026,0.49657118,0.51880115,0.5009737,0.47995746,0.48631892,0.49260217,0,2
3.06,5,0.4847964,0.5035742,0.5733258,0.50114363,0.4795771,0.48683178,0.49017596,1,0
3.83,1,0.48362294,0.44849107,0.47928146,0.5008971,0.4795488,0.48631892,0.49068153,0,1
3.72,8,0.4852358,0.49047998,0.34746945,0.50080144,0.47958118,0.48673984,0.48417312,1,1
3.32,5,0.48815995,0.4918627,0.449195,0.500836,0.47959155,0.48633716,0.49102247,0,0
3.83,12,0.4827925,0.5020969,0.6417237,0.5009606,0.48704448,0.48631892,0.48959273,1,1
2.57,2,0.48815995,0.52209336,0.6011705,0.5009017,0.479545,0.48634717,0.49068266,1,1
3.61,7,0.48362294,0.51135486,0.46071216,0.50105894,0.47973785,0.48633716,0.49487412,0,0
3.43,11,0.4847964,0.5265651,0.7163671,0.5008753,0.48338586,0.48631892,0.49254745,2,1
2.4,5,0.48732835,0.44029513,0.50115544,0.5009351,0.4795119,0.4863056,0.4919967,2,2
2.45,5,0.4847964,0.50834507,0.5327079,0.50088525,0.47958645,0.48598984,0.49085802,0,1
3.05,12,0.48815995,0.514253,0.4689336,0.5011669,0.4855569,0.4863806,0.4818939,1,1
3.14,13,0.48440403,0.48723227,0.7692204,0.50081587,0.50258785,0.48619288,0.48707706,2,2
3.86,12,0.48732835,0.48395306,0.29062942,0.50092006,0.38886842,0.48635983,0.49070954,0,0
3.93,5,0.48362294,0.51176727,0.46995553,0.5009407,0.47980174,0.4863189,0.49140388,2,1
2.05,12,0.48362294,0.5054076,0.3103978,0.5013879,0.47983363,0.4863194,0.48961926,2,0
3.33,2,0.48362294,0.51275957,0.43383333,0.5009263,0.47955093,0.45383063,0.49103588,1,0
3.82,11,0.48323026,0.4928134,0.66701853,0.5009994,0.5114053,0.48633438,0.51128227,0,0
2.42,14,0.48815995,0.50024664,0.5268616,0.5029695,0.47127506,0.4863146,0.515586,0,1
3.33,2,0.4827925,0.51275957,0.53383344,0.50088024,0.47955093,0.48631898,0.4907263,1,2
3.48,11,0.48362294,0.51737136,0.44500476,0.5013426,0.4821696,0.48644316,0.49028713,0,2
3.56,7,0.48815995,0.500665,0.30255735,0.50112855,0.47942019,0.48631686,0.4928639,2,2
3.27,8,0.48362294,0.5044771,0.767214,0.5010679,0.4802339,0.48631892,0.49314803,1,2
3.6,5,0.48815995,0.49639928,0.5987297,0.5009606,0.47939113,0.48631814,0.49140853,1,0
2.46,1,0.4852358,0.48621467,0.59387785,0.50090283,0.4795466,0.48631892,0.49114865,2,2
3.8,13,0.48815995,0.5138982,0.9103482,0.5005593,0.47335446,0.48575616,0.4914124,2,0
2.37,8,0.4847964,0.51170063,0.50867707,0.50094616,0.4788303,0.48631603,0.4917223,0,2
3.94,5,0.4847964,0.50050974,0.44931087,0.50110406,0.4796579,0.48646212,0.49070507,0,1
2.86,8,0.48362294,0.49347892,0.15379457,0.50114363,0.47936943,0.48635134,0.4926316,1,0
2.69,12,0.48815995,0.49589223,0.66009724,0.5001529,0.4673727,0.48639196,0.48115373,2,0
2.27,7,0.4852358,0.51661503,0.58427995,0.5008922,0.47959924,0.48633078,0.49359065,2,2
3.4,12,0.48362294,0.51170063,0.5295058,0.50104976,0.4826901,0.48631898,0.51064026,2,2
3.31,1,0.4852358,0.51275957,0.55152583,0.50091046,0.4795432,0.48631892,0.49106646,2,1
3.44,3,0.4847964,0.51275957,0.44495845,0.5008603,0.47955254,0.48631495,0.49088168,1,2
3.86,10,0.48815995,0.5147977,0.66521215,0.5012862,0.48022893,0.4863204,0.49924988,2,1
2.81,13,0.48362294,0.5328398,0.81483966,0.5011657,0.48010668,0.48626062,0.4500789,1,2
2.44,12,0.48815995,0.51941466,0.45650247,0.5012274,0.42840865,0.48631898,0.49300057,2,1
3.97,7,0.48732835,0.52301013,0.36964184,0.50082695,0.47992405,0.48644766,0.492186,0,2
3.48,10,0.4852358,0.51774293,0.41461372,0.50059336,0.47849,0.48599517,0.48783296,2,0
2.18,2,0.4852358,0.48344177,0.44488257,0.50095844,0.47954583,0.48631114,0.49070203,1,0
2.63,2,0.4852358,0.51275957,0.5117911,0.50090927,0.4795461,0.48631892,0.4910063,1,2
,0,0.4852358,0.492499,0.4985492,0.5009046,0.47954625,0.48631892,0.49097133,0,2
2.12,8,0.4847964,0.49615765,0.56241953,0.5004438,0.4801001,0.48638105,0.48239183,1,0
2.71,2,0.48362294,0.51275957,0.43781182,0.50088525,0.47954354,0.48631832,0.4913227,0,0
3.64,11,0.48362294,0.49851388,0.37375492,0.50065774,0.4824785,0.48585153,0.49551845,2,0
2.75,3,0.4852358,0.50240237,0.42979077,0.5009722,0.4795255,0.48631743,0.49040014,2,1
3.83,14,0.48362294,0.4747752,0.58075714,0.5013389,0.49544653,0.48631892,0.4833014,0,1
2.67,10,0.4852358,0.5251134,0.5606441,0.50090367,0.47787505,0.48631743,0.49186486,1,1
2.44,9,0.48362294,0.5051954,0.59251404,0.5007491,0.47841752,0.48662654,0.49445325,0,0
2.09,9,0.48362294,0.5171653,0.78115183,0.5011274,0.47811964,0.48722148,0.49270916,1,1
2.67,10,0.4852358,0.50846696,0.3722338,0.5011274,0.4789217,0.4863184,0.49863577,2,0
2.21,4,0.48815995,0.51176727,0.5776695,0.5009307,0.4795547,0.4863162,0.49140292,1,0
2.78,12,0.4852358,0.48723227,0.65988284,0.50137085,0.47198144,0.48599514,0.48049992,2,1
3.7,5,0.48815995,0.5091572,0.38917938,0.5011999,0.47946543,0.48631892,0.49186933,0,2
2.28,5,0.48440403,0.5269681,0.5030544,0.5010343,0.47960567,0.48442903,0.4914925,2,1
3.6,11,0.48362294,0.51176727,0.32360643,0.4999848,0.4785595,0.48643714,0.47913992,0,1
3.82,11,0.4847964,0.52059746,0.86471707,0.5013467,0.47901005,0.4863124,0.5142827,1,0
2.78,3,0.4847964,0.52498335,0.35032347,0.50088733,0.47957137,0.48643005,0.49328756,1,2
2.28,13,0.48362294,0.5173961,0.5501948,0.49853188,0.47492915,0.48632082,0.50925505,0,1
3.39,9,0.48362294,0.512524,0.3055209,0.50094825,0.48074865,0.48631892,0.4912299,1,0
2.92,5,0.4847964,0.4923497,0.5844166,0.5010293,0.4794917,0.4863207,0.4903745,0,1
3.94,3,0.48362294,0.51275957,0.5839543,0.50097436,0.4795481,0.48546585,0.4909097,0,0
3.2,13,0.4847964,0.52058655,0.63036925,0.5009606,0.49263978,0.48631966,0.4883268,0,0
3.9,5,0.4847964,0.521418,0.5811993,0.50087327,0.47948298,0.48630154,0.49306715,1,2
3.63,14,0.4847964,0.5213799,0.26079935,0.4993602,0.46283653,0.4860409,0.4886183,0,2
3.44,7,0.48362297,0.49093592,0.5580517,0.50080526,0.4800261,0.48631907,0.49070567,2,2
3.89,13,0.48362294,0.5300749,0.80019397,0.5003126,0.47665524,0.48633194,0.4881969,2,0
2.44,1,0.48362294,0.51275957,0.53678447,0.50091594,0.47954383,0.48631892,0.4911148,2,0
2.31,4,0.4852358,0.51275957,0.49950907,0.5010535,0.4796086,0.48631898,0.49116993,2,1
3.32,7,0.4852358,0.49306485,0.61634415,0.50090396,0.47971937,0.48631892,0.4934531,0,1
2.4,8,0.4847964,0.5165116,0.32806453,0.50097644,0.4806284,0.48633295,0.49047202,1,0
2.28,9,0.4852358,0.49577707,0.55008876,0.50081587,0.4773851,0.48633486,0.49073142,0,1
3.2,12,0.48815995,0.52209336,0.7323293,0.50079054,0.47878632,0.48495525,0.4797274,0,0
2.57,3,0.4852358,0.51275957,0.43937615,0.5008603,0.47956303,0.48631892,0.49114484,0,2
