gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.75,3,0.48735756,0.4716519,0.641999,0.5129714,0.54396135,0.46726778,0.4867066,1,1
2.12,13,0.49298537,0.46838236,0.49271333,0.48472577,0.47519523,0.46942616,0.37347126,3,4
3.72,5,0.495908,0.49534002,0.47719103,0.48227966,0.55733865,0.54760975,0.42907637,2,2
2.88,13,0.48735756,0.49534002,0.6075408,0.4943577,0.47855628,0.52890766,0.5246685,0,3
3.52,5,0.4869359,0.47609407,0.7741398,0.48328108,0.53613174,0.5025025,0.41643083,1,1
2.83,12,0.48403928,0.48686486,0.56545264,0.49885184,0.5450699,0.47053123,0.5070583,4,4
3.37,12,0.49135733,0.49534002,0.6740163,0.48913813,0.5062473,0.4885376,0.48093295,4,3
3.79,8,0.4869359,0.4828597,0.3317057,0.48388684,0.49089885,0.42621952,0.4483911,3,2
3.19,7,0.49689204,0.49534002,0.39639345,0.4899335,0.40826815,0.5318537,0.42844975,4,2
2.66,6,0.49298537,0.49534002,0.4961738,0.4894666,0.46348768,0.5213553,0.50413615,1,2
2.02,1,0.4869359,0.5000224,0.6876518,0.48898602,0.585245,0.52228814,0.4869275,4,0
3.09,10,0.48403928,0.49534002,0.32291114,0.49139923,0.4687134,0.49856454,0.47897214,3,2
2.01,2,0.48844093,0.47831962,0.5158517,0.49396783,0.5837622,0.4990272,0.47663122,2,0
2.22,13,0.49236825,0.48641837,0.60609275,0.48628515,0.47007948,0.5120465,0.46889532,0,4
2.26,10,0.48844093,0.49534002,0.5134074,0.4864505,0.51899475,0.49127632,0.4334254,2,4
3.63,12,0.48515666,0.49534002,0.39963558,0.48004514,0.6643184,0.50215024,0.6043412,0,3
2.18,10,0.48403928,0.49560207,0.48172522,0.49095047,0.5546054,0.48287344,0.45393255,2,4
2.57,2,0.49298537,0.47175545,0.9584072,0.49333793,0.54028136,0.5040456,0.4172221,1,1
3.8,0,0.49398908,0.49534002,0.4169488,0.4926464,0.5351155,0.2493028,0.52957183,4,1
2.45,2,0.4953116,0.49534002,0.51184475,0.48863906,0.41702974,0.5024507,0.439328,0,2
2.67,1,0.48908487,0.49534002,0.45310122,0.48575723,0.37031388,0.4765296,0.45124805,4,2
3.71,10,0.48583287,0.49534002,0.40549314,0.48835844,0.44648725,0.50280356,0.46452236,2,2
3.34,11,0.495908,0.47193503,0.5937124,0.4757975,0.5443954,0.48801237,0.42515916,2,1
3.35,10,0.49135733,0.49534002,0.5823594,0.4877631,0.4750717,0.5026026,0.4863978,0,3
2.04,10,0.4869359,0.48304862,0.67733103,0.48403156,0.5042796,0.48926687,0.5493156,4,4
2.76,2,0.4953116,0.5029977,0.45141125,0.48993218,0.52986026,0.49611115,0.4129883,1,2
2.998710034668721,10,0.48908487,0.5142897,0.37122673,0.49364895,0.47069475,0.54318315,0.4869941,0,3
3.17,12,0.49398908,0.505458,0.54053754,0.482787,0.52815783,0.39792818,0.48744297,3,4
2.33,14,0.495908,0.49534002,0.22785394,0.48164493,0.5049282,0.48780346,0.5154582,1,4
3.26,7,0.49236825,0.5029977,0.802119,0.49012005,0.4232784,0.5226016,0.56461376,0,1
2.49,7,0.49236825,0.48119503,0.16989496,0.48784655,0.5670937,0.54501885,0.4833523,4,2
2.998710034668721,10,0.48515666,0.49534002,0.6369278,0.48593503,0.44148588,0.50291055,0.4686064,0,4
3.78,8,0.495908,0.4994876,0.3682355,0.49202585,0.47205994,0.5221401,0.45998394,2,2
3.42,1,0.4869359,0.49813432,0.04055151,0.49400276,0.4972127,0.55002576,0.32703936,4,2
2.55,11,0.49135733,0.49436858,0.7379091,0.491431,0.45417058,0.4884764,0.50949377,1,4
3.68,5,0.48844093,0.50431526,0.6934931,0.49122983,0.54955816,0.5359294,0.4399888,2,1
2.54,5,0.49236825,0.47930154,0.69570965,0.48472577,0.4921955,0.5272077,0.56020755,0,0
3.45,14,0.48908487,0.50641626,0.46770465,0.49069685,0.5152017,0.4761306,0.3939132,1,4
3.09,4,0.48844093,0.49534002,0.2855941,0.48617214,0.5230743,0.4992587,0.546075,2,2
2.76,6,0.48844093,0.47293735,0.5959517,0.4896685,0.41508222,0.5056031,0.44208026,1,1
3.02,9,0.49015775,0.49534002,0.8096895,0.48564136,0.4041921,0.463462,0.57943135,4,4
3.19,13,0.49135733,0.4805037,0.23678175,0.47712815,0.5160685,0.55617857,0.7727562,3,3
2.11,6,0.49135733,0.5002531,0.8801835,0.48472577,0.6378738,0.50959474,0.50270826,1,4
2.4,5,0.49398908,0.49534002,0.4629358,0.4889347,0.5444139,0.4659469,0.43784586,0,2
2.998710034668721,5,0.4953116,0.5296683,0.5895435,0.4876172,0.48517376,0.50269395,0.38192797,0,2
2.59,14,0.4953116,0.49852422,0.18581872,0.4715796,0.48613375,0.17393608,0.4524129,2,4
2.54,8,0.49398908,0.5029977,0.5866636,0.48843902,0.46745288,0.45731723,0.5023681,4,4
3.89,12,0.49236825,0.4919713,0.2500632,0.4830348,0.49787915,0.50936216,0.43785474,1,2
2.94,1,0.48515666,0.49534002,0.5176837,0.48067075,0.49025106,0.49001777,0.43153906,1,2
2.65,11,0.49236825,0.4701282,0.32931632,0.495304,0.46953183,0.46308357,0.33119565,3,4
2.97,2,0.4858329,0.49534002,0.44858223,0.48997688,0.45320255,0.5616419,0.5017683,3,2
2.01,2,0.4869359,0.49534002,0.2666536,0.48472577,0.44143456,0.5290301,0.4640079,2,2
3.04,7,0.49398908,0.5491328,0.641407,0.4869706,0.55043316,0.4174428,0.46546754,0,4
2.68,14,0.48908487,0.49534002,0.67108774,0.48385763,0.4499175,0.5204665,0.56104946,3,4
3.75,9,0.48403928,0.49197367,0.83094007,0.4804389,0.4808622,0.50324833,0.36273748,2,1
3.28,14,0.49298537,0.49534002,0.47719103,0.49065846,0.41107076,0.4882697,0.5080379,1,4
2.96,4,0.49432215,0.49534002,0.17238219,0.4926086,0.5062473,0.42001653,0.6020891,3,2
3.41,6,0.48515666,0.49862844,0.64587516,0.49248064,0.5414103,0.50073665,0.42510945,3,1
2.998710034668721,12,0.48515666,0.49534002,0.47719103,0.49981725,0.5062473,0.5260808,0.5130035,3,3
2.06,2,0.48403928,0.4808596,0.2837124,0.4850722,0.5062473,0.50073665,0.46868443,4,2
2.11,14,0.48515666,0.5029962,0.40005934,0.48510116,0.5062473,0.5036351,0.49848652,1,4
2.51,11,0.4869359,0.4716519,0.3191645,0.48468846,0.48042005,0.4988215,0.45263118,4,4
2.07,2,0.48583287,0.49534002,0.35191673,0.48759043,0.44959736,0.50282896,0.5271009,0,2
3.63,13,0.4869359,0.49534002,0.46586078,0.49369532,0.50941324,0.45846397,0.46574104,1,3
3.04,2,0.4953116,0.49534002,0.4299894,0.48710763,0.54039955,0.5415731,0.4904831,3,2
2.19,5,0.49135733,0.49411714,0.4450441,0.48941582,0.53955156,0.5062963,0.45854735,4,2
2.1,14,0.48583287,0.50118345,0.4488762,0.48760974,0.40896052,0.4943701,0.5136582,0,4
3.21,12,0.49135733,0.4809219,0.6392993,0.49211562,0.5530313,0.543257,0.43887013,3,3
2.998710034668721,4,0.48403928,0.49534002,0.53534037,0.48472577,0.49634266,0.49776745,0.46129322,4,2
2.85,10,0.4953116,0.49534002,0.50946736,0.48135924,0.61348826,0.51011235,0.45671624,1,3
2.34,11,0.48403928,0.49534002,0.72325194,0.49111724,0.4708355,0.48947012,0.48508132,1,4
2.22,14,0.495908,0.4808342,0.57548577,0.4869284,0.5199665,0.4934976,0.41283333,4,4
2.81,4,0.48583287,0.5082224,0.55199987,0.49041522,0.4998762,0.5139738,0.6242295,0,3
3.43,12,0.49432215,0.48667228,0.44756293,0.48472577,0.5033322,0.46695307,0.432561,1,4
3.24,13,0.48735756,0.46420217,0.5391724,0.49134922,0.5062473,0.49980736,0.4867066,0,1
2.998710034668721,3,0.495908,0.49534002,0.44347215,0.48429418,0.43652248,0.47339267,0.7717482,4,3
3.99,7,0.48515666,0.5022634,0.39853814,0.48073065,0.4802835,0.52275115,0.5026748,1,3
3.02,11,0.495908,0.48261422,0.38861144,0.48330492,0.47287983,0.46697503,0.47321188,0,4
3.08,2,0.49135733,0.47234952,0.2715104,0.48973346,0.4585169,0.5072545,0.4769075,3,2
3.8,4,0.48735756,0.49534002,0.47719103,0.4978611,0.46941084,0.52671045,0.5197444,0,2
3.0,2,0.48844093,0.51082355,0.55850947,0.48404896,0.46853083,0.50073665,0.4277666,0,2
2.36,7,0.48735756,0.49051747,0.8242088,0.4630952,0.5182188,0.4692285,0.4887097,1,4
2.83,11,0.49432215,0.48956186,0.43100435,0.48571658,0.4825951,0.48005652,0.5124177,2,4
3.19,1,0.48844093,0.47681725,0.54445016,0.4885109,0.48945236,0.5427105,0.53301305,4,2
2.69,11,0.48735756,0.49534002,0.6579751,0.48472577,0.55280244,0.586809,0.48258626,3,3
2.31,1,0.49298537,0.49534002,0.5826636,0.48654586,0.42623305,0.5149326,0.43510282,0,2
3.37,13,0.48403928,0.49534002,0.69944715,0.49650055,0.53212106,0.55567586,0.6155509,1,3
3.09,9,0.48583287,0.5081619,0.7251777,0.4915275,0.49750364,0.50815344,0.51910007,4,3
3.99,9,0.49298537,0.5319593,0.7488806,0.4917621,0.4809019,0.4956351,0.40743095,4,3
3.26,10,0.48735756,0.49534002,0.53020066,0.4835359,0.6170185,0.5028892,0.4649776,4,3
3.79,12,0.49689204,0.4746554,0.41970158,0.49671465,0.5202228,0.57093275,0.4668186,2,3
2.76,5,0.49432215,0.47120813,0.47949892,0.5410387,0.5120435,0.54272634,0.56700146,4,0
3.88,4,0.49236825,0.49051747,0.22725731,0.492369,0.5424792,0.51268923,0.507679,3,2
3.57,3,0.48908487,0.49436858,0.568118,0.48998553,0.28627822,0.5177644,0.34039798,4,2
3.03,0,0.49236825,0.49534002,0.41953647,0.48472577,0.50051785,0.5339566,0.4815693,4,2
2.998710034668721,13,0.4953116,0.53786886,0.5435121,0.49186218,0.4511,0.5129925,0.5051355,0,3
3.81,4,0.48908487,0.4927547,0.71860504,0.48472577,0.46213752,0.53079623,0.48957628,0,1
2.4,13,0.49236825,0.49534002,0.47719103,0.4885046,0.5344471,0.47379735,0.44111592,4,4
2.998710034668721,11,0.49135733,0.47635162,0.77614844,0.4749756,0.5062473,0.50943327,0.48703563,3,4
2.31,10,0.49236825,0.50113803,0.46237624,0.48043835,0.5929723,0.51107514,0.42554072,4,4
3.62,10,0.48403928,0.49534002,0.5179203,0.48707724,0.429767,0.51100904,0.46936846,1,3
2.55,8,0.49398908,0.49534002,0.47719103,0.48743397,0.42444056,0.5166899,0.4867066,3,4
2.6,7,0.48908487,0.49534002,0.6144593,0.48472577,0.46838003,0.45304382,0.44781968,3,4
2.54,1,0.48403928,0.49534002,0.47719103,0.49622715,0.49946296,0.5205234,0.452538,4,2
3.95,12,0.48844093,0.49534002,0.7601746,0.48770732,0.5056391,0.5159392,0.47517926,2,3
3.87,9,0.4953116,0.47769678,0.42297298,0.48825985,0.47553214,0.45270613,0.54184157,2,1
2.45,8,0.4869359,0.4802711,0.5454,0.48170245,0.5113932,0.52538544,0.4639812,0,4
2.56,11,0.49236825,0.5188643,0.07604648,0.48855025,0.46999627,0.4797678,0.4867066,3,2
2.24,5,0.48908487,0.49420822,0.69803655,0.4805861,0.50513697,0.4926715,0.48593926,4,4
2.39,2,0.4869359,0.47748646,0.7037454,0.47998762,0.46520084,0.51504546,0.63171715,2,0
2.06,11,0.49135733,0.45016822,0.40108305,0.4926707,0.5046918,0.49802905,0.48850214,0,0
2.85,14,0.49398908,0.49534002,0.5784561,0.48472577,0.34285513,0.5599954,0.4867066,4,4
3.78,13,0.48908487,0.4682228,0.33919504,0.4883638,0.50773877,0.5083596,0.5233235,2,3
3.96,4,0.48735756,0.49534002,0.2916907,0.47990096,0.45718133,0.5113769,0.48299885,2,2
3.91,5,0.49135733,0.5511483,0.29148835,0.48308057,0.46683055,0.49425608,0.47930253,3,2
3.12,9,0.4953116,0.49978122,0.21388337,0.48036224,0.511355,0.49942237,0.47842973,4,2
2.998710034668721,13,0.4953116,0.46589142,0.5332988,0.44911897,0.562957,0.5250587,0.46945786,3,4
2.1,9,0.48908487,0.49534002,0.49375194,0.5149674,0.47454417,0.50606847,0.43243152,3,4
2.74,12,0.495908,0.49128824,0.6233186,0.49112737,0.45932937,0.5561396,0.53358865,2,3
2.3,8,0.49135733,0.49534002,0.5547341,0.49216276,0.5279851,0.5028309,0.42420644,4,4
3.59,1,0.49689204,0.49534002,0.8067989,0.49169278,0.48695028,0.5117343,0.4867066,2,1
3.12,7,0.4869359,0.49575612,0.46501446,0.48472577,0.40158898,0.5012407,0.52909464,2,2
2.75,11,0.48735756,0.49534002,0.3794433,0.4851538,0.46338853,0.51510066,0.51894164,3,4
2.6,8,0.49298537,0.509322,0.73066884,0.4909271,0.5002713,0.55070305,0.49078602,0,3
3.42,9,0.49015775,0.44519854,0.6087181,0.48713315,0.5062473,0.47179288,0.47589475,3,1
3.44,10,0.4953116,0.47600824,0.68811363,0.49244297,0.5077274,0.4804322,0.4987504,4,1
2.998710034668721,12,0.49015775,0.4805037,0.58920985,0.48187208,0.44789702,0.4746792,0.49184418,0,4
2.67,4,0.48735756,0.47175545,0.27220556,0.49251354,0.53697056,0.49961847,0.46527684,1,2
3.41,9,0.48735756,0.47724637,0.6616625,0.49991393,0.5328258,0.5109368,0.5279376,1,1
3.01,5,0.48515666,0.49534002,0.76368064,0.48179007,0.35501593,0.49920958,0.40657938,4,4
3.61,2,0.48735756,0.46922213,0.8035483,0.4930722,0.5319737,0.5418217,0.36403263,1,1
2.998710034668721,9,0.48583287,0.49534002,0.30648845,0.49279666,0.49661893,0.55124027,0.5511157,4,3
3.63,10,0.495908,0.49534002,0.6078328,0.45105243,0.5025771,0.5176975,0.4867066,2,3
3.46,3,0.49135733,0.49534002,0.4479317,0.4873793,0.48217255,0.5030416,0.43565452,2,2
3.75,7,0.49432215,0.49534002,0.8024462,0.48472577,0.4825247,0.50073665,0.42485952,0,1
2.93,1,0.49689204,0.49473917,0.5434689,0.44671845,0.5134968,0.50600696,0.3908683,0,2
2.19,9,0.49689204,0.49197367,0.4737695,0.49061137,0.4480482,0.5062165,0.5384426,1,4
2.998710034668721,10,0.4869359,0.4922372,0.19679078,0.48612034,0.4923178,0.5326717,0.42690092,3,2
2.998710034668721,3,0.48515666,0.49022257,0.37029123,0.4940256,0.44138667,0.45948258,0.5810777,1,2
2.65,1,0.49432215,0.49411714,0.47311282,0.48475558,0.5169321,0.5233882,0.48952526,2,2
3.6,3,0.48583287,0.4590807,0.9548527,0.49047107,0.5383897,0.52581745,0.46888304,3,1
3.33,11,0.49689204,0.49534002,0.1925957,0.5066814,0.52507037,0.5226609,0.5202102,3,2
3.98,3,0.49298537,0.5052773,0.7491107,0.48464805,0.5530527,0.52386886,0.47809678,3,1
2.998710034668721,5,0.48403928,0.49534002,0.42889094,0.54759306,0.56027704,0.45919502,0.41038004,2,2
2.88,9,0.49236825,0.49534002,0.3713247,0.48403627,0.5184997,0.52087116,0.48092812,0,2
2.82,1,0.49135733,0.49534002,0.18077356,0.48947895,0.48512495,0.5007433,0.4683382,3,2
3.78,4,0.49432215,0.49534002,0.42434973,0.48475963,0.44993508,0.4804052,0.5012875,1,2
3.19,8,0.49432215,0.49534002,0.71619135,0.4837548,0.4808215,0.4833882,0.43887874,0,1
2.23,8,0.49398908,0.49534002,0.45161188,0.47832102,0.50868785,0.49473196,0.48670667,3,4
3.45,3,0.48583287,0.4949658,0.5466285,0.4932254,0.4885589,0.5347675,0.46954963,1,2
3.81,5,0.49015775,0.5956149,0.5186354,0.4837212,0.463207,0.55017906,0.48738658,2,3
2.64,1,0.49015775,0.49534002,0.40326983,0.49159682,0.5025074,0.52089083,0.47583115,2,2
3.84,5,0.4953116,0.49051747,0.66210866,0.48797756,0.48492908,0.5553709,0.427901,2,1
3.28,3,0.48908487,0.5023104,0.78613514,0.48454118,0.49904215,0.5154008,0.54037833,0,1
3.84,3,0.49432215,0.49534002,0.70660543,0.481996,0.5216435,0.55257887,0.5058901,3,1
2.2,8,0.48515666,0.49534002,0.7759075,0.4915064,0.5703725,0.5107306,0.6468768,1,3
3.13,8,0.49236825,0.49534002,0.48030734,0.48357648,0.5090259,0.5006047,0.53844786,3,3
3.2,6,0.48583287,0.49944562,0.6655639,0.4893542,0.5062473,0.5163704,0.48783547,4,1
2.98,2,0.49298537,0.49534002,0.47844118,0.49933434,0.4800037,0.514675,0.49453914,3,2
3.28,1,0.48403928,0.49534002,0.47719103,0.49084795,0.57741624,0.5181762,0.4853782,4,2
3.95,6,0.49689204,0.5142897,0.24870797,0.4605555,0.45403796,0.5043716,0.45403966,3,2
3.11,9,0.495908,0.55733407,0.43820632,0.48802125,0.70701396,0.5278773,0.43788147,4,3
2.2,0,0.49135733,0.4334199,0.82968843,0.48809975,0.4863481,0.48461902,0.50017154,1,1
3.11,10,0.49298537,0.49534002,0.5251733,0.48614037,0.48528576,0.49991977,0.4495442,2,4
3.89,7,0.48844093,0.48215717,0.6279966,0.48300707,0.53214335,0.48799127,0.44714358,3,1
3.16,10,0.49236825,0.50641626,0.22303402,0.49336928,0.5059593,0.48845285,0.53538156,2,3
2.94,12,0.48735756,0.5113149,0.8860572,0.4907096,0.4880048,0.50458264,0.3375377,0,4
2.74,4,0.49689204,0.49534002,0.7270489,0.4889133,0.49393827,0.4756726,0.38118258,2,4
3.54,9,0.48735756,0.49970335,0.23975436,0.48799616,0.51247954,0.5196071,0.49593395,1,2
3.57,2,0.49689204,0.48263386,0.52985543,0.4876172,0.48362732,0.50319874,0.43658912,3,2
3.65,13,0.48735756,0.49534002,0.61096597,0.49759364,0.5591609,0.50549495,0.4479835,3,3
3.79,6,0.49015775,0.49534002,0.6236898,0.485004,0.6230669,0.5335694,0.42043307,3,3
3.54,8,0.48908487,0.49534002,0.30794147,0.49356776,0.52500826,0.5587847,0.53324336,0,3
3.25,11,0.48515666,0.5192267,0.38860837,0.4860441,0.47485548,0.4868216,0.48563904,0,3
3.85,2,0.48735756,0.49991512,0.10768725,0.46409768,0.5188999,0.51333964,0.45887715,0,2
2.62,12,0.49015775,0.46540266,0.5565003,0.48242986,0.5312994,0.5042695,0.44898617,4,4
2.62,4,0.48735756,0.47892678,0.5138775,0.48650515,0.54674715,0.5691699,0.47220176,2,0
2.46,12,0.48583287,0.49051747,0.80947167,0.48444438,0.82901067,0.46602684,0.46801636,3,3
3.71,4,0.49398908,0.4808596,0.3814109,0.47866195,0.4974367,0.55831826,0.5699602,2,2
3.19,3,0.49432215,0.49534002,0.28619117,0.4962796,0.5062473,0.46512854,0.5181462,3,2
2.65,13,0.4869359,0.49534002,0.41543,0.47854185,0.46989232,0.4990617,0.4896167,3,4
2.37,4,0.48583287,0.47748646,0.38796598,0.492433,0.5162896,0.50175196,0.43615133,0,2
3.19,6,0.49015775,0.49991512,0.44925952,0.4847663,0.52217597,0.5235509,0.4681322,2,2
3.6,13,0.49236825,0.5029962,0.12892467,0.48955768,0.53845817,0.49158812,0.5187854,2,3
2.59,10,0.49236825,0.502796,0.1853846,0.4903733,0.45654887,0.48070592,0.49275005,1,2
2.41,12,0.49236825,0.47685525,0.3247751,0.49215275,0.47535855,0.48324347,0.43903455,0,4
3.03,12,0.48908487,0.5152253,0.33740413,0.47832382,0.4557731,0.5018353,0.2980509,0,4
3.94,14,0.48583287,0.4928587,0.47719103,0.4848801,0.4253335,0.5215326,0.4853049,3,3
2.11,2,0.48583287,0.49862844,0.53977144,0.48769253,0.49878418,0.5228653,0.45701635,4,2
2.34,5,0.48735756,0.49438116,0.86168694,0.4851758,0.5062473,0.47729343,0.4867066,2,4
3.12,1,0.49398908,0.49534002,0.13068664,0.49242425,0.5397399,0.5183741,0.55492294,4,2
2.81,5,0.48583287,0.49534002,0.57877046,0.48413247,0.3965785,0.5157154,0.5605192,1,0
2.74,12,0.49298537,0.49534002,0.5156348,0.487364,0.45589852,0.57517546,0.56508833,3,3
3.6,3,0.4953116,0.4917652,0.45410383,0.46093288,0.46655828,0.48403472,0.5345591,1,1
2.28,1,0.48583287,0.49534002,0.66380197,0.4862466,0.49653316,0.51995486,0.4867066,3,0
2.39,5,0.48403928,0.49420822,0.6850779,0.48913813,0.5333149,0.5508574,0.56159866,3,0
2.64,3,0.49236825,0.49978122,0.46780497,0.48472577,0.52275157,0.5251111,0.5683958,1,0
3.16,14,0.48583287,0.50329137,0.5628031,0.4988004,0.50896174,0.5393686,0.450848,1,3
3.65,14,0.49689204,0.49534002,0.49669355,0.48450768,0.4822424,0.53698033,0.16671678,4,4
3.56,7,0.48515666,0.49534002,0.42880648,0.4879501,0.43464935,0.50073665,0.4867066,2,2
3.38,5,0.49298537,0.5032416,0.31238747,0.49181384,0.4869392,0.4504758,0.5312719,3,2
2.7,6,0.49015775,0.49634862,0.32187963,0.48987073,0.43841404,0.41056854,0.39016002,2,2
2.54,13,0.48735756,0.5052773,0.29643613,0.4926268,0.53242964,0.5019981,0.48481518,3,4
3.01,8,0.49015775,0.4967355,0.78751296,0.4875831,0.52804744,0.47179788,0.4703489,3,1
2.82,1,0.48515666,0.49952894,0.33888707,0.48679692,0.44525236,0.47678202,0.5080607,4,2
2.35,7,0.49432215,0.48748794,0.44194353,0.4908327,0.44129467,0.528055,0.49845654,0,0
2.49,7,0.49689204,0.5001042,0.6553764,0.49105006,0.5034071,0.5145117,0.36659852,0,4
3.04,5,0.49689204,0.44545102,0.30221373,0.48234546,0.52872854,0.50645065,0.46155152,1,2
2.29,14,0.48583287,0.49128824,0.42026174,0.4888568,0.4996044,0.48708355,0.49086165,3,4
