gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.68,10,0.50713253,0.5253854,0.3837637,0.50905776,0.5118698,0.5069262,0.47725308,40,150
2.55,4,0.5067738,0.5148795,0.58638984,0.50646627,0.5359742,0.5142783,0.5264084,40,150
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.519117,0.5050265,122,25
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,164,107
3.84,4,0.50544226,0.5148795,0.7856237,0.50427043,0.49608985,0.5202588,0.4944296,119,40
3.74,9,0.5067738,0.47565335,0.5539865,0.5062648,0.51548845,0.5186225,0.48389995,29,150
2.64,9,0.5064057,0.50905335,0.49750197,0.5064728,0.4952285,0.5329166,0.4875117,50,169
2.59,10,0.5064057,0.5624617,0.8304785,0.5064995,0.48584014,0.5217407,0.48465914,63,40
3.34,11,0.50713253,0.50754094,0.51147664,0.5096426,0.49534598,0.50272965,0.49842095,63,40
2.86,11,0.5067738,0.49255842,0.37511784,0.50823146,0.5228245,0.52093285,0.56067353,40,110
3.64,13,0.50544226,0.545056,0.257937,0.5135937,0.52769935,0.5092997,0.51134944,126,40
2.58,7,0.50544226,0.51137006,0.66186917,0.5063865,0.4935655,0.52583283,0.5006656,150,118
3.4,7,0.5067738,0.506104,0.33820483,0.5072848,0.50189495,0.51686025,0.489536,171,107
3.18,3,0.50713253,0.5148795,0.49712008,0.507883,0.55303156,0.52535844,0.48201245,119,103
3.41,10,0.50544226,0.52557653,0.7712171,0.51174444,0.518579,0.51700985,0.48424512,150,22
2.49,8,0.5064057,0.5239611,0.38674003,0.5062097,0.5002235,0.51874584,0.4647604,40,40
2.18,9,0.50713253,0.5268712,0.7605084,0.50650394,0.50585514,0.5214691,0.48585188,40,118
3.41,11,0.5064057,0.5205486,0.7712257,0.5087007,0.5005987,0.53746134,0.46916696,126,40
3.1,4,0.5067738,0.5148795,0.51549727,0.50646627,0.5284245,0.5161072,0.47804558,126,118
2.47,5,0.5067738,0.5067899,0.45895827,0.506868,0.45906627,0.5176848,0.47855848,119,63
2.43,10,0.5067738,0.50905335,0.35282624,0.5053651,0.5021738,0.521292,0.4974209,119,119
2.17,6,0.50544226,0.52251756,0.60216284,0.50721747,0.49937838,0.5154564,0.50815123,118,118
2.16,5,0.5067738,0.49546897,0.57592654,0.50585,0.46298784,0.52745664,0.47260612,204,118
2.45,8,0.50544226,0.50905323,0.58375764,0.50330925,0.50401497,0.524544,0.43980855,126,40
2.89,9,0.5067738,0.4189527,0.655291,0.5113072,0.48143825,0.5332842,0.49523765,150,63
2.7,12,0.5064057,0.5173899,0.77107537,0.5089375,0.4825202,0.53075665,0.5276677,40,118
3.87,4,0.50544226,0.52186435,0.49629176,0.50756884,0.5109209,0.5356581,0.5026694,40,118
3.0,13,0.5067738,0.53531504,0.26528388,0.51483,0.53290576,0.5257807,0.52145004,40,126
2.19,6,0.50544226,0.53123486,0.48107803,0.5070287,0.49120283,0.5170994,0.5102312,119,134
3.15,2,0.5064057,0.51130235,0.49372494,0.5019623,0.4794239,0.50777817,0.4879638,63,57
2.23,10,0.50600857,0.5248054,0.67705,0.5093458,0.49654347,0.5279314,0.45747495,102,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,76,117
2.25,1,0.50713253,0.5148795,0.5242306,0.5044569,0.5375154,0.52282727,0.5005567,197,149
3.15,10,0.5064057,0.513672,0.5869072,0.5093766,0.48267215,0.5243598,0.5128981,40,119
2.91,3,0.5064057,0.5148795,0.507304,0.5070816,0.48080868,0.52979296,0.49884212,59,150
2.21,14,0.5067738,0.5150496,0.13084577,0.5069505,0.4757982,0.49313062,0.52014923,150,63
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,150,63
2.85,13,0.50713253,0.48427317,0.53340524,0.5100595,0.50869995,0.5215113,0.522667,150,126
3.38,6,0.5064057,0.5340769,0.64608073,0.5061865,0.47812986,0.5003933,0.47728813,119,40
3.7,7,0.5067738,0.50700134,0.63748115,0.5066343,0.5155623,0.5249332,0.46743196,63,50
2.47,14,0.5067738,0.5382744,0.456353,0.5054512,0.500283,0.5211334,0.45556667,40,40
3.47,3,0.5067738,0.5148795,0.49582887,0.50654197,0.46008116,0.52156925,0.5009172,40,126
,0,0.5067738,0.5157443,0.51425225,0.5086694,0.4989927,0.5508965,0.46091902,148,30
3.35,13,0.5067738,0.5382744,0.60290897,0.5026314,0.5322733,0.51298845,0.46175683,118,40
2.64,14,0.50713253,0.525941,0.94461375,0.5133871,0.488523,0.52294344,0.5102313,126,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.51389015,0.484015,129,139
,0,0.5064057,0.5118887,0.51425225,0.5086694,0.4989927,0.531901,0.49398357,21,25
2.03,8,0.50544226,0.46557403,0.62692,0.50833035,0.49769005,0.51389325,0.49182302,32,21
2.06,3,0.50713253,0.52026415,0.61039394,0.5039382,0.527158,0.5439253,0.48511147,126,40
3.2,12,0.50713253,0.51137495,0.32108247,0.5095231,0.46774068,0.52212137,0.46364397,118,150
2.85,2,0.5064057,0.5148795,0.4818681,0.50592077,0.49889642,0.5241459,0.49481618,118,119
3.32,8,0.5067738,0.5282063,0.6039112,0.5093614,0.51565695,0.53260744,0.49481547,126,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,83,107
3.52,6,0.50713253,0.50550395,0.49474257,0.5090947,0.50915205,0.5194366,0.5090914,118,63
2.44,11,0.50713253,0.50801337,0.7439484,0.5097027,0.5280323,0.53431416,0.47141948,40,128
2.95,2,0.5064057,0.5148795,0.48048288,0.5079793,0.4746429,0.51863754,0.48633945,126,40
2.43,11,0.5064057,0.5168933,0.756336,0.50565517,0.47721457,0.5129298,0.5115831,119,40
2.62,3,0.50544226,0.5148795,0.5597574,0.5072848,0.5201243,0.51663166,0.53350544,126,17
3.54,6,0.5067738,0.5311614,0.4886151,0.5083466,0.52167594,0.5330436,0.49901193,126,126
3.92,11,0.5064057,0.5387914,0.928239,0.5086631,0.57526904,0.52092016,0.49147493,119,119
2.37,13,0.5067738,0.5241175,0.43613082,0.5139264,0.54147494,0.5205851,0.5422062,119,40
2.49,3,0.50544226,0.515173,0.53466517,0.5079793,0.5342001,0.5138345,0.5090588,29,63
,0,0.50713253,0.57486093,0.51425225,0.5086694,0.4989927,0.53291,0.468864,148,40
2.19,9,0.5067738,0.48725778,0.56226414,0.50654334,0.522182,0.52602994,0.5068479,40,40
2.04,5,0.5067738,0.515121,0.5432642,0.50928146,0.46622497,0.52420765,0.5011644,119,150
2.19,9,0.5067738,0.5402598,0.6434153,0.50788987,0.5098376,0.5177082,0.46953523,119,63
3.29,1,0.5064057,0.5148795,0.48812598,0.5074175,0.47292775,0.5304657,0.4850306,116,46
2.26,8,0.50713253,0.5082032,0.46725637,0.50855744,0.48654768,0.5130317,0.46620306,118,63
2.48,8,0.5064057,0.54418147,0.46166277,0.50563574,0.5067717,0.5372203,0.49076092,119,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,104,96
3.24,8,0.50713253,0.5015145,0.33553126,0.510059,0.50211346,0.5388578,0.4830613,3,117
3.11,5,0.50713253,0.4962151,0.6121394,0.50800854,0.49524793,0.5160787,0.4803685,150,40
3.57,10,0.5064057,0.5263364,0.60614175,0.5060732,0.4596748,0.5229632,0.43535155,212,118
2.26,13,0.50713253,0.51177645,0.2235825,0.50887334,0.5051781,0.520977,0.5006872,126,55
3.68,12,0.50544226,0.5030067,0.4409656,0.5086857,0.51069725,0.51539564,0.49000567,126,102
3.84,12,0.5067738,0.5145246,0.6116856,0.50937736,0.4584846,0.5257193,0.55973643,150,126
2.55,6,0.5064057,0.5145094,0.55765456,0.50650394,0.4868261,0.5260298,0.5087132,118,102
3.57,4,0.5067738,0.5148795,0.55640674,0.5064622,0.4173776,0.52213943,0.5172793,126,118
2.52,6,0.5064057,0.545056,0.6018596,0.5082593,0.4631871,0.5128048,0.501054,150,150
3.18,10,0.50713253,0.52941257,0.5931498,0.50976026,0.4889002,0.5213897,0.5001879,150,118
3.75,1,0.50600857,0.50754094,0.52400863,0.50416434,0.49995112,0.52140045,0.49065608,210,20
2.75,5,0.50713253,0.48009878,0.5669336,0.5070206,0.5069442,0.50915396,0.49087447,63,63
3.66,11,0.50544226,0.5325255,0.4462651,0.50712806,0.49583405,0.52109504,0.4884172,107,63
3.46,11,0.50544226,0.5239377,0.48366463,0.5085664,0.4944468,0.5371742,0.48605865,119,118
2.52,14,0.5067738,0.51411897,0.7132753,0.5084664,0.530847,0.5249133,0.41638067,63,118
3.8,9,0.50713253,0.51130235,0.55627775,0.5114914,0.4856211,0.5345553,0.5088309,119,50
2.26,12,0.50544226,0.495399,0.5319518,0.50907314,0.5042488,0.5211389,0.5322992,126,40
2.01,8,0.50544226,0.5157467,0.2611059,0.5069826,0.49106008,0.52924466,0.49064887,128,126
3.98,7,0.5067738,0.5045381,0.5309415,0.50654197,0.5073168,0.52895355,0.4812346,63,118
3.14,11,0.50544226,0.51536286,0.68061733,0.5078715,0.51602566,0.5257193,0.4991445,118,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5082188,66,39
2.32,1,0.5064057,0.52222604,0.47883254,0.5032224,0.5037098,0.5173876,0.4329044,126,37
2.97,6,0.50435907,0.5196744,0.5201541,0.50717163,0.472867,0.52893096,0.5495782,150,150
3.41,11,0.5064057,0.51668805,0.6089697,0.50707114,0.49581861,0.5177573,0.4954996,150,126
3.05,8,0.5064057,0.5016779,0.4261775,0.5056578,0.47976148,0.5073625,0.4609323,150,35
2.93,12,0.5067738,0.50700134,0.55848175,0.51036674,0.5009453,0.5233578,0.42899752,40,40
2.73,2,0.5067738,0.5148795,0.54810846,0.50646627,0.52790016,0.5203867,0.48503715,36,126
3.68,5,0.5064057,0.5080013,0.59874773,0.50721216,0.49011084,0.51084757,0.48440343,119,118
3.34,7,0.50713253,0.52121437,0.32037017,0.50692815,0.4513508,0.49601406,0.50678,63,126
3.52,14,0.50600857,0.5148757,0.37655395,0.5063446,0.5064168,0.46708617,0.4975071,118,63
3.08,5,0.50713253,0.5138283,0.52300304,0.5063472,0.48613983,0.52090776,0.48870856,126,118
2.38,14,0.50637114,0.5148757,0.4116624,0.508961,0.49737856,0.509561,0.45327467,126,40
3.99,7,0.50713253,0.4938458,0.6131478,0.5080225,0.4813137,0.51644295,0.48371017,118,126
3.97,7,0.50713253,0.48923457,0.5861549,0.5073765,0.46532202,0.5209805,0.47704256,150,40
,0,0.5064057,0.51137006,0.51425225,0.5086694,0.4989927,0.5409273,0.47696024,26,27
2.98,3,0.50713253,0.5148795,0.5179411,0.5075749,0.45493257,0.51097524,0.44637322,126,48
2.12,7,0.50544226,0.5110763,0.537422,0.506868,0.536007,0.5155612,0.5082113,63,63
2.33,6,0.5064057,0.563012,0.551885,0.50735676,0.49360335,0.535475,0.46657068,24,40
3.62,10,0.50713253,0.5110506,0.80619484,0.51518774,0.5030705,0.5432185,0.47259837,126,40
2.91,2,0.5064057,0.5148795,0.50113606,0.5070681,0.44138622,0.5256556,0.49398357,119,126
3.75,5,0.5067738,0.4915291,0.53812003,0.50931287,0.4811814,0.519135,0.5003479,118,63
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,157,117
2.24,12,0.5067738,0.49986,0.67749095,0.51330394,0.46897495,0.51640373,0.49164593,86,119
2.46,8,0.5067738,0.50889504,0.42881477,0.50896794,0.501866,0.5257243,0.29371652,40,126
3.8,14,0.5067738,0.5067899,0.6615772,0.49638358,0.50240093,0.5284579,0.5240055,150,126
2.5,7,0.5064057,0.5022929,0.48642677,0.50591934,0.5254766,0.5290303,0.5093921,118,119
2.8,14,0.5067738,0.5239377,0.18751189,0.51003665,0.51157296,0.5154564,0.43148538,119,126
3.55,9,0.50713253,0.5145246,0.5767003,0.51002145,0.5329087,0.5097116,0.52043194,191,40
2.16,13,0.5064057,0.5214275,0.55512476,0.5085542,0.5003617,0.5265045,0.4926588,150,126
3.44,13,0.5064057,0.5732317,0.86236876,0.5127268,0.4841113,0.52639097,0.5023872,22,119
2.63,13,0.5064057,0.53177285,0.31753212,0.51505196,0.5364627,0.5503843,0.47024333,126,119
,0,0.5067738,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49398357,38,149
3.89,7,0.50544226,0.5549297,0.4923029,0.5068643,0.47548497,0.5248525,0.49618602,150,118
2.48,12,0.5064057,0.5125259,0.2702365,0.5082113,0.5247531,0.5124371,0.46912706,119,63
2.34,2,0.5064057,0.5145246,0.47441673,0.5044097,0.47554955,0.51002526,0.4352303,63,50
3.66,11,0.5064057,0.5030067,0.38029855,0.5098228,0.5059997,0.5029043,0.48469412,118,40
3.17,8,0.5067738,0.4961745,0.5639327,0.5086615,0.51696575,0.49287453,0.4961505,119,63
3.38,13,0.5064057,0.5096729,0.26832587,0.51282525,0.5091462,0.51954436,0.50111544,150,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,50,100
3.93,7,0.50600857,0.53177285,0.33228463,0.50822043,0.53083616,0.4816601,0.4985779,150,126
2.44,5,0.50600857,0.50368714,0.35409272,0.5055213,0.5059006,0.5184167,0.5169217,118,40
3.18,5,0.5067738,0.5239611,0.50573975,0.5053402,0.494138,0.52808595,0.48732996,29,24
2.34,2,0.5067738,0.51248926,0.51862586,0.5083241,0.48763835,0.5577253,0.5354503,126,118
3.22,9,0.5064057,0.5410955,0.3688941,0.5068893,0.43412042,0.52596724,0.51234615,150,150
2.26,11,0.5067738,0.5073536,0.44331142,0.5136868,0.49497485,0.52697337,0.49689853,118,40
3.75,5,0.50713253,0.50905764,0.46894866,0.506924,0.51450825,0.51743865,0.5115787,119,41
2.33,6,0.5064057,0.5137379,0.464796,0.50781703,0.490235,0.5259614,0.55414593,118,119
3.66,4,0.5064057,0.5148795,0.5547494,0.50991,0.45024386,0.504834,0.5269158,119,63
2.67,9,0.50713253,0.50861615,0.45822436,0.5088178,0.48182765,0.52496815,0.48554158,126,118
2.29,11,0.50713253,0.5098145,0.5402165,0.5108123,0.51202667,0.52535725,0.53041595,132,150
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,36,119
3.6,6,0.50544226,0.51547635,0.6378002,0.5090978,0.47654763,0.5290304,0.48813576,119,63
3.95,1,0.5064057,0.5148795,0.5671553,0.5084702,0.51168054,0.50835073,0.5027367,119,104
2.98,3,0.5067738,0.52016646,0.5004554,0.50501794,0.4766479,0.5306155,0.60830224,118,40
2.94,6,0.5067738,0.5114637,0.41465038,0.50678116,0.5042154,0.5383004,0.49420315,150,119
3.48,12,0.50544226,0.5136744,0.2665282,0.50884,0.46879297,0.54830873,0.5194399,126,63
2.63,13,0.50464404,0.5148795,0.37242186,0.51328015,0.51600146,0.50827086,0.5161509,126,119
3.7,6,0.50544226,0.5157443,0.57645667,0.50714684,0.51880425,0.5250291,0.48604673,119,27
3.29,7,0.50544226,0.48553756,0.5666173,0.50663227,0.4658426,0.5224575,0.5206498,63,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52616256,0.50548154,85,81
3.5,13,0.5064057,0.51663125,0.80222285,0.50729966,0.4761322,0.51702845,0.52702606,150,118
3.99,13,0.5064057,0.5364047,0.22905959,0.50914013,0.5272318,0.5006107,0.5409014,150,126
2.61,11,0.50713253,0.50262743,0.30855995,0.509387,0.5314694,0.5281626,0.48881137,150,75
2.4,12,0.50544226,0.51889294,0.8314996,0.50974685,0.5091803,0.5335548,0.5093744,119,108
2.98,14,0.5064057,0.5106945,0.45264798,0.5084722,0.47199318,0.5430176,0.5369077,59,118
3.01,8,0.5064057,0.538772,0.46625674,0.50512636,0.47798526,0.5129298,0.50820905,126,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55307084,0.49810457,35,104
2.55,6,0.5064057,0.52000844,0.5085597,0.5078773,0.49569997,0.52225995,0.48934668,119,63
3.3,7,0.5067738,0.5249797,0.7758647,0.5097585,0.5008563,0.52437145,0.44937462,150,119
3.85,14,0.5064057,0.5119346,0.35713455,0.5079613,0.5076543,0.52094686,0.47253132,49,119
2.0,9,0.50435907,0.5066477,0.8456792,0.50759315,0.47636527,0.52178246,0.50685567,63,63
3.07,12,0.50600857,0.49667713,0.22700784,0.51607573,0.4963234,0.49747494,0.472318,122,63
3.57,5,0.5064057,0.5196919,0.3842227,0.50783247,0.47244188,0.47031626,0.46604824,118,118
2.28,5,0.50544226,0.505326,0.5529002,0.5076396,0.4934726,0.5231041,0.50298333,118,183
3.09,4,0.5064057,0.5148795,0.63308585,0.50559056,0.50026006,0.52759206,0.5048497,40,126
2.1,11,0.5067738,0.50700134,0.6448529,0.5070814,0.4722295,0.5166534,0.57111,40,118
3.67,12,0.50544226,0.48416436,0.82203907,0.500155,0.5069069,0.51224995,0.49167925,40,63
3.34,9,0.5064057,0.52243817,0.5726956,0.5073125,0.4836193,0.51928663,0.49495226,126,150
2.67,7,0.50713253,0.52291244,0.37418687,0.50735414,0.5226575,0.5234525,0.47971457,126,126
2.94,14,0.50713253,0.51827955,0.07359717,0.507826,0.4849357,0.5296248,0.48663956,92,119
3.37,12,0.50544226,0.51136637,0.2647246,0.50730765,0.47897547,0.52410555,0.47550905,40,63
,0,0.5064057,0.48510683,0.51425225,0.5086694,0.4989927,0.48869368,0.4720292,169,73
2.25,9,0.50544226,0.5341265,0.57112765,0.5082117,0.5113898,0.51231205,0.5069854,63,119
2.37,10,0.50544226,0.5263094,0.7180038,0.5092747,0.49278012,0.5244888,0.48681003,40,63
2.35,1,0.5064057,0.5067597,0.48928243,0.502715,0.5002607,0.52107966,0.49171025,132,119
3.24,8,0.5067738,0.5136744,0.66460824,0.510309,0.48643777,0.5226511,0.47534752,150,40
3.39,1,0.50544226,0.5148795,0.5134852,0.5074175,0.4853427,0.5393917,0.4949785,153,73
3.05,2,0.5067738,0.5148795,0.4515233,0.5084245,0.49305123,0.51110804,0.49160236,103,150
3.56,12,0.5064057,0.532398,0.696299,0.5084517,0.46813318,0.5198157,0.5256585,63,119
3.9,11,0.50544226,0.539206,0.64581645,0.50872815,0.55185336,0.5036491,0.48415333,150,119
3.59,3,0.50713253,0.5162983,0.49213886,0.5063187,0.46073937,0.53026664,0.4651922,119,40
2.45,4,0.5064057,0.5148795,0.54571635,0.5083999,0.4690663,0.48475787,0.5216691,119,63
2.89,9,0.50544226,0.5099626,0.50007164,0.50839055,0.49659404,0.52569544,0.48123676,150,52
3.72,6,0.5064057,0.51262313,0.4944114,0.50710905,0.53757226,0.5474442,0.47395682,150,34
2.98,11,0.5067738,0.52713645,0.6757543,0.5107091,0.5145978,0.52954686,0.46481988,150,150
3.54,3,0.5067738,0.5148795,0.46883953,0.5075432,0.41347215,0.53139126,0.50406796,212,119
2.01,11,0.5067738,0.51817083,0.30180013,0.50799954,0.5097801,0.52217335,0.46759677,150,126
2.71,13,0.5064057,0.5080044,0.5366211,0.50896716,0.5663701,0.51650685,0.49355006,63,63
2.86,5,0.50544226,0.5453231,0.4320801,0.5074843,0.49533516,0.5273907,0.49986392,118,119
3.84,11,0.5050996,0.53177285,0.3447225,0.5113044,0.50474894,0.5192439,0.50614876,126,150
3.16,1,0.5067738,0.5148795,0.50171155,0.502751,0.50539327,0.5121821,0.49710786,119,48
3.86,8,0.5050996,0.5077234,0.35170746,0.5087284,0.503485,0.5116128,0.49255228,119,40
3.65,11,0.50544226,0.5080013,0.1469086,0.5098084,0.5026289,0.5260292,0.48756534,63,126
2.58,5,0.50713253,0.52243817,0.5361789,0.5065151,0.54243094,0.52575284,0.47763127,150,24
3.29,4,0.5067738,0.5148795,0.39755926,0.50670475,0.5318377,0.52519065,0.5172345,126,9
3.07,3,0.50544226,0.5207322,0.5711688,0.5050055,0.49723527,0.53519714,0.535228,150,63
3.58,14,0.50544226,0.51668805,0.31765908,0.510028,0.5371202,0.5256944,0.5480361,150,63
2.86,4,0.50713253,0.5148795,0.62855613,0.5060448,0.5009403,0.51158196,0.51568294,119,40
2.24,11,0.50544226,0.51334524,0.9433343,0.51165473,0.40985256,0.5226052,0.48113042,118,126
3.79,1,0.5067738,0.5148795,0.5089505,0.5035395,0.49596718,0.5238573,0.49904835,118,154
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.53284967,0.53711057,50,8
2.06,12,0.5064057,0.5097264,0.48300254,0.51546,0.44649303,0.5147742,0.51949334,119,63
3.85,1,0.5064057,0.5148795,0.49886996,0.50369114,0.51647484,0.5111376,0.49398357,48,37
3.79,11,0.5064057,0.5118887,0.41931778,0.50880015,0.5023135,0.51101786,0.49850434,63,29
2.76,9,0.5064057,0.51672554,0.45999914,0.5054107,0.4784005,0.5250291,0.48238802,126,40
3.84,8,0.50544226,0.5080013,0.44335842,0.506868,0.43360713,0.5116648,0.48035628,129,118
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,23,107
2.39,8,0.50544226,0.49807632,0.66788733,0.50713575,0.47919035,0.52117753,0.4481905,40,40
2.06,7,0.5064057,0.53061455,0.49711567,0.5075835,0.49163887,0.5272458,0.4793772,40,169
2.05,12,0.50435907,0.49380744,0.65805995,0.5069567,0.48336068,0.5306606,0.5406622,126,40
2.33,13,0.50544226,0.5598988,0.775422,0.51147217,0.54459023,0.5191437,0.4917457,119,126
2.15,5,0.50544226,0.5037716,0.5529221,0.5064603,0.49339476,0.51018274,0.48103446,126,118
3.91,3,0.5064057,0.5148795,0.4531898,0.5068218,0.49296036,0.5209665,0.4891621,150,118
3.53,12,0.5064057,0.49006194,0.21720019,0.5104277,0.5088545,0.52460396,0.48708218,119,119
3.54,14,0.50544226,0.48073393,0.28410327,0.5084422,0.53981185,0.5229888,0.5048239,150,126
3.53,11,0.50713253,0.48502892,0.6594938,0.5058222,0.4759283,0.5177082,0.5027298,63,169
2.4,9,0.5067738,0.52965516,0.539031,0.5062892,0.5190042,0.53968036,0.49291527,118,63
2.93,4,0.5067738,0.5148795,0.59157705,0.5063294,0.47700503,0.5336069,0.5426728,128,119
3.03,6,0.5067738,0.5206501,0.5068627,0.50781703,0.5232965,0.5212702,0.4955268,118,63
3.07,12,0.50544226,0.5136744,0.14925249,0.50964904,0.4899649,0.5129001,0.4997903,118,40
2.66,1,0.50713253,0.5148795,0.45264024,0.50055826,0.51383734,0.5165576,0.5123177,118,119
2.92,3,0.50713253,0.5148795,0.51332515,0.5059335,0.4684776,0.5129298,0.50932914,63,150
2.79,14,0.5064057,0.5313668,0.781858,0.5096584,0.52458215,0.5424374,0.47659743,150,63
3.34,7,0.5067738,0.51889294,0.46987176,0.5113781,0.49913955,0.5257559,0.5058887,40,118
2.94,5,0.5064057,0.5253854,0.689369,0.5097805,0.49858066,0.5158645,0.5080483,63,63
3.08,1,0.50544226,0.5148795,0.4616217,0.50445193,0.48472452,0.51858,0.50790983,122,25
2.14,8,0.5067738,0.5611576,0.7882175,0.5078715,0.48531675,0.50823855,0.50151825,63,118
3.5,6,0.50713253,0.5192827,0.38097656,0.506868,0.4766531,0.5278012,0.4614622,119,63
3.34,10,0.5067738,0.51068085,0.38091192,0.50907314,0.48688543,0.5106317,0.48823297,118,40
3.26,1,0.50544226,0.5148795,0.5153574,0.50811124,0.47944576,0.50204116,0.5093698,59,126
2.05,4,0.5064057,0.51137006,0.5234225,0.50620586,0.47698987,0.5269393,0.556405,119,63
2.33,9,0.50713253,0.50801337,0.6124493,0.50712085,0.4974581,0.51954436,0.5045559,119,118
3.56,3,0.50713253,0.5148795,0.52608436,0.50685763,0.5175907,0.51348805,0.51015925,126,40
3.38,1,0.5067738,0.5148795,0.461259,0.50862217,0.5309838,0.5197283,0.49398357,50,50
2.5,1,0.50713253,0.5067513,0.50246257,0.50815976,0.51122266,0.5217086,0.45441902,119,63
2.7,8,0.50637114,0.5150496,0.72188866,0.51105833,0.46924713,0.5362751,0.47618645,118,63
2.03,14,0.5064057,0.545056,0.21363461,0.51149106,0.4545192,0.52250206,0.5022351,212,63
3.46,10,0.50544226,0.51988596,0.63762236,0.50662994,0.44069618,0.51970756,0.5150308,118,118
3.8,11,0.50713253,0.5134699,0.6337799,0.50949323,0.5336678,0.5192915,0.51462215,24,150
2.46,13,0.50600857,0.50610334,0.4190193,0.5181364,0.49751586,0.5151674,0.50582784,63,63
3.09,1,0.50544226,0.5148795,0.47718978,0.5148379,0.51367736,0.50648844,0.48681992,9,9
3.26,6,0.5067738,0.51311535,0.8156242,0.5095913,0.48354465,0.5151198,0.47669315,150,103
3.06,5,0.50544226,0.50746405,0.5049311,0.50555754,0.50049454,0.52519065,0.52585936,63,119
