gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.51,10,0.49723405,0.4786267,0.74377346,0.4991063,0.49399662,0.4864666,0.51239145,126.0,150
3.33,6,0.49609023,0.4827992,0.38846773,0.49986058,0.4521871,0.4808874,0.48253605,118.0,118
3.77,13,0.49541724,0.46100318,0.79246616,0.50013,0.49326676,0.48452777,0.4847355,195.0,119
3.77,10,0.49541724,0.4549722,0.7856355,0.49672973,0.5112313,0.48189056,0.49499297,150.0,169
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,175.0,113
3.12,2,0.49541724,0.47143006,0.531475,0.5031362,0.47246695,0.49474227,0.45732844,63.0,118
3.08,2,0.49609023,0.4822861,0.5316856,0.5011851,0.46523812,0.49092185,0.49777249,168.0,120
2.38,3,0.49609023,0.481294,0.47570866,0.49927777,0.5119386,0.48928148,0.49484164,118.0,21
3.35,12,0.49609023,0.4712211,0.34145862,0.49949068,0.48417175,0.50481987,0.51121604,150.0,63
3.89,9,0.49541724,0.48277718,0.08441842,0.4990058,0.48919234,0.50543004,0.48167986,150.0,63
,0,0.4962894,0.48332638,0.47942066,0.49899352,0.49441108,0.4913659,0.48525468,75.0,52
3.59,3,0.49723405,0.4800574,0.36480975,0.49932706,0.5199547,0.48337156,0.6563151,150.0,126
3.77,13,0.49609023,0.4890589,0.4270056,0.5002021,0.50237787,0.48312247,0.49086028,119.0,126
2.19,8,0.49541724,0.47931844,0.5509282,0.49725217,0.4964148,0.48208535,0.47034323,118.0,63
3.81,4,0.49541724,0.4800574,0.54150766,0.49559164,0.5472003,0.49675053,0.5099931,118.0,126
3.04,8,0.49723405,0.5083186,0.15817273,0.5023855,0.5155591,0.49878418,0.4614098,51.0,150
2.57,14,0.49541724,0.47360843,0.34490037,0.50202316,0.48451775,0.4870298,0.48957932,63.0,119
2.29,2,0.49541724,0.4800574,0.47902757,0.49916792,0.51654285,0.4882148,0.49965298,126.0,150
2.85,8,0.49723405,0.48099244,0.41694796,0.4988646,0.5015711,0.4903524,0.43867132,63.0,150
2.36,5,0.49723405,0.4822861,0.497607,0.49797392,0.47819564,0.49037337,0.48191118,50.0,126
2.39,7,0.49723405,0.49003625,0.51563454,0.5004524,0.5409522,0.48394823,0.48228505,118.0,126
2.36,7,0.49723405,0.46666402,0.33767754,0.4991377,0.5004825,0.49540478,0.5188988,126.0,119
2.77,8,0.4962894,0.4680484,0.4564888,0.49627006,0.5169939,0.48643422,0.4930943,150.0,126
3.05,8,0.49723405,0.48056838,0.33006328,0.49571645,0.5075512,0.4821806,0.4490352,118.0,63
2.52,8,0.49541724,0.49077234,0.17524429,0.4994763,0.49438566,0.49026,0.48966822,40.0,126
2.35,13,0.4962894,0.48803112,0.5545907,0.4964412,0.49002331,0.48886418,0.49136174,126.0,118
3.61,10,0.49609023,0.46959782,0.37093765,0.5015553,0.49139565,0.49315822,0.5063951,126.0,119
2.0,1,0.49541724,0.4800574,0.43153995,0.50024056,0.53435135,0.5321178,0.49484673,148.0,183
2.18,4,0.49609023,0.4800574,0.4566809,0.49929565,0.50683784,0.4972884,0.5553216,63.0,118
3.16,11,0.49541724,0.5011606,0.2372602,0.49937624,0.52144,0.51483715,0.47410136,118.0,63
3.45,10,0.49609023,0.47606915,0.21083881,0.50035787,0.5033024,0.49149692,0.47792307,63.0,126
3.26,9,0.49609023,0.4874853,0.7740714,0.5004759,0.51745236,0.49395514,0.49149838,119.0,119
2.11,4,0.49609023,0.48005736,0.5803237,0.49986088,0.5162661,0.48404336,0.49579686,126.0,150
2.37,12,0.49609023,0.47272646,0.66996825,0.500842,0.5319398,0.4960819,0.49947762,119.0,119
3.08,9,0.4962894,0.48396462,0.8019195,0.5008529,0.4951632,0.49015892,0.47435284,118.0,119
2.27,13,0.49609023,0.4776715,0.69741815,0.49845523,0.5100807,0.4901836,0.49620622,36.0,150
3.61,3,0.49723405,0.4800574,0.4624287,0.5000066,0.51137614,0.4761911,0.4903666,118.0,150
3.95,8,0.49723405,0.48633784,0.30111927,0.49923038,0.50478053,0.4853701,0.5147313,118.0,169
3.88,13,0.49609023,0.50276446,0.7173077,0.4986605,0.4642533,0.4769957,0.4745083,119.0,150
2.16,2,0.49609023,0.4800574,0.5226524,0.50006384,0.48914403,0.4906435,0.48704004,150.0,8
3.91,11,0.49541724,0.49962988,0.76559305,0.5025874,0.49919027,0.5026478,0.48672545,40.0,126
2.18,12,0.49609023,0.48602143,0.5251456,0.51745176,0.4941391,0.48437,0.45969623,148.0,63
3.24,3,0.49723405,0.4800574,0.35020864,0.49528867,0.4854825,0.4766063,0.4590323,126.0,122
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,43.0,113
3.4,8,0.49541724,0.46693596,0.28757098,0.5001312,0.48201352,0.48823476,0.5717119,40.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.4610631,0.49187195,13.0,25
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,136.0,120
3.12,4,0.49723405,0.48005736,0.4359181,0.49812597,0.50284415,0.48944825,0.43413347,40.0,126
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,38.0,136
3.51,5,0.49723405,0.49962988,0.4659713,0.50096714,0.47337127,0.4913907,0.4700359,119.0,63
2.6,4,0.49723405,0.4800574,0.65045875,0.50025064,0.51469445,0.48992902,0.48449576,63.0,126
3.71,11,0.49609023,0.47887093,0.5407099,0.4988762,0.48052415,0.48537207,0.52052927,119.0,210
3.18,5,0.49614668,0.5083186,0.46269846,0.5017935,0.5497256,0.49066097,0.54018486,118.0,63
3.47,6,0.49541724,0.46693596,0.50969374,0.50244135,0.48594537,0.47730446,0.5049434,40.0,118
2.91,2,0.49609023,0.4800574,0.49120843,0.49792212,0.50466335,0.528255,0.29583928,37.0,9
2.51,12,0.49541724,0.4772849,0.258228,0.49455774,0.4959444,0.5078201,0.49241284,40.0,119
3.03,13,0.49723405,0.48099244,0.633792,0.49393743,0.5105517,0.48616493,0.5155301,126.0,118
2.53,6,0.4962894,0.50157404,0.41038775,0.50427985,0.46798518,0.48411083,0.48087853,119.0,40
3.65,2,0.49723405,0.4800574,0.45781034,0.50006384,0.5237546,0.4801293,0.48812377,40.0,40
3.81,13,0.4970916,0.4776715,0.20700425,0.4976678,0.4867308,0.470304,0.47440085,119.0,40
2.04,3,0.4962894,0.4800574,0.53956544,0.4988646,0.5237333,0.485694,0.5040386,47.0,63
3.51,2,0.49609023,0.5179762,0.47908413,0.5023805,0.50223947,0.4796924,0.48324797,27.0,150
3.79,3,0.49609023,0.48005736,0.4968263,0.50231737,0.47299767,0.4803391,0.54368997,40.0,40
2.36,8,0.49609023,0.51246893,0.5308447,0.49461067,0.45293778,0.49110144,0.49297053,118.0,63
3.23,5,0.49609023,0.5184145,0.5004497,0.49916792,0.45826364,0.49012393,0.49774247,63.0,118
2.68,7,0.49541724,0.4703879,0.44411415,0.50006384,0.5044286,0.47280493,0.5049554,41.0,118
2.42,1,0.49609023,0.4800574,0.48681283,0.4944539,0.5167826,0.47058064,0.46969742,104.0,103
3.79,11,0.49609023,0.46773013,0.50824505,0.50013,0.49494144,0.5031834,0.45869827,103.0,126
2.99,11,0.4962894,0.50477976,0.4276691,0.5011443,0.47672355,0.49629134,0.5225024,128.0,119
3.31,9,0.49609023,0.4863369,0.19928908,0.49803114,0.47540972,0.4852798,0.49324983,40.0,126
3.86,12,0.49609023,0.49161953,0.4826702,0.4984256,0.5370864,0.49002284,0.4915398,126.0,118
3.85,3,0.49527457,0.48005736,0.5192116,0.49785417,0.47738302,0.4884588,0.4985358,126.0,118
2.4,8,0.4962894,0.4775675,0.52932143,0.4992866,0.47619134,0.49945736,0.4493376,119.0,150
3.21,9,0.49541724,0.48987785,0.20852546,0.4986772,0.49496767,0.49949396,0.46350795,119.0,63
3.6,3,0.49541724,0.4800574,0.42418882,0.4952134,0.48982212,0.494268,0.45913655,63.0,118
2.24,14,0.49723405,0.48130965,0.27368435,0.49918532,0.51560265,0.50274885,0.45014936,126.0,126
3.83,11,0.49723405,0.48193163,0.10021655,0.499175,0.5066022,0.48326725,0.4725715,126.0,63
2.36,11,0.49723405,0.47115564,-0.05575086,0.49713868,0.45910162,0.47908133,0.49055395,63.0,118
2.93,10,0.49609023,0.46355796,0.35958433,0.5005247,0.47045588,0.49824566,0.4788131,150.0,119
2.65,14,0.49723405,0.38497734,0.38355798,0.49812824,0.54033124,0.51332843,0.46755165,118.0,59
3.99,9,0.49541724,0.47143006,0.57371306,0.5016946,0.5234406,0.48283756,0.50033665,40.0,40
2.44,5,0.4962894,0.4823557,0.51216304,0.49876517,0.53440243,0.49673003,0.48500043,63.0,63
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,42.0,107
3.36,7,0.49609023,0.45980948,0.5523329,0.49817103,0.43729708,0.49064964,0.49663895,118.0,119
3.63,6,0.4962894,0.48987785,0.486511,0.5001792,0.49212626,0.48969585,0.50167227,150.0,119
3.83,10,0.4962894,0.4586025,0.6590089,0.49929565,0.4971216,0.48892492,0.38556674,119.0,40
3.09,1,0.4962894,0.4800574,0.43969816,0.49688017,0.4848148,0.48186827,0.4535622,140.0,154
3.91,3,0.49723405,0.4800574,0.503089,0.49693054,0.49154368,0.49092537,0.4985882,103.0,63
3.41,13,0.4962894,0.47701955,0.38044834,0.4966666,0.5257366,0.4700296,0.5141237,12.0,24
2.56,5,0.49609023,0.4833901,0.50378746,0.5050773,0.4631909,0.47622234,0.514905,63.0,126
2.95,6,0.49723405,0.48071617,0.46167332,0.4987203,0.42410743,0.4884385,0.46302325,63.0,63
3.86,10,0.49541724,0.4930886,0.81413835,0.49850845,0.49319646,0.48740703,0.5002898,50.0,169
2.77,10,0.4962894,0.48445085,0.38876295,0.4983256,0.49703258,0.50910103,0.4616118,119.0,126
2.47,13,0.49541724,0.45707452,0.4332807,0.4952892,0.51005584,0.49192274,0.5208565,126.0,119
3.27,10,0.49723405,0.49355817,0.388325,0.4998144,0.49978495,0.4829324,0.50684845,63.0,126
3.1,5,0.49541724,0.4640519,0.44829637,0.49793923,0.45765075,0.4821207,0.50917405,153.0,126
3.19,14,0.49723405,0.4669022,0.38663638,0.49925423,0.51734877,0.4963568,0.49838609,118.0,63
2.2,13,0.49609023,0.4863369,0.699426,0.49766964,0.50550944,0.49474227,0.5035554,150.0,119
2.92,4,0.49541724,0.4800574,0.42005002,0.4976731,0.4684351,0.490919,0.4946321,63.0,118
2.39,1,0.4962894,0.4800574,0.4783497,0.49982893,0.5265168,0.47412115,0.5088047,53.0,148
3.32,8,0.49541724,0.4823557,0.619476,0.50038576,0.50013506,0.5036095,0.50108063,29.0,40
2.12,14,0.49609023,0.4786267,1.048325,0.49980795,0.47569552,0.48827726,0.4514882,119.0,63
3.95,12,0.49541724,0.46472472,0.3998291,0.49675053,0.5011729,0.4853583,0.539158,55.0,118
3.93,14,0.49723405,0.47974843,0.3589015,0.49885708,0.5059955,0.48933375,0.5207982,126.0,63
2.84,14,0.4972914,0.49129754,0.5038106,0.49677026,0.52258885,0.49085218,0.5142242,150.0,40
2.62,12,0.49641585,0.4694385,0.82178414,0.49889857,0.48266494,0.5078201,0.48898605,40.0,134
3.71,6,0.49723405,0.4863369,0.52767235,0.506584,0.5328764,0.48883897,0.5057676,119.0,110
3.5,8,0.4962894,0.4867411,0.27446958,0.50296164,0.45139807,0.49268627,0.48876554,150.0,126
3.88,4,0.4962894,0.4918862,0.56261706,0.5025966,0.50903136,0.4855761,0.51113987,126.0,119
3.96,13,0.49723405,0.47692353,0.26877075,0.49762636,0.4484471,0.47893727,0.5078731,126.0,63
2.92,11,0.4962894,0.48349768,0.67581296,0.49832565,0.50264937,0.48816663,0.4801759,63.0,150
3.74,2,0.49541724,0.46439016,0.4359005,0.49793923,0.47202328,0.5121176,0.49507466,63.0,141
3.68,8,0.4962894,0.45314896,0.646509,0.50046384,0.5112374,0.4883095,0.51343584,150.0,50
2.63,2,0.4962894,0.4800574,0.4763152,0.49989933,0.4786718,0.5149845,0.49113217,126.0,150
3.86,13,0.49609023,0.46496552,0.670925,0.5015806,0.49528384,0.49038953,0.5130869,126.0,47
2.96,7,0.49609023,0.47403008,0.4853292,0.49917,0.47941855,0.4718636,0.48495406,150.0,126
3.93,5,0.49723405,0.46263576,0.45977515,0.49837166,0.5057883,0.49949396,0.48001167,150.0,40
,0,0.49723405,0.49003625,0.47942066,0.49899352,0.49441108,0.49602485,0.48145196,49.0,48
3.04,8,0.49723405,0.49614233,0.485924,0.50096494,0.49113682,0.49544817,0.47950596,126.0,63
3.9,8,0.4962894,0.4823349,0.8709797,0.49726248,0.49477327,0.49566025,0.5374267,150.0,41
3.02,13,0.49609023,0.47663206,0.7748664,0.49690163,0.49972937,0.4664715,0.4939317,63.0,118
3.57,7,0.49609023,0.48063982,0.4317627,0.500904,0.5130031,0.48638117,0.48422605,150.0,119
2.24,5,0.49609023,0.47974843,0.5391103,0.49552786,0.50442886,0.48434293,0.5249602,119.0,86
2.92,2,0.49541724,0.4636562,0.5041634,0.49931544,0.40504813,0.4876668,0.4866319,118.0,150
2.45,5,0.49541724,0.46263576,0.4594397,0.5069799,0.46183997,0.48294467,0.50044477,118.0,126
3.73,4,0.49541724,0.4800574,0.48060155,0.49925858,0.6095119,0.47223246,0.47729623,118.0,119
2.49,6,0.49541724,0.4730336,0.58535427,0.49805063,0.50373864,0.4807675,0.47286814,119.0,119
2.49,10,0.49541724,0.49342963,0.29695603,0.500904,0.5128678,0.4981835,0.5040332,118.0,150
2.1,6,0.49723405,0.4822861,0.5111437,0.5003838,0.49433923,0.49497175,0.53561324,150.0,126
2.95,4,0.49541724,0.4800574,0.3878484,0.5061264,0.48710668,0.4855954,0.5241675,40.0,118
2.27,5,0.4962894,0.47571155,0.32140958,0.4980129,0.51147497,0.48890436,0.49811012,118.0,40
2.51,12,0.49723405,0.4856949,0.4972707,0.49707818,0.48424143,0.4872402,0.4287997,126.0,63
2.91,1,0.49527454,0.4695998,0.40897912,0.49848938,0.50426716,0.5487961,0.4693364,57.0,48
3.16,1,0.49609023,0.4800574,0.51404864,0.49694508,0.5103613,0.4887939,0.48132282,130.0,155
2.79,8,0.49541724,0.54871917,0.58007115,0.500904,0.4827921,0.48395902,0.4843473,119.0,150
3.45,1,0.4962894,0.4800574,0.45544457,0.4944539,0.5121286,0.50209206,0.4937015,117.0,119
3.26,14,0.49541724,0.48873758,0.48091435,0.5006665,0.57409316,0.509035,0.48974422,150.0,68
2.62,8,0.49541724,0.4558711,0.45726603,0.50714713,0.4915347,0.47712463,0.47412187,126.0,126
3.34,4,0.49609023,0.4800574,0.4027174,0.5024393,0.4928155,0.4878614,0.47152302,118.0,126
3.13,3,0.49723405,0.50845724,0.4888,0.49805957,0.48905933,0.47189373,0.48974767,63.0,63
2.16,5,0.49723405,0.45946246,0.6247822,0.5017935,0.48425773,0.4846053,0.5181184,150.0,126
3.45,9,0.49614668,0.49003625,0.18538477,0.49975032,0.4914452,0.4901098,0.49201047,119.0,118
2.12,8,0.4962894,0.47051564,0.31687206,0.49812597,0.5459249,0.5002804,0.46296394,150.0,118
3.41,3,0.4962894,0.49957985,0.39286196,0.5005502,0.5189387,0.47171605,0.47145975,118.0,119
2.41,6,0.49609023,0.5163784,0.53520775,0.4992957,0.5168247,0.47842443,0.48644155,126.0,40
2.93,7,0.49609023,0.50845724,0.3688066,0.49669296,0.5016241,0.50524396,0.478521,150.0,106
3.85,13,0.49723405,0.49561685,0.74415755,0.49518067,0.4652226,0.49694937,0.4627903,118.0,126
2.11,7,0.49541724,0.46824068,0.6091866,0.49962056,0.42516586,0.48078763,0.5180181,40.0,75
3.17,8,0.4962894,0.415702,0.5536506,0.50259614,0.48703796,0.50098586,0.44284195,150.0,118
3.11,10,0.49541724,0.4848796,0.69481695,0.49984407,0.49559793,0.49348617,0.50981176,150.0,63
3.14,1,0.49609023,0.53834087,0.45801234,0.49494106,0.5373558,0.49862313,0.45945022,126.0,118
3.26,3,0.4972914,0.4800574,0.58486813,0.49767917,0.49271753,0.49407697,0.47545868,40.0,63
3.11,3,0.4962894,0.4800574,0.4703114,0.49895918,0.53009605,0.5012733,0.47174895,40.0,119
2.77,3,0.49609023,0.4873225,0.5074382,0.50052327,0.4711949,0.44323248,0.49480268,119.0,150
2.38,12,0.49723405,0.4694385,0.6728589,0.49791205,0.51072085,0.487499,0.50285697,126.0,119
3.63,5,0.49723405,0.56152904,0.41196567,0.49771148,0.5105196,0.4981162,0.56623006,150.0,150
3.92,12,0.49723405,0.46658155,0.5677943,0.5008737,0.5006616,0.4895283,0.45941246,40.0,126
3.05,13,0.49723405,0.48324022,0.81548125,0.4966666,0.49965099,0.48409355,0.5076786,126.0,40
2.28,12,0.49609023,0.4867411,0.10972062,0.49884468,0.49328414,0.4866712,0.5074489,63.0,118
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,55.0,113
3.79,13,0.49609023,0.46439016,0.8788679,0.4992392,0.4959319,0.4847874,0.48679307,118.0,126
3.26,9,0.49609023,0.47888988,0.72702116,0.49637824,0.4907645,0.5094693,0.5040262,40.0,63
3.22,7,0.4962894,0.47025612,0.49764568,0.49818218,0.4949929,0.48662013,0.5006187,150.0,169
3.11,12,0.49609023,0.47143006,0.5194445,0.50048035,0.517184,0.48321944,0.4740088,63.0,188
3.74,10,0.4962894,0.497456,0.7918724,0.5017871,0.47850978,0.5027137,0.51712227,63.0,118
3.62,10,0.4962894,0.4890589,0.3136498,0.49932706,0.49337065,0.4896108,0.3868261,40.0,150
3.06,8,0.49609023,0.4890589,0.6095959,0.49994653,0.48522812,0.4855305,0.46188498,126.0,40
2.4,8,0.49609023,0.3669073,0.6295597,0.50148475,0.4661061,0.50098616,0.48640916,8.0,118
2.22,2,0.49614668,0.4800574,0.5433207,0.49982893,0.47203988,0.4843527,0.5051023,119.0,126
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.44114557,0.48132282,104.0,15
2.45,3,0.49723405,0.5092492,0.49565333,0.49930876,0.51381576,0.47469944,0.58654344,119.0,30
3.15,3,0.4962894,0.4800574,0.3546102,0.5005502,0.50565684,0.49233985,0.5057725,126.0,118
2.75,6,0.4962894,0.46773013,0.47015262,0.49879712,0.47280866,0.49287456,0.48871192,118.0,150
3.47,5,0.49609023,0.49547863,0.44301534,0.49935508,0.48251343,0.48355722,0.49196008,63.0,150
3.61,6,0.49541724,0.45206055,0.5645459,0.4991151,0.4721708,0.4884385,0.4947806,40.0,150
2.94,14,0.49609023,0.4512645,0.6677389,0.49894297,0.5656758,0.48699868,0.5016677,212.0,126
3.67,12,0.49541724,0.49161953,0.6899037,0.49956357,0.4631108,0.48854107,0.41146484,118.0,150
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,215.0,129
3.4,14,0.49541724,0.5160248,0.56663275,0.50152457,0.5091518,0.48892492,0.4827064,126.0,33
3.61,5,0.49609023,0.46808875,0.39059794,0.49720907,0.4944903,0.50292945,0.44073355,126.0,118
2.78,13,0.49609023,0.50276446,0.24283183,0.49772847,0.5298799,0.5036627,0.5061121,119.0,30
2.27,7,0.49609023,0.48235178,0.6478257,0.49915844,0.5079427,0.47969872,0.47229207,118.0,63
,0,0.49541724,0.53841376,0.47942066,0.49899352,0.49441108,0.5134334,0.5412846,40.0,105
2.43,9,0.49723405,0.4702864,0.7108196,0.5009898,0.47098672,0.47995037,0.4458516,40.0,86
2.6,12,0.49541724,0.45970398,0.41589093,0.49784273,0.48456362,0.48999363,0.44686192,210.0,150
2.97,5,0.4962894,0.4848796,0.42059574,0.49925804,0.5055666,0.47845757,0.49420753,118.0,118
2.94,2,0.49641585,0.4867411,0.44060522,0.49931276,0.5077882,0.49020404,0.4746267,126.0,126
3.46,1,0.49541724,0.4800574,0.47634608,0.49748242,0.50583756,0.49153554,0.502175,21.0,29
3.46,9,0.49541724,0.50477976,0.16455022,0.49932706,0.47692823,0.48412615,0.50734115,118.0,63
2.57,2,0.49723405,0.4800574,0.50844353,0.4964953,0.50752795,0.48965472,0.45931733,118.0,63
2.39,6,0.49609023,0.50276446,0.6136754,0.5017935,0.48436308,0.49470234,0.48542273,150.0,126
2.78,4,0.49609023,0.4569955,0.50617874,0.49771148,0.5110644,0.5104894,0.49831808,63.0,63
3.83,3,0.49541724,0.4800574,0.40766317,0.49989933,0.51959586,0.49997216,0.5064487,40.0,118
3.1,13,0.49609023,0.47974843,0.73022664,0.4981662,0.50494415,0.470304,0.49922436,126.0,119
3.51,2,0.4962894,0.4800574,0.4146828,0.49705082,0.4906073,0.4982617,0.47593406,34.0,150
2.66,9,0.49541724,0.49567765,0.4613474,0.5012911,0.49597332,0.49302584,0.4819898,119.0,119
2.37,1,0.49541724,0.48741794,0.5215111,0.5005913,0.49137604,0.48447126,0.523041,40.0,126
3.14,3,0.49609023,0.48633784,0.44508088,0.49972475,0.4819777,0.48876137,0.46950126,63.0,40
3.46,8,0.49723405,0.4595437,0.7088051,0.50145876,0.49968943,0.47584617,0.47815588,50.0,118
3.22,12,0.4962894,0.48063982,0.6012057,0.5011443,0.5029006,0.48639905,0.4930803,119.0,126
2.9,5,0.49609023,0.4863369,0.45379072,0.50145876,0.431664,0.51523024,0.4898822,150.0,119
2.51,14,0.49541724,0.4777676,0.36273324,0.49812585,0.49852598,0.49204576,0.4893084,150.0,119
3.66,3,0.4962894,0.4800574,0.51142216,0.5001355,0.49101087,0.49293208,0.4804855,119.0,118
2.22,14,0.49723405,0.49962988,0.07361053,0.49706954,0.49132782,0.496853,0.5028905,118.0,118
2.19,5,0.4962894,0.48741794,0.45504445,0.49724668,0.4558962,0.490721,0.4903521,150.0,126
2.27,4,0.4970916,0.4800574,0.4887206,0.49812597,0.4951733,0.49446893,0.48753434,29.0,119
2.9,5,0.49609023,0.4846061,0.4121766,0.49627006,0.49425673,0.5114209,0.5054939,35.0,212
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5655638,0.49822676,25.0,21
3.37,4,0.49609023,0.4800574,0.41535127,0.49929446,0.4935209,0.4855528,0.48587534,119.0,9
2.45,10,0.4972914,0.47143006,0.8759177,0.50068754,0.46550983,0.46998262,0.48589957,119.0,40
3.05,10,0.49541724,0.48191324,0.52662486,0.49875844,0.49946946,0.50002295,0.4780558,40.0,150
2.49,7,0.4962894,0.4699974,0.4681821,0.5038016,0.5115428,0.48577756,0.48419648,148.0,118
3.41,13,0.49723405,0.48324022,0.63620985,0.5065314,0.49570745,0.49432266,0.46500587,119.0,126
2.67,9,0.49541724,0.46496552,0.46731633,0.5048053,0.5053748,0.5024647,0.47050536,150.0,163
3.57,9,0.4972914,0.4727993,0.26850432,0.5061504,0.40372318,0.48235172,0.47775942,59.0,150
3.42,2,0.49723405,0.46576947,0.45826513,0.49816298,0.4750225,0.496221,0.49244905,38.0,118
2.06,4,0.4962894,0.4822861,0.6533659,0.49771148,0.48704508,0.48244733,0.52600527,119.0,119
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484774,17.0,91
2.38,7,0.49609023,0.49003625,0.5426743,0.5020185,0.5028319,0.47396052,0.4825267,126.0,169
2.1,13,0.49614668,0.44721937,0.20489593,0.49841005,0.4939711,0.49321645,0.4647776,40.0,122
2.42,5,0.49609023,0.47426844,0.36503834,0.503715,0.4998985,0.4845072,0.49553636,118.0,150
3.69,2,0.49723405,0.52060074,0.46443564,0.50008655,0.49117893,0.4886772,0.49816373,126.0,40
3.22,14,0.4962894,0.5131952,0.18797976,0.4976861,0.50899595,0.4853152,0.50784844,40.0,118
3.32,4,0.49541724,0.4800574,0.51813686,0.49677622,0.5152184,0.48787934,0.49847382,40.0,63
3.81,8,0.4962894,0.4824495,0.28367448,0.4998144,0.4818617,0.4860323,0.4755882,126.0,63
3.35,8,0.49609023,0.47510558,0.47663045,0.50046384,0.49591732,0.49911243,0.40858573,118.0,40
3.84,2,0.4962894,0.4873225,0.47922713,0.49768037,0.4937134,0.48831552,0.4625613,126.0,118
,0,0.49609023,0.48633784,0.47942066,0.49899352,0.49441108,0.45754644,0.50431025,117.0,149
2.14,14,0.4972914,0.4842983,0.69410974,0.49827456,0.48887527,0.48596984,0.5015506,118.0,40
2.65,11,0.49723405,0.46350342,0.18834414,0.4982158,0.4672009,0.490919,0.48368138,150.0,13
3.05,11,0.4962894,0.48058406,0.39040983,0.49980432,0.5283154,0.48255622,0.5393006,119.0,126
2.19,3,0.49723405,0.4800574,0.4469502,0.49926835,0.49894226,0.49642164,0.49747005,119.0,40
2.42,4,0.4962894,0.4800574,0.50103027,0.49818218,0.5015202,0.49793786,0.5192039,118.0,119
2.02,1,0.49609023,0.4800574,0.42837518,0.5026309,0.520519,0.47123194,0.4856049,37.0,48
3.78,5,0.49609023,0.48324022,0.44706172,0.4982943,0.50008726,0.48931623,0.49091077,118.0,63
2.32,8,0.49541724,0.4627273,0.47944766,0.49976802,0.47201726,0.48669052,0.503895,118.0,150
