gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.49,9,0.4968093,0.49109787,0.7131225,0.50858307,0.49520338,0.4842382,0.50831467,63.0,197
3.44,7,0.49384993,0.48774523,0.4123116,0.5081031,0.47891366,0.48422286,0.5079066,150.0,119
3.79,11,0.49598145,0.47366136,0.7486713,0.50807726,0.49101856,0.484225,0.504557,126.0,126
2.38,13,0.496103,0.4794658,0.8866979,0.50799495,0.44440708,0.484098,0.51555854,119.0,40
3.87,4,0.496103,0.49068326,0.56406784,0.5076528,0.49230427,0.48423353,0.50851935,119.0,118
2.17,7,0.49441025,0.4935704,0.60683453,0.50837106,0.50136477,0.48416156,0.5096747,119.0,119
2.69,12,0.49384993,0.489299,0.4338809,0.5077028,0.5385604,0.4839774,0.5074812,126.0,150
2.52,4,0.49598145,0.50235707,0.42957816,0.50805044,0.49330255,0.484219,0.5085816,40.0,110
3.15,14,0.4968093,0.51790416,0.5628464,0.5096678,0.5314385,0.4840303,0.47853714,150.0,126
3.33,10,0.49384993,0.49406776,0.6766918,0.5098329,0.46787181,0.48397914,0.51763695,40.0,126
2.99,2,0.4968093,0.49068326,0.5500009,0.5081536,0.49162224,0.48422486,0.5084772,113.0,103
2.23,13,0.496103,0.48839048,0.6880162,0.5080547,0.50547576,0.4842298,0.49981707,126.0,63
3.85,11,0.49612832,0.4815483,0.15991506,0.5079002,0.5412476,0.48422292,0.5103365,119.0,24
3.22,14,0.49384993,0.45688623,0.20267595,0.50787055,0.5684183,0.48413995,0.50082153,150.0,150
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,119.0,40
2.26,8,0.49384993,0.48839048,0.613454,0.5043594,0.48622873,0.48421404,0.5115847,118.0,118
3.01,14,0.49384993,0.482596,0.3385309,0.501602,0.55298954,0.48422486,0.5013117,96.0,55
3.06,10,0.49612832,0.48794222,0.35725963,0.50808233,0.48426318,0.48422047,0.51125973,119.0,150
2.63,4,0.4968093,0.46697506,0.52506405,0.5081185,0.48967683,0.4843336,0.5091152,63.0,63
2.02,13,0.49384993,0.47898772,0.74742985,0.50837845,0.51300126,0.4764376,0.51002294,63.0,126
3.41,6,0.49666247,0.5047861,0.3812952,0.5087483,0.4888103,0.48422486,0.5094186,126.0,63
2.26,7,0.49384993,0.46709666,0.68791354,0.50830215,0.482295,0.48579445,0.50873584,118.0,119
2.97,2,0.49612832,0.4880456,0.47046277,0.5081271,0.49041107,0.48423266,0.50828993,210.0,119
2.21,7,0.496103,0.49666756,0.66670334,0.5080393,0.48617092,0.49396685,0.5079072,40.0,63
2.34,10,0.49384993,0.47408944,0.81747925,0.5076262,0.4808621,0.4860912,0.50841695,118.0,118
2.44,3,0.49612832,0.49068326,0.48947534,0.5081207,0.4937085,0.4838679,0.5096923,126.0,150
3.05,10,0.496103,0.510615,0.546068,0.5087491,0.50707316,0.48417524,0.5126391,63.0,40
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,67.0,110
3.67,6,0.49612832,0.49600908,0.4493815,0.50819856,0.48536384,0.48422486,0.50852716,63.0,148
3.91,14,0.4968093,0.4953413,0.4048753,0.5031333,0.5459747,0.48385587,0.5079221,63.0,150
2.34,2,0.49384993,0.49563316,0.4902777,0.50809044,0.49185354,0.48422486,0.5083776,63.0,102
3.29,2,0.49384993,0.49005726,0.49580696,0.508178,0.49076724,0.4842249,0.50865346,63.0,195
2.36,14,0.496103,0.49248323,0.21100566,0.50765467,0.44998357,0.48436594,0.5102008,63.0,150
2.29,14,0.49612832,0.5156702,0.5799403,0.5020423,0.4746325,0.48422486,0.52132875,157.0,38
2.42,10,0.4968093,0.5000247,0.5546918,0.50796616,0.4767698,0.48422572,0.5099167,126.0,126
2.06,8,0.4937033,0.49887472,0.5961871,0.50780576,0.5110243,0.47977424,0.50666374,40.0,150
2.66,14,0.49666247,0.49064165,0.38029984,0.50899005,0.44764155,0.48418564,0.51035583,119.0,126
3.43,10,0.49384993,0.49968398,0.47533348,0.5026377,0.5180516,0.4842618,0.50716525,119.0,40
3.41,13,0.49612832,0.49037462,0.18380576,0.50747806,0.49617967,0.48422486,0.5017825,14.0,86
3.29,4,0.4968093,0.5015618,0.50149924,0.50801903,0.49051908,0.48421437,0.5081876,63.0,40
2.38,4,0.49612832,0.49068326,0.49649346,0.50804776,0.49279013,0.48464638,0.5089512,150.0,150
3.42,5,0.496103,0.5089096,0.463189,0.5081489,0.49009055,0.48420256,0.5080074,63.0,63
3.49,11,0.4968093,0.47816688,0.4658644,0.50734615,0.49930617,0.47858915,0.50341684,40.0,126
3.85,12,0.49384993,0.4959249,0.68523335,0.5081236,0.5090559,0.48422334,0.5114116,150.0,63
2.98,10,0.49384993,0.50435644,0.24924156,0.50856537,0.49624848,0.48422486,0.5193188,41.0,35
2.54,4,0.4968093,0.48664406,0.55985487,0.50820094,0.4916288,0.48429266,0.50893885,119.0,119
2.59,10,0.49612832,0.48235667,0.16645794,0.50852215,0.48715532,0.4844105,0.50882936,126.0,126
3.43,7,0.49384993,0.5044602,0.84428465,0.50852096,0.49982685,0.48426566,0.50986606,40.0,118
2.04,10,0.49384993,0.48501444,0.74299085,0.50804675,0.4508142,0.48540086,0.5082443,119.0,40
2.42,1,0.49612832,0.48765853,0.51341414,0.5080243,0.49057359,0.48422486,0.5081665,126.0,126
2.34,2,0.496103,0.49068326,0.49754143,0.50803274,0.49131346,0.48137063,0.5085145,40.0,63
3.84,14,0.4968093,0.45896515,0.1581571,0.5019631,0.54944223,0.48409083,0.53253865,118.0,63
2.33,4,0.49384993,0.49068326,0.5039267,0.50863504,0.49456105,0.4842292,0.5086821,118.0,40
3.71,7,0.49384993,0.49049985,0.3734318,0.5083277,0.4971279,0.48421028,0.5069637,63.0,40
3.78,5,0.4968093,0.4950981,0.46250832,0.5080486,0.4914995,0.4841988,0.50716496,118.0,63
3.58,8,0.49384993,0.4794658,0.3165883,0.50868684,0.5127598,0.46887884,0.50788885,126.0,63
3.28,10,0.49384993,0.48852435,0.2150497,0.5050962,0.509557,0.4842235,0.5114224,150.0,126
3.32,2,0.49372888,0.4902106,0.5408876,0.5081584,0.49142388,0.4881792,0.50855243,150.0,118
3.93,2,0.4968093,0.49068326,0.50370467,0.5083346,0.49263418,0.48360673,0.5090462,150.0,150
3.88,8,0.496103,0.48432615,0.30340043,0.5089246,0.49967772,0.4842261,0.5083615,119.0,40
3.83,12,0.4968093,0.48235667,0.14619114,0.50787055,0.41852924,0.48422486,0.5085047,21.0,212
3.1,5,0.496103,0.50493115,0.5359216,0.508236,0.49294767,0.48422486,0.50825244,119.0,119
2.18,7,0.4968093,0.48684043,0.5995171,0.5086362,0.48907864,0.48422486,0.5090024,41.0,40
3.95,9,0.49384993,0.482596,0.5902462,0.50855345,0.45841384,0.4842248,0.49239486,63.0,130
2.29,12,0.49384993,0.5023199,0.5803416,0.50936234,0.45089963,0.48422486,0.50764525,119.0,126
2.19,7,0.49384993,0.48559588,0.71363723,0.5087483,0.48501033,0.48420843,0.5078362,119.0,63
2.83,4,0.496103,0.510615,0.507243,0.5084712,0.49449587,0.4860912,0.50825495,40.0,126
3.5,4,0.49612832,0.47340214,0.5360024,0.5082173,0.49047178,0.4846013,0.50900984,63.0,63
3.06,14,0.4968093,0.5006414,0.5476741,0.50832003,0.4586986,0.48421678,0.5120219,118.0,63
3.5,12,0.49384993,0.4953413,0.18110451,0.5082996,0.50817645,0.4836442,0.5135853,126.0,40
3.53,10,0.496103,0.48852435,0.7207161,0.5099828,0.4928368,0.48484248,0.48675704,40.0,150
3.5,9,0.49612832,0.5004209,0.29723078,0.5079088,0.5091991,0.48426834,0.5087261,150.0,63
3.57,9,0.49612832,0.5044602,0.5058829,0.5083021,0.48604262,0.48422486,0.48968178,132.0,126
3.24,9,0.49612832,0.482596,0.7043644,0.5076885,0.4756286,0.4764376,0.5084881,126.0,126
3.84,11,0.49612832,0.47920784,0.14510652,0.50703347,0.47763383,0.48367777,0.514405,119.0,126
3.65,5,0.49612832,0.49037462,0.4526808,0.50759476,0.484301,0.48422533,0.5084069,63.0,63
2.88,6,0.49384993,0.50463355,0.45849085,0.5085969,0.47832176,0.48422486,0.508231,102.0,118
2.86,2,0.4968093,0.5198085,0.5351997,0.5080486,0.4918085,0.4842251,0.50879925,210.0,68
2.03,8,0.49612832,0.503911,0.44442806,0.50808513,0.50132525,0.48404565,0.5071284,40.0,150
2.71,14,0.49384993,0.48744726,0.8578,0.508159,0.46993366,0.48423517,0.5019246,119.0,40
3.86,2,0.49598145,0.49068326,0.5176263,0.50814617,0.49250638,0.486017,0.50852114,63.0,118
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,209.0,108
2.82,10,0.4968093,0.482596,0.76282835,0.50470936,0.507908,0.4841987,0.5076214,50.0,40
2.03,10,0.49384993,0.50123113,0.5650462,0.5088156,0.45711187,0.48422435,0.5193116,126.0,63
3.1,11,0.4968093,0.5018188,0.80143476,0.50825876,0.48455706,0.48441154,0.50610566,150.0,118
2.69,1,0.49612832,0.49068326,0.56494236,0.5081584,0.49109304,0.48422486,0.50856996,25.0,118
2.46,5,0.49384993,0.4982154,0.5505098,0.5082024,0.49673027,0.4828883,0.50851864,119.0,119
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,105.0,84
2.68,1,0.49384993,0.48774523,0.54109037,0.50819975,0.49179184,0.48303717,0.5081776,119.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,11.0,111
3.99,3,0.4937033,0.49068326,0.5283369,0.50809044,0.49237952,0.48442018,0.50826526,40.0,24
2.69,5,0.496103,0.5061205,0.5850692,0.50795805,0.49533805,0.48455706,0.5084153,63.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084908,109.0,200
2.44,10,0.49384993,0.482596,0.74775267,0.5085636,0.4931738,0.48424432,0.5072444,126.0,63
3.89,14,0.496103,0.5080215,0.742447,0.5109485,0.47681946,0.48422292,0.58453166,118.0,210
3.44,13,0.49612832,0.48086834,0.39817095,0.5073486,0.4457923,0.48414975,0.5107018,119.0,150
2.44,2,0.49372888,0.49068326,0.56925476,0.50781316,0.49076858,0.48422512,0.50831795,150.0,11
2.17,5,0.496103,0.50821936,0.46840304,0.50804675,0.48517886,0.48422575,0.5083022,126.0,126
2.57,3,0.49612832,0.49068326,0.5168353,0.5079832,0.48917112,0.48422486,0.5083476,40.0,119
2.49,6,0.49384993,0.5233872,0.3843496,0.50770235,0.48583594,0.48293024,0.50924253,118.0,119
3.31,4,0.4968093,0.49068326,0.5633749,0.5080252,0.49506038,0.48418307,0.5088457,126.0,119
,0,0.49384993,0.4866421,0.5103535,0.50819755,0.49155408,0.48422486,0.50845015,110.0,210
2.76,1,0.49384993,0.49334806,0.57329214,0.5082563,0.49238044,0.48422486,0.50879365,116.0,118
3.64,6,0.496103,0.50435644,0.44942734,0.5083622,0.4858137,0.48569253,0.5081162,119.0,40
3.63,1,0.49612832,0.49068326,0.5371071,0.50826067,0.4909779,0.48422486,0.5084772,132.0,104
3.78,4,0.4968093,0.5316683,0.48165804,0.50802684,0.4942429,0.4842256,0.5079936,150.0,63
3.84,4,0.49612832,0.49068326,0.5028349,0.5081537,0.49142864,0.4842425,0.50923103,118.0,118
2.85,4,0.49612832,0.49068326,0.48567155,0.5081165,0.4919347,0.48395985,0.5088289,118.0,119
2.33,14,0.49384993,0.5245341,0.74138033,0.5080958,0.53789407,0.48392034,0.49371487,40.0,150
3.2,12,0.49612832,0.5011611,0.5947671,0.5080737,0.56650275,0.48422486,0.51202255,48.0,81
3.41,9,0.49612832,0.50821936,0.78786945,0.5082369,0.47110963,0.48420316,0.5124024,119.0,119
2.02,9,0.4968093,0.4928158,0.5227996,0.50879866,0.47060183,0.48413804,0.5099292,119.0,63
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,222.0,110
2.32,3,0.49384993,0.49068326,0.5196496,0.50806004,0.4918231,0.48422486,0.50852716,150.0,40
3.24,4,0.49384993,0.49068326,0.5758072,0.5087714,0.49037138,0.48423994,0.50838375,118.0,40
2.76,8,0.49384993,0.49241635,0.36966375,0.50774974,0.488613,0.48422486,0.50923824,59.0,210
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,214.0,112
3.53,11,0.49612832,0.48746052,0.40833184,0.5077354,0.48157316,0.48431882,0.4989658,40.0,119
3.8,11,0.496103,0.50107074,0.39973748,0.5078886,0.4824991,0.48422438,0.5091321,119.0,63
3.04,3,0.49612832,0.49068326,0.55918014,0.50909716,0.4907492,0.4842249,0.50874084,119.0,118
3.3,7,0.49612832,0.5290375,0.53026104,0.50845605,0.48416483,0.48422292,0.5115888,40.0,142
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,40.0,110
3.76,3,0.49612832,0.49068326,0.5435846,0.5080011,0.49282226,0.48422486,0.5085383,48.0,63
2.89,3,0.4937033,0.5272809,0.5030234,0.50777984,0.49090555,0.48409492,0.5084278,119.0,118
3.33,4,0.49384993,0.49068326,0.5856813,0.5082529,0.48885828,0.48422486,0.5086353,38.0,165
3.52,11,0.49612832,0.48389795,0.6731901,0.5086061,0.5236329,0.48407242,0.5134277,40.0,150
3.51,13,0.496103,0.49334806,0.6166316,0.5086794,0.50593024,0.48494053,0.50559783,119.0,63
3.09,2,0.49612832,0.52077705,0.537202,0.507955,0.49101713,0.48383898,0.5085438,126.0,40
2.58,3,0.49384993,0.49068326,0.5380285,0.508205,0.48961493,0.48421824,0.5084412,40.0,118
3.63,7,0.49384993,0.50072205,0.6198014,0.50828713,0.49500647,0.48290586,0.5087119,119.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.0,112
3.3,5,0.49612832,0.47838306,0.46547163,0.50815976,0.4944904,0.48422486,0.5103125,149.0,63
2.38,3,0.496103,0.46662682,0.49480465,0.50807726,0.49243864,0.4812068,0.5079775,150.0,119
2.95,5,0.49384993,0.48131022,0.5322695,0.50806963,0.4892375,0.48458585,0.5056716,63.0,40
3.95,4,0.496103,0.47920784,0.52294797,0.50803936,0.48769814,0.48415217,0.50737345,63.0,150
3.59,4,0.496103,0.49068326,0.5638243,0.50810975,0.49248922,0.4842257,0.50868964,21.0,50
3.79,11,0.4937033,0.48559588,0.669595,0.5068268,0.44816646,0.48516834,0.5233817,126.0,126
2.3,13,0.496103,0.47366136,0.72974694,0.50899005,0.4881336,0.48422486,0.50554425,126.0,41
2.86,8,0.4968093,0.46929,0.7901256,0.5082399,0.49180046,0.48421362,0.50832987,119.0,63
,0,0.496103,0.49109787,0.5103535,0.50819755,0.49155408,0.48422486,0.5087238,129.0,41
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,123.0,39
3.51,12,0.49612832,0.48409048,0.42621285,0.5076172,0.44933262,0.4842253,0.49256772,150.0,118
3.12,5,0.496103,0.49202633,0.5066239,0.50848436,0.49099207,0.4846157,0.5081074,126.0,63
3.98,14,0.496103,0.5204196,0.6447977,0.5077028,0.486025,0.48270002,0.48572367,126.0,40
3.13,2,0.49384993,0.49022493,0.5438133,0.50832057,0.49170354,0.47858915,0.50826293,63.0,118
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,69.0,108
3.89,12,0.49612832,0.5008772,0.7810925,0.50904965,0.55220133,0.48423377,0.51276195,63.0,40
3.06,8,0.496103,0.49625826,0.34909037,0.5086065,0.497459,0.46887884,0.49587935,63.0,118
2.88,2,0.4968093,0.49068326,0.5316099,0.50814617,0.49160874,0.4844614,0.5086705,118.0,126
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,197.0,40
2.71,8,0.4968093,0.49953216,0.6411474,0.50857484,0.48999768,0.48429024,0.5077832,119.0,119
3.44,9,0.4968093,0.49480867,0.92067707,0.5022986,0.48817533,0.4842222,0.51189876,150.0,126
3.26,10,0.4968093,0.49000445,0.09939469,0.50815785,0.50503594,0.48187968,0.5080985,118.0,40
2.98,6,0.49612832,0.45529082,0.66452074,0.5081853,0.49973163,0.4842244,0.5074009,119.0,50
2.41,11,0.49384993,0.48982158,0.25686228,0.5058885,0.49767083,0.48435932,0.5065149,150.0,118
2.65,1,0.49668705,0.5015618,0.5301726,0.50823534,0.49239096,0.48422486,0.5086025,128.0,104
2.98,1,0.4968093,0.49068326,0.50435066,0.508178,0.49068737,0.48422486,0.5084191,92.0,169
2.86,11,0.49384993,0.47881866,0.64133143,0.5105644,0.5017608,0.5192661,0.50733143,63.0,63
3.99,8,0.49384993,0.4938987,0.44201177,0.50839394,0.4921111,0.48414713,0.5077957,118.0,119
2.91,8,0.4968093,0.49148256,0.7770202,0.5087499,0.50253564,0.48422483,0.51353043,40.0,41
3.36,13,0.496103,0.4780281,0.29164252,0.5069614,0.47765356,0.48349163,0.5145881,118.0,126
3.5,1,0.496103,0.5092488,0.5688815,0.5082135,0.49164703,0.48420772,0.50851244,40.0,126
3.18,3,0.4968093,0.4900155,0.5150495,0.5081271,0.49463788,0.48424843,0.5079431,119.0,63
3.11,4,0.4968093,0.49068326,0.56029713,0.50832826,0.4896009,0.48422486,0.50833565,118.0,48
3.04,4,0.49372888,0.49068326,0.47093004,0.508078,0.49175966,0.48418224,0.5088577,119.0,118
3.98,12,0.49384993,0.510615,0.33536214,0.5053505,0.4943285,0.48422486,0.5190306,13.0,40
3.33,2,0.4968093,0.5127588,0.50028414,0.5080795,0.49123266,0.48423037,0.50869906,86.0,150
3.29,4,0.4968093,0.49068326,0.5615978,0.50836414,0.4898953,0.48422486,0.50900346,63.0,118
2.94,3,0.49384993,0.46054235,0.53923523,0.5087341,0.4910274,0.48422724,0.5094505,40.0,40
2.44,10,0.4968093,0.4986844,0.70312524,0.5077613,0.48859602,0.48422155,0.50900364,63.0,119
2.96,4,0.49612832,0.49068326,0.43045387,0.50819045,0.48827466,0.48422486,0.5081019,149.0,40
2.1,14,0.496103,0.49725068,0.36145505,0.50902903,0.5252953,0.4842318,0.49632674,119.0,50
,0,0.496103,0.46851963,0.5103535,0.50819755,0.49155408,0.48422486,0.50845927,169.0,68
2.26,4,0.49612832,0.49068326,0.4495329,0.5088374,0.49410924,0.4839143,0.50857633,126.0,150
3.3,4,0.49384993,0.49893025,0.534388,0.5081041,0.48902565,0.4842249,0.5089043,205.0,119
2.54,2,0.49384993,0.49068326,0.4935765,0.5082123,0.49060473,0.48431242,0.5087384,119.0,40
2.19,11,0.49612832,0.49228176,0.35980994,0.50358224,0.46348283,0.48422486,0.51196337,150.0,81
2.02,11,0.49384993,0.49037462,0.60528886,0.5088716,0.5427443,0.48389882,0.4878642,118.0,126
2.16,9,0.496103,0.48131022,0.49899614,0.5065136,0.47253957,0.48422486,0.5083792,37.0,63
3.13,9,0.496103,0.49260607,0.8978025,0.5077347,0.4775113,0.484098,0.5132568,63.0,118
3.57,7,0.49384993,0.48727253,0.24468966,0.50749475,0.50299364,0.48542854,0.5091628,40.0,63
2.16,3,0.49384993,0.48409048,0.5546278,0.50836414,0.49022388,0.48422486,0.5077634,150.0,126
2.98,11,0.496103,0.49108562,0.7231562,0.50512415,0.5223694,0.48422927,0.50425214,63.0,63
2.82,2,0.49612832,0.4923526,0.5418248,0.5079773,0.49077812,0.48422533,0.5084719,63.0,40
2.77,5,0.4968093,0.49981105,0.5910182,0.50828403,0.4942202,0.48422486,0.50837827,36.0,102
,0,0.49384993,0.48007312,0.5103535,0.50819755,0.49155408,0.48422486,0.5086614,110.0,59
2.87,8,0.49441025,0.48742127,0.7308384,0.5087714,0.48061788,0.484224,0.49974078,40.0,128
2.92,2,0.4968093,0.50235707,0.516764,0.5081071,0.49292323,0.48465982,0.50854826,126.0,150
2.45,6,0.49668705,0.49967694,0.69806564,0.50868076,0.48723042,0.48422918,0.5090716,119.0,118
3.04,8,0.496103,0.5025637,0.63917375,0.5087594,0.51887786,0.48422486,0.50872815,149.0,118
3.73,10,0.49384993,0.49458537,0.9143511,0.5091931,0.46742672,0.48422486,0.51849186,120.0,119
2.58,14,0.496103,0.50600755,0.446463,0.5059901,0.44671038,0.48441646,0.51075304,40.0,126
2.92,11,0.496103,0.48675346,0.31126595,0.50868386,0.49102074,0.4842064,0.5078573,118.0,118
3.82,2,0.49612832,0.49068326,0.48858508,0.50809515,0.4913967,0.48415223,0.50865215,63.0,118
2.82,4,0.4968093,0.49068326,0.5409319,0.5079832,0.4915275,0.48419726,0.5087019,118.0,40
3.34,5,0.496103,0.48748252,0.5090196,0.5088263,0.4905571,0.48484862,0.5088207,150.0,126
2.56,2,0.49384993,0.49068326,0.513227,0.50815976,0.49131358,0.48422486,0.5084278,126.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,174.0,111
3.63,14,0.496103,0.49175248,0.29172438,0.5047257,0.5425104,0.48483175,0.5188841,150.0,150
3.36,1,0.49612832,0.49068326,0.5251584,0.5082009,0.49222323,0.48422486,0.50846505,40.0,40
2.81,11,0.496103,0.47789344,0.28125829,0.5086337,0.49025172,0.48422083,0.5031443,40.0,150
2.49,1,0.496103,0.49068326,0.513986,0.5082545,0.49224183,0.48422486,0.5084032,34.0,21
2.15,14,0.49384993,0.4976297,0.1333964,0.50710815,0.53613836,0.46096662,0.50749093,118.0,150
3.81,12,0.496103,0.49458537,0.8357396,0.5038863,0.4524992,0.48587784,0.51537114,40.0,40
2.44,8,0.49384993,0.5008772,0.88902223,0.50945574,0.49717256,0.48422664,0.5094594,150.0,119
,0,0.49612832,0.532023,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,37.0,40
3.9,14,0.496103,0.4730438,0.8038533,0.5053476,0.5775699,0.48486394,0.5118105,126.0,63
2.03,4,0.4968093,0.4959249,0.5481721,0.50807726,0.48722124,0.48410437,0.50853276,118.0,126
2.22,12,0.49612832,0.46348393,0.66126764,0.50942844,0.5248207,0.48422778,0.50466955,40.0,40
3.22,12,0.49612832,0.48185351,0.29585826,0.508809,0.51408476,0.48422486,0.5003739,41.0,150
3.66,9,0.49666247,0.50227445,0.36417028,0.5080478,0.4814219,0.48422715,0.5027527,119.0,126
2.42,12,0.49384993,0.4867535,0.7288265,0.505395,0.4979252,0.48368457,0.510385,118.0,119
