learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5067738,0.51130235,0.27681622,0.50620586,0.5237318,0.519135,0.4422686,2,0
0.5067738,0.4954397,0.57919294,0.5079144,0.50948155,0.5228425,0.5018997,0,2
0.50713253,0.50626934,0.43575695,0.5072417,0.50113916,0.51698977,0.5102996,0,0
0.50713253,0.5082032,0.8472792,0.5078715,0.49252218,0.53636193,0.49176407,0,2
0.5064057,0.54407316,0.29909474,0.50692815,0.48440847,0.5455972,0.50470155,0,0
0.5064057,0.50501645,0.77045995,0.50821126,0.49503323,0.5278733,0.45369798,2,0
0.5067738,0.5140387,0.4926461,0.5061792,0.47521588,0.53190494,0.4725302,1,1
0.5064057,0.5096729,0.4095037,0.50951844,0.4979805,0.52487147,0.5597842,0,1
0.50566185,0.5067899,0.44284818,0.507125,0.49680293,0.52496064,0.4939316,1,2
0.50713253,0.5042136,0.5416548,0.50530785,0.4795359,0.5320142,0.48221552,2,2
0.5060086,0.528726,0.4506266,0.5077096,0.50040215,0.5263509,0.49548435,2,2
0.50713253,0.5148795,0.4937638,0.5080818,0.47125012,0.51241523,0.44849947,1,2
0.5064057,0.51130235,0.583096,0.515079,0.45622313,0.53100777,0.5326789,2,1
0.50713253,0.52026415,0.43202,0.5062462,0.48760495,0.5170618,0.5021067,2,2
0.5067738,0.5145246,0.43061373,0.5088316,0.50991356,0.51467013,0.4614531,1,1
0.50544226,0.5148795,0.5271002,0.50646627,0.493426,0.5523063,0.4867702,0,2
0.50713253,0.51059484,0.44610524,0.50578964,0.44849175,0.5298954,0.51184434,0,1
0.50713253,0.52273905,0.47333997,0.5090539,0.51901275,0.522442,0.48083556,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50544226,0.51248926,0.44024163,0.5066343,0.47781983,0.5519992,0.4581917,0,0
0.50464404,0.51042426,0.52121925,0.5075737,0.486813,0.5326854,0.48147708,0,0
0.50464404,0.5410955,0.28048772,0.51349735,0.45381582,0.52598006,0.50144005,1,1
0.5067738,0.5205486,0.66731536,0.5121906,0.49875703,0.52117753,0.48657423,1,2
0.5064057,0.5148795,0.53725266,0.5032224,0.48369375,0.5205851,0.48053652,1,2
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.5067738,0.5206501,0.6291871,0.50701106,0.50250304,0.52791584,0.47172433,2,0
0.50713253,0.5101503,0.51137537,0.5067744,0.472499,0.5182115,0.46738052,2,1
0.5067738,0.50889504,0.5200498,0.5071584,0.4905054,0.52005583,0.45557505,2,1
0.50544226,0.5148795,0.48159355,0.50792843,0.53686565,0.53431576,0.56727,1,0
0.5067738,0.47058848,0.5162363,0.50655735,0.50163203,0.5232953,0.4573959,1,2
0.50713253,0.53440726,0.17473295,0.50974685,0.60630715,0.5250886,0.52467626,1,0
0.5067738,0.5148795,0.58522236,0.507883,0.4959939,0.53026664,0.5192141,1,0
0.50544226,0.5148795,0.34176853,0.507656,0.47308835,0.5143538,0.49834913,1,0
0.50713253,0.5148795,0.55292916,0.5079966,0.418463,0.5261475,0.54307294,0,2
0.5067738,0.5157467,0.5015094,0.5072417,0.5589677,0.5223733,0.5316615,2,2
0.5067738,0.52681804,0.23011693,0.5131445,0.48879507,0.51711935,0.50208557,0,2
0.50713253,0.5145508,0.465591,0.5072848,0.51632,0.5296248,0.48787278,1,0
0.5067738,0.5110763,0.77960247,0.5111613,0.5622678,0.5454071,0.5033076,1,1
0.5064057,0.525941,0.6190719,0.50970376,0.4699229,0.53711927,0.4755574,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.43638763,0,1
0.50713253,0.5242042,0.39907217,0.51095444,0.49508867,0.5313768,0.49853998,0,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5613248,0.51030785,2,2
0.50544226,0.4819491,0.31678128,0.5019181,0.48370966,0.5183094,0.45638394,0,1
0.5067738,0.50801337,0.53220564,0.50590193,0.5462869,0.5092175,0.47614408,0,0
0.50713253,0.51137006,0.57396996,0.506868,0.47793564,0.5272219,0.48419428,1,0
0.5067738,0.49768576,0.51197815,0.50792843,0.48384807,0.52960247,0.5085746,2,1
0.50544226,0.5073536,0.5863972,0.50822043,0.5170151,0.51018834,0.49201918,1,1
0.5064057,0.5286175,0.5920079,0.507883,0.44077206,0.52149755,0.49675488,1,0
0.5067738,0.50273085,0.5472001,0.50661325,0.45164192,0.5275172,0.47683555,2,0
0.50713253,0.5098145,0.6821987,0.5075079,0.5160571,0.5388609,0.50288516,2,0
0.50713253,0.5171013,0.3302754,0.5066131,0.51252544,0.5234379,0.53590715,2,1
0.50544226,0.5110506,0.7117773,0.5044136,0.4625978,0.519575,0.4681878,0,0
0.5064057,0.5148795,0.58752644,0.50673246,0.472672,0.5175459,0.4612791,2,2
0.5064057,0.5451976,0.5796606,0.50781703,0.47328365,0.5191221,0.5194976,1,0
0.50713253,0.5148795,0.50900525,0.508637,0.4961355,0.51494765,0.5131056,2,0
0.5067738,0.526545,0.67274326,0.50914013,0.46832973,0.52763736,0.56477314,2,1
0.50713253,0.54418147,0.49342328,0.50759315,0.48321927,0.522364,0.491915,1,0
0.5067738,0.5110506,0.70236313,0.50759315,0.49578103,0.52496815,0.49723595,2,2
0.5067738,0.5148795,0.53235453,0.50620586,0.48111647,0.5362751,0.4875462,1,1
0.50713253,0.53884035,0.5008651,0.50501794,0.49534023,0.53102005,0.52453095,0,0
0.50713253,0.545056,0.6120716,0.5065286,0.508688,0.5275978,0.53887415,1,1
0.5067738,0.5150496,0.5345855,0.50562006,0.49178335,0.54533184,0.5232501,1,0
0.50713253,0.5148795,0.48855966,0.5064162,0.4927245,0.5403558,0.4650879,0,1
0.50713253,0.51827955,0.8329884,0.50679624,0.50554895,0.5284378,0.52466565,1,1
0.5064057,0.51334524,0.53779286,0.5056427,0.50208485,0.5084082,0.47352147,0,1
0.50713253,0.51893055,0.4517758,0.50799954,0.5676515,0.5225911,0.49233383,1,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,0
0.5064057,0.5148795,0.50533664,0.50383115,0.4741753,0.52159226,0.56259245,1,0
0.5064057,0.5233877,0.33955002,0.5111277,0.49480328,0.5251643,0.5528336,1,2
0.5064057,0.5069959,0.20229301,0.50722957,0.5016413,0.52159226,0.5329058,0,0
0.50544226,0.5476529,0.4429596,0.5177145,0.51957804,0.5166811,0.44930097,2,0
0.5064057,0.5148795,0.50153375,0.50914013,0.5092313,0.52033865,0.4431771,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48398006,0,1
0.5064057,0.5148795,0.5683849,0.50501794,0.49877334,0.49296975,0.5174111,1,0
0.50544226,0.5010505,0.97023445,0.51437783,0.53616035,0.52669644,0.4530931,2,0
0.50713253,0.53440726,0.09944952,0.50780475,0.48135415,0.53102005,0.47794837,0,1
0.50544226,0.5148795,0.2758797,0.50823146,0.48523068,0.51750124,0.47614914,2,2
0.5064057,0.5239377,0.56722206,0.506518,0.5050421,0.5274676,0.5359792,2,1
0.5067738,0.5097264,0.48020095,0.50889957,0.50511724,0.51770824,0.50194097,1,0
0.5067738,0.5148795,0.52922016,0.5080654,0.48901746,0.5177535,0.49958408,0,0
0.50713253,0.50746405,0.8718618,0.5089432,0.48645803,0.51436746,0.51180935,0,0
0.5064057,0.5263364,0.24313283,0.50962347,0.5159372,0.5263063,0.53172934,1,2
0.50713253,0.5103423,0.51765376,0.5014776,0.46726406,0.5107309,0.48465174,0,2
0.50544226,0.5148795,0.46266383,0.50527656,0.46598077,0.5082164,0.43633884,2,2
0.5064057,0.50861615,0.30728984,0.5113517,0.49809387,0.5205278,0.48953748,1,2
0.5064057,0.52766407,0.41727692,0.5087641,0.48598173,0.5111102,0.55046946,1,0
0.50713253,0.5382744,0.5291139,0.5077461,0.55880225,0.52169454,0.50351363,2,1
0.5064057,0.53177285,0.10376751,0.5065491,0.4864808,0.52370286,0.4769076,2,0
0.50713253,0.52104783,0.4144858,0.51031876,0.50290406,0.5442991,0.4869504,0,2
0.5067738,0.466057,0.5637177,0.507551,0.45873663,0.52976,0.5002347,0,1
0.50713253,0.5163239,0.30330238,0.50743985,0.49025127,0.5382594,0.50117797,1,1
0.50435907,0.5263364,0.35496575,0.5073855,0.52820396,0.50585634,0.5125473,2,0
0.5064057,0.51441276,0.5414284,0.5047247,0.527102,0.52156925,0.49803054,2,2
0.5067738,0.5037716,0.57614595,0.51748836,0.49987122,0.5163343,0.50161356,2,0
0.50544226,0.51588887,0.1666307,0.510028,0.50519705,0.51276636,0.52664906,2,2
0.5067738,0.5148795,0.50315374,0.50142145,0.4849812,0.5374448,0.49403584,1,0
0.50544226,0.5037259,0.6892281,0.5060992,0.491078,0.50270104,0.5323956,2,1
0.5067738,0.49123633,0.5474731,0.5076866,0.4909854,0.50469065,0.5243155,1,0
0.50544226,0.5125717,0.23720525,0.5088316,0.4950372,0.524943,0.4778899,2,2
0.5067738,0.539206,0.49609584,0.50493646,0.49748543,0.50761396,0.5212155,0,2
0.5067738,0.5147472,0.31320167,0.5082809,0.44014633,0.5178977,0.4948811,2,0
0.5067738,0.54664993,0.7158181,0.50798076,0.4939662,0.5003933,0.47443175,1,0
0.5067738,0.5832491,0.6352509,0.5100256,0.4977159,0.5223733,0.49733508,1,1
0.5064057,0.5148795,0.46344888,0.50657654,0.48395014,0.5281626,0.49488497,0,1
0.5064057,0.539206,0.45248902,0.5076295,0.49632615,0.48978367,0.488396,1,2
0.5064057,0.50671554,0.35619158,0.5123935,0.5396695,0.5141769,0.4863035,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5067738,0.5032589,0.55175596,0.50626636,0.543279,0.5218385,0.5322809,2,1
0.50713253,0.5148795,0.52612084,0.5091795,0.49330682,0.52419853,0.5081107,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5064057,0.5148795,0.42348543,0.5072848,0.53487873,0.4952091,0.48900372,0,2
0.5064057,0.52570647,0.44481653,0.50645906,0.50473225,0.52808595,0.47698617,1,0
0.5067738,0.5274127,0.48714465,0.5070816,0.35646367,0.5269706,0.4976524,2,2
0.50713253,0.5082032,0.614061,0.5075712,0.4905931,0.5243117,0.4953884,1,1
0.5064057,0.5239377,0.5101749,0.50671494,0.48656014,0.5351301,0.47957617,2,0
0.5064057,0.5221307,0.5129069,0.506868,0.48399156,0.5295044,0.42520228,0,1
0.5064057,0.5080013,0.51425225,0.5086694,0.4989927,0.5297104,0.50184697,2,2
0.50713253,0.51849574,0.5559272,0.51066077,0.44152427,0.5194765,0.5006448,0,2
0.50713253,0.5148795,0.5244001,0.5085199,0.48154476,0.53955173,0.48570573,1,1
0.50544226,0.5148795,0.49499065,0.49885562,0.5281162,0.52677435,0.44444203,1,0
0.5067738,0.5148795,0.5645282,0.5064603,0.48246425,0.5163343,0.50025207,0,0
0.5067738,0.5148795,0.5062301,0.5060133,0.53678083,0.5219251,0.48660004,1,1
0.5067738,0.51262313,0.7880194,0.5084853,0.50250494,0.52574074,0.49875057,0,0
0.50600857,0.5214275,0.31673145,0.5090539,0.5227761,0.5218061,0.48049366,0,1
0.5064057,0.4941517,0.50413376,0.5072848,0.4909037,0.5250291,0.5176344,0,1
0.5064057,0.519197,0.4347217,0.51250285,0.5049761,0.5088786,0.4744683,1,0
0.5067738,0.4954397,0.77356267,0.50904644,0.4899131,0.55094534,0.48506784,0,1
0.5067738,0.5148795,0.54683703,0.5072848,0.3897038,0.53223306,0.50160044,2,2
0.50544226,0.5106945,0.7397905,0.5135573,0.48911813,0.5179509,0.44195408,2,2
0.5064057,0.51049316,0.61301064,0.5081961,0.49524513,0.5054281,0.50854504,2,1
0.50544226,0.5183217,0.39907113,0.5072417,0.5109242,0.53570724,0.48365182,2,2
0.5064057,0.50646234,0.82294697,0.5093772,0.49477044,0.51478565,0.5013883,0,0
0.50544226,0.5410955,0.5022767,0.5069215,0.49362588,0.5040543,0.4656188,1,1
0.50713253,0.52611375,0.6753811,0.5069505,0.49218222,0.51676357,0.49573708,0,1
0.5067738,0.5211203,0.95720017,0.511439,0.50113815,0.5209665,0.4715398,0,1
0.5067738,0.5134699,0.58633775,0.5060992,0.47579086,0.46556953,0.46234205,0,0
0.50544226,0.51059484,0.14806618,0.5098084,0.4926534,0.52000165,0.503615,1,0
0.5064057,0.49969405,0.59577096,0.50914013,0.46975487,0.5168803,0.49790955,1,2
0.5067738,0.51269746,0.52433944,0.5072778,0.48812783,0.52077836,0.47888827,1,2
0.5064057,0.51629657,0.38573885,0.5076486,0.48463315,0.5187535,0.48023283,2,2
0.5067738,0.51116383,0.8058423,0.5069826,0.50713784,0.50973505,0.48185897,0,1
0.50637114,0.5148795,0.49615747,0.50762725,0.462642,0.50373304,0.47803098,0,2
0.5067738,0.545617,0.76208204,0.50720763,0.46990442,0.49678862,0.50755936,0,2
0.5064057,0.539206,0.66695344,0.5111901,0.5383707,0.5471046,0.47878122,2,1
0.50713253,0.5148795,0.5702234,0.50809306,0.53195786,0.5173876,0.47868013,2,2
0.50544226,0.46429664,0.51425225,0.5086694,0.4989927,0.501462,0.48550868,2,2
0.5067738,0.5110763,0.2254622,0.5100862,0.5138079,0.5178098,0.48530167,1,0
0.5067738,0.5148795,0.5305108,0.5080818,0.5072725,0.52841496,0.53254277,1,0
0.5064057,0.5148795,0.47212082,0.50750905,0.48309648,0.5175578,0.50979465,0,2
0.5064057,0.5156911,0.50536925,0.5079793,0.5019399,0.53006816,0.5147746,2,0
0.50713253,0.51583135,0.70570743,0.50871086,0.51139736,0.52410704,0.49622458,0,2
0.50544226,0.52570647,0.52741015,0.50877297,0.49607944,0.52394104,0.5129308,0,0
0.5067738,0.4988721,0.6977927,0.5118322,0.5082057,0.52504164,0.51411587,2,1
0.5050996,0.4921385,0.5067761,0.50851315,0.48393494,0.5184424,0.48813903,2,1
0.5064057,0.4954397,0.39575744,0.50914013,0.50250995,0.514636,0.46403176,2,0
0.50600857,0.5292376,0.47513938,0.5090703,0.5000213,0.51672643,0.74883354,0,1
0.5067738,0.5183957,0.7332552,0.50848943,0.51223993,0.5028762,0.5421453,1,1
0.5064057,0.52243817,0.51425225,0.5086694,0.4989927,0.5458198,0.48308575,1,0
0.5067738,0.50905335,1.1140206,0.50932324,0.44647777,0.5281532,0.48261976,0,0
0.5067738,0.5382744,0.5506158,0.5144208,0.48416921,0.5335548,0.47648335,1,1
0.5064057,0.5191219,0.33233112,0.5106527,0.5500617,0.52893096,0.53464353,1,2
0.5067738,0.522094,0.5607244,0.50914013,0.4774013,0.5180632,0.5437344,0,2
0.50544226,0.5083249,0.8186125,0.5091703,0.5053909,0.5238749,0.4489362,2,0
0.5067738,0.5148795,0.4773618,0.50599897,0.5039716,0.55101985,0.49069935,0,1
0.50544226,0.49261102,0.37307566,0.50823146,0.50548303,0.5345841,0.49394333,2,2
0.50464404,0.505326,0.52813077,0.50866413,0.5467243,0.5266998,0.52171385,2,2
0.50713253,0.5148795,0.5427637,0.5075762,0.46015394,0.53283095,0.4750647,1,0
0.50544226,0.4668011,0.33746517,0.50937736,0.49531332,0.52033865,0.50851345,0,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5067738,0.50368714,0.28785068,0.5117276,0.49511084,0.5249555,0.52919316,0,1
0.5067738,0.5005096,0.4718759,0.50759315,0.50359786,0.5165092,0.52560186,0,1
0.5064057,0.5148795,0.51304793,0.5089818,0.5131798,0.5265528,0.54223305,2,2
