gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
,0,0.48543322,0.49168745,0.507797,0.48137873,0.48765874,0.5164167,0.469242,2,0
3.3,7,0.48524255,0.50636137,0.1164332,0.47979993,0.46843508,0.46054733,0.5727767,2,2
2.47,11,0.48463112,0.43316042,0.70627296,0.48540747,0.46497223,0.45372623,0.5569748,0,2
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
2.05,9,0.48506334,0.49317145,0.6503428,0.48406786,0.48171702,0.5160578,0.519152,0,0
2.47,12,0.48719162,0.5044761,0.60636973,0.48614317,0.5170982,0.47425598,0.53372264,0,0
3.96,12,0.48506334,0.50880444,0.42218953,0.4785686,0.51939213,0.48778057,0.4630935,2,0
2.59,9,0.4862225,0.51287293,0.52046996,0.48042887,0.50051475,0.47719473,0.49626395,1,1
2.83,10,0.48658222,0.5355047,0.6385542,0.48412853,0.54014564,0.519852,0.4379935,1,1
2.73,14,0.48604953,0.49270058,0.49677366,0.4819154,0.5241367,0.48434204,0.5949504,2,0
3.21,14,0.48543322,0.4998579,0.7772726,0.48186672,0.48705533,0.4723794,0.4341153,0,1
2.85,2,0.48604953,0.4998402,0.38647225,0.4854523,0.48850268,0.49968696,0.50861114,0,1
3.65,3,0.4862225,0.5019731,0.65051514,0.48286587,0.5499885,0.5009658,0.46027192,2,0
2.54,7,0.48604953,0.45656914,0.20360374,0.48354268,0.52920884,0.4754027,0.4837747,1,2
2.13,13,0.48683858,0.50105727,0.25210702,0.4781924,0.46555224,0.49097574,0.5735768,1,1
2.31,3,0.4864003,0.48830533,0.3835699,0.48261124,0.5554889,0.4740535,0.4950252,0,2
2.14,1,0.48719162,0.5019731,0.5379225,0.48554498,0.47763717,0.48849964,0.47670117,0,1
3.23,5,0.48674646,0.5033629,0.2716652,0.4807276,0.43217942,0.49062198,0.4614229,2,1
2.76,7,0.48543322,0.49498463,0.69781464,0.48146224,0.5167563,0.359843,0.55211186,0,2
3.3,14,0.4864003,0.48138857,0.11295817,0.48667204,0.59068966,0.47947645,0.48208573,1,0
2.86,11,0.4864003,0.51007557,1.0132163,0.47872776,0.50054604,0.5041283,0.5253628,2,0
,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.92,5,0.4849941,0.50866276,0.35926273,0.48015547,0.4753968,0.54542524,0.6206203,2,2
2.92,13,0.48524255,0.5348348,0.5274385,0.48359746,0.4888498,0.5260267,0.49153274,0,1
,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44314694,1,1
3.6,4,0.4864003,0.5019731,0.54737306,0.48158455,0.4663716,0.48533022,0.48623174,2,1
2.67,8,0.48506334,0.53810763,0.8630423,0.47722703,0.46402138,0.49018234,0.5031116,1,1
3.41,2,0.48683858,0.5019731,0.5268501,0.48308212,0.5415306,0.48149645,0.4429533,1,1
3.04,5,0.48543322,0.4998579,0.24769005,0.48486453,0.5933852,0.48213464,0.61652744,0,0
2.62,11,0.4862225,0.50138664,0.13709131,0.48072636,0.4855191,0.5071686,0.5145279,2,2
3.17,2,0.48463112,0.5019731,0.55257064,0.48289746,0.52194285,0.50029284,0.49682614,1,1
2.19,12,0.4849941,0.48510545,0.16555096,0.47571516,0.53365636,0.52139544,0.5310751,1,2
,0,0.48543322,0.49913746,0.507797,0.48137873,0.48765874,0.48570597,0.48608863,0,2
3.65,12,0.4861486,0.48990363,0.87661546,0.47791702,0.5285479,0.46367925,0.50777596,2,1
3.86,13,0.48506334,0.49861556,0.75345206,0.47850055,0.5139922,0.48414892,0.46073204,2,0
3.02,13,0.48674646,0.4944474,0.09046347,0.48890883,0.50118405,0.4820882,0.4550698,2,2
3.0,5,0.48719162,0.5019731,0.5103475,0.48340893,0.47110552,0.47754228,0.5390257,0,1
2.76,7,0.48506334,0.5090175,0.84037477,0.48191082,0.48772618,0.4680364,0.42164057,0,0
2.08,5,0.48674646,0.49250534,0.4024777,0.48237258,0.48867506,0.51820713,0.48210528,0,2
2.48,9,0.48579574,0.5218905,0.6619849,0.48322713,0.5764704,0.4821018,0.48459625,1,1
,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.49909472,0.45363483,0,0
2.21,13,0.4849941,0.48498774,0.70941246,0.49911076,0.48153424,0.49848473,0.4537441,1,2
3.06,8,0.4864003,0.49537385,0.47706956,0.48046577,0.46089458,0.54210794,0.4856256,0,1
2.53,14,0.48719162,0.51444197,0.8198607,0.48078233,0.527623,0.4839946,0.46854177,1,1
,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
3.79,2,0.48604953,0.5019731,0.23594981,0.4838845,0.52469814,0.4868846,0.52324474,1,2
2.41,6,0.48674646,0.50460887,0.6415628,0.48703068,0.5586504,0.4117666,0.48368934,1,1
3.79,1,0.48719162,0.48138857,0.4633944,0.48305255,0.50047624,0.5265145,0.5311427,2,0
3.68,9,0.4864003,0.50658953,0.70051455,0.48269922,0.4758268,0.48367095,0.501497,2,0
2.79,6,0.48559886,0.5071281,0.45735705,0.48227608,0.5247532,0.5100022,0.48792046,2,0
2.98,4,0.48683858,0.50636137,0.29916745,0.4862098,0.44393444,0.5294103,0.5827599,0,2
2.62,5,0.48604953,0.50140816,0.3070944,0.48357177,0.47196358,0.48451447,0.4948158,2,0
2.36,8,0.48463112,0.5087374,0.545486,0.4841436,0.5643719,0.54286504,0.44487578,1,2
3.8,4,0.48658222,0.5019731,0.55293614,0.47800487,0.47988886,0.48627037,0.47351328,2,2
2.48,12,0.48579574,0.49311787,0.26244923,0.48258215,0.45608565,0.39741135,0.48756084,1,1
3.23,2,0.48543322,0.5019731,0.36603382,0.4758997,0.40074447,0.42016965,0.49275038,1,0
3.83,4,0.48559886,0.5019731,0.70529264,0.48073655,0.49096552,0.49831146,0.52981174,0,0
3.83,12,0.48674646,0.49259204,0.20186797,0.48330188,0.54663396,0.4839369,0.49891418,1,1
3.92,6,0.48506334,0.4774047,0.6271597,0.4817338,0.5293801,0.5024361,0.5617587,0,1
2.29,4,0.48559886,0.5019731,0.41960824,0.48376304,0.4703355,0.4559493,0.4883697,0,2
3.97,1,0.48683858,0.50762326,0.7345441,0.48433608,0.50148535,0.5075406,0.45054874,1,0
2.33,9,0.48683858,0.5401608,0.815455,0.47943574,0.4916057,0.4795246,0.62116414,2,0
2.52,13,0.48683858,0.513358,0.38266367,0.48413604,0.39378893,0.4744535,0.5217291,2,0
2.72,2,0.48604953,0.492953,0.557533,0.48301405,0.52177024,0.51158345,0.46646458,0,0
,14,0.48543322,0.50293493,0.507797,0.48137873,0.48765874,0.50719684,0.53676844,0,0
3.27,10,0.48604953,0.5012578,0.709482,0.48063046,0.50684714,0.38988534,0.4730598,2,2
3.54,2,0.4856863,0.5019731,0.65451115,0.4820376,0.5047497,0.50033396,0.5741346,0,0
2.2,9,0.4864003,0.51287293,0.92289627,0.48292524,0.4852768,0.4307326,0.47485137,0,0
3.75,10,0.48658222,0.55636024,0.47073692,0.48208517,0.52729297,0.50403935,0.4792199,2,1
2.52,10,0.4861486,0.48896384,0.43038583,0.48052305,0.49471068,0.58527136,0.45623288,2,0
2.97,8,0.48658222,0.48061025,0.26511458,0.47602046,0.5481903,0.5312225,0.5059328,2,0
2.81,7,0.4856863,0.51385057,0.71314746,0.4774924,0.46965006,0.4200456,0.49217498,2,2
2.51,4,0.48543322,0.5019731,0.49356657,0.48346454,0.4748028,0.50365126,0.489563,1,0
3.76,13,0.48524255,0.49338183,0.3141672,0.47765923,0.45964515,0.46845227,0.31623217,2,0
2.56,2,0.4864003,0.5019731,0.5693841,0.48086792,0.5033394,0.5055966,0.46525887,2,2
2.51,0,0.48559886,0.5019731,0.5413824,0.48365313,0.7914084,0.4351469,0.48544034,2,0
2.92,1,0.4861486,0.52776647,0.5895816,0.48363453,0.45112723,0.55665934,0.52204716,1,0
2.89,3,0.4864003,0.5019731,0.31223023,0.48172522,0.43164966,0.47989804,0.4813131,2,2
2.59,2,0.48463112,0.5019731,0.44513,0.48354375,0.4969761,0.45611584,0.5189131,2,0
2.54,9,0.48719162,0.51065934,0.48666704,0.48189908,0.4875517,0.57605755,0.5126823,1,2
2.47,12,0.4864003,0.49426216,0.6532873,0.48038644,0.52719855,0.5125454,0.4167087,1,1
3.49,6,0.48604953,0.4961136,0.2546078,0.47801042,0.49833837,0.51617444,0.5439425,1,2
3.09,5,0.48543322,0.5050085,0.56767577,0.48382145,0.52986926,0.48761773,0.5575088,1,0
2.57,0,0.4861486,0.4628435,0.07241815,0.4766652,0.5394299,0.4589889,0.27071854,0,2
3.13,2,0.4849941,0.5019731,0.5363934,0.48264456,0.47765505,0.4335677,0.44427308,0,2
3.02,8,0.4861486,0.5032778,0.34611362,0.48252016,0.4800623,0.48207784,0.4750281,2,1
3.7,9,0.48524255,0.5088206,0.5841706,0.4861077,0.5835997,0.47480798,0.45188648,1,0
3.54,8,0.48543322,0.49665362,0.3519186,0.4860564,0.5160594,0.48165137,0.5607057,2,0
2.33,1,0.48463112,0.47631064,0.05380066,0.48173153,0.5257653,0.47019982,0.557503,1,0
2.1,7,0.4862225,0.5071281,0.76185477,0.4821446,0.5349169,0.50939393,0.48756933,0,0
2.9,0,0.48559886,0.49312156,0.53127,0.48922545,0.60301876,0.49702907,0.40707058,2,2
3.93,13,0.48674646,0.5065975,0.20125245,0.48278666,0.36410004,0.4589038,0.54801655,2,1
3.25,1,0.48579574,0.5019731,0.9088415,0.48014843,0.48360515,0.49751002,0.4957996,0,1
3.66,14,0.48524255,0.45652336,0.7891284,0.48188204,0.5647235,0.4775294,0.50284004,2,2
2.84,8,0.4861486,0.5009475,0.36262667,0.48174566,0.4839299,0.5142602,0.49101543,0,0
3.06,13,0.4861486,0.49947554,0.56552476,0.5006043,0.57390064,0.49313247,0.51977205,0,2
2.21,13,0.4861486,0.49665362,0.87147653,0.48074317,0.5503026,0.48605776,0.605153,2,1
3.05,5,0.4861486,0.48029,0.07520405,0.4818616,0.50042605,0.49387604,0.49189797,0,1
3.48,2,0.4862225,0.48498774,0.29327077,0.48100376,0.50538445,0.48951763,0.45049834,0,1
3.38,5,0.48506334,0.4937841,0.4276146,0.48369932,0.48697573,0.5157753,0.44855183,0,1
3.15,13,0.48559886,0.49456936,0.33455253,0.4846878,0.4186367,0.5311307,0.45022592,0,0
2.93,3,0.48719162,0.5019731,0.6496914,0.4833002,0.4738596,0.46344864,0.43845373,2,2
3.68,6,0.48506334,0.50636137,0.6495461,0.48531294,0.5284272,0.49466127,0.47127983,1,1
3.36,2,0.4849941,0.5019731,0.2591446,0.48402303,0.47298488,0.49467814,0.4472262,0,1
3.77,12,0.4861486,0.49498463,0.34035465,0.48257667,0.4734221,0.5043224,0.40285212,1,2
2.8,10,0.4862225,0.49317625,0.48333246,0.4796524,0.5012206,0.5442094,0.44443345,2,0
3.33,1,0.48604953,0.5050085,0.46306628,0.48409206,0.46930566,0.49304253,0.5136872,2,1
3.13,14,0.48658222,0.49960333,0.287483,0.48609507,0.59543896,0.46814698,0.43933308,1,1
3.73,3,0.48524255,0.5077582,0.44017458,0.48136914,0.42515284,0.4969859,0.48396748,2,0
2.56,5,0.48463112,0.47409818,0.5960698,0.48328412,0.474439,0.58801794,0.5458928,2,0
2.43,11,0.48524255,0.4351409,0.6247922,0.47613287,0.4871361,0.49695122,0.5052748,1,0
2.89,13,0.4861486,0.49312156,0.6069546,0.4863407,0.4699235,0.5126485,0.5237471,0,1
2.27,13,0.48506334,0.49168745,0.16614318,0.48800188,0.4897073,0.50434875,0.5301126,0,1
3.84,7,0.48579574,0.55490303,0.29766285,0.48036242,0.49671814,0.451247,0.52396744,0,2
2.54,13,0.48604953,0.48659647,0.49386555,0.48588806,0.5009049,0.47008955,0.46707058,2,2
2.51,4,0.48543322,0.43587852,0.410066,0.48255497,0.46369347,0.47726357,0.44192535,0,0
3.15,8,0.48559886,0.4823348,0.5786186,0.48509192,0.52431923,0.49350685,0.44624066,0,0
3.92,12,0.4856863,0.49578494,0.53810865,0.4785049,0.5904962,0.4887752,0.514418,1,2
,1,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.04,3,0.4849941,0.5075252,0.27800715,0.48272717,0.5239852,0.4694559,0.47708473,1,2
3.54,1,0.48506334,0.5019731,0.98752594,0.47759426,0.44274697,0.49525368,0.49476796,1,0
2.75,8,0.4856863,0.4936319,0.8545917,0.48558748,0.47821748,0.47247076,0.5429759,2,1
2.28,14,0.48559886,0.4961136,0.4606132,0.4832533,0.5117035,0.4403775,0.5183034,2,2
2.81,5,0.48579574,0.5422657,0.5089866,0.48517895,0.49094388,0.51439875,0.45696172,2,1
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45049834,1,1
2.23,4,0.48524255,0.5019731,0.38964257,0.4823709,0.44424304,0.59165037,0.4824415,1,0
2.5,2,0.4864003,0.5019731,0.778014,0.4829979,0.5314873,0.5263789,0.5400597,1,1
2.7,5,0.48604953,0.5460377,0.54628825,0.48233426,0.4959218,0.47515613,0.49248862,1,1
3.28,14,0.48559886,0.4897706,0.6592671,0.48356515,0.50851953,0.53467476,0.4455293,1,1
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,2
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
2.38,8,0.48579574,0.4995439,0.5553695,0.48350704,0.49135798,0.5187201,0.5371196,0,1
2.89,14,0.48463112,0.51227355,0.95232964,0.48774093,0.48142293,0.47946513,0.44143128,1,1
3.89,0,0.48463112,0.5032778,0.6231617,0.47908163,0.51526487,0.49154538,0.4697395,1,2
3.51,2,0.48543322,0.5019731,0.41633144,0.4851669,0.5122889,0.4959544,0.5100745,0,2
3.61,11,0.4849941,0.4981077,0.38139248,0.48466814,0.50256276,0.54774076,0.48497948,0,0
2.07,13,0.48506334,0.50609094,0.75778043,0.4820751,0.54270506,0.4784932,0.4449518,0,2
2.28,5,0.4861486,0.49621305,0.70377403,0.48014736,0.46395376,0.45931178,0.521597,2,1
3.46,2,0.4862225,0.5019731,0.331994,0.48587036,0.45986187,0.54789984,0.5434898,0,1
2.02,11,0.48543322,0.49338183,0.47059548,0.4810062,0.4547582,0.53688884,0.4580938,0,0
2.68,12,0.4849941,0.499194,0.30492508,0.48308867,0.2683606,0.4693473,0.5536473,1,2
3.42,8,0.48604953,0.5071281,0.10838476,0.4811024,0.5150993,0.45029086,0.470348,2,2
,0,0.48658222,0.5144773,0.507797,0.48137873,0.48765874,0.47546822,0.51027894,1,2
3.59,11,0.48683858,0.47631064,0.5511882,0.4801187,0.48259076,0.48679614,0.46117598,1,0
2.14,7,0.4849941,0.4981077,0.33510292,0.47951114,0.48698902,0.4531418,0.39306438,2,0
2.33,6,0.48506334,0.50661874,0.12349129,0.47632366,0.47355455,0.49667138,0.50340503,2,0
3.65,12,0.4861486,0.50140816,0.8096263,0.47965354,0.46969622,0.48241472,0.43730748,2,1
2.39,1,0.48719162,0.5019731,0.4459679,0.48387617,0.5035261,0.4950047,0.49676484,0,1
3.73,1,0.48579574,0.50727975,0.76754194,0.4829104,0.4926043,0.46098226,0.4747832,2,0
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.54,8,0.4849941,0.4964286,0.59390724,0.48208272,0.45757696,0.49790436,0.47865504,2,0
3.19,10,0.48719162,0.5035116,0.6976602,0.482184,0.4882329,0.49794698,0.41480935,2,2
3.47,5,0.4861486,0.5670954,0.29213455,0.47961664,0.5668384,0.48493004,0.4822754,1,1
2.55,1,0.48543322,0.51162744,0.34340698,0.47695208,0.4925737,0.56114954,0.45342496,2,0
3.05,12,0.4864003,0.5447912,0.8248833,0.48632175,0.5113189,0.4791115,0.51737845,1,2
2.23,7,0.4864003,0.50093603,0.6934879,0.48329252,0.5391597,0.508863,0.49278414,0,0
2.45,13,0.48506334,0.50105727,0.8175625,0.47567528,0.47285375,0.5844437,0.5156988,1,0
2.87,7,0.48543322,0.4956249,0.808632,0.48343682,0.46597064,0.4746589,0.48245722,1,2
3.43,9,0.48658222,0.5055295,0.4878769,0.4802392,0.56040823,0.45285267,0.4216773,0,0
3.76,12,0.48543322,0.4906929,0.20000945,0.482405,0.5524508,0.5122,0.44396365,1,0
3.68,13,0.4862225,0.49578494,0.71948624,0.48130494,0.45889115,0.45168224,0.55816054,0,2
2.93,6,0.48506334,0.48138857,0.41992077,0.48232466,0.53577244,0.50280184,0.49029434,1,1
3.48,13,0.48683858,0.50880444,0.49152732,0.48599178,0.45110804,0.5462514,0.6761694,0,1
2.8,4,0.4861486,0.5019731,0.28052408,0.47910863,0.51459014,0.48576075,0.43906805,1,2
2.69,10,0.48524255,0.50762326,0.20566551,0.47605205,0.43518314,0.47174567,0.49908632,1,0
2.81,6,0.4861486,0.4442059,0.32096773,0.4826808,0.44402826,0.5316326,0.46796197,0,2
3.76,3,0.4864003,0.50468516,0.5280752,0.4809301,0.52937067,0.4847843,0.50773036,2,0
2.87,1,0.48506334,0.5019731,0.72415423,0.4815836,0.47957742,0.48505604,0.48450416,2,2
3.12,10,0.48579574,0.50105727,0.18818997,0.48506057,0.44654688,0.43689466,0.5218446,0,0
3.4,12,0.4862225,0.51293117,0.56540394,0.47802317,0.5243262,0.48225135,0.56471765,1,0
3.01,9,0.48506334,0.4981077,0.42818534,0.480694,0.5563287,0.537873,0.4540486,2,1
3.65,8,0.48524255,0.4987684,0.39367333,0.48454815,0.47668922,0.51420975,0.49844044,0,2
2.39,8,0.48674646,0.49941558,0.7308686,0.48363286,0.54735965,0.47626758,0.4669354,2,2
3.09,14,0.48658222,0.55845535,0.940777,0.47945887,0.35572755,0.47879958,0.5199979,2,0
3.25,1,0.48674646,0.5019731,0.30453643,0.48207116,0.477131,0.4774174,0.48352137,1,2
2.36,9,0.48524255,0.5190818,0.40173355,0.48153293,0.5011791,0.47396183,0.5510863,0,1
2.7,14,0.48543322,0.46491882,0.6633295,0.47886473,0.5146102,0.5217622,0.51242065,0,0
2.75,8,0.4861486,0.4998402,0.29165688,0.48582768,0.4904149,0.5198577,0.45458698,1,2
2.51,14,0.48463112,0.5077582,0.10051691,0.47885412,0.54144835,0.48017043,0.4560739,0,2
3.14,13,0.4861486,0.50105727,0.88350564,0.48910844,0.51402247,0.489677,0.46355358,2,2
2.96,2,0.4856863,0.5019731,0.6067569,0.48267388,0.51744723,0.48510242,0.4901094,1,2
2.66,6,0.4861486,0.47890186,0.7949547,0.48018914,0.5454796,0.4935792,0.61302215,1,0
3.0,10,0.4864003,0.47890186,0.39435887,0.4788447,0.47519815,0.4844705,0.42483518,2,1
3.81,0,0.48683858,0.4921295,0.5615623,0.48105592,0.5367478,0.47330523,0.5197246,2,0
2.41,9,0.4862225,0.50093603,0.2981984,0.48077744,0.50893676,0.47093463,0.44463187,0,2
2.19,0,0.48543322,0.49643707,0.4926166,0.48065925,0.4672206,0.49857146,0.50510585,0,0
3.33,9,0.48719162,0.4934235,0.28772298,0.48146898,0.5252441,0.48509634,0.48257783,1,2
3.66,11,0.4862225,0.51384044,0.61896837,0.48302722,0.4068583,0.5473518,0.46894673,2,1
2.54,8,0.48604953,0.51295483,0.69606805,0.48107696,0.46833163,0.5076167,0.47353992,2,0
3.13,1,0.48683858,0.5019731,0.531772,0.47956795,0.48139837,0.49511814,0.48739675,2,1
3.26,2,0.4864003,0.5019731,0.34731668,0.48340613,0.46356237,0.48561805,0.5208769,2,2
3.98,10,0.48658222,0.48067755,0.9223946,0.48466885,0.515656,0.46859622,0.46594796,1,0
3.14,13,0.48658222,0.48138857,0.23980299,0.48836792,0.45355976,0.49685538,0.49869558,2,1
3.6,0,0.48658222,0.5019731,0.7660299,0.4818769,0.48204118,0.5021561,0.5064954,1,0
2.37,9,0.48463112,0.48340386,0.26971722,0.4832434,0.4280731,0.47480065,0.54280037,2,2
2.06,7,0.48463112,0.49643707,0.4916134,0.47577733,0.4476292,0.5394981,0.43704844,0,2
3.32,3,0.4856863,0.5019731,0.44610846,0.47640526,0.54632974,0.47084713,0.44413418,2,0
2.19,5,0.4861486,0.4944474,0.69171154,0.4767127,0.538,0.5213211,0.42321807,1,0
2.87,11,0.48674646,0.5106593,0.59357905,0.48347014,0.46376398,0.49481815,0.5044764,1,1
3.99,4,0.48658222,0.49221712,0.36301488,0.4862646,0.487919,0.48663634,0.50021577,0,2
2.42,0,0.4864003,0.49578312,0.7453415,0.47888798,0.5328726,0.49844128,0.48478195,1,2
3.35,7,0.48506334,0.49643707,0.21097876,0.47767997,0.49281847,0.5072021,0.4628142,0,2
2.58,2,0.48719162,0.5019731,0.32733244,0.4819129,0.43950543,0.530372,0.49281192,2,2
2.05,12,0.48463112,0.55758435,1.0414944,0.48605734,0.5177753,0.50706255,0.50108767,2,1
2.56,5,0.48683858,0.4949385,0.60351086,0.47991472,0.48155025,0.45963013,0.3369459,0,2
3.78,8,0.4849941,0.5104651,0.07884977,0.4783613,0.47415245,0.5923541,0.52417374,1,2
2.06,3,0.48674646,0.5019731,0.09543345,0.4857421,0.5039835,0.4843443,0.5759641,0,1
2.45,13,0.48506334,0.5009475,0.5232268,0.4791271,0.39184994,0.47478342,0.5660857,1,2
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.84,5,0.48543322,0.50400686,0.7735612,0.48565042,0.39856517,0.48568273,0.5601755,1,2
3.91,5,0.48463112,0.51292956,0.33550107,0.48275632,0.43695766,0.41204908,0.48118597,2,2
2.82,9,0.48579574,0.48337504,0.43454397,0.48147207,0.42342162,0.5175794,0.47539708,0,1
2.19,5,0.4856863,0.5077582,0.20468296,0.48695552,0.48958772,0.601859,0.44640002,2,1
3.83,2,0.4861486,0.5019731,0.7573584,0.4838757,0.54265356,0.485461,0.4588767,0,1
3.55,8,0.48683858,0.50658953,0.7584757,0.48501843,0.5005219,0.4583432,0.45662734,1,0
2.25,1,0.48559886,0.5019731,0.26442665,0.47845006,0.49107426,0.49748838,0.48450416,1,1
3.0,1,0.48524255,0.5019731,-0.00749968,0.4772578,0.4229499,0.5125208,0.50522196,0,0
2.89,13,0.48658222,0.49498463,0.6901762,0.47639376,0.5390128,0.4586491,0.49799046,1,0
2.4,6,0.4861486,0.50842106,0.68504125,0.47925907,0.53103566,0.49653435,0.4469677,0,0
3.1,11,0.48604953,0.4700801,0.7177194,0.47401828,0.4919131,0.458736,0.55147123,0,0
3.04,5,0.4862225,0.5019731,0.5120657,0.48495328,0.39441687,0.44225276,0.4648431,0,2
3.1,5,0.48658222,0.47386777,0.36280864,0.4829775,0.5253793,0.49662393,0.4850577,1,0
3.82,5,0.48604953,0.49317145,0.5304789,0.48284364,0.462915,0.5172437,0.57205975,0,0
3.58,9,0.48683858,0.5106593,0.35326946,0.4744783,0.50741243,0.53537947,0.57043755,2,0
2.05,1,0.4849941,0.5019731,0.7746232,0.48228252,0.49674675,0.4342243,0.50703317,2,0
3.47,6,0.4856863,0.5055295,0.26056704,0.48426002,0.4863501,0.4225276,0.53919435,2,0
2.44,4,0.48579574,0.5019731,0.25414604,0.4819414,0.48084924,0.49924946,0.50071216,2,0
3.16,6,0.48506334,0.49259204,0.7073264,0.48130858,0.50074804,0.5228211,0.48787054,0,1
2.42,10,0.4849941,0.49913746,0.5351149,0.4823166,0.43212765,0.48896152,0.5533335,1,2
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.49534357,0.5403012,0,2
2.0,1,0.48543322,0.5019731,0.33755,0.48546547,0.48787677,0.52546996,0.48450416,0,0
3.47,10,0.4864003,0.49792102,0.7662447,0.45752364,0.5030631,0.44954342,0.4737218,0,1
3.17,1,0.48579574,0.4951626,0.37076378,0.47864026,0.5301975,0.47500557,0.4324401,1,2
