gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.2,12,0.50713253,0.51137495,0.32108247,0.5095231,0.46774068,0.52212137,0.46364397,0.4894812,0.5012789929180277
2.85,2,0.5064057,0.5148795,0.4818681,0.50592077,0.49889642,0.5241459,0.49481618,0.4860397,0.500692367779667
3.32,8,0.5067738,0.5282063,0.6039112,0.5093614,0.51565695,0.53260744,0.49481547,0.48642427,0.5053453642657206
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
3.52,6,0.50713253,0.50550395,0.49474257,0.5090947,0.50915205,0.5194366,0.5090914,0.51055366,0.4963757929704481
2.44,11,0.50713253,0.50801337,0.7439484,0.5097027,0.5280323,0.53431416,0.47141948,0.47109854,0.4985853447963256
2.95,2,0.5064057,0.5148795,0.48048288,0.5079793,0.4746429,0.51863754,0.48633945,0.4882509,0.4977561864289294
2.43,11,0.5064057,0.5168933,0.756336,0.50565517,0.47721457,0.5129298,0.5115831,0.49096143,0.5017535874080475
2.62,3,0.50544226,0.5148795,0.5597574,0.5072848,0.5201243,0.51663166,0.53350544,0.49741304,0.4972240565058441
3.54,6,0.5067738,0.5311614,0.4886151,0.5083466,0.52167594,0.5330436,0.49901193,0.51453,0.4997077537695654
3.92,11,0.5064057,0.5387914,0.928239,0.5086631,0.57526904,0.52092016,0.49147493,0.49570733,0.5054075598036828
2.37,13,0.5067738,0.5241175,0.43613082,0.5139264,0.54147494,0.5205851,0.5422062,0.48430097,0.4950177952996311
2.49,3,0.50544226,0.515173,0.53466517,0.5079793,0.5342001,0.5138345,0.5090588,0.47526652,0.5003750447150592
,0,0.50713253,0.57486093,0.51425225,0.5086694,0.4989927,0.53291,0.468864,0.49648756,0.5036530545253783
2.19,9,0.5067738,0.48725778,0.56226414,0.50654334,0.522182,0.52602994,0.5068479,0.47941005,0.4996724760792138
2.04,5,0.5067738,0.515121,0.5432642,0.50928146,0.46622497,0.52420765,0.5011644,0.4990244,0.5016458954014859
2.19,9,0.5067738,0.5402598,0.6434153,0.50788987,0.5098376,0.5177082,0.46953523,0.4859292,0.5033162422664228
3.29,1,0.5064057,0.5148795,0.48812598,0.5074175,0.47292775,0.5304657,0.4850306,0.5047237,0.4935906756968454
2.26,8,0.50713253,0.5082032,0.46725637,0.50855744,0.48654768,0.5130317,0.46620306,0.4970131,0.48982659755167285
2.48,8,0.5064057,0.54418147,0.46166277,0.50563574,0.5067717,0.5372203,0.49076092,0.46892428,0.4926428273937652
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,0.49648756,0.4965188683589931
3.24,8,0.50713253,0.5015145,0.33553126,0.510059,0.50211346,0.5388578,0.4830613,0.53332716,0.5072983538590276
3.11,5,0.50713253,0.4962151,0.6121394,0.50800854,0.49524793,0.5160787,0.4803685,0.52916485,0.5019794079083076
3.57,10,0.5064057,0.5263364,0.60614175,0.5060732,0.4596748,0.5229632,0.43535155,0.5379839,0.5002056181476372
2.26,13,0.50713253,0.51177645,0.2235825,0.50887334,0.5051781,0.520977,0.5006872,0.493662,0.5030033506900391
3.68,12,0.50544226,0.5030067,0.4409656,0.5086857,0.51069725,0.51539564,0.49000567,0.4974643,0.4993597242148603
3.84,12,0.5067738,0.5145246,0.6116856,0.50937736,0.4584846,0.5257193,0.55973643,0.51264167,0.49813710287925367
2.55,6,0.5064057,0.5145094,0.55765456,0.50650394,0.4868261,0.5260298,0.5087132,0.5603022,0.5014424555098814
3.57,4,0.5067738,0.5148795,0.55640674,0.5064622,0.4173776,0.52213943,0.5172793,0.49187744,0.5033661052251271
2.52,6,0.5064057,0.545056,0.6018596,0.5082593,0.4631871,0.5128048,0.501054,0.4943022,0.5318356075035484
3.18,10,0.50713253,0.52941257,0.5931498,0.50976026,0.4889002,0.5213897,0.5001879,0.5159586,0.49856024310411956
3.75,1,0.50600857,0.50754094,0.52400863,0.50416434,0.49995112,0.52140045,0.49065608,0.50148195,0.5008625817994659
2.75,5,0.50713253,0.48009878,0.5669336,0.5070206,0.5069442,0.50915396,0.49087447,0.5050595,0.5084370794618205
3.66,11,0.50544226,0.5325255,0.4462651,0.50712806,0.49583405,0.52109504,0.4884172,0.48125416,0.5000424539798509
3.46,11,0.50544226,0.5239377,0.48366463,0.5085664,0.4944468,0.5371742,0.48605865,0.5340283,0.4945244808362542
2.52,14,0.5067738,0.51411897,0.7132753,0.5084664,0.530847,0.5249133,0.41638067,0.51110643,0.4965767899861408
3.8,9,0.50713253,0.51130235,0.55627775,0.5114914,0.4856211,0.5345553,0.5088309,0.507552,0.4952367858525814
2.26,12,0.50544226,0.495399,0.5319518,0.50907314,0.5042488,0.5211389,0.5322992,0.5114525,0.5036971886173887
2.01,8,0.50544226,0.5157467,0.2611059,0.5069826,0.49106008,0.52924466,0.49064887,0.48893785,0.49594495109011477
3.98,7,0.5067738,0.5045381,0.5309415,0.50654197,0.5073168,0.52895355,0.4812346,0.5158709,0.49611596386170626
3.14,11,0.50544226,0.51536286,0.68061733,0.5078715,0.51602566,0.5257193,0.4991445,0.48406446,0.5049004484645591
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5082188,0.47566718,0.49546767718460605
2.32,1,0.5064057,0.52222604,0.47883254,0.5032224,0.5037098,0.5173876,0.4329044,0.48982346,0.5037495845596266
2.97,6,0.50435907,0.5196744,0.5201541,0.50717163,0.472867,0.52893096,0.5495782,0.49700487,0.5000142040532527
3.41,11,0.5064057,0.51668805,0.6089697,0.50707114,0.49581861,0.5177573,0.4954996,0.52383393,0.5040384503128301
3.05,8,0.5064057,0.5016779,0.4261775,0.5056578,0.47976148,0.5073625,0.4609323,0.51272774,0.4999491723669038
2.93,12,0.5067738,0.50700134,0.55848175,0.51036674,0.5009453,0.5233578,0.42899752,0.4866755,0.49681724520129456
2.73,2,0.5067738,0.5148795,0.54810846,0.50646627,0.52790016,0.5203867,0.48503715,0.49225086,0.5061074493544271
3.68,5,0.5064057,0.5080013,0.59874773,0.50721216,0.49011084,0.51084757,0.48440343,0.5213307,0.49904584910121214
3.34,7,0.50713253,0.52121437,0.32037017,0.50692815,0.4513508,0.49601406,0.50678,0.4938509,0.5039037644514732
3.52,14,0.50600857,0.5148757,0.37655395,0.5063446,0.5064168,0.46708617,0.4975071,0.51861835,0.5027714681560713
3.08,5,0.50713253,0.5138283,0.52300304,0.5063472,0.48613983,0.52090776,0.48870856,0.50453216,0.5030661301457845
2.38,14,0.50637114,0.5148757,0.4116624,0.508961,0.49737856,0.509561,0.45327467,0.4805646,0.49796801539048785
3.99,7,0.50713253,0.4938458,0.6131478,0.5080225,0.4813137,0.51644295,0.48371017,0.516278,0.5117144753983289
3.97,7,0.50713253,0.48923457,0.5861549,0.5073765,0.46532202,0.5209805,0.47704256,0.52235574,0.504515990597023
,0,0.5064057,0.51137006,0.51425225,0.5086694,0.4989927,0.5409273,0.47696024,0.4695413,0.4892225344702168
2.98,3,0.50713253,0.5148795,0.5179411,0.5075749,0.45493257,0.51097524,0.44637322,0.5074695,0.5019124836584654
2.12,7,0.50544226,0.5110763,0.537422,0.506868,0.536007,0.5155612,0.5082113,0.5211541,0.5020157288105866
2.33,6,0.5064057,0.563012,0.551885,0.50735676,0.49360335,0.535475,0.46657068,0.49921536,0.5054756041728805
3.62,10,0.50713253,0.5110506,0.80619484,0.51518774,0.5030705,0.5432185,0.47259837,0.5093736,0.49923786852520524
2.91,2,0.5064057,0.5148795,0.50113606,0.5070681,0.44138622,0.5256556,0.49398357,0.49653596,0.4936406289828241
3.75,5,0.5067738,0.4915291,0.53812003,0.50931287,0.4811814,0.519135,0.5003479,0.49689746,0.4995061044385505
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49649544450127997
2.24,12,0.5067738,0.49986,0.67749095,0.51330394,0.46897495,0.51640373,0.49164593,0.51068443,0.5016830652682799
2.46,8,0.5067738,0.50889504,0.42881477,0.50896794,0.501866,0.5257243,0.29371652,0.4966274,0.5060151307695248
3.8,14,0.5067738,0.5067899,0.6615772,0.49638358,0.50240093,0.5284579,0.5240055,0.5038405,0.4947562922182643
2.5,7,0.5064057,0.5022929,0.48642677,0.50591934,0.5254766,0.5290303,0.5093921,0.50385964,0.4992545363678466
2.8,14,0.5067738,0.5239377,0.18751189,0.51003665,0.51157296,0.5154564,0.43148538,0.49493265,0.49783686822052425
3.55,9,0.50713253,0.5145246,0.5767003,0.51002145,0.5329087,0.5097116,0.52043194,0.4982614,0.5031409960787611
2.16,13,0.5064057,0.5214275,0.55512476,0.5085542,0.5003617,0.5265045,0.4926588,0.52795357,0.5044613315418184
3.44,13,0.5064057,0.5732317,0.86236876,0.5127268,0.4841113,0.52639097,0.5023872,0.47884214,0.5046883532624321
2.63,13,0.5064057,0.53177285,0.31753212,0.51505196,0.5364627,0.5503843,0.47024333,0.4675001,0.4951020673028592
,0,0.5067738,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49398357,0.4889887,0.49369961304121984
3.89,7,0.50544226,0.5549297,0.4923029,0.5068643,0.47548497,0.5248525,0.49618602,0.50520915,0.5054937946279072
2.48,12,0.5064057,0.5125259,0.2702365,0.5082113,0.5247531,0.5124371,0.46912706,0.48325568,0.5048309258996165
2.34,2,0.5064057,0.5145246,0.47441673,0.5044097,0.47554955,0.51002526,0.4352303,0.5190712,0.5009478084987148
3.66,11,0.5064057,0.5030067,0.38029855,0.5098228,0.5059997,0.5029043,0.48469412,0.54960537,0.49902104621045346
3.17,8,0.5067738,0.4961745,0.5639327,0.5086615,0.51696575,0.49287453,0.4961505,0.49030608,0.4996426964797747
3.38,13,0.5064057,0.5096729,0.26832587,0.51282525,0.5091462,0.51954436,0.50111544,0.4767735,0.5043693579935907
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0.49648756,0.49648755999999905
3.93,7,0.50600857,0.53177285,0.33228463,0.50822043,0.53083616,0.4816601,0.4985779,0.5250619,0.4980874022080429
2.44,5,0.50600857,0.50368714,0.35409272,0.5055213,0.5059006,0.5184167,0.5169217,0.506544,0.5059493691128819
3.18,5,0.5067738,0.5239611,0.50573975,0.5053402,0.494138,0.52808595,0.48732996,0.5118297,0.49651681339550513
2.34,2,0.5067738,0.51248926,0.51862586,0.5083241,0.48763835,0.5577253,0.5354503,0.5247024,0.5036112929483618
3.22,9,0.5064057,0.5410955,0.3688941,0.5068893,0.43412042,0.52596724,0.51234615,0.51802623,0.5018501212900478
2.26,11,0.5067738,0.5073536,0.44331142,0.5136868,0.49497485,0.52697337,0.49689853,0.4999668,0.5070740532019975
3.75,5,0.50713253,0.50905764,0.46894866,0.506924,0.51450825,0.51743865,0.5115787,0.49326575,0.5042029221336373
2.33,6,0.5064057,0.5137379,0.464796,0.50781703,0.490235,0.5259614,0.55414593,0.5441588,0.4943592479688229
3.66,4,0.5064057,0.5148795,0.5547494,0.50991,0.45024386,0.504834,0.5269158,0.5137872,0.5034361564656412
2.67,9,0.50713253,0.50861615,0.45822436,0.5088178,0.48182765,0.52496815,0.48554158,0.5180892,0.507473749657952
2.29,11,0.50713253,0.5098145,0.5402165,0.5108123,0.51202667,0.52535725,0.53041595,0.5109815,0.5041408385621152
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,0.5312977,0.5002480584121831
3.6,6,0.50544226,0.51547635,0.6378002,0.5090978,0.47654763,0.5290304,0.48813576,0.50039357,0.49613122402460724
3.95,1,0.5064057,0.5148795,0.5671553,0.5084702,0.51168054,0.50835073,0.5027367,0.478202,0.4942419942752021
2.98,3,0.5067738,0.52016646,0.5004554,0.50501794,0.4766479,0.5306155,0.60830224,0.5082731,0.5029689670166926
2.94,6,0.5067738,0.5114637,0.41465038,0.50678116,0.5042154,0.5383004,0.49420315,0.507703,0.49993306199080834
3.48,12,0.50544226,0.5136744,0.2665282,0.50884,0.46879297,0.54830873,0.5194399,0.50601375,0.4995209606248261
2.63,13,0.50464404,0.5148795,0.37242186,0.51328015,0.51600146,0.50827086,0.5161509,0.4820012,0.49879455728496624
3.7,6,0.50544226,0.5157443,0.57645667,0.50714684,0.51880425,0.5250291,0.48604673,0.48392022,0.5054360273431797
3.29,7,0.50544226,0.48553756,0.5666173,0.50663227,0.4658426,0.5224575,0.5206498,0.4938156,0.5098545767540789
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52616256,0.50548154,0.49648756,0.5004580689046378
3.5,13,0.5064057,0.51663125,0.80222285,0.50729966,0.4761322,0.51702845,0.52702606,0.50082946,0.4969989936286938
3.99,13,0.5064057,0.5364047,0.22905959,0.50914013,0.5272318,0.5006107,0.5409014,0.50220907,0.4939618367862474
2.61,11,0.50713253,0.50262743,0.30855995,0.509387,0.5314694,0.5281626,0.48881137,0.50314844,0.5009933558994226
2.4,12,0.50544226,0.51889294,0.8314996,0.50974685,0.5091803,0.5335548,0.5093744,0.4963106,0.49621826733684926
2.98,14,0.5064057,0.5106945,0.45264798,0.5084722,0.47199318,0.5430176,0.5369077,0.49630588,0.497463632174961
3.01,8,0.5064057,0.538772,0.46625674,0.50512636,0.47798526,0.5129298,0.50820905,0.51337427,0.5106632624308947
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55307084,0.49810457,0.49648756,0.49506345201963575
2.55,6,0.5064057,0.52000844,0.5085597,0.5078773,0.49569997,0.52225995,0.48934668,0.5503085,0.4984500255293856
3.3,7,0.5067738,0.5249797,0.7758647,0.5097585,0.5008563,0.52437145,0.44937462,0.51554465,0.5045040633817479
3.85,14,0.5064057,0.5119346,0.35713455,0.5079613,0.5076543,0.52094686,0.47253132,0.5150402,0.501563708704887
2.0,9,0.50435907,0.5066477,0.8456792,0.50759315,0.47636527,0.52178246,0.50685567,0.50628954,0.509834146310863
3.07,12,0.50600857,0.49667713,0.22700784,0.51607573,0.4963234,0.49747494,0.472318,0.51407987,0.4978282219806053
3.57,5,0.5064057,0.5196919,0.3842227,0.50783247,0.47244188,0.47031626,0.46604824,0.5012951,0.4974209837423291
2.28,5,0.50544226,0.505326,0.5529002,0.5076396,0.4934726,0.5231041,0.50298333,0.477014,0.4983123710954647
3.09,4,0.5064057,0.5148795,0.63308585,0.50559056,0.50026006,0.52759206,0.5048497,0.48975426,0.5031147324069727
2.1,11,0.5067738,0.50700134,0.6448529,0.5070814,0.4722295,0.5166534,0.57111,0.5379086,0.509838429660908
3.67,12,0.50544226,0.48416436,0.82203907,0.500155,0.5069069,0.51224995,0.49167925,0.50371355,0.5027835667827076
3.34,9,0.5064057,0.52243817,0.5726956,0.5073125,0.4836193,0.51928663,0.49495226,0.47672325,0.5159642707548483
2.67,7,0.50713253,0.52291244,0.37418687,0.50735414,0.5226575,0.5234525,0.47971457,0.49718577,0.5039962050645017
2.94,14,0.50713253,0.51827955,0.07359717,0.507826,0.4849357,0.5296248,0.48663956,0.5521787,0.4994886074144823
3.37,12,0.50544226,0.51136637,0.2647246,0.50730765,0.47897547,0.52410555,0.47550905,0.47233218,0.49652106445531935
,0,0.5064057,0.48510683,0.51425225,0.5086694,0.4989927,0.48869368,0.4720292,0.54568124,0.4987680042913757
2.25,9,0.50544226,0.5341265,0.57112765,0.5082117,0.5113898,0.51231205,0.5069854,0.49397153,0.49914800001249576
2.37,10,0.50544226,0.5263094,0.7180038,0.5092747,0.49278012,0.5244888,0.48681003,0.49234855,0.5005155166629127
2.35,1,0.5064057,0.5067597,0.48928243,0.502715,0.5002607,0.52107966,0.49171025,0.498856,0.49977540768841405
3.24,8,0.5067738,0.5136744,0.66460824,0.510309,0.48643777,0.5226511,0.47534752,0.45978698,0.5002283447291217
3.39,1,0.50544226,0.5148795,0.5134852,0.5074175,0.4853427,0.5393917,0.4949785,0.53558433,0.4907637654399637
3.05,2,0.5067738,0.5148795,0.4515233,0.5084245,0.49305123,0.51110804,0.49160236,0.49648756,0.4969229893980633
3.56,12,0.5064057,0.532398,0.696299,0.5084517,0.46813318,0.5198157,0.5256585,0.4246894,0.495511366555169
3.9,11,0.50544226,0.539206,0.64581645,0.50872815,0.55185336,0.5036491,0.48415333,0.48129153,0.5008368372129126
3.59,3,0.50713253,0.5162983,0.49213886,0.5063187,0.46073937,0.53026664,0.4651922,0.48830813,0.49307935222735144
2.45,4,0.5064057,0.5148795,0.54571635,0.5083999,0.4690663,0.48475787,0.5216691,0.49279308,0.49938052965589697
2.89,9,0.50544226,0.5099626,0.50007164,0.50839055,0.49659404,0.52569544,0.48123676,0.51855314,0.5003925714332663
3.72,6,0.5064057,0.51262313,0.4944114,0.50710905,0.53757226,0.5474442,0.47395682,0.53328335,0.5046335627465077
2.98,11,0.5067738,0.52713645,0.6757543,0.5107091,0.5145978,0.52954686,0.46481988,0.509866,0.4963767359766471
3.54,3,0.5067738,0.5148795,0.46883953,0.5075432,0.41347215,0.53139126,0.50406796,0.49274814,0.4992339925202473
2.01,11,0.5067738,0.51817083,0.30180013,0.50799954,0.5097801,0.52217335,0.46759677,0.49520373,0.5014565909605232
2.71,13,0.5064057,0.5080044,0.5366211,0.50896716,0.5663701,0.51650685,0.49355006,0.5027241,0.4977474485675745
2.86,5,0.50544226,0.5453231,0.4320801,0.5074843,0.49533516,0.5273907,0.49986392,0.4873125,0.5023376869999996
3.84,11,0.5050996,0.53177285,0.3447225,0.5113044,0.50474894,0.5192439,0.50614876,0.4845388,0.500933190673957
3.16,1,0.5067738,0.5148795,0.50171155,0.502751,0.50539327,0.5121821,0.49710786,0.49058145,0.49804677996005287
3.86,8,0.5050996,0.5077234,0.35170746,0.5087284,0.503485,0.5116128,0.49255228,0.517874,0.5034329004442365
3.65,11,0.50544226,0.5080013,0.1469086,0.5098084,0.5026289,0.5260292,0.48756534,0.5089177,0.4996884189244859
2.58,5,0.50713253,0.52243817,0.5361789,0.5065151,0.54243094,0.52575284,0.47763127,0.5227815,0.5062111796500968
3.29,4,0.5067738,0.5148795,0.39755926,0.50670475,0.5318377,0.52519065,0.5172345,0.49086928,0.5038419720496897
3.07,3,0.50544226,0.5207322,0.5711688,0.5050055,0.49723527,0.53519714,0.535228,0.4734156,0.4955631515788415
3.58,14,0.50544226,0.51668805,0.31765908,0.510028,0.5371202,0.5256944,0.5480361,0.51153225,0.500698422466503
