gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.71,6,0.4869359,0.49534002,0.65598214,0.48928446,0.4867016,0.53103787,0.5062726,0,1
2.41,1,0.4869359,0.49534002,0.40331644,0.49149895,0.5085457,0.5036952,0.48575372,0,0
3.43,12,0.49015775,0.49534002,0.45305675,0.46772468,0.54408336,0.4961543,0.5288996,1,0
3.56,12,0.48735756,0.49438116,0.37396863,0.47509074,0.5014915,0.48966634,0.53555155,1,0
2.19,14,0.48515666,0.4944334,0.35867625,0.47047973,0.48102236,0.5493522,0.43991488,1,1
,9,0.49135733,0.4995796,0.7124647,0.4889893,0.4607641,0.48468107,0.45989996,1,0
3.93,7,0.49015775,0.51082355,0.41833246,0.4691413,0.49851084,0.5050785,0.27561787,0,1
3.64,13,0.49432215,0.49534002,0.23840873,0.48771316,0.42261565,0.4941283,0.39224643,0,1
3.48,1,0.49398908,0.48555934,0.364886,0.48504514,0.56044143,0.46997085,0.49848408,0,1
2.43,5,0.48403928,0.49534002,0.36597943,0.49702704,0.60845363,0.45864078,0.50100464,0,1
2.25,11,0.49298537,0.49534002,0.2448512,0.48914355,0.48952502,0.5311405,0.5038108,0,1
2.9,4,0.49398908,0.49534002,0.23308451,0.48701715,0.5433879,0.4838516,0.43602717,1,1
2.56,14,0.48403928,0.49534002,0.55309767,0.493635,0.48678148,0.4413488,0.4498945,1,1
3.83,4,0.49398908,0.48687494,0.258756,0.4900651,0.46691176,0.54082626,0.4907195,0,0
2.99,10,0.49432215,0.49534002,0.03113285,0.48896098,0.49385762,0.4851033,0.49833947,0,0
3.86,5,0.4869359,0.48839086,0.40726474,0.49430627,0.44027877,0.48377132,0.4868642,1,0
2.36,1,0.49432215,0.49534002,0.8547376,0.48325747,0.5062473,0.52433044,0.43176627,1,1
2.86,1,0.4869359,0.48789692,0.5958939,0.4435761,0.4710902,0.520005,0.49537003,0,1
3.88,11,0.4953116,0.49534002,0.55957454,0.48082042,0.5515784,0.4382351,0.51468694,0,1
3.3,1,0.49135733,0.49534002,0.3350499,0.46141356,0.5062473,0.49411643,0.49130833,1,0
2.92,3,0.48515666,0.49534002,0.7056555,0.48506826,0.5837693,0.47345227,0.5253848,0,0
,11,0.49689204,0.4623842,0.9010015,0.49174064,0.51386476,0.5418952,0.47799635,1,0
2.2,5,0.48403928,0.4929452,0.39324462,0.48371208,0.5205705,0.48978716,0.517007,1,0
2.59,5,0.48583287,0.49944562,0.68612516,0.46771806,0.44309562,0.47274518,0.45993364,1,1
2.42,1,0.49689204,0.47451562,0.81792295,0.4891603,0.4902677,0.5196961,0.4324571,1,0
2.59,7,0.49236825,0.4919713,0.41017672,0.47432408,0.4794821,0.43450043,0.5111571,0,1
2.59,3,0.49689204,0.52278125,0.8590647,0.48169595,0.5245373,0.51055413,0.42447752,1,0
2.08,11,0.48515666,0.49534002,0.51084965,0.49210376,0.57475156,0.5243882,0.47649425,1,1
2.03,13,0.49236825,0.48685104,0.594485,0.4810869,0.4900753,0.5082158,0.4506273,1,0
2.22,1,0.49015775,0.49534002,0.6687735,0.5210431,0.5210523,0.5038889,0.5636545,0,0
3.45,5,0.49432215,0.49051747,0.49662107,0.49282992,0.5076374,0.49285913,0.613898,1,1
3.1,11,0.49236825,0.49534002,0.5164537,0.48472577,0.5331522,0.50264925,0.53214556,0,0
2.5,6,0.49015775,0.49534002,0.34528866,0.49165928,0.50175184,0.4693155,0.4705323,1,0
2.72,13,0.49015775,0.4917652,0.66942817,0.48700136,0.5430453,0.43636405,0.49424398,0,1
3.71,10,0.49432215,0.49534002,0.5558583,0.48472577,0.53704697,0.4747271,0.56471336,1,1
3.65,0,0.48735756,0.4912631,0.5328036,0.49087465,0.4363483,0.50586855,0.530456,1,1
2.16,12,0.48844093,0.50387895,0.48859316,0.50594246,0.55758715,0.4968943,0.38659889,0,0
3.66,6,0.48844093,0.49534002,0.696183,0.49891084,0.44043925,0.51276714,0.44113597,0,1
3.22,13,0.48403928,0.4927547,0.47719103,0.4884429,0.43458065,0.40863198,0.5384874,0,1
2.97,8,0.49689204,0.4399552,0.6350635,0.47601756,0.40876395,0.50885457,0.42411232,1,1
3.81,4,0.4869359,0.49534002,0.5197845,0.48686737,0.47772163,0.49919885,0.31460565,1,0
3.33,10,0.49689204,0.49534002,0.6783318,0.5043223,0.46616995,0.5049198,0.46374422,1,0
3.66,8,0.4953116,0.52943456,0.30662403,0.48041153,0.46073517,0.47442013,0.37959284,0,0
2.63,12,0.49015775,0.48136732,0.57492137,0.48472577,0.51911765,0.5061848,0.41171622,0,0
3.57,3,0.49236825,0.49534002,0.71256626,0.48368132,0.41769835,0.502304,0.5236108,0,0
3.67,11,0.49689204,0.49534002,0.7670057,0.48472577,0.4518699,0.49518698,0.4412827,0,0
3.05,12,0.48908487,0.44539517,0.34254313,0.48305225,0.5419752,0.44160706,0.4206124,1,0
3.75,4,0.4953116,0.49152178,0.5303825,0.49043393,0.5687201,0.44297153,0.46625912,0,0
2.45,14,0.48908487,0.4828597,0.17111668,0.4790898,0.47502735,0.5200899,0.5235456,0,1
2.01,4,0.49432215,0.49534002,0.10695381,0.47519782,0.5249534,0.46604627,0.50621057,1,0
3.23,10,0.4953116,0.49534002,0.4933988,0.48477912,0.5241679,0.49486136,0.5007193,1,1
3.89,10,0.48403928,0.49534002,0.298889,0.50188076,0.49130148,0.6418179,0.4327479,0,1
3.58,4,0.4869359,0.51045024,0.33977765,0.4857964,0.5079148,0.4800359,0.47740012,0,1
3.03,6,0.4869359,0.51082355,0.47719103,0.49387163,0.5062473,0.46659634,0.41910878,0,1
2.83,4,0.48735756,0.51082355,0.5100347,0.4880001,0.49806988,0.5477855,0.4205063,1,0
2.37,11,0.48583287,0.49534002,0.42833716,0.48472577,0.45301068,0.4290241,0.54397625,1,0
3.33,0,0.495908,0.49534002,0.47719103,0.49374723,0.58917415,0.5083605,0.50970376,1,1
2.88,13,0.49398908,0.49342135,0.24626924,0.47948754,0.4510299,0.5423924,0.4855373,0,1
3.92,7,0.48844093,0.4688642,1.0456184,0.48053938,0.4625625,0.5092419,0.5529201,1,0
3.7,6,0.49015775,0.49436858,0.6412598,0.48420453,0.49556667,0.49298614,0.4867066,0,1
3.08,4,0.49015775,0.47258484,0.72504234,0.48381954,0.5062473,0.52567726,0.5003748,0,1
3.34,12,0.48515666,0.49534002,0.91329676,0.48020846,0.48494208,0.5481305,0.42130736,0,1
3.76,12,0.49135733,0.5127513,0.38728118,0.4994263,0.543079,0.51633745,0.61697274,0,1
3.88,1,0.48515666,0.49534002,0.7979869,0.47821105,0.50742507,0.53773874,0.5705292,0,1
,12,0.48844093,0.5017832,0.3218888,0.49856138,0.53100425,0.52189827,0.44914863,0,1
3.9,6,0.48735756,0.505458,0.5835594,0.48671526,0.4621406,0.54284805,0.44513673,1,1
3.32,11,0.49236825,0.47681725,0.8888023,0.49850088,0.65444374,0.47309017,0.5062332,1,0
2.1,10,0.48403928,0.49534002,0.26341385,0.481996,0.49937767,0.515758,0.48743683,1,0
2.71,13,0.49689204,0.46098778,0.43193662,0.48373705,0.44796163,0.51933706,0.48272365,1,0
3.39,7,0.49298537,0.5127513,0.25887024,0.49081856,0.5014413,0.5070109,0.4068501,1,0
2.78,1,0.49398908,0.49534002,0.54280114,0.48821545,0.4987582,0.455033,0.41925147,1,1
3.15,5,0.49689204,0.48304862,0.7658357,0.48472577,0.50228816,0.47476587,0.402624,1,0
3.04,1,0.48735756,0.5025565,0.46660233,0.45712623,0.53324515,0.51701075,0.42023292,0,0
2.82,13,0.49015775,0.49534002,0.5629059,0.46253985,0.5180791,0.5320928,0.32212108,0,0
2.66,12,0.49432215,0.49534002,0.1127936,0.4792934,0.44121405,0.48149538,0.40363955,1,0
2.05,6,0.48403928,0.47930396,0.8546149,0.49640375,0.5742309,0.5296892,0.49581373,1,1
3.08,0,0.4869359,0.49534002,0.16743934,0.49237013,0.4691851,0.4740374,0.47092143,0,1
4.0,9,0.48844093,0.49534002,0.26443923,0.48588717,0.50222737,0.49880075,0.4317261,1,1
2.67,2,0.49135733,0.48685104,0.47719103,0.49841535,0.48452103,0.49639642,0.44530427,0,1
3.26,3,0.49398908,0.5081619,0.4005329,0.45640796,0.411241,0.5508636,0.40710348,0,1
,8,0.48844093,0.48554462,0.8853943,0.4668523,0.55845445,0.4982369,0.5832701,1,1
2.98,11,0.49432215,0.49534002,0.36750415,0.48240793,0.51632255,0.50073665,0.48032618,0,0
3.14,5,0.49236825,0.49534002,0.7537599,0.48472577,0.60946256,0.5108803,0.4867066,1,1
2.92,4,0.4869359,0.48413748,0.21869814,0.48472577,0.50073826,0.49223,0.47860914,1,0
2.01,10,0.48403928,0.4928587,0.43692428,0.489964,0.41669062,0.52330816,0.51917017,0,0
2.37,14,0.4953116,0.49534002,0.62956154,0.48472577,0.4900415,0.5109397,0.5084284,1,1
2.57,8,0.48515666,0.5066931,0.65069866,0.48629373,0.5569713,0.49331057,0.40601873,1,0
3.92,0,0.495908,0.49784946,0.28364336,0.48429304,0.5427814,0.4900372,0.47043055,1,1
2.13,0,0.48583287,0.49534002,0.6222185,0.4620101,0.4932207,0.5179145,0.5717205,1,0
2.05,11,0.48844093,0.502796,0.7262927,0.49120277,0.46624798,0.48736113,0.4780174,1,0
3.8,8,0.49298537,0.49534002,0.74382186,0.49003106,0.5456416,0.45396668,0.48332828,0,1
,6,0.48735756,0.48555934,0.30043292,0.48845202,0.49967402,0.48385113,0.45074207,0,0
2.37,2,0.49298537,0.5078149,0.72170645,0.48716015,0.5474879,0.54853266,0.49226344,1,0
2.27,13,0.48908487,0.49534002,0.7661632,0.4960733,0.4572035,0.50454426,0.468417,1,1
2.48,12,0.48735756,0.5428261,0.5070522,0.48472577,0.5591991,0.5280541,0.4325775,1,1
3.15,3,0.48735756,0.49534002,0.13420972,0.48267746,0.5263329,0.48132926,0.4816718,1,1
3.4,4,0.49432215,0.49534002,0.59090424,0.48944783,0.44171214,0.49431795,0.41756177,1,1
3.45,13,0.495908,0.5127513,0.6869044,0.48774928,0.5555354,0.5158196,0.57165277,0,1
3.93,2,0.4869359,0.4701282,0.2974758,0.48404104,0.5736157,0.4665452,0.45068163,0,0
3.51,13,0.49135733,0.49534002,0.52360815,0.48376215,0.35894376,0.4951406,0.4867066,1,0
2.8,1,0.48583287,0.49360913,0.36563456,0.487305,0.5286122,0.4706748,0.46857923,0,0
2.82,3,0.48844093,0.49534002,0.6608479,0.48341703,0.6633436,0.5273891,0.56143886,1,0
2.17,11,0.49432215,0.49360913,0.3899811,0.47566834,0.5062473,0.5016574,0.5223988,0,0
2.69,7,0.49015775,0.49534002,0.7239397,0.48421973,0.45684722,0.518652,0.47081667,0,0
3.61,6,0.4953116,0.4922372,0.3502218,0.49318957,0.54279053,0.5131588,0.43381554,1,1
,12,0.48515666,0.43844318,0.23966832,0.48653996,0.5108568,0.45848137,0.39402586,0,1
2.97,9,0.48403928,0.49534002,0.4100775,0.49199724,0.53630924,0.5297951,0.18476109,1,0
3.32,9,0.48403928,0.502796,0.6620875,0.48333246,0.46628875,0.5242331,0.48763478,0,0
3.01,7,0.48403928,0.4927812,0.573846,0.47932673,0.46558785,0.5796886,0.49878854,0,1
3.56,10,0.49015775,0.49438116,0.8222446,0.48945832,0.48747104,0.49972552,0.4867066,1,1
2.25,5,0.48515666,0.49534002,0.751844,0.48490655,0.41373894,0.5170784,0.48154575,1,0
3.72,9,0.48583287,0.49360913,0.6065468,0.48760486,0.58381855,0.4768265,0.46452165,1,0
3.78,6,0.49432215,0.48666885,0.47719103,0.4865775,0.4630052,0.49932033,0.5162213,0,0
2.06,7,0.49398908,0.47175545,0.47631472,0.480726,0.5291115,0.42390147,0.47831863,0,1
,13,0.48908487,0.49534002,0.24036059,0.48472577,0.38649696,0.48573333,0.5609051,1,1
3.9,8,0.48403928,0.4995796,0.08361429,0.4854185,0.4681604,0.50281006,0.45414907,1,0
,7,0.48735756,0.49534002,0.4071526,0.48437023,0.432364,0.48212934,0.43390056,1,1
3.37,9,0.49236825,0.48601592,0.8137165,0.48750627,0.4907878,0.48037225,0.41208482,0,0
2.1,5,0.4869359,0.49534002,0.3273914,0.4884364,0.53140515,0.50733566,0.5109648,1,0
,0,0.49432215,0.54944766,0.62736905,0.4890839,0.5081186,0.50085455,0.40976876,1,0
3.94,4,0.48515666,0.42955136,0.2650196,0.48472577,0.41853142,0.48916948,0.4867066,0,0
2.88,4,0.49432215,0.49198198,0.5137806,0.48743963,0.4975999,0.48544574,0.5073052,1,0
3.75,14,0.49432215,0.49534002,0.29713404,0.49136555,0.63080686,0.51953864,0.51740927,0,0
2.32,10,0.49398908,0.49534002,0.40573102,0.4850545,0.5563267,0.46914524,0.44232237,1,0
2.1,7,0.48908487,0.5111203,0.23316383,0.4761209,0.49672937,0.44581312,0.48764527,0,0
3.23,12,0.4953116,0.49534002,0.6081139,0.48472577,0.45839748,0.5082168,0.4876225,0,1
2.27,12,0.49432215,0.49534002,1.007564,0.55569977,0.4186414,0.47144055,0.45501453,0,1
3.7,4,0.49689204,0.49534002,0.46141607,0.48955142,0.502538,0.49888176,0.6032592,1,1
3.69,10,0.48515666,0.48686486,0.38558084,0.48193902,0.4937719,0.49013925,0.44902253,1,0
2.65,3,0.48403928,0.5206204,0.8954854,0.4888385,0.42932853,0.50237715,0.5198147,0,0
2.14,14,0.49298537,0.49117732,0.63348126,0.481422,0.50344455,0.48471063,0.41708124,0,1
3.35,11,0.49398908,0.49575612,0.2825842,0.4915223,0.46922815,0.5095225,0.485088,0,0
2.35,8,0.49398908,0.49534002,0.3875175,0.4897254,0.5502332,0.5170887,0.53446627,1,0
2.51,9,0.49135733,0.4760598,0.85587597,0.47738355,0.48427808,0.4880746,0.464486,0,0
3.22,0,0.49298537,0.4916234,0.1819444,0.48738992,0.6507619,0.51903886,0.5378092,1,0
2.11,9,0.48908487,0.44399709,0.31891072,0.48472577,0.4525027,0.49752694,0.48717886,1,0
2.98,3,0.48515666,0.49534002,0.8772216,0.4861924,0.43797916,0.4754966,0.45125568,0,0
3.74,4,0.48844093,0.49534002,0.5567175,0.50529295,0.5170739,0.48096436,0.51992136,1,0
3.17,6,0.48515666,0.4922372,0.3174597,0.49397284,0.59829134,0.5024379,0.44402254,1,0
,5,0.495908,0.4663867,0.6140734,0.4858632,0.46814308,0.44788218,0.51618356,1,1
3.05,7,0.48735756,0.49404252,0.93828523,0.48206997,0.52392244,0.50088525,0.55855966,0,0
2.44,6,0.49432215,0.49534002,0.47719103,0.4904086,0.47233886,0.5293489,0.4831602,1,1
2.61,6,0.4869359,0.48592556,0.47719103,0.48472577,0.4528876,0.54487556,0.638733,1,0
2.02,3,0.48908487,0.47190744,0.42972094,0.48341948,0.5954467,0.50469726,0.47950578,0,1
3.04,8,0.48583287,0.505458,0.7512184,0.48472577,0.4894902,0.4906569,0.46484283,0,1
2.39,5,0.4869359,0.4912631,0.4196032,0.48755872,0.5022463,0.4746273,0.49687654,0,1
2.99,4,0.48403928,0.49534002,0.7010947,0.47432995,0.5588999,0.525662,0.49789464,0,1
3.44,4,0.49689204,0.49534002,0.77963644,0.48991787,0.44554833,0.49357212,0.4673952,0,0
2.65,11,0.495908,0.41821253,0.38702112,0.48375654,0.549874,0.51296234,0.43859953,0,1
2.67,12,0.48403928,0.49534002,0.621734,0.46925408,0.4570758,0.5154414,0.43213388,0,1
2.63,0,0.49398908,0.49534002,0.1222832,0.49043596,0.54574144,0.45433694,0.47286594,1,0
2.29,5,0.48908487,0.49438116,0.67355305,0.4928574,0.5298411,0.50677025,0.47001696,0,0
2.11,14,0.48515666,0.5029962,0.40005934,0.48510116,0.5062473,0.5036351,0.49848652,0,0
3.72,5,0.48515666,0.47616738,0.66731906,0.51325905,0.56046146,0.47210157,0.45077014,0,0
2.89,10,0.48844093,0.49534002,0.5986881,0.48472577,0.5406861,0.49969447,0.49177647,1,1
2.32,12,0.48735756,0.5800104,0.5867213,0.5014162,0.3488441,0.5094637,0.4894694,1,0
3.61,10,0.48583287,0.4682228,0.37492546,0.47997087,0.48111814,0.51530105,0.54462975,1,0
2.79,7,0.49432215,0.49534002,0.3404935,0.48782164,0.5187064,0.50237983,0.42576903,0,1
3.28,5,0.495908,0.48686486,0.82892674,0.48783737,0.52922523,0.51860553,0.49477822,1,1
2.46,2,0.48908487,0.5145124,0.5520369,0.48282284,0.44394457,0.5000243,0.3191772,0,1
2.12,5,0.48908487,0.49534002,0.38386,0.4843498,0.51313144,0.49724078,0.481839,1,1
2.96,1,0.49236825,0.49534002,0.7111035,0.48097295,0.47597653,0.5333763,0.5204779,1,1
2.5,1,0.49432215,0.4999929,0.6662598,0.48758972,0.5345694,0.48797983,0.40669316,0,0
3.5,8,0.49236825,0.48686486,0.49529785,0.49321437,0.51804656,0.48549217,0.4755876,1,0
