gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.96,7,0.5121915,0.5034071,0.36246148,0.50739455,0.5033546,0.5178723,0.5280683,0.5110919,0.505507739597635
,2,0.5122262,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.4959925,0.5425043,0.5035952546739376
3.05,10,0.5116724,0.48391032,0.46360528,0.50735587,0.5063782,0.53389746,0.4914135,0.4952699,0.5021993691407479
3.04,13,0.5133745,0.48624688,0.42831525,0.50730044,0.5117652,0.51693124,0.5014928,0.5159174,0.5048466049384343
3.39,3,0.5105472,0.44116965,0.38511673,0.50766337,0.5066766,0.51685435,0.49514472,0.55331004,0.4949455285211551
3.16,13,0.5121915,0.48970073,0.7151752,0.50565076,0.53098655,0.51702064,0.48508358,0.51167464,0.5066202845017825
3.75,6,0.5105692,0.48391032,0.48543623,0.5073112,0.5064002,0.5171906,0.49541813,0.50240034,0.5039853960946015
3.17,4,0.5105692,0.4788689,0.501492,0.50730777,0.5069311,0.52703977,0.49369952,0.5151633,0.505583151685652
,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.39975163,0.47418420707943026
2.18,5,0.5117085,0.4824382,0.70618814,0.50731033,0.52940565,0.51688373,0.5065037,0.4737443,0.501195037606253
2.58,13,0.5116724,0.459206,0.47818553,0.50722915,0.5016484,0.5187355,0.49675092,0.51251316,0.5058122216939043
2.1,12,0.51173043,0.48481858,0.3185695,0.50999844,0.44130063,0.5169441,0.59267205,0.49720487,0.50125341520517
2.17,13,0.5116724,0.4678262,0.5549052,0.5073244,0.51041603,0.5021777,0.4835342,0.51036507,0.5067134069016179
2.78,10,0.5117085,0.4760682,0.18801108,0.50712246,0.51627,0.5605755,0.47493428,0.5048963,0.5076464847666154
2.72,5,0.5133745,0.4778999,0.79514754,0.5006153,0.5157809,0.5168726,0.509704,0.54957455,0.5001615574304982
3.04,2,0.5133522,0.48761967,0.8343634,0.50716263,0.481884,0.51649004,0.44481698,0.5043556,0.5016265979808097
2.43,11,0.5121915,0.45827943,0.5061985,0.5098919,0.39231682,0.5168815,0.4461873,0.5028775,0.5052935578667056
3.73,8,0.5133745,0.47549507,0.1618199,0.50886506,0.5684543,0.51696867,0.45537457,0.5132909,0.5056263516474404
,8,0.5117085,0.48830634,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.46231255,0.48683072612077316
3.02,5,0.5128551,0.48407096,0.51239085,0.50734276,0.50513667,0.5057981,0.4948932,0.5126494,0.5066542064334351
3.71,7,0.5117085,0.4819584,0.21638629,0.50758165,0.50483143,0.51574886,0.4800853,0.51059127,0.5064279023941732
2.97,6,0.5133745,0.4760682,0.4489126,0.5073324,0.5063576,0.51260024,0.49455473,0.51331526,0.5066268121534365
3.28,2,0.5110874,0.4696809,0.17164029,0.508413,0.49418196,0.5130757,0.4964322,0.50872797,0.506085970958544
2.41,5,0.5122485,0.47499767,0.6115751,0.50735915,0.5139097,0.5532105,0.4909676,0.5103884,0.5066096544996799
3.06,5,0.5121915,0.4971915,0.9073758,0.50783277,0.48512554,0.5061136,0.49494043,0.5082495,0.504108281271876
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49582085,0.5056969,0.4944590282490299
3.43,2,0.51106507,0.4764346,0.38383132,0.50715715,0.49605876,0.51685077,0.48951218,0.5078691,0.5067827235624555
2.32,6,0.5122262,0.49055725,0.5486308,0.5073236,0.5068665,0.5194027,0.49964058,0.50820374,0.5055867228465104
2.26,10,0.5110874,0.4835853,0.42218757,0.50728434,0.5064978,0.5169215,0.49536487,0.48520073,0.5047542032773591
2.86,6,0.5105692,0.47271502,0.50847715,0.5072815,0.50632447,0.51689035,0.4955696,0.50875187,0.5073637556773536
2.77,5,0.51173043,0.48323345,0.24398327,0.50732493,0.50129586,0.51670384,0.53867376,0.50917643,0.5039298033094832
3.88,0,0.5116943,0.477441,0.18765515,0.506829,0.50197566,0.512676,0.49315518,0.506619,0.5044102746859034
3.71,4,0.5122485,0.47132158,0.52121645,0.50733536,0.506327,0.5232577,0.4979757,0.50341976,0.5063189033675753
2.49,10,0.5133522,0.4778999,0.56180364,0.5070649,0.50724006,0.5174472,0.49881697,0.50523245,0.5072079421218484
2.89,13,0.5128332,0.48391032,0.52974933,0.50731987,0.5059032,0.5319773,0.49597266,0.486431,0.5045688516100103
3.34,1,0.5128551,0.49758232,0.4976999,0.5071755,0.5131395,0.5345244,0.5304312,0.5157573,0.5052957008678904
2.94,2,0.5116943,0.4819584,0.00168135,0.5060385,0.49413246,0.5168804,0.49053124,0.5393751,0.5051046668767911
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,0.508847,0.4988054442628367
3.06,7,0.5122138,0.46577674,0.43853104,0.5073787,0.50652546,0.5388415,0.50725746,0.50240034,0.5059700136660134
2.8,4,0.5110874,0.48391032,0.532081,0.5072838,0.5064112,0.51685596,0.49668774,0.5151344,0.5062200281392315
3.69,0,0.5105472,0.45741647,0.46036905,0.50730103,0.50639015,0.54058564,0.49714687,0.5101055,0.5047658157608761
2.31,5,0.51106507,0.48192966,0.4474943,0.5073162,0.5063523,0.51548564,0.47446316,0.49680874,0.5049518538527721
2.45,2,0.5121915,0.49130452,0.6077594,0.50723714,0.45960432,0.51736385,0.5240456,0.5070083,0.5042477519538613
3.27,13,0.5110874,0.50369024,0.95354635,0.5133206,0.3676132,0.51844597,0.4387098,0.50910133,0.49841316829121857
3.28,13,0.51106507,0.49758232,0.50210357,0.50738746,0.50725484,0.506122,0.49166048,0.5008496,0.505796270522155
3.81,9,0.5117085,0.48069316,0.25761545,0.50682884,0.50614893,0.51587427,0.49477613,0.5158081,0.5055134961499761
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49514848,0.44884527,0.49350715339060724
3.83,6,0.5128551,0.4696809,0.53357023,0.503861,0.38097876,0.515575,0.47104412,0.5044744,0.5055205824257165
3.73,8,0.5105692,0.4496628,0.28318062,0.5077579,0.5038888,0.5397281,0.48873225,0.50163835,0.5060134581384286
3.07,13,0.5116943,0.4751863,0.64612263,0.50880766,0.5100421,0.5416157,0.46906736,0.50986075,0.5063636945775026
2.79,4,0.5128332,0.48347354,0.5846661,0.5073745,0.5133741,0.5143733,0.46125406,0.5009022,0.5061365013567631
3.61,1,0.5121915,0.47780275,0.68000275,0.5070089,0.45562834,0.5168834,0.49937952,0.48314735,0.49724877104290777
3.61,11,0.5128551,0.5079317,0.41937986,0.50723296,0.5104084,0.51576793,0.50171924,0.50227505,0.5049600071092007
,0,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49681637,0.49249068,0.501960929648101
2.11,2,0.5122138,0.51480204,0.4190003,0.50715375,0.5053457,0.48978108,0.49735442,0.51059127,0.5035288070089186
3.82,6,0.5105692,0.50113636,0.56825507,0.50738746,0.5018589,0.51694363,0.5026943,0.510119,0.505105184633383
3.28,2,0.51173043,0.48986864,0.34956315,0.5090373,0.48454595,0.5168835,0.49858603,0.4731811,0.4915597413319494
3.16,9,0.5133745,0.44899923,0.7462002,0.50764424,0.50259,0.5316172,0.5875133,0.5134696,0.505052338849074
3.45,4,0.5117085,0.44625938,0.75218904,0.49707747,0.5284881,0.5168834,0.48334938,0.45175213,0.5023574153850915
3.99,3,0.5105472,0.46497682,0.52743655,0.50706524,0.5056867,0.42180637,0.49616885,0.51299614,0.50561378114392
3.72,7,0.5116943,0.47701558,0.53838944,0.50748265,0.50636953,0.5176947,0.49764204,0.5012298,0.5034754557074571
2.02,3,0.5122485,0.48391032,0.50116855,0.50730854,0.50603324,0.5404926,0.49139163,0.50143576,0.5055455821718612
2.01,3,0.5110874,0.4900601,0.2689452,0.50705004,0.502319,0.5226108,0.39850473,0.51486355,0.5054464928843853
3.57,11,0.5133522,0.4837991,0.6948396,0.5060075,0.51885146,0.51710284,0.5082286,0.5012482,0.5047439691621372
3.99,3,0.5122138,0.4859603,0.7728362,0.50712633,0.50540406,0.49838746,0.54815507,0.50529397,0.5051709641871249
2.3,4,0.5116724,0.48413706,0.78609246,0.5073604,0.505566,0.5168705,0.50462836,0.5075584,0.5027523301171059
2.33,9,0.51106507,0.48943526,0.42101884,0.50673777,0.503186,0.51689065,0.6000131,0.49788356,0.5017643698834564
2.61,7,0.51173043,0.5054806,0.37623614,0.50731915,0.5159105,0.51987433,0.513821,0.51337355,0.5059416928506646
,14,0.5121915,0.4821124,0.49810612,0.50729656,0.5064094,0.5168835,0.49605602,0.49561197,0.5107561060029985
3.68,6,0.5133522,0.4948085,0.53021324,0.5071282,0.5063528,0.5180029,0.481494,0.50941145,0.5080062553240361
2.16,12,0.5105692,0.5054806,0.22745198,0.5074664,0.49994648,0.5216365,0.4830403,0.50610167,0.5061018887880937
2.17,12,0.5133745,0.4857093,0.48139572,0.50729823,0.50644356,0.51688343,0.4948986,0.48204538,0.5067382152071208
2.18,4,0.5116943,0.4760682,0.74566334,0.5053187,0.50780916,0.52100736,0.49667025,0.5071503,0.506398528137632
2.31,4,0.5117085,0.48391032,0.55825007,0.50727093,0.5064261,0.5168808,0.49610668,0.52545905,0.5052645704560246
2.47,13,0.51173043,0.48391032,0.48623288,0.50729,0.50642836,0.51688343,0.49563918,0.46451473,0.4989410730569698
2.4,12,0.5105692,0.54443264,0.80246115,0.50749934,0.51766175,0.5257826,0.49999464,0.5106851,0.5039205843607029
3.61,13,0.5116724,0.4941746,0.7959506,0.5053613,0.48915908,0.51571923,0.49941167,0.5081569,0.5056119872075677
3.13,9,0.5110874,0.46112698,0.4078008,0.50727844,0.50624144,0.50184476,0.49568146,0.5103884,0.5034007081203212
3.42,10,0.5117085,0.48391032,0.5341762,0.50723565,0.50645196,0.51664555,0.49339947,0.49764806,0.5051526245111905
3.37,8,0.5133745,0.4969679,0.63483834,0.50823075,0.4941479,0.51733726,0.47147918,0.4910215,0.5078906454618884
3.96,7,0.5117085,0.4982676,0.5557754,0.5072395,0.5057561,0.5172225,0.50008607,0.5058447,0.5070836928977943
2.16,4,0.5105472,0.48076788,0.3067107,0.51084965,0.5329872,0.5126462,0.51220477,0.50649214,0.5105703626311816
3.72,1,0.5128332,0.48391032,0.48505846,0.50736475,0.5065786,0.51688987,0.49554148,0.5229515,0.5071032864387114
3.64,14,0.5105692,0.529956,0.4216112,0.5074929,0.52542937,0.53173596,0.58310497,0.5030132,0.5024679904433001
2.32,8,0.5117085,0.4850475,0.4383076,0.507484,0.50478214,0.51773995,0.47010398,0.51098347,0.5064997576762749
3.51,5,0.5133522,0.47586828,0.47138748,0.5073286,0.50590825,0.5166031,0.49318254,0.51049984,0.5060025965269417
2.91,5,0.5116943,0.49786443,0.34184092,0.50520045,0.5088721,0.5168115,0.5196444,0.49843857,0.5065244922470338
2.4,11,0.5128551,0.48391032,0.52247965,0.50729483,0.5064184,0.5169443,0.49639165,0.49828508,0.5031315911920999
3.51,7,0.5110874,0.44640356,0.6853062,0.5075091,0.5143368,0.5199841,0.5004877,0.51336855,0.5058571679351915
2.6,14,0.5105472,0.48427722,0.38836008,0.5073977,0.5303473,0.5217225,0.5256123,0.5078699,0.5044313798260369
3.75,4,0.5128551,0.4850475,0.5864872,0.50732124,0.5061813,0.5019282,0.49372023,0.49612054,0.5057288188853752
3.76,6,0.5105692,0.48391032,0.5040251,0.50730044,0.5059149,0.54381746,0.49511507,0.5033666,0.5047899025500968
2.1,5,0.51173043,0.46062613,0.5484603,0.50731856,0.5060997,0.52426153,0.49989206,0.50697005,0.5035269745469954
