gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.61,10,0.49384993,0.491172,0.7629509,0.5074775,0.4788839,0.48398775,0.5087152,126.0,40
2.0,1,0.4968093,0.49068326,0.50209165,0.508188,0.49202943,0.48422486,0.5084786,148.0,149
3.2,10,0.49384993,0.48675346,0.77650356,0.5086876,0.493821,0.48422483,0.508078,63.0,126
3.16,11,0.4968093,0.49857378,0.87325156,0.50648606,0.46967846,0.46111435,0.507453,118.0,63
3.45,10,0.49384993,0.50821936,0.76724446,0.508552,0.48238322,0.48663092,0.509863,63.0,150
3.26,9,0.49384993,0.48501444,0.7688154,0.5100094,0.5221173,0.48383898,0.5167731,119.0,119
2.11,4,0.49384993,0.49068326,0.4500594,0.50898355,0.49381578,0.48514196,0.50887823,126.0,63
3.72,3,0.49612832,0.49068326,0.45564523,0.50852484,0.49246824,0.48421848,0.50861675,119.0,40
3.08,9,0.49612832,0.4799738,0.34774074,0.50324464,0.47994184,0.4841485,0.49931216,118.0,24
2.27,13,0.49384993,0.48235667,0.53134525,0.508159,0.5291554,0.4842244,0.50166506,36.0,118
3.61,3,0.496103,0.49068326,0.49820036,0.5083361,0.4904365,0.4842249,0.50842,118.0,63
3.95,8,0.496103,0.49887472,0.5441971,0.5086916,0.48242867,0.48414713,0.5097895,118.0,118
3.88,13,0.49384993,0.4730438,0.73468316,0.5077984,0.42630628,0.48453966,0.50806046,119.0,150
2.16,2,0.49384993,0.49068326,0.52175915,0.50815356,0.49174806,0.484052,0.50866336,150.0,150
3.91,11,0.4968093,0.482596,0.54217535,0.5081713,0.49300632,0.4851573,0.51090753,40.0,63
2.18,12,0.49384993,0.49534768,0.26149452,0.52530897,0.43059406,0.48423252,0.4315539,148.0,40
2.46,3,0.496103,0.49068326,0.5444498,0.5082363,0.49236232,0.4837694,0.5087712,126.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,43.0,110
3.4,8,0.4968093,0.49143192,0.38493785,0.5087483,0.49991077,0.48446476,0.50482446,40.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,13.0,110
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,136.0,102
3.12,4,0.496103,0.49068326,0.43638167,0.50808233,0.49301922,0.48388672,0.50820553,40.0,119
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,38.0,47
3.95,5,0.49612832,0.4923526,0.5448956,0.5077571,0.49766544,0.4837988,0.50818485,119.0,40
2.6,4,0.496103,0.49068326,0.5260861,0.5082362,0.48931628,0.4846359,0.50818515,63.0,63
3.71,11,0.49384993,0.5018188,0.2996872,0.50491697,0.51288927,0.48422334,0.49284834,119.0,63
3.18,5,0.49372888,0.5025637,0.4903584,0.50806546,0.4853286,0.4842154,0.5069482,118.0,118
3.47,6,0.4968093,0.49143192,0.5155816,0.50835156,0.49680337,0.4840331,0.50595784,40.0,126
2.91,2,0.49384993,0.49068326,0.5500492,0.50803274,0.4910915,0.48422486,0.50845224,37.0,110
2.51,12,0.4968093,0.5252273,0.6071584,0.5070174,0.49144444,0.48392034,0.50527936,40.0,126
3.03,13,0.496103,0.5092488,0.89928114,0.5041615,0.5668238,0.48423624,0.5122553,126.0,119
2.53,6,0.49612832,0.48131022,0.51965904,0.5080537,0.48699287,0.486017,0.508916,119.0,40
3.65,2,0.496103,0.49068326,0.5444906,0.50815356,0.49029768,0.48422486,0.50843644,40.0,126
3.81,13,0.4937033,0.48235667,0.5721843,0.5069614,0.4749293,0.49393904,0.49428946,119.0,40
2.04,3,0.49612832,0.49068326,0.47148,0.5086362,0.4907318,0.48422486,0.5084055,47.0,126
,0,0.496103,0.48185351,0.5103535,0.50819755,0.49155408,0.48422486,0.5084777,27.0,34
3.79,3,0.49384993,0.49068326,0.4404619,0.5085573,0.4908771,0.48422486,0.50880766,40.0,63
2.36,8,0.49384993,0.47881866,0.6358651,0.508443,0.47849482,0.4842403,0.509468,118.0,118
3.23,5,0.49384993,0.4947449,0.571671,0.5083021,0.49364665,0.48439366,0.508178,63.0,118
2.68,7,0.4968093,0.49625826,0.36977625,0.50815356,0.48523256,0.48422486,0.506959,41.0,126
2.42,1,0.49384993,0.49068326,0.52094626,0.5082674,0.4922422,0.48422486,0.50856394,104.0,30
3.79,11,0.49384993,0.5017556,0.25117528,0.5086061,0.47874454,0.48422486,0.5080702,103.0,118
2.99,11,0.49612832,0.50037813,0.6991447,0.50868386,0.49632058,0.48422486,0.5070591,128.0,63
3.31,9,0.49384993,0.48409048,0.69438183,0.50852484,0.49387205,0.48639497,0.50614685,40.0,118
3.86,12,0.49384993,0.4986241,0.48970085,0.50854445,0.52001685,0.4843683,0.5108941,126.0,126
3.85,3,0.49441025,0.49068326,0.5255975,0.5080543,0.4905342,0.48422486,0.50822973,126.0,126
2.4,8,0.49612832,0.49046928,0.56378055,0.50896,0.4836382,0.4842269,0.5120951,119.0,48
3.21,9,0.4968093,0.49666756,0.23169819,0.5081745,0.51620764,0.46096662,0.5083851,119.0,126
3.6,3,0.4968093,0.49068326,0.58179665,0.508628,0.48906526,0.48631388,0.5083484,63.0,63
2.24,14,0.496103,0.4918142,0.35463205,0.5098378,0.48401213,0.48421335,0.5068456,126.0,63
3.83,11,0.496103,0.49148256,0.3676748,0.50877625,0.48955616,0.48420057,0.5092449,126.0,63
2.36,11,0.496103,0.48686194,0.43672544,0.5063202,0.5008331,0.48422495,0.5056921,63.0,21
2.93,10,0.49384993,0.46591967,0.671993,0.50556576,0.4902787,0.4842257,0.5083639,150.0,118
2.65,14,0.496103,0.50617737,0.17469764,0.5001984,0.5070771,0.4842247,0.49812806,118.0,150
3.99,9,0.4968093,0.48559588,0.72217476,0.5088229,0.4843368,0.4858879,0.50649637,40.0,126
2.44,5,0.49612832,0.48068166,0.5297123,0.5087179,0.49169925,0.5131092,0.50780576,63.0,118
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,42.0,104
2.41,10,0.49612832,0.49037462,0.5601909,0.50952244,0.49858934,0.48422486,0.5065488,118.0,178
3.63,6,0.49612832,0.49666756,0.50784326,0.50820976,0.4903946,0.48355582,0.50939316,150.0,119
3.83,10,0.49612832,0.48664406,0.14888701,0.5080222,0.50408995,0.48321253,0.50983614,119.0,150
3.09,1,0.49612832,0.49068326,0.49710637,0.50813746,0.49054337,0.48422486,0.50855047,140.0,119
3.91,3,0.496103,0.49068326,0.5371187,0.50808513,0.4927575,0.48422486,0.5081951,103.0,150
3.41,13,0.49612832,0.49037462,0.18380576,0.50747806,0.49617967,0.48422486,0.5017825,12.0,63
2.14,9,0.496103,0.5018188,0.34199694,0.50835794,0.50424206,0.4841951,0.50838584,63.0,119
2.95,6,0.496103,0.5023199,0.60524786,0.50872284,0.48397154,0.48461795,0.5083555,63.0,126
3.86,10,0.4968093,0.4854795,0.22359833,0.50863254,0.49919504,0.48419565,0.50899065,50.0,150
2.77,10,0.49612832,0.4748034,0.73610187,0.5082821,0.5115226,0.4835329,0.5091166,119.0,118
2.47,13,0.4968093,0.49981105,0.46664065,0.5077399,0.5128551,0.4840968,0.49820572,126.0,118
3.19,4,0.4968093,0.5127588,0.6129211,0.5080645,0.48880503,0.46096662,0.50856334,63.0,63
3.1,5,0.4968093,0.49448392,0.43532893,0.50807387,0.49055818,0.4842275,0.5075609,153.0,118
3.19,14,0.496103,0.5127588,0.5951005,0.5082603,0.48306638,0.4842229,0.5116855,118.0,189
2.2,13,0.49384993,0.48409048,0.29719174,0.50449944,0.5055162,0.48413804,0.5111416,150.0,126
2.92,4,0.4968093,0.49068326,0.60578454,0.5084463,0.49529445,0.48483175,0.50853765,63.0,63
2.39,1,0.49612832,0.49068326,0.5016599,0.50806665,0.49176365,0.48422486,0.5088352,53.0,119
2.04,1,0.49384993,0.4846225,0.5374576,0.50815994,0.4928202,0.48422486,0.5082219,29.0,150
2.12,14,0.49384993,0.49568594,0.3085826,0.5074536,0.45008934,0.48587784,0.49491203,119.0,126
3.95,12,0.4968093,0.48846444,0.1296332,0.5047471,0.46043187,0.48422486,0.5057438,55.0,40
3.93,14,0.496103,0.49600908,0.865042,0.50787055,0.47484654,0.4841936,0.5071055,126.0,118
2.84,14,0.49598145,0.49109787,0.2559537,0.50696886,0.46345484,0.4842284,0.5107576,150.0,25
2.62,12,0.49666247,0.510615,0.21784915,0.5092334,0.5356313,0.48392034,0.5107893,40.0,63
3.71,6,0.496103,0.48409048,0.614658,0.50819445,0.49737352,0.48410317,0.50842357,119.0,63
3.5,8,0.49612832,0.49597076,0.7125344,0.5100005,0.50327784,0.4681632,0.51194304,150.0,40
3.88,4,0.49612832,0.48852435,0.4818902,0.5080651,0.48949268,0.48422176,0.5094883,126.0,63
3.96,13,0.496103,0.49774373,0.59961545,0.5081518,0.45943496,0.48422647,0.5106342,126.0,21
3.46,10,0.4968093,0.4922247,0.63783014,0.50787526,0.48658004,0.48422438,0.50060135,63.0,150
3.74,2,0.4968093,0.4657958,0.547994,0.50807387,0.49306205,0.48422468,0.5086056,63.0,150
3.68,8,0.49612832,0.50037885,0.33775464,0.50880116,0.50564724,0.48064417,0.51813847,150.0,63
2.63,2,0.49612832,0.49068326,0.50093293,0.50831115,0.49151775,0.48422486,0.5081425,126.0,52
3.86,13,0.49384993,0.4947775,0.50640523,0.50915074,0.48475355,0.4848499,0.508371,126.0,119
2.96,7,0.49384993,0.5054422,0.27675688,0.5083832,0.49348333,0.48404422,0.5088049,150.0,150
3.93,5,0.496103,0.4906385,0.48204535,0.50866383,0.48645326,0.46096662,0.508503,150.0,40
,0,0.496103,0.49366742,0.5103535,0.50819755,0.49155408,0.48422486,0.50844496,49.0,36
3.04,8,0.496103,0.49967694,0.78576136,0.50858486,0.4870788,0.4840791,0.50928485,126.0,40
3.9,8,0.49612832,0.4903029,0.5960709,0.50819457,0.47971743,0.48422417,0.5075226,150.0,126
3.02,13,0.49384993,0.5052289,0.68366456,0.50812083,0.54833627,0.48423147,0.4386809,63.0,150
3.57,7,0.49384993,0.48748252,0.5073533,0.5083302,0.48393396,0.4837988,0.5091196,150.0,118
2.24,5,0.49384993,0.49600908,0.60707784,0.5103775,0.49506953,0.48370633,0.5090522,119.0,63
2.92,2,0.4968093,0.50235707,0.516764,0.5081071,0.49292323,0.48465982,0.50854826,118.0,40
2.45,5,0.4968093,0.4906385,0.6202278,0.5088227,0.49171567,0.48422518,0.5075967,118.0,118
3.73,4,0.4968093,0.49068326,0.48023418,0.5084598,0.49531636,0.4863469,0.51007694,118.0,40
2.49,6,0.4968093,0.49248323,0.6072509,0.50843185,0.4965028,0.48422486,0.50813985,119.0,40
2.49,10,0.4968093,0.5015618,0.41911757,0.5083302,0.49279192,0.48422983,0.5053695,118.0,126
2.1,6,0.496103,0.4741643,0.4151479,0.50725484,0.4944219,0.48486394,0.50758827,150.0,118
2.95,4,0.4968093,0.49068326,0.5192816,0.5088648,0.4902534,0.48422486,0.5083207,40.0,118
2.27,5,0.49612832,0.50072205,0.5288222,0.5084819,0.48666942,0.48416954,0.507576,118.0,126
2.51,12,0.496103,0.47366136,0.31679907,0.5091083,0.50034314,0.4842584,0.5295419,126.0,119
2.91,1,0.49441025,0.49175248,0.56520534,0.5082624,0.49054885,0.48422486,0.50868666,57.0,68
3.16,1,0.49384993,0.49068326,0.50973403,0.50815135,0.49093872,0.48422486,0.5086332,130.0,126
2.79,8,0.4968093,0.5074372,0.5760658,0.5083302,0.4843376,0.4842248,0.50918674,119.0,47
3.45,1,0.49612832,0.49068326,0.49142933,0.5082674,0.49154088,0.4842249,0.5082684,117.0,126
3.26,14,0.4968093,0.52214915,0.6086196,0.5093536,0.50534767,0.48436883,0.5094049,150.0,126
2.35,9,0.49372888,0.48689356,0.9571037,0.508213,0.5024413,0.48419967,0.51108956,126.0,126
3.34,4,0.49384993,0.49068326,0.6594037,0.50831926,0.49100807,0.48430592,0.5085713,118.0,150
3.13,3,0.496103,0.4976297,0.5062016,0.5081355,0.49385384,0.48435903,0.5091009,63.0,40
2.16,5,0.496103,0.4950981,0.52056086,0.50806546,0.49365705,0.48424065,0.5087194,150.0,40
3.45,9,0.49372888,0.49366742,0.35157445,0.5081011,0.4695213,0.48422486,0.5067933,119.0,3
2.12,8,0.49612832,0.494264,0.5831106,0.50808233,0.49497288,0.4841549,0.508124,150.0,40
3.41,3,0.49612832,0.49947423,0.47657558,0.5081489,0.49224964,0.48422354,0.5082956,118.0,40
2.41,6,0.49384993,0.4705535,0.5419455,0.5080222,0.48802805,0.48427632,0.50689346,126.0,150
2.93,7,0.49384993,0.4976297,0.2956618,0.5089219,0.4857736,0.4927012,0.50897515,150.0,119
3.85,13,0.496103,0.47924048,1.0156901,0.49982646,0.57378507,0.4839856,0.49623555,118.0,119
2.11,7,0.4968093,0.5015058,0.59771025,0.5082749,0.4949319,0.478037,0.5044563,40.0,150
3.17,8,0.49612832,0.5313892,0.6700556,0.5094389,0.4700184,0.48423222,0.5080611,150.0,118
3.11,10,0.4968093,0.48271686,0.40328848,0.50919944,0.4953288,0.484,0.5004211,150.0,118
3.14,1,0.49384993,0.47166312,0.5305974,0.5081012,0.49114987,0.4844003,0.509142,126.0,150
3.26,3,0.49598145,0.49068326,0.43384266,0.5081349,0.4891228,0.48415673,0.5084901,40.0,126
3.11,3,0.49612832,0.49068326,0.4960582,0.5077347,0.49007252,0.49396685,0.5084342,40.0,118
2.77,3,0.49384993,0.49636865,0.56730986,0.5079811,0.4928981,0.4839865,0.5089804,119.0,63
2.38,12,0.496103,0.510615,0.50132203,0.50741225,0.4408604,0.4925105,0.51678824,126.0,63
3.63,5,0.496103,0.4485186,0.56230855,0.5081271,0.49249214,0.4841618,0.50826323,150.0,63
3.92,12,0.496103,0.49331233,0.28181973,0.50805503,0.50993663,0.4839545,0.50456434,40.0,119
3.05,13,0.496103,0.4922247,0.4285966,0.50747806,0.50585485,0.48422742,0.5021799,126.0,119
2.28,12,0.49384993,0.49597076,0.6607902,0.5075258,0.61923575,0.48422498,0.5179545,63.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,55.0,110
3.79,13,0.49384993,0.4657958,0.85665405,0.51087326,0.5155366,0.48359403,0.5344837,118.0,40
3.26,9,0.49384993,0.47919577,0.7783493,0.50819707,0.5018448,0.4842231,0.5021899,40.0,119
3.22,7,0.49612832,0.48774523,0.709942,0.50865936,0.4807872,0.485519,0.5082657,150.0,126
3.11,12,0.49384993,0.48559588,0.62488675,0.5081736,0.48968998,0.48748472,0.5038365,63.0,126
3.74,10,0.49612832,0.50351983,0.33520833,0.5073943,0.478706,0.48446184,0.50380504,63.0,40
3.62,10,0.49612832,0.49563316,0.47802517,0.5081031,0.4756026,0.48420238,0.5184891,40.0,118
3.06,8,0.49384993,0.49563316,0.33864903,0.5088223,0.5047167,0.48413947,0.50799376,126.0,63
3.53,4,0.49384993,0.49068326,0.5772227,0.5080727,0.49403206,0.48422486,0.508557,8.0,40
2.22,2,0.49372888,0.49068326,0.57034564,0.50806665,0.48983565,0.4842299,0.5083933,119.0,63
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,104.0,98
2.45,3,0.496103,0.4765643,0.5486466,0.508078,0.48980132,0.48422486,0.5087388,119.0,63
3.15,3,0.49612832,0.49068326,0.5089034,0.5081489,0.48946857,0.48422155,0.50873137,126.0,40
2.75,6,0.49612832,0.5017556,0.60428286,0.50855345,0.49624595,0.484173,0.5072795,118.0,119
3.47,5,0.49384993,0.48941353,0.5431618,0.50827485,0.49020547,0.48422542,0.5086987,63.0,86
3.61,6,0.4968093,0.48999798,0.69819236,0.5087499,0.48808667,0.48461795,0.508022,40.0,119
2.94,14,0.49384993,0.4998309,0.36588842,0.5082741,0.36977017,0.48422486,0.5052522,212.0,21
3.67,12,0.4968093,0.4986241,0.23639816,0.50703347,0.47090372,0.48421586,0.49627155,118.0,150
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,215.0,106
3.4,14,0.4968093,0.5157394,0.9059622,0.5090536,0.48956123,0.48321253,0.5039561,126.0,150
3.61,5,0.49384993,0.50615895,0.5503832,0.5081431,0.48809025,0.4844056,0.507512,126.0,118
2.78,13,0.49384993,0.4730438,0.7827954,0.50799495,0.51521134,0.48425415,0.48125553,119.0,40
2.27,7,0.49384993,0.49877208,0.43400177,0.5086876,0.48836628,0.48422486,0.50879174,118.0,63
2.51,11,0.49384993,0.49597076,0.8185296,0.5114102,0.5205334,0.48386955,0.5067551,40.0,126
2.43,9,0.496103,0.49808753,0.7498634,0.5079885,0.47397935,0.4835482,0.5064204,40.0,63
2.6,12,0.4968093,0.5044362,0.6245642,0.50769913,0.44856554,0.48422486,0.5083562,210.0,107
2.97,5,0.49612832,0.48271686,0.5337998,0.5087834,0.48996136,0.48471954,0.5079056,118.0,119
2.94,2,0.49666247,0.49597076,0.49232405,0.5081198,0.49208236,0.4842529,0.5086323,126.0,119
3.46,1,0.4968093,0.49068326,0.51719236,0.50809044,0.49239215,0.4842249,0.5084485,21.0,37
3.46,9,0.4968093,0.50037813,0.3174021,0.5081031,0.5039177,0.48422456,0.5077988,118.0,118
2.57,2,0.496103,0.49068326,0.47767285,0.5080086,0.48959684,0.48614076,0.50836647,118.0,126
3.51,2,0.49372888,0.4976297,0.5368428,0.50828093,0.49347073,0.4840559,0.5089419,150.0,150
2.78,4,0.49384993,0.4765014,0.5257463,0.5081271,0.4903428,0.47387913,0.508548,63.0,126
3.83,3,0.4968093,0.49068326,0.5025533,0.50831115,0.4913955,0.48545814,0.5095002,40.0,63
3.1,13,0.49384993,0.49600908,0.67670596,0.50824714,0.6010975,0.49393904,0.51016325,126.0,118
3.51,2,0.49612832,0.49068326,0.4969886,0.5081947,0.4916488,0.4842249,0.5083263,34.0,37
2.66,9,0.4968093,0.5061929,0.97543335,0.5080478,0.48810452,0.48116666,0.5080158,119.0,40
2.64,13,0.49384993,0.49600908,0.1795129,0.50314665,0.4606241,0.4842964,0.54164726,40.0,40
3.14,3,0.49384993,0.49887472,0.5257072,0.50798583,0.4902349,0.48436084,0.5085295,63.0,150
3.46,8,0.496103,0.48873264,0.39028397,0.50823987,0.4923357,0.48422486,0.51494634,50.0,119
3.22,12,0.49612832,0.48748252,0.39741832,0.50868386,0.5159796,0.48430556,0.5575132,119.0,118
2.9,5,0.49384993,0.48409048,0.5149381,0.5082399,0.49731216,0.483938,0.50875777,150.0,40
2.51,14,0.4968093,0.5033184,0.5238281,0.51013416,0.5340992,0.48183975,0.5293735,150.0,119
3.62,3,0.49384993,0.49068326,0.5628513,0.5081293,0.4931385,0.5007496,0.5092539,119.0,63
2.22,14,0.496103,0.482596,0.65423036,0.50875264,0.57655746,0.48422655,0.4821828,118.0,118
2.57,4,0.496103,0.49068326,0.47613803,0.5081459,0.4883164,0.48365414,0.5082714,150.0,126
2.27,4,0.4937033,0.49068326,0.58957565,0.50808233,0.49117932,0.48421657,0.5089477,29.0,119
2.9,5,0.49384993,0.5017368,0.49828416,0.50828713,0.4943876,0.4842249,0.5088101,35.0,119
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084278,25.0,137
3.37,4,0.49384993,0.49068326,0.58094645,0.50919646,0.48953074,0.484275,0.5082803,119.0,150
2.45,10,0.49598145,0.48559588,0.7360641,0.5046017,0.46330371,0.48288706,0.50308406,119.0,40
3.05,10,0.4968093,0.4902106,0.527898,0.5079005,0.49671033,0.4842451,0.50003594,40.0,119
2.49,7,0.49612832,0.49535125,0.45121074,0.50747854,0.48961446,0.48422486,0.51296216,148.0,150
3.41,13,0.496103,0.4922247,0.5904666,0.5078787,0.50469553,0.48406854,0.48960656,119.0,118
2.67,9,0.4968093,0.4947775,0.7175745,0.5081615,0.5120612,0.4741329,0.50977784,150.0,150
3.57,9,0.49598145,0.48485854,0.6582552,0.50803363,0.49192202,0.48422483,0.5100786,59.0,63
3.42,2,0.496103,0.46801996,0.5397374,0.507955,0.4928242,0.48422506,0.50812346,38.0,63
2.06,4,0.49612832,0.4741643,0.68119705,0.5081271,0.49274927,0.48422486,0.50892806,119.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084237,17.0,91
2.38,7,0.49384993,0.49366742,0.61371195,0.5082301,0.49133682,0.48432764,0.50810987,126.0,40
2.1,13,0.49372888,0.47761083,0.7713665,0.50939935,0.48039484,0.4843406,0.51682407,40.0,118
2.42,5,0.49384993,0.49264115,0.61157393,0.50786024,0.4839512,0.4839227,0.5086304,118.0,150
3.69,2,0.496103,0.48031127,0.5233637,0.50850165,0.49199498,0.48422486,0.5082762,126.0,119
3.92,13,0.49441025,0.49819812,0.6572348,0.50825983,0.38641652,0.484124,0.52884835,40.0,118
3.32,4,0.4968093,0.49068326,0.4811611,0.5080516,0.4880842,0.48431242,0.508725,40.0,126
3.81,8,0.49612832,0.50474,0.3366253,0.50804675,0.49063674,0.48491153,0.50943464,126.0,40
3.35,8,0.49384993,0.5061205,0.22031705,0.50880116,0.49098983,0.48419717,0.5105666,118.0,63
3.84,2,0.49612832,0.49636865,0.49841067,0.50808173,0.49225873,0.48441154,0.5085028,126.0,119
,0,0.49384993,0.49887472,0.5103535,0.50819755,0.49155408,0.48422486,0.50848544,117.0,122
2.14,14,0.49598145,0.48982158,0.3359399,0.5103851,0.43691996,0.4842189,0.50488216,118.0,122
2.65,11,0.496103,0.49886274,0.6961056,0.5102035,0.4568232,0.48483175,0.5064468,150.0,126
3.05,11,0.49612832,0.49062747,0.21713316,0.5079175,0.47672737,0.48499578,0.5124973,119.0,40
2.19,3,0.496103,0.49068326,0.534544,0.50830686,0.49258086,0.4842249,0.5087437,119.0,40
2.42,4,0.49612832,0.49068326,0.5899905,0.50865936,0.4884149,0.48561695,0.50871754,118.0,40
2.02,1,0.49384993,0.49068326,0.4809978,0.5081767,0.4922151,0.48422486,0.508465,37.0,63
2.43,3,0.49612832,0.49068326,0.5832504,0.5086455,0.4904605,0.48434535,0.508751,118.0,40
2.32,8,0.4968093,0.48405087,0.26494598,0.5084673,0.48052642,0.48424914,0.4992026,118.0,119
2.78,6,0.49612832,0.5053294,0.4906093,0.50868076,0.49863583,0.48442018,0.5085523,126.0,126
2.22,2,0.496103,0.4938987,0.54937625,0.5081079,0.49187955,0.48423287,0.5085995,40.0,40
