gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.79,2,0.48972553,0.4843551,0.68708795,0.50055593,0.3902932,0.48193267,0.47998926,63.0,40
3.68,6,0.4924206,0.4843551,0.28012687,0.5005351,0.49154752,0.48145285,0.47861287,63.0,118
2.14,7,0.4924206,0.48265198,0.38184112,0.5005394,0.49175453,0.48191547,0.48257264,63.0,126
2.29,9,0.4862883,0.48099905,0.5239807,0.500535,0.49032864,0.48187923,0.47822055,63.0,126
3.08,0,0.48926222,0.4843551,0.73090893,0.50065076,0.4891109,0.5041156,0.48938268,157.0,40
3.59,7,0.4862883,0.5004386,0.1941833,0.50190985,0.48752463,0.48197907,0.47755885,126.0,175
3.32,8,0.49249524,0.4716538,0.21873425,0.50055736,0.5617186,0.48189545,0.4752535,40.0,118
2.19,8,0.4896372,0.49668702,0.3000638,0.50744426,0.48929235,0.48191747,0.5010457,119.0,103
3.14,10,0.48972547,0.4843551,0.32282487,0.49975932,0.43845436,0.4831357,0.47733757,119.0,126
2.88,4,0.4896372,0.4843551,0.08880459,0.50061584,0.51882327,0.5002291,0.47756368,14.0,63
2.56,7,0.49232495,0.49668702,0.7621517,0.5007179,0.48921117,0.47966045,0.2972608,63.0,126
3.99,9,0.4924953,0.4843551,0.42334482,0.5005227,0.4119499,0.5020917,0.49756178,150.0,50
2.42,11,0.488999,0.48412275,0.19845909,0.5021113,0.4944997,0.48191276,0.47809634,63.0,63
3.88,9,0.488999,0.48056147,0.61269724,0.50034666,0.4889292,0.48194504,0.3133927,40.0,119
3.76,2,0.48979902,0.4843551,0.43387192,0.5005202,0.48884752,0.48189673,0.39909807,150.0,153
3.79,13,0.4924206,0.47638428,0.76857996,0.49551713,0.48891348,0.48463517,0.44526508,41.0,126
2.3,0,0.4924953,0.4685188,0.25790393,0.5006596,0.4890819,0.48188955,0.47828236,119.0,118
2.76,3,0.49232495,0.4843551,0.5200207,0.50040245,0.47616142,0.46797952,0.4719366,126.0,63
3.53,6,0.48917317,0.48941764,0.5250305,0.49940234,0.49053016,0.48195288,0.47417748,40.0,40
3.84,13,0.48909056,0.4843551,0.50571424,0.5005399,0.49526173,0.48164093,0.4535744,119.0,40
2.17,13,0.488999,0.4900044,0.45498627,0.5005122,0.5329318,0.47529718,0.48358783,126.0,119
3.52,7,0.48972553,0.4843551,0.5061382,0.5005381,0.48904383,0.48190865,0.5506808,40.0,119
3.25,6,0.48926222,0.4843551,0.50201124,0.50054616,0.48750284,0.4820813,0.43126425,118.0,41
3.27,2,0.49258834,0.4843551,0.5102935,0.5009866,0.4899677,0.48191416,0.47727102,118.0,116
3.89,9,0.4924953,0.4843551,0.5601505,0.50057137,0.48547953,0.48554847,0.4716399,63.0,126
2.2,13,0.48956114,0.48987874,0.9367629,0.5012335,0.4507674,0.48307836,0.4840179,118.0,126
3.92,2,0.48917317,0.4778089,0.40264627,0.50057095,0.489262,0.48192433,0.48238817,126.0,20
2.56,6,0.488999,0.4808309,0.61924195,0.5023027,0.48927155,0.4823033,0.44843993,150.0,40
2.98,11,0.48645407,0.4919309,0.5632,0.5012273,0.5227807,0.481921,0.47651947,150.0,119
2.13,3,0.49258834,0.4912051,0.49212593,0.49974072,0.5092884,0.48191896,0.478827,150.0,63
3.07,5,0.48956114,0.4843551,0.32089546,0.50056434,0.48947468,0.48650885,0.48475686,119.0,30
3.6,13,0.48926222,0.4843551,0.20155919,0.5005154,0.48957297,0.48171863,0.47109753,21.0,150
2.12,7,0.48972553,0.47377127,0.54728454,0.50097847,0.48899695,0.48582244,0.47744593,119.0,150
3.54,3,0.4896372,0.47683638,0.43578786,0.50137603,0.4889852,0.48191693,0.46768725,41.0,150
3.88,1,0.48621616,0.48188758,0.50184256,0.5000572,0.46355093,0.4819093,0.47882724,63.0,118
2.73,12,0.49258834,0.4843551,0.5300915,0.5005381,0.4864248,0.48191845,0.47676447,119.0,126
2.03,6,0.48979902,0.47436786,0.61602074,0.50054085,0.48934928,0.48188144,0.5355134,119.0,104
3.26,5,0.4862883,0.4843551,0.5881923,0.5005381,0.4899896,0.5685754,0.47856167,40.0,150
2.74,3,0.48621616,0.47436786,0.5200207,0.50204414,0.49042115,0.4819495,0.48105654,63.0,119
3.58,12,0.49258834,0.4855635,0.6229453,0.5010178,0.49044612,0.48212105,0.4802852,118.0,119
2.68,3,0.48979902,0.4843551,0.7672237,0.49990547,0.48992115,0.47176984,0.5494382,126.0,63
3.54,2,0.48621616,0.48987874,0.49398744,0.50053805,0.48878327,0.48192802,0.4769123,40.0,40
2.86,11,0.48909056,0.487342,0.39442065,0.5006242,0.49192095,0.48189503,0.51726526,150.0,118
3.64,1,0.48972553,0.4920862,0.37976098,0.5009059,0.49230966,0.5205122,0.47796607,132.0,119
2.48,1,0.4924953,0.49122375,0.5959554,0.5005388,0.4890819,0.48215902,0.4811056,126.0,118
3.88,10,0.48972553,0.54979956,0.85259515,0.5005381,0.48741645,0.48188955,0.47945586,119.0,118
3.53,7,0.4863844,0.4843551,0.36825368,0.50076604,0.4817543,0.4819003,0.49227312,63.0,40
2.21,14,0.48645407,0.4843551,0.6114386,0.50056285,0.48849943,0.4819159,0.48267338,102.0,126
3.31,2,0.488999,0.49132827,0.34811246,0.500576,0.4890698,0.4818827,0.49361137,210.0,118
2.28,11,0.48972553,0.47685465,0.435772,0.50142395,0.38075334,0.49493966,0.4781465,40.0,118
3.5,4,0.48645407,0.4843551,0.22629935,0.50054187,0.48905274,0.4818826,0.47924554,119.0,150
2.21,1,0.48926222,0.46474215,0.54684454,0.48488265,0.4867851,0.4929336,0.4776375,63.0,118
,7,0.48979902,0.4843551,0.35331535,0.5005295,0.48895186,0.47708938,0.45454848,209.0,135
2.62,5,0.4896372,0.48891664,0.6916109,0.50019664,0.5307289,0.48192257,0.48180288,50.0,150
3.59,2,0.48621616,0.49548003,0.6116977,0.50053406,0.48888844,0.48120525,0.48648608,126.0,11
2.32,1,0.488999,0.48942515,0.5017198,0.5006665,0.49224368,0.48191825,0.39542976,150.0,40
3.99,11,0.4863844,0.4920862,0.8335985,0.50194395,0.48941493,0.4819304,0.51954,25.0,40
2.44,13,0.48621616,0.487715,0.47565818,0.5250028,0.48916128,0.48192075,0.472639,119.0,150
,4,0.48909056,0.4957801,0.5285731,0.49979913,0.48807794,0.48047668,0.4792086,105.0,181
3.05,12,0.48956114,0.4843551,0.40714982,0.502654,0.48858353,0.4821979,0.47816253,119.0,40
,1,0.4863844,0.4801103,0.49016118,0.5020812,0.46441033,0.48192063,0.51021415,11.0,9
3.68,12,0.48972553,0.48103845,0.5200207,0.5004795,0.4389975,0.48184404,0.4829979,40.0,150
3.08,2,0.49258834,0.49385768,0.5545906,0.49079615,0.4863773,0.4819324,0.47887737,63.0,63
,1,0.4924953,0.4843551,0.5100451,0.50052774,0.4886183,0.48246318,0.47495556,109.0,97
3.21,4,0.49232495,0.4843551,0.3033911,0.5005505,0.4938066,0.48198655,0.48510587,126.0,119
2.29,4,0.48979902,0.47709695,0.4554096,0.4885453,0.48509708,0.45902312,0.47916508,118.0,119
3.11,10,0.48926222,0.47235835,0.77306414,0.4997139,0.49102613,0.48150104,0.47292605,119.0,40
3.93,4,0.49258834,0.52347636,0.5982708,0.502261,0.58049303,0.48152897,0.4826824,150.0,150
2.62,4,0.4896372,0.4843551,0.76339877,0.4982928,0.4773586,0.48191476,0.5156789,126.0,150
2.41,6,0.4924953,0.48398066,0.44367778,0.50048554,0.57992494,0.46712542,0.4867626,40.0,118
3.79,10,0.48972553,0.4843551,0.5200207,0.5005381,0.4891079,0.51450545,0.47624213,118.0,150
3.09,7,0.4924206,0.4843551,0.4692865,0.50053525,0.48881084,0.48192778,0.4781465,126.0,118
,10,0.48926222,0.5019083,0.76915663,0.50437933,0.48770684,0.48170146,0.6340592,110.0,222
2.06,12,0.4924953,0.4843551,0.5211703,0.50052005,0.4889003,0.5308986,0.39310512,116.0,126
3.03,6,0.48979902,0.48246282,0.5660887,0.5005354,0.4893315,0.4846683,0.48696697,119.0,40
3.82,5,0.48645407,0.4944203,0.4417748,0.5138562,0.488983,0.48007467,0.48056775,132.0,150
2.44,2,0.48645407,0.490032,0.43834484,0.5005317,0.49070847,0.4819503,0.44349402,150.0,40
3.09,13,0.49258834,0.4843551,0.37170807,0.50052583,0.4712761,0.48178613,0.4846282,118.0,126
3.97,13,0.4863844,0.49351588,0.550647,0.51160485,0.48832676,0.46999186,0.46240517,118.0,63
2.14,7,0.48926222,0.47798422,0.66263765,0.5046472,0.48886546,0.4819207,0.48161367,40.0,40
3.99,8,0.48926222,0.48838454,0.23408164,0.5005381,0.4890819,0.48196283,0.47937778,48.0,40
3.23,3,0.4896372,0.47294146,0.559458,0.5005383,0.4940143,0.48214164,0.48141545,119.0,148
2.52,3,0.48621616,0.4843551,0.22871317,0.50053585,0.4892662,0.48193672,0.48458004,119.0,63
,6,0.48956114,0.4843551,0.6307293,0.5005393,0.48534337,0.6012734,0.48033276,222.0,150
3.2,9,0.488999,0.4926445,0.61525714,0.50052416,0.48875153,0.48190063,0.476814,150.0,40
2.38,5,0.4896372,0.49653178,0.55019295,0.5006169,0.4891596,0.48191968,0.42590433,118.0,119
3.31,14,0.49232495,0.48488575,0.49570572,0.5002239,0.53117883,0.48325756,0.4832616,59.0,126
,13,0.48972553,0.4843551,0.30580533,0.50047916,0.48821795,0.4823217,0.443502,214.0,218
3.79,7,0.48926222,0.4843551,0.8285347,0.5076704,0.4876382,0.4818937,0.46317974,40.0,59
3.02,8,0.48979902,0.48997068,0.9010866,0.47256553,0.4894045,0.4825378,0.5116888,119.0,63
2.67,14,0.4862883,0.48555142,0.667117,0.49933106,0.08589467,0.48191836,0.508088,119.0,119
2.93,6,0.48956114,0.4865166,0.6718755,0.5005381,0.47699684,0.48150623,0.48525468,40.0,63
,1,0.48926222,0.4843551,0.54870725,0.50105786,0.49116102,0.48356217,0.51684356,40.0,215
2.87,4,0.49232495,0.4843551,0.4312374,0.5004898,0.48856482,0.48191813,0.48173243,48.0,150
3.37,8,0.488999,0.49351588,0.42960656,0.47794938,0.48916194,0.47009802,0.5112659,119.0,119
3.85,1,0.49258834,0.4843551,0.3229158,0.5007531,0.49693933,0.49931794,0.5493733,38.0,199
2.3,8,0.48979902,0.49706137,0.09294565,0.5005353,0.49450618,0.47707313,0.48983058,40.0,40
2.11,9,0.4896372,0.48488352,0.25728244,0.5005312,0.5045992,0.4815233,0.49315554,119.0,119
3.39,11,0.4924206,0.47761407,0.55879855,0.50060016,0.58190775,0.48190945,0.45762208,126.0,119
2.74,8,0.48956114,0.4843551,0.5411883,0.50039274,0.49085686,0.44991153,0.4758021,40.0,150
2.56,10,0.4896372,0.4835343,0.54576707,0.4995268,0.44280648,0.48224545,0.47270244,119.0,150
,2,0.48972553,0.47655836,0.6097562,0.5005932,0.48924983,0.48191747,0.4781465,0.0,26
3.11,5,0.4896372,0.4843551,0.0367775,0.50006354,0.4875778,0.48191723,0.47951433,149.0,21
3.22,6,0.48956114,0.4469461,0.4317686,0.50059843,0.4631867,0.4819301,0.480236,150.0,126
3.94,13,0.48926222,0.4843551,0.12508163,0.49626964,0.48464546,0.4819699,0.49241912,63.0,41
2.51,9,0.48621616,0.4755288,0.46200606,0.5005,0.48912582,0.4821132,0.47918358,63.0,150
3.29,7,0.48972553,0.4843551,0.46604568,0.50154436,0.48915276,0.48576173,0.59113455,21.0,40
3.91,8,0.4896372,0.48404437,0.5414545,0.500541,0.48933777,0.48164338,0.39822513,126.0,119
3.66,5,0.4924953,0.47638425,0.61365074,0.50051326,0.4820039,0.48190844,0.4716957,126.0,119
2.75,5,0.48972547,0.4843551,0.75218594,0.5005286,0.488941,0.4965384,0.47833145,119.0,63
,11,0.48909056,0.47606024,0.8084355,0.5135168,0.3458462,0.48188514,0.34179628,129.0,33
,1,0.4896372,0.48514637,0.9263234,0.49711484,0.4890963,0.4818436,0.51639843,123.0,68
3.08,4,0.48917317,0.4843551,0.26179296,0.5223157,0.48927578,0.48200837,0.47509834,150.0,126
2.98,10,0.48956114,0.49706137,0.6166647,0.5005579,0.4905327,0.48190546,0.4780484,126.0,40
4.0,6,0.4862883,0.4843551,0.43347713,0.50075483,0.48869455,0.47517148,0.4781465,126.0,59
2.38,11,0.48979902,0.47655836,0.28058577,0.5006457,0.48926416,0.48203564,0.49259242,63.0,126
,4,0.49258834,0.47942376,0.5085946,0.5005771,0.41826132,0.48182404,0.43142602,69.0,108
2.12,12,0.4924953,0.49749842,0.641196,0.50063264,0.5381423,0.48078987,0.47325304,63.0,63
3.74,11,0.4863844,0.49706137,0.82342505,0.49925518,0.5161945,0.48191747,0.47929233,63.0,187
3.11,11,0.48972553,0.48759574,0.3774916,0.5002705,0.4896963,0.48294142,0.47239125,118.0,118
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,197.0,118
2.96,4,0.48926222,0.4791545,0.21475321,0.50053775,0.48833972,0.49717835,0.47446927,119.0,118
2.81,12,0.4896372,0.4843551,0.5459178,0.50026053,0.529644,0.4818737,0.47838497,150.0,118
3.59,5,0.49258834,0.48046684,0.25549358,0.49772525,0.4901898,0.61016643,0.48703554,118.0,126
2.16,9,0.4896372,0.4843551,0.8892649,0.5012145,0.49799126,0.48188755,0.5431546,119.0,126
3.86,13,0.48621616,0.4843551,0.4784361,0.5005381,0.4898226,0.48195904,0.4858623,150.0,150
3.93,5,0.4863844,0.4835677,0.9032648,0.5003406,0.48978114,0.54160523,0.48006445,128.0,150
3.39,4,0.48956114,0.48103982,0.27505052,0.4985165,0.5739578,0.48203862,0.5146177,92.0,150
2.76,12,0.49258834,0.4843551,0.68448466,0.50054485,0.48674664,0.4819072,0.49604884,63.0,150
2.64,2,0.49258834,0.4843551,0.5200207,0.500526,0.48863822,0.4869311,0.39004365,118.0,119
3.65,3,0.48972553,0.4843551,0.61483526,0.5005297,0.4890819,0.48092437,0.4781774,40.0,40
2.68,10,0.48926222,0.4843551,0.9096636,0.4960727,0.4890819,0.48190385,0.47760898,118.0,63
3.63,5,0.48621616,0.4843551,0.79168624,0.50051475,0.5115921,0.50277364,0.4812558,40.0,63
3.61,2,0.48917317,0.47655836,0.4649371,0.50027627,0.4892142,0.45863348,0.4781465,119.0,40
2.72,1,0.4896372,0.4843551,0.17822881,0.5004584,0.48918834,0.48192075,0.4781465,118.0,49
2.5,12,0.4924953,0.49385768,0.74001133,0.50055885,0.4887895,0.48300093,0.392858,119.0,150
2.46,6,0.49258834,0.4843551,0.22753768,0.49831975,0.4929666,0.48194167,0.48924074,13.0,126
3.52,2,0.48621616,0.4843551,0.58999234,0.49626392,0.4657473,0.48391315,0.45109513,86.0,119
3.44,1,0.48909056,0.48405278,0.6990218,0.50066936,0.33662704,0.48190624,0.47782794,63.0,118
3.35,13,0.48972553,0.4843551,0.43018675,0.5005407,0.5239569,0.4817697,0.5044499,40.0,47
2.55,9,0.49258834,0.47638425,0.73725367,0.5005521,0.48714277,0.4819685,0.52301544,63.0,150
2.31,12,0.48979902,0.48339337,0.05092187,0.5005955,0.4924501,0.48205838,0.44097263,149.0,63
2.41,13,0.48979902,0.4793946,0.99116623,0.5005234,0.4891386,0.48191747,0.5172459,119.0,119
,4,0.49258834,0.4916358,0.29230344,0.5005473,0.48692566,0.4813635,0.4708238,169.0,108
3.21,2,0.48926222,0.48129666,0.26614904,0.5004836,0.48570484,0.48187283,0.4784047,126.0,63
3.48,10,0.48956114,0.48305753,0.5289051,0.50052506,0.48838678,0.4823139,0.51855266,205.0,51
2.22,0,0.48956114,0.48288363,0.53357935,0.5005541,0.48748475,0.5256605,0.47876012,119.0,86
3.2,7,0.48926222,0.47396266,0.5440196,0.5004773,0.48867762,0.48190957,0.51360667,150.0,40
2.41,12,0.4862883,0.46474215,0.31836376,0.50054175,0.40434778,0.4946701,0.48328587,118.0,150
2.52,12,0.48621616,0.4843551,0.45276952,0.500521,0.48929262,0.4813106,0.47299406,37.0,119
3.95,10,0.48917317,0.48513812,0.3869089,0.49669123,0.49202618,0.4928115,0.47770867,63.0,126
2.17,7,0.48917317,0.49808553,0.7221077,0.5005375,0.4863952,0.48173594,0.45596832,40.0,40
3.78,4,0.48621616,0.4860248,0.5594788,0.4980483,0.4864184,0.55170995,0.4789201,150.0,131
2.76,13,0.4896372,0.4843551,0.5200207,0.5005501,0.48905456,0.48209408,0.43672657,63.0,136
2.52,0,0.48645407,0.4843551,0.48635286,0.49989992,0.48865846,0.4818512,0.4781465,63.0,63
2.43,3,0.48621616,0.48065028,0.31608504,0.50054485,0.48691326,0.4819086,0.49724987,36.0,40
,5,0.48917317,0.48580715,0.41509587,0.50052434,0.4916271,0.48191622,0.46272108,110.0,156
3.59,14,0.4924953,0.4882544,0.5631899,0.4969132,0.5118381,0.48184195,0.3638852,40.0,118
3.76,3,0.488999,0.4843551,0.8275097,0.5005381,0.48486432,0.48185545,0.47723302,126.0,63
2.52,4,0.48926222,0.4843551,0.757879,0.5005503,0.49259263,0.4818979,0.4733227,119.0,126
2.19,7,0.48917317,0.4843551,0.5418198,0.5004163,0.48960567,0.481205,0.5188037,149.0,126
3.3,0,0.4924206,0.5090762,0.43444443,0.50075185,0.4902654,0.48196122,0.52324015,120.0,118
3.05,8,0.48926222,0.4825841,0.50236106,0.50172496,0.48908183,0.48181385,0.51419705,40.0,212
3.81,6,0.49232495,0.48635027,0.53385806,0.50064313,0.4919827,0.48210037,0.505891,118.0,126
3.54,6,0.4862883,0.47858992,0.5171618,0.5004428,0.5155209,0.48055676,0.5032917,63.0,63
3.49,2,0.48917317,0.4843551,0.20060709,0.5033241,0.48891968,0.48201883,0.4758362,118.0,118
3.86,3,0.48909056,0.4843551,0.4787711,0.4871803,0.4892292,0.4818885,0.48390543,150.0,63
3.11,6,0.48972553,0.4843551,0.45990652,0.5001045,0.4891584,0.40327266,0.480452,126.0,40
,1,0.4862883,0.4843551,0.5021481,0.49966246,0.5949648,0.48190665,0.4781465,174.0,52
2.37,7,0.4924953,0.4843551,0.8938674,0.50061214,0.4165316,0.48170593,0.5273556,150.0,63
3.78,13,0.48645407,0.48600143,0.6124058,0.50025135,0.4597611,0.48215148,0.47771344,40.0,150
3.71,14,0.48917317,0.48167253,0.31552833,0.50384325,0.48759598,0.47924444,0.48096284,40.0,108
3.27,9,0.4924953,0.48060703,0.41931492,0.50047654,0.4889353,0.4819001,0.5433311,34.0,126
2.33,9,0.4924206,0.4944203,0.58361185,0.50060093,0.48934406,0.48191747,0.5445255,118.0,24
2.23,9,0.4924953,0.4430493,0.5200207,0.5009074,0.48906034,0.48186108,0.45595577,40.0,126
2.57,6,0.4924206,0.4843551,0.19593261,0.5005525,0.48913425,0.48191747,0.47771034,150.0,150
,1,0.49232495,0.49548003,0.45252633,0.5005995,0.4890325,0.48184383,0.47666734,37.0,139
2.2,14,0.48621616,0.47796386,0.747859,0.48636425,0.48988745,0.4821462,0.48988476,126.0,68
2.83,12,0.48621616,0.4925317,0.63652545,0.50064224,0.4884311,0.4673025,0.47656438,118.0,150
2.3,8,0.4924953,0.4843551,0.59351593,0.5005317,0.48941928,0.48662832,0.49014533,40.0,118
2.99,2,0.4862883,0.4843551,0.49005145,0.48922062,0.48961234,0.48164275,0.48464572,41.0,63
3.27,7,0.48956114,0.4792595,0.46724167,0.50052255,0.48911458,0.48169103,0.6319922,119.0,40
